ptro:G5S35_00005	ko:K02313
ptro:G5S35_00775	ko:K01640
ptro:G5S35_00780	ko:K12972
ptro:G5S35_00785	ko:K07002
ptro:G5S35_00790	ko:K00925
ptro:G5S35_00795	ko:K00625
ptro:G5S35_00805	ko:K00208
ptro:G5S35_00820	ko:K12368
ptro:G5S35_00830	ko:K03673
ptro:G5S35_00840	ko:K01887
ptro:G5S35_00855	ko:K00548
ptro:G5S35_00860	ko:K00548
ptro:G5S35_00870	ko:K01055
ptro:G5S35_00885	ko:K16171
ptro:G5S35_00890	ko:K01999
ptro:G5S35_00905	ko:K07001
ptro:G5S35_00915	ko:K21345
ptro:G5S35_00925	ko:K03525
ptro:G5S35_00930	ko:K03524
ptro:G5S35_00935	ko:K02066
ptro:G5S35_00940	ko:K02065
ptro:G5S35_00945	ko:K02067
ptro:G5S35_00950	ko:K18480
ptro:G5S35_00965	ko:K07018
ptro:G5S35_00970	ko:K07258
ptro:G5S35_00975	ko:K00824
ptro:G5S35_00980	ko:K09158
ptro:G5S35_00985	ko:K03566
ptro:G5S35_00995	ko:K03801
ptro:G5S35_01000	ko:K03644
ptro:G5S35_01005	ko:K15551
ptro:G5S35_01010	ko:K10831
ptro:G5S35_01015	ko:K15552
ptro:G5S35_01020	ko:K11103
ptro:G5S35_01025	ko:K10125
ptro:G5S35_01030	ko:K10126
ptro:G5S35_01040	ko:K00986
ptro:G5S35_01110	ko:K01493
ptro:G5S35_01115	ko:K04763
ptro:G5S35_01185	ko:K09806
ptro:G5S35_01190	ko:K04752
ptro:G5S35_01195	ko:K03320
ptro:G5S35_01200	ko:K01919
ptro:G5S35_01205	ko:K01920
ptro:G5S35_01215	ko:K02784
ptro:G5S35_01220	ko:K08483
ptro:G5S35_01225	ko:K21029
ptro:G5S35_01230	ko:K03797
ptro:G5S35_01235	ko:K01834
ptro:G5S35_01245	ko:K03676
ptro:G5S35_01250	ko:K03071
ptro:G5S35_01255	ko:K00057
ptro:G5S35_01260	ko:K23518
ptro:G5S35_01265	ko:K03216
ptro:G5S35_01275	ko:K02169
ptro:G5S35_01285	ko:K02275
ptro:G5S35_01290	ko:K02274
ptro:G5S35_01300	ko:K02258
ptro:G5S35_01310	ko:K02276
ptro:G5S35_01320	ko:K14998
ptro:G5S35_01330	ko:K02259
ptro:G5S35_01335	ko:K02257
ptro:G5S35_01340	ko:K07152
ptro:G5S35_01345	ko:K02073
ptro:G5S35_01355	ko:K24967
ptro:G5S35_01365	ko:K01443
ptro:G5S35_01370	ko:K00820
ptro:G5S35_01375	ko:K23993
ptro:G5S35_01380	ko:K02804
ptro:G5S35_01385	ko:K00424
ptro:G5S35_01390	ko:K00426
ptro:G5S35_01395	ko:K00425
ptro:G5S35_01405	ko:K03089
ptro:G5S35_01415	ko:K01649
ptro:G5S35_01430	ko:K16165
ptro:G5S35_01435	ko:K01800
ptro:G5S35_01440	ko:K03110
ptro:G5S35_01445	ko:K08316
ptro:G5S35_01450	ko:K00954
ptro:G5S35_01460	ko:K00817
ptro:G5S35_01465	ko:K01056
ptro:G5S35_01470	ko:K02897
ptro:G5S35_01475	ko:K00948
ptro:G5S35_01480	ko:K14223
ptro:G5S35_01485	ko:K00919
ptro:G5S35_01490	ko:K02494
ptro:G5S35_01500	ko:K10563
ptro:G5S35_01505	ko:K03575
ptro:G5S35_01510	ko:K07157
ptro:G5S35_01515	ko:K06958
ptro:G5S35_01520	ko:K06023
ptro:G5S35_01525	ko:K02806
ptro:G5S35_01530	ko:K05808
ptro:G5S35_01535	ko:K03092
ptro:G5S35_01540	ko:K06861
ptro:G5S35_01545	ko:K09774
ptro:G5S35_01550	ko:K11719
ptro:G5S35_01555	ko:K03270
ptro:G5S35_01560	ko:K06041
ptro:G5S35_01565	ko:K03455
ptro:G5S35_01570	ko:K00759
ptro:G5S35_01585	ko:K01433
ptro:G5S35_01595	ko:K03701
ptro:G5S35_01605	ko:K03111
ptro:G5S35_01610	ko:K05601
ptro:G5S35_01625	ko:K22589
ptro:G5S35_01640	ko:K07687
ptro:G5S35_01645	ko:K07687
ptro:G5S35_01650	ko:K07687
ptro:G5S35_01655	ko:K06188
ptro:G5S35_01710	ko:K06015
ptro:G5S35_01735	ko:K00883
ptro:G5S35_01740	ko:K01631
ptro:G5S35_01750	ko:K10537
ptro:G5S35_01755	ko:K10539
ptro:G5S35_01760	ko:K10538
ptro:G5S35_01765	ko:K22185
ptro:G5S35_01770	ko:K13874
ptro:G5S35_01775	ko:K01785
ptro:G5S35_01780	ko:K01591
ptro:G5S35_01785	ko:K21449
ptro:G5S35_01790	ko:K03286
ptro:G5S35_01795	ko:K09705
ptro:G5S35_01800	ko:K03743
ptro:G5S35_01805	ko:K01095
ptro:G5S35_01810	ko:K00946
ptro:G5S35_01815	ko:K00029
ptro:G5S35_01820	ko:K01167
ptro:G5S35_01830	ko:K09761
ptro:G5S35_01840	ko:K00797
ptro:G5S35_01845	ko:K00615
ptro:G5S35_01850	ko:K00134
ptro:G5S35_01855	ko:K03711
ptro:G5S35_01860	ko:K06186
ptro:G5S35_01865	ko:K00215
ptro:G5S35_01870	ko:K03561
ptro:G5S35_01875	ko:K03559
ptro:G5S35_01880	ko:K01869
ptro:G5S35_01885	ko:K03643
ptro:G5S35_01890	ko:K02340
ptro:G5S35_01895	ko:K00147
ptro:G5S35_01900	ko:K08973
ptro:G5S35_01910	ko:K21449
ptro:G5S35_01915	ko:K19337
ptro:G5S35_01920	ko:K01690
ptro:G5S35_01925	ko:K01625
ptro:G5S35_01930	ko:K03299
ptro:G5S35_01935	ko:K00851
ptro:G5S35_01940	ko:K01756
ptro:G5S35_01950	ko:K21645
ptro:G5S35_01955	ko:K00261
ptro:G5S35_01960	ko:K10001
ptro:G5S35_01965	ko:K10003
ptro:G5S35_01970	ko:K10002
ptro:G5S35_01975	ko:K10004
ptro:G5S35_01985	ko:K01465
ptro:G5S35_01995	ko:K01978
ptro:G5S35_02000	ko:K07397
ptro:G5S35_02005	ko:K02871
ptro:G5S35_02010	ko:K02996
ptro:G5S35_02015	ko:K15724
ptro:G5S35_02020	ko:K09001
ptro:G5S35_02025	ko:K01866
ptro:G5S35_02030	ko:K07560
ptro:G5S35_02035	ko:K15634
ptro:G5S35_02040	ko:K01999
ptro:G5S35_02050	ko:K03551
ptro:G5S35_02055	ko:K03550
ptro:G5S35_02060	ko:K01159
ptro:G5S35_02065	ko:K00602
ptro:G5S35_02070	ko:K03557
ptro:G5S35_02075	ko:K05540
ptro:G5S35_02080	ko:K03185
ptro:G5S35_02085	ko:K01262
ptro:G5S35_02100	ko:K00566
ptro:G5S35_02110	ko:K00324
ptro:G5S35_02115	ko:K00324
ptro:G5S35_02120	ko:K00325
ptro:G5S35_02130	ko:K06996
ptro:G5S35_02140	ko:K25137
ptro:G5S35_02145	ko:K21498
ptro:G5S35_02150	ko:K07334
ptro:G5S35_02165	ko:K06192
ptro:G5S35_02170	ko:K03808
ptro:G5S35_02175	ko:K03808
ptro:G5S35_02190	ko:K03074
ptro:G5S35_02195	ko:K03072
ptro:G5S35_02200	ko:K03210
ptro:G5S35_02205	ko:K00773
ptro:G5S35_02210	ko:K07568
ptro:G5S35_02215	ko:K03655
ptro:G5S35_02220	ko:K04761
ptro:G5S35_02225	ko:K03781
ptro:G5S35_02235	ko:K04047
ptro:G5S35_02240	ko:K03179
ptro:G5S35_02245	ko:K00286
ptro:G5S35_02250	ko:K06997
ptro:G5S35_02255	ko:K11473
ptro:G5S35_02260	ko:K11472
ptro:G5S35_02265	ko:K00104
ptro:G5S35_02270	ko:K00102
ptro:G5S35_02275	ko:K00798
ptro:G5S35_02280	ko:K05916
ptro:G5S35_02290	ko:K00963
ptro:G5S35_02295	ko:K03207
ptro:G5S35_02315	ko:K16011
ptro:G5S35_02325	ko:K16692
ptro:G5S35_02330	ko:K01711
ptro:G5S35_02335	ko:K02377
ptro:G5S35_02340	ko:K03208
ptro:G5S35_02350	ko:K03818
ptro:G5S35_02355	ko:K01991
ptro:G5S35_02395	ko:K01626
ptro:G5S35_02400	ko:K03568
ptro:G5S35_02405	ko:K11206
ptro:G5S35_02415	ko:K00982
ptro:G5S35_02420	ko:K03631
ptro:G5S35_02425	ko:K00858
ptro:G5S35_02430	ko:K03705
ptro:G5S35_02435	ko:K01772
ptro:G5S35_02440	ko:K04762
ptro:G5S35_02445	ko:K03687
ptro:G5S35_02450	ko:K04043
ptro:G5S35_02455	ko:K03686
ptro:G5S35_02460	ko:K03342
ptro:G5S35_02470	ko:K00606
ptro:G5S35_02480	ko:K00950
ptro:G5S35_02485	ko:K00970
ptro:G5S35_02490	ko:K28842
ptro:G5S35_02505	ko:K01933
ptro:G5S35_02510	ko:K00453
ptro:G5S35_02515	ko:K01556
ptro:G5S35_02520	ko:K07130
ptro:G5S35_02525	ko:K03719
ptro:G5S35_02535	ko:K07304
ptro:G5S35_02545	ko:K00574
ptro:G5S35_02550	ko:K00275
ptro:G5S35_02555	ko:K22132
ptro:G5S35_02570	ko:K05838
ptro:G5S35_02580	ko:K15268
ptro:G5S35_02585	ko:K01448
ptro:G5S35_02590	ko:K06925
ptro:G5S35_02595	ko:K18979
ptro:G5S35_02600	ko:K00567
ptro:G5S35_02605	ko:K04763
ptro:G5S35_02615	ko:K08591
ptro:G5S35_02620	ko:K03406
ptro:G5S35_02645	ko:K09767
ptro:G5S35_02650	ko:K00075
ptro:G5S35_02660	ko:K00451
ptro:G5S35_02665	ko:K01555
ptro:G5S35_02675	ko:K19577
ptro:G5S35_02710	ko:K07085
ptro:G5S35_02715	ko:K07085
ptro:G5S35_02720	ko:K09758
ptro:G5S35_02730	ko:K13481
ptro:G5S35_02735	ko:K13482
ptro:G5S35_02740	ko:K07402
ptro:G5S35_02770	ko:K07090
ptro:G5S35_02775	ko:K05786
ptro:G5S35_02785	ko:K07090
ptro:G5S35_02790	ko:K17218
ptro:G5S35_02795	ko:K07112
ptro:G5S35_02800	ko:K07112
ptro:G5S35_02805	ko:K22042
ptro:G5S35_02830	ko:K07006
ptro:G5S35_02835	ko:K16348
ptro:G5S35_02865	ko:K01991
ptro:G5S35_02870	ko:K16692
ptro:G5S35_02875	ko:K16568
ptro:G5S35_02935	ko:K06133
ptro:G5S35_02965	ko:K04078
ptro:G5S35_02970	ko:K04077
ptro:G5S35_02975	ko:K00941
ptro:G5S35_02990	ko:K07735
ptro:G5S35_02995	ko:K07447
ptro:G5S35_03000	ko:K02825
ptro:G5S35_03005	ko:K00609
ptro:G5S35_03010	ko:K01465
ptro:G5S35_03015	ko:K00655
ptro:G5S35_03025	ko:K01525
ptro:G5S35_03030	ko:K01710
ptro:G5S35_03035	ko:K00973
ptro:G5S35_03040	ko:K01790
ptro:G5S35_03045	ko:K00067
ptro:G5S35_03050	ko:K12990
ptro:G5S35_03055	ko:K09690
ptro:G5S35_03060	ko:K09691
ptro:G5S35_03100	ko:K07497
ptro:G5S35_03115	ko:K01784
ptro:G5S35_03180	ko:K00860
ptro:G5S35_03185	ko:K01784
ptro:G5S35_03195	ko:K06518
ptro:G5S35_03220	ko:K03328
ptro:G5S35_03225	ko:K15778
ptro:G5S35_03235	ko:K02841
ptro:G5S35_03250	ko:K02527
ptro:G5S35_03255	ko:K03189
ptro:G5S35_03260	ko:K03188
ptro:G5S35_03265	ko:K03187
ptro:G5S35_03270	ko:K01428
ptro:G5S35_03275	ko:K01429
ptro:G5S35_03280	ko:K01430
ptro:G5S35_03285	ko:K03190
ptro:G5S35_03290	ko:K11963
ptro:G5S35_03295	ko:K11962
ptro:G5S35_03300	ko:K11961
ptro:G5S35_03305	ko:K11960
ptro:G5S35_03310	ko:K11959
ptro:G5S35_03320	ko:K00573
ptro:G5S35_03325	ko:K05499
ptro:G5S35_03330	ko:K10441
ptro:G5S35_03335	ko:K10440
ptro:G5S35_03340	ko:K10439
ptro:G5S35_03355	ko:K07473
ptro:G5S35_03365	ko:K01999
ptro:G5S35_03370	ko:K13634
ptro:G5S35_03375	ko:K00381
ptro:G5S35_03385	ko:K00390
ptro:G5S35_03390	ko:K00957
ptro:G5S35_03395	ko:K00956
ptro:G5S35_03400	ko:K02303
ptro:G5S35_03405	ko:K03795
ptro:G5S35_03410	ko:K11720
ptro:G5S35_03415	ko:K07091
ptro:G5S35_03420	ko:K01255
ptro:G5S35_03425	ko:K02339
ptro:G5S35_03435	ko:K08738
ptro:G5S35_03440	ko:K01687
ptro:G5S35_03455	ko:K13292
ptro:G5S35_03470	ko:K28358
ptro:G5S35_03475	ko:K09888
ptro:G5S35_03485	ko:K02015
ptro:G5S35_03490	ko:K02013
ptro:G5S35_03495	ko:K00768
ptro:G5S35_03500	ko:K02233
ptro:G5S35_03505	ko:K02226
ptro:G5S35_03510	ko:K02016
ptro:G5S35_03515	ko:K02225
ptro:G5S35_03520	ko:K02227
ptro:G5S35_03525	ko:K02231
ptro:G5S35_03530	ko:K02232
ptro:G5S35_03540	ko:K03496
ptro:G5S35_03545	ko:K01579
ptro:G5S35_03550	ko:K01918
ptro:G5S35_03555	ko:K05896
ptro:G5S35_03565	ko:K07278
ptro:G5S35_03570	ko:K09800
ptro:G5S35_03575	ko:K07345
ptro:G5S35_03580	ko:K15540
ptro:G5S35_03585	ko:K07347
ptro:G5S35_03590	ko:K07345
ptro:G5S35_03595	ko:K07345
ptro:G5S35_03600	ko:K01874
ptro:G5S35_03610	ko:K03593
ptro:G5S35_03615	ko:K04565
ptro:G5S35_03620	ko:K01494
ptro:G5S35_03625	ko:K01584
ptro:G5S35_03635	ko:K08994
ptro:G5S35_03640	ko:K01755
ptro:G5S35_03665	ko:K01595
ptro:G5S35_03670	ko:K01749
ptro:G5S35_03675	ko:K13543
ptro:G5S35_03680	ko:K02498
ptro:G5S35_03690	ko:K00059
ptro:G5S35_03695	ko:K00128
ptro:G5S35_03705	ko:K01507
ptro:G5S35_03710	ko:K07461
ptro:G5S35_03715	ko:K09919
ptro:G5S35_03720	ko:K01950
ptro:G5S35_03725	ko:K04751
ptro:G5S35_03735	ko:K10017
ptro:G5S35_03740	ko:K10015
ptro:G5S35_03745	ko:K10016
ptro:G5S35_03750	ko:K10014
ptro:G5S35_03755	ko:K06911
ptro:G5S35_03765	ko:K07659
ptro:G5S35_03770	ko:K07638
ptro:G5S35_03785	ko:K02050
ptro:G5S35_03790	ko:K02049
ptro:G5S35_03840	ko:K08169
ptro:G5S35_03850	ko:K00558
ptro:G5S35_03870	ko:K14219
ptro:G5S35_03880	ko:K00558
ptro:G5S35_03975	ko:K06919
ptro:G5S35_04055	ko:K26973
ptro:G5S35_04065	ko:K26974
ptro:G5S35_04070	ko:K26975
ptro:G5S35_04075	ko:K26976
ptro:G5S35_04105	ko:K01185
ptro:G5S35_04110	ko:K14744
ptro:G5S35_04140	ko:K15738
ptro:G5S35_04150	ko:K07075
ptro:G5S35_04155	ko:K02622
ptro:G5S35_04160	ko:K02621
ptro:G5S35_04180	ko:K06016
ptro:G5S35_04205	ko:K05825
ptro:G5S35_04225	ko:K04079
ptro:G5S35_04235	ko:K03181
ptro:G5S35_04260	ko:K03307
ptro:G5S35_04270	ko:K04750
ptro:G5S35_04275	ko:K00616
ptro:G5S35_04280	ko:K05782
ptro:G5S35_04285	ko:K09989
ptro:G5S35_04310	ko:K10773
ptro:G5S35_04315	ko:K03616
ptro:G5S35_04325	ko:K05973
ptro:G5S35_04340	ko:K07404
ptro:G5S35_04345	ko:K03466
ptro:G5S35_04355	ko:K08289
ptro:G5S35_04370	ko:K01652
ptro:G5S35_04380	ko:K11927
ptro:G5S35_04385	ko:K01894
ptro:G5S35_04390	ko:K07146
ptro:G5S35_04395	ko:K02337
ptro:G5S35_04405	ko:K11085
ptro:G5S35_04425	ko:K06917
ptro:G5S35_04540	ko:K08301
ptro:G5S35_04545	ko:K06287
ptro:G5S35_04550	ko:K00783
ptro:G5S35_04555	ko:K09710
ptro:G5S35_04560	ko:K00969
ptro:G5S35_04565	ko:K00228
ptro:G5S35_04570	ko:K01945
ptro:G5S35_04580	ko:K00761
ptro:G5S35_04585	ko:K00059
ptro:G5S35_04590	ko:K01734
ptro:G5S35_04595	ko:K00344
ptro:G5S35_04615	ko:K01546
ptro:G5S35_04620	ko:K01547
ptro:G5S35_04625	ko:K01548
ptro:G5S35_04630	ko:K07646
ptro:G5S35_04635	ko:K07667
ptro:G5S35_04640	ko:K11741
ptro:G5S35_04650	ko:K02004
ptro:G5S35_04660	ko:K00059
ptro:G5S35_04695	ko:K06886
ptro:G5S35_04700	ko:K07050
ptro:G5S35_04725	ko:K00901
ptro:G5S35_04730	ko:K27597
ptro:G5S35_04760	ko:K01652
ptro:G5S35_04765	ko:K01653
ptro:G5S35_04770	ko:K00053
ptro:G5S35_04775	ko:K01613
ptro:G5S35_04780	ko:K17103
ptro:G5S35_04785	ko:K01649
ptro:G5S35_04795	ko:K01999
ptro:G5S35_04800	ko:K02956
ptro:G5S35_04805	ko:K00962
ptro:G5S35_04815	ko:K01803
ptro:G5S35_04820	ko:K03075
ptro:G5S35_04825	ko:K14228
ptro:G5S35_04830	ko:K00330
ptro:G5S35_04835	ko:K00331
ptro:G5S35_04840	ko:K00332
ptro:G5S35_04845	ko:K00333
ptro:G5S35_04850	ko:K00334
ptro:G5S35_04855	ko:K00335
ptro:G5S35_04860	ko:K00336
ptro:G5S35_04865	ko:K00337
ptro:G5S35_04870	ko:K00338
ptro:G5S35_04875	ko:K00339
ptro:G5S35_04880	ko:K00340
ptro:G5S35_04885	ko:K00341
ptro:G5S35_04890	ko:K00342
ptro:G5S35_04895	ko:K00343
ptro:G5S35_04905	ko:K01515
ptro:G5S35_04915	ko:K04118
ptro:G5S35_04920	ko:K28556
ptro:G5S35_04935	ko:K11209
ptro:G5S35_04945	ko:K00249
ptro:G5S35_04965	ko:K00799
ptro:G5S35_04970	ko:K14287
ptro:G5S35_04980	ko:K09861
ptro:G5S35_05015	ko:K01977
ptro:G5S35_05020	ko:K14227
ptro:G5S35_05025	ko:K14218
ptro:G5S35_05030	ko:K01980
ptro:G5S35_05035	ko:K01985
ptro:G5S35_05040	ko:K26937
ptro:G5S35_05065	ko:K06153
ptro:G5S35_05070	ko:K14219
ptro:G5S35_05110	ko:K01886
ptro:G5S35_05115	ko:K07002
ptro:G5S35_05120	ko:K01041
ptro:G5S35_05125	ko:K01872
ptro:G5S35_05145	ko:K07107
ptro:G5S35_05150	ko:K01997
ptro:G5S35_05155	ko:K01998
ptro:G5S35_05160	ko:K01995
ptro:G5S35_05165	ko:K01996
ptro:G5S35_05170	ko:K00988
ptro:G5S35_05175	ko:K09129
ptro:G5S35_05180	ko:K08223
ptro:G5S35_05185	ko:K03406
ptro:G5S35_05190	ko:K03337
ptro:G5S35_05195	ko:K03335
ptro:G5S35_05200	ko:K03336
ptro:G5S35_05205	ko:K03338
ptro:G5S35_05210	ko:K02056
ptro:G5S35_05215	ko:K02057
ptro:G5S35_05220	ko:K02058
ptro:G5S35_05230	ko:K00010
ptro:G5S35_05235	ko:K00010
ptro:G5S35_05240	ko:K04085
ptro:G5S35_05245	ko:K00963
ptro:G5S35_05250	ko:K01873
ptro:G5S35_05255	ko:K03657
ptro:G5S35_05260	ko:K01243
ptro:G5S35_05265	ko:K01908
ptro:G5S35_05270	ko:K03605
ptro:G5S35_05290	ko:K18139
ptro:G5S35_05315	ko:K03809
ptro:G5S35_05320	ko:K07058
ptro:G5S35_05335	ko:K01740
ptro:G5S35_05350	ko:K01736
ptro:G5S35_05355	ko:K00311
ptro:G5S35_05365	ko:K07107
ptro:G5S35_05375	ko:K01028
ptro:G5S35_05380	ko:K01029
ptro:G5S35_05395	ko:K00951
ptro:G5S35_05400	ko:K14237
ptro:G5S35_05405	ko:K01868
ptro:G5S35_05410	ko:K02520
ptro:G5S35_05415	ko:K02916
ptro:G5S35_05420	ko:K02887
ptro:G5S35_05430	ko:K01890
ptro:G5S35_05435	ko:K04764
ptro:G5S35_05445	ko:K14232
ptro:G5S35_05455	ko:K12976
ptro:G5S35_05460	ko:K00074
ptro:G5S35_05465	ko:K01785
ptro:G5S35_05470	ko:K02529
ptro:G5S35_05475	ko:K01805
ptro:G5S35_05480	ko:K00854
ptro:G5S35_05485	ko:K10543
ptro:G5S35_05490	ko:K10545
ptro:G5S35_05495	ko:K10544
ptro:G5S35_05500	ko:K03696
ptro:G5S35_05505	ko:K10844
ptro:G5S35_05530	ko:K07287
ptro:G5S35_05535	ko:K03303
ptro:G5S35_05545	ko:K04062
ptro:G5S35_05550	ko:K03147
ptro:G5S35_05555	ko:K06140
ptro:G5S35_05575	ko:K03594
ptro:G5S35_05585	ko:K03651
ptro:G5S35_05590	ko:K02052
ptro:G5S35_05595	ko:K02053
ptro:G5S35_05600	ko:K02053
ptro:G5S35_05605	ko:K02055
ptro:G5S35_05640	ko:K11312
ptro:G5S35_05645	ko:K07095
ptro:G5S35_05650	ko:K03762
ptro:G5S35_05660	ko:K14682
ptro:G5S35_05665	ko:K03578
ptro:G5S35_05695	ko:K01915
ptro:G5S35_05700	ko:K07708
ptro:G5S35_05705	ko:K07712
ptro:G5S35_05710	ko:K01322
ptro:G5S35_05715	ko:K01142
ptro:G5S35_05730	ko:K00459
ptro:G5S35_05740	ko:K14230
ptro:G5S35_05765	ko:K25316
ptro:G5S35_05770	ko:K01485
ptro:G5S35_05775	ko:K01414
ptro:G5S35_05780	ko:K01491
ptro:G5S35_05795	ko:K00163
ptro:G5S35_05800	ko:K00627
ptro:G5S35_05805	ko:K00382
ptro:G5S35_05815	ko:K07262
ptro:G5S35_05830	ko:K18928
ptro:G5S35_05835	ko:K18929
ptro:G5S35_05845	ko:K25307
ptro:G5S35_05850	ko:K13643
ptro:G5S35_05855	ko:K04487
ptro:G5S35_05860	ko:K04488
ptro:G5S35_05865	ko:K13628
ptro:G5S35_05870	ko:K04082
ptro:G5S35_05875	ko:K04044
ptro:G5S35_05880	ko:K04755
ptro:G5S35_05895	ko:K04567
ptro:G5S35_05900	ko:K02836
ptro:G5S35_05905	ko:K07462
ptro:G5S35_05915	ko:K09808
ptro:G5S35_05920	ko:K09810
ptro:G5S35_05925	ko:K03424
ptro:G5S35_05930	ko:K02238
ptro:G5S35_05940	ko:K01937
ptro:G5S35_05945	ko:K01627
ptro:G5S35_05950	ko:K01689
ptro:G5S35_05955	ko:K05589
ptro:G5S35_05965	ko:K04083
ptro:G5S35_05970	ko:K28956
ptro:G5S35_05985	ko:K07053
ptro:G5S35_06000	ko:K01867
ptro:G5S35_06010	ko:K01714
ptro:G5S35_06015	ko:K07287
ptro:G5S35_06025	ko:K19416
ptro:G5S35_06030	ko:K00940
ptro:G5S35_06035	ko:K06941
ptro:G5S35_06040	ko:K15539
ptro:G5S35_06045	ko:K03526
ptro:G5S35_06050	ko:K01892
ptro:G5S35_06060	ko:K17713
ptro:G5S35_06065	ko:K03977
ptro:G5S35_06070	ko:K03666
ptro:G5S35_06075	ko:K03665
ptro:G5S35_06080	ko:K04088
ptro:G5S35_06085	ko:K04087
ptro:G5S35_06090	ko:K09937
ptro:G5S35_06095	ko:K02502
ptro:G5S35_06100	ko:K01939
ptro:G5S35_06105	ko:K07101
ptro:G5S35_06110	ko:K03549
ptro:G5S35_06115	ko:K06959
ptro:G5S35_06130	ko:K03722
ptro:G5S35_06135	ko:K18850
ptro:G5S35_06140	ko:K03775
ptro:G5S35_06150	ko:K03555
ptro:G5S35_06155	ko:K08227
ptro:G5S35_06160	ko:K01092
ptro:G5S35_06165	ko:K02533
ptro:G5S35_06170	ko:K00640
ptro:G5S35_06175	ko:K03269
ptro:G5S35_06180	ko:K03768
ptro:G5S35_06185	ko:K03767
ptro:G5S35_06195	ko:K01883
ptro:G5S35_06200	ko:K01247
ptro:G5S35_06205	ko:K01962
ptro:G5S35_06210	ko:K04075
ptro:G5S35_06215	ko:K00928
ptro:G5S35_06220	ko:K14233
ptro:G5S35_06230	ko:K00208
ptro:G5S35_06235	ko:K13893
ptro:G5S35_06240	ko:K13894
ptro:G5S35_06245	ko:K13895
ptro:G5S35_06250	ko:K13896
ptro:G5S35_06260	ko:K07001
ptro:G5S35_06265	ko:K01885
ptro:G5S35_06270	ko:K14218
ptro:G5S35_06275	ko:K14224
ptro:G5S35_06280	ko:K14221
ptro:G5S35_06285	ko:K14224
ptro:G5S35_06290	ko:K14221
