ebu:CUC76_00065	ko:K01868
ebu:CUC76_01115	ko:K03604
ebu:CUC76_01125	ko:K19577
ebu:CUC76_01130	ko:K04564
ebu:CUC76_01135	ko:K13631
ebu:CUC76_01140	ko:K19303
ebu:CUC76_01145	ko:K07390
ebu:CUC76_01150	ko:K03683
ebu:CUC76_01155	ko:K01759
ebu:CUC76_01160	ko:K10680
ebu:CUC76_01165	ko:K16137
ebu:CUC76_01170	ko:K06938
ebu:CUC76_01180	ko:K04565
ebu:CUC76_01200	ko:K06075
ebu:CUC76_01210	ko:K06077
ebu:CUC76_01215	ko:K09001
ebu:CUC76_01225	ko:K00275
ebu:CUC76_01230	ko:K01866
ebu:CUC76_01235	ko:K00868
ebu:CUC76_01240	ko:K00799
ebu:CUC76_01245	ko:K03305
ebu:CUC76_01255	ko:K10773
ebu:CUC76_01260	ko:K03613
ebu:CUC76_01265	ko:K03612
ebu:CUC76_01270	ko:K03614
ebu:CUC76_01275	ko:K03615
ebu:CUC76_01280	ko:K03616
ebu:CUC76_01285	ko:K03617
ebu:CUC76_01300	ko:K01223
ebu:CUC76_01305	ko:K22718
ebu:CUC76_01315	ko:K01488
ebu:CUC76_01340	ko:K12262
ebu:CUC76_01345	ko:K23239
ebu:CUC76_01350	ko:K00121
ebu:CUC76_01355	ko:K05358
ebu:CUC76_01365	ko:K00448
ebu:CUC76_01370	ko:K00449
ebu:CUC76_01375	ko:K25986
ebu:CUC76_01380	ko:K03929
ebu:CUC76_01390	ko:K03817
ebu:CUC76_01400	ko:K03304
ebu:CUC76_01405	ko:K16868
ebu:CUC76_01420	ko:K07506
ebu:CUC76_01425	ko:K05782
ebu:CUC76_01430	ko:K23779
ebu:CUC76_01440	ko:K24847
ebu:CUC76_01460	ko:K00426
ebu:CUC76_01465	ko:K00425
ebu:CUC76_01475	ko:K02055
ebu:CUC76_01480	ko:K02052
ebu:CUC76_01485	ko:K02054
ebu:CUC76_01490	ko:K02053
ebu:CUC76_01495	ko:K00137
ebu:CUC76_01515	ko:K28274
ebu:CUC76_01525	ko:K00141
ebu:CUC76_01530	ko:K12368
ebu:CUC76_01540	ko:K09936
ebu:CUC76_01545	ko:K24217
ebu:CUC76_01555	ko:K23256
ebu:CUC76_01560	ko:K01250
ebu:CUC76_01575	ko:K02014
ebu:CUC76_01590	ko:K11738
ebu:CUC76_01600	ko:K01778
ebu:CUC76_01620	ko:K28525
ebu:CUC76_01625	ko:K02030
ebu:CUC76_01635	ko:K02029
ebu:CUC76_01640	ko:K02028
ebu:CUC76_01645	ko:K02030
ebu:CUC76_01650	ko:K11208
ebu:CUC76_01655	ko:K01821
ebu:CUC76_01660	ko:K16077
ebu:CUC76_01685	ko:K02010
ebu:CUC76_01690	ko:K02012
ebu:CUC76_01695	ko:K02011
ebu:CUC76_01700	ko:K00675
ebu:CUC76_01705	ko:K00374
ebu:CUC76_01710	ko:K00373
ebu:CUC76_01715	ko:K00371
ebu:CUC76_01720	ko:K00370
ebu:CUC76_01725	ko:K02575
ebu:CUC76_01735	ko:K08167
ebu:CUC76_01740	ko:K02624
ebu:CUC76_01745	ko:K01856
ebu:CUC76_01750	ko:K03464
ebu:CUC76_01755	ko:K03381
ebu:CUC76_01760	ko:K05549
ebu:CUC76_01765	ko:K05550
ebu:CUC76_01770	ko:K05784
ebu:CUC76_01775	ko:K05783
ebu:CUC76_01790	ko:K08348
ebu:CUC76_01795	ko:K08348
ebu:CUC76_01800	ko:K08349
ebu:CUC76_01805	ko:K08350
ebu:CUC76_01810	ko:K19163
ebu:CUC76_01820	ko:K22468
ebu:CUC76_01830	ko:K08156
ebu:CUC76_01845	ko:K02031
ebu:CUC76_01845	ko:K02032
ebu:CUC76_01850	ko:K02034
ebu:CUC76_01855	ko:K02033
ebu:CUC76_01860	ko:K02035
ebu:CUC76_01865	ko:K13953
ebu:CUC76_01870	ko:K01507
ebu:CUC76_01895	ko:K00027
ebu:CUC76_01900	ko:K02972
ebu:CUC76_01925	ko:K06884
ebu:CUC76_01940	ko:K05343
ebu:CUC76_01970	ko:K04063
ebu:CUC76_01980	ko:K02030
ebu:CUC76_01995	ko:K08994
ebu:CUC76_02010	ko:K08369
ebu:CUC76_02015	ko:K07507
ebu:CUC76_02020	ko:K06916
ebu:CUC76_02025	ko:K03782
ebu:CUC76_02035	ko:K05515
ebu:CUC76_02040	ko:K01951
ebu:CUC76_02050	ko:K06139
ebu:CUC76_02055	ko:K06138
ebu:CUC76_02060	ko:K06137
ebu:CUC76_02065	ko:K06136
ebu:CUC76_02070	ko:K06135
ebu:CUC76_02075	ko:K01273
ebu:CUC76_02085	ko:K02483
ebu:CUC76_02105	ko:K13745
ebu:CUC76_02110	ko:K00836
ebu:CUC76_02115	ko:K15598
ebu:CUC76_02120	ko:K15599
ebu:CUC76_02125	ko:K15600
ebu:CUC76_02130	ko:K03707
ebu:CUC76_02155	ko:K03335
ebu:CUC76_02160	ko:K02529
ebu:CUC76_02165	ko:K21088
ebu:CUC76_02175	ko:K01487
ebu:CUC76_02180	ko:K03457
ebu:CUC76_02190	ko:K16841
ebu:CUC76_02195	ko:K16842
ebu:CUC76_02200	ko:K07090
ebu:CUC76_02240	ko:K09936
ebu:CUC76_02245	ko:K09936
ebu:CUC76_02250	ko:K09458
ebu:CUC76_02255	ko:K03446
ebu:CUC76_02260	ko:K03543
ebu:CUC76_02270	ko:K00133
ebu:CUC76_02285	ko:K22601
ebu:CUC76_02295	ko:K22602
ebu:CUC76_02305	ko:K02030
ebu:CUC76_02310	ko:K02029
ebu:CUC76_02315	ko:K02029
ebu:CUC76_02320	ko:K02028
ebu:CUC76_02325	ko:K00839
ebu:CUC76_02330	ko:K02083
ebu:CUC76_02360	ko:K08178
ebu:CUC76_02390	ko:K08177
ebu:CUC76_02395	ko:K02051
ebu:CUC76_02400	ko:K02050
ebu:CUC76_02405	ko:K02049
ebu:CUC76_02410	ko:K28692
ebu:CUC76_02420	ko:K01941
ebu:CUC76_02425	ko:K01457
ebu:CUC76_02455	ko:K11382
ebu:CUC76_02460	ko:K08478
ebu:CUC76_02465	ko:K08475
ebu:CUC76_02470	ko:K08476
ebu:CUC76_02520	ko:K21137
ebu:CUC76_02525	ko:K21134
ebu:CUC76_02535	ko:K00020
ebu:CUC76_02545	ko:K07090
ebu:CUC76_02550	ko:K03482
ebu:CUC76_02555	ko:K02750
ebu:CUC76_02560	ko:K01232
ebu:CUC76_02570	ko:K06609
ebu:CUC76_02575	ko:K02798
ebu:CUC76_02585	ko:K23721
ebu:CUC76_02605	ko:K01265
ebu:CUC76_02625	ko:K07727
ebu:CUC76_02640	ko:K07154
ebu:CUC76_02645	ko:K15773
ebu:CUC76_02650	ko:K07127
ebu:CUC76_02655	ko:K16840
ebu:CUC76_02660	ko:K16345
ebu:CUC76_02665	ko:K16839
ebu:CUC76_02715	ko:K02073
ebu:CUC76_02720	ko:K02071
ebu:CUC76_02725	ko:K02072
ebu:CUC76_02730	ko:K00459
ebu:CUC76_02755	ko:K00598
ebu:CUC76_02760	ko:K01607
ebu:CUC76_02780	ko:K00041
ebu:CUC76_02800	ko:K01425
ebu:CUC76_02805	ko:K08324
ebu:CUC76_02815	ko:K03829
ebu:CUC76_02820	ko:K00016
ebu:CUC76_02835	ko:K08159
ebu:CUC76_02840	ko:K05595
ebu:CUC76_02845	ko:K03712
ebu:CUC76_02850	ko:K13632
ebu:CUC76_02855	ko:K13630
ebu:CUC76_02860	ko:K15268
ebu:CUC76_02875	ko:K11963
ebu:CUC76_02880	ko:K11962
ebu:CUC76_02885	ko:K11961
ebu:CUC76_02890	ko:K11960
ebu:CUC76_02895	ko:K11959
ebu:CUC76_02910	ko:K13633
ebu:CUC76_02930	ko:K27069
ebu:CUC76_02940	ko:K02532
ebu:CUC76_02955	ko:K18796
ebu:CUC76_02965	ko:K08319
ebu:CUC76_02970	ko:K21948
ebu:CUC76_02975	ko:K22130
ebu:CUC76_02980	ko:K22131
ebu:CUC76_02985	ko:K03299
ebu:CUC76_03000	ko:K21973
ebu:CUC76_03010	ko:K04080
ebu:CUC76_03030	ko:K22736
ebu:CUC76_03040	ko:K01284
ebu:CUC76_03045	ko:K16066
ebu:CUC76_03050	ko:K22293
ebu:CUC76_03055	ko:K11932
ebu:CUC76_03060	ko:K00040
ebu:CUC76_03070	ko:K09771
ebu:CUC76_03080	ko:K00657
ebu:CUC76_03095	ko:K07309
ebu:CUC76_03100	ko:K07307
ebu:CUC76_03105	ko:K07312
ebu:CUC76_03110	ko:K23349
ebu:CUC76_03115	ko:K03281
ebu:CUC76_03120	ko:K01935
ebu:CUC76_03125	ko:K15545
ebu:CUC76_03135	ko:K08224
ebu:CUC76_03140	ko:K01299
ebu:CUC76_03155	ko:K04775
ebu:CUC76_03165	ko:K11742
ebu:CUC76_03170	ko:K11743
ebu:CUC76_03175	ko:K11744
ebu:CUC76_03180	ko:K13929
ebu:CUC76_03185	ko:K13930
ebu:CUC76_03190	ko:K13931
ebu:CUC76_03195	ko:K13932
ebu:CUC76_03200	ko:K13933
ebu:CUC76_03205	ko:K13936
ebu:CUC76_03210	ko:K13934
ebu:CUC76_03215	ko:K13935
ebu:CUC76_03220	ko:K13928
ebu:CUC76_03225	ko:K00116
ebu:CUC76_03230	ko:K07106
ebu:CUC76_03240	ko:K07701
ebu:CUC76_03245	ko:K07703
ebu:CUC76_03250	ko:K03734
ebu:CUC76_03255	ko:K28482
ebu:CUC76_03265	ko:K11106
ebu:CUC76_03270	ko:K01676
ebu:CUC76_03285	ko:K01607
ebu:CUC76_03290	ko:K01055
ebu:CUC76_03295	ko:K01857
ebu:CUC76_03300	ko:K07823
ebu:CUC76_03305	ko:K01032
ebu:CUC76_03310	ko:K01031
ebu:CUC76_03315	ko:K02624
ebu:CUC76_03325	ko:K14057
ebu:CUC76_03330	ko:K12940
ebu:CUC76_03335	ko:K12941
ebu:CUC76_03340	ko:K12942
ebu:CUC76_03350	ko:K00567
ebu:CUC76_03355	ko:K01420
ebu:CUC76_03360	ko:K14055
ebu:CUC76_03370	ko:K00325
ebu:CUC76_03375	ko:K00324
ebu:CUC76_03395	ko:K03758
ebu:CUC76_03400	ko:K13938
ebu:CUC76_03410	ko:K07661
ebu:CUC76_03420	ko:K07639
ebu:CUC76_03425	ko:K10748
ebu:CUC76_03430	ko:K01679
ebu:CUC76_03435	ko:K01676
ebu:CUC76_03440	ko:K01809
ebu:CUC76_03450	ko:K16136
ebu:CUC76_03455	ko:K02791
ebu:CUC76_03460	ko:K14155
ebu:CUC76_03480	ko:K08987
ebu:CUC76_03485	ko:K07112
ebu:CUC76_03505	ko:K00134
ebu:CUC76_03510	ko:K07248
ebu:CUC76_03525	ko:K03293
ebu:CUC76_03530	ko:K05526
ebu:CUC76_03535	ko:K01484
ebu:CUC76_03540	ko:K06447
ebu:CUC76_03545	ko:K00673
ebu:CUC76_03550	ko:K00840
ebu:CUC76_03555	ko:K00261
ebu:CUC76_03570	ko:K00626
ebu:CUC76_03585	ko:K19577
ebu:CUC76_03600	ko:K06075
ebu:CUC76_03615	ko:K18139
ebu:CUC76_03630	ko:K03578
ebu:CUC76_03635	ko:K01118
ebu:CUC76_03645	ko:K02617
ebu:CUC76_03650	ko:K02616
ebu:CUC76_03655	ko:K01912
ebu:CUC76_03660	ko:K02615
ebu:CUC76_03665	ko:K02614
ebu:CUC76_03670	ko:K00074
ebu:CUC76_03675	ko:K15866
ebu:CUC76_03680	ko:K01692
ebu:CUC76_03690	ko:K02612
ebu:CUC76_03695	ko:K02611
ebu:CUC76_03700	ko:K02610
ebu:CUC76_03705	ko:K02609
ebu:CUC76_03710	ko:K02618
ebu:CUC76_03725	ko:K00276
ebu:CUC76_03755	ko:K07222
ebu:CUC76_03765	ko:K02028
ebu:CUC76_03765	ko:K02029
ebu:CUC76_03775	ko:K02030
ebu:CUC76_03785	ko:K00077
ebu:CUC76_03790	ko:K00146
ebu:CUC76_03795	ko:K14063
ebu:CUC76_03800	ko:K09978
ebu:CUC76_03820	ko:K03778
ebu:CUC76_03825	ko:K03668
ebu:CUC76_03840	ko:K03737
ebu:CUC76_03845	ko:K14062
ebu:CUC76_03855	ko:K14061
ebu:CUC76_03880	ko:K14058
ebu:CUC76_03885	ko:K05591
ebu:CUC76_03895	ko:K16074
ebu:CUC76_03900	ko:K02444
ebu:CUC76_03920	ko:K11734
ebu:CUC76_03935	ko:K00832
ebu:CUC76_03940	ko:K02072
ebu:CUC76_03945	ko:K02071
ebu:CUC76_03950	ko:K02073
ebu:CUC76_03955	ko:K08969
ebu:CUC76_03980	ko:K18900
ebu:CUC76_04005	ko:K19335
ebu:CUC76_04010	ko:K19336
ebu:CUC76_04020	ko:K05520
ebu:CUC76_04045	ko:K04749
ebu:CUC76_04110	ko:K06889
ebu:CUC76_04120	ko:K15580
ebu:CUC76_04125	ko:K14054
ebu:CUC76_04130	ko:K19802
ebu:CUC76_04135	ko:K11065
ebu:CUC76_04140	ko:K07120
ebu:CUC76_04145	ko:K03721
ebu:CUC76_04150	ko:K08990
ebu:CUC76_04155	ko:K06918
ebu:CUC76_04160	ko:K03971
ebu:CUC76_04165	ko:K03973
ebu:CUC76_04170	ko:K03970
ebu:CUC76_04175	ko:K03969
ebu:CUC76_04180	ko:K03974
ebu:CUC76_04185	ko:K08170
ebu:CUC76_04190	ko:K01451
ebu:CUC76_04210	ko:K19226
ebu:CUC76_04215	ko:K19227
ebu:CUC76_04220	ko:K19228
ebu:CUC76_04225	ko:K19229
ebu:CUC76_04235	ko:K01745
ebu:CUC76_04240	ko:K10021
ebu:CUC76_04245	ko:K10019
ebu:CUC76_04250	ko:K10020
ebu:CUC76_04255	ko:K10018
ebu:CUC76_04265	ko:K00208
ebu:CUC76_04275	ko:K01147
ebu:CUC76_04290	ko:K04062
ebu:CUC76_04295	ko:K03113
ebu:CUC76_04300	ko:K01591
ebu:CUC76_04305	ko:K19804
ebu:CUC76_04310	ko:K08992
ebu:CUC76_04315	ko:K01096
ebu:CUC76_04320	ko:K01497
ebu:CUC76_04325	ko:K27802
ebu:CUC76_04335	ko:K13634
ebu:CUC76_04345	ko:K03168
ebu:CUC76_04355	ko:K04774
ebu:CUC76_04370	ko:K19221
ebu:CUC76_04375	ko:K06178
ebu:CUC76_04380	ko:K03566
ebu:CUC76_04395	ko:K07053
ebu:CUC76_04400	ko:K01657
ebu:CUC76_04405	ko:K13497
ebu:CUC76_04410	ko:K13498
ebu:CUC76_04415	ko:K01696
ebu:CUC76_04420	ko:K01695
ebu:CUC76_04445	ko:K16090
ebu:CUC76_04450	ko:K07336
ebu:CUC76_04455	ko:K07275
ebu:CUC76_04460	ko:K06940
ebu:CUC76_04470	ko:K06190
ebu:CUC76_04475	ko:K19611
ebu:CUC76_04480	ko:K10806
ebu:CUC76_04490	ko:K24204
ebu:CUC76_04495	ko:K00065
ebu:CUC76_04500	ko:K07038
ebu:CUC76_04505	ko:K06956
ebu:CUC76_04510	ko:K15722
ebu:CUC76_04515	ko:K03781
ebu:CUC76_04520	ko:K03478
ebu:CUC76_04525	ko:K01222
ebu:CUC76_04530	ko:K03490
ebu:CUC76_04535	ko:K02759
ebu:CUC76_04540	ko:K02761
ebu:CUC76_04545	ko:K02760
ebu:CUC76_04550	ko:K04064
ebu:CUC76_04555	ko:K01916
ebu:CUC76_04560	ko:K05984
ebu:CUC76_04565	ko:K06006
ebu:CUC76_04575	ko:K01484
ebu:CUC76_04580	ko:K06447
ebu:CUC76_04585	ko:K00673
ebu:CUC76_04590	ko:K00840
ebu:CUC76_04595	ko:K01142
ebu:CUC76_04615	ko:K05777
ebu:CUC76_04620	ko:K05778
ebu:CUC76_04625	ko:K05779
ebu:CUC76_04630	ko:K21028
ebu:CUC76_04640	ko:K08320
ebu:CUC76_04645	ko:K00262
ebu:CUC76_04655	ko:K03169
ebu:CUC76_04660	ko:K01008
ebu:CUC76_04665	ko:K09474
ebu:CUC76_04680	ko:K04773
ebu:CUC76_04685	ko:K01424
ebu:CUC76_04690	ko:K08281
ebu:CUC76_04695	ko:K01183
ebu:CUC76_04705	ko:K09916
ebu:CUC76_04710	ko:K07305
ebu:CUC76_04715	ko:K00134
ebu:CUC76_04720	ko:K01792
ebu:CUC76_04730	ko:K07274
ebu:CUC76_04735	ko:K07180
ebu:CUC76_04745	ko:K00432
ebu:CUC76_04775	ko:K10038
ebu:CUC76_04780	ko:K10037
ebu:CUC76_04785	ko:K10036
ebu:CUC76_04790	ko:K01607
ebu:CUC76_04810	ko:K10680
ebu:CUC76_04825	ko:K18900
ebu:CUC76_04830	ko:K03502
ebu:CUC76_04835	ko:K03503
ebu:CUC76_04850	ko:K19055
ebu:CUC76_04860	ko:K25495
ebu:CUC76_04865	ko:K25494
ebu:CUC76_04885	ko:K09712
ebu:CUC76_04895	ko:K06905
ebu:CUC76_04900	ko:K06907
ebu:CUC76_04905	ko:K06908
ebu:CUC76_04925	ko:K06906
ebu:CUC76_04960	ko:K06903
ebu:CUC76_04985	ko:K01185
ebu:CUC76_05045	ko:K06223
ebu:CUC76_05095	ko:K13069
ebu:CUC76_05120	ko:K11250
ebu:CUC76_05125	ko:K12974
ebu:CUC76_05130	ko:K01424
ebu:CUC76_05150	ko:K22958
ebu:CUC76_05160	ko:K21086
ebu:CUC76_05175	ko:K00426
ebu:CUC76_05180	ko:K00425
ebu:CUC76_05185	ko:K07217
ebu:CUC76_05200	ko:K06884
ebu:CUC76_05215	ko:K09984
ebu:CUC76_05260	ko:K21086
ebu:CUC76_05265	ko:K18968
ebu:CUC76_05275	ko:K21449
ebu:CUC76_05280	ko:K26976
ebu:CUC76_05290	ko:K26974
ebu:CUC76_05385	ko:K07451
ebu:CUC76_05410	ko:K01185
ebu:CUC76_05435	ko:K01356
ebu:CUC76_05445	ko:K12149
ebu:CUC76_05485	ko:K07729
ebu:CUC76_05515	ko:K13643
ebu:CUC76_05535	ko:K00031
ebu:CUC76_05540	ko:K06181
ebu:CUC76_05545	ko:K12152
ebu:CUC76_05550	ko:K00566
ebu:CUC76_05555	ko:K07153
ebu:CUC76_05560	ko:K01756
ebu:CUC76_05575	ko:K07660
ebu:CUC76_05580	ko:K07637
ebu:CUC76_05585	ko:K18850
ebu:CUC76_05590	ko:K07491
ebu:CUC76_05595	ko:K01258
ebu:CUC76_05600	ko:K11072
ebu:CUC76_05605	ko:K11071
ebu:CUC76_05610	ko:K11070
ebu:CUC76_05615	ko:K11069
ebu:CUC76_05635	ko:K12410
ebu:CUC76_05640	ko:K28207
ebu:CUC76_05645	ko:K09808
ebu:CUC76_05650	ko:K09810
ebu:CUC76_05655	ko:K09808
ebu:CUC76_05665	ko:K03723
ebu:CUC76_05670	ko:K19236
ebu:CUC76_05675	ko:K12151
ebu:CUC76_05680	ko:K22041
ebu:CUC76_05690	ko:K02014
ebu:CUC76_05700	ko:K03885
ebu:CUC76_05705	ko:K07000
ebu:CUC76_05715	ko:K07251
ebu:CUC76_05720	ko:K07337
ebu:CUC76_05730	ko:K02503
ebu:CUC76_05735	ko:K02779
ebu:CUC76_05740	ko:K03424
ebu:CUC76_05745	ko:K02341
ebu:CUC76_05750	ko:K00943
ebu:CUC76_05755	ko:K07082
ebu:CUC76_05760	ko:K02619
ebu:CUC76_05765	ko:K09458
ebu:CUC76_05770	ko:K02078
ebu:CUC76_05775	ko:K00059
ebu:CUC76_05780	ko:K00645
ebu:CUC76_05785	ko:K00648
ebu:CUC76_05790	ko:K03621
ebu:CUC76_05795	ko:K02911
ebu:CUC76_05800	ko:K07040
ebu:CUC76_05805	ko:K25422
ebu:CUC76_05810	ko:K06179
ebu:CUC76_05820	ko:K08300
ebu:CUC76_05835	ko:K03980
ebu:CUC76_05840	ko:K03810
ebu:CUC76_05845	ko:K09915
ebu:CUC76_05850	ko:K03790
ebu:CUC76_05855	ko:K08162
ebu:CUC76_05865	ko:K01465
ebu:CUC76_05870	ko:K12149
ebu:CUC76_05880	ko:K12148
ebu:CUC76_05885	ko:K02846
ebu:CUC76_05895	ko:K07146
ebu:CUC76_05900	ko:K02517
ebu:CUC76_05915	ko:K12147
ebu:CUC76_05925	ko:K03669
ebu:CUC76_05930	ko:K03670
ebu:CUC76_05940	ko:K11941
ebu:CUC76_05950	ko:K23518
ebu:CUC76_05965	ko:K04477
ebu:CUC76_05970	ko:K12972
ebu:CUC76_05975	ko:K14233
ebu:CUC76_05990	ko:K06911
ebu:CUC76_06000	ko:K14233
ebu:CUC76_06010	ko:K06217
ebu:CUC76_06015	ko:K16301
ebu:CUC76_06020	ko:K07224
ebu:CUC76_06025	ko:K07243
ebu:CUC76_06030	ko:K03317
ebu:CUC76_06050	ko:K13821
ebu:CUC76_06060	ko:K09017
ebu:CUC76_06065	ko:K09018
ebu:CUC76_06070	ko:K09020
ebu:CUC76_06075	ko:K09021
ebu:CUC76_06080	ko:K09023
ebu:CUC76_06085	ko:K09019
ebu:CUC76_06090	ko:K09024
ebu:CUC76_06110	ko:K06884
ebu:CUC76_06120	ko:K03809
ebu:CUC76_06145	ko:K01085
ebu:CUC76_06155	ko:K07124
ebu:CUC76_06170	ko:K14052
ebu:CUC76_06180	ko:K09470
ebu:CUC76_06185	ko:K09473
ebu:CUC76_06190	ko:K14056
ebu:CUC76_06195	ko:K09472
ebu:CUC76_06200	ko:K09471
ebu:CUC76_06205	ko:K16135
ebu:CUC76_06210	ko:K07246
ebu:CUC76_06220	ko:K03451
ebu:CUC76_06225	ko:K22443
ebu:CUC76_06230	ko:K00135
ebu:CUC76_06235	ko:K22444
ebu:CUC76_06240	ko:K23991
ebu:CUC76_06245	ko:K11203
ebu:CUC76_06250	ko:K11202
ebu:CUC76_06260	ko:K04069
ebu:CUC76_06265	ko:K11202
ebu:CUC76_06285	ko:K02010
ebu:CUC76_06290	ko:K02011
ebu:CUC76_06295	ko:K02012
ebu:CUC76_06300	ko:K26148
ebu:CUC76_06305	ko:K04749
ebu:CUC76_06310	ko:K00688
ebu:CUC76_06315	ko:K14233
ebu:CUC76_06320	ko:K15580
ebu:CUC76_06325	ko:K19416
ebu:CUC76_06330	ko:K11179
ebu:CUC76_06335	ko:K01512
ebu:CUC76_06350	ko:K06969
ebu:CUC76_06355	ko:K11940
ebu:CUC76_06360	ko:K06929
ebu:CUC76_06365	ko:K01734
ebu:CUC76_06370	ko:K03658
ebu:CUC76_06385	ko:K07343
ebu:CUC76_06395	ko:K13053
ebu:CUC76_06400	ko:K03286
ebu:CUC76_06410	ko:K09911
ebu:CUC76_06415	ko:K04770
ebu:CUC76_06420	ko:K01716
ebu:CUC76_06425	ko:K03812
ebu:CUC76_06435	ko:K09857
ebu:CUC76_06440	ko:K06192
ebu:CUC76_06445	ko:K03808
ebu:CUC76_06450	ko:K15738
ebu:CUC76_06455	ko:K12297
ebu:CUC76_06460	ko:K07140
ebu:CUC76_06465	ko:K18657
ebu:CUC76_06470	ko:K00254
ebu:CUC76_06475	ko:K00299
ebu:CUC76_06480	ko:K15553
ebu:CUC76_06485	ko:K04091
ebu:CUC76_06490	ko:K15554
ebu:CUC76_06495	ko:K15555
ebu:CUC76_06500	ko:K01256
ebu:CUC76_06505	ko:K00763
ebu:CUC76_06510	ko:K01893
ebu:CUC76_06515	ko:K09476
ebu:CUC76_06520	ko:K00813
ebu:CUC76_06525	ko:K01069
ebu:CUC76_06540	ko:K21470
