entj:RY075_00005	ko:K02313
entj:RY075_00670	ko:K00989
entj:RY075_00675	ko:K00762
entj:RY075_00680	ko:K05501
entj:RY075_00685	ko:K01520
entj:RY075_00690	ko:K13038
entj:RY075_00695	ko:K03630
entj:RY075_00700	ko:K02902
entj:RY075_00705	ko:K02913
entj:RY075_00710	ko:K10563
entj:RY075_00715	ko:K00954
entj:RY075_00720	ko:K12984
entj:RY075_00725	ko:K02527
entj:RY075_00730	ko:K19354
entj:RY075_00740	ko:K02844
entj:RY075_00745	ko:K02849
entj:RY075_00770	ko:K02841
entj:RY075_00775	ko:K02843
entj:RY075_00780	ko:K03274
entj:RY075_00785	ko:K00639
entj:RY075_00790	ko:K00060
entj:RY075_00810	ko:K09798
entj:RY075_00815	ko:K22719
entj:RY075_00820	ko:K15633
entj:RY075_00830	ko:K03676
entj:RY075_00835	ko:K03071
entj:RY075_00840	ko:K00057
entj:RY075_00845	ko:K00640
entj:RY075_00850	ko:K03769
entj:RY075_00855	ko:K03656
entj:RY075_00860	ko:K01524
entj:RY075_00865	ko:K03732
entj:RY075_00870	ko:K03671
entj:RY075_00875	ko:K03628
entj:RY075_00880	ko:K02851
entj:RY075_00885	ko:K05790
entj:RY075_00890	ko:K01791
entj:RY075_00895	ko:K02472
entj:RY075_00900	ko:K16704
entj:RY075_00905	ko:K02805
entj:RY075_00910	ko:K16693
entj:RY075_00915	ko:K12582
entj:RY075_00920	ko:K02853
entj:RY075_00925	ko:K02852
entj:RY075_00930	ko:K03293
entj:RY075_00935	ko:K14219
entj:RY075_00940	ko:K14226
entj:RY075_00945	ko:K14228
entj:RY075_00950	ko:K14232
entj:RY075_00960	ko:K02498
entj:RY075_00965	ko:K02496
entj:RY075_00970	ko:K01719
entj:RY075_00975	ko:K01749
entj:RY075_00980	ko:K05851
entj:RY075_00985	ko:K06202
entj:RY075_00995	ko:K01778
entj:RY075_01000	ko:K09921
entj:RY075_01005	ko:K03733
entj:RY075_01010	ko:K20862
entj:RY075_01015	ko:K03657
entj:RY075_01025	ko:K03284
entj:RY075_01030	ko:K05786
entj:RY075_01035	ko:K01073
entj:RY075_01040	ko:K01058
entj:RY075_01045	ko:K03654
entj:RY075_01050	ko:K05835
entj:RY075_01055	ko:K05834
entj:RY075_01060	ko:K01048
entj:RY075_01065	ko:K28854
entj:RY075_01075	ko:K03576
entj:RY075_01080	ko:K00549
entj:RY075_01085	ko:K01061
entj:RY075_01090	ko:K00757
entj:RY075_01095	ko:K09760
entj:RY075_01100	ko:K03183
entj:RY075_01105	ko:K03690
entj:RY075_01110	ko:K03688
entj:RY075_01115	ko:K03116
entj:RY075_01120	ko:K03117
entj:RY075_01125	ko:K03118
entj:RY075_01130	ko:K03424
entj:RY075_01135	ko:K05785
entj:RY075_01140	ko:K03182
entj:RY075_01145	ko:K05368
entj:RY075_01155	ko:K07726
entj:RY075_01165	ko:K03704
entj:RY075_01170	ko:K00090
entj:RY075_01180	ko:K00874
entj:RY075_01190	ko:K02525
entj:RY075_01200	ko:K08351
entj:RY075_01205	ko:K03826
entj:RY075_01210	ko:K01246
entj:RY075_01220	ko:K08177
entj:RY075_01225	ko:K12975
entj:RY075_01230	ko:K14232
entj:RY075_01235	ko:K12368
entj:RY075_01240	ko:K12369
entj:RY075_01245	ko:K12370
entj:RY075_01250	ko:K12371
entj:RY075_01255	ko:K12372
entj:RY075_01260	ko:K00867
entj:RY075_01265	ko:K14234
entj:RY075_01270	ko:K14236
entj:RY075_01275	ko:K14225
entj:RY075_01280	ko:K14234
entj:RY075_01285	ko:K02358
entj:RY075_01290	ko:K03073
entj:RY075_01295	ko:K02601
entj:RY075_01300	ko:K02867
entj:RY075_01305	ko:K02863
entj:RY075_01310	ko:K02864
entj:RY075_01315	ko:K02935
entj:RY075_01320	ko:K03043
entj:RY075_01325	ko:K03046
entj:RY075_01330	ko:K02759
entj:RY075_01335	ko:K02760
entj:RY075_01345	ko:K03150
entj:RY075_01350	ko:K03149
entj:RY075_01355	ko:K03154
entj:RY075_01360	ko:K03148
entj:RY075_01365	ko:K00788
entj:RY075_01370	ko:K03147
entj:RY075_01375	ko:K07740
entj:RY075_01380	ko:K03426
entj:RY075_01385	ko:K01599
entj:RY075_01390	ko:K05982
entj:RY075_01395	ko:K09891
entj:RY075_01400	ko:K05787
entj:RY075_01410	ko:K01945
entj:RY075_01415	ko:K00602
entj:RY075_01420	ko:K01977
entj:RY075_01425	ko:K01980
entj:RY075_01430	ko:K01985
entj:RY075_01435	ko:K00651
entj:RY075_01440	ko:K01638
entj:RY075_01445	ko:K01637
entj:RY075_01450	ko:K00906
entj:RY075_01455	ko:K13641
entj:RY075_01460	ko:K00548
entj:RY075_01465	ko:K03324
entj:RY075_01480	ko:K06182
entj:RY075_01490	ko:K03453
entj:RY075_01495	ko:K00928
entj:RY075_01500	ko:K01810
entj:RY075_01525	ko:K13256
entj:RY075_01530	ko:K10110
entj:RY075_01535	ko:K10109
entj:RY075_01540	ko:K10108
entj:RY075_01545	ko:K10111
entj:RY075_01550	ko:K02024
entj:RY075_01555	ko:K05775
entj:RY075_01560	ko:K03181
entj:RY075_01565	ko:K03179
entj:RY075_01570	ko:K00631
entj:RY075_01575	ko:K00901
entj:RY075_01580	ko:K01356
entj:RY075_01585	ko:K26937
entj:RY075_01595	ko:K09823
entj:RY075_01610	ko:K05539
entj:RY075_01620	ko:K00344
entj:RY075_01625	ko:K02314
entj:RY075_01630	ko:K01775
entj:RY075_01635	ko:K00832
entj:RY075_01640	ko:K03788
entj:RY075_01655	ko:K03701
entj:RY075_01660	ko:K03111
entj:RY075_01675	ko:K26148
entj:RY075_01680	ko:K13631
entj:RY075_01685	ko:K13639
entj:RY075_01690	ko:K00799
entj:RY075_01695	ko:K06901
entj:RY075_01700	ko:K24163
entj:RY075_01710	ko:K06518
entj:RY075_01720	ko:K14393
entj:RY075_01730	ko:K01895
entj:RY075_01735	ko:K11102
entj:RY075_01740	ko:K07126
entj:RY075_01750	ko:K22015
entj:RY075_01765	ko:K01624
entj:RY075_01770	ko:K09988
entj:RY075_01775	ko:K10439
entj:RY075_01780	ko:K10440
entj:RY075_01785	ko:K10441
entj:RY075_01795	ko:K11904
entj:RY075_01825	ko:K06167
entj:RY075_01830	ko:K09994
entj:RY075_01835	ko:K05774
entj:RY075_01840	ko:K06162
entj:RY075_01845	ko:K05780
entj:RY075_01850	ko:K05781
entj:RY075_01855	ko:K06163
entj:RY075_01860	ko:K06164
entj:RY075_01865	ko:K06165
entj:RY075_01870	ko:K06166
entj:RY075_01875	ko:K02043
entj:RY075_01880	ko:K02042
entj:RY075_01885	ko:K02044
entj:RY075_01890	ko:K02041
entj:RY075_01895	ko:K04750
entj:RY075_01900	ko:K06193
entj:RY075_01915	ko:K02526
entj:RY075_01920	ko:K03762
entj:RY075_01925	ko:K08970
entj:RY075_01930	ko:K01977
entj:RY075_01935	ko:K14224
entj:RY075_01940	ko:K01980
entj:RY075_01945	ko:K01985
entj:RY075_01950	ko:K08984
entj:RY075_01955	ko:K12055
entj:RY075_01960	ko:K02314
entj:RY075_02000	ko:K03169
entj:RY075_02015	ko:K03111
entj:RY075_02130	ko:K07448
entj:RY075_02140	ko:K12071
entj:RY075_02265	ko:K05800
entj:RY075_02270	ko:K11911
entj:RY075_02275	ko:K11905
entj:RY075_02280	ko:K11906
entj:RY075_02285	ko:K11895
entj:RY075_02290	ko:K11896
entj:RY075_02300	ko:K11910
entj:RY075_02305	ko:K11891
entj:RY075_02330	ko:K11904
entj:RY075_02335	ko:K11907
entj:RY075_02340	ko:K11903
entj:RY075_02350	ko:K11892
entj:RY075_02355	ko:K11893
entj:RY075_02360	ko:K11900
entj:RY075_02365	ko:K11901
entj:RY075_02430	ko:K00558
entj:RY075_02485	ko:K14231
entj:RY075_02505	ko:K04084
entj:RY075_02510	ko:K03926
entj:RY075_02515	ko:K07791
entj:RY075_02520	ko:K01744
entj:RY075_02525	ko:K07113
entj:RY075_02530	ko:K16263
entj:RY075_02535	ko:K04078
entj:RY075_02540	ko:K04077
entj:RY075_02545	ko:K01305
entj:RY075_02565	ko:K19810
entj:RY075_02570	ko:K02356
entj:RY075_02575	ko:K16347
entj:RY075_02580	ko:K16348
entj:RY075_02590	ko:K11741
entj:RY075_02595	ko:K03098
entj:RY075_02600	ko:K19215
entj:RY075_02605	ko:K17850
entj:RY075_02610	ko:K00247
entj:RY075_02615	ko:K00246
entj:RY075_02620	ko:K00245
entj:RY075_02625	ko:K00244
entj:RY075_02630	ko:K04568
entj:RY075_02640	ko:K22051
entj:RY075_02645	ko:K01613
entj:RY075_02650	ko:K06949
entj:RY075_02655	ko:K13288
entj:RY075_02660	ko:K14225
entj:RY075_02665	ko:K14225
entj:RY075_02670	ko:K14225
entj:RY075_02675	ko:K18979
entj:RY075_02680	ko:K23997
entj:RY075_02685	ko:K06925
entj:RY075_02690	ko:K01448
entj:RY075_02695	ko:K03572
entj:RY075_02700	ko:K00791
entj:RY075_02705	ko:K03666
entj:RY075_02710	ko:K03665
entj:RY075_02715	ko:K04088
entj:RY075_02720	ko:K04087
entj:RY075_02725	ko:K09937
entj:RY075_02730	ko:K01939
entj:RY075_02735	ko:K13771
entj:RY075_02740	ko:K12573
entj:RY075_02745	ko:K03218
entj:RY075_02750	ko:K03762
entj:RY075_02755	ko:K09456
entj:RY075_02760	ko:K03406
entj:RY075_02775	ko:K06889
entj:RY075_02780	ko:K03477
entj:RY075_02785	ko:K03476
entj:RY075_02790	ko:K03475
entj:RY075_02795	ko:K02822
entj:RY075_02800	ko:K02821
entj:RY075_02805	ko:K03078
entj:RY075_02810	ko:K03079
entj:RY075_02815	ko:K03077
entj:RY075_02825	ko:K02990
entj:RY075_02830	ko:K02686
entj:RY075_02835	ko:K02963
entj:RY075_02840	ko:K02939
entj:RY075_02850	ko:K07269
entj:RY075_02855	ko:K03773
entj:RY075_02860	ko:K11737
entj:RY075_02865	ko:K07322
entj:RY075_02870	ko:K05874
entj:RY075_02885	ko:K19267
entj:RY075_02895	ko:K01119
entj:RY075_02900	ko:K01082
entj:RY075_02905	ko:K07109
entj:RY075_02920	ko:K03699
entj:RY075_02925	ko:K07304
entj:RY075_02930	ko:K07278
entj:RY075_02935	ko:K09800
entj:RY075_02945	ko:K01507
entj:RY075_02950	ko:K23508
entj:RY075_02955	ko:K10820
entj:RY075_02960	ko:K23509
entj:RY075_02965	ko:K23509
entj:RY075_02970	ko:K05874
entj:RY075_02975	ko:K03841
entj:RY075_02980	ko:K02558
entj:RY075_02985	ko:K09889
entj:RY075_02990	ko:K03592
entj:RY075_02995	ko:K15536
entj:RY075_03000	ko:K18921
entj:RY075_03030	ko:K01465
entj:RY075_03035	ko:K01042
entj:RY075_03045	ko:K07404
entj:RY075_03055	ko:K04068
entj:RY075_03060	ko:K21636
entj:RY075_03065	ko:K01226
entj:RY075_03070	ko:K02819
entj:RY075_03075	ko:K03485
entj:RY075_03080	ko:K01531
entj:RY075_03085	ko:K12373
entj:RY075_03090	ko:K21712
entj:RY075_03095	ko:K09022
entj:RY075_03100	ko:K00610
entj:RY075_03105	ko:K00609
entj:RY075_03130	ko:K00611
entj:RY075_03135	ko:K00926
entj:RY075_03140	ko:K01478
entj:RY075_03145	ko:K19334
entj:RY075_03150	ko:K22397
entj:RY075_03155	ko:K22396
entj:RY075_03165	ko:K01198
entj:RY075_03170	ko:K19333
entj:RY075_03180	ko:K00611
entj:RY075_03190	ko:K09893
entj:RY075_03195	ko:K06169
entj:RY075_03205	ko:K14228
entj:RY075_03215	ko:K01156
entj:RY075_03220	ko:K07316
entj:RY075_03255	ko:K07733
entj:RY075_03305	ko:K03630
entj:RY075_03315	ko:K18838
entj:RY075_03320	ko:K18837
entj:RY075_03345	ko:K07454
entj:RY075_03350	ko:K19048
entj:RY075_03360	ko:K01867
entj:RY075_03365	ko:K21264
entj:RY075_03370	ko:K02529
entj:RY075_03385	ko:K00433
entj:RY075_03395	ko:K15977
entj:RY075_03435	ko:K01358
entj:RY075_03440	ko:K18850
entj:RY075_03460	ko:K02014
entj:RY075_03475	ko:K00375
entj:RY075_03490	ko:K00128
entj:RY075_03510	ko:K06075
entj:RY075_03530	ko:K05835
entj:RY075_03540	ko:K00135
entj:RY075_03570	ko:K23676
entj:RY075_03580	ko:K00484
entj:RY075_03585	ko:K00483
entj:RY075_03590	ko:K02508
entj:RY075_03595	ko:K02511
entj:RY075_03600	ko:K02510
entj:RY075_03605	ko:K02509
entj:RY075_03610	ko:K01826
entj:RY075_03615	ko:K00455
entj:RY075_03620	ko:K00151
entj:RY075_03625	ko:K05921
entj:RY075_03635	ko:K05874
entj:RY075_03645	ko:K01002
entj:RY075_03655	ko:K02315
entj:RY075_03660	ko:K02317
entj:RY075_03665	ko:K04063
entj:RY075_03670	ko:K23775
entj:RY075_03690	ko:K22650
entj:RY075_03700	ko:K02761
entj:RY075_03705	ko:K13255
entj:RY075_03720	ko:K14228
entj:RY075_03725	ko:K14228
entj:RY075_03730	ko:K14228
entj:RY075_03735	ko:K00564
entj:RY075_03740	ko:K02344
entj:RY075_03745	ko:K03789
entj:RY075_03750	ko:K08723
entj:RY075_03755	ko:K02837
entj:RY075_03760	ko:K04065
entj:RY075_03775	ko:K03424
entj:RY075_03790	ko:K01619
entj:RY075_03795	ko:K00758
entj:RY075_03800	ko:K01839
entj:RY075_03805	ko:K03784
entj:RY075_03835	ko:K03800
entj:RY075_03840	ko:K07186
entj:RY075_03845	ko:K01079
entj:RY075_03850	ko:K04485
entj:RY075_03855	ko:K06211
entj:RY075_03870	ko:K06020
entj:RY075_03875	ko:K08309
entj:RY075_03880	ko:K03720
entj:RY075_03885	ko:K01529
entj:RY075_03890	ko:K15634
entj:RY075_03895	ko:K05804
entj:RY075_03900	ko:K05805
entj:RY075_03905	ko:K07773
entj:RY075_03915	ko:K02533
entj:RY075_03920	ko:K08278
entj:RY075_03925	ko:K12524
entj:RY075_03930	ko:K00872
entj:RY075_03935	ko:K01733
entj:RY075_03945	ko:K09861
entj:RY075_03950	ko:K03310
entj:RY075_03955	ko:K00616
entj:RY075_03960	ko:K03831
entj:RY075_03965	ko:K03762
entj:RY075_03970	ko:K07034
entj:RY075_03975	ko:K04043
entj:RY075_03980	ko:K03686
entj:RY075_03985	ko:K03313
entj:RY075_03990	ko:K03717
entj:RY075_03995	ko:K02968
entj:RY075_04005	ko:K11753
entj:RY075_04010	ko:K01870
entj:RY075_04015	ko:K03101
entj:RY075_04020	ko:K03774
entj:RY075_04025	ko:K03527
entj:RY075_04030	ko:K00215
entj:RY075_04035	ko:K01956
entj:RY075_04040	ko:K01955
entj:RY075_04055	ko:K11746
entj:RY075_04060	ko:K11745
entj:RY075_04065	ko:K00287
entj:RY075_04070	ko:K01525
entj:RY075_04075	ko:K06195
entj:RY075_04080	ko:K02528
entj:RY075_04085	ko:K00097
entj:RY075_04090	ko:K03771
entj:RY075_04095	ko:K04744
entj:RY075_04100	ko:K05801
entj:RY075_04105	ko:K06177
entj:RY075_04110	ko:K03580
entj:RY075_04115	ko:K02336
entj:RY075_04120	ko:K03077
entj:RY075_04125	ko:K01804
entj:RY075_04130	ko:K00853
entj:RY075_04135	ko:K02099
entj:RY075_04145	ko:K02062
entj:RY075_04150	ko:K02063
entj:RY075_04155	ko:K02064
entj:RY075_04160	ko:K11925
entj:RY075_04170	ko:K03291
entj:RY075_04175	ko:K18920
entj:RY075_04180	ko:K01704
entj:RY075_04185	ko:K01703
entj:RY075_04190	ko:K00052
entj:RY075_04195	ko:K01649
entj:RY075_04200	ko:K05798
entj:RY075_04205	ko:K01652
entj:RY075_04210	ko:K01653
entj:RY075_04215	ko:K03435
entj:RY075_04220	ko:K03925
entj:RY075_04225	ko:K03438
entj:RY075_04230	ko:K03586
entj:RY075_04235	ko:K03587
entj:RY075_04240	ko:K01928
entj:RY075_04245	ko:K01929
entj:RY075_04250	ko:K01000
entj:RY075_04255	ko:K01925
entj:RY075_04260	ko:K03588
entj:RY075_04265	ko:K02563
entj:RY075_04270	ko:K01924
entj:RY075_04275	ko:K01921
entj:RY075_04280	ko:K03589
entj:RY075_04285	ko:K03590
entj:RY075_04290	ko:K03531
entj:RY075_04295	ko:K02535
entj:RY075_04300	ko:K13301
entj:RY075_04305	ko:K03070
entj:RY075_04310	ko:K03574
entj:RY075_04315	ko:K09862
entj:RY075_04320	ko:K18778
entj:RY075_04325	ko:K00859
entj:RY075_04330	ko:K00364
entj:RY075_04335	ko:K02505
entj:RY075_04340	ko:K02504
entj:RY075_04345	ko:K02682
entj:RY075_04350	ko:K00767
entj:RY075_04355	ko:K03806
entj:RY075_04360	ko:K03807
entj:RY075_04370	ko:K03292
entj:RY075_04375	ko:K11734
entj:RY075_04380	ko:K05799
entj:RY075_04385	ko:K00163
entj:RY075_04390	ko:K00627
entj:RY075_04395	ko:K00382
entj:RY075_04410	ko:K01682
entj:RY075_04415	ko:K09910
entj:RY075_04420	ko:K01611
entj:RY075_04425	ko:K00797
entj:RY075_04435	ko:K14588
entj:RY075_04440	ko:K00117
entj:RY075_04445	ko:K00760
entj:RY075_04450	ko:K01673
entj:RY075_04455	ko:K01990
entj:RY075_04460	ko:K01992
entj:RY075_04495	ko:K07347
entj:RY075_04500	ko:K15540
entj:RY075_04505	ko:K07345
entj:RY075_04510	ko:K01579
entj:RY075_04515	ko:K01918
entj:RY075_04520	ko:K00606
entj:RY075_04525	ko:K00950
entj:RY075_04530	ko:K00970
entj:RY075_04535	ko:K01894
entj:RY075_04540	ko:K06204
entj:RY075_04545	ko:K06206
entj:RY075_04550	ko:K01975
entj:RY075_04555	ko:K03579
entj:RY075_04560	ko:K05365
entj:RY075_04565	ko:K02014
entj:RY075_04570	ko:K10829
entj:RY075_04575	ko:K23227
entj:RY075_04580	ko:K23228
entj:RY075_04585	ko:K01845
entj:RY075_04590	ko:K03281
entj:RY075_04595	ko:K15724
entj:RY075_04605	ko:K06858
entj:RY075_04610	ko:K01243
entj:RY075_04615	ko:K01129
entj:RY075_04620	ko:K04771
entj:RY075_04625	ko:K02647
entj:RY075_04635	ko:K00674
entj:RY075_04640	ko:K00990
entj:RY075_04645	ko:K01265
entj:RY075_04650	ko:K02967
entj:RY075_04655	ko:K02357
entj:RY075_04660	ko:K09903
entj:RY075_04665	ko:K02838
entj:RY075_04670	ko:K00099
entj:RY075_04675	ko:K00806
entj:RY075_04680	ko:K00981
entj:RY075_04685	ko:K11749
entj:RY075_04690	ko:K07277
entj:RY075_04695	ko:K06142
entj:RY075_04700	ko:K02536
entj:RY075_04705	ko:K02372
entj:RY075_04710	ko:K00677
entj:RY075_04715	ko:K00748
entj:RY075_04720	ko:K03470
entj:RY075_04725	ko:K02337
entj:RY075_04730	ko:K01962
entj:RY075_04735	ko:K01582
entj:RY075_04740	ko:K08234
entj:RY075_04745	ko:K04075
entj:RY075_04750	ko:K19000
entj:RY075_04765	ko:K15034
entj:RY075_04770	ko:K06079
entj:RY075_04775	ko:K01881
entj:RY075_04780	ko:K22900
entj:RY075_04785	ko:K06080
entj:RY075_04790	ko:K02073
entj:RY075_04795	ko:K02072
entj:RY075_04800	ko:K02071
entj:RY075_04805	ko:K03273
entj:RY075_04810	ko:K01977
entj:RY075_04815	ko:K14227
entj:RY075_04820	ko:K14218
entj:RY075_04825	ko:K01980
entj:RY075_04830	ko:K01985
entj:RY075_04835	ko:K14221
entj:RY075_04840	ko:K06222
entj:RY075_04850	ko:K19577
entj:RY075_04865	ko:K08307
entj:RY075_04870	ko:K01069
entj:RY075_04880	ko:K03469
entj:RY075_04885	ko:K02342
entj:RY075_04890	ko:K14221
entj:RY075_04895	ko:K13566
entj:RY075_04900	ko:K06445
entj:RY075_04905	ko:K03271
entj:RY075_04915	ko:K28919
entj:RY075_04920	ko:K00346
entj:RY075_04925	ko:K00347
entj:RY075_04930	ko:K00348
entj:RY075_04935	ko:K00349
entj:RY075_04940	ko:K00350
entj:RY075_04945	ko:K00351
entj:RY075_04950	ko:K05952
entj:RY075_04955	ko:K02346
entj:RY075_04960	ko:K01270
entj:RY075_04965	ko:K00769
entj:RY075_04970	ko:K11750
entj:RY075_04975	ko:K11926
entj:RY075_04980	ko:K11929
entj:RY075_04985	ko:K00931
entj:RY075_04990	ko:K00147
entj:RY075_04995	ko:K14234
entj:RY075_05025	ko:K21498
entj:RY075_05040	ko:K20266
entj:RY075_05050	ko:K07344
entj:RY075_05100	ko:K07497
entj:RY075_05110	ko:K09982
entj:RY075_05135	ko:K16235
entj:RY075_05140	ko:K00547
entj:RY075_05145	ko:K15551
entj:RY075_05150	ko:K10831
entj:RY075_05155	ko:K15552
entj:RY075_05160	ko:K03119
entj:RY075_05170	ko:K01698
entj:RY075_05185	ko:K18988
entj:RY075_05190	ko:K17938
entj:RY075_05210	ko:K01921
entj:RY075_05220	ko:K08161
entj:RY075_05235	ko:K18968
entj:RY075_05240	ko:K00286
entj:RY075_05245	ko:K09768
entj:RY075_05250	ko:K00891
entj:RY075_05260	ko:K14591
entj:RY075_05265	ko:K09913
entj:RY075_05270	ko:K03554
entj:RY075_05275	ko:K00847
entj:RY075_05280	ko:K03546
entj:RY075_05285	ko:K03547
entj:RY075_05290	ko:K07657
entj:RY075_05295	ko:K07636
entj:RY075_05300	ko:K03311
entj:RY075_05305	ko:K11736
entj:RY075_05310	ko:K01187
entj:RY075_05325	ko:K03386
entj:RY075_05330	ko:K08682
entj:RY075_05335	ko:K07568
entj:RY075_05340	ko:K00773
entj:RY075_05345	ko:K03210
entj:RY075_05350	ko:K03072
entj:RY075_05355	ko:K03074
entj:RY075_05360	ko:K06996
entj:RY075_05370	ko:K05517
entj:RY075_05380	ko:K07738
entj:RY075_05385	ko:K11752
entj:RY075_05390	ko:K00794
entj:RY075_05395	ko:K03625
entj:RY075_05400	ko:K00946
entj:RY075_05405	ko:K23107
entj:RY075_05410	ko:K01662
entj:RY075_05415	ko:K00795
entj:RY075_05420	ko:K03602
entj:RY075_05425	ko:K03151
entj:RY075_05430	ko:K03152
entj:RY075_05435	ko:K00077
entj:RY075_05440	ko:K09767
entj:RY075_05450	ko:K02257
entj:RY075_05455	ko:K02300
entj:RY075_05460	ko:K02299
entj:RY075_05465	ko:K02298
entj:RY075_05470	ko:K02297
entj:RY075_05475	ko:K08218
entj:RY075_05480	ko:K07286
entj:RY075_05485	ko:K05527
entj:RY075_05490	ko:K03545
entj:RY075_05495	ko:K01358
entj:RY075_05500	ko:K03544
entj:RY075_05505	ko:K01338
entj:RY075_05510	ko:K03530
entj:RY075_05515	ko:K03770
entj:RY075_05520	ko:K02237
entj:RY075_05525	ko:K12500
entj:RY075_05540	ko:K06920
entj:RY075_05550	ko:K11938
entj:RY075_05555	ko:K28981
entj:RY075_05560	ko:K05800
entj:RY075_05565	ko:K18889
entj:RY075_05570	ko:K18890
entj:RY075_05575	ko:K04752
entj:RY075_05580	ko:K03320
entj:RY075_05585	ko:K10805
entj:RY075_05590	ko:K09914
entj:RY075_05595	ko:K07443
entj:RY075_05600	ko:K01983
entj:RY075_05625	ko:K27069
entj:RY075_05630	ko:K01190
entj:RY075_05635	ko:K26148
entj:RY075_05640	ko:K02909
entj:RY075_05645	ko:K02919
entj:RY075_05655	ko:K00375
entj:RY075_05665	ko:K00661
entj:RY075_05670	ko:K05839
entj:RY075_05675	ko:K19162
entj:RY075_05680	ko:K18138
entj:RY075_05685	ko:K03585
entj:RY075_05690	ko:K03577
entj:RY075_05695	ko:K05802
entj:RY075_05705	ko:K04067
entj:RY075_05710	ko:K09790
entj:RY075_05715	ko:K00759
entj:RY075_05720	ko:K02343
entj:RY075_05725	ko:K09747
entj:RY075_05730	ko:K06187
entj:RY075_05735	ko:K04079
entj:RY075_05740	ko:K00939
entj:RY075_05745	ko:K01772
entj:RY075_05750	ko:K00892
entj:RY075_05755	ko:K26735
entj:RY075_05760	ko:K08223
entj:RY075_05765	ko:K11751
entj:RY075_05770	ko:K03976
entj:RY075_05775	ko:K09973
entj:RY075_05780	ko:K17686
entj:RY075_05785	ko:K19591
entj:RY075_05790	ko:K07340
entj:RY075_05805	ko:K02068
entj:RY075_05810	ko:K02069
entj:RY075_05815	ko:K05838
entj:RY075_05825	ko:K10804
entj:RY075_05830	ko:K02003
entj:RY075_05835	ko:K02004
entj:RY075_05845	ko:K06917
entj:RY075_05850	ko:K01589
entj:RY075_05855	ko:K01588
entj:RY075_05860	ko:K03269
entj:RY075_05865	ko:K03768
entj:RY075_05870	ko:K01883
entj:RY075_05875	ko:K07038
entj:RY075_05880	ko:K16136
entj:RY075_05885	ko:K20118
entj:RY075_05890	ko:K14761
entj:RY075_05895	ko:K01491
entj:RY075_05900	ko:K07352
entj:RY075_05905	ko:K07351
entj:RY075_05910	ko:K07353
entj:RY075_05915	ko:K07354
entj:RY075_05920	ko:K07356
entj:RY075_05925	ko:K07355
entj:RY075_05930	ko:K07688
entj:RY075_05935	ko:K08088
entj:RY075_05945	ko:K14219
entj:RY075_05955	ko:K02014
entj:RY075_05960	ko:K07093
entj:RY075_05965	ko:K11732
entj:RY075_05990	ko:K16053
entj:RY075_06015	ko:K10679
entj:RY075_06035	ko:K18325
entj:RY075_06040	ko:K02014
entj:RY075_06045	ko:K07214
entj:RY075_06060	ko:K03585
entj:RY075_06065	ko:K18138
