por:APT59_00020	ko:K26735
por:APT59_00490	ko:K11383
por:APT59_00495	ko:K11384
por:APT59_00525	ko:K18139
por:APT59_00540	ko:K03179
por:APT59_00545	ko:K03181
por:APT59_00585	ko:K08169
por:APT59_00610	ko:K04063
por:APT59_00615	ko:K23107
por:APT59_00620	ko:K01118
por:APT59_00640	ko:K16135
por:APT59_00645	ko:K07246
por:APT59_00650	ko:K01561
por:APT59_00670	ko:K27492
por:APT59_00675	ko:K17735
por:APT59_00680	ko:K27837
por:APT59_00685	ko:K02002
por:APT59_00690	ko:K17736
por:APT59_00695	ko:K01273
por:APT59_00705	ko:K21833
por:APT59_00710	ko:K21834
por:APT59_00720	ko:K25961
por:APT59_00725	ko:K02335
por:APT59_00735	ko:K02204
por:APT59_00750	ko:K04335
por:APT59_00755	ko:K06214
por:APT59_00760	ko:K04338
por:APT59_00765	ko:K04337
por:APT59_00775	ko:K00820
por:APT59_00780	ko:K10126
por:APT59_00785	ko:K10125
por:APT59_00800	ko:K25986
por:APT59_00810	ko:K17947
por:APT59_00840	ko:K14234
por:APT59_00850	ko:K00108
por:APT59_00855	ko:K00130
por:APT59_00860	ko:K02167
por:APT59_00880	ko:K10679
por:APT59_00900	ko:K04063
por:APT59_00905	ko:K23775
por:APT59_00910	ko:K03721
por:APT59_00915	ko:K00156
por:APT59_00920	ko:K08989
por:APT59_00935	ko:K02437
por:APT59_00940	ko:K00281
por:APT59_00945	ko:K00605
por:APT59_00955	ko:K03566
por:APT59_00960	ko:K03169
por:APT59_00975	ko:K03761
por:APT59_00980	ko:K10126
por:APT59_00985	ko:K07645
por:APT59_00990	ko:K07666
por:APT59_01025	ko:K10125
por:APT59_01030	ko:K07636
por:APT59_01035	ko:K07657
por:APT59_01045	ko:K00883
por:APT59_01050	ko:K01631
por:APT59_01055	ko:K01684
por:APT59_01060	ko:K08194
por:APT59_01065	ko:K01053
por:APT59_01070	ko:K08137
por:APT59_01085	ko:K10806
por:APT59_01090	ko:K03762
por:APT59_01095	ko:K00148
por:APT59_01105	ko:K06221
por:APT59_01110	ko:K11102
por:APT59_01120	ko:K04761
por:APT59_01125	ko:K03655
por:APT59_01135	ko:K02913
por:APT59_01140	ko:K02902
por:APT59_01145	ko:K12368
por:APT59_01150	ko:K05564
por:APT59_01155	ko:K05563
por:APT59_01160	ko:K05562
por:APT59_01165	ko:K05561
por:APT59_01170	ko:K05560
por:APT59_01175	ko:K05559
por:APT59_01180	ko:K18300
por:APT59_01185	ko:K18299
por:APT59_01190	ko:K18298
por:APT59_01200	ko:K18297
por:APT59_01215	ko:K09780
por:APT59_01220	ko:K15553
por:APT59_01225	ko:K09816
por:APT59_01230	ko:K09817
por:APT59_01235	ko:K09823
por:APT59_01240	ko:K09815
por:APT59_01245	ko:K07660
por:APT59_01250	ko:K07637
por:APT59_01260	ko:K03587
por:APT59_01265	ko:K06940
por:APT59_01270	ko:K06940
por:APT59_01275	ko:K03816
por:APT59_01295	ko:K01935
por:APT59_01300	ko:K02169
por:APT59_01305	ko:K02170
por:APT59_01310	ko:K00652
por:APT59_01315	ko:K01012
por:APT59_01320	ko:K06132
por:APT59_01325	ko:K09471
por:APT59_01335	ko:K03719
por:APT59_01340	ko:K00285
por:APT59_01350	ko:K01775
por:APT59_01375	ko:K02526
por:APT59_01380	ko:K03656
por:APT59_01395	ko:K03406
por:APT59_01405	ko:K05835
por:APT59_01445	ko:K21830
por:APT59_01455	ko:K28868
por:APT59_01485	ko:K04047
por:APT59_01490	ko:K02529
por:APT59_01495	ko:K01805
por:APT59_01500	ko:K10543
por:APT59_01505	ko:K10545
por:APT59_01510	ko:K10544
por:APT59_01520	ko:K07084
por:APT59_01540	ko:K26606
por:APT59_01545	ko:K26605
por:APT59_01550	ko:K03496
por:APT59_01590	ko:K26939
por:APT59_01595	ko:K03566
por:APT59_01600	ko:K03406
por:APT59_01610	ko:K07391
por:APT59_01615	ko:K09806
por:APT59_01620	ko:K04752
por:APT59_01625	ko:K03320
por:APT59_01645	ko:K11312
por:APT59_01655	ko:K14231
por:APT59_01665	ko:K03575
por:APT59_01670	ko:K07289
por:APT59_01680	ko:K01693
por:APT59_01685	ko:K02501
por:APT59_01695	ko:K01814
por:APT59_01700	ko:K02500
por:APT59_01705	ko:K02030
por:APT59_01710	ko:K02030
por:APT59_01715	ko:K09798
por:APT59_01720	ko:K03797
por:APT59_01725	ko:K22719
por:APT59_01730	ko:K07118
por:APT59_01740	ko:K03676
por:APT59_01745	ko:K03071
por:APT59_01750	ko:K05786
por:APT59_01760	ko:K07093
por:APT59_01790	ko:K03762
por:APT59_01795	ko:K03671
por:APT59_01800	ko:K20035
por:APT59_01805	ko:K20035
por:APT59_01815	ko:K00575
por:APT59_01820	ko:K03412
por:APT59_01830	ko:K18981
por:APT59_01850	ko:K14230
por:APT59_01855	ko:K03086
por:APT59_01860	ko:K02316
por:APT59_01865	ko:K02970
por:APT59_01870	ko:K25706
por:APT59_01875	ko:K08591
por:APT59_01880	ko:K01633
por:APT59_01885	ko:K00950
por:APT59_01890	ko:K00974
por:APT59_01895	ko:K06415
por:APT59_01900	ko:K09786
por:APT59_01905	ko:K07180
por:APT59_01910	ko:K02439
por:APT59_01915	ko:K01525
por:APT59_01920	ko:K06195
por:APT59_01925	ko:K02528
por:APT59_01930	ko:K00097
por:APT59_01935	ko:K03771
por:APT59_01940	ko:K04744
por:APT59_01945	ko:K07102
por:APT59_01950	ko:K00992
por:APT59_01955	ko:K05801
por:APT59_01965	ko:K01783
por:APT59_01970	ko:K01091
por:APT59_01975	ko:K01657
por:APT59_01980	ko:K01658
por:APT59_01985	ko:K00766
por:APT59_01990	ko:K01609
por:APT59_02000	ko:K10914
por:APT59_02005	ko:K07397
por:APT59_02010	ko:K01611
por:APT59_02015	ko:K03316
por:APT59_02040	ko:K01895
por:APT59_02045	ko:K01810
por:APT59_02050	ko:K01918
por:APT59_02055	ko:K00606
por:APT59_02060	ko:K00950
por:APT59_02065	ko:K00970
por:APT59_02070	ko:K07713
por:APT59_02090	ko:K01894
por:APT59_02095	ko:K06204
por:APT59_02105	ko:K06206
por:APT59_02110	ko:K03317
por:APT59_02115	ko:K01489
por:APT59_02120	ko:K00758
por:APT59_02130	ko:K07028
por:APT59_02135	ko:K05365
por:APT59_02155	ko:K01652
por:APT59_02160	ko:K01653
por:APT59_02165	ko:K00053
por:APT59_02170	ko:K17103
por:APT59_02175	ko:K01977
por:APT59_02180	ko:K14227
por:APT59_02185	ko:K14218
por:APT59_02190	ko:K01980
por:APT59_02195	ko:K01985
por:APT59_02200	ko:K03701
por:APT59_02210	ko:K03111
por:APT59_02215	ko:K15035
por:APT59_02220	ko:K03664
por:APT59_02230	ko:K09801
por:APT59_02235	ko:K06186
por:APT59_02240	ko:K03711
por:APT59_02245	ko:K03631
por:APT59_02250	ko:K03687
por:APT59_02255	ko:K04043
por:APT59_02260	ko:K03686
por:APT59_02265	ko:K00215
por:APT59_02270	ko:K01956
por:APT59_02275	ko:K11250
por:APT59_02280	ko:K01955
por:APT59_02285	ko:K03624
por:APT59_02295	ko:K07574
por:APT59_02305	ko:K03798
por:APT59_02310	ko:K00796
por:APT59_02315	ko:K03431
por:APT59_02320	ko:K01803
por:APT59_02325	ko:K14228
por:APT59_02330	ko:K14230
por:APT59_02335	ko:K09748
por:APT59_02340	ko:K02600
por:APT59_02345	ko:K02519
por:APT59_02350	ko:K02834
por:APT59_02355	ko:K03177
por:APT59_02360	ko:K02956
por:APT59_02365	ko:K00962
por:APT59_02370	ko:K03566
por:APT59_02375	ko:K26061
por:APT59_02380	ko:K26065
por:APT59_02385	ko:K01999
por:APT59_02390	ko:K01997
por:APT59_02395	ko:K01998
por:APT59_02400	ko:K01995
por:APT59_02405	ko:K01996
por:APT59_02410	ko:K09123
por:APT59_02425	ko:K03088
por:APT59_02445	ko:K03192
por:APT59_02450	ko:K03189
por:APT59_02455	ko:K03188
por:APT59_02460	ko:K03187
por:APT59_02465	ko:K22105
por:APT59_02470	ko:K02623
por:APT59_02475	ko:K00449
por:APT59_02480	ko:K00448
por:APT59_02485	ko:K06134
por:APT59_02490	ko:K02503
por:APT59_02495	ko:K07124
por:APT59_02500	ko:K08973
por:APT59_02505	ko:K15724
por:APT59_02510	ko:K09001
por:APT59_02520	ko:K01866
por:APT59_02525	ko:K01977
por:APT59_02530	ko:K14227
por:APT59_02535	ko:K14218
por:APT59_02540	ko:K01980
por:APT59_02545	ko:K01985
por:APT59_02570	ko:K03789
por:APT59_02580	ko:K01087
por:APT59_02585	ko:K00697
por:APT59_02590	ko:K14230
por:APT59_02600	ko:K13281
por:APT59_02610	ko:K03301
por:APT59_02615	ko:K07098
por:APT59_02655	ko:K06911
por:APT59_02670	ko:K15977
por:APT59_02675	ko:K15977
por:APT59_02680	ko:K09932
por:APT59_02685	ko:K00433
por:APT59_02705	ko:K18297
por:APT59_02725	ko:K00098
por:APT59_02730	ko:K08194
por:APT59_02735	ko:K00046
por:APT59_02745	ko:K08323
por:APT59_02755	ko:K06942
por:APT59_02760	ko:K01056
por:APT59_02765	ko:K02897
por:APT59_02770	ko:K00948
por:APT59_02775	ko:K14223
por:APT59_02780	ko:K00919
por:APT59_02785	ko:K02494
por:APT59_02795	ko:K02492
por:APT59_02800	ko:K02835
por:APT59_02805	ko:K02493
por:APT59_02810	ko:K21029
por:APT59_02815	ko:K01776
por:APT59_02820	ko:K12976
por:APT59_02825	ko:K01669
por:APT59_02830	ko:K22491
por:APT59_02840	ko:K18208
por:APT59_02845	ko:K07071
por:APT59_02850	ko:K01772
por:APT59_02855	ko:K02824
por:APT59_02860	ko:K00761
por:APT59_02865	ko:K00760
por:APT59_02880	ko:K11927
por:APT59_02885	ko:K00297
por:APT59_02890	ko:K01251
por:APT59_02900	ko:K20972
por:APT59_02905	ko:K01945
por:APT59_02910	ko:K00602
por:APT59_02915	ko:K03557
por:APT59_02920	ko:K05540
por:APT59_02930	ko:K02687
por:APT59_02935	ko:K01961
por:APT59_02940	ko:K02160
por:APT59_02945	ko:K03786
por:APT59_02950	ko:K04084
por:APT59_02970	ko:K03113
por:APT59_02975	ko:K01585
por:APT59_02985	ko:K03098
por:APT59_02995	ko:K08281
por:APT59_03000	ko:K01259
por:APT59_03005	ko:K07560
por:APT59_03010	ko:K03670
por:APT59_03015	ko:K03669
por:APT59_03025	ko:K03118
por:APT59_03030	ko:K03117
por:APT59_03035	ko:K03116
por:APT59_03040	ko:K01523
por:APT59_03045	ko:K01496
por:APT59_03050	ko:K03688
por:APT59_03055	ko:K03690
por:APT59_03060	ko:K03183
por:APT59_03075	ko:K03667
por:APT59_03080	ko:K01419
por:APT59_03090	ko:K01887
por:APT59_03095	ko:K04066
por:APT59_03100	ko:K02909
por:APT59_03110	ko:K00029
por:APT59_03115	ko:K05366
por:APT59_03120	ko:K02662
por:APT59_03125	ko:K02663
por:APT59_03130	ko:K02664
por:APT59_03135	ko:K02665
por:APT59_03140	ko:K02666
por:APT59_03145	ko:K00891
por:APT59_03150	ko:K01735
por:APT59_03155	ko:K03112
por:APT59_03160	ko:K00265
por:APT59_03165	ko:K00266
por:APT59_03170	ko:K01599
por:APT59_03175	ko:K13609
por:APT59_03180	ko:K03446
por:APT59_03185	ko:K08311
por:APT59_03190	ko:K08484
por:APT59_03200	ko:K13292
por:APT59_03215	ko:K00954
por:APT59_03220	ko:K07019
por:APT59_03225	ko:K08316
por:APT59_03230	ko:K07263
por:APT59_03235	ko:K07263
por:APT59_03240	ko:K03110
por:APT59_03245	ko:K09812
por:APT59_03250	ko:K09811
por:APT59_03255	ko:K03089
por:APT59_03260	ko:K03814
por:APT59_03270	ko:K03154
por:APT59_03275	ko:K03149
por:APT59_03280	ko:K03439
por:APT59_03300	ko:K01519
por:APT59_03310	ko:K00641
por:APT59_03320	ko:K02221
por:APT59_03325	ko:K00286
por:APT59_03330	ko:K06997
por:APT59_03335	ko:K02669
por:APT59_03340	ko:K02670
por:APT59_03345	ko:K21929
por:APT59_03365	ko:K01465
por:APT59_03370	ko:K00609
por:APT59_03375	ko:K02825
por:APT59_03380	ko:K07447
por:APT59_03385	ko:K07735
por:APT59_03390	ko:K03832
por:APT59_03395	ko:K01920
por:APT59_03400	ko:K02657
por:APT59_03405	ko:K02658
por:APT59_03410	ko:K02659
por:APT59_03415	ko:K02660
por:APT59_03420	ko:K02661
por:APT59_03425	ko:K06596
por:APT59_03430	ko:K06597
por:APT59_03435	ko:K06598
por:APT59_03440	ko:K19270
por:APT59_03445	ko:K09761
por:APT59_03450	ko:K00833
por:APT59_03455	ko:K00274
por:APT59_03470	ko:K03585
por:APT59_03475	ko:K18138
por:APT59_03480	ko:K18139
por:APT59_03485	ko:K07286
por:APT59_03510	ko:K03406
por:APT59_03515	ko:K03406
por:APT59_03525	ko:K00564
por:APT59_03530	ko:K00018
por:APT59_03535	ko:K08682
por:APT59_03540	ko:K22617
por:APT59_03545	ko:K22310
por:APT59_03550	ko:K03775
por:APT59_03555	ko:K06203
por:APT59_03560	ko:K22345
por:APT59_03565	ko:K00600
por:APT59_03575	ko:K06020
por:APT59_03580	ko:K02020
por:APT59_03585	ko:K02018
por:APT59_03590	ko:K02017
por:APT59_03620	ko:K09958
por:APT59_03630	ko:K18313
por:APT59_03635	ko:K01640
por:APT59_03645	ko:K18138
por:APT59_03650	ko:K03585
por:APT59_03655	ko:K02483
por:APT59_03660	ko:K02484
por:APT59_03665	ko:K01425
por:APT59_03675	ko:K06131
por:APT59_03680	ko:K11391
por:APT59_03685	ko:K00528
por:APT59_03695	ko:K03282
por:APT59_03700	ko:K09794
por:APT59_03715	ko:K04485
por:APT59_03720	ko:K07233
por:APT59_03735	ko:K02480
por:APT59_03740	ko:K06200
por:APT59_03760	ko:K03070
por:APT59_03765	ko:K00620
por:APT59_03770	ko:K00799
por:APT59_03775	ko:K03574
por:APT59_03785	ko:K19577
por:APT59_03805	ko:K06131
por:APT59_03835	ko:K01676
por:APT59_03840	ko:K00090
por:APT59_03850	ko:K16011
por:APT59_03855	ko:K09861
por:APT59_03860	ko:K07175
por:APT59_03865	ko:K03637
por:APT59_03870	ko:K03636
por:APT59_03875	ko:K03635
por:APT59_03880	ko:K03732
por:APT59_03890	ko:K06999
por:APT59_03895	ko:K09969
por:APT59_03900	ko:K09970
por:APT59_03905	ko:K09971
por:APT59_03910	ko:K09972
por:APT59_03915	ko:K01004
por:APT59_03920	ko:K07461
por:APT59_03935	ko:K07095
por:APT59_03940	ko:K21832
por:APT59_03945	ko:K00479
por:APT59_03960	ko:K22551
por:APT59_03965	ko:K03521
por:APT59_03970	ko:K03522
por:APT59_03975	ko:K02002
por:APT59_03985	ko:K13283
por:APT59_03995	ko:K03579
por:APT59_04025	ko:K02029
por:APT59_04030	ko:K02029
por:APT59_04035	ko:K02030
por:APT59_04040	ko:K06015
por:APT59_04045	ko:K03406
por:APT59_04050	ko:K03503
por:APT59_04055	ko:K03502
por:APT59_04060	ko:K11737
por:APT59_04075	ko:K14060
por:APT59_04080	ko:K14225
por:APT59_04100	ko:K06181
por:APT59_04105	ko:K03406
por:APT59_04110	ko:K06895
por:APT59_04115	ko:K05596
por:APT59_04135	ko:K00798
por:APT59_04145	ko:K00077
por:APT59_04150	ko:K09767
por:APT59_04155	ko:K03442
por:APT59_04160	ko:K08218
por:APT59_04165	ko:K07443
por:APT59_04175	ko:K07113
por:APT59_04180	ko:K04078
por:APT59_04185	ko:K04077
por:APT59_04215	ko:K00763
por:APT59_04220	ko:K08997
por:APT59_04225	ko:K05802
por:APT59_04230	ko:K11105
por:APT59_04235	ko:K07115
por:APT59_04240	ko:K07304
por:APT59_04250	ko:K00627
por:APT59_04255	ko:K00163
por:APT59_04260	ko:K00982
por:APT59_04265	ko:K02843
por:APT59_04270	ko:K02841
por:APT59_04275	ko:K02844
por:APT59_04280	ko:K02848
por:APT59_04300	ko:K00612
por:APT59_04315	ko:K11085
por:APT59_04330	ko:K03272
por:APT59_04335	ko:K06915
por:APT59_04355	ko:K01595
por:APT59_04360	ko:K00939
por:APT59_04365	ko:K14742
por:APT59_04385	ko:K15984
por:APT59_04390	ko:K07793
por:APT59_04395	ko:K07794
por:APT59_04400	ko:K07795
por:APT59_04405	ko:K07774
por:APT59_04410	ko:K07649
por:APT59_04420	ko:K06980
por:APT59_04425	ko:K09159
por:APT59_04430	ko:K19168
por:APT59_04435	ko:K00278
por:APT59_04440	ko:K03088
por:APT59_04445	ko:K03597
por:APT59_04450	ko:K04771
por:APT59_04455	ko:K03596
por:APT59_04460	ko:K03100
por:APT59_04470	ko:K03685
por:APT59_04475	ko:K03595
por:APT59_04480	ko:K03584
por:APT59_04485	ko:K03474
por:APT59_04490	ko:K01977
por:APT59_04495	ko:K14227
por:APT59_04500	ko:K14218
por:APT59_04505	ko:K01980
por:APT59_04510	ko:K01985
por:APT59_04515	ko:K03524
por:APT59_04520	ko:K03525
por:APT59_04545	ko:K06889
por:APT59_04560	ko:K15268
por:APT59_04575	ko:K07290
por:APT59_04595	ko:K06969
por:APT59_04605	ko:K19591
por:APT59_04610	ko:K17686
por:APT59_04615	ko:K07213
por:APT59_04620	ko:K18135
por:APT59_04635	ko:K06916
por:APT59_04645	ko:K03306
por:APT59_04655	ko:K06991
por:APT59_04665	ko:K03798
por:APT59_04670	ko:K12410
por:APT59_04710	ko:K07120
por:APT59_04715	ko:K02168
por:APT59_04730	ko:K00034
por:APT59_04735	ko:K03406
por:APT59_04745	ko:K00425
por:APT59_04750	ko:K00426
por:APT59_04755	ko:K18457
por:APT59_04770	ko:K00287
por:APT59_04785	ko:K06899
por:APT59_04795	ko:K11733
por:APT59_04800	ko:K09472
por:APT59_04805	ko:K01714
por:APT59_04815	ko:K02002
por:APT59_04820	ko:K02001
por:APT59_04825	ko:K02000
por:APT59_04830	ko:K03566
por:APT59_04840	ko:K21826
por:APT59_04860	ko:K05813
por:APT59_04865	ko:K05814
por:APT59_04870	ko:K05815
por:APT59_04875	ko:K05816
por:APT59_04880	ko:K19577
por:APT59_04885	ko:K03547
por:APT59_04900	ko:K03546
por:APT59_04910	ko:K01194
por:APT59_04915	ko:K06147
por:APT59_04930	ko:K00116
por:APT59_04935	ko:K06970
por:APT59_04940	ko:K00064
por:APT59_04945	ko:K06183
por:APT59_04955	ko:K01126
por:APT59_04960	ko:K03574
por:APT59_04970	ko:K03648
por:APT59_04985	ko:K09914
por:APT59_04990	ko:K00631
por:APT59_04995	ko:K03704
por:APT59_05005	ko:K00563
por:APT59_05010	ko:K01439
por:APT59_05015	ko:K22132
por:APT59_05020	ko:K18691
por:APT59_05025	ko:K01952
por:APT59_05040	ko:K01873
por:APT59_05050	ko:K02339
por:APT59_05055	ko:K01255
por:APT59_05060	ko:K07091
por:APT59_05065	ko:K11720
por:APT59_05085	ko:K14228
por:APT59_05090	ko:K07568
por:APT59_05095	ko:K00773
por:APT59_05100	ko:K03210
por:APT59_05105	ko:K03072
por:APT59_05110	ko:K03074
por:APT59_05130	ko:K26937
por:APT59_05135	ko:K01304
por:APT59_05155	ko:K07160
por:APT59_05160	ko:K23123
por:APT59_05165	ko:K23124
por:APT59_05170	ko:K07178
por:APT59_05175	ko:K03594
por:APT59_05190	ko:K19295
por:APT59_05195	ko:K19294
por:APT59_05210	ko:K20543
por:APT59_05215	ko:K20541
por:APT59_05220	ko:K00694
por:APT59_05230	ko:K20543
por:APT59_05235	ko:K00147
por:APT59_05240	ko:K00969
por:APT59_05245	ko:K09710
por:APT59_05250	ko:K00783
por:APT59_05255	ko:K05515
por:APT59_05260	ko:K05837
por:APT59_05265	ko:K08305
por:APT59_05270	ko:K03642
por:APT59_05275	ko:K07258
por:APT59_05280	ko:K09158
por:APT59_05285	ko:K03801
por:APT59_05290	ko:K03644
por:APT59_05295	ko:K01835
por:APT59_05300	ko:K08305
por:APT59_05305	ko:K09890
por:APT59_05310	ko:K02340
por:APT59_05315	ko:K03643
por:APT59_05320	ko:K01869
por:APT59_05335	ko:K03820
por:APT59_05340	ko:K06189
por:APT59_05345	ko:K07042
por:APT59_05350	ko:K06217
por:APT59_05355	ko:K06168
por:APT59_05365	ko:K18900
por:APT59_05375	ko:K07126
por:APT59_05380	ko:K01845
por:APT59_05385	ko:K00788
por:APT59_05390	ko:K00941
por:APT59_05395	ko:K18889
por:APT59_05400	ko:K18890
por:APT59_05405	ko:K01241
por:APT59_05410	ko:K01581
por:APT59_05415	ko:K16090
por:APT59_05420	ko:K07336
por:APT59_05425	ko:K00380
por:APT59_05430	ko:K09936
por:APT59_05445	ko:K20534
por:APT59_05450	ko:K06916
por:APT59_05455	ko:K00812
por:APT59_05475	ko:K20023
por:APT59_05480	ko:K06145
por:APT59_05495	ko:K02168
por:APT59_05500	ko:K03406
por:APT59_05510	ko:K00043
por:APT59_05520	ko:K03777
por:APT59_05530	ko:K05349
por:APT59_05535	ko:K01706
por:APT59_05545	ko:K10844
por:APT59_05580	ko:K16692
por:APT59_05595	ko:K07112
por:APT59_05610	ko:K01053
por:APT59_05630	ko:K01560
por:APT59_05640	ko:K25316
por:APT59_05650	ko:K03406
por:APT59_05655	ko:K07124
por:APT59_05660	ko:K09954
por:APT59_05665	ko:K02348
por:APT59_05680	ko:K01724
por:APT59_05685	ko:K01895
por:APT59_05690	ko:K21825
por:APT59_05700	ko:K08985
por:APT59_05715	ko:K01996
por:APT59_05720	ko:K01995
por:APT59_05725	ko:K01998
por:APT59_05730	ko:K01997
por:APT59_05735	ko:K01999
por:APT59_05755	ko:K03833
por:APT59_05760	ko:K14238
por:APT59_05775	ko:K00380
por:APT59_05780	ko:K00362
por:APT59_05785	ko:K00363
por:APT59_05810	ko:K06219
por:APT59_05830	ko:K12372
por:APT59_05835	ko:K12371
por:APT59_05840	ko:K12370
por:APT59_05845	ko:K12369
por:APT59_05855	ko:K12368
por:APT59_05860	ko:K12368
por:APT59_05865	ko:K12368
por:APT59_05875	ko:K15011
por:APT59_05880	ko:K15012
por:APT59_05885	ko:K02471
por:APT59_05895	ko:K01707
por:APT59_05905	ko:K03642
por:APT59_05910	ko:K02434
por:APT59_05915	ko:K02433
por:APT59_05920	ko:K02435
por:APT59_05925	ko:K03569
por:APT59_05930	ko:K03570
por:APT59_05935	ko:K03571
por:APT59_05940	ko:K06287
por:APT59_05945	ko:K08301
por:APT59_05955	ko:K11206
por:APT59_05960	ko:K03568
por:APT59_05965	ko:K09889
por:APT59_05970	ko:K03592
por:APT59_05975	ko:K04564
por:APT59_05980	ko:K08485
por:APT59_05985	ko:K06958
por:APT59_05990	ko:K02806
por:APT59_05995	ko:K05808
por:APT59_06000	ko:K03092
por:APT59_06005	ko:K06861
por:APT59_06010	ko:K09774
por:APT59_06015	ko:K11719
por:APT59_06020	ko:K06041
por:APT59_06025	ko:K02065
por:APT59_06030	ko:K02066
por:APT59_06035	ko:K02067
por:APT59_06040	ko:K07323
por:APT59_06045	ko:K07122
por:APT59_06055	ko:K00790
por:APT59_06060	ko:K00765
por:APT59_06065	ko:K00013
por:APT59_06070	ko:K00817
por:APT59_06075	ko:K04691
por:APT59_06085	ko:K00957
por:APT59_06090	ko:K00955
por:APT59_06100	ko:K24163
por:APT59_06105	ko:K14267
por:APT59_06110	ko:K00990
por:APT59_06115	ko:K01265
por:APT59_06120	ko:K02967
por:APT59_06125	ko:K02357
por:APT59_06130	ko:K09903
por:APT59_06135	ko:K02838
por:APT59_06140	ko:K00806
por:APT59_06145	ko:K00981
por:APT59_06150	ko:K00099
por:APT59_06155	ko:K11749
por:APT59_06160	ko:K07277
por:APT59_06165	ko:K06142
por:APT59_06170	ko:K02536
por:APT59_06175	ko:K02372
por:APT59_06180	ko:K00677
por:APT59_06185	ko:K00748
por:APT59_06190	ko:K03470
por:APT59_06195	ko:K02337
por:APT59_06200	ko:K01962
por:APT59_06205	ko:K04075
por:APT59_06210	ko:K01937
por:APT59_06215	ko:K01627
por:APT59_06220	ko:K01689
por:APT59_06225	ko:K05589
por:APT59_06230	ko:K00991
por:APT59_06240	ko:K00121
por:APT59_06245	ko:K01070
por:APT59_06250	ko:K01770
por:APT59_06255	ko:K06176
por:APT59_06260	ko:K03787
por:APT59_06265	ko:K00573
por:APT59_06270	ko:K06194
por:APT59_06275	ko:K03087
por:APT59_06280	ko:K05524
por:APT59_06285	ko:K03555
por:APT59_06300	ko:K00032
por:APT59_06310	ko:K11441
por:APT59_06320	ko:K02525
por:APT59_06325	ko:K03743
por:APT59_06330	ko:K03553
por:APT59_06335	ko:K03565
por:APT59_06355	ko:K05812
por:APT59_06370	ko:K00901
por:APT59_06390	ko:K01468
por:APT59_06395	ko:K01479
por:APT59_06400	ko:K01712
por:APT59_06405	ko:K03457
por:APT59_06410	ko:K01745
por:APT59_06415	ko:K05836
por:APT59_06420	ko:K01118
por:APT59_06440	ko:K02228
por:APT59_06445	ko:K03701
por:APT59_06450	ko:K16088
por:APT59_06455	ko:K07165
por:APT59_06460	ko:K23514
por:APT59_06470	ko:K03406
por:APT59_06475	ko:K00375
por:APT59_06485	ko:K07085
por:APT59_06490	ko:K09758
por:APT59_06495	ko:K25227
por:APT59_06510	ko:K01358
por:APT59_06515	ko:K03321
por:APT59_06545	ko:K01652
por:APT59_06560	ko:K00035
por:APT59_06565	ko:K00557
por:APT59_06570	ko:K06901
por:APT59_06585	ko:K23243
por:APT59_06595	ko:K01113
por:APT59_06600	ko:K03299
por:APT59_06605	ko:K00851
por:APT59_06610	ko:K06145
por:APT59_06635	ko:K03566
