cmj:AFK66_000005	ko:K06205
cmj:AFK66_000560	ko:K29146
cmj:AFK66_000565	ko:K07052
cmj:AFK66_000575	ko:K13979
cmj:AFK66_000595	ko:K13483
cmj:AFK66_000600	ko:K11178
cmj:AFK66_000605	ko:K11177
cmj:AFK66_000610	ko:K07402
cmj:AFK66_000615	ko:K07141
cmj:AFK66_000620	ko:K05275
cmj:AFK66_000630	ko:K11903
cmj:AFK66_000640	ko:K14238
cmj:AFK66_000645	ko:K03292
cmj:AFK66_000655	ko:K00835
cmj:AFK66_000660	ko:K01176
cmj:AFK66_000665	ko:K03796
cmj:AFK66_000670	ko:K02529
cmj:AFK66_000675	ko:K10544
cmj:AFK66_000680	ko:K10545
cmj:AFK66_000685	ko:K10543
cmj:AFK66_000690	ko:K01805
cmj:AFK66_000695	ko:K00854
cmj:AFK66_000720	ko:K01878
cmj:AFK66_000725	ko:K01879
cmj:AFK66_000730	ko:K07726
cmj:AFK66_000750	ko:K00090
cmj:AFK66_000760	ko:K00874
cmj:AFK66_000770	ko:K02525
cmj:AFK66_000785	ko:K08351
cmj:AFK66_000790	ko:K03826
cmj:AFK66_000795	ko:K01246
cmj:AFK66_000805	ko:K08177
cmj:AFK66_000810	ko:K04063
cmj:AFK66_000815	ko:K12975
cmj:AFK66_000820	ko:K14232
cmj:AFK66_000835	ko:K12368
cmj:AFK66_000840	ko:K12369
cmj:AFK66_000845	ko:K12370
cmj:AFK66_000850	ko:K12371
cmj:AFK66_000855	ko:K12372
cmj:AFK66_000885	ko:K00694
cmj:AFK66_000890	ko:K20541
cmj:AFK66_000895	ko:K20542
cmj:AFK66_000900	ko:K20543
cmj:AFK66_000905	ko:K26149
cmj:AFK66_000910	ko:K11103
cmj:AFK66_000920	ko:K00874
cmj:AFK66_000925	ko:K21086
cmj:AFK66_000930	ko:K07290
cmj:AFK66_000940	ko:K07058
cmj:AFK66_000985	ko:K00383
cmj:AFK66_000990	ko:K07115
cmj:AFK66_000995	ko:K01414
cmj:AFK66_001000	ko:K15984
cmj:AFK66_001015	ko:K06149
cmj:AFK66_001020	ko:K06144
cmj:AFK66_001025	ko:K16322
cmj:AFK66_001035	ko:K09470
cmj:AFK66_001040	ko:K13694
cmj:AFK66_001055	ko:K27311
cmj:AFK66_001060	ko:K09125
cmj:AFK66_001065	ko:K04085
cmj:AFK66_001070	ko:K11688
cmj:AFK66_001075	ko:K11689
cmj:AFK66_001080	ko:K11690
cmj:AFK66_001085	ko:K01534
cmj:AFK66_001100	ko:K08993
cmj:AFK66_001105	ko:K08316
cmj:AFK66_001110	ko:K03110
cmj:AFK66_001115	ko:K09812
cmj:AFK66_001120	ko:K09811
cmj:AFK66_001125	ko:K03089
cmj:AFK66_001130	ko:K00375
cmj:AFK66_001135	ko:K00823
cmj:AFK66_001145	ko:K01999
cmj:AFK66_001160	ko:K01997
cmj:AFK66_001165	ko:K01998
cmj:AFK66_001170	ko:K01995
cmj:AFK66_001175	ko:K01996
cmj:AFK66_001180	ko:K05813
cmj:AFK66_001185	ko:K05814
cmj:AFK66_001190	ko:K05815
cmj:AFK66_001195	ko:K05816
cmj:AFK66_001200	ko:K01126
cmj:AFK66_001210	ko:K00681
cmj:AFK66_001215	ko:K03825
cmj:AFK66_001225	ko:K06911
cmj:AFK66_001230	ko:K06145
cmj:AFK66_001235	ko:K00851
cmj:AFK66_001240	ko:K06156
cmj:AFK66_001250	ko:K00133
cmj:AFK66_001255	ko:K00700
cmj:AFK66_001260	ko:K02438
cmj:AFK66_001265	ko:K00975
cmj:AFK66_001270	ko:K00703
cmj:AFK66_001275	ko:K00688
cmj:AFK66_001290	ko:K00111
cmj:AFK66_001295	ko:K02439
cmj:AFK66_001300	ko:K02441
cmj:AFK66_001305	ko:K02444
cmj:AFK66_001310	ko:K03556
cmj:AFK66_001315	ko:K00688
cmj:AFK66_001320	ko:K00705
cmj:AFK66_001325	ko:K03704
cmj:AFK66_001330	ko:K07400
cmj:AFK66_001340	ko:K02170
cmj:AFK66_001350	ko:K07490
cmj:AFK66_001355	ko:K04759
cmj:AFK66_001360	ko:K04758
cmj:AFK66_001365	ko:K06959
cmj:AFK66_001370	ko:K04760
cmj:AFK66_001375	ko:K07659
cmj:AFK66_001380	ko:K07638
cmj:AFK66_001385	ko:K01610
cmj:AFK66_001395	ko:K04083
cmj:AFK66_001400	ko:K04762
cmj:AFK66_001405	ko:K20881
cmj:AFK66_001415	ko:K08312
cmj:AFK66_001420	ko:K05366
cmj:AFK66_001425	ko:K12288
cmj:AFK66_001430	ko:K12289
cmj:AFK66_001435	ko:K12290
cmj:AFK66_001440	ko:K12291
cmj:AFK66_001445	ko:K02507
cmj:AFK66_001450	ko:K00891
cmj:AFK66_001455	ko:K01735
cmj:AFK66_001460	ko:K03112
cmj:AFK66_001465	ko:K06223
cmj:AFK66_001470	ko:K01783
cmj:AFK66_001475	ko:K01091
cmj:AFK66_001480	ko:K01867
cmj:AFK66_001485	ko:K10711
cmj:AFK66_001490	ko:K10710
cmj:AFK66_001495	ko:K10709
cmj:AFK66_001500	ko:K10708
cmj:AFK66_001505	ko:K19540
cmj:AFK66_001510	ko:K02302
cmj:AFK66_001515	ko:K00363
cmj:AFK66_001520	ko:K00362
cmj:AFK66_001525	ko:K06141
cmj:AFK66_001530	ko:K03767
cmj:AFK66_001535	ko:K04095
cmj:AFK66_001540	ko:K01664
cmj:AFK66_001545	ko:K00821
cmj:AFK66_001555	ko:K10914
cmj:AFK66_001560	ko:K07397
cmj:AFK66_001565	ko:K28462
cmj:AFK66_001570	ko:K09898
cmj:AFK66_001575	ko:K07019
cmj:AFK66_001585	ko:K00948
cmj:AFK66_001590	ko:K03462
cmj:AFK66_001605	ko:K06158
cmj:AFK66_001610	ko:K11748
cmj:AFK66_001615	ko:K11747
cmj:AFK66_001620	ko:K07070
cmj:AFK66_001625	ko:K03775
cmj:AFK66_001630	ko:K03745
cmj:AFK66_001635	ko:K03772
cmj:AFK66_001645	ko:K07235
cmj:AFK66_001650	ko:K07236
cmj:AFK66_001655	ko:K07237
cmj:AFK66_001660	ko:K02950
cmj:AFK66_001665	ko:K02992
cmj:AFK66_001670	ko:K02355
cmj:AFK66_001675	ko:K02358
cmj:AFK66_001680	ko:K02192
cmj:AFK66_001685	ko:K03594
cmj:AFK66_001690	ko:K02506
cmj:AFK66_001695	ko:K02946
cmj:AFK66_001700	ko:K02906
cmj:AFK66_001705	ko:K02926
cmj:AFK66_001710	ko:K02892
cmj:AFK66_001715	ko:K02886
cmj:AFK66_001720	ko:K02965
cmj:AFK66_001725	ko:K02890
cmj:AFK66_001730	ko:K02982
cmj:AFK66_001735	ko:K02878
cmj:AFK66_001740	ko:K02904
cmj:AFK66_001745	ko:K02961
cmj:AFK66_001750	ko:K02874
cmj:AFK66_001755	ko:K02895
cmj:AFK66_001760	ko:K02931
cmj:AFK66_001765	ko:K02954
cmj:AFK66_001770	ko:K02994
cmj:AFK66_001775	ko:K02933
cmj:AFK66_001780	ko:K02881
cmj:AFK66_001785	ko:K02988
cmj:AFK66_001790	ko:K02907
cmj:AFK66_001795	ko:K02876
cmj:AFK66_001800	ko:K03076
cmj:AFK66_001805	ko:K02952
cmj:AFK66_001810	ko:K02948
cmj:AFK66_001815	ko:K02986
cmj:AFK66_001820	ko:K03040
cmj:AFK66_001825	ko:K02879
cmj:AFK66_001835	ko:K13638
cmj:AFK66_001840	ko:K03282
cmj:AFK66_001845	ko:K03499
cmj:AFK66_001850	ko:K03500
cmj:AFK66_001855	ko:K00604
cmj:AFK66_001860	ko:K01462
cmj:AFK66_001865	ko:K04096
cmj:AFK66_001870	ko:K03747
cmj:AFK66_001880	ko:K07566
cmj:AFK66_001885	ko:K00014
cmj:AFK66_001900	ko:K01977
cmj:AFK66_001905	ko:K14224
cmj:AFK66_001910	ko:K01980
cmj:AFK66_001915	ko:K01985
cmj:AFK66_001920	ko:K00651
cmj:AFK66_001925	ko:K01638
cmj:AFK66_001930	ko:K01637
cmj:AFK66_001935	ko:K00906
cmj:AFK66_001940	ko:K13641
cmj:AFK66_001945	ko:K00548
cmj:AFK66_001950	ko:K03324
cmj:AFK66_001980	ko:K03453
cmj:AFK66_001985	ko:K14414
cmj:AFK66_002000	ko:K14415
cmj:AFK66_002005	ko:K07074
cmj:AFK66_002010	ko:K00928
cmj:AFK66_002015	ko:K01810
cmj:AFK66_002050	ko:K10110
cmj:AFK66_002055	ko:K10109
cmj:AFK66_002060	ko:K10108
cmj:AFK66_002065	ko:K10111
cmj:AFK66_002070	ko:K02024
cmj:AFK66_002075	ko:K05775
cmj:AFK66_002080	ko:K03181
cmj:AFK66_002085	ko:K03179
cmj:AFK66_002090	ko:K00631
cmj:AFK66_002095	ko:K00901
cmj:AFK66_002100	ko:K01356
cmj:AFK66_002105	ko:K26937
cmj:AFK66_002115	ko:K09823
cmj:AFK66_002130	ko:K05539
cmj:AFK66_002140	ko:K00344
cmj:AFK66_002145	ko:K02314
cmj:AFK66_002150	ko:K01775
cmj:AFK66_002155	ko:K00832
cmj:AFK66_002185	ko:K03701
cmj:AFK66_002190	ko:K03111
cmj:AFK66_002220	ko:K11102
cmj:AFK66_002230	ko:K18921
cmj:AFK66_002240	ko:K04079
cmj:AFK66_002255	ko:K06165
cmj:AFK66_002260	ko:K06193
cmj:AFK66_002275	ko:K02526
cmj:AFK66_002280	ko:K01815
cmj:AFK66_002295	ko:K14231
cmj:AFK66_002305	ko:K04084
cmj:AFK66_002310	ko:K03926
cmj:AFK66_002315	ko:K07791
cmj:AFK66_002320	ko:K01744
cmj:AFK66_002325	ko:K07113
cmj:AFK66_002330	ko:K04078
cmj:AFK66_002335	ko:K04077
cmj:AFK66_002345	ko:K19810
cmj:AFK66_002350	ko:K02356
cmj:AFK66_002355	ko:K16348
cmj:AFK66_002365	ko:K11741
cmj:AFK66_002370	ko:K03098
cmj:AFK66_002375	ko:K00247
cmj:AFK66_002380	ko:K00246
cmj:AFK66_002385	ko:K00245
cmj:AFK66_002390	ko:K00244
cmj:AFK66_002395	ko:K04568
cmj:AFK66_002400	ko:K22051
cmj:AFK66_002405	ko:K01613
cmj:AFK66_002410	ko:K06949
cmj:AFK66_002415	ko:K13288
cmj:AFK66_002420	ko:K14225
cmj:AFK66_002425	ko:K14225
cmj:AFK66_002430	ko:K14225
cmj:AFK66_002435	ko:K18979
cmj:AFK66_002440	ko:K23997
cmj:AFK66_002445	ko:K06925
cmj:AFK66_002450	ko:K01448
cmj:AFK66_002455	ko:K03572
cmj:AFK66_002460	ko:K00791
cmj:AFK66_002465	ko:K03666
cmj:AFK66_002470	ko:K03665
cmj:AFK66_002475	ko:K04088
cmj:AFK66_002480	ko:K04087
cmj:AFK66_002485	ko:K09937
cmj:AFK66_002490	ko:K01939
cmj:AFK66_002495	ko:K13771
cmj:AFK66_002500	ko:K12573
cmj:AFK66_002505	ko:K03218
cmj:AFK66_002510	ko:K08989
cmj:AFK66_002525	ko:K09456
cmj:AFK66_002530	ko:K03406
cmj:AFK66_002545	ko:K06889
cmj:AFK66_002550	ko:K02990
cmj:AFK66_002555	ko:K02686
cmj:AFK66_002560	ko:K02963
cmj:AFK66_002565	ko:K02939
cmj:AFK66_002570	ko:K07269
cmj:AFK66_002580	ko:K03773
cmj:AFK66_002585	ko:K11737
cmj:AFK66_002590	ko:K07322
cmj:AFK66_002595	ko:K05874
cmj:AFK66_002605	ko:K09702
cmj:AFK66_002620	ko:K19267
cmj:AFK66_002630	ko:K01119
cmj:AFK66_002635	ko:K01082
cmj:AFK66_002640	ko:K07109
cmj:AFK66_002650	ko:K03699
cmj:AFK66_002660	ko:K07304
cmj:AFK66_002665	ko:K07278
cmj:AFK66_002670	ko:K09800
cmj:AFK66_002720	ko:K03406
cmj:AFK66_002725	ko:K01507
cmj:AFK66_002730	ko:K23508
cmj:AFK66_002735	ko:K10820
cmj:AFK66_002740	ko:K23509
cmj:AFK66_002745	ko:K23509
cmj:AFK66_002750	ko:K05874
cmj:AFK66_002755	ko:K03841
cmj:AFK66_002760	ko:K02558
cmj:AFK66_002770	ko:K09889
cmj:AFK66_002775	ko:K03592
cmj:AFK66_002780	ko:K15536
cmj:AFK66_002810	ko:K01465
cmj:AFK66_002815	ko:K01042
cmj:AFK66_002840	ko:K04068
cmj:AFK66_002845	ko:K21636
cmj:AFK66_002860	ko:K01226
cmj:AFK66_002865	ko:K02819
cmj:AFK66_002870	ko:K03485
cmj:AFK66_002880	ko:K03675
cmj:AFK66_002895	ko:K06221
cmj:AFK66_002900	ko:K08325
cmj:AFK66_002915	ko:K01760
cmj:AFK66_002920	ko:K03561
cmj:AFK66_002925	ko:K03559
cmj:AFK66_002935	ko:K02430
cmj:AFK66_002965	ko:K02024
cmj:AFK66_002975	ko:K14230
cmj:AFK66_002980	ko:K03649
cmj:AFK66_002990	ko:K03086
cmj:AFK66_002995	ko:K02316
cmj:AFK66_003000	ko:K02970
cmj:AFK66_003005	ko:K25706
cmj:AFK66_003010	ko:K08591
cmj:AFK66_003015	ko:K01633
cmj:AFK66_003020	ko:K06153
cmj:AFK66_003025	ko:K00974
cmj:AFK66_003030	ko:K07184
cmj:AFK66_003035	ko:K18446
cmj:AFK66_003040	ko:K00982
cmj:AFK66_003045	ko:K03272
cmj:AFK66_003050	ko:K09806
cmj:AFK66_003055	ko:K02858
cmj:AFK66_003060	ko:K07238
cmj:AFK66_003065	ko:K15777
cmj:AFK66_003080	ko:K12340
cmj:AFK66_003085	ko:K01515
cmj:AFK66_003090	ko:K09920
cmj:AFK66_003095	ko:K03651
cmj:AFK66_003100	ko:K07000
cmj:AFK66_003105	ko:K02622
cmj:AFK66_003110	ko:K03782
cmj:AFK66_003120	ko:K03923
cmj:AFK66_003125	ko:K02621
cmj:AFK66_003130	ko:K00655
cmj:AFK66_003135	ko:K04753
cmj:AFK66_003145	ko:K01519
cmj:AFK66_003150	ko:K09131
cmj:AFK66_003155	ko:K02221
cmj:AFK66_003160	ko:K06997
cmj:AFK66_003165	ko:K02669
cmj:AFK66_003180	ko:K07447
cmj:AFK66_003185	ko:K07735
cmj:AFK66_003190	ko:K01920
cmj:AFK66_003195	ko:K09761
cmj:AFK66_003200	ko:K01150
cmj:AFK66_003205	ko:K02742
cmj:AFK66_003210	ko:K08137
cmj:AFK66_003215	ko:K00789
cmj:AFK66_003220	ko:K01585
cmj:AFK66_003225	ko:K01480
cmj:AFK66_003230	ko:K07387
cmj:AFK66_003235	ko:K00615
cmj:AFK66_003245	ko:K03472
cmj:AFK66_003250	ko:K00927
cmj:AFK66_003255	ko:K01624
cmj:AFK66_003260	ko:K03442
cmj:AFK66_003265	ko:K06895
cmj:AFK66_003270	ko:K09807
cmj:AFK66_003275	ko:K05596
cmj:AFK66_003280	ko:K01807
cmj:AFK66_003285	ko:K00058
cmj:AFK66_003290	ko:K01934
cmj:AFK66_003295	ko:K09888
cmj:AFK66_003300	ko:K09895
cmj:AFK66_003305	ko:K01262
cmj:AFK66_003310	ko:K03185
cmj:AFK66_003315	ko:K18800
cmj:AFK66_003325	ko:K00605
cmj:AFK66_003330	ko:K02437
cmj:AFK66_003335	ko:K00281
cmj:AFK66_003345	ko:K01223
cmj:AFK66_003355	ko:K09900
cmj:AFK66_003360	ko:K11068
cmj:AFK66_003365	ko:K06980
cmj:AFK66_003370	ko:K09159
cmj:AFK66_003375	ko:K19168
cmj:AFK66_003380	ko:K03840
cmj:AFK66_003385	ko:K04763
cmj:AFK66_003390	ko:K03981
cmj:AFK66_003395	ko:K07462
cmj:AFK66_003400	ko:K02836
cmj:AFK66_003405	ko:K04567
cmj:AFK66_003410	ko:K12943
cmj:AFK66_003415	ko:K14225
cmj:AFK66_003430	ko:K00626
cmj:AFK66_003435	ko:K22110
cmj:AFK66_003445	ko:K01730
cmj:AFK66_003450	ko:K00065
cmj:AFK66_003455	ko:K10192
cmj:AFK66_003460	ko:K10195
cmj:AFK66_003465	ko:K10194
cmj:AFK66_003470	ko:K10193
cmj:AFK66_003480	ko:K26933
cmj:AFK66_003485	ko:K25316
cmj:AFK66_003495	ko:K01586
cmj:AFK66_003505	ko:K02761
cmj:AFK66_003510	ko:K01223
cmj:AFK66_003515	ko:K02760
cmj:AFK66_003520	ko:K13637
cmj:AFK66_003530	ko:K02529
cmj:AFK66_003535	ko:K05939
cmj:AFK66_003540	ko:K08227
cmj:AFK66_003560	ko:K03573
cmj:AFK66_003565	ko:K08311
cmj:AFK66_003570	ko:K08484
cmj:AFK66_003575	ko:K13292
cmj:AFK66_003580	ko:K00560
cmj:AFK66_003585	ko:K02679
cmj:AFK66_003590	ko:K02680
cmj:AFK66_003605	ko:K03583
cmj:AFK66_003610	ko:K01407
cmj:AFK66_003615	ko:K03582
cmj:AFK66_003620	ko:K03581
cmj:AFK66_003625	ko:K14682
cmj:AFK66_003630	ko:K01448
cmj:AFK66_003635	ko:K14230
cmj:AFK66_003640	ko:K14230
cmj:AFK66_003645	ko:K08304
cmj:AFK66_003650	ko:K22132
cmj:AFK66_003655	ko:K02426
cmj:AFK66_003660	ko:K01766
cmj:AFK66_003670	ko:K03566
cmj:AFK66_003680	ko:K06968
cmj:AFK66_003685	ko:K01146
cmj:AFK66_003690	ko:K01752
cmj:AFK66_003695	ko:K03837
cmj:AFK66_003700	ko:K06966
cmj:AFK66_003705	ko:K06879
cmj:AFK66_003710	ko:K15723
cmj:AFK66_003720	ko:K06175
cmj:AFK66_003730	ko:K07678
cmj:AFK66_003735	ko:K03215
cmj:AFK66_003740	ko:K00951
cmj:AFK66_003745	ko:K04765
cmj:AFK66_003750	ko:K01937
cmj:AFK66_003755	ko:K01689
cmj:AFK66_003770	ko:K02791
cmj:AFK66_003775	ko:K01788
cmj:AFK66_003780	ko:K06872
cmj:AFK66_003785	ko:K10026
cmj:AFK66_003790	ko:K01737
cmj:AFK66_003795	ko:K00380
cmj:AFK66_003800	ko:K00381
cmj:AFK66_003805	ko:K00390
cmj:AFK66_003810	ko:K09612
cmj:AFK66_003815	ko:K02302
cmj:AFK66_003820	ko:K00957
cmj:AFK66_003825	ko:K00956
cmj:AFK66_003830	ko:K00860
cmj:AFK66_003840	ko:K05589
cmj:AFK66_003845	ko:K00991
cmj:AFK66_003850	ko:K01770
cmj:AFK66_003855	ko:K06176
cmj:AFK66_003860	ko:K03787
cmj:AFK66_003865	ko:K00573
cmj:AFK66_003870	ko:K06194
cmj:AFK66_003875	ko:K03087
cmj:AFK66_003895	ko:K22489
cmj:AFK66_003900	ko:K03186
cmj:AFK66_003905	ko:K01612
cmj:AFK66_003910	ko:K21759
cmj:AFK66_003915	ko:K03555
cmj:AFK66_003925	ko:K03406
cmj:AFK66_003935	ko:K02029
cmj:AFK66_003940	ko:K02028
cmj:AFK66_003945	ko:K08305
cmj:AFK66_003950	ko:K03743
cmj:AFK66_003955	ko:K03553
cmj:AFK66_003960	ko:K03565
cmj:AFK66_003965	ko:K01872
cmj:AFK66_003970	ko:K03563
cmj:AFK66_003975	ko:K14233
cmj:AFK66_003980	ko:K14219
cmj:AFK66_003985	ko:K14219
cmj:AFK66_003995	ko:K14219
cmj:AFK66_004010	ko:K01919
cmj:AFK66_004015	ko:K07173
cmj:AFK66_004025	ko:K03446
cmj:AFK66_004030	ko:K03543
cmj:AFK66_004035	ko:K15974
cmj:AFK66_004050	ko:K02002
cmj:AFK66_004055	ko:K02001
cmj:AFK66_004060	ko:K02000
cmj:AFK66_004065	ko:K00526
cmj:AFK66_004070	ko:K00525
cmj:AFK66_004075	ko:K03647
cmj:AFK66_004080	ko:K06191
cmj:AFK66_004100	ko:K28156
cmj:AFK66_004155	ko:K12541
cmj:AFK66_004160	ko:K12542
cmj:AFK66_004165	ko:K03664
cmj:AFK66_004175	ko:K09801
cmj:AFK66_004180	ko:K06186
cmj:AFK66_004185	ko:K03631
cmj:AFK66_004190	ko:K00858
cmj:AFK66_004195	ko:K03687
cmj:AFK66_004200	ko:K03699
cmj:AFK66_004210	ko:K03106
cmj:AFK66_004215	ko:K02959
cmj:AFK66_004220	ko:K02860
cmj:AFK66_004225	ko:K00554
cmj:AFK66_004230	ko:K02884
cmj:AFK66_004245	ko:K01626
cmj:AFK66_004250	ko:K14187
cmj:AFK66_004260	ko:K14170
cmj:AFK66_004265	ko:K05809
cmj:AFK66_004275	ko:K05807
cmj:AFK66_004280	ko:K06180
cmj:AFK66_004285	ko:K05810
cmj:AFK66_004290	ko:K03695
cmj:AFK66_004295	ko:K01977
cmj:AFK66_004330	ko:K00156
cmj:AFK66_004340	ko:K03761
cmj:AFK66_004345	ko:K05811
cmj:AFK66_004350	ko:K00998
cmj:AFK66_004355	ko:K09181
cmj:AFK66_004360	ko:K05812
cmj:AFK66_004365	ko:K03672
cmj:AFK66_004370	ko:K03214
cmj:AFK66_004375	ko:K03648
cmj:AFK66_004380	ko:K06866
cmj:AFK66_004385	ko:K05590
cmj:AFK66_004390	ko:K15460
cmj:AFK66_004395	ko:K00278
cmj:AFK66_004400	ko:K03088
cmj:AFK66_004405	ko:K03597
cmj:AFK66_004410	ko:K03598
cmj:AFK66_004415	ko:K03803
cmj:AFK66_004420	ko:K03596
cmj:AFK66_004425	ko:K03100
cmj:AFK66_004430	ko:K03685
cmj:AFK66_004435	ko:K03595
cmj:AFK66_004440	ko:K03584
cmj:AFK66_004445	ko:K03474
cmj:AFK66_004450	ko:K00997
cmj:AFK66_004465	ko:K07106
cmj:AFK66_004470	ko:K02810
cmj:AFK66_004475	ko:K18697
cmj:AFK66_004480	ko:K18691
cmj:AFK66_004485	ko:K01952
cmj:AFK66_004490	ko:K07711
cmj:AFK66_004500	ko:K07715
cmj:AFK66_004505	ko:K04751
cmj:AFK66_004510	ko:K05916
cmj:AFK66_004515	ko:K00600
cmj:AFK66_004525	ko:K01607
cmj:AFK66_004530	ko:K05820
cmj:AFK66_004545	ko:K08970
cmj:AFK66_004550	ko:K01092
cmj:AFK66_004555	ko:K15396
cmj:AFK66_004560	ko:K13643
cmj:AFK66_004565	ko:K04487
cmj:AFK66_004570	ko:K04488
cmj:AFK66_004575	ko:K13628
cmj:AFK66_004580	ko:K04082
cmj:AFK66_004585	ko:K04044
cmj:AFK66_004590	ko:K04755
cmj:AFK66_004600	ko:K07751
cmj:AFK66_004620	ko:K19337
cmj:AFK66_004625	ko:K01011
cmj:AFK66_004630	ko:K01232
cmj:AFK66_004635	ko:K02791
cmj:AFK66_004640	ko:K06894
cmj:AFK66_004645	ko:K05367
cmj:AFK66_004650	ko:K00940
cmj:AFK66_004655	ko:K06941
cmj:AFK66_004660	ko:K15539
cmj:AFK66_004665	ko:K03526
cmj:AFK66_004670	ko:K01892
cmj:AFK66_004680	ko:K17713
cmj:AFK66_004685	ko:K03977
cmj:AFK66_004705	ko:K03601
cmj:AFK66_004710	ko:K00088
cmj:AFK66_004715	ko:K01951
cmj:AFK66_004730	ko:K26149
cmj:AFK66_004735	ko:K01524
cmj:AFK66_004740	ko:K00937
cmj:AFK66_004745	ko:K11175
cmj:AFK66_004750	ko:K01933
cmj:AFK66_004755	ko:K00761
cmj:AFK66_004760	ko:K02824
cmj:AFK66_004765	ko:K10763
cmj:AFK66_004770	ko:K00537
cmj:AFK66_004775	ko:K01423
cmj:AFK66_004780	ko:K03548
cmj:AFK66_004785	ko:K03564
cmj:AFK66_004790	ko:K03567
cmj:AFK66_004795	ko:K01714
cmj:AFK66_004800	ko:K07287
cmj:AFK66_004805	ko:K01923
cmj:AFK66_004810	ko:K07054
cmj:AFK66_004815	ko:K06957
cmj:AFK66_004820	ko:K06999
cmj:AFK66_004830	ko:K01439
cmj:AFK66_004855	ko:K18324
cmj:AFK66_004865	ko:K12945
cmj:AFK66_004890	ko:K00615
cmj:AFK66_004895	ko:K00616
cmj:AFK66_004900	ko:K00029
cmj:AFK66_004905	ko:K23188
cmj:AFK66_004910	ko:K23187
cmj:AFK66_004915	ko:K23186
cmj:AFK66_004920	ko:K08225
cmj:AFK66_004925	ko:K23185
cmj:AFK66_004930	ko:K02361
cmj:AFK66_004935	ko:K02363
cmj:AFK66_004940	ko:K01252
cmj:AFK66_004945	ko:K00216
cmj:AFK66_004950	ko:K24147
cmj:AFK66_004955	ko:K06200
cmj:AFK66_004980	ko:K08317
cmj:AFK66_004985	ko:K02056
cmj:AFK66_004990	ko:K02057
cmj:AFK66_004995	ko:K02058
cmj:AFK66_005005	ko:K00899
cmj:AFK66_005010	ko:K08963
cmj:AFK66_005015	ko:K00228
cmj:AFK66_005020	ko:K01448
cmj:AFK66_005045	ko:K07223
cmj:AFK66_005050	ko:K02048
cmj:AFK66_005055	ko:K02046
cmj:AFK66_005060	ko:K02047
cmj:AFK66_005065	ko:K02045
