pdeu:QEP73_00010	ko:K03744
pdeu:QEP73_02025	ko:K05515
pdeu:QEP73_02030	ko:K00783
pdeu:QEP73_02035	ko:K09710
pdeu:QEP73_02040	ko:K00969
pdeu:QEP73_02045	ko:K00147
pdeu:QEP73_02050	ko:K03652
pdeu:QEP73_02060	ko:K07157
pdeu:QEP73_02070	ko:K06518
pdeu:QEP73_02095	ko:K03186
pdeu:QEP73_02100	ko:K02558
pdeu:QEP73_02105	ko:K21405
pdeu:QEP73_02110	ko:K00138
pdeu:QEP73_02120	ko:K03975
pdeu:QEP73_02125	ko:K09933
pdeu:QEP73_02130	ko:K01507
pdeu:QEP73_02145	ko:K14415
pdeu:QEP73_02155	ko:K09795
pdeu:QEP73_02165	ko:K03602
pdeu:QEP73_02170	ko:K13789
pdeu:QEP73_02175	ko:K01662
pdeu:QEP73_02185	ko:K01497
pdeu:QEP73_02190	ko:K02030
pdeu:QEP73_02195	ko:K01095
pdeu:QEP73_02200	ko:K00946
pdeu:QEP73_02205	ko:K03625
pdeu:QEP73_02210	ko:K00794
pdeu:QEP73_02215	ko:K14652
pdeu:QEP73_02220	ko:K00793
pdeu:QEP73_02225	ko:K11752
pdeu:QEP73_02230	ko:K07738
pdeu:QEP73_02245	ko:K05838
pdeu:QEP73_02260	ko:K02003
pdeu:QEP73_02265	ko:K02004
pdeu:QEP73_02270	ko:K09950
pdeu:QEP73_02275	ko:K07275
pdeu:QEP73_02280	ko:K01784
pdeu:QEP73_02285	ko:K00067
pdeu:QEP73_02290	ko:K14238
pdeu:QEP73_02295	ko:K03833
pdeu:QEP73_02300	ko:K01042
pdeu:QEP73_02305	ko:K02380
pdeu:QEP73_02310	ko:K00127
pdeu:QEP73_02315	ko:K00124
pdeu:QEP73_02320	ko:K00123
pdeu:QEP73_02325	ko:K01406
pdeu:QEP73_02335	ko:K03111
pdeu:QEP73_02345	ko:K03701
pdeu:QEP73_02350	ko:K03594
pdeu:QEP73_02355	ko:K03781
pdeu:QEP73_02360	ko:K02879
pdeu:QEP73_02365	ko:K03040
pdeu:QEP73_02370	ko:K02986
pdeu:QEP73_02375	ko:K02948
pdeu:QEP73_02380	ko:K02952
pdeu:QEP73_02385	ko:K02919
pdeu:QEP73_02390	ko:K03076
pdeu:QEP73_02395	ko:K02876
pdeu:QEP73_02400	ko:K02907
pdeu:QEP73_02405	ko:K02988
pdeu:QEP73_02410	ko:K02881
pdeu:QEP73_02415	ko:K02933
pdeu:QEP73_02420	ko:K02994
pdeu:QEP73_02425	ko:K02954
pdeu:QEP73_02430	ko:K02931
pdeu:QEP73_02435	ko:K02895
pdeu:QEP73_02440	ko:K02874
pdeu:QEP73_02445	ko:K02961
pdeu:QEP73_02450	ko:K02904
pdeu:QEP73_02455	ko:K02878
pdeu:QEP73_02460	ko:K02982
pdeu:QEP73_02465	ko:K02890
pdeu:QEP73_02470	ko:K02965
pdeu:QEP73_02475	ko:K02886
pdeu:QEP73_02480	ko:K02892
pdeu:QEP73_02485	ko:K02926
pdeu:QEP73_02490	ko:K02906
pdeu:QEP73_02495	ko:K02946
pdeu:QEP73_02500	ko:K02358
pdeu:QEP73_02505	ko:K02355
pdeu:QEP73_02510	ko:K02992
pdeu:QEP73_02515	ko:K02950
pdeu:QEP73_02520	ko:K03046
pdeu:QEP73_02525	ko:K03043
pdeu:QEP73_02530	ko:K02935
pdeu:QEP73_02535	ko:K02864
pdeu:QEP73_02540	ko:K02863
pdeu:QEP73_02545	ko:K02867
pdeu:QEP73_02550	ko:K02601
pdeu:QEP73_02555	ko:K03073
pdeu:QEP73_02560	ko:K14235
pdeu:QEP73_02565	ko:K02358
pdeu:QEP73_02570	ko:K14234
pdeu:QEP73_02575	ko:K14225
pdeu:QEP73_02580	ko:K14236
pdeu:QEP73_02590	ko:K03525
pdeu:QEP73_02595	ko:K03524
pdeu:QEP73_02600	ko:K01985
pdeu:QEP73_02605	ko:K01980
pdeu:QEP73_02610	ko:K14218
pdeu:QEP73_02615	ko:K14227
pdeu:QEP73_02620	ko:K01977
pdeu:QEP73_02625	ko:K01866
pdeu:QEP73_02635	ko:K09001
pdeu:QEP73_02640	ko:K15724
pdeu:QEP73_02645	ko:K00145
pdeu:QEP73_02650	ko:K08973
pdeu:QEP73_02655	ko:K07124
pdeu:QEP73_02660	ko:K02503
pdeu:QEP73_02665	ko:K06134
pdeu:QEP73_02675	ko:K01611
pdeu:QEP73_02680	ko:K07397
pdeu:QEP73_02685	ko:K10914
pdeu:QEP73_02695	ko:K01609
pdeu:QEP73_02700	ko:K00766
pdeu:QEP73_02705	ko:K01658
pdeu:QEP73_02710	ko:K01657
pdeu:QEP73_02715	ko:K01091
pdeu:QEP73_02720	ko:K01783
pdeu:QEP73_02725	ko:K02053
pdeu:QEP73_02730	ko:K02054
pdeu:QEP73_02735	ko:K02055
pdeu:QEP73_02740	ko:K02052
pdeu:QEP73_02760	ko:K05801
pdeu:QEP73_02765	ko:K00992
pdeu:QEP73_02770	ko:K07102
pdeu:QEP73_02775	ko:K04744
pdeu:QEP73_02780	ko:K03771
pdeu:QEP73_02785	ko:K00097
pdeu:QEP73_02790	ko:K02528
pdeu:QEP73_02795	ko:K06195
pdeu:QEP73_02800	ko:K01525
pdeu:QEP73_02805	ko:K02439
pdeu:QEP73_02810	ko:K07180
pdeu:QEP73_02815	ko:K09786
pdeu:QEP73_02820	ko:K06415
pdeu:QEP73_02825	ko:K00974
pdeu:QEP73_02830	ko:K00950
pdeu:QEP73_02835	ko:K01633
pdeu:QEP73_02840	ko:K08591
pdeu:QEP73_02845	ko:K25706
pdeu:QEP73_02850	ko:K02970
pdeu:QEP73_02855	ko:K02316
pdeu:QEP73_02860	ko:K03086
pdeu:QEP73_02870	ko:K14230
pdeu:QEP73_02880	ko:K00468
pdeu:QEP73_02885	ko:K01506
pdeu:QEP73_02895	ko:K06135
pdeu:QEP73_02900	ko:K06136
pdeu:QEP73_02905	ko:K06137
pdeu:QEP73_02910	ko:K06138
pdeu:QEP73_02915	ko:K06139
pdeu:QEP73_02930	ko:K00821
pdeu:QEP73_02945	ko:K20035
pdeu:QEP73_02955	ko:K20035
pdeu:QEP73_02965	ko:K01935
pdeu:QEP73_02970	ko:K02169
pdeu:QEP73_02975	ko:K02170
pdeu:QEP73_02980	ko:K00652
pdeu:QEP73_02985	ko:K01012
pdeu:QEP73_02995	ko:K02019
pdeu:QEP73_03000	ko:K07093
pdeu:QEP73_03010	ko:K05786
pdeu:QEP73_03020	ko:K01638
pdeu:QEP73_03030	ko:K07182
pdeu:QEP73_03035	ko:K02342
pdeu:QEP73_03055	ko:K02848
pdeu:QEP73_03060	ko:K02844
pdeu:QEP73_03065	ko:K02841
pdeu:QEP73_03070	ko:K02843
pdeu:QEP73_03075	ko:K00982
pdeu:QEP73_03080	ko:K00163
pdeu:QEP73_03085	ko:K00627
pdeu:QEP73_03095	ko:K07304
pdeu:QEP73_03105	ko:K06143
pdeu:QEP73_03110	ko:K07641
pdeu:QEP73_03115	ko:K07663
pdeu:QEP73_03140	ko:K08989
pdeu:QEP73_03155	ko:K00148
pdeu:QEP73_03160	ko:K01433
pdeu:QEP73_03165	ko:K00305
pdeu:QEP73_03170	ko:K00302
pdeu:QEP73_03175	ko:K00304
pdeu:QEP73_03180	ko:K00303
pdeu:QEP73_03185	ko:K00600
pdeu:QEP73_03190	ko:K01620
pdeu:QEP73_03195	ko:K03406
pdeu:QEP73_03200	ko:K09888
pdeu:QEP73_03210	ko:K03406
pdeu:QEP73_03215	ko:K00468
pdeu:QEP73_03220	ko:K21832
pdeu:QEP73_03225	ko:K00479
pdeu:QEP73_03230	ko:K25961
pdeu:QEP73_03235	ko:K25960
pdeu:QEP73_03240	ko:K21834
pdeu:QEP73_03245	ko:K21833
pdeu:QEP73_03255	ko:K01273
pdeu:QEP73_03275	ko:K21826
pdeu:QEP73_03280	ko:K01752
pdeu:QEP73_03285	ko:K02002
pdeu:QEP73_03290	ko:K02001
pdeu:QEP73_03295	ko:K02000
pdeu:QEP73_03300	ko:K02500
pdeu:QEP73_03305	ko:K01814
pdeu:QEP73_03315	ko:K02501
pdeu:QEP73_03320	ko:K01693
pdeu:QEP73_03335	ko:K07289
pdeu:QEP73_03340	ko:K03575
pdeu:QEP73_03350	ko:K14231
pdeu:QEP73_03355	ko:K22468
pdeu:QEP73_03370	ko:K23058
pdeu:QEP73_03375	ko:K23055
pdeu:QEP73_03380	ko:K23056
pdeu:QEP73_03385	ko:K23057
pdeu:QEP73_03395	ko:K14234
pdeu:QEP73_03410	ko:K01118
pdeu:QEP73_03430	ko:K03406
pdeu:QEP73_03460	ko:K10536
pdeu:QEP73_03465	ko:K12251
pdeu:QEP73_03475	ko:K01710
pdeu:QEP73_03480	ko:K00973
pdeu:QEP73_03485	ko:K01790
pdeu:QEP73_03490	ko:K00067
pdeu:QEP73_03495	ko:K10125
pdeu:QEP73_03500	ko:K10126
pdeu:QEP73_03510	ko:K01082
pdeu:QEP73_03515	ko:K08312
pdeu:QEP73_03520	ko:K20881
pdeu:QEP73_03530	ko:K02379
pdeu:QEP73_03545	ko:K00575
pdeu:QEP73_03555	ko:K07107
pdeu:QEP73_03560	ko:K01610
pdeu:QEP73_03565	ko:K04083
pdeu:QEP73_03570	ko:K04762
pdeu:QEP73_03580	ko:K05844
pdeu:QEP73_03585	ko:K07638
pdeu:QEP73_03590	ko:K07659
pdeu:QEP73_03595	ko:K06959
pdeu:QEP73_03605	ko:K01919
pdeu:QEP73_03625	ko:K15555
pdeu:QEP73_03630	ko:K15554
pdeu:QEP73_03635	ko:K04091
pdeu:QEP73_03640	ko:K15553
pdeu:QEP73_03645	ko:K00299
pdeu:QEP73_03650	ko:K24158
pdeu:QEP73_03660	ko:K15551
pdeu:QEP73_03665	ko:K10831
pdeu:QEP73_03670	ko:K15552
pdeu:QEP73_03675	ko:K03119
pdeu:QEP73_03680	ko:K02168
pdeu:QEP73_03685	ko:K00640
pdeu:QEP73_03690	ko:K05396
pdeu:QEP73_03695	ko:K02424
pdeu:QEP73_03700	ko:K10009
pdeu:QEP73_03705	ko:K10010
pdeu:QEP73_03725	ko:K20938
pdeu:QEP73_03730	ko:K02073
pdeu:QEP73_03735	ko:K02071
pdeu:QEP73_03740	ko:K02072
pdeu:QEP73_03745	ko:K21134
pdeu:QEP73_03750	ko:K21137
pdeu:QEP73_03755	ko:K21136
pdeu:QEP73_03760	ko:K11074
pdeu:QEP73_03765	ko:K11075
pdeu:QEP73_03770	ko:K11076
pdeu:QEP73_03775	ko:K11073
pdeu:QEP73_03780	ko:K11073
pdeu:QEP73_03785	ko:K12256
pdeu:QEP73_03790	ko:K01915
pdeu:QEP73_03795	ko:K07010
pdeu:QEP73_03800	ko:K01915
pdeu:QEP73_03805	ko:K14682
pdeu:QEP73_03810	ko:K01438
pdeu:QEP73_03820	ko:K05800
pdeu:QEP73_03830	ko:K02454
pdeu:QEP73_03840	ko:K00281
pdeu:QEP73_03845	ko:K02437
pdeu:QEP73_03850	ko:K00605
pdeu:QEP73_03855	ko:K02011
pdeu:QEP73_03860	ko:K02012
pdeu:QEP73_03865	ko:K18800
pdeu:QEP73_03870	ko:K03185
pdeu:QEP73_03875	ko:K01262
pdeu:QEP73_03880	ko:K09895
pdeu:QEP73_03885	ko:K09892
pdeu:QEP73_03890	ko:K09888
pdeu:QEP73_03895	ko:K28358
pdeu:QEP73_03900	ko:K01934
pdeu:QEP73_03915	ko:K01993
pdeu:QEP73_03920	ko:K13926
pdeu:QEP73_03925	ko:K01992
pdeu:QEP73_03930	ko:K02415
pdeu:QEP73_03935	ko:K02073
pdeu:QEP73_03945	ko:K07002
pdeu:QEP73_03950	ko:K02045
pdeu:QEP73_03955	ko:K02047
pdeu:QEP73_03960	ko:K02046
pdeu:QEP73_03965	ko:K23163
pdeu:QEP73_03995	ko:K14268
pdeu:QEP73_04000	ko:K00135
pdeu:QEP73_04005	ko:K14219
pdeu:QEP73_04040	ko:K01154
pdeu:QEP73_04045	ko:K03427
pdeu:QEP73_04050	ko:K09760
pdeu:QEP73_04055	ko:K01153
pdeu:QEP73_04070	ko:K14059
pdeu:QEP73_04080	ko:K07727
pdeu:QEP73_04175	ko:K26065
pdeu:QEP73_04180	ko:K01873
pdeu:QEP73_04190	ko:K02029
pdeu:QEP73_04195	ko:K02029
pdeu:QEP73_04200	ko:K10038
pdeu:QEP73_04205	ko:K02030
pdeu:QEP73_04210	ko:K26061
pdeu:QEP73_04215	ko:K03566
pdeu:QEP73_04220	ko:K26062
pdeu:QEP73_04225	ko:K25986
pdeu:QEP73_04230	ko:K01652
pdeu:QEP73_04260	ko:K03656
pdeu:QEP73_04265	ko:K03816
pdeu:QEP73_04280	ko:K01775
pdeu:QEP73_04290	ko:K00285
pdeu:QEP73_04295	ko:K03719
pdeu:QEP73_04300	ko:K06940
pdeu:QEP73_04305	ko:K09471
pdeu:QEP73_04320	ko:K06132
pdeu:QEP73_04330	ko:K12254
pdeu:QEP73_04335	ko:K06995
pdeu:QEP73_04340	ko:K02913
pdeu:QEP73_04345	ko:K02902
pdeu:QEP73_04350	ko:K12368
pdeu:QEP73_04355	ko:K03630
pdeu:QEP73_04360	ko:K13038
pdeu:QEP73_04365	ko:K01520
pdeu:QEP73_04375	ko:K00930
pdeu:QEP73_04380	ko:K00762
pdeu:QEP73_04385	ko:K01142
pdeu:QEP73_04390	ko:K09940
pdeu:QEP73_04395	ko:K00989
pdeu:QEP73_04405	ko:K00942
pdeu:QEP73_04415	ko:K07010
pdeu:QEP73_04420	ko:K12254
pdeu:QEP73_04425	ko:K01915
pdeu:QEP73_04435	ko:K03060
pdeu:QEP73_04440	ko:K01139
pdeu:QEP73_04460	ko:K03561
pdeu:QEP73_04465	ko:K03559
pdeu:QEP73_04470	ko:K03832
pdeu:QEP73_04475	ko:K04761
pdeu:QEP73_04480	ko:K03655
pdeu:QEP73_04515	ko:K05787
pdeu:QEP73_04520	ko:K05297
pdeu:QEP73_04530	ko:K03181
pdeu:QEP73_04535	ko:K03179
pdeu:QEP73_04545	ko:K07657
pdeu:QEP73_04550	ko:K07636
pdeu:QEP73_04555	ko:K03699
pdeu:QEP73_04565	ko:K02039
pdeu:QEP73_04570	ko:K02036
pdeu:QEP73_04575	ko:K02038
pdeu:QEP73_04580	ko:K02037
pdeu:QEP73_04585	ko:K02040
pdeu:QEP73_04590	ko:K03762
pdeu:QEP73_04595	ko:K10806
pdeu:QEP73_04600	ko:K01792
pdeu:QEP73_04605	ko:K09950
pdeu:QEP73_04615	ko:K01589
pdeu:QEP73_04620	ko:K01588
pdeu:QEP73_04630	ko:K21645
pdeu:QEP73_04635	ko:K01744
pdeu:QEP73_04640	ko:K01424
pdeu:QEP73_04655	ko:K11073
pdeu:QEP73_04660	ko:K00375
pdeu:QEP73_04665	ko:K07734
pdeu:QEP73_04685	ko:K02030
pdeu:QEP73_04690	ko:K02029
pdeu:QEP73_04695	ko:K01960
pdeu:QEP73_04700	ko:K01959
pdeu:QEP73_04705	ko:K21711
pdeu:QEP73_04715	ko:K19337
pdeu:QEP73_04720	ko:K00036
pdeu:QEP73_04730	ko:K03657
pdeu:QEP73_04745	ko:K26735
pdeu:QEP73_04755	ko:K00868
pdeu:QEP73_04785	ko:K09007
pdeu:QEP73_04800	ko:K06131
pdeu:QEP73_04805	ko:K00574
pdeu:QEP73_04810	ko:K00382
pdeu:QEP73_04815	ko:K05782
pdeu:QEP73_04820	ko:K03381
pdeu:QEP73_04825	ko:K03464
pdeu:QEP73_04830	ko:K01856
pdeu:QEP73_04835	ko:K05783
pdeu:QEP73_04840	ko:K05784
pdeu:QEP73_04845	ko:K05550
pdeu:QEP73_04850	ko:K05549
pdeu:QEP73_04865	ko:K05548
pdeu:QEP73_04875	ko:K21757
pdeu:QEP73_04880	ko:K03406
pdeu:QEP73_04885	ko:K00820
pdeu:QEP73_04895	ko:K04042
pdeu:QEP73_04900	ko:K02114
pdeu:QEP73_04905	ko:K02112
pdeu:QEP73_04910	ko:K02115
pdeu:QEP73_04915	ko:K02111
pdeu:QEP73_04920	ko:K02113
pdeu:QEP73_04925	ko:K02109
pdeu:QEP73_04930	ko:K02110
pdeu:QEP73_04935	ko:K02108
pdeu:QEP73_04940	ko:K02116
pdeu:QEP73_04945	ko:K03497
pdeu:QEP73_04950	ko:K03496
pdeu:QEP73_04955	ko:K03501
pdeu:QEP73_04960	ko:K03495
pdeu:QEP73_04965	ko:K03650
pdeu:QEP73_04970	ko:K03217
pdeu:QEP73_04975	ko:K08998
pdeu:QEP73_04980	ko:K03536
pdeu:QEP73_04985	ko:K02914
pdeu:QEP73_04990	ko:K02313
pdeu:QEP73_04995	ko:K02338
pdeu:QEP73_05000	ko:K03629
pdeu:QEP73_05005	ko:K02470
pdeu:QEP73_05015	ko:K07497
pdeu:QEP73_05050	ko:K07233
pdeu:QEP73_05070	ko:K07665
pdeu:QEP73_05075	ko:K07644
pdeu:QEP73_05085	ko:K07796
pdeu:QEP73_05090	ko:K07798
pdeu:QEP73_05095	ko:K07787
pdeu:QEP73_05100	ko:K07810
pdeu:QEP73_05130	ko:K07213
pdeu:QEP73_05135	ko:K17686
pdeu:QEP73_05160	ko:K12410
