past:N015_00005	ko:K03656
past:N015_02760	ko:K07263
past:N015_02765	ko:K07263
past:N015_02770	ko:K07263
past:N015_02775	ko:K03110
past:N015_02780	ko:K09812
past:N015_02785	ko:K09811
past:N015_02790	ko:K03089
past:N015_02805	ko:K03814
past:N015_02815	ko:K03154
past:N015_02820	ko:K03149
past:N015_02825	ko:K03439
past:N015_02840	ko:K01519
past:N015_02855	ko:K00641
past:N015_02860	ko:K02221
past:N015_02865	ko:K00286
past:N015_02870	ko:K06997
past:N015_02875	ko:K02669
past:N015_02890	ko:K01465
past:N015_02895	ko:K00609
past:N015_02900	ko:K02825
past:N015_02905	ko:K07447
past:N015_02910	ko:K07735
past:N015_02915	ko:K03832
past:N015_02920	ko:K01920
past:N015_02925	ko:K02657
past:N015_02930	ko:K02658
past:N015_02935	ko:K02659
past:N015_02940	ko:K02660
past:N015_02945	ko:K06596
past:N015_02950	ko:K06598
past:N015_02955	ko:K08997
past:N015_02960	ko:K05802
past:N015_02965	ko:K11105
past:N015_02985	ko:K13821
past:N015_02990	ko:K11928
past:N015_03005	ko:K07043
past:N015_03015	ko:K02348
past:N015_03020	ko:K02030
past:N015_03035	ko:K05591
past:N015_03055	ko:K00108
past:N015_03060	ko:K00130
past:N015_03065	ko:K02167
past:N015_03070	ko:K02000
past:N015_03075	ko:K02001
past:N015_03080	ko:K02002
past:N015_03085	ko:K21826
past:N015_03090	ko:K03406
past:N015_03100	ko:K09888
past:N015_03110	ko:K07115
past:N015_03115	ko:K07304
past:N015_03125	ko:K00627
past:N015_03130	ko:K00163
past:N015_03135	ko:K00982
past:N015_03140	ko:K02843
past:N015_03145	ko:K02841
past:N015_03150	ko:K02844
past:N015_03155	ko:K02848
past:N015_03180	ko:K00612
past:N015_03220	ko:K11085
past:N015_03225	ko:K03272
past:N015_03245	ko:K03297
past:N015_03250	ko:K02527
past:N015_03255	ko:K12340
past:N015_03260	ko:K03147
past:N015_03265	ko:K03457
past:N015_03275	ko:K01515
past:N015_03280	ko:K09920
past:N015_03320	ko:K03651
past:N015_03325	ko:K07000
past:N015_03330	ko:K02622
past:N015_03340	ko:K06985
past:N015_03345	ko:K02621
past:N015_03350	ko:K09857
past:N015_03360	ko:K01079
past:N015_03365	ko:K23127
past:N015_03380	ko:K02556
past:N015_03385	ko:K02557
past:N015_03390	ko:K06949
past:N015_03395	ko:K13288
past:N015_03405	ko:K18979
past:N015_03410	ko:K23997
past:N015_03415	ko:K06925
past:N015_03420	ko:K01448
past:N015_03425	ko:K03572
past:N015_03430	ko:K00791
past:N015_03435	ko:K03666
past:N015_03440	ko:K03665
past:N015_03445	ko:K04088
past:N015_03450	ko:K04087
past:N015_03455	ko:K02502
past:N015_03460	ko:K01939
past:N015_03475	ko:K14228
past:N015_03480	ko:K14228
past:N015_03485	ko:K12573
past:N015_03490	ko:K03218
past:N015_03495	ko:K02990
past:N015_03500	ko:K02963
past:N015_03510	ko:K02939
past:N015_03515	ko:K02314
past:N015_03545	ko:K01916
past:N015_03550	ko:K00763
past:N015_03560	ko:K01999
past:N015_03565	ko:K01997
past:N015_03570	ko:K01998
past:N015_03575	ko:K01995
past:N015_03580	ko:K01996
past:N015_03585	ko:K16066
past:N015_03595	ko:K03192
past:N015_03600	ko:K03189
past:N015_03605	ko:K03188
past:N015_03610	ko:K03187
past:N015_03615	ko:K22105
past:N015_03625	ko:K07290
past:N015_03630	ko:K03594
past:N015_03635	ko:K04064
past:N015_03640	ko:K01046
past:N015_03665	ko:K04046
past:N015_03670	ko:K05516
past:N015_03690	ko:K01428
past:N015_03695	ko:K01429
past:N015_03700	ko:K19113
past:N015_03705	ko:K24217
past:N015_03710	ko:K01430
past:N015_03715	ko:K03190
past:N015_03720	ko:K11963
past:N015_03725	ko:K11962
past:N015_03730	ko:K11961
past:N015_03735	ko:K11960
past:N015_03740	ko:K11959
past:N015_03760	ko:K09796
past:N015_03775	ko:K05895
past:N015_03780	ko:K02188
past:N015_03785	ko:K00595
past:N015_03790	ko:K02229
past:N015_03795	ko:K06042
past:N015_03800	ko:K03394
past:N015_03805	ko:K13541
past:N015_03830	ko:K05595
past:N015_03835	ko:K20972
past:N015_03840	ko:K01945
past:N015_03845	ko:K00602
past:N015_03850	ko:K03557
past:N015_03855	ko:K05540
past:N015_03865	ko:K02687
past:N015_03870	ko:K01961
past:N015_03875	ko:K02160
past:N015_03880	ko:K03786
past:N015_03885	ko:K04084
past:N015_03895	ko:K05367
past:N015_03905	ko:K06894
past:N015_03910	ko:K26937
past:N015_03920	ko:K11904
past:N015_03925	ko:K01585
past:N015_03930	ko:K03113
past:N015_03950	ko:K27077
past:N015_03955	ko:K02278
past:N015_03975	ko:K06219
past:N015_03990	ko:K00059
past:N015_03995	ko:K00626
past:N015_04010	ko:K14347
past:N015_04020	ko:K07178
past:N015_04025	ko:K19591
past:N015_04030	ko:K17686
past:N015_04040	ko:K07213
past:N015_04045	ko:K03406
past:N015_04050	ko:K07552
past:N015_04070	ko:K21053
past:N015_04080	ko:K07335
past:N015_04085	ko:K23184
past:N015_04090	ko:K23182
past:N015_04095	ko:K23183
past:N015_04100	ko:K23181
past:N015_04105	ko:K07300
past:N015_04115	ko:K18456
past:N015_04135	ko:K23536
past:N015_04140	ko:K23535
past:N015_04145	ko:K23537
past:N015_04155	ko:K09017
past:N015_04160	ko:K16345
past:N015_04165	ko:K21699
past:N015_04170	ko:K00822
past:N015_04175	ko:K00140
past:N015_04185	ko:K01977
past:N015_04190	ko:K14227
past:N015_04195	ko:K14218
past:N015_04200	ko:K01980
past:N015_04205	ko:K01985
past:N015_04210	ko:K03583
past:N015_04215	ko:K03582
past:N015_04220	ko:K03581
past:N015_04235	ko:K06199
past:N015_04245	ko:K03313
past:N015_04255	ko:K00140
past:N015_04260	ko:K00020
past:N015_04265	ko:K16089
past:N015_04280	ko:K02483
past:N015_04285	ko:K00681
past:N015_04290	ko:K02042
past:N015_04295	ko:K02042
past:N015_04300	ko:K02041
past:N015_04305	ko:K02044
past:N015_04310	ko:K01008
past:N015_04315	ko:K06917
past:N015_04325	ko:K07090
past:N015_04335	ko:K03923
past:N015_04345	ko:K02837
past:N015_04350	ko:K05846
past:N015_04355	ko:K05845
past:N015_04360	ko:K05846
past:N015_04365	ko:K05847
past:N015_04370	ko:K01581
past:N015_04375	ko:K07126
past:N015_04380	ko:K07336
past:N015_04385	ko:K16090
past:N015_04390	ko:K00380
past:N015_04395	ko:K12372
past:N015_04400	ko:K12371
past:N015_04405	ko:K12370
past:N015_04410	ko:K12369
past:N015_04415	ko:K12368
past:N015_04425	ko:K12368
past:N015_04430	ko:K12368
past:N015_04435	ko:K12368
past:N015_04450	ko:K15011
past:N015_04455	ko:K15012
past:N015_04460	ko:K02471
past:N015_04470	ko:K01707
past:N015_04475	ko:K03535
past:N015_04480	ko:K01708
past:N015_04510	ko:K07090
past:N015_04635	ko:K03406
past:N015_04640	ko:K18457
past:N015_04650	ko:K02033
past:N015_04655	ko:K02034
past:N015_04660	ko:K02031
past:N015_04665	ko:K02032
past:N015_04670	ko:K02035
past:N015_04690	ko:K28691
past:N015_04695	ko:K23537
past:N015_04700	ko:K23359
past:N015_04705	ko:K28761
past:N015_04710	ko:K23536
past:N015_04715	ko:K23535
past:N015_04720	ko:K07335
past:N015_04725	ko:K01457
past:N015_04750	ko:K03427
past:N015_04760	ko:K03427
past:N015_04770	ko:K01153
past:N015_04775	ko:K07484
past:N015_04805	ko:K15035
past:N015_04815	ko:K18930
past:N015_04820	ko:K00782
past:N015_04825	ko:K18929
past:N015_04830	ko:K18928
past:N015_04835	ko:K03303
past:N015_04840	ko:K05799
past:N015_04845	ko:K03664
past:N015_04850	ko:K03308
past:N015_04860	ko:K09801
past:N015_04865	ko:K06186
past:N015_04870	ko:K03711
past:N015_04875	ko:K03631
past:N015_04880	ko:K03687
past:N015_04885	ko:K04043
past:N015_04890	ko:K03686
past:N015_04895	ko:K00215
past:N015_04900	ko:K01956
past:N015_04905	ko:K01955
past:N015_04910	ko:K03624
past:N015_04915	ko:K07574
past:N015_04920	ko:K02427
past:N015_04925	ko:K03798
past:N015_04930	ko:K00796
past:N015_04935	ko:K03431
past:N015_04940	ko:K01803
past:N015_04945	ko:K03075
past:N015_04950	ko:K14228
past:N015_04955	ko:K14230
past:N015_04960	ko:K09748
past:N015_04965	ko:K02600
past:N015_04970	ko:K02519
past:N015_04975	ko:K02834
past:N015_04980	ko:K03177
past:N015_04985	ko:K02956
past:N015_04990	ko:K00962
past:N015_05010	ko:K06969
past:N015_05020	ko:K00626
past:N015_05030	ko:K01810
past:N015_05035	ko:K01579
past:N015_05040	ko:K01918
past:N015_05045	ko:K00606
past:N015_05050	ko:K00950
past:N015_05055	ko:K00970
past:N015_05060	ko:K07713
past:N015_05075	ko:K01894
past:N015_05080	ko:K06204
past:N015_05090	ko:K06206
past:N015_05100	ko:K01619
past:N015_05110	ko:K07028
past:N015_05115	ko:K05365
past:N015_05135	ko:K01652
past:N015_05140	ko:K01653
past:N015_05145	ko:K00053
past:N015_05150	ko:K17103
past:N015_05155	ko:K07147
past:N015_05160	ko:K17247
past:N015_05170	ko:K01977
past:N015_05175	ko:K14227
past:N015_05180	ko:K14218
past:N015_05185	ko:K01980
past:N015_05190	ko:K01985
past:N015_05215	ko:K03789
past:N015_05225	ko:K01673
past:N015_05230	ko:K03406
past:N015_05235	ko:K06950
past:N015_05240	ko:K06193
past:N015_05250	ko:K08159
past:N015_05255	ko:K01004
past:N015_05265	ko:K03406
past:N015_05280	ko:K03406
past:N015_05295	ko:K14230
past:N015_05310	ko:K12991
past:N015_05315	ko:K00973
past:N015_05320	ko:K00067
past:N015_05325	ko:K06942
past:N015_05330	ko:K01056
past:N015_05335	ko:K02897
past:N015_05340	ko:K00948
past:N015_05345	ko:K14223
past:N015_05350	ko:K00919
past:N015_05355	ko:K02494
past:N015_05365	ko:K02492
past:N015_05370	ko:K02835
past:N015_05375	ko:K02493
past:N015_05380	ko:K21029
past:N015_05385	ko:K01776
past:N015_05390	ko:K12976
past:N015_05395	ko:K06940
past:N015_05405	ko:K00574
past:N015_05410	ko:K09701
past:N015_05415	ko:K06954
past:N015_05430	ko:K01669
past:N015_05435	ko:K22491
past:N015_05450	ko:K18208
past:N015_05455	ko:K07071
past:N015_05460	ko:K01772
past:N015_05465	ko:K02824
past:N015_05470	ko:K00761
past:N015_05475	ko:K00760
past:N015_05490	ko:K02029
past:N015_05495	ko:K02030
past:N015_05505	ko:K00116
past:N015_05515	ko:K07286
past:N015_05555	ko:K23541
past:N015_05560	ko:K00564
past:N015_05565	ko:K00018
past:N015_05570	ko:K05835
past:N015_05590	ko:K03556
past:N015_05595	ko:K25135
past:N015_05600	ko:K09024
past:N015_05605	ko:K09023
past:N015_05610	ko:K09021
past:N015_05615	ko:K09020
past:N015_05620	ko:K09018
past:N015_05625	ko:K09017
past:N015_05630	ko:K07335
past:N015_05635	ko:K23537
past:N015_05640	ko:K23535
past:N015_05645	ko:K23536
past:N015_05660	ko:K13788
past:N015_05670	ko:K03775
past:N015_05675	ko:K00432
past:N015_05690	ko:K03516
past:N015_05705	ko:K06203
past:N015_05710	ko:K03386
past:N015_05715	ko:K22345
past:N015_05725	ko:K09948
past:N015_05730	ko:K07589
past:N015_05735	ko:K01495
past:N015_05740	ko:K13938
past:N015_05745	ko:K09932
past:N015_05750	ko:K22491
past:N015_05785	ko:K00263
past:N015_05800	ko:K11740
past:N015_05810	ko:K01791
past:N015_05815	ko:K09918
past:N015_05820	ko:K13256
past:N015_05840	ko:K16091
past:N015_05845	ko:K07165
past:N015_05850	ko:K23514
past:N015_05870	ko:K07506
past:N015_05880	ko:K00090
past:N015_05890	ko:K18139
past:N015_05930	ko:K16011
past:N015_05935	ko:K19296
past:N015_05940	ko:K19295
past:N015_05945	ko:K19294
past:N015_05950	ko:K01729
past:N015_05955	ko:K19293
past:N015_05960	ko:K01795
past:N015_05965	ko:K16081
past:N015_05970	ko:K19292
past:N015_05975	ko:K19291
past:N015_05980	ko:K19290
past:N015_05985	ko:K00066
past:N015_05990	ko:K09861
past:N015_06000	ko:K07175
past:N015_06005	ko:K03637
past:N015_06010	ko:K03636
past:N015_06015	ko:K03635
past:N015_06035	ko:K03732
past:N015_06040	ko:K06999
past:N015_06045	ko:K09969
past:N015_06050	ko:K09970
past:N015_06055	ko:K09971
past:N015_06060	ko:K09972
past:N015_06070	ko:K03449
past:N015_06080	ko:K07461
past:N015_06100	ko:K06899
past:N015_06105	ko:K03530
past:N015_06110	ko:K06970
past:N015_06115	ko:K01873
past:N015_06125	ko:K02339
past:N015_06130	ko:K01255
past:N015_06135	ko:K07091
past:N015_06140	ko:K11720
past:N015_06150	ko:K03704
past:N015_06155	ko:K00605
past:N015_06160	ko:K00281
past:N015_06165	ko:K02437
past:N015_06175	ko:K11443
past:N015_06185	ko:K03721
past:N015_06195	ko:K09790
past:N015_06200	ko:K07215
past:N015_06205	ko:K16087
past:N015_06210	ko:K07165
past:N015_06220	ko:K00134
past:N015_06225	ko:K01690
past:N015_06230	ko:K00845
past:N015_06235	ko:K02483
past:N015_06245	ko:K17315
past:N015_06250	ko:K17316
past:N015_06255	ko:K17317
past:N015_06260	ko:K10112
past:N015_06265	ko:K07267
past:N015_06275	ko:K19337
past:N015_06280	ko:K00036
past:N015_06285	ko:K01057
past:N015_06290	ko:K01625
past:N015_06295	ko:K09954
past:N015_06310	ko:K07644
past:N015_06315	ko:K07665
past:N015_06320	ko:K21133
past:N015_06325	ko:K21135
past:N015_06335	ko:K07345
past:N015_06340	ko:K15540
past:N015_06350	ko:K15540
past:N015_06380	ko:K03415
past:N015_06385	ko:K03611
past:N015_06390	ko:K02297
past:N015_06395	ko:K02298
past:N015_06400	ko:K02299
past:N015_06405	ko:K02300
past:N015_06410	ko:K02257
past:N015_06415	ko:K12987
past:N015_06425	ko:K00826
past:N015_06435	ko:K01713
past:N015_06440	ko:K04565
past:N015_06450	ko:K01673
past:N015_06475	ko:K05916
past:N015_06485	ko:K00615
past:N015_06490	ko:K00615
past:N015_06520	ko:K08994
past:N015_06545	ko:K08307
past:N015_06570	ko:K04053
past:N015_06575	ko:K03222
past:N015_06585	ko:K03223
past:N015_06600	ko:K03219
past:N015_06630	ko:K03229
past:N015_06635	ko:K03228
past:N015_06640	ko:K03227
past:N015_06645	ko:K03226
past:N015_06650	ko:K03225
past:N015_06655	ko:K03225
past:N015_06665	ko:K04056
past:N015_06670	ko:K03224
past:N015_06675	ko:K03220
past:N015_06680	ko:K03230
past:N015_06685	ko:K04058
past:N015_06705	ko:K14228
past:N015_06710	ko:K07568
past:N015_06715	ko:K00773
past:N015_06720	ko:K03210
past:N015_06725	ko:K03072
past:N015_06730	ko:K03074
past:N015_06740	ko:K01092
past:N015_06745	ko:K15396
past:N015_06750	ko:K00640
past:N015_06755	ko:K13643
past:N015_06760	ko:K04487
past:N015_06765	ko:K04488
past:N015_06770	ko:K13628
past:N015_06775	ko:K04082
past:N015_06780	ko:K04044
past:N015_06785	ko:K04755
past:N015_06795	ko:K00940
past:N015_06800	ko:K06941
past:N015_06805	ko:K02656
past:N015_06810	ko:K15539
past:N015_06815	ko:K03526
past:N015_06820	ko:K01892
past:N015_06830	ko:K17713
past:N015_06835	ko:K03977
past:N015_06840	ko:K14287
past:N015_06845	ko:K13566
past:N015_06855	ko:K01003
past:N015_06860	ko:K01649
past:N015_06875	ko:K03601
past:N015_06880	ko:K07090
past:N015_06890	ko:K00088
past:N015_06895	ko:K01951
past:N015_06905	ko:K03406
past:N015_06950	ko:K18691
past:N015_06955	ko:K01952
past:N015_06985	ko:K06938
past:N015_06995	ko:K08289
past:N015_07005	ko:K03699
past:N015_07015	ko:K03106
past:N015_07020	ko:K02959
past:N015_07025	ko:K02860
past:N015_07030	ko:K00554
past:N015_07035	ko:K02884
past:N015_07040	ko:K04763
past:N015_07045	ko:K03981
past:N015_07050	ko:K00003
past:N015_07055	ko:K01733
past:N015_07060	ko:K07679
past:N015_07070	ko:K07687
past:N015_07090	ko:K07462
past:N015_07110	ko:K13487
past:N015_07115	ko:K13488
past:N015_07120	ko:K13486
past:N015_07125	ko:K13489
past:N015_07130	ko:K13490
past:N015_07135	ko:K13491
past:N015_07140	ko:K11444
past:N015_07145	ko:K02836
past:N015_07150	ko:K04567
past:N015_07170	ko:K06889
past:N015_07195	ko:K01595
past:N015_07200	ko:K00939
past:N015_07205	ko:K14742
past:N015_07235	ko:K15984
past:N015_07240	ko:K18301
past:N015_07245	ko:K18302
past:N015_07250	ko:K18303
past:N015_07260	ko:K09914
past:N015_07265	ko:K00631
past:N015_07275	ko:K00563
past:N015_07280	ko:K01439
past:N015_07285	ko:K22132
past:N015_07290	ko:K02426
past:N015_07295	ko:K01766
past:N015_07300	ko:K00674
past:N015_07320	ko:K14267
past:N015_07325	ko:K00990
past:N015_07330	ko:K01265
past:N015_07335	ko:K02967
past:N015_07340	ko:K02357
past:N015_07345	ko:K09903
past:N015_07350	ko:K02838
past:N015_07355	ko:K00806
past:N015_07360	ko:K00981
past:N015_07365	ko:K00099
past:N015_07370	ko:K11749
past:N015_07375	ko:K07277
past:N015_07380	ko:K06142
past:N015_07385	ko:K02536
past:N015_07390	ko:K02372
past:N015_07395	ko:K00677
past:N015_07400	ko:K00748
past:N015_07405	ko:K03470
past:N015_07410	ko:K02337
past:N015_07415	ko:K01962
past:N015_07420	ko:K04075
past:N015_07425	ko:K01937
past:N015_07430	ko:K01627
past:N015_07435	ko:K01689
past:N015_07440	ko:K05589
past:N015_07445	ko:K00991
past:N015_07455	ko:K00121
past:N015_07460	ko:K01070
past:N015_07465	ko:K01770
past:N015_07470	ko:K06176
past:N015_07475	ko:K03787
past:N015_07480	ko:K00573
past:N015_07485	ko:K06194
past:N015_07490	ko:K03087
past:N015_07495	ko:K05524
past:N015_07500	ko:K03555
past:N015_07505	ko:K03743
past:N015_07510	ko:K03553
past:N015_07515	ko:K03565
past:N015_07530	ko:K05812
past:N015_07540	ko:K00901
past:N015_07550	ko:K00528
past:N015_07555	ko:K22900
past:N015_07565	ko:K06182
past:N015_07570	ko:K03826
past:N015_07575	ko:K14441
past:N015_07590	ko:K03549
past:N015_07600	ko:K14205
past:N015_07605	ko:K14230
past:N015_07610	ko:K14230
past:N015_07615	ko:K02346
past:N015_07625	ko:K01881
past:N015_07630	ko:K18093
past:N015_07640	ko:K03745
past:N015_07645	ko:K03704
past:N015_07650	ko:K04047
past:N015_07660	ko:K01876
past:N015_07670	ko:K01159
past:N015_07675	ko:K03550
past:N015_07680	ko:K03551
past:N015_07685	ko:K01075
past:N015_07690	ko:K03562
past:N015_07695	ko:K03560
past:N015_07700	ko:K03646
past:N015_07705	ko:K03641
past:N015_07710	ko:K03640
past:N015_07720	ko:K10026
