bho:D560_0001	ko:K01980
bho:D560_0122	ko:K27311
bho:D560_0123	ko:K08995
bho:D560_0128	ko:K06917
bho:D560_0129	ko:K18290
bho:D560_0134	ko:K03710
bho:D560_0135	ko:K01644
bho:D560_0137	ko:K12678
bho:D560_0140	ko:K16088
bho:D560_0144	ko:K23514
bho:D560_0148	ko:K07497
bho:D560_0151	ko:K14228
bho:D560_0155	ko:K07104
bho:D560_0158	ko:K25285
bho:D560_0159	ko:K25283
bho:D560_0160	ko:K25284
bho:D560_0161	ko:K25282
bho:D560_0163	ko:K03075
bho:D560_0164	ko:K01803
bho:D560_0166	ko:K14233
bho:D560_0167	ko:K01426
bho:D560_0168	ko:K07485
bho:D560_0169	ko:K04751
bho:D560_0170	ko:K01950
bho:D560_0171	ko:K16053
bho:D560_0172	ko:K01755
bho:D560_0176	ko:K01534
bho:D560_0177	ko:K07387
bho:D560_0180	ko:K02049
bho:D560_0181	ko:K02050
bho:D560_0190	ko:K07497
bho:D560_0191	ko:K07497
bho:D560_0198	ko:K01875
bho:D560_0199	ko:K07478
bho:D560_0200	ko:K03634
bho:D560_0201	ko:K03466
bho:D560_0202	ko:K00384
bho:D560_0204	ko:K03297
bho:D560_0206	ko:K14393
bho:D560_0210	ko:K01546
bho:D560_0213	ko:K01547
bho:D560_0214	ko:K01548
bho:D560_0215	ko:K07646
bho:D560_0216	ko:K07667
bho:D560_0220	ko:K00031
bho:D560_0225	ko:K09989
bho:D560_0228	ko:K07263
bho:D560_0229	ko:K03686
bho:D560_0230	ko:K04043
bho:D560_0232	ko:K03687
bho:D560_0234	ko:K01772
bho:D560_0235	ko:K03705
bho:D560_0236	ko:K00858
bho:D560_0237	ko:K03631
bho:D560_0238	ko:K07485
bho:D560_0239	ko:K07497
bho:D560_0240	ko:K07497
bho:D560_0242	ko:K03711
bho:D560_0243	ko:K06186
bho:D560_0244	ko:K00215
bho:D560_0245	ko:K00075
bho:D560_0246	ko:K14225
bho:D560_0247	ko:K07497
bho:D560_0248	ko:K07497
bho:D560_0250	ko:K03805
bho:D560_0252	ko:K20455
bho:D560_0253	ko:K09788
bho:D560_0254	ko:K05834
bho:D560_0261	ko:K27802
bho:D560_0263	ko:K13995
bho:D560_0265	ko:K14225
bho:D560_0266	ko:K14222
bho:D560_0269	ko:K15977
bho:D560_0272	ko:K00684
bho:D560_0274	ko:K21420
bho:D560_0275	ko:K00254
bho:D560_0276	ko:K07485
bho:D560_0278	ko:K07497
bho:D560_0281	ko:K07485
bho:D560_0282	ko:K07795
bho:D560_0287	ko:K11927
bho:D560_0288	ko:K26606
bho:D560_0289	ko:K26605
bho:D560_0292	ko:K07019
bho:D560_0293	ko:K01423
bho:D560_0295	ko:K00963
bho:D560_0296	ko:K02351
bho:D560_0299	ko:K07497
bho:D560_0301	ko:K01262
bho:D560_0303	ko:K03185
bho:D560_0305	ko:K05540
bho:D560_0306	ko:K03557
bho:D560_0307	ko:K00602
bho:D560_0308	ko:K01159
bho:D560_0309	ko:K03550
bho:D560_0312	ko:K03551
bho:D560_0313	ko:K03654
bho:D560_0315	ko:K07659
bho:D560_0316	ko:K07638
bho:D560_0317	ko:K00426
bho:D560_0318	ko:K00425
bho:D560_0319	ko:K01886
bho:D560_0320	ko:K03610
bho:D560_0321	ko:K03609
bho:D560_0322	ko:K03608
bho:D560_0323	ko:K07485
bho:D560_0324	ko:K04062
bho:D560_0326	ko:K06020
bho:D560_0329	ko:K02032
bho:D560_0330	ko:K02031
bho:D560_0331	ko:K02034
bho:D560_0332	ko:K02033
bho:D560_0333	ko:K02035
bho:D560_0338	ko:K07258
bho:D560_0339	ko:K03325
bho:D560_0341	ko:K05834
bho:D560_0342	ko:K09790
bho:D560_0343	ko:K13979
bho:D560_0345	ko:K14987
bho:D560_0355	ko:K05591
bho:D560_0356	ko:K22044
bho:D560_0360	ko:K07165
bho:D560_0361	ko:K16088
bho:D560_0365	ko:K00217
bho:D560_0368	ko:K03758
bho:D560_0369	ko:K01584
bho:D560_0370	ko:K03758
bho:D560_0372	ko:K07497
bho:D560_0373	ko:K04078
bho:D560_0374	ko:K04077
bho:D560_0375	ko:K07058
bho:D560_0376	ko:K00901
bho:D560_0377	ko:K03885
bho:D560_0378	ko:K01591
bho:D560_0379	ko:K03743
bho:D560_0380	ko:K01095
bho:D560_0381	ko:K00946
bho:D560_0382	ko:K03625
bho:D560_0383	ko:K00794
bho:D560_0384	ko:K14652
bho:D560_0387	ko:K16088
bho:D560_0388	ko:K07165
bho:D560_0391	ko:K02044
bho:D560_0392	ko:K02041
bho:D560_0393	ko:K02042
bho:D560_0394	ko:K02042
bho:D560_0396	ko:K03110
bho:D560_0397	ko:K08316
bho:D560_0398	ko:K00954
bho:D560_0400	ko:K05782
bho:D560_0402	ko:K07289
bho:D560_0405	ko:K02014
bho:D560_0408	ko:K07485
bho:D560_0411	ko:K01640
bho:D560_0412	ko:K00249
bho:D560_0415	ko:K03929
bho:D560_0416	ko:K19338
bho:D560_0420	ko:K01133
bho:D560_0428	ko:K07497
bho:D560_0432	ko:K02014
bho:D560_0434	ko:K07165
bho:D560_0437	ko:K06942
bho:D560_0440	ko:K01056
bho:D560_0441	ko:K02897
bho:D560_0442	ko:K00948
bho:D560_0444	ko:K14223
bho:D560_0445	ko:K00919
bho:D560_0446	ko:K02494
bho:D560_0449	ko:K10563
bho:D560_0457	ko:K00451
bho:D560_0458	ko:K01555
bho:D560_0462	ko:K07335
bho:D560_0469	ko:K15778
bho:D560_0471	ko:K01810
bho:D560_0475	ko:K01953
bho:D560_0480	ko:K02473
bho:D560_0481	ko:K02474
bho:D560_0483	ko:K07485
bho:D560_0484	ko:K06134
bho:D560_0485	ko:K07397
bho:D560_0486	ko:K00560
bho:D560_0487	ko:K00287
bho:D560_0490	ko:K00822
bho:D560_0491	ko:K00140
bho:D560_0495	ko:K02035
bho:D560_0496	ko:K02033
bho:D560_0498	ko:K02034
bho:D560_0499	ko:K02031
bho:D560_0499	ko:K02032
bho:D560_0505	ko:K00281
bho:D560_0506	ko:K02437
bho:D560_0507	ko:K00605
bho:D560_0511	ko:K01584
bho:D560_0514	ko:K01494
bho:D560_0518	ko:K07278
bho:D560_0519	ko:K07278
bho:D560_0520	ko:K03593
bho:D560_0522	ko:K01874
bho:D560_0524	ko:K07146
bho:D560_0525	ko:K03668
bho:D560_0527	ko:K02483
bho:D560_0529	ko:K07345
bho:D560_0530	ko:K01476
bho:D560_0533	ko:K02016
bho:D560_0538	ko:K02013
bho:D560_0541	ko:K01607
bho:D560_0543	ko:K07734
bho:D560_0544	ko:K02011
bho:D560_0546	ko:K02012
bho:D560_0547	ko:K02010
bho:D560_0551	ko:K19338
bho:D560_0560	ko:K07098
bho:D560_0562	ko:K11209
bho:D560_0565	ko:K06997
bho:D560_0567	ko:K01458
bho:D560_0576	ko:K24012
bho:D560_0579	ko:K00059
bho:D560_0587	ko:K17735
bho:D560_0594	ko:K14225
bho:D560_0602	ko:K01259
bho:D560_0603	ko:K03154
bho:D560_0605	ko:K07497
bho:D560_0606	ko:K01079
bho:D560_0607	ko:K03566
bho:D560_0608	ko:K07485
bho:D560_0609	ko:K02010
bho:D560_0610	ko:K02054
bho:D560_0611	ko:K02011
bho:D560_0612	ko:K02012
bho:D560_0613	ko:K03106
bho:D560_0615	ko:K06950
bho:D560_0616	ko:K03806
bho:D560_0617	ko:K00799
bho:D560_0618	ko:K01996
bho:D560_0619	ko:K01995
bho:D560_0621	ko:K07485
bho:D560_0622	ko:K01997
bho:D560_0623	ko:K01999
bho:D560_0626	ko:K04079
bho:D560_0627	ko:K16345
bho:D560_0628	ko:K14228
bho:D560_0631	ko:K07497
bho:D560_0632	ko:K07497
bho:D560_0633	ko:K14229
bho:D560_0634	ko:K07290
bho:D560_0636	ko:K01246
bho:D560_0637	ko:K07165
bho:D560_0641	ko:K07090
bho:D560_0642	ko:K09975
bho:D560_0643	ko:K05603
bho:D560_0651	ko:K01627
bho:D560_0652	ko:K07265
bho:D560_0653	ko:K07266
bho:D560_0655	ko:K07497
bho:D560_0660	ko:K14229
bho:D560_0661	ko:K02073
bho:D560_0662	ko:K02072
bho:D560_0663	ko:K02071
bho:D560_0667	ko:K15461
bho:D560_0668	ko:K01092
bho:D560_0669	ko:K01897
bho:D560_0673	ko:K10806
bho:D560_0674	ko:K06213
bho:D560_0675	ko:K12973
bho:D560_0676	ko:K07232
bho:D560_0677	ko:K05800
bho:D560_0681	ko:K09983
bho:D560_0682	ko:K07497
bho:D560_0683	ko:K07497
bho:D560_0685	ko:K07485
bho:D560_0686	ko:K04087
bho:D560_0687	ko:K04088
bho:D560_0688	ko:K03665
bho:D560_0689	ko:K03666
bho:D560_0690	ko:K00817
bho:D560_0691	ko:K03977
bho:D560_0692	ko:K17713
bho:D560_0694	ko:K01892
bho:D560_0695	ko:K03526
bho:D560_0696	ko:K15539
bho:D560_0697	ko:K06941
bho:D560_0698	ko:K00940
bho:D560_0699	ko:K01873
bho:D560_0700	ko:K07485
bho:D560_0701	ko:K00554
bho:D560_0702	ko:K02860
bho:D560_0703	ko:K02959
bho:D560_0704	ko:K04085
bho:D560_0705	ko:K01872
bho:D560_0707	ko:K02650
bho:D560_0715	ko:K07497
bho:D560_0717	ko:K02027
bho:D560_0718	ko:K00285
bho:D560_0719	ko:K00523
bho:D560_0720	ko:K01579
bho:D560_0721	ko:K11741
bho:D560_0722	ko:K07140
bho:D560_0723	ko:K10674
bho:D560_0724	ko:K06720
bho:D560_0726	ko:K00836
bho:D560_0727	ko:K06718
bho:D560_0732	ko:K07148
bho:D560_0733	ko:K02621
bho:D560_0735	ko:K02622
bho:D560_0736	ko:K03671
bho:D560_0737	ko:K03628
bho:D560_0741	ko:K00982
bho:D560_0742	ko:K09765
bho:D560_0743	ko:K01752
bho:D560_0744	ko:K03324
bho:D560_0746	ko:K01061
bho:D560_0747	ko:K16267
bho:D560_0749	ko:K02297
bho:D560_0750	ko:K02298
bho:D560_0751	ko:K02299
bho:D560_0752	ko:K02300
bho:D560_0753	ko:K14998
bho:D560_0754	ko:K02335
bho:D560_0758	ko:K00626
bho:D560_0760	ko:K02000
bho:D560_0761	ko:K02001
bho:D560_0762	ko:K02002
bho:D560_0763	ko:K07485
bho:D560_0764	ko:K00574
bho:D560_0765	ko:K07552
bho:D560_0766	ko:K02902
bho:D560_0767	ko:K02913
bho:D560_0770	ko:K07485
bho:D560_0772	ko:K03321
bho:D560_0777	ko:K01869
bho:D560_0778	ko:K03643
bho:D560_0779	ko:K02340
bho:D560_0780	ko:K00147
bho:D560_0784	ko:K06975
bho:D560_0785	ko:K09858
bho:D560_0786	ko:K12542
bho:D560_0787	ko:K12541
bho:D560_0788	ko:K12543
bho:D560_0791	ko:K07497
bho:D560_0792	ko:K01985
bho:D560_0793	ko:K01980
bho:D560_0794	ko:K14218
bho:D560_0795	ko:K14227
bho:D560_0796	ko:K01977
bho:D560_0798	ko:K18118
bho:D560_0801	ko:K05802
bho:D560_0802	ko:K07090
bho:D560_0803	ko:K15268
bho:D560_0805	ko:K02342
bho:D560_0806	ko:K01682
bho:D560_0808	ko:K02014
bho:D560_0810	ko:K27802
bho:D560_0811	ko:K27802
bho:D560_0812	ko:K15777
bho:D560_0816	ko:K02356
bho:D560_0822	ko:K07497
bho:D560_0825	ko:K27079
bho:D560_0826	ko:K12511
bho:D560_0827	ko:K12510
bho:D560_0828	ko:K02283
bho:D560_0829	ko:K02282
bho:D560_0830	ko:K02280
bho:D560_0832	ko:K12513
bho:D560_0833	ko:K12513
bho:D560_0834	ko:K02278
bho:D560_0836	ko:K02651
bho:D560_0843	ko:K00681
bho:D560_0844	ko:K02035
bho:D560_0848	ko:K09705
bho:D560_0849	ko:K21053
bho:D560_0851	ko:K00459
bho:D560_0853	ko:K00799
bho:D560_0857	ko:K07098
bho:D560_0860	ko:K00145
bho:D560_0863	ko:K02014
bho:D560_0865	ko:K06867
bho:D560_0869	ko:K10218
bho:D560_0870	ko:K10220
bho:D560_0871	ko:K16514
bho:D560_0872	ko:K16516
bho:D560_0873	ko:K10221
bho:D560_0879	ko:K11733
bho:D560_0880	ko:K03609
bho:D560_0881	ko:K03608
bho:D560_0882	ko:K07485
bho:D560_0884	ko:K06147
bho:D560_0886	ko:K06075
bho:D560_0890	ko:K23242
bho:D560_0893	ko:K07168
bho:D560_0896	ko:K00826
bho:D560_0897	ko:K07552
bho:D560_0898	ko:K06075
bho:D560_0900	ko:K01999
bho:D560_0903	ko:K02031
bho:D560_0904	ko:K02031
bho:D560_0905	ko:K02034
bho:D560_0906	ko:K02033
bho:D560_0911	ko:K24955
bho:D560_0914	ko:K02035
bho:D560_0916	ko:K07018
bho:D560_0917	ko:K11209
bho:D560_0918	ko:K07078
bho:D560_0920	ko:K23274
bho:D560_0921	ko:K23273
bho:D560_0922	ko:K23275
bho:D560_0923	ko:K23514
bho:D560_0924	ko:K07165
bho:D560_0925	ko:K02014
bho:D560_0926	ko:K07274
bho:D560_0928	ko:K04091
bho:D560_0929	ko:K15553
bho:D560_0930	ko:K15554
bho:D560_0931	ko:K15555
bho:D560_0942	ko:K07165
bho:D560_0946	ko:K15553
bho:D560_0947	ko:K15554
bho:D560_0948	ko:K15554
bho:D560_0949	ko:K15555
bho:D560_0950	ko:K24116
bho:D560_0952	ko:K01781
bho:D560_0954	ko:K01996
bho:D560_0955	ko:K01995
bho:D560_0956	ko:K01998
bho:D560_0957	ko:K01997
bho:D560_0958	ko:K15054
bho:D560_0960	ko:K01999
bho:D560_0961	ko:K00180
bho:D560_0962	ko:K00179
bho:D560_0967	ko:K24217
bho:D560_0970	ko:K00038
bho:D560_0973	ko:K05913
bho:D560_0974	ko:K13794
bho:D560_0976	ko:K01740
bho:D560_0977	ko:K01999
bho:D560_0978	ko:K01997
bho:D560_0979	ko:K01998
bho:D560_0980	ko:K01995
bho:D560_0981	ko:K01996
bho:D560_0985	ko:K03701
bho:D560_0986	ko:K01665
bho:D560_0987	ko:K02619
bho:D560_0988	ko:K22132
bho:D560_0989	ko:K18139
bho:D560_0990	ko:K05685
bho:D560_0991	ko:K13888
bho:D560_0993	ko:K07232
bho:D560_0994	ko:K00275
bho:D560_0997	ko:K01433
bho:D560_0998	ko:K00681
bho:D560_1002	ko:K13936
bho:D560_1003	ko:K01679
bho:D560_1005	ko:K06925
bho:D560_1006	ko:K01448
bho:D560_1007	ko:K03975
bho:D560_1008	ko:K03572
bho:D560_1009	ko:K00791
bho:D560_1010	ko:K01933
bho:D560_1011	ko:K10763
bho:D560_1012	ko:K28842
bho:D560_1013	ko:K00970
bho:D560_1014	ko:K00950
bho:D560_1015	ko:K07093
bho:D560_1016	ko:K07497
bho:D560_1018	ko:K18292
bho:D560_1019	ko:K18289
bho:D560_1020	ko:K18291
bho:D560_1021	ko:K01676
bho:D560_1024	ko:K03710
bho:D560_1026	ko:K01703
bho:D560_1030	ko:K01878
bho:D560_1031	ko:K01879
bho:D560_1032	ko:K03273
bho:D560_1033	ko:K00655
bho:D560_1035	ko:K13794
bho:D560_1037	ko:K13796
bho:D560_1039	ko:K13795
bho:D560_1040	ko:K01759
bho:D560_1041	ko:K01462
bho:D560_1044	ko:K06445
bho:D560_1046	ko:K00873
bho:D560_1047	ko:K00865
bho:D560_1049	ko:K02528
bho:D560_1051	ko:K03771
bho:D560_1052	ko:K04744
bho:D560_1055	ko:K07102
bho:D560_1056	ko:K00992
bho:D560_1058	ko:K01724
bho:D560_1065	ko:K07497
bho:D560_1066	ko:K00381
bho:D560_1068	ko:K06132
bho:D560_1069	ko:K01673
bho:D560_1073	ko:K01055
bho:D560_1074	ko:K09780
bho:D560_1075	ko:K03464
bho:D560_1076	ko:K01032
bho:D560_1077	ko:K02624
bho:D560_1078	ko:K00059
bho:D560_1079	ko:K02106
bho:D560_1080	ko:K00074
bho:D560_1081	ko:K12688
bho:D560_1082	ko:K01595
bho:D560_1083	ko:K06920
bho:D560_1086	ko:K01687
bho:D560_1087	ko:K06145
bho:D560_1088	ko:K01714
bho:D560_1089	ko:K16850
bho:D560_1090	ko:K01685
bho:D560_1092	ko:K00598
bho:D560_1095	ko:K06941
bho:D560_1097	ko:K07485
bho:D560_1100	ko:K07497
bho:D560_1102	ko:K03186
bho:D560_1103	ko:K07390
bho:D560_1104	ko:K02493
bho:D560_1105	ko:K02835
bho:D560_1106	ko:K02492
bho:D560_1107	ko:K14231
bho:D560_1109	ko:K07165
bho:D560_1110	ko:K16088
bho:D560_1111	ko:K07799
bho:D560_1113	ko:K07788
bho:D560_1114	ko:K07789
bho:D560_1117	ko:K03321
bho:D560_1118	ko:K01856
bho:D560_1119	ko:K03381
bho:D560_1120	ko:K08195
bho:D560_1121	ko:K05783
bho:D560_1124	ko:K02014
bho:D560_1125	ko:K07165
bho:D560_1126	ko:K23514
bho:D560_1128	ko:K14232
bho:D560_1129	ko:K02523
bho:D560_1130	ko:K02888
bho:D560_1131	ko:K02899
bho:D560_1132	ko:K03979
bho:D560_1133	ko:K00931
bho:D560_1134	ko:K02483
bho:D560_1138	ko:K03147
bho:D560_1139	ko:K07485
bho:D560_1140	ko:K03717
bho:D560_1144	ko:K21029
bho:D560_1145	ko:K03797
bho:D560_1146	ko:K22719
bho:D560_1147	ko:K01834
bho:D560_1149	ko:K03676
bho:D560_1150	ko:K03071
bho:D560_1151	ko:K00057
bho:D560_1153	ko:K03216
bho:D560_1155	ko:K02169
bho:D560_1156	ko:K06048
bho:D560_1157	ko:K03498
bho:D560_1158	ko:K03499
bho:D560_1160	ko:K13599
bho:D560_1161	ko:K13598
bho:D560_1163	ko:K03500
bho:D560_1164	ko:K00249
bho:D560_1166	ko:K07485
bho:D560_1167	ko:K00059
bho:D560_1169	ko:K00666
bho:D560_1171	ko:K03710
bho:D560_1172	ko:K07726
bho:D560_1173	ko:K14441
bho:D560_1176	ko:K00135
bho:D560_1181	ko:K01091
bho:D560_1182	ko:K07006
bho:D560_1184	ko:K00604
bho:D560_1185	ko:K01462
bho:D560_1186	ko:K01556
bho:D560_1187	ko:K03719
bho:D560_1189	ko:K06200
bho:D560_1190	ko:K02480
bho:D560_1192	ko:K04096
bho:D560_1194	ko:K01640
bho:D560_1196	ko:K09969
bho:D560_1197	ko:K05825
bho:D560_1198	ko:K06997
bho:D560_1201	ko:K16087
bho:D560_1203	ko:K09796
bho:D560_1204	ko:K05596
bho:D560_1206	ko:K03566
bho:D560_1208	ko:K01999
bho:D560_1209	ko:K01997
bho:D560_1210	ko:K01995
bho:D560_1210	ko:K01998
bho:D560_1211	ko:K01996
bho:D560_1212	ko:K10914
bho:D560_1214	ko:K01897
bho:D560_1215	ko:K01995
bho:D560_1216	ko:K01997
bho:D560_1217	ko:K01998
bho:D560_1219	ko:K01999
bho:D560_1220	ko:K01996
bho:D560_1222	ko:K07112
bho:D560_1223	ko:K07112
bho:D560_1225	ko:K22042
bho:D560_1228	ko:K23753
bho:D560_1232	ko:K03313
bho:D560_1234	ko:K03711
bho:D560_1236	ko:K01243
bho:D560_1237	ko:K03648
bho:D560_1239	ko:K07485
bho:D560_1241	ko:K00974
bho:D560_1242	ko:K08309
bho:D560_1243	ko:K01934
bho:D560_1248	ko:K07395
bho:D560_1250	ko:K15977
bho:D560_1252	ko:K09930
bho:D560_1255	ko:K00297
bho:D560_1256	ko:K08972
bho:D560_1257	ko:K01251
bho:D560_1258	ko:K27597
bho:D560_1259	ko:K06938
bho:D560_1261	ko:K01265
bho:D560_1262	ko:K00789
bho:D560_1263	ko:K02517
bho:D560_1264	ko:K02517
bho:D560_1265	ko:K01778
bho:D560_1266	ko:K09921
bho:D560_1267	ko:K03733
bho:D560_1268	ko:K02014
bho:D560_1269	ko:K08970
bho:D560_1271	ko:K02077
bho:D560_1272	ko:K02075
bho:D560_1273	ko:K02074
bho:D560_1275	ko:K09823
bho:D560_1278	ko:K06204
bho:D560_1279	ko:K01419
bho:D560_1280	ko:K03667
bho:D560_1282	ko:K00798
bho:D560_1283	ko:K03644
bho:D560_1284	ko:K03801
bho:D560_1285	ko:K09158
bho:D560_1286	ko:K00824
bho:D560_1287	ko:K07258
bho:D560_1288	ko:K07018
bho:D560_1289	ko:K02067
bho:D560_1290	ko:K02065
bho:D560_1291	ko:K02066
bho:D560_1292	ko:K03524
bho:D560_1293	ko:K03525
bho:D560_1295	ko:K02527
bho:D560_1296	ko:K02841
bho:D560_1297	ko:K01790
bho:D560_1298	ko:K00973
bho:D560_1299	ko:K00067
bho:D560_1300	ko:K01710
bho:D560_1302	ko:K09386
bho:D560_1305	ko:K06131
bho:D560_1307	ko:K01876
bho:D560_1314	ko:K01714
bho:D560_1316	ko:K08968
bho:D560_1317	ko:K05825
bho:D560_1318	ko:K03179
bho:D560_1320	ko:K11474
bho:D560_1321	ko:K01638
bho:D560_1322	ko:K02010
bho:D560_1323	ko:K02011
bho:D560_1325	ko:K02012
bho:D560_1326	ko:K07649
bho:D560_1327	ko:K07774
bho:D560_1328	ko:K13020
bho:D560_1329	ko:K13018
bho:D560_1330	ko:K13017
bho:D560_1331	ko:K13019
bho:D560_1335	ko:K24300
bho:D560_1339	ko:K03169
bho:D560_1340	ko:K07485
bho:D560_1341	ko:K15553
bho:D560_1342	ko:K15555
bho:D560_1344	ko:K00046
bho:D560_1345	ko:K00128
bho:D560_1346	ko:K07497
bho:D560_1347	ko:K00059
bho:D560_1349	ko:K01652
bho:D560_1350	ko:K03719
bho:D560_1351	ko:K08994
bho:D560_1352	ko:K07117
bho:D560_1353	ko:K07485
bho:D560_1354	ko:K02858
bho:D560_1355	ko:K07497
bho:D560_1356	ko:K07497
bho:D560_1360	ko:K02470
bho:D560_1361	ko:K02338
bho:D560_1362	ko:K02313
bho:D560_1363	ko:K02914
bho:D560_1364	ko:K03536
bho:D560_1365	ko:K03217
bho:D560_1366	ko:K03782
bho:D560_1369	ko:K02032
bho:D560_1370	ko:K02031
bho:D560_1371	ko:K02034
bho:D560_1372	ko:K02033
bho:D560_1373	ko:K02035
bho:D560_1374	ko:K03650
bho:D560_1375	ko:K01322
bho:D560_1377	ko:K00029
bho:D560_1379	ko:K07774
bho:D560_1380	ko:K07649
bho:D560_1381	ko:K07795
bho:D560_1382	ko:K07794
bho:D560_1383	ko:K07793
bho:D560_1384	ko:K14287
bho:D560_1385	ko:K03704
bho:D560_1387	ko:K03495
bho:D560_1388	ko:K03501
bho:D560_1389	ko:K03496
bho:D560_1390	ko:K03497
bho:D560_1392	ko:K14236
bho:D560_1393	ko:K14225
bho:D560_1394	ko:K14234
bho:D560_1395	ko:K02358
bho:D560_1396	ko:K14235
bho:D560_1397	ko:K03073
bho:D560_1398	ko:K02601
bho:D560_1399	ko:K02867
bho:D560_1400	ko:K02863
bho:D560_1401	ko:K02864
bho:D560_1402	ko:K02935
bho:D560_1403	ko:K03043
bho:D560_1404	ko:K03046
bho:D560_1414	ko:K02950
bho:D560_1415	ko:K02992
bho:D560_1416	ko:K02355
bho:D560_1417	ko:K02358
bho:D560_1418	ko:K02946
bho:D560_1419	ko:K02906
bho:D560_1420	ko:K02926
bho:D560_1421	ko:K02892
bho:D560_1422	ko:K02886
bho:D560_1423	ko:K02965
bho:D560_1424	ko:K02890
bho:D560_1425	ko:K02982
bho:D560_1427	ko:K02904
bho:D560_1428	ko:K02961
bho:D560_1429	ko:K01998
bho:D560_1430	ko:K01997
bho:D560_1432	ko:K01995
bho:D560_1433	ko:K01999
bho:D560_1436	ko:K00135
bho:D560_1437	ko:K22616
bho:D560_1438	ko:K02874
bho:D560_1439	ko:K02895
bho:D560_1440	ko:K02931
bho:D560_1441	ko:K02954
bho:D560_1442	ko:K02994
bho:D560_1443	ko:K02933
bho:D560_1444	ko:K02881
bho:D560_1445	ko:K02988
bho:D560_1446	ko:K02907
bho:D560_1447	ko:K02876
bho:D560_1448	ko:K03076
bho:D560_1449	ko:K02518
bho:D560_1450	ko:K02919
bho:D560_1451	ko:K02952
bho:D560_1452	ko:K02948
bho:D560_1453	ko:K02986
bho:D560_1455	ko:K03040
bho:D560_1456	ko:K02879
bho:D560_1457	ko:K02503
bho:D560_1458	ko:K03926
bho:D560_1459	ko:K04084
bho:D560_1461	ko:K01698
bho:D560_1462	ko:K03978
bho:D560_1465	ko:K07399
bho:D560_1467	ko:K01586
bho:D560_1468	ko:K06202
bho:D560_1469	ko:K05366
bho:D560_1470	ko:K00891
bho:D560_1471	ko:K01735
bho:D560_1472	ko:K01129
bho:D560_1474	ko:K00799
bho:D560_1475	ko:K03701
bho:D560_1477	ko:K03111
bho:D560_1479	ko:K07497
bho:D560_1480	ko:K01953
bho:D560_1489	ko:K01894
bho:D560_1490	ko:K03747
bho:D560_1491	ko:K16087
bho:D560_1494	ko:K07080
bho:D560_1496	ko:K19967
bho:D560_1497	ko:K00821
bho:D560_1499	ko:K01968
bho:D560_1500	ko:K01969
bho:D560_1501	ko:K00626
bho:D560_1502	ko:K00253
bho:D560_1506	ko:K01760
bho:D560_1507	ko:K26148
bho:D560_1508	ko:K03673
bho:D560_1511	ko:K01887
bho:D560_1515	ko:K01649
bho:D560_1517	ko:K03092
bho:D560_1518	ko:K02192
bho:D560_1520	ko:K03594
bho:D560_1522	ko:K00135
bho:D560_1526	ko:K00529
bho:D560_1527	ko:K15762
bho:D560_1528	ko:K15764
bho:D560_1529	ko:K15763
bho:D560_1530	ko:K15761
bho:D560_1531	ko:K15760
bho:D560_1536	ko:K00799
bho:D560_1538	ko:K16137
bho:D560_1541	ko:K04033
bho:D560_1545	ko:K02837
bho:D560_1546	ko:K05834
