manp:EHN06_00005	ko:K10674
manp:EHN06_03815	ko:K09001
manp:EHN06_03825	ko:K01866
manp:EHN06_03830	ko:K01977
manp:EHN06_03835	ko:K14227
manp:EHN06_03840	ko:K14218
manp:EHN06_03845	ko:K01980
manp:EHN06_03850	ko:K01985
manp:EHN06_03875	ko:K03524
manp:EHN06_03890	ko:K14234
manp:EHN06_03895	ko:K14236
manp:EHN06_03900	ko:K14225
manp:EHN06_03905	ko:K14234
manp:EHN06_03910	ko:K02358
manp:EHN06_03915	ko:K14235
manp:EHN06_03920	ko:K03073
manp:EHN06_03925	ko:K02601
manp:EHN06_03935	ko:K02863
manp:EHN06_03940	ko:K02864
manp:EHN06_03945	ko:K02935
manp:EHN06_03950	ko:K03043
manp:EHN06_03955	ko:K03046
manp:EHN06_03960	ko:K02950
manp:EHN06_03965	ko:K02992
manp:EHN06_03970	ko:K02355
manp:EHN06_03975	ko:K02358
manp:EHN06_03980	ko:K02946
manp:EHN06_03985	ko:K02906
manp:EHN06_03990	ko:K02926
manp:EHN06_03995	ko:K02892
manp:EHN06_04000	ko:K02886
manp:EHN06_04005	ko:K02965
manp:EHN06_04010	ko:K02890
manp:EHN06_04015	ko:K02982
manp:EHN06_04020	ko:K02878
manp:EHN06_04025	ko:K02904
manp:EHN06_04030	ko:K02961
manp:EHN06_04035	ko:K02874
manp:EHN06_04040	ko:K02895
manp:EHN06_04045	ko:K02931
manp:EHN06_04050	ko:K02954
manp:EHN06_04055	ko:K02994
manp:EHN06_04060	ko:K02933
manp:EHN06_04065	ko:K02881
manp:EHN06_04070	ko:K02988
manp:EHN06_04075	ko:K02907
manp:EHN06_04080	ko:K02876
manp:EHN06_04085	ko:K03076
manp:EHN06_04090	ko:K02919
manp:EHN06_04095	ko:K02952
manp:EHN06_04100	ko:K02948
manp:EHN06_04105	ko:K02986
manp:EHN06_04110	ko:K03040
manp:EHN06_04115	ko:K02879
manp:EHN06_04120	ko:K03594
manp:EHN06_04125	ko:K03701
manp:EHN06_04135	ko:K03111
manp:EHN06_04140	ko:K07712
manp:EHN06_04145	ko:K07708
manp:EHN06_04155	ko:K01915
manp:EHN06_04165	ko:K06207
manp:EHN06_04170	ko:K01259
manp:EHN06_04175	ko:K07560
manp:EHN06_04190	ko:K10716
manp:EHN06_04195	ko:K00982
manp:EHN06_04200	ko:K00826
manp:EHN06_04210	ko:K12982
manp:EHN06_04215	ko:K11211
manp:EHN06_04230	ko:K07270
manp:EHN06_04240	ko:K02517
manp:EHN06_04265	ko:K07276
manp:EHN06_04270	ko:K02517
manp:EHN06_04275	ko:K02527
manp:EHN06_04280	ko:K12340
manp:EHN06_04285	ko:K03147
manp:EHN06_04290	ko:K01515
manp:EHN06_04295	ko:K09920
manp:EHN06_04300	ko:K03651
manp:EHN06_04305	ko:K11904
manp:EHN06_04325	ko:K00549
manp:EHN06_04330	ko:K03576
manp:EHN06_04335	ko:K02437
manp:EHN06_04340	ko:K06969
manp:EHN06_04345	ko:K28842
manp:EHN06_04350	ko:K08311
manp:EHN06_04355	ko:K08484
manp:EHN06_04360	ko:K07001
manp:EHN06_04365	ko:K03667
manp:EHN06_04370	ko:K01419
manp:EHN06_04380	ko:K01887
manp:EHN06_04390	ko:K04066
manp:EHN06_04395	ko:K02909
manp:EHN06_04400	ko:K00029
manp:EHN06_04405	ko:K05366
manp:EHN06_04410	ko:K02662
manp:EHN06_04415	ko:K02663
manp:EHN06_04420	ko:K02664
manp:EHN06_04425	ko:K02665
manp:EHN06_04430	ko:K02666
manp:EHN06_04435	ko:K00891
manp:EHN06_04440	ko:K01735
manp:EHN06_04450	ko:K00265
manp:EHN06_04455	ko:K00266
manp:EHN06_04460	ko:K01599
manp:EHN06_04470	ko:K04485
manp:EHN06_04475	ko:K06020
manp:EHN06_04480	ko:K00600
manp:EHN06_04485	ko:K07738
manp:EHN06_04490	ko:K11752
manp:EHN06_04495	ko:K14652
manp:EHN06_04500	ko:K00794
manp:EHN06_04505	ko:K03625
manp:EHN06_04510	ko:K00946
manp:EHN06_04515	ko:K01095
manp:EHN06_04530	ko:K00635
manp:EHN06_04540	ko:K07393
manp:EHN06_04545	ko:K02523
manp:EHN06_04550	ko:K02888
manp:EHN06_04555	ko:K02899
manp:EHN06_04560	ko:K03979
manp:EHN06_04565	ko:K00931
manp:EHN06_04570	ko:K02968
manp:EHN06_04575	ko:K03980
manp:EHN06_04580	ko:K11753
manp:EHN06_04585	ko:K01870
manp:EHN06_04590	ko:K03101
manp:EHN06_04595	ko:K03774
manp:EHN06_04600	ko:K03527
manp:EHN06_04605	ko:K08084
manp:EHN06_04610	ko:K02671
manp:EHN06_04615	ko:K02672
manp:EHN06_04620	ko:K02673
manp:EHN06_04630	ko:K02674
manp:EHN06_04635	ko:K02655
manp:EHN06_04640	ko:K08084
manp:EHN06_04645	ko:K02655
manp:EHN06_04650	ko:K08084
manp:EHN06_04655	ko:K02671
manp:EHN06_04660	ko:K02672
manp:EHN06_04665	ko:K02673
manp:EHN06_04670	ko:K02674
manp:EHN06_04675	ko:K02667
manp:EHN06_04680	ko:K02668
manp:EHN06_04685	ko:K01950
manp:EHN06_04690	ko:K05807
manp:EHN06_04695	ko:K06180
manp:EHN06_04700	ko:K05810
manp:EHN06_04705	ko:K03695
manp:EHN06_04715	ko:K01652
manp:EHN06_04720	ko:K01653
manp:EHN06_04725	ko:K00053
manp:EHN06_04730	ko:K17103
manp:EHN06_04735	ko:K01977
manp:EHN06_04740	ko:K14227
manp:EHN06_04745	ko:K14218
manp:EHN06_04750	ko:K01980
manp:EHN06_04755	ko:K01985
manp:EHN06_04760	ko:K02575
manp:EHN06_04770	ko:K01649
manp:EHN06_04780	ko:K03789
manp:EHN06_04785	ko:K02837
manp:EHN06_04790	ko:K03424
manp:EHN06_04795	ko:K02871
manp:EHN06_04800	ko:K02996
manp:EHN06_04805	ko:K00411
manp:EHN06_04810	ko:K00412
manp:EHN06_04815	ko:K00413
manp:EHN06_04820	ko:K03599
manp:EHN06_04825	ko:K03600
manp:EHN06_04830	ko:K03271
manp:EHN06_04835	ko:K07460
manp:EHN06_04840	ko:K07121
manp:EHN06_04845	ko:K07056
manp:EHN06_04850	ko:K01978
manp:EHN06_04855	ko:K03925
manp:EHN06_04860	ko:K03438
manp:EHN06_04865	ko:K03586
manp:EHN06_04870	ko:K03587
manp:EHN06_04875	ko:K01928
manp:EHN06_04880	ko:K01929
manp:EHN06_04885	ko:K01000
manp:EHN06_04890	ko:K01925
manp:EHN06_04895	ko:K03588
manp:EHN06_04900	ko:K02563
manp:EHN06_04905	ko:K01924
manp:EHN06_04910	ko:K01921
manp:EHN06_04915	ko:K03589
manp:EHN06_04920	ko:K03590
manp:EHN06_04930	ko:K03531
manp:EHN06_04935	ko:K02535
manp:EHN06_04950	ko:K03070
manp:EHN06_04955	ko:K00620
manp:EHN06_04960	ko:K03574
manp:EHN06_04965	ko:K03637
manp:EHN06_04970	ko:K01497
manp:EHN06_04975	ko:K01662
manp:EHN06_04980	ko:K13789
manp:EHN06_04985	ko:K03602
manp:EHN06_04995	ko:K07090
manp:EHN06_05000	ko:K13292
manp:EHN06_05005	ko:K00560
manp:EHN06_05010	ko:K00287
manp:EHN06_05015	ko:K05592
manp:EHN06_05025	ko:K01563
manp:EHN06_05050	ko:K01687
manp:EHN06_05060	ko:K07157
manp:EHN06_05080	ko:K00147
manp:EHN06_05085	ko:K00969
manp:EHN06_05090	ko:K09710
manp:EHN06_05095	ko:K00783
manp:EHN06_05100	ko:K05515
manp:EHN06_05105	ko:K05837
manp:EHN06_05110	ko:K08305
manp:EHN06_05115	ko:K03642
manp:EHN06_05120	ko:K07258
manp:EHN06_05125	ko:K09158
manp:EHN06_05130	ko:K03801
manp:EHN06_05150	ko:K03406
manp:EHN06_05155	ko:K03674
manp:EHN06_05160	ko:K21071
manp:EHN06_05165	ko:K02558
manp:EHN06_05170	ko:K03186
manp:EHN06_05175	ko:K00255
manp:EHN06_05185	ko:K14228
manp:EHN06_05190	ko:K12573
manp:EHN06_05195	ko:K03218
manp:EHN06_05200	ko:K02990
manp:EHN06_05205	ko:K02963
manp:EHN06_05215	ko:K02939
manp:EHN06_05220	ko:K02314
manp:EHN06_05225	ko:K01775
manp:EHN06_05235	ko:K00067
manp:EHN06_05240	ko:K01420
manp:EHN06_05245	ko:K00647
manp:EHN06_05270	ko:K07003
manp:EHN06_05280	ko:K03644
manp:EHN06_05285	ko:K01740
manp:EHN06_05295	ko:K03297
manp:EHN06_05305	ko:K14230
manp:EHN06_05310	ko:K02362
manp:EHN06_05315	ko:K06942
manp:EHN06_05320	ko:K01056
manp:EHN06_05325	ko:K02897
manp:EHN06_05330	ko:K00948
manp:EHN06_05335	ko:K14223
manp:EHN06_05340	ko:K00919
manp:EHN06_05345	ko:K02494
manp:EHN06_05355	ko:K02492
manp:EHN06_05360	ko:K02835
manp:EHN06_05365	ko:K02493
manp:EHN06_05370	ko:K21029
manp:EHN06_05375	ko:K01669
manp:EHN06_05395	ko:K05844
manp:EHN06_05400	ko:K06987
manp:EHN06_05415	ko:K02475
manp:EHN06_05420	ko:K02476
manp:EHN06_05425	ko:K07795
manp:EHN06_05430	ko:K07794
manp:EHN06_05435	ko:K07793
manp:EHN06_05445	ko:K07175
manp:EHN06_05465	ko:K03608
manp:EHN06_05470	ko:K03609
manp:EHN06_05475	ko:K03610
manp:EHN06_05485	ko:K09948
manp:EHN06_05490	ko:K02346
manp:EHN06_05495	ko:K19302
manp:EHN06_05520	ko:K03775
manp:EHN06_05525	ko:K22617
manp:EHN06_05530	ko:K22310
manp:EHN06_05535	ko:K07661
manp:EHN06_05540	ko:K07639
manp:EHN06_05545	ko:K00864
manp:EHN06_05550	ko:K02010
manp:EHN06_05555	ko:K00611
manp:EHN06_05560	ko:K07390
manp:EHN06_05580	ko:K03699
manp:EHN06_05590	ko:K03106
manp:EHN06_05595	ko:K02959
manp:EHN06_05600	ko:K02860
manp:EHN06_05605	ko:K00554
manp:EHN06_05610	ko:K02884
manp:EHN06_05615	ko:K04763
manp:EHN06_05620	ko:K03981
manp:EHN06_05625	ko:K00003
manp:EHN06_05630	ko:K01733
manp:EHN06_05635	ko:K07462
manp:EHN06_05640	ko:K02836
manp:EHN06_05645	ko:K04567
manp:EHN06_05650	ko:K03648
manp:EHN06_05660	ko:K06980
manp:EHN06_05670	ko:K09159
manp:EHN06_05675	ko:K00278
manp:EHN06_05680	ko:K03088
manp:EHN06_05685	ko:K03597
manp:EHN06_05690	ko:K03598
manp:EHN06_05695	ko:K03803
manp:EHN06_05700	ko:K04771
manp:EHN06_05710	ko:K03596
manp:EHN06_05715	ko:K03100
manp:EHN06_05725	ko:K03685
manp:EHN06_05730	ko:K03595
manp:EHN06_05735	ko:K03584
manp:EHN06_05740	ko:K03474
manp:EHN06_05745	ko:K07678
manp:EHN06_05750	ko:K12339
manp:EHN06_05755	ko:K03215
manp:EHN06_05760	ko:K00951
manp:EHN06_05765	ko:K04765
manp:EHN06_05780	ko:K01595
manp:EHN06_05790	ko:K00939
manp:EHN06_05795	ko:K14742
manp:EHN06_05800	ko:K06153
manp:EHN06_05810	ko:K15984
manp:EHN06_05815	ko:K00631
manp:EHN06_05820	ko:K03426
manp:EHN06_05825	ko:K01776
manp:EHN06_05850	ko:K04562
manp:EHN06_05855	ko:K13356
manp:EHN06_05860	ko:K01895
manp:EHN06_05895	ko:K00823
manp:EHN06_05900	ko:K07246
manp:EHN06_05915	ko:K26063
manp:EHN06_05925	ko:K17736
manp:EHN06_05945	ko:K05845
manp:EHN06_05950	ko:K05846
manp:EHN06_05955	ko:K05847
manp:EHN06_05960	ko:K05846
manp:EHN06_05970	ko:K00249
manp:EHN06_06005	ko:K07259
manp:EHN06_06015	ko:K06222
manp:EHN06_06025	ko:K21430
manp:EHN06_06035	ko:K23228
manp:EHN06_06040	ko:K23227
manp:EHN06_06045	ko:K10829
manp:EHN06_06050	ko:K06147
manp:EHN06_06055	ko:K09768
