masy:DPH57_00005	ko:K07053
masy:DPH57_00985	ko:K17713
masy:DPH57_00990	ko:K03977
masy:DPH57_00995	ko:K03666
masy:DPH57_01000	ko:K03665
masy:DPH57_01005	ko:K04088
masy:DPH57_01010	ko:K04087
masy:DPH57_01015	ko:K02502
masy:DPH57_01020	ko:K01939
masy:DPH57_01025	ko:K07101
masy:DPH57_01050	ko:K03702
masy:DPH57_01055	ko:K00832
masy:DPH57_01060	ko:K14220
masy:DPH57_01075	ko:K09992
masy:DPH57_01085	ko:K06155
masy:DPH57_01120	ko:K14220
masy:DPH57_01125	ko:K02014
masy:DPH57_01130	ko:K14220
masy:DPH57_01140	ko:K05520
masy:DPH57_01155	ko:K17733
masy:DPH57_01160	ko:K11891
masy:DPH57_01165	ko:K11890
masy:DPH57_01170	ko:K03286
masy:DPH57_01180	ko:K11892
masy:DPH57_01185	ko:K11906
masy:DPH57_01195	ko:K11903
masy:DPH57_01205	ko:K03406
masy:DPH57_01210	ko:K05812
masy:DPH57_01235	ko:K07232
masy:DPH57_01245	ko:K00847
masy:DPH57_01255	ko:K02431
masy:DPH57_01260	ko:K10554
masy:DPH57_01265	ko:K10553
masy:DPH57_01270	ko:K10552
masy:DPH57_01280	ko:K16171
masy:DPH57_01285	ko:K01800
masy:DPH57_01300	ko:K13643
masy:DPH57_01305	ko:K04487
masy:DPH57_01310	ko:K04488
masy:DPH57_01315	ko:K13628
masy:DPH57_01320	ko:K04082
masy:DPH57_01325	ko:K04044
masy:DPH57_01330	ko:K04755
masy:DPH57_01345	ko:K01620
masy:DPH57_01350	ko:K06182
masy:DPH57_01375	ko:K03088
masy:DPH57_01380	ko:K01652
masy:DPH57_01385	ko:K01653
masy:DPH57_01390	ko:K00053
masy:DPH57_01395	ko:K02477
masy:DPH57_01400	ko:K08082
masy:DPH57_01425	ko:K17103
masy:DPH57_01430	ko:K01649
masy:DPH57_01440	ko:K02956
masy:DPH57_01445	ko:K00962
masy:DPH57_01465	ko:K05874
masy:DPH57_01475	ko:K00847
masy:DPH57_01480	ko:K29027
masy:DPH57_01490	ko:K02429
masy:DPH57_01500	ko:K19355
masy:DPH57_01505	ko:K07407
masy:DPH57_01520	ko:K02014
masy:DPH57_01530	ko:K07126
masy:DPH57_01540	ko:K11904
masy:DPH57_01565	ko:K01803
masy:DPH57_01570	ko:K03075
masy:DPH57_01575	ko:K14228
masy:DPH57_01580	ko:K00330
masy:DPH57_01585	ko:K00331
masy:DPH57_01590	ko:K00332
masy:DPH57_01595	ko:K00333
masy:DPH57_01600	ko:K00334
masy:DPH57_01605	ko:K00335
masy:DPH57_01610	ko:K00336
masy:DPH57_01615	ko:K00337
masy:DPH57_01620	ko:K00338
masy:DPH57_01625	ko:K00339
masy:DPH57_01630	ko:K00340
masy:DPH57_01635	ko:K00341
masy:DPH57_01640	ko:K00342
masy:DPH57_01645	ko:K00343
masy:DPH57_01655	ko:K01515
masy:DPH57_01665	ko:K00991
masy:DPH57_01670	ko:K01770
masy:DPH57_01690	ko:K26731
masy:DPH57_01725	ko:K01497
masy:DPH57_01730	ko:K06911
masy:DPH57_01750	ko:K11209
masy:DPH57_01755	ko:K06884
masy:DPH57_01760	ko:K06934
masy:DPH57_01765	ko:K09954
masy:DPH57_01770	ko:K19577
masy:DPH57_01785	ko:K01129
masy:DPH57_01795	ko:K04773
masy:DPH57_01800	ko:K00799
masy:DPH57_01810	ko:K07093
masy:DPH57_01830	ko:K11904
masy:DPH57_01835	ko:K03704
masy:DPH57_01840	ko:K01854
masy:DPH57_01845	ko:K07799
masy:DPH57_01850	ko:K07788
masy:DPH57_01855	ko:K07789
masy:DPH57_01860	ko:K18139
masy:DPH57_01880	ko:K03811
masy:DPH57_01915	ko:K02014
masy:DPH57_01920	ko:K09700
masy:DPH57_01950	ko:K04750
masy:DPH57_01955	ko:K07638
masy:DPH57_01960	ko:K07659
masy:DPH57_01970	ko:K09749
masy:DPH57_01975	ko:K01796
masy:DPH57_01980	ko:K03408
masy:DPH57_01985	ko:K06158
masy:DPH57_01990	ko:K07320
masy:DPH57_01995	ko:K01439
masy:DPH57_02005	ko:K02670
masy:DPH57_02010	ko:K00674
masy:DPH57_02015	ko:K14267
masy:DPH57_02020	ko:K09122
masy:DPH57_02045	ko:K19591
masy:DPH57_02060	ko:K16135
masy:DPH57_02065	ko:K22209
masy:DPH57_02070	ko:K16137
masy:DPH57_02080	ko:K11927
masy:DPH57_02090	ko:K02067
masy:DPH57_02095	ko:K02066
masy:DPH57_02120	ko:K08166
masy:DPH57_02125	ko:K02858
masy:DPH57_02130	ko:K07263
masy:DPH57_02155	ko:K00803
masy:DPH57_02160	ko:K00111
masy:DPH57_02175	ko:K05825
masy:DPH57_02195	ko:K04079
masy:DPH57_02220	ko:K01198
masy:DPH57_02230	ko:K11354
masy:DPH57_02235	ko:K01166
masy:DPH57_02240	ko:K00453
masy:DPH57_02245	ko:K01556
masy:DPH57_02250	ko:K02403
masy:DPH57_02255	ko:K02402
masy:DPH57_02265	ko:K02556
masy:DPH57_02270	ko:K02557
masy:DPH57_02280	ko:K03413
masy:DPH57_02285	ko:K03407
masy:DPH57_02290	ko:K03408
masy:DPH57_02295	ko:K03406
masy:DPH57_02300	ko:K00575
masy:DPH57_02305	ko:K03411
masy:DPH57_02310	ko:K03412
masy:DPH57_02315	ko:K03413
masy:DPH57_02320	ko:K03414
masy:DPH57_02330	ko:K01918
masy:DPH57_02335	ko:K05896
masy:DPH57_02360	ko:K01874
masy:DPH57_02365	ko:K03593
masy:DPH57_02385	ko:K01885
masy:DPH57_02390	ko:K14218
masy:DPH57_02395	ko:K14224
masy:DPH57_02400	ko:K14218
masy:DPH57_02405	ko:K14224
masy:DPH57_02410	ko:K14218
masy:DPH57_02415	ko:K14224
masy:DPH57_02425	ko:K02275
masy:DPH57_02430	ko:K02274
masy:DPH57_02435	ko:K02276
masy:DPH57_02440	ko:K02276
masy:DPH57_02445	ko:K02277
masy:DPH57_02450	ko:K14224
masy:DPH57_02455	ko:K14224
masy:DPH57_02465	ko:K02356
masy:DPH57_02470	ko:K01426
masy:DPH57_02475	ko:K05591
masy:DPH57_02490	ko:K14230
masy:DPH57_02510	ko:K03546
masy:DPH57_02515	ko:K03547
masy:DPH57_02525	ko:K09927
masy:DPH57_02535	ko:K09181
masy:DPH57_02550	ko:K03635
masy:DPH57_02560	ko:K03695
masy:DPH57_02585	ko:K13877
masy:DPH57_02600	ko:K08223
masy:DPH57_02605	ko:K02553
masy:DPH57_02610	ko:K01637
masy:DPH57_02615	ko:K07115
masy:DPH57_02625	ko:K07497
masy:DPH57_02630	ko:K07483
masy:DPH57_02635	ko:K07056
masy:DPH57_02640	ko:K25422
masy:DPH57_02645	ko:K07040
masy:DPH57_02650	ko:K02911
masy:DPH57_02655	ko:K03621
masy:DPH57_02660	ko:K00648
masy:DPH57_02665	ko:K00645
masy:DPH57_02670	ko:K00059
masy:DPH57_02675	ko:K02078
masy:DPH57_02680	ko:K09458
masy:DPH57_02690	ko:K03088
masy:DPH57_02695	ko:K03597
masy:DPH57_02700	ko:K04771
masy:DPH57_02710	ko:K03596
masy:DPH57_02715	ko:K03100
masy:DPH57_02725	ko:K03685
masy:DPH57_02730	ko:K03595
masy:DPH57_02735	ko:K03584
masy:DPH57_02740	ko:K03474
masy:DPH57_02745	ko:K00997
masy:DPH57_02750	ko:K03703
masy:DPH57_02755	ko:K00995
masy:DPH57_02760	ko:K14225
masy:DPH57_02765	ko:K14225
masy:DPH57_02770	ko:K14225
masy:DPH57_02775	ko:K14222
masy:DPH57_02780	ko:K14225
masy:DPH57_02785	ko:K21028
masy:DPH57_02800	ko:K10439
masy:DPH57_02805	ko:K10441
masy:DPH57_02810	ko:K10440
masy:DPH57_02815	ko:K02529
masy:DPH57_02820	ko:K00852
masy:DPH57_02825	ko:K06726
masy:DPH57_02855	ko:K00666
masy:DPH57_02860	ko:K02529
masy:DPH57_02865	ko:K01785
masy:DPH57_02870	ko:K10543
masy:DPH57_02880	ko:K15923
masy:DPH57_02885	ko:K02014
masy:DPH57_02895	ko:K01811
masy:DPH57_02900	ko:K05349
masy:DPH57_02910	ko:K07126
masy:DPH57_02920	ko:K24915
masy:DPH57_02930	ko:K00433
masy:DPH57_02955	ko:K02336
masy:DPH57_02980	ko:K02014
masy:DPH57_02985	ko:K02014
masy:DPH57_02990	ko:K26937
masy:DPH57_02995	ko:K01241
masy:DPH57_03010	ko:K02014
masy:DPH57_03015	ko:K03292
masy:DPH57_03025	ko:K01785
masy:DPH57_03035	ko:K13875
masy:DPH57_03045	ko:K13877
masy:DPH57_03050	ko:K22185
masy:DPH57_03055	ko:K01187
masy:DPH57_03060	ko:K01209
masy:DPH57_03065	ko:K06113
masy:DPH57_03070	ko:K06113
masy:DPH57_03075	ko:K09955
masy:DPH57_03080	ko:K23508
masy:DPH57_03085	ko:K10820
masy:DPH57_03090	ko:K23509
masy:DPH57_03095	ko:K23509
masy:DPH57_03125	ko:K03772
masy:DPH57_03135	ko:K00799
masy:DPH57_03140	ko:K07006
masy:DPH57_03150	ko:K01434
masy:DPH57_03155	ko:K18968
masy:DPH57_03165	ko:K15034
masy:DPH57_03170	ko:K02477
masy:DPH57_03180	ko:K24163
masy:DPH57_03190	ko:K14225
masy:DPH57_03195	ko:K03415
masy:DPH57_03200	ko:K05520
masy:DPH57_03205	ko:K01070
masy:DPH57_03215	ko:K06048
masy:DPH57_03220	ko:K07010
masy:DPH57_03225	ko:K23775
masy:DPH57_03275	ko:K01996
masy:DPH57_03280	ko:K01995
masy:DPH57_03285	ko:K01998
masy:DPH57_03290	ko:K01997
masy:DPH57_03295	ko:K01999
masy:DPH57_03300	ko:K01897
masy:DPH57_03305	ko:K06446
masy:DPH57_03310	ko:K07217
masy:DPH57_03315	ko:K07238
masy:DPH57_03320	ko:K07100
masy:DPH57_03360	ko:K03701
masy:DPH57_03375	ko:K22515
masy:DPH57_03380	ko:K00123
masy:DPH57_03385	ko:K02379
masy:DPH57_03390	ko:K05773
masy:DPH57_03395	ko:K06857
masy:DPH57_03400	ko:K05772
masy:DPH57_03425	ko:K03672
masy:DPH57_03445	ko:K07552
masy:DPH57_03450	ko:K00640
masy:DPH57_03460	ko:K20938
masy:DPH57_03465	ko:K02073
masy:DPH57_03470	ko:K02072
masy:DPH57_03475	ko:K02071
masy:DPH57_03485	ko:K00299
masy:DPH57_03490	ko:K15553
masy:DPH57_03495	ko:K04091
masy:DPH57_03500	ko:K15554
masy:DPH57_03505	ko:K15555
masy:DPH57_03525	ko:K15977
masy:DPH57_03530	ko:K07240
masy:DPH57_03535	ko:K07240
masy:DPH57_03550	ko:K06952
masy:DPH57_03560	ko:K03406
masy:DPH57_03565	ko:K11209
masy:DPH57_03570	ko:K00575
masy:DPH57_03580	ko:K01322
masy:DPH57_03590	ko:K01142
masy:DPH57_03595	ko:K07006
masy:DPH57_03615	ko:K11527
masy:DPH57_03620	ko:K03583
masy:DPH57_03625	ko:K03582
masy:DPH57_03630	ko:K03581
masy:DPH57_03655	ko:K07262
masy:DPH57_03660	ko:K02048
masy:DPH57_03680	ko:K12132
masy:DPH57_03725	ko:K02397
masy:DPH57_03730	ko:K02396
masy:DPH57_03735	ko:K02395
masy:DPH57_03740	ko:K02394
masy:DPH57_03745	ko:K02393
masy:DPH57_03750	ko:K02392
masy:DPH57_03755	ko:K02391
masy:DPH57_03760	ko:K02390
masy:DPH57_03765	ko:K02389
masy:DPH57_03770	ko:K02388
masy:DPH57_03775	ko:K02387
masy:DPH57_03780	ko:K02386
masy:DPH57_03810	ko:K02395
masy:DPH57_03815	ko:K02399
masy:DPH57_03820	ko:K02398
masy:DPH57_03825	ko:K02557
masy:DPH57_03830	ko:K02556
masy:DPH57_03835	ko:K02405
masy:DPH57_03840	ko:K02415
masy:DPH57_03845	ko:K02414
masy:DPH57_03855	ko:K02422
masy:DPH57_03860	ko:K02407
masy:DPH57_03870	ko:K02412
masy:DPH57_03875	ko:K02411
masy:DPH57_03880	ko:K02410
masy:DPH57_03885	ko:K02409
masy:DPH57_03890	ko:K02408
masy:DPH57_03895	ko:K02416
masy:DPH57_03900	ko:K02417
masy:DPH57_03905	ko:K02419
masy:DPH57_03910	ko:K02420
masy:DPH57_03915	ko:K02421
masy:DPH57_03920	ko:K02401
masy:DPH57_03925	ko:K02400
masy:DPH57_03945	ko:K02406
masy:DPH57_03950	ko:K00311
masy:DPH57_03970	ko:K18900
masy:DPH57_03990	ko:K01028
masy:DPH57_03995	ko:K01029
masy:DPH57_04000	ko:K07485
masy:DPH57_04010	ko:K11103
masy:DPH57_04025	ko:K02014
masy:DPH57_04030	ko:K00019
masy:DPH57_04045	ko:K00951
masy:DPH57_04065	ko:K16264
masy:DPH57_04070	ko:K14237
masy:DPH57_04075	ko:K14237
masy:DPH57_04080	ko:K01868
masy:DPH57_04085	ko:K02520
masy:DPH57_04090	ko:K02916
masy:DPH57_04095	ko:K02887
masy:DPH57_04100	ko:K01889
masy:DPH57_04105	ko:K01890
masy:DPH57_04110	ko:K04764
masy:DPH57_04135	ko:K03406
masy:DPH57_04140	ko:K02483
masy:DPH57_04150	ko:K02655
masy:DPH57_04155	ko:K08084
masy:DPH57_04160	ko:K02671
masy:DPH57_04165	ko:K02672
masy:DPH57_04170	ko:K02673
masy:DPH57_04175	ko:K02674
masy:DPH57_04180	ko:K02837
masy:DPH57_04195	ko:K01990
masy:DPH57_04240	ko:K00281
masy:DPH57_04245	ko:K02437
masy:DPH57_04250	ko:K00605
masy:DPH57_04285	ko:K03529
masy:DPH57_04295	ko:K01972
masy:DPH57_04300	ko:K00963
masy:DPH57_04305	ko:K01462
masy:DPH57_04310	ko:K28868
masy:DPH57_04325	ko:K02483
masy:DPH57_04330	ko:K02484
masy:DPH57_04335	ko:K21087
masy:DPH57_04340	ko:K06182
masy:DPH57_04345	ko:K00990
masy:DPH57_04350	ko:K01265
masy:DPH57_04380	ko:K02967
masy:DPH57_04385	ko:K02357
masy:DPH57_04390	ko:K09903
masy:DPH57_04395	ko:K02838
masy:DPH57_04400	ko:K00806
masy:DPH57_04405	ko:K00981
masy:DPH57_04410	ko:K00099
masy:DPH57_04415	ko:K11749
masy:DPH57_04420	ko:K07277
masy:DPH57_04425	ko:K06142
masy:DPH57_04430	ko:K02536
masy:DPH57_04435	ko:K02372
masy:DPH57_04440	ko:K00677
masy:DPH57_04445	ko:K00748
masy:DPH57_04450	ko:K03470
masy:DPH57_04455	ko:K03437
masy:DPH57_04465	ko:K07486
masy:DPH57_04510	ko:K09773
masy:DPH57_04515	ko:K01007
masy:DPH57_04545	ko:K09702
masy:DPH57_04565	ko:K03664
masy:DPH57_04575	ko:K09801
masy:DPH57_04595	ko:K20074
masy:DPH57_04610	ko:K11902
masy:DPH57_04615	ko:K11901
masy:DPH57_04620	ko:K11900
masy:DPH57_04625	ko:K11903
masy:DPH57_04630	ko:K11898
masy:DPH57_04635	ko:K11897
masy:DPH57_04640	ko:K11896
masy:DPH57_04645	ko:K11895
masy:DPH57_04650	ko:K11907
masy:DPH57_04670	ko:K11904
masy:DPH57_04680	ko:K11893
masy:DPH57_04685	ko:K11892
masy:DPH57_04690	ko:K11891
masy:DPH57_04700	ko:K00088
masy:DPH57_04705	ko:K01951
masy:DPH57_04715	ko:K07733
masy:DPH57_04735	ko:K20266
masy:DPH57_04750	ko:K07344
masy:DPH57_04810	ko:K09136
masy:DPH57_04820	ko:K03113
masy:DPH57_04830	ko:K14393
masy:DPH57_04840	ko:K02014
masy:DPH57_04845	ko:K02014
masy:DPH57_04855	ko:K00600
masy:DPH57_04860	ko:K05782
masy:DPH57_04865	ko:K19746
masy:DPH57_04875	ko:K01733
masy:DPH57_04895	ko:K11904
masy:DPH57_04905	ko:K28299
masy:DPH57_04925	ko:K28299
masy:DPH57_04955	ko:K07274
masy:DPH57_04960	ko:K01218
masy:DPH57_04965	ko:K07485
masy:DPH57_04970	ko:K02014
masy:DPH57_04975	ko:K01586
masy:DPH57_04980	ko:K01697
masy:DPH57_04995	ko:K08161
masy:DPH57_05020	ko:K01728
masy:DPH57_05035	ko:K01176
masy:DPH57_05060	ko:K01637
masy:DPH57_05080	ko:K07486
masy:DPH57_05110	ko:K01077
masy:DPH57_05115	ko:K01077
masy:DPH57_05170	ko:K03724
masy:DPH57_05180	ko:K02406
masy:DPH57_05185	ko:K18234
masy:DPH57_05210	ko:K03307
masy:DPH57_05215	ko:K00965
masy:DPH57_05220	ko:K00849
masy:DPH57_05240	ko:K07127
masy:DPH57_05265	ko:K02429
masy:DPH57_05285	ko:K02014
masy:DPH57_05295	ko:K00451
masy:DPH57_05310	ko:K08160
masy:DPH57_05330	ko:K01207
masy:DPH57_05335	ko:K07483
masy:DPH57_05340	ko:K07497
masy:DPH57_05355	ko:K02027
masy:DPH57_05360	ko:K02025
masy:DPH57_05365	ko:K02026
masy:DPH57_05370	ko:K02529
masy:DPH57_05375	ko:K02014
masy:DPH57_05415	ko:K24844
masy:DPH57_05420	ko:K24845
masy:DPH57_05425	ko:K24843
masy:DPH57_05430	ko:K04103
masy:DPH57_05445	ko:K21636
masy:DPH57_05450	ko:K07152
masy:DPH57_05460	ko:K00368
masy:DPH57_05475	ko:K04561
masy:DPH57_05480	ko:K13771
masy:DPH57_05485	ko:K02575
masy:DPH57_05490	ko:K02575
masy:DPH57_05495	ko:K02495
masy:DPH57_05500	ko:K21563
masy:DPH57_05545	ko:K00370
masy:DPH57_05550	ko:K00371
masy:DPH57_05555	ko:K00373
masy:DPH57_05560	ko:K00374
masy:DPH57_05565	ko:K03769
masy:DPH57_05570	ko:K03639
masy:DPH57_05575	ko:K07673
masy:DPH57_05580	ko:K07684
masy:DPH57_05595	ko:K07234
masy:DPH57_05605	ko:K02014
masy:DPH57_05615	ko:K13061
masy:DPH57_05630	ko:K03294
masy:DPH57_05670	ko:K11734
masy:DPH57_05685	ko:K03406
masy:DPH57_05690	ko:K03406
masy:DPH57_05710	ko:K02297
masy:DPH57_05715	ko:K02298
masy:DPH57_05720	ko:K02299
masy:DPH57_05725	ko:K02300
masy:DPH57_05730	ko:K14998
masy:DPH57_05735	ko:K15011
masy:DPH57_05740	ko:K15012
masy:DPH57_05745	ko:K09181
masy:DPH57_05755	ko:K03778
masy:DPH57_05795	ko:K01560
masy:DPH57_05810	ko:K11085
masy:DPH57_05825	ko:K08738
masy:DPH57_05830	ko:K02275
masy:DPH57_05835	ko:K15408
masy:DPH57_05845	ko:K07283
masy:DPH57_05850	ko:K03168
masy:DPH57_05860	ko:K03719
masy:DPH57_05870	ko:K00384
masy:DPH57_05885	ko:K00849
masy:DPH57_05890	ko:K06901
masy:DPH57_05905	ko:K01083
masy:DPH57_05925	ko:K03802
masy:DPH57_05930	ko:K13282
masy:DPH57_05935	ko:K13051
masy:DPH57_05965	ko:K19621
masy:DPH57_05970	ko:K19623
masy:DPH57_05980	ko:K02004
masy:DPH57_05985	ko:K01173
masy:DPH57_06005	ko:K00639
masy:DPH57_06015	ko:K01752
masy:DPH57_06020	ko:K01733
masy:DPH57_06025	ko:K03750
masy:DPH57_06030	ko:K03636
masy:DPH57_06050	ko:K21677
masy:DPH57_06055	ko:K02291
masy:DPH57_06065	ko:K18302
masy:DPH57_06070	ko:K18303
masy:DPH57_06075	ko:K14228
masy:DPH57_06080	ko:K03545
masy:DPH57_06085	ko:K01358
masy:DPH57_06090	ko:K03544
masy:DPH57_06095	ko:K01338
masy:DPH57_06100	ko:K03530
masy:DPH57_06105	ko:K14221
masy:DPH57_06110	ko:K03770
masy:DPH57_06115	ko:K06917
masy:DPH57_06120	ko:K10804
masy:DPH57_06125	ko:K02003
masy:DPH57_06130	ko:K23997
masy:DPH57_06135	ko:K01469
masy:DPH57_06155	ko:K01952
masy:DPH57_06165	ko:K03566
masy:DPH57_06180	ko:K03769
masy:DPH57_06185	ko:K03769
masy:DPH57_06190	ko:K05527
masy:DPH57_06195	ko:K06190
masy:DPH57_06200	ko:K07305
masy:DPH57_06205	ko:K08997
masy:DPH57_06210	ko:K20034
masy:DPH57_06215	ko:K07516
masy:DPH57_06225	ko:K00278
masy:DPH57_06285	ko:K15726
masy:DPH57_06290	ko:K15727
masy:DPH57_06295	ko:K15725
masy:DPH57_06320	ko:K03893
masy:DPH57_06325	ko:K03741
masy:DPH57_06335	ko:K03892
masy:DPH57_06390	ko:K15725
masy:DPH57_06395	ko:K15727
masy:DPH57_06420	ko:K04763
masy:DPH57_06440	ko:K02014
masy:DPH57_06455	ko:K16216
masy:DPH57_06460	ko:K03411
masy:DPH57_06480	ko:K07395
masy:DPH57_06495	ko:K03932
masy:DPH57_06530	ko:K05797
masy:DPH57_06545	ko:K25590
masy:DPH57_06550	ko:K00903
masy:DPH57_06570	ko:K24847
masy:DPH57_06575	ko:K08646
masy:DPH57_06600	ko:K02355
masy:DPH57_06605	ko:K01058
masy:DPH57_06620	ko:K06867
masy:DPH57_06625	ko:K03424
masy:DPH57_06635	ko:K02676
masy:DPH57_06640	ko:K02341
masy:DPH57_06645	ko:K00943
masy:DPH57_06650	ko:K07082
masy:DPH57_06655	ko:K06980
masy:DPH57_06670	ko:K10679
masy:DPH57_06690	ko:K23256
masy:DPH57_06705	ko:K00632
masy:DPH57_06715	ko:K00767
masy:DPH57_06720	ko:K03517
masy:DPH57_06730	ko:K01297
masy:DPH57_06735	ko:K11991
masy:DPH57_06740	ko:K01737
masy:DPH57_06745	ko:K10026
masy:DPH57_06760	ko:K01406
masy:DPH57_06765	ko:K01322
masy:DPH57_06775	ko:K07126
masy:DPH57_06780	ko:K02342
masy:DPH57_06785	ko:K04046
masy:DPH57_06800	ko:K03802
masy:DPH57_06805	ko:K03802
masy:DPH57_06810	ko:K06147
masy:DPH57_06830	ko:K02379
masy:DPH57_06860	ko:K13238
masy:DPH57_06870	ko:K01897
masy:DPH57_06885	ko:K17733
masy:DPH57_06900	ko:K11891
masy:DPH57_06905	ko:K11890
masy:DPH57_06910	ko:K03286
masy:DPH57_06915	ko:K11902
masy:DPH57_06920	ko:K03406
masy:DPH57_06930	ko:K11907
masy:DPH57_06935	ko:K11895
masy:DPH57_06940	ko:K11896
masy:DPH57_06945	ko:K11897
masy:DPH57_06950	ko:K11903
masy:DPH57_06955	ko:K11900
masy:DPH57_06960	ko:K11901
masy:DPH57_06970	ko:K11893
masy:DPH57_06975	ko:K11892
masy:DPH57_07015	ko:K10126
masy:DPH57_07020	ko:K07017
masy:DPH57_07045	ko:K14237
masy:DPH57_07050	ko:K02342
masy:DPH57_07055	ko:K03469
masy:DPH57_07065	ko:K01069
masy:DPH57_07075	ko:K01638
masy:DPH57_07085	ko:K03704
masy:DPH57_07095	ko:K00761
masy:DPH57_07100	ko:K09456
masy:DPH57_07115	ko:K01736
masy:DPH57_07135	ko:K07058
masy:DPH57_07140	ko:K03809
masy:DPH57_07160	ko:K02004
masy:DPH57_07170	ko:K06147
masy:DPH57_07180	ko:K11927
masy:DPH57_07185	ko:K00560
masy:DPH57_07200	ko:K00287
masy:DPH57_07210	ko:K01584
masy:DPH57_07230	ko:K07045
masy:DPH57_07245	ko:K00652
masy:DPH57_07275	ko:K06006
masy:DPH57_07280	ko:K02483
masy:DPH57_07285	ko:K02484
masy:DPH57_07290	ko:K01494
masy:DPH57_07300	ko:K02238
masy:DPH57_07305	ko:K06145
masy:DPH57_07315	ko:K01706
masy:DPH57_07320	ko:K03424
masy:DPH57_07325	ko:K09810
masy:DPH57_07330	ko:K09808
masy:DPH57_07335	ko:K09808
masy:DPH57_07345	ko:K07462
masy:DPH57_07380	ko:K01119
masy:DPH57_07390	ko:K02836
masy:DPH57_07400	ko:K04567
masy:DPH57_07415	ko:K06966
masy:DPH57_07420	ko:K03305
masy:DPH57_07425	ko:K00111
masy:DPH57_07430	ko:K05366
masy:DPH57_07435	ko:K20074
masy:DPH57_07440	ko:K03723
masy:DPH57_07445	ko:K01079
masy:DPH57_07450	ko:K18313
masy:DPH57_07455	ko:K05770
masy:DPH57_07460	ko:K08738
