erwl:ACLI4M_00060	ko:K04062
erwl:ACLI4M_01475	ko:K16692
erwl:ACLI4M_01480	ko:K25307
erwl:ACLI4M_01505	ko:K01494
erwl:ACLI4M_01510	ko:K00876
erwl:ACLI4M_01530	ko:K04046
erwl:ACLI4M_01545	ko:K07788
erwl:ACLI4M_01550	ko:K07789
erwl:ACLI4M_01555	ko:K18326
erwl:ACLI4M_01560	ko:K07642
erwl:ACLI4M_01565	ko:K07664
erwl:ACLI4M_01570	ko:K08303
erwl:ACLI4M_01590	ko:K08323
erwl:ACLI4M_01610	ko:K22293
erwl:ACLI4M_01615	ko:K11645
erwl:ACLI4M_01620	ko:K00941
erwl:ACLI4M_01625	ko:K00878
erwl:ACLI4M_01640	ko:K26605
erwl:ACLI4M_01660	ko:K03593
erwl:ACLI4M_01665	ko:K01874
erwl:ACLI4M_01680	ko:K01489
erwl:ACLI4M_01685	ko:K00027
erwl:ACLI4M_01690	ko:K03748
erwl:ACLI4M_01695	ko:K10541
erwl:ACLI4M_01700	ko:K10542
erwl:ACLI4M_01705	ko:K10540
erwl:ACLI4M_01710	ko:K02529
erwl:ACLI4M_01770	ko:K07148
erwl:ACLI4M_01775	ko:K01495
erwl:ACLI4M_01790	ko:K00121
erwl:ACLI4M_01795	ko:K01070
erwl:ACLI4M_01800	ko:K02013
erwl:ACLI4M_01805	ko:K02015
erwl:ACLI4M_01810	ko:K11733
erwl:ACLI4M_01825	ko:K01151
erwl:ACLI4M_01830	ko:K02770
erwl:ACLI4M_01835	ko:K00882
erwl:ACLI4M_01840	ko:K11183
erwl:ACLI4M_01850	ko:K06940
erwl:ACLI4M_01855	ko:K02356
erwl:ACLI4M_01870	ko:K19803
erwl:ACLI4M_01875	ko:K13694
erwl:ACLI4M_01885	ko:K13893
erwl:ACLI4M_01890	ko:K13894
erwl:ACLI4M_01900	ko:K13896
erwl:ACLI4M_01910	ko:K07552
erwl:ACLI4M_01915	ko:K06183
erwl:ACLI4M_01920	ko:K19789
erwl:ACLI4M_01925	ko:K02897
erwl:ACLI4M_01950	ko:K06899
erwl:ACLI4M_01955	ko:K09904
erwl:ACLI4M_01960	ko:K07014
erwl:ACLI4M_01965	ko:K14232
erwl:ACLI4M_02005	ko:K02029
erwl:ACLI4M_02010	ko:K02028
erwl:ACLI4M_02015	ko:K06159
erwl:ACLI4M_02020	ko:K03919
erwl:ACLI4M_02025	ko:K03734
erwl:ACLI4M_02035	ko:K09475
erwl:ACLI4M_02040	ko:K12542
erwl:ACLI4M_02045	ko:K12541
erwl:ACLI4M_02050	ko:K12543
erwl:ACLI4M_02065	ko:K07676
erwl:ACLI4M_02070	ko:K07687
erwl:ACLI4M_02075	ko:K07677
erwl:ACLI4M_02100	ko:K02469
erwl:ACLI4M_02105	ko:K00568
erwl:ACLI4M_02110	ko:K00525
erwl:ACLI4M_02115	ko:K00526
erwl:ACLI4M_02120	ko:K11107
erwl:ACLI4M_02140	ko:K01661
erwl:ACLI4M_02160	ko:K05594
erwl:ACLI4M_02180	ko:K00343
erwl:ACLI4M_02185	ko:K00342
erwl:ACLI4M_02190	ko:K00341
erwl:ACLI4M_02195	ko:K00340
erwl:ACLI4M_02200	ko:K00339
erwl:ACLI4M_02205	ko:K00338
erwl:ACLI4M_02210	ko:K00337
erwl:ACLI4M_02215	ko:K00336
erwl:ACLI4M_02220	ko:K00335
erwl:ACLI4M_02225	ko:K00334
erwl:ACLI4M_02230	ko:K13378
erwl:ACLI4M_02235	ko:K00331
erwl:ACLI4M_02240	ko:K00330
erwl:ACLI4M_02250	ko:K14260
erwl:ACLI4M_02255	ko:K08722
erwl:ACLI4M_02280	ko:K19270
erwl:ACLI4M_02290	ko:K09899
erwl:ACLI4M_02295	ko:K00925
erwl:ACLI4M_02300	ko:K13788
erwl:ACLI4M_02305	ko:K02052
erwl:ACLI4M_02310	ko:K00375
erwl:ACLI4M_02315	ko:K00823
erwl:ACLI4M_02320	ko:K02055
erwl:ACLI4M_02325	ko:K02054
erwl:ACLI4M_02330	ko:K02053
erwl:ACLI4M_02350	ko:K07071
erwl:ACLI4M_02355	ko:K10017
erwl:ACLI4M_02360	ko:K10015
erwl:ACLI4M_02365	ko:K10016
erwl:ACLI4M_02375	ko:K03186
erwl:ACLI4M_02380	ko:K00764
erwl:ACLI4M_02385	ko:K03558
erwl:ACLI4M_02395	ko:K11754
erwl:ACLI4M_02400	ko:K01963
erwl:ACLI4M_02405	ko:K03975
erwl:ACLI4M_02410	ko:K06173
erwl:ACLI4M_02420	ko:K03473
erwl:ACLI4M_02430	ko:K07774
erwl:ACLI4M_02435	ko:K07795
erwl:ACLI4M_02445	ko:K07793
erwl:ACLI4M_02495	ko:K00375
erwl:ACLI4M_02505	ko:K02058
erwl:ACLI4M_02510	ko:K02056
erwl:ACLI4M_02515	ko:K02057
erwl:ACLI4M_02520	ko:K02057
erwl:ACLI4M_02525	ko:K00875
erwl:ACLI4M_02550	ko:K00647
erwl:ACLI4M_02555	ko:K15461
erwl:ACLI4M_02590	ko:K09906
erwl:ACLI4M_02595	ko:K07090
erwl:ACLI4M_02600	ko:K07261
erwl:ACLI4M_02605	ko:K01736
erwl:ACLI4M_02610	ko:K07320
erwl:ACLI4M_02620	ko:K08296
erwl:ACLI4M_02630	ko:K00632
erwl:ACLI4M_02640	ko:K06076
erwl:ACLI4M_02645	ko:K04754
erwl:ACLI4M_02660	ko:K02199
erwl:ACLI4M_02665	ko:K02198
erwl:ACLI4M_02670	ko:K02197
erwl:ACLI4M_02680	ko:K02195
erwl:ACLI4M_02685	ko:K02194
erwl:ACLI4M_02700	ko:K14219
erwl:ACLI4M_02755	ko:K16053
erwl:ACLI4M_02820	ko:K14261
erwl:ACLI4M_02835	ko:K27884
erwl:ACLI4M_02840	ko:K27885
erwl:ACLI4M_02845	ko:K00845
erwl:ACLI4M_02850	ko:K04103
erwl:ACLI4M_02855	ko:K19265
erwl:ACLI4M_02865	ko:K03322
erwl:ACLI4M_02870	ko:K11535
erwl:ACLI4M_02910	ko:K14218
erwl:ACLI4M_02915	ko:K14218
erwl:ACLI4M_02920	ko:K21993
erwl:ACLI4M_02930	ko:K01885
erwl:ACLI4M_02935	ko:K14237
erwl:ACLI4M_02940	ko:K14237
erwl:ACLI4M_02945	ko:K14237
erwl:ACLI4M_02950	ko:K14229
erwl:ACLI4M_02970	ko:K14347
erwl:ACLI4M_02980	ko:K09954
erwl:ACLI4M_02985	ko:K01972
erwl:ACLI4M_02990	ko:K03528
erwl:ACLI4M_02995	ko:K06203
erwl:ACLI4M_03000	ko:K01738
erwl:ACLI4M_03010	ko:K02784
erwl:ACLI4M_03015	ko:K08483
erwl:ACLI4M_03020	ko:K02777
erwl:ACLI4M_03030	ko:K02484
erwl:ACLI4M_03035	ko:K02483
erwl:ACLI4M_03040	ko:K12339
erwl:ACLI4M_03045	ko:K02045
erwl:ACLI4M_03050	ko:K02047
erwl:ACLI4M_03055	ko:K02046
erwl:ACLI4M_03060	ko:K02048
erwl:ACLI4M_03085	ko:K01448
erwl:ACLI4M_03090	ko:K00228
erwl:ACLI4M_03095	ko:K00029
erwl:ACLI4M_03125	ko:K23271
erwl:ACLI4M_03135	ko:K00616
erwl:ACLI4M_03140	ko:K00615
erwl:ACLI4M_03165	ko:K12945
erwl:ACLI4M_03170	ko:K11738
erwl:ACLI4M_03180	ko:K18324
erwl:ACLI4M_03205	ko:K01214
erwl:ACLI4M_03215	ko:K01439
erwl:ACLI4M_03245	ko:K07054
erwl:ACLI4M_03250	ko:K01923
erwl:ACLI4M_03255	ko:K07287
erwl:ACLI4M_03260	ko:K01714
erwl:ACLI4M_03265	ko:K03567
erwl:ACLI4M_03270	ko:K03564
erwl:ACLI4M_03275	ko:K03548
erwl:ACLI4M_03290	ko:K01423
erwl:ACLI4M_03295	ko:K00537
erwl:ACLI4M_03300	ko:K10763
erwl:ACLI4M_03305	ko:K21830
erwl:ACLI4M_03310	ko:K02824
erwl:ACLI4M_03315	ko:K00761
erwl:ACLI4M_03320	ko:K01933
erwl:ACLI4M_03325	ko:K11175
erwl:ACLI4M_03330	ko:K02036
erwl:ACLI4M_03335	ko:K02038
erwl:ACLI4M_03340	ko:K02037
erwl:ACLI4M_03345	ko:K00937
erwl:ACLI4M_03350	ko:K01524
erwl:ACLI4M_03355	ko:K16868
erwl:ACLI4M_03370	ko:K06213
erwl:ACLI4M_03380	ko:K22025
erwl:ACLI4M_03390	ko:K13745
erwl:ACLI4M_03395	ko:K00836
erwl:ACLI4M_03410	ko:K06177
erwl:ACLI4M_03415	ko:K09912
erwl:ACLI4M_03420	ko:K03288
erwl:ACLI4M_03425	ko:K02020
erwl:ACLI4M_03440	ko:K01951
erwl:ACLI4M_03445	ko:K00088
erwl:ACLI4M_03450	ko:K03601
erwl:ACLI4M_03465	ko:K05358
erwl:ACLI4M_03475	ko:K03977
erwl:ACLI4M_03480	ko:K17713
erwl:ACLI4M_03490	ko:K01892
erwl:ACLI4M_03495	ko:K03526
erwl:ACLI4M_03505	ko:K02656
erwl:ACLI4M_03510	ko:K06941
erwl:ACLI4M_03515	ko:K00940
erwl:ACLI4M_03520	ko:K05367
erwl:ACLI4M_03530	ko:K01011
erwl:ACLI4M_03540	ko:K07751
erwl:ACLI4M_03545	ko:K04487
erwl:ACLI4M_03550	ko:K13643
erwl:ACLI4M_03555	ko:K15396
erwl:ACLI4M_03560	ko:K01092
erwl:ACLI4M_03585	ko:K00600
erwl:ACLI4M_03600	ko:K00316
erwl:ACLI4M_03605	ko:K04751
erwl:ACLI4M_03610	ko:K07715
erwl:ACLI4M_03620	ko:K07711
erwl:ACLI4M_03625	ko:K01952
erwl:ACLI4M_03630	ko:K18691
erwl:ACLI4M_03635	ko:K11991
erwl:ACLI4M_03640	ko:K18697
erwl:ACLI4M_03645	ko:K02810
erwl:ACLI4M_03650	ko:K07106
erwl:ACLI4M_03670	ko:K00997
erwl:ACLI4M_03675	ko:K03474
erwl:ACLI4M_03680	ko:K03584
erwl:ACLI4M_03685	ko:K03595
erwl:ACLI4M_03690	ko:K03685
erwl:ACLI4M_03695	ko:K03100
erwl:ACLI4M_03700	ko:K03596
erwl:ACLI4M_03735	ko:K26977
erwl:ACLI4M_03740	ko:K26976
erwl:ACLI4M_03755	ko:K26975
erwl:ACLI4M_03760	ko:K26974
erwl:ACLI4M_03765	ko:K26973
erwl:ACLI4M_03770	ko:K26972
erwl:ACLI4M_04005	ko:K03803
erwl:ACLI4M_04010	ko:K03598
erwl:ACLI4M_04015	ko:K03597
erwl:ACLI4M_04020	ko:K03088
erwl:ACLI4M_04025	ko:K00278
erwl:ACLI4M_04030	ko:K15460
erwl:ACLI4M_04035	ko:K05590
erwl:ACLI4M_04040	ko:K06866
erwl:ACLI4M_04045	ko:K03648
erwl:ACLI4M_04055	ko:K03687
erwl:ACLI4M_04060	ko:K00858
erwl:ACLI4M_04065	ko:K03631
erwl:ACLI4M_04070	ko:K06186
erwl:ACLI4M_04075	ko:K09801
erwl:ACLI4M_04085	ko:K03664
erwl:ACLI4M_04090	ko:K15035
erwl:ACLI4M_04120	ko:K03408
erwl:ACLI4M_04125	ko:K03407
erwl:ACLI4M_04130	ko:K02557
erwl:ACLI4M_04135	ko:K02556
erwl:ACLI4M_04145	ko:K02403
erwl:ACLI4M_04150	ko:K02405
erwl:ACLI4M_04175	ko:K02394
erwl:ACLI4M_04180	ko:K02393
erwl:ACLI4M_04185	ko:K02392
erwl:ACLI4M_04190	ko:K02391
erwl:ACLI4M_04195	ko:K02390
erwl:ACLI4M_04205	ko:K02388
erwl:ACLI4M_04210	ko:K02387
erwl:ACLI4M_04235	ko:K02422
erwl:ACLI4M_04240	ko:K02407
erwl:ACLI4M_04275	ko:K02421
erwl:ACLI4M_04280	ko:K02420
erwl:ACLI4M_04285	ko:K02419
erwl:ACLI4M_04295	ko:K02417
erwl:ACLI4M_04300	ko:K02416
erwl:ACLI4M_04320	ko:K02412
erwl:ACLI4M_04330	ko:K02410
erwl:ACLI4M_04335	ko:K02409
erwl:ACLI4M_04340	ko:K02408
erwl:ACLI4M_04345	ko:K00575
erwl:ACLI4M_04355	ko:K03413
erwl:ACLI4M_04360	ko:K03414
erwl:ACLI4M_04365	ko:K02401
erwl:ACLI4M_04370	ko:K02400
erwl:ACLI4M_04395	ko:K05517
erwl:ACLI4M_04400	ko:K00657
erwl:ACLI4M_04420	ko:K06191
erwl:ACLI4M_04425	ko:K03647
erwl:ACLI4M_04430	ko:K00525
erwl:ACLI4M_04435	ko:K00526
erwl:ACLI4M_04440	ko:K02000
erwl:ACLI4M_04445	ko:K02001
erwl:ACLI4M_04450	ko:K02002
erwl:ACLI4M_04455	ko:K15974
erwl:ACLI4M_04460	ko:K03543
erwl:ACLI4M_04465	ko:K03446
erwl:ACLI4M_04470	ko:K03214
erwl:ACLI4M_04475	ko:K03672
erwl:ACLI4M_04480	ko:K05812
erwl:ACLI4M_04485	ko:K09181
erwl:ACLI4M_04490	ko:K00998
erwl:ACLI4M_04495	ko:K05811
erwl:ACLI4M_04500	ko:K03761
erwl:ACLI4M_04505	ko:K01985
erwl:ACLI4M_04510	ko:K01980
erwl:ACLI4M_04515	ko:K14218
erwl:ACLI4M_04520	ko:K14227
erwl:ACLI4M_04525	ko:K01977
erwl:ACLI4M_04530	ko:K03695
erwl:ACLI4M_04535	ko:K05810
erwl:ACLI4M_04540	ko:K06180
erwl:ACLI4M_04545	ko:K05807
erwl:ACLI4M_04550	ko:K05809
erwl:ACLI4M_04560	ko:K14170
erwl:ACLI4M_04570	ko:K14187
erwl:ACLI4M_04575	ko:K01626
erwl:ACLI4M_04600	ko:K02884
erwl:ACLI4M_04605	ko:K00554
erwl:ACLI4M_04610	ko:K02860
erwl:ACLI4M_04615	ko:K02959
erwl:ACLI4M_04620	ko:K03106
erwl:ACLI4M_04630	ko:K03699
erwl:ACLI4M_04635	ko:K07173
erwl:ACLI4M_04640	ko:K01919
erwl:ACLI4M_04655	ko:K14219
erwl:ACLI4M_04660	ko:K14219
erwl:ACLI4M_04665	ko:K14219
erwl:ACLI4M_04670	ko:K14219
erwl:ACLI4M_04675	ko:K14233
erwl:ACLI4M_04680	ko:K03563
erwl:ACLI4M_04685	ko:K01872
erwl:ACLI4M_04695	ko:K03553
erwl:ACLI4M_04700	ko:K03743
erwl:ACLI4M_04710	ko:K08305
erwl:ACLI4M_04735	ko:K03555
erwl:ACLI4M_04740	ko:K03087
erwl:ACLI4M_04745	ko:K06194
erwl:ACLI4M_04755	ko:K03787
erwl:ACLI4M_04770	ko:K06176
erwl:ACLI4M_04775	ko:K01770
erwl:ACLI4M_04780	ko:K00991
erwl:ACLI4M_04785	ko:K05589
erwl:ACLI4M_04795	ko:K00860
erwl:ACLI4M_04800	ko:K00956
erwl:ACLI4M_04805	ko:K00957
erwl:ACLI4M_04810	ko:K02302
erwl:ACLI4M_04825	ko:K00390
erwl:ACLI4M_04830	ko:K00381
erwl:ACLI4M_04835	ko:K00380
erwl:ACLI4M_04840	ko:K01737
erwl:ACLI4M_04855	ko:K10026
erwl:ACLI4M_04870	ko:K01689
erwl:ACLI4M_04875	ko:K01937
erwl:ACLI4M_04880	ko:K04765
erwl:ACLI4M_04885	ko:K00951
erwl:ACLI4M_04890	ko:K03215
erwl:ACLI4M_04895	ko:K07678
erwl:ACLI4M_04900	ko:K00865
erwl:ACLI4M_04910	ko:K06175
erwl:ACLI4M_04925	ko:K06879
erwl:ACLI4M_04930	ko:K06966
erwl:ACLI4M_04935	ko:K01146
erwl:ACLI4M_04940	ko:K06968
erwl:ACLI4M_04950	ko:K03566
erwl:ACLI4M_04960	ko:K01766
erwl:ACLI4M_04970	ko:K22132
erwl:ACLI4M_04975	ko:K08304
erwl:ACLI4M_04980	ko:K14230
erwl:ACLI4M_04985	ko:K14230
erwl:ACLI4M_04990	ko:K14230
erwl:ACLI4M_04995	ko:K01448
erwl:ACLI4M_05000	ko:K14682
erwl:ACLI4M_05005	ko:K03581
erwl:ACLI4M_05010	ko:K03582
erwl:ACLI4M_05015	ko:K01407
erwl:ACLI4M_05020	ko:K03583
erwl:ACLI4M_05045	ko:K00560
erwl:ACLI4M_05050	ko:K13292
erwl:ACLI4M_05055	ko:K08484
erwl:ACLI4M_05060	ko:K08311
erwl:ACLI4M_05065	ko:K03573
erwl:ACLI4M_05090	ko:K08227
erwl:ACLI4M_05095	ko:K05939
erwl:ACLI4M_05105	ko:K07789
erwl:ACLI4M_05110	ko:K07788
erwl:ACLI4M_05115	ko:K07799
erwl:ACLI4M_05140	ko:K03587
erwl:ACLI4M_05145	ko:K08351
erwl:ACLI4M_05150	ko:K02529
erwl:ACLI4M_05160	ko:K13637
erwl:ACLI4M_05165	ko:K02760
erwl:ACLI4M_05175	ko:K02761
erwl:ACLI4M_05180	ko:K02759
erwl:ACLI4M_05185	ko:K01586
erwl:ACLI4M_05195	ko:K19577
erwl:ACLI4M_05215	ko:K04567
erwl:ACLI4M_05220	ko:K02836
erwl:ACLI4M_05230	ko:K07462
erwl:ACLI4M_05235	ko:K03981
erwl:ACLI4M_05240	ko:K04763
erwl:ACLI4M_05245	ko:K03840
erwl:ACLI4M_05270	ko:K09159
erwl:ACLI4M_05275	ko:K06980
erwl:ACLI4M_05280	ko:K11068
erwl:ACLI4M_05295	ko:K00281
erwl:ACLI4M_05300	ko:K02437
erwl:ACLI4M_05305	ko:K00605
erwl:ACLI4M_05315	ko:K18800
erwl:ACLI4M_05325	ko:K01262
erwl:ACLI4M_05330	ko:K09895
erwl:ACLI4M_05335	ko:K09888
erwl:ACLI4M_05345	ko:K01934
erwl:ACLI4M_05350	ko:K00058
erwl:ACLI4M_05355	ko:K01807
erwl:ACLI4M_05360	ko:K05596
erwl:ACLI4M_05365	ko:K09807
erwl:ACLI4M_05370	ko:K06895
erwl:ACLI4M_05375	ko:K03442
erwl:ACLI4M_05380	ko:K01624
erwl:ACLI4M_05385	ko:K00927
erwl:ACLI4M_05390	ko:K03472
erwl:ACLI4M_05395	ko:K00615
erwl:ACLI4M_05400	ko:K07387
erwl:ACLI4M_05475	ko:K01480
erwl:ACLI4M_05485	ko:K01585
erwl:ACLI4M_05490	ko:K00789
erwl:ACLI4M_05495	ko:K08137
erwl:ACLI4M_05500	ko:K02742
erwl:ACLI4M_05505	ko:K01150
erwl:ACLI4M_05510	ko:K09761
erwl:ACLI4M_05515	ko:K01920
erwl:ACLI4M_05520	ko:K07735
erwl:ACLI4M_05525	ko:K07447
erwl:ACLI4M_05530	ko:K02669
erwl:ACLI4M_05535	ko:K06997
erwl:ACLI4M_05540	ko:K02221
erwl:ACLI4M_05545	ko:K01519
erwl:ACLI4M_05560	ko:K09923
erwl:ACLI4M_05565	ko:K03439
erwl:ACLI4M_05570	ko:K03575
erwl:ACLI4M_05580	ko:K08306
erwl:ACLI4M_05600	ko:K01581
erwl:ACLI4M_05605	ko:K14231
erwl:ACLI4M_05620	ko:K03475
erwl:ACLI4M_05625	ko:K02822
erwl:ACLI4M_05690	ko:K23676
erwl:ACLI4M_05705	ko:K27883
erwl:ACLI4M_05710	ko:K27882
erwl:ACLI4M_05720	ko:K11743
erwl:ACLI4M_05725	ko:K11742
erwl:ACLI4M_05740	ko:K29125
erwl:ACLI4M_05755	ko:K09958
erwl:ACLI4M_05790	ko:K10974
erwl:ACLI4M_05805	ko:K03487
erwl:ACLI4M_05810	ko:K02760
erwl:ACLI4M_05815	ko:K02761
erwl:ACLI4M_05820	ko:K02759
erwl:ACLI4M_05825	ko:K01223
erwl:ACLI4M_05830	ko:K01223
erwl:ACLI4M_05860	ko:K02014
erwl:ACLI4M_05910	ko:K02217
erwl:ACLI4M_05915	ko:K02016
erwl:ACLI4M_05930	ko:K14057
erwl:ACLI4M_05940	ko:K12941
erwl:ACLI4M_05945	ko:K12942
erwl:ACLI4M_05980	ko:K01569
erwl:ACLI4M_06000	ko:K13936
erwl:ACLI4M_06005	ko:K13933
erwl:ACLI4M_06010	ko:K13932
erwl:ACLI4M_06015	ko:K13931
erwl:ACLI4M_06025	ko:K13929
erwl:ACLI4M_06125	ko:K03559
erwl:ACLI4M_06130	ko:K03561
erwl:ACLI4M_06135	ko:K01760
erwl:ACLI4M_06150	ko:K08325
erwl:ACLI4M_06155	ko:K06221
erwl:ACLI4M_06160	ko:K04753
erwl:ACLI4M_06165	ko:K00655
erwl:ACLI4M_06170	ko:K02621
erwl:ACLI4M_06180	ko:K02768
erwl:ACLI4M_06190	ko:K02770
erwl:ACLI4M_06195	ko:K01624
erwl:ACLI4M_06200	ko:K01713
erwl:ACLI4M_06205	ko:K03923
erwl:ACLI4M_06250	ko:K02622
erwl:ACLI4M_06255	ko:K07000
erwl:ACLI4M_06260	ko:K03651
erwl:ACLI4M_06265	ko:K09920
erwl:ACLI4M_06270	ko:K01515
erwl:ACLI4M_06275	ko:K12340
erwl:ACLI4M_06290	ko:K15777
erwl:ACLI4M_06295	ko:K02858
erwl:ACLI4M_06300	ko:K09806
erwl:ACLI4M_06305	ko:K03272
erwl:ACLI4M_06310	ko:K00982
erwl:ACLI4M_06315	ko:K18446
erwl:ACLI4M_06320	ko:K07184
erwl:ACLI4M_06325	ko:K00974
erwl:ACLI4M_06330	ko:K06153
erwl:ACLI4M_06335	ko:K01633
erwl:ACLI4M_06340	ko:K08591
erwl:ACLI4M_06345	ko:K25706
erwl:ACLI4M_06350	ko:K02970
erwl:ACLI4M_06355	ko:K02316
erwl:ACLI4M_06360	ko:K03086
erwl:ACLI4M_06365	ko:K03649
erwl:ACLI4M_06410	ko:K18988
erwl:ACLI4M_06425	ko:K02073
erwl:ACLI4M_06605	ko:K14228
erwl:ACLI4M_06625	ko:K12518
erwl:ACLI4M_06630	ko:K12519
erwl:ACLI4M_06680	ko:K05685
erwl:ACLI4M_06690	ko:K09458
erwl:ACLI4M_06725	ko:K06915
erwl:ACLI4M_06735	ko:K11720
erwl:ACLI4M_06740	ko:K07091
erwl:ACLI4M_06745	ko:K01255
erwl:ACLI4M_06750	ko:K02339
erwl:ACLI4M_06755	ko:K01873
erwl:ACLI4M_06770	ko:K03828
erwl:ACLI4M_06780	ko:K09893
erwl:ACLI4M_06785	ko:K00611
erwl:ACLI4M_06795	ko:K00609
erwl:ACLI4M_06800	ko:K00610
erwl:ACLI4M_06805	ko:K09022
erwl:ACLI4M_06810	ko:K12373
erwl:ACLI4M_06820	ko:K01685
erwl:ACLI4M_06830	ko:K01812
erwl:ACLI4M_06835	ko:K08191
erwl:ACLI4M_06840	ko:K19775
erwl:ACLI4M_06880	ko:K07393
erwl:ACLI4M_06905	ko:K01673
erwl:ACLI4M_06910	ko:K08195
erwl:ACLI4M_06915	ko:K04099
erwl:ACLI4M_06925	ko:K03786
erwl:ACLI4M_06930	ko:K04568
erwl:ACLI4M_06935	ko:K00244
erwl:ACLI4M_06940	ko:K00245
erwl:ACLI4M_06955	ko:K03098
erwl:ACLI4M_06960	ko:K16348
erwl:ACLI4M_06965	ko:K02356
erwl:ACLI4M_06970	ko:K19810
erwl:ACLI4M_06975	ko:K07862
erwl:ACLI4M_06995	ko:K21636
erwl:ACLI4M_07000	ko:K04068
erwl:ACLI4M_07005	ko:K08989
erwl:ACLI4M_07010	ko:K05520
erwl:ACLI4M_07015	ko:K07461
erwl:ACLI4M_07020	ko:K03824
erwl:ACLI4M_07030	ko:K24844
erwl:ACLI4M_07035	ko:K24845
erwl:ACLI4M_07060	ko:K05592
erwl:ACLI4M_07070	ko:K05803
erwl:ACLI4M_07075	ko:K00962
erwl:ACLI4M_07080	ko:K02956
erwl:ACLI4M_07085	ko:K03177
erwl:ACLI4M_07090	ko:K02834
erwl:ACLI4M_07095	ko:K02519
erwl:ACLI4M_07100	ko:K02600
erwl:ACLI4M_07105	ko:K09748
erwl:ACLI4M_07110	ko:K14230
erwl:ACLI4M_07115	ko:K14228
erwl:ACLI4M_07120	ko:K03075
erwl:ACLI4M_07125	ko:K03431
erwl:ACLI4M_07130	ko:K00796
erwl:ACLI4M_07140	ko:K02427
erwl:ACLI4M_07145	ko:K07574
erwl:ACLI4M_07150	ko:K03624
erwl:ACLI4M_07155	ko:K07259
erwl:ACLI4M_07160	ko:K07771
erwl:ACLI4M_07165	ko:K07643
erwl:ACLI4M_07170	ko:K03979
erwl:ACLI4M_07180	ko:K02899
erwl:ACLI4M_07185	ko:K02888
erwl:ACLI4M_07190	ko:K02523
erwl:ACLI4M_07195	ko:K07724
erwl:ACLI4M_07200	ko:K00790
erwl:ACLI4M_07215	ko:K07323
erwl:ACLI4M_07220	ko:K02067
erwl:ACLI4M_07225	ko:K02066
erwl:ACLI4M_07230	ko:K02065
erwl:ACLI4M_07235	ko:K07301
erwl:ACLI4M_07240	ko:K06041
erwl:ACLI4M_07245	ko:K03270
erwl:ACLI4M_07250	ko:K11719
erwl:ACLI4M_07255	ko:K09774
erwl:ACLI4M_07260	ko:K06861
erwl:ACLI4M_07265	ko:K03092
erwl:ACLI4M_07270	ko:K05808
erwl:ACLI4M_07275	ko:K02806
erwl:ACLI4M_07280	ko:K06958
erwl:ACLI4M_07285	ko:K08485
erwl:ACLI4M_07360	ko:K03814
erwl:ACLI4M_07365	ko:K07648
erwl:ACLI4M_07370	ko:K00265
erwl:ACLI4M_07375	ko:K00380
erwl:ACLI4M_07380	ko:K03600
erwl:ACLI4M_07385	ko:K03599
erwl:ACLI4M_07390	ko:K02996
erwl:ACLI4M_07395	ko:K02871
erwl:ACLI4M_07400	ko:K06916
erwl:ACLI4M_07405	ko:K09908
erwl:ACLI4M_07410	ko:K04772
erwl:ACLI4M_07415	ko:K04691
erwl:ACLI4M_07420	ko:K00024
