vpl:SA104470976_00001	ko:K02313
vpl:SA104470976_00124	ko:K07638
vpl:SA104470976_00125	ko:K16345
vpl:SA104470976_00126	ko:K03655
vpl:SA104470976_00127	ko:K01139
vpl:SA104470976_00128	ko:K03060
vpl:SA104470976_00129	ko:K00942
vpl:SA104470976_00130	ko:K09125
vpl:SA104470976_00131	ko:K14393
vpl:SA104470976_00133	ko:K11105
vpl:SA104470976_00135	ko:K04084
vpl:SA104470976_00136	ko:K01200
vpl:SA104470976_00138	ko:K07791
vpl:SA104470976_00139	ko:K01744
vpl:SA104470976_00141	ko:K07113
vpl:SA104470976_00142	ko:K03216
vpl:SA104470976_00143	ko:K04564
vpl:SA104470976_00144	ko:K07640
vpl:SA104470976_00145	ko:K07662
vpl:SA104470976_00146	ko:K06006
vpl:SA104470976_00147	ko:K13283
vpl:SA104470976_00148	ko:K00850
vpl:SA104470976_00149	ko:K02446
vpl:SA104470976_00150	ko:K09892
vpl:SA104470976_00151	ko:K00297
vpl:SA104470976_00152	ko:K12525
vpl:SA104470976_00153	ko:K01739
vpl:SA104470976_00154	ko:K03764
vpl:SA104470976_00155	ko:K00029
vpl:SA104470976_00156	ko:K02909
vpl:SA104470976_00157	ko:K04066
vpl:SA104470976_00158	ko:K05499
vpl:SA104470976_00160	ko:K01419
vpl:SA104470976_00161	ko:K03667
vpl:SA104470976_00162	ko:K02548
vpl:SA104470976_00163	ko:K02553
vpl:SA104470976_00164	ko:K26937
vpl:SA104470976_00165	ko:K01803
vpl:SA104470976_00166	ko:K01826
vpl:SA104470976_00170	ko:K04078
vpl:SA104470976_00171	ko:K04077
vpl:SA104470976_00173	ko:K19810
vpl:SA104470976_00174	ko:K02356
vpl:SA104470976_00175	ko:K00247
vpl:SA104470976_00176	ko:K00246
vpl:SA104470976_00177	ko:K00245
vpl:SA104470976_00178	ko:K00244
vpl:SA104470976_00179	ko:K04568
vpl:SA104470976_00181	ko:K03071
vpl:SA104470976_00182	ko:K00057
vpl:SA104470976_00183	ko:K00640
vpl:SA104470976_00184	ko:K10917
vpl:SA104470976_00185	ko:K01595
vpl:SA104470976_00186	ko:K01438
vpl:SA104470976_00187	ko:K00145
vpl:SA104470976_00188	ko:K00930
vpl:SA104470976_00189	ko:K01940
vpl:SA104470976_00190	ko:K01755
vpl:SA104470976_00192	ko:K00382
vpl:SA104470976_00193	ko:K24136
vpl:SA104470976_00194	ko:K04761
vpl:SA104470976_00195	ko:K05366
vpl:SA104470976_00196	ko:K02662
vpl:SA104470976_00197	ko:K02663
vpl:SA104470976_00198	ko:K02664
vpl:SA104470976_00199	ko:K02665
vpl:SA104470976_00200	ko:K02666
vpl:SA104470976_00201	ko:K00891
vpl:SA104470976_00202	ko:K01735
vpl:SA104470976_00203	ko:K03112
vpl:SA104470976_00204	ko:K06223
vpl:SA104470976_00205	ko:K01783
vpl:SA104470976_00206	ko:K01091
vpl:SA104470976_00207	ko:K01867
vpl:SA104470976_00208	ko:K02030
vpl:SA104470976_00209	ko:K07004
vpl:SA104470976_00210	ko:K14441
vpl:SA104470976_00211	ko:K01664
vpl:SA104470976_00212	ko:K00821
vpl:SA104470976_00213	ko:K00673
vpl:SA104470976_00214	ko:K06447
vpl:SA104470976_00216	ko:K10914
vpl:SA104470976_00217	ko:K28462
vpl:SA104470976_00218	ko:K09898
vpl:SA104470976_00219	ko:K07019
vpl:SA104470976_00221	ko:K06158
vpl:SA104470976_00222	ko:K07070
vpl:SA104470976_00223	ko:K03775
vpl:SA104470976_00224	ko:K13051
vpl:SA104470976_00225	ko:K01939
vpl:SA104470976_00226	ko:K21217
vpl:SA104470976_00227	ko:K07014
vpl:SA104470976_00228	ko:K12573
vpl:SA104470976_00229	ko:K03218
vpl:SA104470976_00231	ko:K02946
vpl:SA104470976_00232	ko:K02906
vpl:SA104470976_00233	ko:K02926
vpl:SA104470976_00234	ko:K02892
vpl:SA104470976_00235	ko:K02886
vpl:SA104470976_00236	ko:K02965
vpl:SA104470976_00237	ko:K02890
vpl:SA104470976_00238	ko:K02982
vpl:SA104470976_00239	ko:K02878
vpl:SA104470976_00240	ko:K02904
vpl:SA104470976_00241	ko:K02961
vpl:SA104470976_00242	ko:K02874
vpl:SA104470976_00243	ko:K02895
vpl:SA104470976_00244	ko:K02931
vpl:SA104470976_00245	ko:K02954
vpl:SA104470976_00246	ko:K02994
vpl:SA104470976_00247	ko:K02933
vpl:SA104470976_00248	ko:K02881
vpl:SA104470976_00249	ko:K02988
vpl:SA104470976_00250	ko:K02907
vpl:SA104470976_00251	ko:K02876
vpl:SA104470976_00252	ko:K03076
vpl:SA104470976_00253	ko:K02919
vpl:SA104470976_00255	ko:K02948
vpl:SA104470976_00256	ko:K02986
vpl:SA104470976_00257	ko:K03040
vpl:SA104470976_00258	ko:K02879
vpl:SA104470976_00260	ko:K03773
vpl:SA104470976_00261	ko:K07269
vpl:SA104470976_00263	ko:K02348
vpl:SA104470976_00264	ko:K05591
vpl:SA104470976_00266	ko:K01119
vpl:SA104470976_00267	ko:K02303
vpl:SA104470976_00268	ko:K00957
vpl:SA104470976_00269	ko:K00956
vpl:SA104470976_00270	ko:K00860
vpl:SA104470976_00272	ko:K09950
vpl:SA104470976_00273	ko:K02004
vpl:SA104470976_00274	ko:K02003
vpl:SA104470976_00277	ko:K07109
vpl:SA104470976_00278	ko:K07304
vpl:SA104470976_00279	ko:K07278
vpl:SA104470976_00280	ko:K09800
vpl:SA104470976_00282	ko:K01507
vpl:SA104470976_00283	ko:K03841
vpl:SA104470976_00284	ko:K02558
vpl:SA104470976_00285	ko:K03186
vpl:SA104470976_00286	ko:K02064
vpl:SA104470976_00287	ko:K02063
vpl:SA104470976_00288	ko:K02062
vpl:SA104470976_00289	ko:K09889
vpl:SA104470976_00290	ko:K03592
vpl:SA104470976_00291	ko:K06213
vpl:SA104470976_00292	ko:K08485
vpl:SA104470976_00293	ko:K06958
vpl:SA104470976_00294	ko:K02806
vpl:SA104470976_00295	ko:K03092
vpl:SA104470976_00296	ko:K06861
vpl:SA104470976_00297	ko:K09774
vpl:SA104470976_00298	ko:K11719
vpl:SA104470976_00299	ko:K03270
vpl:SA104470976_00300	ko:K06041
vpl:SA104470976_00301	ko:K07301
vpl:SA104470976_00302	ko:K02065
vpl:SA104470976_00303	ko:K02066
vpl:SA104470976_00304	ko:K02067
vpl:SA104470976_00305	ko:K07323
vpl:SA104470976_00306	ko:K07122
vpl:SA104470976_00308	ko:K00790
vpl:SA104470976_00309	ko:K00655
vpl:SA104470976_00310	ko:K09022
vpl:SA104470976_00311	ko:K00610
vpl:SA104470976_00312	ko:K00609
vpl:SA104470976_00313	ko:K00611
vpl:SA104470976_00314	ko:K07175
vpl:SA104470976_00315	ko:K03580
vpl:SA104470976_00317	ko:K06177
vpl:SA104470976_00318	ko:K00018
vpl:SA104470976_00319	ko:K01873
vpl:SA104470976_00320	ko:K02339
vpl:SA104470976_00321	ko:K01255
vpl:SA104470976_00322	ko:K07091
vpl:SA104470976_00323	ko:K11720
vpl:SA104470976_00325	ko:K14228
vpl:SA104470976_00327	ko:K01977
vpl:SA104470976_00328	ko:K14227
vpl:SA104470976_00329	ko:K14218
vpl:SA104470976_00330	ko:K01980
vpl:SA104470976_00331	ko:K01985
vpl:SA104470976_00332	ko:K14234
vpl:SA104470976_00333	ko:K01985
vpl:SA104470976_00335	ko:K01704
vpl:SA104470976_00336	ko:K01703
vpl:SA104470976_00337	ko:K00052
vpl:SA104470976_00338	ko:K01649
vpl:SA104470976_00339	ko:K19302
vpl:SA104470976_00341	ko:K05798
vpl:SA104470976_00342	ko:K01897
vpl:SA104470976_00344	ko:K01652
vpl:SA104470976_00345	ko:K01653
vpl:SA104470976_00347	ko:K00058
vpl:SA104470976_00348	ko:K01807
vpl:SA104470976_00349	ko:K01934
vpl:SA104470976_00351	ko:K09888
vpl:SA104470976_00352	ko:K09895
vpl:SA104470976_00353	ko:K03185
vpl:SA104470976_00354	ko:K18800
vpl:SA104470976_00356	ko:K06980
vpl:SA104470976_00357	ko:K09159
vpl:SA104470976_00359	ko:K00278
vpl:SA104470976_00360	ko:K03088
vpl:SA104470976_00361	ko:K03597
vpl:SA104470976_00362	ko:K03598
vpl:SA104470976_00363	ko:K03803
vpl:SA104470976_00364	ko:K03596
vpl:SA104470976_00365	ko:K03100
vpl:SA104470976_00366	ko:K03685
vpl:SA104470976_00367	ko:K03595
vpl:SA104470976_00368	ko:K03584
vpl:SA104470976_00369	ko:K03474
vpl:SA104470976_00370	ko:K00997
vpl:SA104470976_00373	ko:K20961
vpl:SA104470976_00374	ko:K07678
vpl:SA104470976_00375	ko:K03215
vpl:SA104470976_00376	ko:K00951
vpl:SA104470976_00377	ko:K04765
vpl:SA104470976_00378	ko:K01937
vpl:SA104470976_00379	ko:K01689
vpl:SA104470976_00380	ko:K00974
vpl:SA104470976_00381	ko:K02450
vpl:SA104470976_00382	ko:K02451
vpl:SA104470976_00383	ko:K07184
vpl:SA104470976_00384	ko:K03306
vpl:SA104470976_00385	ko:K07220
vpl:SA104470976_00386	ko:K18446
vpl:SA104470976_00387	ko:K03406
vpl:SA104470976_00388	ko:K00982
vpl:SA104470976_00389	ko:K03272
vpl:SA104470976_00390	ko:K12340
vpl:SA104470976_00391	ko:K01515
vpl:SA104470976_00392	ko:K09920
vpl:SA104470976_00393	ko:K03651
vpl:SA104470976_00394	ko:K07000
vpl:SA104470976_00395	ko:K02622
vpl:SA104470976_00396	ko:K02621
vpl:SA104470976_00397	ko:K09862
vpl:SA104470976_00398	ko:K18778
vpl:SA104470976_00399	ko:K00859
vpl:SA104470976_00400	ko:K02654
vpl:SA104470976_00401	ko:K02653
vpl:SA104470976_00402	ko:K02652
vpl:SA104470976_00403	ko:K02650
vpl:SA104470976_00404	ko:K00767
vpl:SA104470976_00405	ko:K03806
vpl:SA104470976_00406	ko:K03840
vpl:SA104470976_00407	ko:K04763
vpl:SA104470976_00408	ko:K03981
vpl:SA104470976_00409	ko:K07462
vpl:SA104470976_00412	ko:K05799
vpl:SA104470976_00413	ko:K00163
vpl:SA104470976_00414	ko:K00627
vpl:SA104470976_00415	ko:K00382
vpl:SA104470976_00417	ko:K03438
vpl:SA104470976_00418	ko:K03586
vpl:SA104470976_00419	ko:K03587
vpl:SA104470976_00420	ko:K01928
vpl:SA104470976_00421	ko:K01929
vpl:SA104470976_00422	ko:K01000
vpl:SA104470976_00423	ko:K01925
vpl:SA104470976_00424	ko:K03588
vpl:SA104470976_00425	ko:K02563
vpl:SA104470976_00426	ko:K01924
vpl:SA104470976_00427	ko:K03589
vpl:SA104470976_00428	ko:K03590
vpl:SA104470976_00429	ko:K03531
vpl:SA104470976_00430	ko:K02535
vpl:SA104470976_00432	ko:K03070
vpl:SA104470976_00433	ko:K03574
vpl:SA104470976_00434	ko:K00215
vpl:SA104470976_00435	ko:K01956
vpl:SA104470976_00436	ko:K01955
vpl:SA104470976_00439	ko:K07090
vpl:SA104470976_00442	ko:K06858
vpl:SA104470976_00443	ko:K02227
vpl:SA104470976_00444	ko:K01243
vpl:SA104470976_00447	ko:K00266
vpl:SA104470976_00448	ko:K00265
vpl:SA104470976_00449	ko:K00266
vpl:SA104470976_00450	ko:K00265
vpl:SA104470976_00451	ko:K07139
vpl:SA104470976_00453	ko:K07648
vpl:SA104470976_00454	ko:K07773
vpl:SA104470976_00456	ko:K02553
vpl:SA104470976_00459	ko:K12524
vpl:SA104470976_00460	ko:K00872
vpl:SA104470976_00461	ko:K01733
vpl:SA104470976_00462	ko:K06866
vpl:SA104470976_00463	ko:K01151
vpl:SA104470976_00464	ko:K03648
vpl:SA104470976_00467	ko:K03310
vpl:SA104470976_00468	ko:K09861
vpl:SA104470976_00470	ko:K03424
vpl:SA104470976_00471	ko:K03317
vpl:SA104470976_00472	ko:K01619
vpl:SA104470976_00473	ko:K00758
vpl:SA104470976_00474	ko:K01839
vpl:SA104470976_00475	ko:K03784
vpl:SA104470976_00476	ko:K07186
vpl:SA104470976_00477	ko:K01079
vpl:SA104470976_00479	ko:K04485
vpl:SA104470976_00480	ko:K02355
vpl:SA104470976_00481	ko:K01897
vpl:SA104470976_00483	ko:K07240
vpl:SA104470976_00484	ko:K01190
vpl:SA104470976_00485	ko:K02529
vpl:SA104470976_00486	ko:K06878
vpl:SA104470976_00488	ko:K16074
vpl:SA104470976_00492	ko:K07234
vpl:SA104470976_00493	ko:K00674
vpl:SA104470976_00494	ko:K09918
vpl:SA104470976_00496	ko:K11041
vpl:SA104470976_00497	ko:K03583
vpl:SA104470976_00498	ko:K03582
vpl:SA104470976_00499	ko:K03581
vpl:SA104470976_00501	ko:K14682
vpl:SA104470976_00503	ko:K08304
vpl:SA104470976_00504	ko:K22132
vpl:SA104470976_00505	ko:K02426
vpl:SA104470976_00506	ko:K01766
vpl:SA104470976_00507	ko:K03152
vpl:SA104470976_00508	ko:K00077
vpl:SA104470976_00509	ko:K05517
vpl:SA104470976_00510	ko:K07157
vpl:SA104470976_00511	ko:K03088
vpl:SA104470976_00512	ko:K07167
vpl:SA104470976_00513	ko:K08218
vpl:SA104470976_00514	ko:K03767
vpl:SA104470976_00515	ko:K07286
vpl:SA104470976_00516	ko:K11391
vpl:SA104470976_00517	ko:K05527
vpl:SA104470976_00518	ko:K00346
vpl:SA104470976_00519	ko:K00347
vpl:SA104470976_00520	ko:K00348
vpl:SA104470976_00521	ko:K00349
vpl:SA104470976_00522	ko:K00350
vpl:SA104470976_00523	ko:K00351
vpl:SA104470976_00524	ko:K03734
vpl:SA104470976_00525	ko:K05952
vpl:SA104470976_00526	ko:K02346
vpl:SA104470976_00528	ko:K20958
vpl:SA104470976_00529	ko:K03308
vpl:SA104470976_00530	ko:K06987
vpl:SA104470976_00531	ko:K05844
vpl:SA104470976_00533	ko:K01270
vpl:SA104470976_00534	ko:K06901
vpl:SA104470976_00535	ko:K00769
vpl:SA104470976_00536	ko:K11750
vpl:SA104470976_00537	ko:K11926
vpl:SA104470976_00538	ko:K00931
vpl:SA104470976_00539	ko:K00147
vpl:SA104470976_00540	ko:K07738
vpl:SA104470976_00541	ko:K11752
vpl:SA104470976_00542	ko:K00793
vpl:SA104470976_00543	ko:K14652
vpl:SA104470976_00544	ko:K00794
vpl:SA104470976_00545	ko:K03625
vpl:SA104470976_00546	ko:K00946
vpl:SA104470976_00547	ko:K01095
vpl:SA104470976_00549	ko:K00990
vpl:SA104470976_00550	ko:K01265
vpl:SA104470976_00552	ko:K02967
vpl:SA104470976_00553	ko:K02357
vpl:SA104470976_00554	ko:K09903
vpl:SA104470976_00555	ko:K02838
vpl:SA104470976_00556	ko:K00806
vpl:SA104470976_00557	ko:K00981
vpl:SA104470976_00558	ko:K00099
vpl:SA104470976_00559	ko:K11749
vpl:SA104470976_00560	ko:K07277
vpl:SA104470976_00561	ko:K06142
vpl:SA104470976_00562	ko:K02536
vpl:SA104470976_00563	ko:K02372
vpl:SA104470976_00564	ko:K00677
vpl:SA104470976_00565	ko:K00748
vpl:SA104470976_00566	ko:K03470
vpl:SA104470976_00567	ko:K02337
vpl:SA104470976_00568	ko:K01962
vpl:SA104470976_00569	ko:K04075
vpl:SA104470976_00571	ko:K13727
vpl:SA104470976_00572	ko:K04751
vpl:SA104470976_00574	ko:K08307
vpl:SA104470976_00575	ko:K01069
vpl:SA104470976_00577	ko:K03469
vpl:SA104470976_00578	ko:K02342
vpl:SA104470976_00580	ko:K06445
vpl:SA104470976_00581	ko:K03271
vpl:SA104470976_00583	ko:K11175
vpl:SA104470976_00584	ko:K01933
vpl:SA104470976_00585	ko:K00761
vpl:SA104470976_00588	ko:K06182
vpl:SA104470976_00591	ko:K14232
vpl:SA104470976_00592	ko:K09973
vpl:SA104470976_00593	ko:K12373
vpl:SA104470976_00595	ko:K17686
vpl:SA104470976_00596	ko:K01885
vpl:SA104470976_00597	ko:K03286
vpl:SA104470976_00599	ko:K02014
vpl:SA104470976_00601	ko:K12237
vpl:SA104470976_00602	ko:K24343
vpl:SA104470976_00603	ko:K24344
vpl:SA104470976_00604	ko:K09860
vpl:SA104470976_00605	ko:K02399
vpl:SA104470976_00606	ko:K02398
vpl:SA104470976_00607	ko:K02386
vpl:SA104470976_00608	ko:K03415
vpl:SA104470976_00609	ko:K00575
vpl:SA104470976_00610	ko:K02387
vpl:SA104470976_00611	ko:K02388
vpl:SA104470976_00612	ko:K02389
vpl:SA104470976_00613	ko:K02390
vpl:SA104470976_00614	ko:K02391
vpl:SA104470976_00615	ko:K02392
vpl:SA104470976_00616	ko:K02393
vpl:SA104470976_00617	ko:K02394
vpl:SA104470976_00618	ko:K02395
vpl:SA104470976_00619	ko:K02396
vpl:SA104470976_00620	ko:K02397
vpl:SA104470976_00621	ko:K02406
vpl:SA104470976_00622	ko:K02406
vpl:SA104470976_00623	ko:K14228
vpl:SA104470976_00624	ko:K14223
vpl:SA104470976_00625	ko:K14228
vpl:SA104470976_00626	ko:K14223
vpl:SA104470976_00627	ko:K14228
vpl:SA104470976_00628	ko:K14230
vpl:SA104470976_00629	ko:K14228
vpl:SA104470976_00630	ko:K14223
vpl:SA104470976_00631	ko:K14228
vpl:SA104470976_00632	ko:K14223
vpl:SA104470976_00633	ko:K14228
vpl:SA104470976_00634	ko:K14230
vpl:SA104470976_00635	ko:K14223
vpl:SA104470976_00636	ko:K14228
vpl:SA104470976_00637	ko:K14228
vpl:SA104470976_00638	ko:K14230
vpl:SA104470976_00639	ko:K06942
vpl:SA104470976_00640	ko:K01056
vpl:SA104470976_00641	ko:K00948
vpl:SA104470976_00642	ko:K00919
vpl:SA104470976_00643	ko:K02494
vpl:SA104470976_00644	ko:K02492
vpl:SA104470976_00645	ko:K02835
vpl:SA104470976_00646	ko:K02493
vpl:SA104470976_00649	ko:K01627
vpl:SA104470976_00650	ko:K11751
vpl:SA104470976_00651	ko:K03976
vpl:SA104470976_00652	ko:K02824
vpl:SA104470976_00653	ko:K09938
vpl:SA104470976_00655	ko:K03809
vpl:SA104470976_00656	ko:K00537
vpl:SA104470976_00657	ko:K01423
vpl:SA104470976_00658	ko:K04085
vpl:SA104470976_00659	ko:K03548
vpl:SA104470976_00660	ko:K03406
vpl:SA104470976_00661	ko:K03564
vpl:SA104470976_00662	ko:K03567
vpl:SA104470976_00663	ko:K01714
vpl:SA104470976_00664	ko:K07287
vpl:SA104470976_00667	ko:K01439
vpl:SA104470976_00672	ko:K07223
vpl:SA104470976_00673	ko:K02406
vpl:SA104470976_00674	ko:K02406
vpl:SA104470976_00675	ko:K02406
vpl:SA104470976_00676	ko:K06603
vpl:SA104470976_00677	ko:K02407
vpl:SA104470976_00678	ko:K06604
vpl:SA104470976_00679	ko:K02422
vpl:SA104470976_00680	ko:K10941
vpl:SA104470976_00681	ko:K10942
vpl:SA104470976_00682	ko:K10943
vpl:SA104470976_00684	ko:K02408
vpl:SA104470976_00685	ko:K02409
vpl:SA104470976_00686	ko:K02410
vpl:SA104470976_00687	ko:K02411
vpl:SA104470976_00688	ko:K02412
vpl:SA104470976_00689	ko:K02413
vpl:SA104470976_00690	ko:K02414
vpl:SA104470976_00691	ko:K02415
vpl:SA104470976_00692	ko:K02416
vpl:SA104470976_00693	ko:K02417
vpl:SA104470976_00694	ko:K02418
vpl:SA104470976_00695	ko:K02419
vpl:SA104470976_00696	ko:K02420
vpl:SA104470976_00697	ko:K02421
vpl:SA104470976_00698	ko:K02401
vpl:SA104470976_00700	ko:K07320
vpl:SA104470976_00701	ko:K01736
vpl:SA104470976_00703	ko:K09906
vpl:SA104470976_00706	ko:K15461
vpl:SA104470976_00707	ko:K00647
vpl:SA104470976_00708	ko:K03473
vpl:SA104470976_00709	ko:K00133
vpl:SA104470976_00710	ko:K03711
vpl:SA104470976_00713	ko:K06518
vpl:SA104470976_00715	ko:K03839
vpl:SA104470976_00717	ko:K01175
vpl:SA104470976_00718	ko:K03645
vpl:SA104470976_00719	ko:K01835
vpl:SA104470976_00720	ko:K09977
vpl:SA104470976_00722	ko:K01647
vpl:SA104470976_00723	ko:K00241
vpl:SA104470976_00724	ko:K00242
vpl:SA104470976_00725	ko:K00239
vpl:SA104470976_00726	ko:K00240
vpl:SA104470976_00727	ko:K00164
vpl:SA104470976_00728	ko:K00658
vpl:SA104470976_00729	ko:K01903
vpl:SA104470976_00730	ko:K01902
vpl:SA104470976_00731	ko:K09816
vpl:SA104470976_00732	ko:K09817
vpl:SA104470976_00733	ko:K09815
vpl:SA104470976_00734	ko:K19693
vpl:SA104470976_00736	ko:K04758
vpl:SA104470976_00737	ko:K04759
vpl:SA104470976_00738	ko:K10123
vpl:SA104470976_00740	ko:K01887
vpl:SA104470976_00741	ko:K09907
vpl:SA104470976_00743	ko:K08296
vpl:SA104470976_00744	ko:K02400
vpl:SA104470976_00745	ko:K02404
vpl:SA104470976_00746	ko:K04562
vpl:SA104470976_00747	ko:K02405
vpl:SA104470976_00748	ko:K03413
vpl:SA104470976_00749	ko:K03414
vpl:SA104470976_00750	ko:K03407
vpl:SA104470976_00751	ko:K03412
vpl:SA104470976_00752	ko:K03496
vpl:SA104470976_00753	ko:K03408
vpl:SA104470976_00754	ko:K03408
vpl:SA104470976_00756	ko:K02193
vpl:SA104470976_00757	ko:K02194
vpl:SA104470976_00758	ko:K02195
vpl:SA104470976_00759	ko:K02196
vpl:SA104470976_00760	ko:K02197
vpl:SA104470976_00761	ko:K02198
vpl:SA104470976_00762	ko:K02199
vpl:SA104470976_00763	ko:K02200
vpl:SA104470976_00765	ko:K04754
vpl:SA104470976_00768	ko:K04564
vpl:SA104470976_00769	ko:K07390
vpl:SA104470976_00770	ko:K03169
vpl:SA104470976_00772	ko:K14233
vpl:SA104470976_00773	ko:K14232
vpl:SA104470976_00774	ko:K07014
vpl:SA104470976_00775	ko:K09904
vpl:SA104470976_00776	ko:K06899
vpl:SA104470976_00778	ko:K03315
vpl:SA104470976_00779	ko:K00133
vpl:SA104470976_00781	ko:K04072
vpl:SA104470976_00783	ko:K03321
vpl:SA104470976_00784	ko:K08300
vpl:SA104470976_00785	ko:K06179
vpl:SA104470976_00786	ko:K25422
vpl:SA104470976_00787	ko:K07040
vpl:SA104470976_00788	ko:K02911
vpl:SA104470976_00789	ko:K03621
vpl:SA104470976_00790	ko:K00648
vpl:SA104470976_00791	ko:K00645
vpl:SA104470976_00792	ko:K00059
vpl:SA104470976_00793	ko:K02078
vpl:SA104470976_00794	ko:K09458
vpl:SA104470976_00795	ko:K02619
vpl:SA104470976_00796	ko:K07082
vpl:SA104470976_00797	ko:K00943
vpl:SA104470976_00798	ko:K02341
vpl:SA104470976_00799	ko:K03424
vpl:SA104470976_00800	ko:K02779
vpl:SA104470976_00801	ko:K06940
vpl:SA104470976_00802	ko:K09160
vpl:SA104470976_00804	ko:K04774
vpl:SA104470976_00805	ko:K28981
vpl:SA104470976_00806	ko:K05800
vpl:SA104470976_00807	ko:K10805
vpl:SA104470976_00808	ko:K09914
vpl:SA104470976_00809	ko:K07443
vpl:SA104470976_00811	ko:K20957
vpl:SA104470976_00814	ko:K18143
vpl:SA104470976_00815	ko:K18144
vpl:SA104470976_00816	ko:K18145
vpl:SA104470976_00817	ko:K18146
vpl:SA104470976_00818	ko:K18139
vpl:SA104470976_00820	ko:K03892
vpl:SA104470976_00821	ko:K25224
vpl:SA104470976_00823	ko:K25223
vpl:SA104470976_00824	ko:K21606
vpl:SA104470976_00825	ko:K07052
vpl:SA104470976_00829	ko:K07566
vpl:SA104470976_00830	ko:K20976
vpl:SA104470976_00832	ko:K03413
vpl:SA104470976_00833	ko:K03410
vpl:SA104470976_00834	ko:K02482
vpl:SA104470976_00840	ko:K15580
vpl:SA104470976_00841	ko:K15581
vpl:SA104470976_00842	ko:K15582
vpl:SA104470976_00843	ko:K15583
vpl:SA104470976_00844	ko:K10823
vpl:SA104470976_00845	ko:K07393
vpl:SA104470976_00846	ko:K13788
vpl:SA104470976_00847	ko:K00925
vpl:SA104470976_00848	ko:K09899
vpl:SA104470976_00850	ko:K01989
vpl:SA104470976_00851	ko:K05832
vpl:SA104470976_00852	ko:K05833
vpl:SA104470976_00853	ko:K20955
vpl:SA104470976_00854	ko:K05541
vpl:SA104470976_00855	ko:K07039
vpl:SA104470976_00856	ko:K03634
vpl:SA104470976_00857	ko:K07478
vpl:SA104470976_00858	ko:K01875
vpl:SA104470976_00859	ko:K00833
vpl:SA104470976_00860	ko:K01012
vpl:SA104470976_00861	ko:K00652
vpl:SA104470976_00862	ko:K02169
vpl:SA104470976_00863	ko:K01935
vpl:SA104470976_00865	ko:K03799
