sutt:SUTMEG_00010	ko:K03553
sutt:SUTMEG_03430	ko:K06920
sutt:SUTMEG_03440	ko:K03981
sutt:SUTMEG_03450	ko:K08304
sutt:SUTMEG_03460	ko:K01783
sutt:SUTMEG_03470	ko:K01091
sutt:SUTMEG_03490	ko:K03648
sutt:SUTMEG_03510	ko:K07091
sutt:SUTMEG_03520	ko:K11720
sutt:SUTMEG_03530	ko:K03701
sutt:SUTMEG_03560	ko:K00864
sutt:SUTMEG_03570	ko:K00111
sutt:SUTMEG_03590	ko:K02871
sutt:SUTMEG_03600	ko:K02996
sutt:SUTMEG_03610	ko:K15724
sutt:SUTMEG_03620	ko:K09001
sutt:SUTMEG_03650	ko:K01866
sutt:SUTMEG_03660	ko:K07560
sutt:SUTMEG_03680	ko:K00600
sutt:SUTMEG_03690	ko:K07738
sutt:SUTMEG_03700	ko:K11752
sutt:SUTMEG_03710	ko:K00793
sutt:SUTMEG_03720	ko:K00794
sutt:SUTMEG_03730	ko:K03625
sutt:SUTMEG_03740	ko:K00946
sutt:SUTMEG_03750	ko:K01095
sutt:SUTMEG_03760	ko:K03743
sutt:SUTMEG_03770	ko:K03699
sutt:SUTMEG_03790	ko:K01591
sutt:SUTMEG_03800	ko:K03805
sutt:SUTMEG_03810	ko:K04077
sutt:SUTMEG_03820	ko:K04078
sutt:SUTMEG_03830	ko:K07259
sutt:SUTMEG_03850	ko:K01845
sutt:SUTMEG_03870	ko:K03925
sutt:SUTMEG_03880	ko:K03438
sutt:SUTMEG_03900	ko:K03587
sutt:SUTMEG_03910	ko:K01928
sutt:SUTMEG_03920	ko:K01929
sutt:SUTMEG_03930	ko:K01000
sutt:SUTMEG_03940	ko:K01925
sutt:SUTMEG_03950	ko:K03588
sutt:SUTMEG_03960	ko:K02563
sutt:SUTMEG_03970	ko:K01924
sutt:SUTMEG_03980	ko:K01921
sutt:SUTMEG_03990	ko:K03589
sutt:SUTMEG_04000	ko:K03590
sutt:SUTMEG_04010	ko:K03531
sutt:SUTMEG_04020	ko:K02535
sutt:SUTMEG_04040	ko:K03070
sutt:SUTMEG_04050	ko:K00620
sutt:SUTMEG_04060	ko:K03574
sutt:SUTMEG_04070	ko:K09862
sutt:SUTMEG_04080	ko:K18778
sutt:SUTMEG_04090	ko:K00859
sutt:SUTMEG_04100	ko:K02523
sutt:SUTMEG_04110	ko:K02888
sutt:SUTMEG_04120	ko:K02899
sutt:SUTMEG_04130	ko:K03979
sutt:SUTMEG_04140	ko:K00931
sutt:SUTMEG_04150	ko:K01881
sutt:SUTMEG_04160	ko:K03646
sutt:SUTMEG_04170	ko:K03560
sutt:SUTMEG_04180	ko:K03562
sutt:SUTMEG_04190	ko:K07107
sutt:SUTMEG_04210	ko:K03551
sutt:SUTMEG_04220	ko:K03550
sutt:SUTMEG_04230	ko:K01159
sutt:SUTMEG_04240	ko:K03106
sutt:SUTMEG_04260	ko:K06950
sutt:SUTMEG_04270	ko:K03806
sutt:SUTMEG_04280	ko:K02221
sutt:SUTMEG_04290	ko:K00856
sutt:SUTMEG_04310	ko:K02687
sutt:SUTMEG_04320	ko:K01961
sutt:SUTMEG_04330	ko:K02160
sutt:SUTMEG_04350	ko:K02558
sutt:SUTMEG_04360	ko:K07000
sutt:SUTMEG_04370	ko:K01147
sutt:SUTMEG_04380	ko:K06213
sutt:SUTMEG_04410	ko:K09761
sutt:SUTMEG_04420	ko:K00615
sutt:SUTMEG_04430	ko:K00134
sutt:SUTMEG_04440	ko:K00927
sutt:SUTMEG_04450	ko:K01258
sutt:SUTMEG_04490	ko:K00937
sutt:SUTMEG_04500	ko:K03975
sutt:SUTMEG_04510	ko:K03572
sutt:SUTMEG_04520	ko:K00791
sutt:SUTMEG_04530	ko:K01933
sutt:SUTMEG_04540	ko:K10763
sutt:SUTMEG_04560	ko:K00970
sutt:SUTMEG_04570	ko:K00950
sutt:SUTMEG_04580	ko:K01790
sutt:SUTMEG_04600	ko:K09889
sutt:SUTMEG_04610	ko:K03592
sutt:SUTMEG_04620	ko:K07568
sutt:SUTMEG_04630	ko:K00773
sutt:SUTMEG_04640	ko:K03210
sutt:SUTMEG_04650	ko:K03072
sutt:SUTMEG_04660	ko:K03074
sutt:SUTMEG_04680	ko:K09922
sutt:SUTMEG_04710	ko:K19353
sutt:SUTMEG_04720	ko:K00788
sutt:SUTMEG_04730	ko:K00878
sutt:SUTMEG_04740	ko:K13292
sutt:SUTMEG_04750	ko:K07090
sutt:SUTMEG_04800	ko:K06186
sutt:SUTMEG_04810	ko:K03711
sutt:SUTMEG_04820	ko:K03469
sutt:SUTMEG_04840	ko:K08307
sutt:SUTMEG_04850	ko:K00208
sutt:SUTMEG_04860	ko:K02849
sutt:SUTMEG_04870	ko:K00858
sutt:SUTMEG_04880	ko:K02843
sutt:SUTMEG_04890	ko:K11085
sutt:SUTMEG_04900	ko:K01752
sutt:SUTMEG_04910	ko:K01710
sutt:SUTMEG_04920	ko:K08301
sutt:SUTMEG_04930	ko:K01141
sutt:SUTMEG_04940	ko:K01779
sutt:SUTMEG_04960	ko:K01886
sutt:SUTMEG_04980	ko:K03734
sutt:SUTMEG_04990	ko:K02337
sutt:SUTMEG_05020	ko:K03631
sutt:SUTMEG_05030	ko:K03310
sutt:SUTMEG_05040	ko:K01755
sutt:SUTMEG_05060	ko:K01873
sutt:SUTMEG_05080	ko:K02339
sutt:SUTMEG_05140	ko:K04760
sutt:SUTMEG_05150	ko:K01258
sutt:SUTMEG_05160	ko:K01139
sutt:SUTMEG_05170	ko:K03060
sutt:SUTMEG_05180	ko:K00942
sutt:SUTMEG_05220	ko:K00989
sutt:SUTMEG_05230	ko:K01519
sutt:SUTMEG_05260	ko:K07708
sutt:SUTMEG_05270	ko:K07712
sutt:SUTMEG_05290	ko:K06941
sutt:SUTMEG_05310	ko:K07793
sutt:SUTMEG_05340	ko:K01713
sutt:SUTMEG_05350	ko:K01142
sutt:SUTMEG_05360	ko:K01414
sutt:SUTMEG_05370	ko:K01491
sutt:SUTMEG_05400	ko:K01807
sutt:SUTMEG_05420	ko:K03578
sutt:SUTMEG_05430	ko:K07262
sutt:SUTMEG_05450	ko:K00254
sutt:SUTMEG_05470	ko:K07478
sutt:SUTMEG_05480	ko:K01875
sutt:SUTMEG_05490	ko:K06024
sutt:SUTMEG_05500	ko:K06178
sutt:SUTMEG_05510	ko:K09748
sutt:SUTMEG_05520	ko:K02600
sutt:SUTMEG_05530	ko:K02519
sutt:SUTMEG_05540	ko:K02834
sutt:SUTMEG_05550	ko:K03177
sutt:SUTMEG_05560	ko:K06207
sutt:SUTMEG_05570	ko:K09858
sutt:SUTMEG_05580	ko:K05539
sutt:SUTMEG_05600	ko:K01755
sutt:SUTMEG_05610	ko:K03326
sutt:SUTMEG_05640	ko:K00939
sutt:SUTMEG_05650	ko:K00979
sutt:SUTMEG_05660	ko:K09791
sutt:SUTMEG_05670	ko:K00912
sutt:SUTMEG_05680	ko:K03601
sutt:SUTMEG_05690	ko:K04564
sutt:SUTMEG_05710	ko:K01520
sutt:SUTMEG_05720	ko:K13038
sutt:SUTMEG_05730	ko:K03101
sutt:SUTMEG_05740	ko:K01870
sutt:SUTMEG_05750	ko:K11753
sutt:SUTMEG_05760	ko:K11175
sutt:SUTMEG_05770	ko:K03500
sutt:SUTMEG_05790	ko:K03527
sutt:SUTMEG_05800	ko:K02902
sutt:SUTMEG_05810	ko:K02913
sutt:SUTMEG_05820	ko:K25706
sutt:SUTMEG_05830	ko:K02970
sutt:SUTMEG_05840	ko:K09117
sutt:SUTMEG_05850	ko:K03311
sutt:SUTMEG_05860	ko:K02316
sutt:SUTMEG_05870	ko:K03086
sutt:SUTMEG_05880	ko:K03086
sutt:SUTMEG_05890	ko:K11927
sutt:SUTMEG_05900	ko:K01012
sutt:SUTMEG_05920	ko:K01885
sutt:SUTMEG_05930	ko:K09133
sutt:SUTMEG_05940	ko:K24180
sutt:SUTMEG_05960	ko:K09765
sutt:SUTMEG_05970	ko:K06997
sutt:SUTMEG_05980	ko:K00286
sutt:SUTMEG_05990	ko:K05813
sutt:SUTMEG_06000	ko:K05814
sutt:SUTMEG_06010	ko:K05815
sutt:SUTMEG_06020	ko:K05816
sutt:SUTMEG_06040	ko:K03521
sutt:SUTMEG_06050	ko:K03522
sutt:SUTMEG_06060	ko:K02959
sutt:SUTMEG_06070	ko:K02860
sutt:SUTMEG_06080	ko:K00554
sutt:SUTMEG_06090	ko:K02884
sutt:SUTMEG_06110	ko:K25137
sutt:SUTMEG_06120	ko:K05916
sutt:SUTMEG_06130	ko:K04565
sutt:SUTMEG_06140	ko:K00147
sutt:SUTMEG_06150	ko:K02340
sutt:SUTMEG_06160	ko:K03643
sutt:SUTMEG_06170	ko:K01869
sutt:SUTMEG_06180	ko:K03657
sutt:SUTMEG_06190	ko:K03326
sutt:SUTMEG_06220	ko:K01424
sutt:SUTMEG_06230	ko:K01940
sutt:SUTMEG_06240	ko:K16264
sutt:SUTMEG_06250	ko:K01937
sutt:SUTMEG_06260	ko:K01627
sutt:SUTMEG_06270	ko:K01689
sutt:SUTMEG_06280	ko:K05589
sutt:SUTMEG_06300	ko:K02483
sutt:SUTMEG_06360	ko:K04083
sutt:SUTMEG_06370	ko:K07053
sutt:SUTMEG_06400	ko:K07287
sutt:SUTMEG_06430	ko:K03775
sutt:SUTMEG_06440	ko:K01894
sutt:SUTMEG_06450	ko:K07552
sutt:SUTMEG_06460	ko:K01091
sutt:SUTMEG_06470	ko:K06179
sutt:SUTMEG_06480	ko:K08300
sutt:SUTMEG_06500	ko:K00681
sutt:SUTMEG_06550	ko:K01607
sutt:SUTMEG_06580	ko:K08349
sutt:SUTMEG_06590	ko:K00127
sutt:SUTMEG_06600	ko:K02380
sutt:SUTMEG_06610	ko:K02379
sutt:SUTMEG_06630	ko:K01023
sutt:SUTMEG_06680	ko:K28483
sutt:SUTMEG_06710	ko:K07791
sutt:SUTMEG_06720	ko:K01755
sutt:SUTMEG_06740	ko:K01023
sutt:SUTMEG_06760	ko:K02858
sutt:SUTMEG_06770	ko:K03547
sutt:SUTMEG_06780	ko:K03546
sutt:SUTMEG_06800	ko:K08227
sutt:SUTMEG_06810	ko:K01775
sutt:SUTMEG_06820	ko:K04485
sutt:SUTMEG_06880	ko:K05367
sutt:SUTMEG_06890	ko:K01679
sutt:SUTMEG_06900	ko:K06894
sutt:SUTMEG_06910	ko:K24180
sutt:SUTMEG_06930	ko:K07056
sutt:SUTMEG_06940	ko:K25422
sutt:SUTMEG_06950	ko:K07040
sutt:SUTMEG_06960	ko:K03723
sutt:SUTMEG_06970	ko:K03311
sutt:SUTMEG_07010	ko:K06889
sutt:SUTMEG_07020	ko:K12146
sutt:SUTMEG_07030	ko:K28483
sutt:SUTMEG_07050	ko:K01745
sutt:SUTMEG_07060	ko:K06076
sutt:SUTMEG_07090	ko:K12506
sutt:SUTMEG_07100	ko:K07638
sutt:SUTMEG_07110	ko:K07659
sutt:SUTMEG_07140	ko:K14742
sutt:SUTMEG_07150	ko:K03789
sutt:SUTMEG_07160	ko:K21929
sutt:SUTMEG_07180	ko:K14392
sutt:SUTMEG_07190	ko:K01023
sutt:SUTMEG_07200	ko:K05825
sutt:SUTMEG_07220	ko:K01661
sutt:SUTMEG_07230	ko:K01911
sutt:SUTMEG_07260	ko:K10773
sutt:SUTMEG_07270	ko:K03616
sutt:SUTMEG_07280	ko:K00528
sutt:SUTMEG_07290	ko:K05524
sutt:SUTMEG_07310	ko:K02346
sutt:SUTMEG_07340	ko:K02335
sutt:SUTMEG_07350	ko:K03668
sutt:SUTMEG_07450	ko:K16267
sutt:SUTMEG_07460	ko:K03602
sutt:SUTMEG_07470	ko:K00795
sutt:SUTMEG_07480	ko:K01662
sutt:SUTMEG_07490	ko:K00075
sutt:SUTMEG_07500	ko:K02968
sutt:SUTMEG_07510	ko:K03980
sutt:SUTMEG_07590	ko:K06158
sutt:SUTMEG_07600	ko:K07320
sutt:SUTMEG_07640	ko:K02572
sutt:SUTMEG_07660	ko:K23349
sutt:SUTMEG_07700	ko:K03832
sutt:SUTMEG_07710	ko:K03559
sutt:SUTMEG_07720	ko:K03561
sutt:SUTMEG_07730	ko:K16089
sutt:SUTMEG_07740	ko:K25284
sutt:SUTMEG_07750	ko:K25283
sutt:SUTMEG_07760	ko:K25285
sutt:SUTMEG_07770	ko:K25282
sutt:SUTMEG_07780	ko:K02016
sutt:SUTMEG_07790	ko:K03529
sutt:SUTMEG_07810	ko:K01972
sutt:SUTMEG_07820	ko:K19696
sutt:SUTMEG_07830	ko:K01462
sutt:SUTMEG_07850	ko:K23541
sutt:SUTMEG_07860	ko:K07274
sutt:SUTMEG_07890	ko:K03555
sutt:SUTMEG_07900	ko:K01092
sutt:SUTMEG_07910	ko:K02035
sutt:SUTMEG_07920	ko:K02031
sutt:SUTMEG_07920	ko:K02032
sutt:SUTMEG_07930	ko:K02033
sutt:SUTMEG_07940	ko:K02034
sutt:SUTMEG_07960	ko:K01079
sutt:SUTMEG_07980	ko:K02533
sutt:SUTMEG_07990	ko:K00640
sutt:SUTMEG_08010	ko:K14155
sutt:SUTMEG_08020	ko:K01687
sutt:SUTMEG_08040	ko:K00990
sutt:SUTMEG_08050	ko:K01265
sutt:SUTMEG_08060	ko:K02967
sutt:SUTMEG_08070	ko:K02357
sutt:SUTMEG_08080	ko:K09903
sutt:SUTMEG_08090	ko:K02838
sutt:SUTMEG_08100	ko:K00806
sutt:SUTMEG_08110	ko:K00981
sutt:SUTMEG_08130	ko:K07098
sutt:SUTMEG_08140	ko:K00099
sutt:SUTMEG_08150	ko:K11749
sutt:SUTMEG_08160	ko:K07277
sutt:SUTMEG_08170	ko:K06142
sutt:SUTMEG_08180	ko:K02536
sutt:SUTMEG_08190	ko:K02372
sutt:SUTMEG_08220	ko:K00677
sutt:SUTMEG_08230	ko:K00748
sutt:SUTMEG_08240	ko:K03470
sutt:SUTMEG_08250	ko:K03437
sutt:SUTMEG_08260	ko:K19955
sutt:SUTMEG_08270	ko:K21498
sutt:SUTMEG_08280	ko:K13040
sutt:SUTMEG_08320	ko:K13040
sutt:SUTMEG_08340	ko:K07306
sutt:SUTMEG_08350	ko:K07307
sutt:SUTMEG_08370	ko:K03310
sutt:SUTMEG_08390	ko:K01023
sutt:SUTMEG_08430	ko:K03315
sutt:SUTMEG_08460	ko:K02031
sutt:SUTMEG_08460	ko:K02032
sutt:SUTMEG_08470	ko:K02034
sutt:SUTMEG_08480	ko:K02033
sutt:SUTMEG_08520	ko:K03326
sutt:SUTMEG_08530	ko:K12940
sutt:SUTMEG_08570	ko:K11741
sutt:SUTMEG_08590	ko:K01023
sutt:SUTMEG_08610	ko:K01023
sutt:SUTMEG_08640	ko:K23349
sutt:SUTMEG_08680	ko:K03785
sutt:SUTMEG_08700	ko:K13040
sutt:SUTMEG_08750	ko:K01424
sutt:SUTMEG_08810	ko:K26735
sutt:SUTMEG_08820	ko:K08659
sutt:SUTMEG_08880	ko:K16929
sutt:SUTMEG_08890	ko:K16785
sutt:SUTMEG_08900	ko:K01552
sutt:SUTMEG_08930	ko:K07491
sutt:SUTMEG_08940	ko:K01552
sutt:SUTMEG_08960	ko:K07812
sutt:SUTMEG_08970	ko:K08351
sutt:SUTMEG_08990	ko:K07149
sutt:SUTMEG_09040	ko:K01486
sutt:SUTMEG_09060	ko:K13040
sutt:SUTMEG_09090	ko:K05501
sutt:SUTMEG_09100	ko:K07496
sutt:SUTMEG_09110	ko:K09773
sutt:SUTMEG_09130	ko:K01007
sutt:SUTMEG_09160	ko:K03150
sutt:SUTMEG_09200	ko:K07278
sutt:SUTMEG_09210	ko:K09800
sutt:SUTMEG_09220	ko:K18218
sutt:SUTMEG_09240	ko:K01952
sutt:SUTMEG_09280	ko:K09882
sutt:SUTMEG_09300	ko:K07016
sutt:SUTMEG_09310	ko:K19138
sutt:SUTMEG_09320	ko:K09002
