seme:MIZ01_0001	ko:K02313
seme:MIZ01_0344	ko:K00116
seme:MIZ01_0345	ko:K14660
seme:MIZ01_0346	ko:K02078
seme:MIZ01_0347	ko:K03928
seme:MIZ01_0348	ko:K00029
seme:MIZ01_0350	ko:K07001
seme:MIZ01_0352	ko:K03525
seme:MIZ01_0354	ko:K14230
seme:MIZ01_0357	ko:K06168
seme:MIZ01_0358	ko:K06217
seme:MIZ01_0359	ko:K07042
seme:MIZ01_0360	ko:K06189
seme:MIZ01_0361	ko:K08227
seme:MIZ01_0362	ko:K06182
seme:MIZ01_0364	ko:K10914
seme:MIZ01_0365	ko:K03820
seme:MIZ01_0367	ko:K07461
seme:MIZ01_0370	ko:K01878
seme:MIZ01_0371	ko:K01879
seme:MIZ01_0372	ko:K03273
seme:MIZ01_0373	ko:K00655
seme:MIZ01_0375	ko:K06202
seme:MIZ01_0377	ko:K01586
seme:MIZ01_0381	ko:K03284
seme:MIZ01_0383	ko:K03814
seme:MIZ01_0384	ko:K00014
seme:MIZ01_0386	ko:K02483
seme:MIZ01_0388	ko:K02075
seme:MIZ01_0389	ko:K02077
seme:MIZ01_0394	ko:K03832
seme:MIZ01_0395	ko:K01147
seme:MIZ01_0399	ko:K01159
seme:MIZ01_0400	ko:K02548
seme:MIZ01_0401	ko:K03550
seme:MIZ01_0402	ko:K03551
seme:MIZ01_0403	ko:K07107
seme:MIZ01_0404	ko:K03562
seme:MIZ01_0405	ko:K03560
seme:MIZ01_0406	ko:K03646
seme:MIZ01_0407	ko:K03641
seme:MIZ01_0408	ko:K03640
seme:MIZ01_0410	ko:K10026
seme:MIZ01_0411	ko:K06920
seme:MIZ01_0412	ko:K14229
seme:MIZ01_0413	ko:K14234
seme:MIZ01_0415	ko:K01903
seme:MIZ01_0416	ko:K01902
seme:MIZ01_0419	ko:K12132
seme:MIZ01_0420	ko:K20074
seme:MIZ01_0422	ko:K01768
seme:MIZ01_0427	ko:K02650
seme:MIZ01_0429	ko:K02403
seme:MIZ01_0430	ko:K02402
seme:MIZ01_0431	ko:K02556
seme:MIZ01_0432	ko:K02557
seme:MIZ01_0433	ko:K03406
seme:MIZ01_0434	ko:K03406
seme:MIZ01_0436	ko:K03415
seme:MIZ01_0437	ko:K03415
seme:MIZ01_0438	ko:K03413
seme:MIZ01_0439	ko:K03414
seme:MIZ01_0440	ko:K03407
seme:MIZ01_0442	ko:K00575
seme:MIZ01_0443	ko:K03412
seme:MIZ01_0444	ko:K02401
seme:MIZ01_0445	ko:K02400
seme:MIZ01_0446	ko:K02404
seme:MIZ01_0447	ko:K04562
seme:MIZ01_0448	ko:K02405
seme:MIZ01_0449	ko:K02556
seme:MIZ01_0450	ko:K02557
seme:MIZ01_0451	ko:K02399
seme:MIZ01_0452	ko:K02398
seme:MIZ01_0453	ko:K02386
seme:MIZ01_0454	ko:K02387
seme:MIZ01_0455	ko:K02388
seme:MIZ01_0456	ko:K02389
seme:MIZ01_0457	ko:K02390
seme:MIZ01_0458	ko:K02391
seme:MIZ01_0459	ko:K02392
seme:MIZ01_0460	ko:K02393
seme:MIZ01_0461	ko:K02394
seme:MIZ01_0462	ko:K02395
seme:MIZ01_0463	ko:K02396
seme:MIZ01_0464	ko:K02397
seme:MIZ01_0467	ko:K01992
seme:MIZ01_0468	ko:K01990
seme:MIZ01_0471	ko:K21703
seme:MIZ01_0472	ko:K01601
seme:MIZ01_0473	ko:K01602
seme:MIZ01_0474	ko:K04748
seme:MIZ01_0475	ko:K02448
seme:MIZ01_0478	ko:K01588
seme:MIZ01_0479	ko:K01624
seme:MIZ01_0482	ko:K02421
seme:MIZ01_0483	ko:K02420
seme:MIZ01_0484	ko:K02419
seme:MIZ01_0485	ko:K02418
seme:MIZ01_0486	ko:K02417
seme:MIZ01_0487	ko:K02416
seme:MIZ01_0488	ko:K02415
seme:MIZ01_0489	ko:K02414
seme:MIZ01_0490	ko:K02413
seme:MIZ01_0491	ko:K02412
seme:MIZ01_0492	ko:K02411
seme:MIZ01_0493	ko:K02410
seme:MIZ01_0494	ko:K02409
seme:MIZ01_0495	ko:K02408
seme:MIZ01_0500	ko:K00067
seme:MIZ01_0504	ko:K01091
seme:MIZ01_0508	ko:K01652
seme:MIZ01_0510	ko:K21087
seme:MIZ01_0511	ko:K04061
seme:MIZ01_0513	ko:K02423
seme:MIZ01_0514	ko:K02422
seme:MIZ01_0515	ko:K02407
seme:MIZ01_0516	ko:K06603
seme:MIZ01_0517	ko:K02406
seme:MIZ01_0518	ko:K02406
seme:MIZ01_0519	ko:K13590
seme:MIZ01_0520	ko:K07689
seme:MIZ01_0522	ko:K00817
seme:MIZ01_0523	ko:K01693
seme:MIZ01_0524	ko:K02501
seme:MIZ01_0525	ko:K01814
seme:MIZ01_0526	ko:K02500
seme:MIZ01_0527	ko:K01496
seme:MIZ01_0528	ko:K01523
seme:MIZ01_0529	ko:K02503
seme:MIZ01_0530	ko:K03116
seme:MIZ01_0531	ko:K03117
seme:MIZ01_0532	ko:K03118
seme:MIZ01_0533	ko:K04772
seme:MIZ01_0536	ko:K07507
seme:MIZ01_0546	ko:K03599
seme:MIZ01_0547	ko:K03600
seme:MIZ01_0548	ko:K03089
seme:MIZ01_0562	ko:K01993
seme:MIZ01_0563	ko:K13926
seme:MIZ01_0564	ko:K01992
seme:MIZ01_0566	ko:K09953
seme:MIZ01_0574	ko:K00600
seme:MIZ01_0575	ko:K07738
seme:MIZ01_0576	ko:K11752
seme:MIZ01_0577	ko:K00793
seme:MIZ01_0579	ko:K18303
seme:MIZ01_0581	ko:K14652
seme:MIZ01_0582	ko:K00794
seme:MIZ01_0583	ko:K03625
seme:MIZ01_0584	ko:K00946
seme:MIZ01_0585	ko:K01095
seme:MIZ01_0587	ko:K23775
seme:MIZ01_0591	ko:K01420
seme:MIZ01_0593	ko:K19713
seme:MIZ01_0595	ko:K09004
seme:MIZ01_0596	ko:K07112
seme:MIZ01_0602	ko:K03802
seme:MIZ01_0603	ko:K03802
seme:MIZ01_0604	ko:K06147
seme:MIZ01_0606	ko:K03269
seme:MIZ01_0607	ko:K03768
seme:MIZ01_0610	ko:K01886
seme:MIZ01_0611	ko:K07461
seme:MIZ01_0613	ko:K01883
seme:MIZ01_0619	ko:K02653
seme:MIZ01_0620	ko:K02652
seme:MIZ01_0622	ko:K12282
seme:MIZ01_0623	ko:K12283
seme:MIZ01_0625	ko:K02065
seme:MIZ01_0626	ko:K02066
seme:MIZ01_0627	ko:K02067
seme:MIZ01_0628	ko:K07323
seme:MIZ01_0629	ko:K07122
seme:MIZ01_0630	ko:K00790
seme:MIZ01_0631	ko:K00765
seme:MIZ01_0632	ko:K00013
seme:MIZ01_0633	ko:K02902
seme:MIZ01_0634	ko:K02913
seme:MIZ01_0639	ko:K03602
seme:MIZ01_0640	ko:K00795
seme:MIZ01_0641	ko:K01662
seme:MIZ01_0642	ko:K09007
seme:MIZ01_0643	ko:K04079
seme:MIZ01_0644	ko:K07133
seme:MIZ01_0646	ko:K05524
seme:MIZ01_0647	ko:K16899
seme:MIZ01_0648	ko:K16898
seme:MIZ01_0652	ko:K06039
seme:MIZ01_0656	ko:K05788
seme:MIZ01_0657	ko:K03801
seme:MIZ01_0658	ko:K09158
seme:MIZ01_0659	ko:K00824
seme:MIZ01_0660	ko:K07258
seme:MIZ01_0664	ko:K15012
seme:MIZ01_0665	ko:K15011
seme:MIZ01_0666	ko:K02014
seme:MIZ01_0667	ko:K09796
seme:MIZ01_0668	ko:K09796
seme:MIZ01_0669	ko:K13993
seme:MIZ01_0670	ko:K00930
seme:MIZ01_0671	ko:K07025
seme:MIZ01_0672	ko:K05501
seme:MIZ01_0673	ko:K01649
seme:MIZ01_0675	ko:K07226
seme:MIZ01_0676	ko:K07058
seme:MIZ01_0680	ko:K01881
seme:MIZ01_0681	ko:K08311
seme:MIZ01_0684	ko:K01520
seme:MIZ01_0685	ko:K13038
seme:MIZ01_0686	ko:K03630
seme:MIZ01_0687	ko:K14236
seme:MIZ01_0688	ko:K14225
seme:MIZ01_0689	ko:K14234
seme:MIZ01_0690	ko:K02358
seme:MIZ01_0691	ko:K14235
seme:MIZ01_0692	ko:K03073
seme:MIZ01_0693	ko:K02601
seme:MIZ01_0694	ko:K02867
seme:MIZ01_0695	ko:K02863
seme:MIZ01_0696	ko:K02864
seme:MIZ01_0697	ko:K02935
seme:MIZ01_0698	ko:K03043
seme:MIZ01_0699	ko:K03046
seme:MIZ01_0700	ko:K02950
seme:MIZ01_0701	ko:K02992
seme:MIZ01_0702	ko:K02355
seme:MIZ01_0703	ko:K02358
seme:MIZ01_0704	ko:K02946
seme:MIZ01_0705	ko:K02906
seme:MIZ01_0706	ko:K02926
seme:MIZ01_0707	ko:K02892
seme:MIZ01_0708	ko:K02886
seme:MIZ01_0709	ko:K02965
seme:MIZ01_0710	ko:K02890
seme:MIZ01_0711	ko:K02982
seme:MIZ01_0712	ko:K02878
seme:MIZ01_0713	ko:K02904
seme:MIZ01_0714	ko:K02961
seme:MIZ01_0715	ko:K02874
seme:MIZ01_0716	ko:K02895
seme:MIZ01_0717	ko:K02931
seme:MIZ01_0718	ko:K02954
seme:MIZ01_0719	ko:K02994
seme:MIZ01_0720	ko:K02933
seme:MIZ01_0721	ko:K02881
seme:MIZ01_0722	ko:K02988
seme:MIZ01_0723	ko:K02907
seme:MIZ01_0724	ko:K02876
seme:MIZ01_0725	ko:K03076
seme:MIZ01_0726	ko:K02518
seme:MIZ01_0727	ko:K02919
seme:MIZ01_0728	ko:K02952
seme:MIZ01_0729	ko:K02948
seme:MIZ01_0730	ko:K02986
seme:MIZ01_0731	ko:K03040
seme:MIZ01_0732	ko:K02879
seme:MIZ01_0736	ko:K03701
seme:MIZ01_0737	ko:K06889
seme:MIZ01_0739	ko:K03111
seme:MIZ01_0742	ko:K11690
seme:MIZ01_0743	ko:K11689
seme:MIZ01_0744	ko:K11688
seme:MIZ01_0746	ko:K00569
seme:MIZ01_0747	ko:K00172
seme:MIZ01_0748	ko:K00169
seme:MIZ01_0749	ko:K00170
seme:MIZ01_0752	ko:K00425
seme:MIZ01_0753	ko:K00426
seme:MIZ01_0754	ko:K00424
seme:MIZ01_0755	ko:K17218
seme:MIZ01_0758	ko:K13819
seme:MIZ01_0759	ko:K04487
seme:MIZ01_0760	ko:K02594
seme:MIZ01_0761	ko:K00640
seme:MIZ01_0763	ko:K02595
seme:MIZ01_0764	ko:K02597
seme:MIZ01_0765	ko:K03769
seme:MIZ01_0770	ko:K00368
seme:MIZ01_0771	ko:K07798
seme:MIZ01_0772	ko:K07787
seme:MIZ01_0773	ko:K07810
seme:MIZ01_0778	ko:K03502
seme:MIZ01_0779	ko:K03503
seme:MIZ01_0780	ko:K05521
seme:MIZ01_0782	ko:K15790
seme:MIZ01_0786	ko:K02585
seme:MIZ01_0795	ko:K03286
seme:MIZ01_0796	ko:K06911
seme:MIZ01_0802	ko:K03776
seme:MIZ01_0805	ko:K02584
seme:MIZ01_0806	ko:K23916
seme:MIZ01_0807	ko:K03617
seme:MIZ01_0808	ko:K03616
seme:MIZ01_0809	ko:K03615
seme:MIZ01_0810	ko:K03614
seme:MIZ01_0811	ko:K03612
seme:MIZ01_0812	ko:K03613
seme:MIZ01_0813	ko:K09801
seme:MIZ01_0814	ko:K11105
seme:MIZ01_0817	ko:K26730
seme:MIZ01_0818	ko:K07216
seme:MIZ01_0822	ko:K05951
seme:MIZ01_0823	ko:K02588
seme:MIZ01_0824	ko:K02586
seme:MIZ01_0825	ko:K02591
seme:MIZ01_0826	ko:K02593
seme:MIZ01_0835	ko:K02020
seme:MIZ01_0836	ko:K02019
seme:MIZ01_0837	ko:K02020
seme:MIZ01_0838	ko:K02018
seme:MIZ01_0839	ko:K02017
seme:MIZ01_0843	ko:K03406
seme:MIZ01_0849	ko:K02587
seme:MIZ01_0850	ko:K02592
seme:MIZ01_0851	ko:K02596
seme:MIZ01_0852	ko:K03803
seme:MIZ01_0858	ko:K02597
seme:MIZ01_0862	ko:K00528
seme:MIZ01_0868	ko:K01006
seme:MIZ01_0869	ko:K03839
seme:MIZ01_0871	ko:K04760
seme:MIZ01_0877	ko:K03585
seme:MIZ01_0878	ko:K18138
seme:MIZ01_0879	ko:K03500
seme:MIZ01_0882	ko:K11175
seme:MIZ01_0883	ko:K01933
seme:MIZ01_0884	ko:K10763
seme:MIZ01_0885	ko:K28842
seme:MIZ01_0886	ko:K00970
seme:MIZ01_0887	ko:K00950
seme:MIZ01_0889	ko:K00606
seme:MIZ01_0890	ko:K01918
seme:MIZ01_0891	ko:K01579
seme:MIZ01_0892	ko:K01756
seme:MIZ01_0893	ko:K16052
seme:MIZ01_0894	ko:K00566
seme:MIZ01_0897	ko:K14228
seme:MIZ01_0898	ko:K07568
seme:MIZ01_0899	ko:K00773
seme:MIZ01_0900	ko:K03210
seme:MIZ01_0901	ko:K03072
seme:MIZ01_0902	ko:K03074
seme:MIZ01_0903	ko:K03975
seme:MIZ01_0904	ko:K01894
seme:MIZ01_0905	ko:K03694
seme:MIZ01_0906	ko:K06891
seme:MIZ01_0907	ko:K03704
seme:MIZ01_0908	ko:K00031
seme:MIZ01_0909	ko:K06181
seme:MIZ01_0911	ko:K01791
seme:MIZ01_0914	ko:K01876
seme:MIZ01_0915	ko:K01167
seme:MIZ01_0917	ko:K08310
seme:MIZ01_0918	ko:K03517
seme:MIZ01_0921	ko:K06131
seme:MIZ01_0922	ko:K00688
seme:MIZ01_0923	ko:K00845
seme:MIZ01_0924	ko:K24821
seme:MIZ01_0925	ko:K07262
seme:MIZ01_0926	ko:K14347
seme:MIZ01_0927	ko:K22602
seme:MIZ01_0929	ko:K02031
seme:MIZ01_0930	ko:K02032
seme:MIZ01_0931	ko:K02034
seme:MIZ01_0932	ko:K02033
seme:MIZ01_0933	ko:K02035
seme:MIZ01_0934	ko:K03892
seme:MIZ01_0935	ko:K03741
seme:MIZ01_0936	ko:K03325
seme:MIZ01_0938	ko:K00931
seme:MIZ01_0939	ko:K03979
seme:MIZ01_0940	ko:K02899
seme:MIZ01_0941	ko:K02888
seme:MIZ01_0942	ko:K03628
seme:MIZ01_0943	ko:K03671
seme:MIZ01_0944	ko:K02484
seme:MIZ01_0945	ko:K02483
seme:MIZ01_0949	ko:K03152
seme:MIZ01_0951	ko:K09767
seme:MIZ01_0952	ko:K09913
seme:MIZ01_0954	ko:K01940
seme:MIZ01_0956	ko:K00611
seme:MIZ01_0957	ko:K00821
seme:MIZ01_0958	ko:K02968
seme:MIZ01_0961	ko:K03980
seme:MIZ01_0963	ko:K13634
seme:MIZ01_0964	ko:K07090
seme:MIZ01_0966	ko:K00390
seme:MIZ01_0967	ko:K00957
seme:MIZ01_0968	ko:K00956
seme:MIZ01_0969	ko:K02227
seme:MIZ01_0970	ko:K06949
seme:MIZ01_0971	ko:K01724
seme:MIZ01_0973	ko:K06013
seme:MIZ01_0974	ko:K13288
seme:MIZ01_0976	ko:K21087
seme:MIZ01_0977	ko:K01772
seme:MIZ01_0978	ko:K03705
seme:MIZ01_0979	ko:K00858
seme:MIZ01_0980	ko:K03631
seme:MIZ01_0981	ko:K06186
seme:MIZ01_0982	ko:K00215
seme:MIZ01_0986	ko:K01956
seme:MIZ01_0987	ko:K01955
seme:MIZ01_0988	ko:K03624
seme:MIZ01_0989	ko:K07574
seme:MIZ01_0990	ko:K02427
seme:MIZ01_0991	ko:K03798
seme:MIZ01_0992	ko:K00796
seme:MIZ01_0993	ko:K03431
seme:MIZ01_0994	ko:K02036
seme:MIZ01_0995	ko:K02038
seme:MIZ01_0996	ko:K02037
seme:MIZ01_0997	ko:K02040
seme:MIZ01_0998	ko:K01803
seme:MIZ01_0999	ko:K03075
seme:MIZ01_1000	ko:K14228
seme:MIZ01_1005	ko:K11004
seme:MIZ01_1008	ko:K11003
seme:MIZ01_1009	ko:K12340
seme:MIZ01_1010	ko:K00330
seme:MIZ01_1011	ko:K00331
seme:MIZ01_1012	ko:K00332
seme:MIZ01_1013	ko:K00333
seme:MIZ01_1014	ko:K00334
seme:MIZ01_1015	ko:K00335
seme:MIZ01_1016	ko:K00336
seme:MIZ01_1017	ko:K00337
seme:MIZ01_1018	ko:K00338
seme:MIZ01_1019	ko:K00339
seme:MIZ01_1020	ko:K00340
seme:MIZ01_1021	ko:K00341
seme:MIZ01_1022	ko:K00342
seme:MIZ01_1023	ko:K00343
seme:MIZ01_1024	ko:K01515
seme:MIZ01_1025	ko:K03320
seme:MIZ01_1033	ko:K08738
seme:MIZ01_1037	ko:K03799
seme:MIZ01_1038	ko:K04754
seme:MIZ01_1042	ko:K05807
seme:MIZ01_1043	ko:K06180
seme:MIZ01_1044	ko:K05810
seme:MIZ01_1046	ko:K03406
seme:MIZ01_1047	ko:K16267
seme:MIZ01_1048	ko:K14441
seme:MIZ01_1049	ko:K06940
seme:MIZ01_1050	ko:K06199
seme:MIZ01_1053	ko:K00797
seme:MIZ01_1055	ko:K23997
seme:MIZ01_1056	ko:K01952
seme:MIZ01_1074	ko:K05801
seme:MIZ01_1078	ko:K03585
seme:MIZ01_1079	ko:K18138
seme:MIZ01_1080	ko:K18139
seme:MIZ01_1081	ko:K03769
seme:MIZ01_1082	ko:K09780
seme:MIZ01_1083	ko:K06190
seme:MIZ01_1084	ko:K07305
seme:MIZ01_1086	ko:K07175
seme:MIZ01_1087	ko:K03564
seme:MIZ01_1088	ko:K11068
seme:MIZ01_1089	ko:K11991
seme:MIZ01_1093	ko:K06980
seme:MIZ01_1094	ko:K02035
seme:MIZ01_1096	ko:K02033
seme:MIZ01_1097	ko:K02034
seme:MIZ01_1098	ko:K02031
seme:MIZ01_1098	ko:K02032
seme:MIZ01_1099	ko:K08307
seme:MIZ01_1100	ko:K01895
seme:MIZ01_1101	ko:K25135
seme:MIZ01_1102	ko:K15383
seme:MIZ01_1103	ko:K15725
seme:MIZ01_1105	ko:K15726
seme:MIZ01_1106	ko:K15727
seme:MIZ01_1108	ko:K14230
seme:MIZ01_1109	ko:K01977
seme:MIZ01_1110	ko:K14227
seme:MIZ01_1111	ko:K14218
seme:MIZ01_1112	ko:K01980
seme:MIZ01_1113	ko:K01985
seme:MIZ01_1115	ko:K01937
seme:MIZ01_1117	ko:K01627
seme:MIZ01_1118	ko:K01689
seme:MIZ01_1119	ko:K05589
seme:MIZ01_1120	ko:K01835
seme:MIZ01_1121	ko:K03654
seme:MIZ01_1124	ko:K02557
seme:MIZ01_1125	ko:K05788
seme:MIZ01_1127	ko:K01537
seme:MIZ01_1129	ko:K01531
seme:MIZ01_1130	ko:K09122
seme:MIZ01_1131	ko:K01759
seme:MIZ01_1134	ko:K07126
seme:MIZ01_1136	ko:K01491
seme:MIZ01_1137	ko:K01507
seme:MIZ01_1138	ko:K10680
seme:MIZ01_1141	ko:K06911
seme:MIZ01_1145	ko:K08738
seme:MIZ01_1147	ko:K15987
seme:MIZ01_1148	ko:K21071
seme:MIZ01_1150	ko:K11477
seme:MIZ01_1151	ko:K00939
seme:MIZ01_1152	ko:K00979
seme:MIZ01_1153	ko:K09791
seme:MIZ01_1154	ko:K00912
seme:MIZ01_1155	ko:K03559
seme:MIZ01_1156	ko:K03561
seme:MIZ01_1157	ko:K03601
seme:MIZ01_1161	ko:K10012
seme:MIZ01_1162	ko:K00604
