pato:GZ59_00010	ko:K06205
pato:GZ59_01020	ko:K00854
pato:GZ59_01030	ko:K01805
pato:GZ59_01040	ko:K10543
pato:GZ59_01050	ko:K10545
pato:GZ59_01060	ko:K10544
pato:GZ59_01070	ko:K02529
pato:GZ59_01090	ko:K01940
pato:GZ59_01100	ko:K22956
pato:GZ59_01110	ko:K19734
pato:GZ59_01120	ko:K01051
pato:GZ59_01140	ko:K00648
pato:GZ59_01240	ko:K07248
pato:GZ59_01250	ko:K29125
pato:GZ59_01310	ko:K28279
pato:GZ59_01320	ko:K28280
pato:GZ59_01340	ko:K07154
pato:GZ59_01360	ko:K06887
pato:GZ59_01440	ko:K13051
pato:GZ59_01450	ko:K16203
pato:GZ59_01470	ko:K13891
pato:GZ59_01480	ko:K13890
pato:GZ59_01490	ko:K13889
pato:GZ59_01500	ko:K13892
pato:GZ59_01510	ko:K19802
pato:GZ59_01520	ko:K00989
pato:GZ59_01530	ko:K00762
pato:GZ59_01540	ko:K05501
pato:GZ59_01550	ko:K01520
pato:GZ59_01560	ko:K13038
pato:GZ59_01570	ko:K03630
pato:GZ59_01580	ko:K02902
pato:GZ59_01590	ko:K02913
pato:GZ59_01600	ko:K10563
pato:GZ59_01620	ko:K00954
pato:GZ59_01630	ko:K02527
pato:GZ59_01650	ko:K12984
pato:GZ59_01660	ko:K07270
pato:GZ59_01680	ko:K03279
pato:GZ59_01690	ko:K03275
pato:GZ59_01700	ko:K02844
pato:GZ59_01710	ko:K02849
pato:GZ59_01720	ko:K02847
pato:GZ59_01740	ko:K02847
pato:GZ59_01750	ko:K02841
pato:GZ59_01760	ko:K02843
pato:GZ59_01770	ko:K03274
pato:GZ59_01780	ko:K00639
pato:GZ59_01790	ko:K00060
pato:GZ59_01800	ko:K09798
pato:GZ59_01810	ko:K22719
pato:GZ59_01830	ko:K03071
pato:GZ59_01840	ko:K00057
pato:GZ59_01850	ko:K00640
pato:GZ59_01860	ko:K12973
pato:GZ59_01870	ko:K06887
pato:GZ59_01910	ko:K03576
pato:GZ59_01920	ko:K00549
pato:GZ59_01930	ko:K03406
pato:GZ59_01950	ko:K03406
pato:GZ59_01960	ko:K01061
pato:GZ59_01970	ko:K00757
pato:GZ59_01990	ko:K01595
pato:GZ59_02000	ko:K02757
pato:GZ59_02010	ko:K08323
pato:GZ59_02030	ko:K01438
pato:GZ59_02040	ko:K00145
pato:GZ59_02050	ko:K00930
pato:GZ59_02060	ko:K01755
pato:GZ59_02070	ko:K09760
pato:GZ59_02080	ko:K03183
pato:GZ59_02090	ko:K03690
pato:GZ59_02100	ko:K03688
pato:GZ59_02110	ko:K03116
pato:GZ59_02120	ko:K03117
pato:GZ59_02130	ko:K03118
pato:GZ59_02140	ko:K03424
pato:GZ59_02150	ko:K01698
pato:GZ59_02160	ko:K05785
pato:GZ59_02170	ko:K03182
pato:GZ59_02180	ko:K05368
pato:GZ59_02190	ko:K00632
pato:GZ59_02200	ko:K01825
pato:GZ59_02210	ko:K01271
pato:GZ59_02230	ko:K03498
pato:GZ59_02240	ko:K00230
pato:GZ59_02250	ko:K01977
pato:GZ59_02260	ko:K14227
pato:GZ59_02270	ko:K14218
pato:GZ59_02290	ko:K01980
pato:GZ59_02300	ko:K01985
pato:GZ59_02310	ko:K00075
pato:GZ59_02320	ko:K03524
pato:GZ59_02330	ko:K00867
pato:GZ59_02340	ko:K14234
pato:GZ59_02350	ko:K14236
pato:GZ59_02360	ko:K14225
pato:GZ59_02370	ko:K14234
pato:GZ59_02380	ko:K02358
pato:GZ59_02390	ko:K03073
pato:GZ59_02400	ko:K02601
pato:GZ59_02410	ko:K02867
pato:GZ59_02420	ko:K02863
pato:GZ59_02430	ko:K02864
pato:GZ59_02440	ko:K02935
pato:GZ59_02460	ko:K03043
pato:GZ59_02470	ko:K03046
pato:GZ59_02480	ko:K08172
pato:GZ59_02510	ko:K03150
pato:GZ59_02520	ko:K03149
pato:GZ59_02530	ko:K03154
pato:GZ59_02540	ko:K03148
pato:GZ59_02550	ko:K00788
pato:GZ59_02560	ko:K03147
pato:GZ59_02580	ko:K07740
pato:GZ59_02590	ko:K03426
pato:GZ59_02600	ko:K01599
pato:GZ59_02610	ko:K05982
pato:GZ59_02620	ko:K09891
pato:GZ59_02630	ko:K05787
pato:GZ59_02650	ko:K01945
pato:GZ59_02660	ko:K00602
pato:GZ59_02670	ko:K01977
pato:GZ59_02680	ko:K14227
pato:GZ59_02690	ko:K14218
pato:GZ59_02710	ko:K01980
pato:GZ59_02720	ko:K01985
pato:GZ59_02730	ko:K09972
pato:GZ59_02740	ko:K09971
pato:GZ59_02750	ko:K09970
pato:GZ59_02760	ko:K09969
pato:GZ59_02770	ko:K10009
pato:GZ59_02780	ko:K02424
pato:GZ59_02810	ko:K00064
pato:GZ59_02840	ko:K07341
pato:GZ59_02860	ko:K03557
pato:GZ59_02870	ko:K05540
pato:GZ59_02880	ko:K01674
pato:GZ59_02890	ko:K02687
pato:GZ59_02900	ko:K14392
pato:GZ59_02920	ko:K01961
pato:GZ59_02930	ko:K02160
pato:GZ59_02940	ko:K03786
pato:GZ59_02950	ko:K17247
pato:GZ59_02960	ko:K07147
pato:GZ59_02970	ko:K19745
pato:GZ59_02980	ko:K18765
pato:GZ59_02990	ko:K03569
pato:GZ59_03000	ko:K03570
pato:GZ59_03010	ko:K03571
pato:GZ59_03020	ko:K06287
pato:GZ59_03030	ko:K08301
pato:GZ59_03050	ko:K03568
pato:GZ59_03080	ko:K21698
pato:GZ59_03090	ko:K21695
pato:GZ59_03100	ko:K15548
pato:GZ59_03110	ko:K03468
pato:GZ59_03120	ko:K00135
pato:GZ59_03130	ko:K09889
pato:GZ59_03140	ko:K03592
pato:GZ59_03150	ko:K06140
pato:GZ59_03160	ko:K08485
pato:GZ59_03170	ko:K06958
pato:GZ59_03180	ko:K02806
pato:GZ59_03190	ko:K05808
pato:GZ59_03200	ko:K03092
pato:GZ59_03210	ko:K06861
pato:GZ59_03220	ko:K09774
pato:GZ59_03230	ko:K11719
pato:GZ59_03240	ko:K03270
pato:GZ59_03250	ko:K06041
pato:GZ59_03260	ko:K07301
pato:GZ59_03270	ko:K02065
pato:GZ59_03280	ko:K02066
pato:GZ59_03290	ko:K02067
pato:GZ59_03300	ko:K07323
pato:GZ59_03310	ko:K07122
pato:GZ59_03330	ko:K00790
pato:GZ59_03340	ko:K04691
pato:GZ59_03350	ko:K04772
pato:GZ59_03360	ko:K09908
pato:GZ59_03370	ko:K06916
pato:GZ59_03380	ko:K02871
pato:GZ59_03390	ko:K02996
pato:GZ59_03400	ko:K03599
pato:GZ59_03410	ko:K03600
pato:GZ59_03420	ko:K03366
pato:GZ59_03430	ko:K00266
pato:GZ59_03440	ko:K00265
pato:GZ59_03450	ko:K07139
pato:GZ59_03460	ko:K07648
pato:GZ59_03470	ko:K18504
pato:GZ59_03490	ko:K03814
pato:GZ59_03510	ko:K28369
pato:GZ59_03520	ko:K12961
pato:GZ59_03530	ko:K07460
pato:GZ59_03540	ko:K07121
pato:GZ59_03550	ko:K07056
pato:GZ59_03560	ko:K01978
pato:GZ59_03570	ko:K15777
pato:GZ59_03600	ko:K12340
pato:GZ59_03610	ko:K01515
pato:GZ59_03620	ko:K09920
pato:GZ59_03630	ko:K03651
pato:GZ59_03640	ko:K07000
pato:GZ59_03650	ko:K02622
pato:GZ59_03670	ko:K03923
pato:GZ59_03680	ko:K01624
pato:GZ59_03690	ko:K01624
pato:GZ59_03700	ko:K02770
pato:GZ59_03710	ko:K02769
pato:GZ59_03720	ko:K02768
pato:GZ59_03750	ko:K02621
pato:GZ59_03760	ko:K00655
pato:GZ59_03770	ko:K04753
pato:GZ59_03790	ko:K06221
pato:GZ59_03800	ko:K08325
pato:GZ59_03810	ko:K19286
pato:GZ59_03850	ko:K01760
pato:GZ59_03860	ko:K11690
pato:GZ59_03870	ko:K11689
pato:GZ59_03880	ko:K11688
pato:GZ59_03890	ko:K03561
pato:GZ59_03900	ko:K03559
pato:GZ59_03910	ko:K03484
pato:GZ59_03920	ko:K01193
pato:GZ59_03930	ko:K02810
pato:GZ59_03940	ko:K16077
pato:GZ59_03950	ko:K00847
pato:GZ59_03970	ko:K19166
pato:GZ59_03980	ko:K18831
pato:GZ59_04030	ko:K09979
pato:GZ59_04050	ko:K04068
pato:GZ59_04060	ko:K21636
pato:GZ59_04070	ko:K07395
pato:GZ59_04110	ko:K09022
pato:GZ59_04120	ko:K00610
pato:GZ59_04130	ko:K00609
pato:GZ59_04140	ko:K19334
pato:GZ59_04150	ko:K00611
pato:GZ59_04160	ko:K09893
pato:GZ59_04170	ko:K03828
pato:GZ59_04210	ko:K00641
pato:GZ59_04220	ko:K05874
pato:GZ59_04240	ko:K15125
pato:GZ59_04290	ko:K01873
pato:GZ59_04300	ko:K02339
pato:GZ59_04310	ko:K01255
pato:GZ59_04320	ko:K07091
pato:GZ59_04330	ko:K11720
pato:GZ59_04340	ko:K14228
pato:GZ59_04350	ko:K18850
pato:GZ59_04370	ko:K01992
pato:GZ59_04380	ko:K01992
pato:GZ59_04390	ko:K01993
pato:GZ59_04400	ko:K12340
pato:GZ59_04420	ko:K01744
pato:GZ59_04500	ko:K03406
pato:GZ59_04520	ko:K01531
pato:GZ59_04530	ko:K03406
pato:GZ59_04540	ko:K03534
pato:GZ59_04550	ko:K01629
pato:GZ59_04560	ko:K01813
pato:GZ59_04570	ko:K00848
pato:GZ59_04580	ko:K02855
pato:GZ59_04590	ko:K02854
pato:GZ59_04600	ko:K19158
pato:GZ59_04610	ko:K19159
pato:GZ59_04620	ko:K02031
pato:GZ59_04620	ko:K02032
pato:GZ59_04630	ko:K02034
pato:GZ59_04640	ko:K02033
pato:GZ59_04650	ko:K02035
pato:GZ59_04660	ko:K08996
pato:GZ59_04670	ko:K02856
pato:GZ59_04690	ko:K23256
pato:GZ59_04720	ko:K06887
pato:GZ59_04730	ko:K18800
pato:GZ59_04740	ko:K03185
pato:GZ59_04750	ko:K01262
pato:GZ59_04760	ko:K09895
pato:GZ59_04770	ko:K09888
pato:GZ59_04780	ko:K28358
pato:GZ59_04790	ko:K01934
pato:GZ59_04800	ko:K06211
pato:GZ59_04810	ko:K04485
pato:GZ59_04820	ko:K01079
pato:GZ59_04830	ko:K07186
pato:GZ59_04850	ko:K02837
pato:GZ59_04860	ko:K04065
pato:GZ59_04890	ko:K03424
pato:GZ59_04900	ko:K03317
pato:GZ59_04910	ko:K02362
pato:GZ59_04920	ko:K16089
pato:GZ59_04940	ko:K02361
pato:GZ59_04950	ko:K02363
pato:GZ59_04960	ko:K01252
pato:GZ59_04980	ko:K00216
pato:GZ59_05030	ko:K01841
pato:GZ59_05040	ko:K09459
pato:GZ59_05060	ko:K06166
pato:GZ59_05070	ko:K06165
pato:GZ59_05080	ko:K06164
pato:GZ59_05090	ko:K06163
pato:GZ59_05100	ko:K05781
pato:GZ59_05110	ko:K05780
pato:GZ59_05120	ko:K06162
pato:GZ59_05130	ko:K05774
pato:GZ59_05140	ko:K06167
pato:GZ59_05160	ko:K20920
pato:GZ59_05170	ko:K20988
pato:GZ59_05180	ko:K16554
pato:GZ59_05260	ko:K03819
pato:GZ59_05280	ko:K19164
pato:GZ59_05300	ko:K07724
pato:GZ59_05320	ko:K14231
pato:GZ59_05360	ko:K04084
pato:GZ59_05370	ko:K03926
pato:GZ59_05380	ko:K07791
pato:GZ59_05390	ko:K01744
pato:GZ59_05400	ko:K07113
pato:GZ59_05410	ko:K04078
pato:GZ59_05420	ko:K04077
pato:GZ59_05430	ko:K03181
pato:GZ59_05440	ko:K03179
pato:GZ59_05450	ko:K00631
pato:GZ59_05460	ko:K00901
pato:GZ59_05470	ko:K01356
pato:GZ59_05490	ko:K09823
pato:GZ59_05520	ko:K07393
pato:GZ59_05530	ko:K15977
pato:GZ59_05580	ko:K25864
pato:GZ59_05600	ko:K19775
pato:GZ59_05610	ko:K08191
pato:GZ59_05620	ko:K01812
pato:GZ59_05630	ko:K00041
pato:GZ59_05640	ko:K01685
pato:GZ59_05680	ko:K07862
pato:GZ59_05720	ko:K11391
pato:GZ59_05730	ko:K00219
pato:GZ59_05750	ko:K06006
pato:GZ59_05780	ko:K02757
pato:GZ59_05790	ko:K01223
pato:GZ59_05810	ko:K14230
pato:GZ59_05820	ko:K03649
pato:GZ59_05830	ko:K03086
pato:GZ59_05840	ko:K02316
pato:GZ59_05850	ko:K02970
pato:GZ59_05860	ko:K25706
pato:GZ59_05870	ko:K03402
pato:GZ59_05880	ko:K00024
pato:GZ59_05890	ko:K07724
pato:GZ59_05920	ko:K02523
pato:GZ59_05930	ko:K02888
pato:GZ59_05940	ko:K02899
pato:GZ59_05960	ko:K03979
pato:GZ59_05970	ko:K07259
pato:GZ59_05990	ko:K03624
pato:GZ59_06000	ko:K07574
pato:GZ59_06010	ko:K02427
pato:GZ59_06020	ko:K03798
pato:GZ59_06030	ko:K00796
pato:GZ59_06040	ko:K03431
pato:GZ59_06050	ko:K03075
pato:GZ59_06060	ko:K14228
pato:GZ59_06100	ko:K14230
pato:GZ59_06120	ko:K09748
pato:GZ59_06130	ko:K02600
pato:GZ59_06140	ko:K02519
pato:GZ59_06150	ko:K02834
pato:GZ59_06160	ko:K03177
pato:GZ59_06180	ko:K02956
pato:GZ59_06200	ko:K00962
pato:GZ59_06210	ko:K05803
pato:GZ59_06220	ko:K05592
pato:GZ59_06240	ko:K24845
pato:GZ59_06250	ko:K24844
pato:GZ59_06260	ko:K24843
pato:GZ59_06270	ko:K03824
pato:GZ59_06280	ko:K07461
pato:GZ59_06300	ko:K01619
pato:GZ59_06310	ko:K00758
pato:GZ59_06320	ko:K01839
pato:GZ59_06330	ko:K03784
pato:GZ59_06340	ko:K02014
pato:GZ59_06370	ko:K03789
pato:GZ59_06380	ko:K02344
pato:GZ59_06390	ko:K00564
pato:GZ59_06410	ko:K18900
pato:GZ59_06420	ko:K14228
pato:GZ59_06430	ko:K14228
pato:GZ59_06440	ko:K14228
pato:GZ59_06470	ko:K01575
pato:GZ59_06480	ko:K01652
pato:GZ59_06490	ko:K00048
pato:GZ59_06500	ko:K00605
pato:GZ59_06510	ko:K02437
pato:GZ59_06520	ko:K00281
pato:GZ59_06550	ko:K05814
pato:GZ59_06560	ko:K05815
pato:GZ59_06570	ko:K03651
pato:GZ59_06580	ko:K05816
pato:GZ59_06590	ko:K05813
pato:GZ59_06600	ko:K02532
pato:GZ59_06610	ko:K07407
pato:GZ59_06620	ko:K02529
pato:GZ59_06640	ko:K11068
pato:GZ59_06650	ko:K06980
pato:GZ59_06660	ko:K09159
pato:GZ59_06670	ko:K19168
pato:GZ59_06680	ko:K06970
pato:GZ59_06700	ko:K03840
pato:GZ59_06750	ko:K04763
pato:GZ59_06760	ko:K03981
pato:GZ59_06770	ko:K07462
pato:GZ59_06780	ko:K02836
pato:GZ59_06790	ko:K04567
pato:GZ59_06820	ko:K14225
pato:GZ59_06830	ko:K03969
pato:GZ59_06870	ko:K12974
pato:GZ59_06900	ko:K06901
pato:GZ59_06910	ko:K24163
pato:GZ59_06920	ko:K02483
pato:GZ59_06940	ko:K02651
pato:GZ59_06950	ko:K02278
pato:GZ59_06960	ko:K02279
pato:GZ59_06970	ko:K02280
pato:GZ59_06980	ko:K02281
pato:GZ59_06990	ko:K02282
pato:GZ59_07000	ko:K02283
pato:GZ59_07010	ko:K12510
pato:GZ59_07020	ko:K12511
pato:GZ59_07110	ko:K16922
pato:GZ59_07120	ko:K18195
pato:GZ59_07130	ko:K14393
pato:GZ59_07150	ko:K01895
pato:GZ59_07170	ko:K02014
pato:GZ59_07180	ko:K23514
pato:GZ59_07190	ko:K07165
pato:GZ59_07220	ko:K16210
pato:GZ59_07240	ko:K00040
pato:GZ59_07250	ko:K01740
pato:GZ59_07260	ko:K19236
pato:GZ59_07270	ko:K11206
pato:GZ59_07280	ko:K12262
pato:GZ59_07290	ko:K03737
pato:GZ59_07330	ko:K05834
pato:GZ59_07340	ko:K10013
pato:GZ59_07350	ko:K07497
pato:GZ59_07360	ko:K07483
pato:GZ59_07430	ko:K06218
pato:GZ59_07440	ko:K18923
pato:GZ59_07450	ko:K06919
pato:GZ59_07530	ko:K07733
pato:GZ59_07580	ko:K07733
pato:GZ59_07700	ko:K15035
pato:GZ59_07710	ko:K03664
pato:GZ59_07730	ko:K09801
pato:GZ59_07740	ko:K06186
pato:GZ59_07750	ko:K03631
pato:GZ59_07760	ko:K00858
pato:GZ59_07770	ko:K03687
pato:GZ59_07780	ko:K03322
pato:GZ59_07790	ko:K01821
pato:GZ59_07810	ko:K00005
pato:GZ59_07830	ko:K12945
pato:GZ59_07840	ko:K10188
pato:GZ59_07850	ko:K10189
pato:GZ59_07860	ko:K10190
pato:GZ59_07870	ko:K10191
pato:GZ59_07880	ko:K01224
pato:GZ59_07890	ko:K02529
pato:GZ59_07900	ko:K02028
pato:GZ59_07910	ko:K02029
pato:GZ59_07920	ko:K02030
pato:GZ59_07930	ko:K03488
pato:GZ59_07940	ko:K01223
pato:GZ59_07950	ko:K02757
pato:GZ59_07970	ko:K00615
pato:GZ59_07980	ko:K00616
pato:GZ59_07990	ko:K01808
pato:GZ59_08020	ko:K20902
pato:GZ59_08030	ko:K01803
pato:GZ59_08040	ko:K23248
pato:GZ59_08050	ko:K23245
pato:GZ59_08070	ko:K00029
pato:GZ59_08080	ko:K03835
pato:GZ59_08090	ko:K09768
pato:GZ59_08100	ko:K00228
pato:GZ59_08120	ko:K02014
pato:GZ59_08130	ko:K03832
pato:GZ59_08150	ko:K07263
pato:GZ59_08160	ko:K02471
pato:GZ59_08190	ko:K07223
pato:GZ59_08200	ko:K02048
pato:GZ59_08210	ko:K02046
pato:GZ59_08220	ko:K02047
pato:GZ59_08230	ko:K12339
pato:GZ59_08240	ko:K05685
pato:GZ59_08250	ko:K13888
pato:GZ59_08260	ko:K02483
pato:GZ59_08270	ko:K02484
pato:GZ59_08280	ko:K02777
pato:GZ59_08290	ko:K08483
pato:GZ59_08300	ko:K02784
pato:GZ59_08310	ko:K01738
pato:GZ59_08320	ko:K06203
pato:GZ59_08330	ko:K03528
pato:GZ59_08340	ko:K16263
pato:GZ59_08350	ko:K09806
pato:GZ59_08370	ko:K02858
pato:GZ59_08380	ko:K16868
pato:GZ59_08390	ko:K12265
pato:GZ59_08400	ko:K12264
pato:GZ59_08410	ko:K12266
pato:GZ59_08420	ko:K01676
pato:GZ59_08450	ko:K01247
pato:GZ59_08460	ko:K10778
pato:GZ59_08470	ko:K03919
pato:GZ59_08510	ko:K04015
pato:GZ59_08520	ko:K04014
pato:GZ59_08550	ko:K08323
pato:GZ59_08560	ko:K08322
pato:GZ59_08570	ko:K08173
pato:GZ59_08580	ko:K00040
pato:GZ59_08590	ko:K22293
pato:GZ59_08650	ko:K03561
pato:GZ59_08660	ko:K02014
pato:GZ59_08670	ko:K03832
pato:GZ59_08680	ko:K03559
pato:GZ59_08690	ko:K08161
pato:GZ59_08710	ko:K10974
pato:GZ59_08740	ko:K16088
pato:GZ59_08750	ko:K13918
pato:GZ59_08800	ko:K12519
pato:GZ59_08810	ko:K12518
pato:GZ59_08880	ko:K07090
pato:GZ59_08900	ko:K00355
pato:GZ59_08990	ko:K19164
pato:GZ59_09020	ko:K07724
pato:GZ59_09030	ko:K12055
pato:GZ59_09060	ko:K02314
pato:GZ59_09130	ko:K03169
pato:GZ59_09160	ko:K03111
pato:GZ59_09270	ko:K02654
pato:GZ59_09410	ko:K07448
pato:GZ59_09430	ko:K12071
pato:GZ59_09650	ko:K18841
pato:GZ59_09660	ko:K18842
pato:GZ59_09770	ko:K03630
pato:GZ59_09850	ko:K14446
pato:GZ59_09870	ko:K15645
pato:GZ59_09880	ko:K15644
pato:GZ59_09910	ko:K09458
pato:GZ59_09930	ko:K02078
pato:GZ59_09950	ko:K03566
pato:GZ59_10000	ko:K14231
pato:GZ59_10010	ko:K01581
pato:GZ59_10090	ko:K08306
pato:GZ59_10110	ko:K03575
pato:GZ59_10120	ko:K03439
pato:GZ59_10130	ko:K09923
pato:GZ59_10150	ko:K12685
pato:GZ59_10190	ko:K03573
pato:GZ59_10200	ko:K08311
pato:GZ59_10210	ko:K08484
pato:GZ59_10220	ko:K13292
pato:GZ59_10230	ko:K00560
pato:GZ59_10240	ko:K02679
pato:GZ59_10250	ko:K02680
pato:GZ59_10270	ko:K02681
pato:GZ59_10280	ko:K03583
pato:GZ59_10290	ko:K01407
pato:GZ59_10300	ko:K03582
pato:GZ59_10310	ko:K03581
pato:GZ59_10320	ko:K06145
pato:GZ59_10330	ko:K20023
pato:GZ59_10340	ko:K14682
pato:GZ59_10350	ko:K01448
pato:GZ59_10360	ko:K14230
pato:GZ59_10370	ko:K14230
pato:GZ59_10380	ko:K14230
pato:GZ59_10390	ko:K08304
pato:GZ59_10400	ko:K01714
pato:GZ59_10430	ko:K02031
pato:GZ59_10430	ko:K02032
pato:GZ59_10440	ko:K02034
pato:GZ59_10450	ko:K02033
pato:GZ59_10460	ko:K02035
pato:GZ59_10470	ko:K08351
pato:GZ59_10480	ko:K22132
pato:GZ59_10490	ko:K02426
pato:GZ59_10500	ko:K01766
pato:GZ59_10520	ko:K18521
pato:GZ59_10530	ko:K03566
pato:GZ59_10550	ko:K06968
pato:GZ59_10560	ko:K01146
pato:GZ59_10570	ko:K06966
pato:GZ59_10580	ko:K06879
pato:GZ59_10590	ko:K15723
pato:GZ59_10600	ko:K18515
pato:GZ59_10640	ko:K06175
pato:GZ59_10670	ko:K00674
pato:GZ59_10680	ko:K00990
pato:GZ59_10690	ko:K01265
pato:GZ59_10710	ko:K02967
pato:GZ59_10720	ko:K02357
pato:GZ59_10730	ko:K09903
pato:GZ59_10740	ko:K02838
pato:GZ59_10750	ko:K00099
pato:GZ59_10760	ko:K00806
pato:GZ59_10770	ko:K00981
pato:GZ59_10780	ko:K11749
pato:GZ59_10790	ko:K07277
pato:GZ59_10800	ko:K06142
pato:GZ59_10810	ko:K02536
pato:GZ59_10820	ko:K02372
pato:GZ59_10830	ko:K00677
pato:GZ59_10840	ko:K00748
pato:GZ59_10850	ko:K03470
pato:GZ59_10860	ko:K02337
pato:GZ59_10870	ko:K01962
pato:GZ59_10880	ko:K08234
pato:GZ59_10890	ko:K04075
pato:GZ59_10900	ko:K19000
pato:GZ59_10930	ko:K06079
pato:GZ59_10940	ko:K03555
pato:GZ59_10970	ko:K06887
pato:GZ59_10980	ko:K01612
pato:GZ59_10990	ko:K21759
pato:GZ59_11000	ko:K00799
pato:GZ59_11010	ko:K23184
pato:GZ59_11020	ko:K23182
pato:GZ59_11030	ko:K23183
pato:GZ59_11040	ko:K23181
pato:GZ59_11050	ko:K16091
pato:GZ59_11060	ko:K07165
pato:GZ59_11070	ko:K23514
pato:GZ59_11080	ko:K26148
pato:GZ59_11090	ko:K06193
pato:GZ59_11100	ko:K08305
pato:GZ59_11110	ko:K07090
pato:GZ59_11180	ko:K13637
pato:GZ59_11190	ko:K01686
pato:GZ59_11210	ko:K01184
pato:GZ59_11220	ko:K12542
pato:GZ59_11230	ko:K12541
pato:GZ59_11240	ko:K12543
pato:GZ59_11280	ko:K06159
pato:GZ59_11290	ko:K01424
pato:GZ59_11300	ko:K00891
pato:GZ59_11310	ko:K09913
pato:GZ59_11320	ko:K03406
pato:GZ59_11330	ko:K03554
pato:GZ59_11340	ko:K00847
pato:GZ59_11350	ko:K03546
pato:GZ59_11360	ko:K03547
pato:GZ59_11370	ko:K07657
pato:GZ59_11380	ko:K07636
pato:GZ59_11390	ko:K02040
pato:GZ59_11410	ko:K03311
pato:GZ59_11420	ko:K11736
pato:GZ59_11430	ko:K16053
pato:GZ59_11440	ko:K03386
pato:GZ59_11460	ko:K08682
pato:GZ59_11470	ko:K07568
pato:GZ59_11480	ko:K00773
pato:GZ59_11490	ko:K03210
pato:GZ59_11500	ko:K03072
pato:GZ59_11510	ko:K03074
pato:GZ59_11530	ko:K07738
pato:GZ59_11540	ko:K11752
pato:GZ59_11550	ko:K00794
pato:GZ59_11560	ko:K03625
pato:GZ59_11570	ko:K00946
pato:GZ59_11580	ko:K01095
pato:GZ59_11590	ko:K01662
pato:GZ59_11600	ko:K00795
pato:GZ59_11610	ko:K03602
pato:GZ59_11620	ko:K03151
pato:GZ59_11630	ko:K03152
pato:GZ59_11640	ko:K00077
pato:GZ59_11650	ko:K09767
pato:GZ59_11670	ko:K02257
pato:GZ59_11680	ko:K02300
pato:GZ59_11690	ko:K02299
pato:GZ59_11700	ko:K02298
pato:GZ59_11710	ko:K02297
pato:GZ59_11720	ko:K08218
pato:GZ59_11730	ko:K07286
pato:GZ59_11740	ko:K05527
pato:GZ59_11750	ko:K03545
pato:GZ59_11760	ko:K01358
pato:GZ59_11770	ko:K03544
pato:GZ59_11790	ko:K01338
pato:GZ59_11800	ko:K03530
pato:GZ59_11810	ko:K03770
