icp:BAH83491.1	ko:K01265
icp:ICMP_186	ko:K03571
icp:ICMP_187	ko:K03570
icp:ICMP_188	ko:K03569
icp:ICMP_189	ko:K03786
icp:ICMP_190	ko:K02160
icp:ICMP_191	ko:K01961
icp:ICMP_192	ko:K01881
icp:ICMP_193	ko:K04075
icp:ICMP_194	ko:K01962
icp:ICMP_195	ko:K02337
icp:ICMP_196	ko:K03470
icp:ICMP_197	ko:K02372
icp:ICMP_199	ko:K07277
icp:ICMP_200	ko:K11749
icp:ICMP_201	ko:K00806
icp:ICMP_202	ko:K02838
icp:ICMP_203	ko:K09903
icp:ICMP_204	ko:K02357
icp:ICMP_205	ko:K02967
icp:ICMP_206	ko:K00674
icp:ICMP_207	ko:K01243
icp:ICMP_208	ko:K15724
icp:ICMP_209	ko:K06204
icp:ICMP_210	ko:K00970
icp:ICMP_211	ko:K00950
icp:ICMP_212	ko:K00606
icp:ICMP_213	ko:K01918
icp:ICMP_214	ko:K01142
icp:ICMP_216	ko:K01992
icp:ICMP_217	ko:K01990
icp:ICMP_218	ko:K00760
icp:ICMP_219	ko:K04773
icp:ICMP_220	ko:K00134
icp:ICMP_221	ko:K03610
icp:ICMP_222	ko:K03609
icp:ICMP_223	ko:K03608
icp:ICMP_224	ko:K14742
icp:ICMP_225	ko:K01665
icp:ICMP_226	ko:K03799
icp:ICMP_227	ko:K00036
icp:ICMP_228	ko:K03551
icp:ICMP_229	ko:K03550
icp:ICMP_230	ko:K14219
icp:ICMP_231	ko:K01491
icp:ICMP_232	ko:K01883
icp:ICMP_234	ko:K06131
icp:ICMP_235	ko:K00773
icp:ICMP_236	ko:K03072
icp:ICMP_237	ko:K03074
icp:ICMP_238	ko:K11752
icp:ICMP_239	ko:K00794
icp:ICMP_240	ko:K03625
icp:ICMP_241	ko:K01669
icp:ICMP_242	ko:K06141
icp:ICMP_243	ko:K01664
icp:ICMP_244	ko:K07235
icp:ICMP_245	ko:K07236
icp:ICMP_246	ko:K07237
icp:ICMP_247	ko:K02950
icp:ICMP_248	ko:K02992
icp:ICMP_249	ko:K02355
icp:ICMP_250	ko:K02358
icp:ICMP_251	ko:K02946
icp:ICMP_252	ko:K02906
icp:ICMP_253	ko:K02926
icp:ICMP_254	ko:K02892
icp:ICMP_255	ko:K02886
icp:ICMP_256	ko:K02965
icp:ICMP_257	ko:K02890
icp:ICMP_258	ko:K02982
icp:ICMP_259	ko:K02878
icp:ICMP_260	ko:K02904
icp:ICMP_261	ko:K02961
icp:ICMP_262	ko:K02874
icp:ICMP_263	ko:K02895
icp:ICMP_264	ko:K02931
icp:ICMP_265	ko:K02954
icp:ICMP_266	ko:K02994
icp:ICMP_267	ko:K02933
icp:ICMP_268	ko:K02881
icp:ICMP_269	ko:K02988
icp:ICMP_270	ko:K02907
icp:ICMP_271	ko:K02876
icp:ICMP_272	ko:K03076
icp:ICMP_273	ko:K02919
icp:ICMP_274	ko:K02952
icp:ICMP_275	ko:K02948
icp:ICMP_276	ko:K02986
icp:ICMP_277	ko:K03040
icp:ICMP_278	ko:K02879
icp:ICMP_279	ko:K00604
icp:ICMP_280	ko:K01462
icp:ICMP_281	ko:K00014
icp:ICMP_282	ko:K01977
icp:ICMP_283	ko:K01980
icp:ICMP_284	ko:K01985
icp:ICMP_285	ko:K03624
icp:ICMP_286	ko:K02427
icp:ICMP_287	ko:K03798
icp:ICMP_288	ko:K00796
icp:ICMP_289	ko:K03075
icp:ICMP_290	ko:K14228
icp:ICMP_291	ko:K02600
icp:ICMP_292	ko:K02519
icp:ICMP_293	ko:K02834
icp:ICMP_294	ko:K03177
icp:ICMP_295	ko:K02956
icp:ICMP_296	ko:K00962
icp:ICMP_297	ko:K05592
icp:ICMP_298	ko:K01873
icp:ICMP_299	ko:K01255
icp:ICMP_300	ko:K00611
icp:ICMP_301	ko:K00609
icp:ICMP_302	ko:K00610
icp:ICMP_303	ko:K09022
icp:ICMP_304	ko:K14228
icp:ICMP_305	ko:K03789
icp:ICMP_306	ko:K04485
icp:ICMP_307	ko:K12524
icp:ICMP_308	ko:K00872
icp:ICMP_309	ko:K01733
icp:ICMP_310	ko:K00616
icp:ICMP_311	ko:K03831
icp:ICMP_312	ko:K04043
icp:ICMP_313	ko:K03686
icp:ICMP_314	ko:K02968
icp:ICMP_315	ko:K01870
icp:ICMP_316	ko:K03101
icp:ICMP_317	ko:K00215
icp:ICMP_318	ko:K01956
icp:ICMP_319	ko:K01955
icp:ICMP_320	ko:K00287
icp:ICMP_321	ko:K01525
icp:ICMP_322	ko:K02528
icp:ICMP_323	ko:K00097
icp:ICMP_324	ko:K03719
icp:ICMP_325	ko:K00384
icp:ICMP_326	ko:K02518
icp:ICMP_328	ko:K05844
icp:ICMP_329	ko:K07258
icp:ICMP_330	ko:K03750
icp:ICMP_331	ko:K21029
icp:ICMP_335	ko:K00939
icp:ICMP_336	ko:K04079
icp:ICMP_337	ko:K09747
icp:ICMP_338	ko:K02343
icp:ICMP_339	ko:K00759
icp:ICMP_340	ko:K01983
icp:ICMP_341	ko:K03770
icp:ICMP_342	ko:K01338
icp:ICMP_343	ko:K03544
icp:ICMP_344	ko:K01358
icp:ICMP_345	ko:K03545
icp:ICMP_346	ko:K05527
icp:ICMP_347	ko:K02297
icp:ICMP_348	ko:K02298
icp:ICMP_349	ko:K02299
icp:ICMP_350	ko:K02300
icp:ICMP_351	ko:K02257
icp:ICMP_353	ko:K01662
icp:ICMP_354	ko:K04080
icp:ICMP_355	ko:K01141
icp:ICMP_356	ko:K00031
icp:ICMP_357	ko:K00566
icp:ICMP_358	ko:K01756
icp:ICMP_359	ko:K11072
icp:ICMP_360	ko:K11071
icp:ICMP_361	ko:K11070
icp:ICMP_362	ko:K11069
icp:ICMP_363	ko:K03723
icp:ICMP_364	ko:K02503
icp:ICMP_365	ko:K03424
icp:ICMP_366	ko:K02341
icp:ICMP_367	ko:K00943
icp:ICMP_368	ko:K02619
icp:ICMP_369	ko:K02078
icp:ICMP_370	ko:K00059
icp:ICMP_371	ko:K00645
icp:ICMP_372	ko:K02911
icp:ICMP_373	ko:K06179
icp:ICMP_374	ko:K08300
icp:ICMP_375	ko:K01465
icp:ICMP_376	ko:K07146
icp:ICMP_377	ko:K05788
icp:ICMP_378	ko:K02945
icp:ICMP_379	ko:K00945
icp:ICMP_380	ko:K00800
icp:ICMP_381	ko:K00831
icp:ICMP_382	ko:K00600
icp:ICMP_383	ko:K11991
icp:ICMP_384	ko:K00382
icp:ICMP_385	ko:K00627
icp:ICMP_386	ko:K00163
icp:ICMP_387	ko:K00859
icp:ICMP_388	ko:K09862
icp:ICMP_389	ko:K03070
icp:ICMP_390	ko:K03531
icp:ICMP_391	ko:K03590
icp:ICMP_392	ko:K03589
icp:ICMP_393	ko:K01921
icp:ICMP_394	ko:K01924
icp:ICMP_395	ko:K02563
icp:ICMP_396	ko:K03588
icp:ICMP_397	ko:K01925
icp:ICMP_398	ko:K01000
icp:ICMP_399	ko:K01929
icp:ICMP_400	ko:K01928
icp:ICMP_401	ko:K03587
icp:ICMP_402	ko:K03586
icp:ICMP_403	ko:K03438
icp:ICMP_404	ko:K01653
icp:ICMP_405	ko:K01652
icp:ICMP_406	ko:K01649
icp:ICMP_407	ko:K00052
icp:ICMP_408	ko:K01703
icp:ICMP_409	ko:K01704
icp:ICMP_410	ko:K00433
icp:ICMP_411	ko:K01868
icp:ICMP_412	ko:K02520
icp:ICMP_413	ko:K02916
icp:ICMP_414	ko:K02887
icp:ICMP_415	ko:K01889
icp:ICMP_416	ko:K01890
icp:ICMP_417	ko:K04764
icp:ICMP_418	ko:K06942
icp:ICMP_419	ko:K01056
icp:ICMP_420	ko:K00948
icp:ICMP_423	ko:K02835
icp:ICMP_424	ko:K02493
icp:ICMP_426	ko:K05526
icp:ICMP_428	ko:K01679
icp:ICMP_429	ko:K03617
icp:ICMP_430	ko:K03616
icp:ICMP_431	ko:K03615
icp:ICMP_432	ko:K03614
icp:ICMP_434	ko:K03613
icp:ICMP_435	ko:K10773
icp:ICMP_436	ko:K03305
icp:ICMP_437	ko:K01866
icp:ICMP_438	ko:K03683
icp:ICMP_439	ko:K07390
icp:ICMP_440	ko:K00793
icp:ICMP_441	ko:K14237
icp:ICMP_442	ko:K00873
icp:ICMP_443	ko:K02426
icp:ICMP_444	ko:K11717
icp:ICMP_445	ko:K09015
icp:ICMP_446	ko:K09013
icp:ICMP_447	ko:K09014
icp:ICMP_448	ko:K05997
icp:ICMP_449	ko:K00997
icp:ICMP_450	ko:K03474
icp:ICMP_451	ko:K03595
icp:ICMP_452	ko:K03685
icp:ICMP_453	ko:K03100
icp:ICMP_454	ko:K03596
icp:ICMP_455	ko:K03648
icp:ICMP_456	ko:K03687
icp:ICMP_457	ko:K00858
icp:ICMP_458	ko:K09801
icp:ICMP_459	ko:K03664
icp:ICMP_460	ko:K15035
icp:ICMP_461	ko:K09945
icp:ICMP_462	ko:K00765
icp:ICMP_463	ko:K00013
icp:ICMP_464	ko:K00817
icp:ICMP_465	ko:K01089
icp:ICMP_466	ko:K02501
icp:ICMP_467	ko:K01814
icp:ICMP_468	ko:K02500
icp:ICMP_469	ko:K11755
icp:ICMP_470	ko:K00033
icp:ICMP_471	ko:K01494
icp:ICMP_472	ko:K06890
icp:ICMP_473	ko:K03635
icp:ICMP_474	ko:K03636
icp:ICMP_475	ko:K01935
icp:ICMP_476	ko:K02169
icp:ICMP_477	ko:K00652
icp:ICMP_478	ko:K01012
icp:ICMP_479	ko:K00833
icp:ICMP_480	ko:K07404
icp:ICMP_481	ko:K01834
icp:ICMP_482	ko:K01902
icp:ICMP_483	ko:K01903
icp:ICMP_484	ko:K00658
icp:ICMP_485	ko:K00164
icp:ICMP_486	ko:K00240
icp:ICMP_487	ko:K00239
icp:ICMP_488	ko:K00242
icp:ICMP_489	ko:K00241
icp:ICMP_490	ko:K01647
icp:ICMP_493	ko:K03839
icp:ICMP_494	ko:K01886
icp:ICMP_495	ko:K14230
icp:ICMP_496	ko:K14228
icp:ICMP_497	ko:K14223
icp:ICMP_498	ko:K14223
icp:ICMP_500	ko:K06168
icp:ICMP_501	ko:K06217
icp:ICMP_502	ko:K07042
icp:ICMP_503	ko:K01869
icp:ICMP_504	ko:K02340
icp:ICMP_506	ko:K05515
icp:ICMP_507	ko:K05837
icp:ICMP_508	ko:K03801
icp:ICMP_509	ko:K03644
icp:ICMP_510	ko:K03704
icp:ICMP_511	ko:K02083
icp:ICMP_512	ko:K00839
icp:ICMP_513	ko:K22602
icp:ICMP_515	ko:K22601
icp:ICMP_516	ko:K16842
icp:ICMP_517	ko:K16841
icp:ICMP_518	ko:K02342
icp:ICMP_519	ko:K03469
icp:ICMP_520	ko:K01069
icp:ICMP_521	ko:K00602
icp:ICMP_522	ko:K05787
icp:ICMP_523	ko:K01599
icp:ICMP_524	ko:K03046
icp:ICMP_525	ko:K03043
icp:ICMP_526	ko:K02935
icp:ICMP_527	ko:K02864
icp:ICMP_528	ko:K02863
icp:ICMP_529	ko:K02867
icp:ICMP_530	ko:K02601
icp:ICMP_531	ko:K03073
icp:ICMP_532	ko:K02358
icp:ICMP_533	ko:K14234
icp:ICMP_534	ko:K14225
icp:ICMP_535	ko:K14236
icp:ICMP_536	ko:K14234
icp:ICMP_537	ko:K03524
icp:ICMP_538	ko:K00075
icp:ICMP_539	ko:K03695
icp:ICMP_540	ko:K06180
icp:ICMP_542	ko:K05807
icp:ICMP_543	ko:K14170
icp:ICMP_544	ko:K14187
icp:ICMP_545	ko:K01626
icp:ICMP_546	ko:K02884
icp:ICMP_547	ko:K00554
icp:ICMP_548	ko:K02860
icp:ICMP_549	ko:K02959
icp:ICMP_550	ko:K03106
icp:ICMP_551	ko:K07173
icp:ICMP_552	ko:K01919
icp:ICMP_553	ko:K14219
icp:ICMP_554	ko:K14233
icp:ICMP_555	ko:K03563
icp:ICMP_556	ko:K01872
icp:ICMP_557	ko:K03553
icp:ICMP_558	ko:K00789
icp:ICMP_559	ko:K08137
icp:ICMP_560	ko:K01920
icp:ICMP_561	ko:K07735
icp:ICMP_562	ko:K07447
icp:ICMP_563	ko:K06997
icp:ICMP_565	ko:K03439
icp:ICMP_567	ko:K03784
icp:ICMP_568	ko:K01839
icp:ICMP_569	ko:K01760
icp:ICMP_570	ko:K02858
icp:ICMP_571	ko:K00974
icp:ICMP_572	ko:K01633
icp:ICMP_573	ko:K25706
icp:ICMP_574	ko:K02970
icp:ICMP_575	ko:K02316
icp:ICMP_576	ko:K03086
icp:ICMP_577	ko:K03592
icp:ICMP_578	ko:K07056
icp:ICMP_579	ko:K01978
icp:ICMP_583	ko:K14230
icp:ICMP_585	ko:K14232
icp:ICMP_586	ko:K02897
icp:ICMP_587	ko:K14228
icp:ICMP_588	ko:K14222
icp:ICMP_589	ko:K14233
icp:ICMP_590	ko:K11179
icp:ICMP_591	ko:K09791
icp:ICMP_592	ko:K01069
icp:ICMP_593	ko:K00813
icp:ICMP_594	ko:K01893
icp:ICMP_595	ko:K00254
icp:ICMP_596	ko:K11940
icp:ICMP_597	ko:K04770
icp:ICMP_598	ko:K00297
icp:ICMP_599	ko:K01739
icp:ICMP_600	ko:K02909
icp:ICMP_601	ko:K04066
icp:ICMP_602	ko:K03591
icp:ICMP_603	ko:K01419
icp:ICMP_604	ko:K03667
icp:ICMP_605	ko:K00027
icp:ICMP_606	ko:K01874
icp:ICMP_607	ko:K24119
icp:ICMP_608	ko:K14220
icp:ICMP_609	ko:K14233
icp:ICMP_610	ko:K01887
icp:ICMP_611	ko:K01876
icp:ICMP_612	ko:K01159
icp:ICMP_614	ko:K07113
icp:ICMP_615	ko:K01744
icp:ICMP_616	ko:K03926
icp:ICMP_617	ko:K14231
icp:ICMP_618	ko:K24163
icp:ICMP_619	ko:K03111
icp:ICMP_620	ko:K02314
icp:ICMP_621	ko:K01810
icp:ICMP_622	ko:K00651
icp:ICMP_623	ko:K03118
icp:ICMP_624	ko:K03117
icp:ICMP_625	ko:K03425
icp:ICMP_626	ko:K00549
icp:ICMP_627	ko:K28854
icp:ICMP_628	ko:K03284
icp:ICMP_629	ko:K03657
icp:ICMP_630	ko:K01778
icp:ICMP_631	ko:K01749
icp:ICMP_632	ko:K01719
icp:ICMP_633	ko:K14232
icp:ICMP_634	ko:K14228
icp:ICMP_635	ko:K14226
icp:ICMP_636	ko:K14219
icp:ICMP_637	ko:K03628
icp:ICMP_638	ko:K03671
icp:ICMP_639	ko:K00891
icp:ICMP_640	ko:K01735
icp:ICMP_641	ko:K01783
icp:ICMP_642	ko:K01867
icp:ICMP_643	ko:K00528
icp:ICMP_644	ko:K01803
icp:ICMP_645	ko:K00850
icp:ICMP_646	ko:K00640
icp:ICMP_647	ko:K03676
icp:ICMP_648	ko:K10563
icp:ICMP_649	ko:K02913
icp:ICMP_650	ko:K02902
icp:ICMP_651	ko:K01520
icp:ICMP_652	ko:K00762
icp:ICMP_654	ko:K00942
icp:ICMP_655	ko:K03060
icp:ICMP_656	ko:K06207
icp:ICMP_657	ko:K03978
icp:ICMP_660	ko:K03752
icp:ICMP_661	ko:K01985
icp:ICMP_662	ko:K01980
icp:ICMP_663	ko:K01977
