mfla:GO485_00005	ko:K21802
mfla:GO485_00775	ko:K06867
mfla:GO485_00790	ko:K01058
mfla:GO485_00795	ko:K02355
mfla:GO485_00830	ko:K08646
mfla:GO485_00840	ko:K00948
mfla:GO485_00850	ko:K07576
mfla:GO485_00855	ko:K00758
mfla:GO485_00860	ko:K24847
mfla:GO485_00890	ko:K03893
mfla:GO485_00895	ko:K03741
mfla:GO485_00900	ko:K03892
mfla:GO485_01085	ko:K03316
mfla:GO485_01095	ko:K03442
mfla:GO485_01105	ko:K02014
mfla:GO485_01115	ko:K02014
mfla:GO485_01140	ko:K02014
mfla:GO485_01155	ko:K16216
mfla:GO485_01160	ko:K03411
mfla:GO485_01170	ko:K02014
mfla:GO485_01200	ko:K05797
mfla:GO485_01215	ko:K25590
mfla:GO485_01220	ko:K00903
mfla:GO485_01275	ko:K00278
mfla:GO485_01285	ko:K07516
mfla:GO485_01290	ko:K08997
mfla:GO485_01295	ko:K07305
mfla:GO485_01300	ko:K06190
mfla:GO485_01305	ko:K05527
mfla:GO485_01310	ko:K03769
mfla:GO485_01315	ko:K03769
mfla:GO485_01330	ko:K03566
mfla:GO485_01340	ko:K04565
mfla:GO485_01345	ko:K01952
mfla:GO485_01365	ko:K01469
mfla:GO485_01370	ko:K23997
mfla:GO485_01375	ko:K02003
mfla:GO485_01380	ko:K10804
mfla:GO485_01385	ko:K06917
mfla:GO485_01395	ko:K03770
mfla:GO485_01400	ko:K14221
mfla:GO485_01405	ko:K14221
mfla:GO485_01410	ko:K14237
mfla:GO485_01415	ko:K03530
mfla:GO485_01420	ko:K01338
mfla:GO485_01425	ko:K03544
mfla:GO485_01430	ko:K01358
mfla:GO485_01435	ko:K03545
mfla:GO485_01440	ko:K14228
mfla:GO485_01445	ko:K18303
mfla:GO485_01450	ko:K18302
mfla:GO485_01460	ko:K02291
mfla:GO485_01465	ko:K21677
mfla:GO485_01485	ko:K07051
mfla:GO485_01490	ko:K01735
mfla:GO485_01515	ko:K06996
mfla:GO485_01535	ko:K02040
mfla:GO485_01545	ko:K03636
mfla:GO485_01550	ko:K03750
mfla:GO485_01555	ko:K01733
mfla:GO485_01560	ko:K01752
mfla:GO485_01570	ko:K00639
mfla:GO485_01590	ko:K01173
mfla:GO485_01610	ko:K19623
mfla:GO485_01615	ko:K19622
mfla:GO485_01620	ko:K19621
mfla:GO485_01625	ko:K19620
mfla:GO485_01650	ko:K13051
mfla:GO485_01655	ko:K13282
mfla:GO485_01660	ko:K03802
mfla:GO485_01680	ko:K01083
mfla:GO485_01685	ko:K06901
mfla:GO485_01690	ko:K00849
mfla:GO485_01705	ko:K00384
mfla:GO485_01725	ko:K03168
mfla:GO485_01730	ko:K07283
mfla:GO485_01740	ko:K15408
mfla:GO485_01745	ko:K02275
mfla:GO485_01750	ko:K08738
mfla:GO485_01765	ko:K11085
mfla:GO485_01865	ko:K01652
mfla:GO485_01885	ko:K13993
mfla:GO485_01895	ko:K03821
mfla:GO485_01900	ko:K01537
mfla:GO485_01905	ko:K03778
mfla:GO485_01910	ko:K01420
mfla:GO485_01925	ko:K07675
mfla:GO485_01935	ko:K14986
mfla:GO485_01940	ko:K06204
mfla:GO485_01955	ko:K09181
mfla:GO485_01965	ko:K01992
mfla:GO485_01975	ko:K01993
mfla:GO485_01980	ko:K18139
mfla:GO485_01990	ko:K15012
mfla:GO485_01995	ko:K15011
mfla:GO485_02000	ko:K14998
mfla:GO485_02005	ko:K02300
mfla:GO485_02010	ko:K02299
mfla:GO485_02015	ko:K02298
mfla:GO485_02020	ko:K02297
mfla:GO485_02060	ko:K03406
mfla:GO485_02070	ko:K00023
mfla:GO485_02075	ko:K03798
mfla:GO485_02080	ko:K07216
mfla:GO485_02085	ko:K01531
mfla:GO485_02090	ko:K02004
mfla:GO485_02095	ko:K02003
mfla:GO485_02100	ko:K02005
mfla:GO485_02105	ko:K13953
mfla:GO485_02115	ko:K07028
mfla:GO485_02120	ko:K20523
mfla:GO485_02125	ko:K11734
mfla:GO485_02155	ko:K21084
mfla:GO485_02175	ko:K03294
mfla:GO485_02185	ko:K02014
mfla:GO485_02205	ko:K07234
mfla:GO485_02215	ko:K07684
mfla:GO485_02220	ko:K07673
mfla:GO485_02225	ko:K03639
mfla:GO485_02230	ko:K03769
mfla:GO485_02235	ko:K00374
mfla:GO485_02240	ko:K00373
mfla:GO485_02245	ko:K00371
mfla:GO485_02250	ko:K00370
mfla:GO485_02275	ko:K13979
mfla:GO485_02285	ko:K21563
mfla:GO485_02290	ko:K02575
mfla:GO485_02295	ko:K02575
mfla:GO485_02300	ko:K13771
mfla:GO485_02305	ko:K04561
mfla:GO485_02315	ko:K00368
mfla:GO485_02325	ko:K07152
mfla:GO485_02330	ko:K21636
mfla:GO485_02350	ko:K04103
mfla:GO485_02360	ko:K24843
mfla:GO485_02365	ko:K24845
mfla:GO485_02370	ko:K24844
mfla:GO485_02390	ko:K21071
mfla:GO485_02405	ko:K02014
mfla:GO485_02410	ko:K22579
mfla:GO485_02420	ko:K02026
mfla:GO485_02425	ko:K02025
mfla:GO485_02430	ko:K02027
mfla:GO485_02450	ko:K00029
mfla:GO485_02455	ko:K01207
mfla:GO485_02475	ko:K08160
mfla:GO485_02480	ko:K07483
mfla:GO485_02485	ko:K07497
mfla:GO485_02495	ko:K02014
mfla:GO485_02500	ko:K01560
mfla:GO485_02515	ko:K15725
mfla:GO485_02520	ko:K15727
mfla:GO485_02525	ko:K15726
mfla:GO485_02535	ko:K09779
mfla:GO485_02550	ko:K02014
mfla:GO485_02555	ko:K00380
mfla:GO485_02600	ko:K18029
mfla:GO485_02605	ko:K18030
mfla:GO485_02620	ko:K02014
mfla:GO485_02635	ko:K02429
mfla:GO485_02655	ko:K06884
mfla:GO485_02665	ko:K16089
mfla:GO485_02685	ko:K07497
mfla:GO485_02695	ko:K01190
mfla:GO485_02705	ko:K15923
mfla:GO485_02710	ko:K02014
mfla:GO485_02730	ko:K00849
mfla:GO485_02735	ko:K00965
mfla:GO485_02740	ko:K03307
mfla:GO485_02760	ko:K07165
mfla:GO485_02770	ko:K18197
mfla:GO485_02775	ko:K02005
mfla:GO485_02780	ko:K02003
mfla:GO485_02785	ko:K02004
mfla:GO485_02790	ko:K02014
mfla:GO485_02825	ko:K07241
mfla:GO485_02830	ko:K01198
mfla:GO485_02840	ko:K01190
mfla:GO485_02855	ko:K07107
mfla:GO485_02860	ko:K01706
mfla:GO485_02865	ko:K03535
mfla:GO485_02875	ko:K07052
mfla:GO485_02890	ko:K03292
mfla:GO485_02935	ko:K07093
mfla:GO485_02960	ko:K26060
mfla:GO485_02965	ko:K26059
mfla:GO485_02975	ko:K10441
mfla:GO485_02980	ko:K10440
mfla:GO485_02985	ko:K10439
mfla:GO485_03005	ko:K18234
mfla:GO485_03020	ko:K07093
mfla:GO485_03060	ko:K03566
mfla:GO485_03095	ko:K01951
mfla:GO485_03140	ko:K28704
mfla:GO485_03145	ko:K28705
mfla:GO485_03150	ko:K00836
mfla:GO485_03155	ko:K03446
mfla:GO485_03160	ko:K23374
mfla:GO485_03165	ko:K23376
mfla:GO485_03170	ko:K23375
mfla:GO485_03180	ko:K02014
mfla:GO485_03205	ko:K01897
mfla:GO485_03225	ko:K07666
mfla:GO485_03230	ko:K07645
mfla:GO485_03265	ko:K00059
mfla:GO485_03285	ko:K00451
mfla:GO485_03290	ko:K01555
mfla:GO485_03305	ko:K02007
mfla:GO485_03310	ko:K02009
mfla:GO485_03315	ko:K02008
mfla:GO485_03320	ko:K02006
mfla:GO485_03325	ko:K05936
mfla:GO485_03330	ko:K03795
mfla:GO485_03335	ko:K06042
mfla:GO485_03340	ko:K02188
mfla:GO485_03345	ko:K00595
mfla:GO485_03350	ko:K03394
mfla:GO485_03355	ko:K02189
mfla:GO485_03360	ko:K02189
mfla:GO485_03365	ko:K05934
mfla:GO485_03375	ko:K04719
mfla:GO485_03415	ko:K03717
mfla:GO485_03430	ko:K03699
mfla:GO485_03455	ko:K08352
mfla:GO485_03460	ko:K08358
mfla:GO485_03475	ko:K06893
mfla:GO485_03480	ko:K03772
mfla:GO485_03485	ko:K01999
mfla:GO485_03500	ko:K01728
mfla:GO485_03510	ko:K01728
mfla:GO485_03545	ko:K06969
mfla:GO485_03555	ko:K03701
mfla:GO485_03560	ko:K07274
mfla:GO485_03595	ko:K06903
mfla:GO485_03675	ko:K06907
mfla:GO485_03680	ko:K07032
mfla:GO485_03700	ko:K01179
mfla:GO485_03730	ko:K00433
mfla:GO485_03745	ko:K14189
mfla:GO485_03755	ko:K03113
mfla:GO485_03770	ko:K14393
mfla:GO485_03785	ko:K16137
mfla:GO485_03790	ko:K27108
mfla:GO485_03800	ko:K06135
mfla:GO485_03805	ko:K06136
mfla:GO485_03810	ko:K06137
mfla:GO485_03815	ko:K06138
mfla:GO485_03820	ko:K06139
mfla:GO485_03830	ko:K02014
mfla:GO485_03840	ko:K00059
mfla:GO485_03855	ko:K08191
mfla:GO485_03875	ko:K00876
mfla:GO485_03885	ko:K00847
mfla:GO485_03890	ko:K10111
mfla:GO485_03895	ko:K03332
mfla:GO485_03900	ko:K01193
mfla:GO485_03905	ko:K02026
mfla:GO485_03910	ko:K02025
mfla:GO485_03915	ko:K02027
mfla:GO485_03920	ko:K02529
mfla:GO485_03930	ko:K09136
mfla:GO485_03935	ko:K03406
mfla:GO485_03950	ko:K02002
mfla:GO485_03955	ko:K02001
mfla:GO485_03960	ko:K02000
mfla:GO485_04000	ko:K07506
mfla:GO485_04030	ko:K01951
mfla:GO485_04035	ko:K00088
mfla:GO485_04050	ko:K09801
mfla:GO485_04060	ko:K03664
mfla:GO485_04080	ko:K09702
mfla:GO485_04110	ko:K01007
mfla:GO485_04115	ko:K09773
mfla:GO485_04145	ko:K03692
mfla:GO485_04160	ko:K20534
mfla:GO485_04180	ko:K03437
mfla:GO485_04185	ko:K03470
mfla:GO485_04190	ko:K00748
mfla:GO485_04195	ko:K00677
mfla:GO485_04200	ko:K02372
mfla:GO485_04205	ko:K02536
mfla:GO485_04210	ko:K06142
mfla:GO485_04215	ko:K07277
mfla:GO485_04220	ko:K11749
mfla:GO485_04225	ko:K00099
mfla:GO485_04230	ko:K00981
mfla:GO485_04235	ko:K00806
mfla:GO485_04240	ko:K02838
mfla:GO485_04245	ko:K09903
mfla:GO485_04250	ko:K02357
mfla:GO485_04255	ko:K02967
mfla:GO485_04265	ko:K16090
mfla:GO485_04280	ko:K01185
mfla:GO485_04290	ko:K02014
mfla:GO485_04310	ko:K02014
mfla:GO485_04315	ko:K01265
mfla:GO485_04320	ko:K00990
mfla:GO485_04325	ko:K06182
mfla:GO485_04330	ko:K21087
mfla:GO485_04340	ko:K02483
mfla:GO485_04360	ko:K28868
mfla:GO485_04365	ko:K01462
mfla:GO485_04370	ko:K00963
mfla:GO485_04375	ko:K01972
mfla:GO485_04385	ko:K03529
mfla:GO485_04395	ko:K25307
mfla:GO485_04420	ko:K00605
mfla:GO485_04425	ko:K02437
mfla:GO485_04430	ko:K00281
mfla:GO485_04445	ko:K03765
mfla:GO485_04450	ko:K12132
mfla:GO485_04475	ko:K01990
mfla:GO485_04490	ko:K02837
mfla:GO485_04495	ko:K02674
mfla:GO485_04500	ko:K02673
mfla:GO485_04505	ko:K02672
mfla:GO485_04510	ko:K02671
mfla:GO485_04515	ko:K08084
mfla:GO485_04520	ko:K02655
mfla:GO485_04530	ko:K02483
mfla:GO485_04535	ko:K03406
mfla:GO485_04560	ko:K04764
mfla:GO485_04565	ko:K01890
mfla:GO485_04570	ko:K01889
mfla:GO485_04575	ko:K02887
mfla:GO485_04580	ko:K02916
mfla:GO485_04585	ko:K02520
mfla:GO485_04590	ko:K01868
mfla:GO485_04595	ko:K14237
mfla:GO485_04600	ko:K14237
mfla:GO485_04605	ko:K08738
mfla:GO485_04610	ko:K16264
mfla:GO485_04615	ko:K00951
mfla:GO485_04630	ko:K00019
mfla:GO485_04640	ko:K11103
mfla:GO485_04660	ko:K01029
mfla:GO485_04665	ko:K01028
mfla:GO485_04680	ko:K18900
mfla:GO485_04690	ko:K00311
mfla:GO485_04695	ko:K02406
mfla:GO485_04705	ko:K02406
mfla:GO485_04715	ko:K02400
mfla:GO485_04720	ko:K02401
mfla:GO485_04725	ko:K02421
mfla:GO485_04730	ko:K02420
mfla:GO485_04735	ko:K02419
mfla:GO485_04740	ko:K02417
mfla:GO485_04745	ko:K02416
mfla:GO485_04750	ko:K02408
mfla:GO485_04755	ko:K02409
mfla:GO485_04760	ko:K02410
mfla:GO485_04765	ko:K02411
mfla:GO485_04770	ko:K02412
mfla:GO485_04780	ko:K02407
mfla:GO485_04785	ko:K02422
mfla:GO485_04795	ko:K02414
mfla:GO485_04800	ko:K02415
mfla:GO485_04805	ko:K02405
mfla:GO485_04810	ko:K02556
mfla:GO485_04815	ko:K02557
mfla:GO485_04820	ko:K02398
mfla:GO485_04825	ko:K02399
mfla:GO485_04830	ko:K02395
mfla:GO485_04840	ko:K02386
mfla:GO485_04845	ko:K02387
mfla:GO485_04850	ko:K02388
mfla:GO485_04855	ko:K02389
mfla:GO485_04860	ko:K02390
mfla:GO485_04865	ko:K02391
mfla:GO485_04870	ko:K02392
mfla:GO485_04875	ko:K02393
mfla:GO485_04880	ko:K02394
mfla:GO485_04885	ko:K02395
mfla:GO485_04890	ko:K02396
mfla:GO485_04895	ko:K02397
mfla:GO485_04940	ko:K05837
mfla:GO485_04955	ko:K02048
mfla:GO485_04960	ko:K07262
mfla:GO485_04980	ko:K03581
mfla:GO485_04985	ko:K03582
mfla:GO485_04990	ko:K03583
mfla:GO485_05010	ko:K01142
mfla:GO485_05015	ko:K01322
mfla:GO485_05020	ko:K02305
mfla:GO485_05025	ko:K04561
mfla:GO485_05030	ko:K04748
mfla:GO485_05035	ko:K02448
mfla:GO485_05050	ko:K00575
mfla:GO485_05055	ko:K03406
mfla:GO485_05065	ko:K06952
mfla:GO485_05080	ko:K07240
mfla:GO485_05085	ko:K07240
mfla:GO485_05090	ko:K15977
mfla:GO485_05105	ko:K15555
mfla:GO485_05110	ko:K15554
mfla:GO485_05115	ko:K04091
mfla:GO485_05120	ko:K15553
mfla:GO485_05125	ko:K00299
mfla:GO485_05135	ko:K00640
mfla:GO485_05140	ko:K07552
mfla:GO485_05150	ko:K03672
mfla:GO485_05210	ko:K07100
mfla:GO485_05220	ko:K07238
mfla:GO485_05225	ko:K07217
mfla:GO485_05230	ko:K01897
mfla:GO485_05260	ko:K07010
mfla:GO485_05265	ko:K06048
mfla:GO485_05275	ko:K01070
mfla:GO485_05280	ko:K05520
mfla:GO485_05290	ko:K00425
mfla:GO485_05295	ko:K00426
mfla:GO485_05305	ko:K03415
mfla:GO485_05310	ko:K14225
mfla:GO485_05320	ko:K24163
mfla:GO485_05330	ko:K02477
mfla:GO485_05340	ko:K13483
mfla:GO485_05355	ko:K16137
mfla:GO485_05365	ko:K01434
mfla:GO485_05375	ko:K07006
mfla:GO485_05380	ko:K00799
mfla:GO485_05410	ko:K23509
mfla:GO485_05415	ko:K23509
mfla:GO485_05420	ko:K10820
mfla:GO485_05425	ko:K23508
mfla:GO485_05430	ko:K09955
mfla:GO485_05435	ko:K06113
mfla:GO485_05440	ko:K06113
mfla:GO485_05445	ko:K01209
mfla:GO485_05450	ko:K01187
mfla:GO485_05455	ko:K22185
mfla:GO485_05460	ko:K13877
mfla:GO485_05470	ko:K13875
mfla:GO485_05475	ko:K01785
mfla:GO485_05485	ko:K03292
mfla:GO485_05505	ko:K17865
mfla:GO485_05510	ko:K00208
mfla:GO485_05515	ko:K01241
mfla:GO485_05520	ko:K07100
mfla:GO485_05530	ko:K00948
mfla:GO485_05545	ko:K26937
mfla:GO485_05570	ko:K06886
mfla:GO485_05585	ko:K02014
mfla:GO485_05590	ko:K02014
mfla:GO485_05605	ko:K11527
mfla:GO485_05615	ko:K02336
mfla:GO485_05635	ko:K03566
mfla:GO485_05650	ko:K19707
mfla:GO485_05670	ko:K01593
mfla:GO485_05695	ko:K00826
mfla:GO485_05715	ko:K02014
mfla:GO485_05720	ko:K02529
mfla:GO485_05730	ko:K12308
mfla:GO485_05735	ko:K01406
mfla:GO485_05745	ko:K01406
mfla:GO485_05750	ko:K09992
mfla:GO485_05755	ko:K05349
mfla:GO485_05760	ko:K01811
mfla:GO485_05770	ko:K02014
mfla:GO485_05775	ko:K15923
mfla:GO485_05785	ko:K01785
mfla:GO485_05790	ko:K02529
mfla:GO485_05800	ko:K15034
mfla:GO485_05805	ko:K05602
mfla:GO485_05820	ko:K00675
mfla:GO485_05825	ko:K02014
mfla:GO485_05855	ko:K11811
mfla:GO485_05865	ko:K00799
mfla:GO485_05875	ko:K02014
mfla:GO485_05890	ko:K05349
mfla:GO485_05915	ko:K03281
mfla:GO485_05930	ko:K07112
mfla:GO485_05945	ko:K14225
mfla:GO485_05950	ko:K14222
mfla:GO485_05955	ko:K14225
mfla:GO485_05960	ko:K14225
mfla:GO485_05965	ko:K14225
mfla:GO485_05970	ko:K00995
mfla:GO485_05975	ko:K03703
mfla:GO485_05980	ko:K00997
mfla:GO485_05985	ko:K03474
mfla:GO485_05990	ko:K03584
mfla:GO485_05995	ko:K03595
mfla:GO485_06000	ko:K03685
mfla:GO485_06010	ko:K03100
mfla:GO485_06015	ko:K03596
mfla:GO485_06025	ko:K04771
mfla:GO485_06030	ko:K03597
mfla:GO485_06035	ko:K03088
mfla:GO485_06045	ko:K09458
mfla:GO485_06050	ko:K02078
mfla:GO485_06055	ko:K00059
mfla:GO485_06060	ko:K00645
mfla:GO485_06065	ko:K00648
mfla:GO485_06070	ko:K03621
mfla:GO485_06075	ko:K02911
mfla:GO485_06080	ko:K07040
mfla:GO485_06085	ko:K25422
mfla:GO485_06090	ko:K07056
mfla:GO485_06100	ko:K07115
mfla:GO485_06115	ko:K01637
mfla:GO485_06125	ko:K00433
mfla:GO485_06130	ko:K02553
mfla:GO485_06135	ko:K08223
mfla:GO485_06150	ko:K01198
mfla:GO485_06155	ko:K01198
mfla:GO485_06175	ko:K13877
mfla:GO485_06190	ko:K03695
mfla:GO485_06195	ko:K03635
mfla:GO485_06210	ko:K09181
mfla:GO485_06220	ko:K09927
mfla:GO485_06225	ko:K03547
mfla:GO485_06230	ko:K03546
mfla:GO485_06255	ko:K09965
mfla:GO485_06260	ko:K14230
mfla:GO485_06290	ko:K05591
mfla:GO485_06295	ko:K01426
mfla:GO485_06300	ko:K02356
mfla:GO485_06310	ko:K14224
mfla:GO485_06315	ko:K19267
mfla:GO485_06320	ko:K14224
mfla:GO485_06325	ko:K02277
mfla:GO485_06330	ko:K02276
mfla:GO485_06335	ko:K02276
mfla:GO485_06340	ko:K02274
mfla:GO485_06345	ko:K02275
mfla:GO485_06355	ko:K14224
mfla:GO485_06360	ko:K14218
mfla:GO485_06365	ko:K14224
mfla:GO485_06370	ko:K14218
mfla:GO485_06375	ko:K14224
mfla:GO485_06380	ko:K14218
mfla:GO485_06385	ko:K01885
mfla:GO485_06405	ko:K03593
mfla:GO485_06410	ko:K01874
mfla:GO485_06430	ko:K05896
mfla:GO485_06435	ko:K01918
mfla:GO485_06445	ko:K03414
mfla:GO485_06450	ko:K03413
mfla:GO485_06455	ko:K03412
mfla:GO485_06460	ko:K03411
mfla:GO485_06465	ko:K00575
mfla:GO485_06470	ko:K03406
mfla:GO485_06475	ko:K03408
mfla:GO485_06480	ko:K03407
mfla:GO485_06485	ko:K03413
mfla:GO485_06495	ko:K02557
mfla:GO485_06500	ko:K02556
mfla:GO485_06510	ko:K02402
mfla:GO485_06515	ko:K02403
mfla:GO485_06525	ko:K01556
mfla:GO485_06530	ko:K00453
mfla:GO485_06535	ko:K01166
mfla:GO485_06540	ko:K11354
mfla:GO485_06560	ko:K07124
mfla:GO485_06575	ko:K04079
mfla:GO485_06585	ko:K01754
mfla:GO485_06600	ko:K05825
mfla:GO485_06615	ko:K00111
mfla:GO485_06620	ko:K00803
mfla:GO485_06645	ko:K07263
mfla:GO485_06650	ko:K02858
mfla:GO485_06655	ko:K08166
mfla:GO485_06665	ko:K02066
mfla:GO485_06670	ko:K02067
mfla:GO485_06680	ko:K07497
mfla:GO485_06685	ko:K07483
mfla:GO485_06690	ko:K11927
mfla:GO485_06705	ko:K22209
mfla:GO485_06710	ko:K16135
mfla:GO485_06725	ko:K19591
mfla:GO485_06740	ko:K09122
mfla:GO485_06745	ko:K02556
mfla:GO485_06750	ko:K14267
mfla:GO485_06755	ko:K00674
mfla:GO485_06760	ko:K02670
mfla:GO485_06785	ko:K01439
mfla:GO485_06790	ko:K07320
mfla:GO485_06795	ko:K06158
mfla:GO485_06800	ko:K03408
mfla:GO485_06805	ko:K01796
mfla:GO485_06810	ko:K09749
mfla:GO485_06820	ko:K07659
mfla:GO485_06825	ko:K07638
mfla:GO485_06830	ko:K04750
mfla:GO485_06835	ko:K04750
mfla:GO485_06865	ko:K09700
mfla:GO485_06870	ko:K02014
mfla:GO485_06880	ko:K03811
mfla:GO485_06920	ko:K18139
mfla:GO485_06925	ko:K07789
mfla:GO485_06930	ko:K07788
mfla:GO485_06935	ko:K07799
mfla:GO485_06960	ko:K04773
mfla:GO485_06970	ko:K01129
mfla:GO485_06985	ko:K19577
mfla:GO485_06990	ko:K09954
mfla:GO485_06995	ko:K06934
mfla:GO485_07000	ko:K07390
mfla:GO485_07005	ko:K06884
mfla:GO485_07030	ko:K06911
mfla:GO485_07035	ko:K01497
mfla:GO485_07040	ko:K04771
mfla:GO485_07070	ko:K01770
mfla:GO485_07075	ko:K00991
mfla:GO485_07085	ko:K01515
mfla:GO485_07095	ko:K00343
mfla:GO485_07100	ko:K00342
mfla:GO485_07105	ko:K00341
mfla:GO485_07110	ko:K00340
mfla:GO485_07115	ko:K00339
mfla:GO485_07120	ko:K00338
mfla:GO485_07125	ko:K00337
mfla:GO485_07130	ko:K00336
mfla:GO485_07135	ko:K00335
mfla:GO485_07140	ko:K00334
mfla:GO485_07145	ko:K00333
mfla:GO485_07150	ko:K00332
mfla:GO485_07155	ko:K00331
mfla:GO485_07160	ko:K00330
mfla:GO485_07165	ko:K14228
mfla:GO485_07170	ko:K03075
mfla:GO485_07175	ko:K01803
mfla:GO485_07185	ko:K07126
mfla:GO485_07195	ko:K02014
mfla:GO485_07200	ko:K07491
mfla:GO485_07220	ko:K07407
mfla:GO485_07225	ko:K19355
mfla:GO485_07230	ko:K05349
mfla:GO485_07235	ko:K02429
mfla:GO485_07245	ko:K29027
mfla:GO485_07250	ko:K00847
mfla:GO485_07260	ko:K05874
mfla:GO485_07290	ko:K03924
mfla:GO485_07295	ko:K00962
mfla:GO485_07300	ko:K02956
mfla:GO485_07310	ko:K01649
mfla:GO485_07315	ko:K17103
mfla:GO485_07335	ko:K00053
mfla:GO485_07340	ko:K01653
mfla:GO485_07345	ko:K01652
mfla:GO485_07350	ko:K03088
mfla:GO485_07375	ko:K06182
mfla:GO485_07380	ko:K01620
mfla:GO485_07395	ko:K04755
mfla:GO485_07400	ko:K04044
mfla:GO485_07405	ko:K04082
mfla:GO485_07410	ko:K13628
mfla:GO485_07415	ko:K04488
mfla:GO485_07420	ko:K04487
mfla:GO485_07425	ko:K13643
mfla:GO485_07430	ko:K03648
mfla:GO485_07445	ko:K02003
mfla:GO485_07450	ko:K02004
mfla:GO485_07455	ko:K02004
mfla:GO485_07465	ko:K01800
mfla:GO485_07470	ko:K07232
mfla:GO485_07495	ko:K05812
mfla:GO485_07500	ko:K03406
mfla:GO485_07505	ko:K11902
mfla:GO485_07510	ko:K11907
mfla:GO485_07515	ko:K11897
mfla:GO485_07520	ko:K11903
mfla:GO485_07525	ko:K11900
mfla:GO485_07530	ko:K11901
mfla:GO485_07540	ko:K11906
mfla:GO485_07545	ko:K11892
mfla:GO485_07550	ko:K03286
mfla:GO485_07555	ko:K11890
mfla:GO485_07560	ko:K11891
mfla:GO485_07565	ko:K17733
mfla:GO485_07580	ko:K05520
mfla:GO485_07605	ko:K14220
mfla:GO485_07610	ko:K02014
mfla:GO485_07615	ko:K14220
mfla:GO485_07630	ko:K02003
mfla:GO485_07635	ko:K02004
mfla:GO485_07685	ko:K14220
mfla:GO485_07690	ko:K00832
mfla:GO485_07695	ko:K03702
mfla:GO485_07710	ko:K07101
mfla:GO485_07715	ko:K01939
mfla:GO485_07720	ko:K02502
mfla:GO485_07725	ko:K04087
mfla:GO485_07730	ko:K04088
mfla:GO485_07735	ko:K03665
mfla:GO485_07740	ko:K03666
mfla:GO485_07745	ko:K03977
mfla:GO485_07750	ko:K17713
mfla:GO485_07760	ko:K01892
mfla:GO485_07765	ko:K03526
mfla:GO485_07770	ko:K15539
mfla:GO485_07775	ko:K02656
mfla:GO485_07780	ko:K06941
mfla:GO485_07785	ko:K00940
mfla:GO485_07790	ko:K19416
mfla:GO485_07800	ko:K03215
mfla:GO485_07810	ko:K03087
mfla:GO485_07815	ko:K06194
mfla:GO485_07820	ko:K00573
mfla:GO485_07825	ko:K03787
mfla:GO485_07840	ko:K03722
mfla:GO485_07850	ko:K20074
mfla:GO485_07860	ko:K02483
mfla:GO485_07865	ko:K06196
mfla:GO485_07875	ko:K04063
mfla:GO485_07880	ko:K03646
