delu:OK021_01965	ko:K00655
delu:OK021_01975	ko:K01879
delu:OK021_01980	ko:K01878
delu:OK021_01995	ko:K27877
delu:OK021_02000	ko:K02011
delu:OK021_02005	ko:K02010
delu:OK021_02010	ko:K02012
delu:OK021_02030	ko:K01790
delu:OK021_02035	ko:K00973
delu:OK021_02040	ko:K00067
delu:OK021_02045	ko:K01710
delu:OK021_02050	ko:K00647
delu:OK021_02055	ko:K01716
delu:OK021_02065	ko:K06189
delu:OK021_02075	ko:K03719
delu:OK021_02085	ko:K00500
delu:OK021_02095	ko:K01897
delu:OK021_02110	ko:K07336
delu:OK021_02120	ko:K08309
delu:OK021_02125	ko:K01934
delu:OK021_02130	ko:K06920
delu:OK021_02140	ko:K00974
delu:OK021_02155	ko:K03672
delu:OK021_02180	ko:K01633
delu:OK021_02185	ko:K14058
delu:OK021_02255	ko:K03551
delu:OK021_02260	ko:K03550
delu:OK021_02265	ko:K06217
delu:OK021_02270	ko:K07042
delu:OK021_02290	ko:K07090
delu:OK021_02335	ko:K15342
delu:OK021_02375	ko:K01241
delu:OK021_02400	ko:K00074
delu:OK021_02425	ko:K23775
delu:OK021_02480	ko:K01430
delu:OK021_02495	ko:K01428
delu:OK021_02520	ko:K03189
delu:OK021_02540	ko:K04079
delu:OK021_02545	ko:K06188
delu:OK021_02555	ko:K07336
delu:OK021_02625	ko:K01897
delu:OK021_02630	ko:K01995
delu:OK021_02635	ko:K01997
delu:OK021_02640	ko:K01998
delu:OK021_02645	ko:K01999
delu:OK021_02650	ko:K01996
delu:OK021_02720	ko:K02050
delu:OK021_02725	ko:K02049
delu:OK021_02730	ko:K02051
delu:OK021_02790	ko:K16171
delu:OK021_02820	ko:K00111
delu:OK021_02835	ko:K07120
delu:OK021_02880	ko:K00371
delu:OK021_02940	ko:K01433
delu:OK021_02945	ko:K03566
delu:OK021_02950	ko:K00104
delu:OK021_02980	ko:K15726
delu:OK021_03000	ko:K07665
delu:OK021_03080	ko:K05916
delu:OK021_03085	ko:K12266
delu:OK021_03090	ko:K04095
delu:OK021_03115	ko:K01897
delu:OK021_03125	ko:K01999
delu:OK021_03130	ko:K06997
delu:OK021_03135	ko:K02669
delu:OK021_03145	ko:K02670
delu:OK021_03160	ko:K03271
delu:OK021_03170	ko:K07056
delu:OK021_03175	ko:K04046
delu:OK021_03190	ko:K02035
delu:OK021_03195	ko:K02033
delu:OK021_03200	ko:K02034
delu:OK021_03205	ko:K02031
delu:OK021_03205	ko:K02032
delu:OK021_03225	ko:K03319
delu:OK021_03235	ko:K14230
delu:OK021_03240	ko:K02879
delu:OK021_03245	ko:K03040
delu:OK021_03250	ko:K02986
delu:OK021_03255	ko:K02948
delu:OK021_03260	ko:K02952
delu:OK021_03265	ko:K02919
delu:OK021_03270	ko:K03076
delu:OK021_03275	ko:K02876
delu:OK021_03280	ko:K02907
delu:OK021_03285	ko:K02988
delu:OK021_03290	ko:K02881
delu:OK021_03295	ko:K02933
delu:OK021_03300	ko:K02994
delu:OK021_03305	ko:K02954
delu:OK021_03310	ko:K02931
delu:OK021_03315	ko:K02895
delu:OK021_03320	ko:K02874
delu:OK021_03325	ko:K00111
delu:OK021_03330	ko:K17321
delu:OK021_03340	ko:K17323
delu:OK021_03345	ko:K17322
delu:OK021_03360	ko:K02444
delu:OK021_03365	ko:K00864
delu:OK021_03400	ko:K03179
delu:OK021_03410	ko:K04047
delu:OK021_03415	ko:K04761
delu:OK021_03425	ko:K03655
delu:OK021_03435	ko:K07568
delu:OK021_03470	ko:K06023
delu:OK021_03475	ko:K02806
delu:OK021_03480	ko:K05808
delu:OK021_03485	ko:K01923
delu:OK021_03490	ko:K05520
delu:OK021_03525	ko:K05838
delu:OK021_03540	ko:K01588
delu:OK021_03545	ko:K01589
delu:OK021_03550	ko:K07566
delu:OK021_03585	ko:K00140
delu:OK021_03620	ko:K03284
delu:OK021_03690	ko:K01652
delu:OK021_03730	ko:K06989
delu:OK021_03775	ko:K01897
delu:OK021_03810	ko:K00134
delu:OK021_03815	ko:K00615
delu:OK021_03830	ko:K01624
delu:OK021_03855	ko:K00873
delu:OK021_03870	ko:K01262
delu:OK021_03930	ko:K03775
delu:OK021_03955	ko:K06911
delu:OK021_03960	ko:K11209
delu:OK021_04025	ko:K00432
delu:OK021_04045	ko:K03169
delu:OK021_04085	ko:K02483
delu:OK021_04095	ko:K03553
delu:OK021_04115	ko:K00145
delu:OK021_04120	ko:K01903
delu:OK021_04125	ko:K01902
delu:OK021_04155	ko:K03637
delu:OK021_04165	ko:K08972
delu:OK021_04205	ko:K01756
delu:OK021_04215	ko:K00982
delu:OK021_04225	ko:K11206
delu:OK021_04255	ko:K08304
delu:OK021_04270	ko:K04090
delu:OK021_04275	ko:K03210
delu:OK021_04280	ko:K03072
delu:OK021_04285	ko:K03074
delu:OK021_04305	ko:K01462
delu:OK021_04315	ko:K00604
delu:OK021_04320	ko:K26605
delu:OK021_04325	ko:K26606
delu:OK021_04330	ko:K00927
delu:OK021_04350	ko:K01591
delu:OK021_04355	ko:K21645
delu:OK021_04375	ko:K03701
delu:OK021_04385	ko:K03111
delu:OK021_04465	ko:K00566
delu:OK021_04515	ko:K13796
delu:OK021_04520	ko:K13795
delu:OK021_04540	ko:K29125
delu:OK021_04600	ko:K00681
delu:OK021_04645	ko:K03648
delu:OK021_04660	ko:K01609
delu:OK021_04665	ko:K00766
delu:OK021_04670	ko:K01658
delu:OK021_04725	ko:K01992
delu:OK021_04750	ko:K04782
delu:OK021_04755	ko:K01657
delu:OK021_04805	ko:K00797
delu:OK021_04810	ko:K01091
delu:OK021_04920	ko:K01783
delu:OK021_04925	ko:K06195
delu:OK021_04970	ko:K00946
delu:OK021_05100	ko:K11741
delu:OK021_05110	ko:K25137
delu:OK021_05160	ko:K06861
delu:OK021_05165	ko:K09774
delu:OK021_05170	ko:K03673
delu:OK021_05180	ko:K01887
delu:OK021_05185	ko:K08983
delu:OK021_05200	ko:K01638
delu:OK021_05210	ko:K01821
delu:OK021_05225	ko:K01985
delu:OK021_05230	ko:K01980
delu:OK021_05235	ko:K14218
delu:OK021_05240	ko:K14227
delu:OK021_05245	ko:K01977
delu:OK021_05250	ko:K01985
delu:OK021_05255	ko:K01980
delu:OK021_05260	ko:K14218
delu:OK021_05265	ko:K14227
delu:OK021_05270	ko:K01977
delu:OK021_05275	ko:K01920
delu:OK021_05280	ko:K05782
delu:OK021_05285	ko:K03549
delu:OK021_05290	ko:K01919
delu:OK021_05295	ko:K03498
delu:OK021_05300	ko:K03499
delu:OK021_05305	ko:K00147
delu:OK021_05315	ko:K02340
delu:OK021_05325	ko:K01869
delu:OK021_05345	ko:K00215
delu:OK021_05350	ko:K06186
delu:OK021_05355	ko:K03711
delu:OK021_05405	ko:K00822
delu:OK021_05420	ko:K01999
delu:OK021_05425	ko:K01997
delu:OK021_05435	ko:K01995
delu:OK021_05440	ko:K01996
delu:OK021_05445	ko:K06016
delu:OK021_05455	ko:K00029
delu:OK021_05470	ko:K02528
delu:OK021_05480	ko:K04744
delu:OK021_05485	ko:K07102
delu:OK021_05525	ko:K00641
delu:OK021_05530	ko:K23541
delu:OK021_05555	ko:K03270
delu:OK021_05560	ko:K06041
delu:OK021_05565	ko:K00759
delu:OK021_05580	ko:K03650
delu:OK021_05590	ko:K20533
delu:OK021_05595	ko:K20532
delu:OK021_05600	ko:K20531
delu:OK021_05605	ko:K07344
delu:OK021_05615	ko:K20266
delu:OK021_05620	ko:K20530
delu:OK021_05625	ko:K20529
delu:OK021_05630	ko:K20528
delu:OK021_05660	ko:K03522
delu:OK021_05665	ko:K03521
delu:OK021_05725	ko:K11209
delu:OK021_05785	ko:K03496
delu:OK021_05830	ko:K03497
delu:OK021_05880	ko:K03217
delu:OK021_05885	ko:K08998
delu:OK021_05895	ko:K02914
delu:OK021_05900	ko:K02313
delu:OK021_05905	ko:K02338
delu:OK021_05910	ko:K02470
delu:OK021_05935	ko:K06940
delu:OK021_05945	ko:K02483
delu:OK021_05955	ko:K15726
delu:OK021_05965	ko:K03722
delu:OK021_05980	ko:K03554
delu:OK021_05985	ko:K00626
delu:OK021_06000	ko:K01996
delu:OK021_06005	ko:K01999
delu:OK021_06015	ko:K01997
delu:OK021_06020	ko:K01995
delu:OK021_06035	ko:K19591
delu:OK021_06040	ko:K07213
delu:OK021_06050	ko:K10680
delu:OK021_06055	ko:K00799
delu:OK021_06065	ko:K03495
delu:OK021_06070	ko:K03501
delu:OK021_06075	ko:K11250
delu:OK021_06080	ko:K03496
delu:OK021_06090	ko:K03497
delu:OK021_06135	ko:K01295
delu:OK021_06160	ko:K00102
delu:OK021_06170	ko:K00798
delu:OK021_06180	ko:K00285
delu:OK021_06185	ko:K10001
delu:OK021_06190	ko:K01779
delu:OK021_06200	ko:K15512
delu:OK021_06205	ko:K15513
delu:OK021_06210	ko:K15546
delu:OK021_06220	ko:K01999
delu:OK021_06225	ko:K01997
delu:OK021_06240	ko:K01996
delu:OK021_06250	ko:K18118
delu:OK021_06255	ko:K09016
delu:OK021_06260	ko:K01907
delu:OK021_06280	ko:K03610
delu:OK021_06285	ko:K03609
delu:OK021_06290	ko:K03608
delu:OK021_06315	ko:K16234
delu:OK021_06325	ko:K02342
delu:OK021_06370	ko:K00151
delu:OK021_06410	ko:K01596
delu:OK021_06425	ko:K01754
delu:OK021_06445	ko:K09456
delu:OK021_06480	ko:K02004
delu:OK021_06485	ko:K02003
delu:OK021_06500	ko:K03928
delu:OK021_06555	ko:K03654
delu:OK021_06580	ko:K02050
delu:OK021_06585	ko:K02049
delu:OK021_06590	ko:K05836
delu:OK021_06595	ko:K01745
delu:OK021_06600	ko:K01712
delu:OK021_06610	ko:K01468
delu:OK021_06625	ko:K05603
delu:OK021_06630	ko:K01458
delu:OK021_06635	ko:K13639
delu:OK021_06670	ko:K19585
delu:OK021_06675	ko:K18300
delu:OK021_06680	ko:K19746
delu:OK021_06695	ko:K00548
delu:OK021_06715	ko:K01041
delu:OK021_06730	ko:K06446
delu:OK021_06745	ko:K01455
delu:OK021_06820	ko:K00626
delu:OK021_06850	ko:K00249
delu:OK021_06855	ko:K18289
delu:OK021_06870	ko:K01644
delu:OK021_06920	ko:K00261
delu:OK021_06965	ko:K11959
delu:OK021_06970	ko:K11960
delu:OK021_06975	ko:K11961
delu:OK021_06980	ko:K11962
delu:OK021_06985	ko:K11963
delu:OK021_06990	ko:K01455
delu:OK021_07000	ko:K02028
delu:OK021_07005	ko:K02029
delu:OK021_07010	ko:K02029
delu:OK021_07015	ko:K02030
delu:OK021_07025	ko:K00548
delu:OK021_07075	ko:K11103
delu:OK021_07085	ko:K01438
delu:OK021_07140	ko:K22187
delu:OK021_07145	ko:K01706
delu:OK021_07160	ko:K01707
delu:OK021_07175	ko:K01706
delu:OK021_07185	ko:K01708
delu:OK021_07200	ko:K01997
delu:OK021_07245	ko:K00528
delu:OK021_07335	ko:K26580
delu:OK021_07340	ko:K12661
delu:OK021_07350	ko:K07248
delu:OK021_07400	ko:K04752
delu:OK021_07405	ko:K03320
delu:OK021_07420	ko:K11473
delu:OK021_07440	ko:K08227
delu:OK021_07445	ko:K01775
delu:OK021_07460	ko:K14230
delu:OK021_07465	ko:K04485
delu:OK021_07475	ko:K00826
delu:OK021_07565	ko:K08218
delu:OK021_07585	ko:K00128
delu:OK021_07615	ko:K01069
delu:OK021_07625	ko:K00324
delu:OK021_07630	ko:K00324
delu:OK021_07635	ko:K00325
delu:OK021_07640	ko:K01142
delu:OK021_07645	ko:K00762
delu:OK021_07680	ko:K00058
delu:OK021_07695	ko:K02434
delu:OK021_07700	ko:K02433
delu:OK021_07705	ko:K02435
delu:OK021_07710	ko:K03569
delu:OK021_07720	ko:K03571
delu:OK021_07755	ko:K07090
delu:OK021_07825	ko:K07075
delu:OK021_07865	ko:K01698
delu:OK021_07870	ko:K08973
delu:OK021_07885	ko:K07018
delu:OK021_07890	ko:K07258
delu:OK021_07895	ko:K02950
delu:OK021_07900	ko:K02992
delu:OK021_07905	ko:K02355
delu:OK021_07910	ko:K02358
delu:OK021_07915	ko:K02946
delu:OK021_07920	ko:K02906
delu:OK021_07925	ko:K02926
delu:OK021_07930	ko:K02892
delu:OK021_07935	ko:K02886
delu:OK021_07940	ko:K02965
delu:OK021_07945	ko:K02890
delu:OK021_07950	ko:K02982
delu:OK021_07955	ko:K02878
delu:OK021_07960	ko:K02904
delu:OK021_07965	ko:K02961
delu:OK021_07970	ko:K24138
delu:OK021_08000	ko:K02793
delu:OK021_08005	ko:K02784
delu:OK021_08010	ko:K08483
delu:OK021_08025	ko:K03644
delu:OK021_08030	ko:K03801
delu:OK021_08035	ko:K09158
delu:OK021_08040	ko:K02116
delu:OK021_08045	ko:K02108
delu:OK021_08050	ko:K02110
delu:OK021_08055	ko:K02109
delu:OK021_08060	ko:K02113
delu:OK021_08065	ko:K02111
delu:OK021_08070	ko:K02115
delu:OK021_08075	ko:K02112
delu:OK021_08080	ko:K02114
delu:OK021_08100	ko:K03744
delu:OK021_08140	ko:K14219
delu:OK021_08145	ko:K14236
delu:OK021_08150	ko:K14225
delu:OK021_08155	ko:K14234
delu:OK021_08160	ko:K02358
delu:OK021_08165	ko:K14235
delu:OK021_08170	ko:K03073
delu:OK021_08175	ko:K02601
delu:OK021_08180	ko:K02867
delu:OK021_08185	ko:K02863
delu:OK021_08190	ko:K02864
delu:OK021_08195	ko:K02935
delu:OK021_08200	ko:K03043
delu:OK021_08205	ko:K03046
delu:OK021_08215	ko:K03500
delu:OK021_08225	ko:K13598
delu:OK021_08230	ko:K13599
delu:OK021_08235	ko:K14231
delu:OK021_08320	ko:K22879
delu:OK021_08405	ko:K00773
delu:OK021_08430	ko:K03656
delu:OK021_08455	ko:K13936
delu:OK021_08465	ko:K20534
delu:OK021_08485	ko:K04066
delu:OK021_08490	ko:K01599
delu:OK021_08555	ko:K05712
delu:OK021_08575	ko:K22310
delu:OK021_08605	ko:K01470
delu:OK021_08625	ko:K05825
delu:OK021_08640	ko:K02405
delu:OK021_08655	ko:K02400
delu:OK021_08660	ko:K02401
delu:OK021_08665	ko:K03414
delu:OK021_08670	ko:K03413
delu:OK021_08680	ko:K02556
delu:OK021_08770	ko:K02423
delu:OK021_08790	ko:K02395
delu:OK021_08795	ko:K02394
delu:OK021_08805	ko:K02392
delu:OK021_08810	ko:K02391
delu:OK021_08815	ko:K02390
delu:OK021_08825	ko:K02388
delu:OK021_08830	ko:K02387
delu:OK021_08855	ko:K02409
delu:OK021_08860	ko:K02410
delu:OK021_08870	ko:K02412
delu:OK021_08875	ko:K02413
delu:OK021_08890	ko:K02416
delu:OK021_08895	ko:K02417
delu:OK021_08905	ko:K02419
delu:OK021_08910	ko:K02420
delu:OK021_08915	ko:K02421
delu:OK021_08935	ko:K03413
delu:OK021_08940	ko:K03407
delu:OK021_08945	ko:K03408
delu:OK021_08950	ko:K00575
delu:OK021_08955	ko:K03411
delu:OK021_08960	ko:K03412
delu:OK021_08965	ko:K15738
delu:OK021_08970	ko:K01977
delu:OK021_08975	ko:K14227
delu:OK021_08980	ko:K14218
delu:OK021_08985	ko:K01980
delu:OK021_08990	ko:K01985
delu:OK021_08995	ko:K01977
delu:OK021_09000	ko:K14227
delu:OK021_09005	ko:K14218
delu:OK021_09010	ko:K01980
delu:OK021_09015	ko:K01985
delu:OK021_09030	ko:K00253
delu:OK021_09035	ko:K01673
delu:OK021_09045	ko:K00626
delu:OK021_09060	ko:K00248
delu:OK021_09110	ko:K00666
delu:OK021_09115	ko:K24163
delu:OK021_09120	ko:K01969
delu:OK021_09125	ko:K13766
delu:OK021_09135	ko:K01968
delu:OK021_09140	ko:K12972
delu:OK021_09160	ko:K01640
delu:OK021_09200	ko:K14393
delu:OK021_09220	ko:K03701
delu:OK021_09260	ko:K11690
delu:OK021_09265	ko:K11689
delu:OK021_09270	ko:K11688
delu:OK021_09345	ko:K02837
delu:OK021_09355	ko:K01546
delu:OK021_09365	ko:K01547
delu:OK021_09375	ko:K07646
delu:OK021_09380	ko:K07667
delu:OK021_09385	ko:K01251
delu:OK021_09395	ko:K00297
delu:OK021_09405	ko:K07115
delu:OK021_09410	ko:K02871
delu:OK021_09415	ko:K02996
delu:OK021_09420	ko:K15724
delu:OK021_09440	ko:K13481
delu:OK021_09445	ko:K13482
delu:OK021_09450	ko:K06901
delu:OK021_09455	ko:K09001
delu:OK021_09465	ko:K01866
delu:OK021_09470	ko:K03566
delu:OK021_09475	ko:K04042
delu:OK021_09495	ko:K00820
delu:OK021_09635	ko:K15726
delu:OK021_09800	ko:K02014
delu:OK021_09810	ko:K23514
delu:OK021_09820	ko:K06954
delu:OK021_09825	ko:K09701
delu:OK021_09830	ko:K00574
delu:OK021_09940	ko:K01659
delu:OK021_09945	ko:K20455
delu:OK021_09950	ko:K03576
delu:OK021_09995	ko:K06042
delu:OK021_10025	ko:K05936
delu:OK021_10040	ko:K03281
delu:OK021_10180	ko:K25156
delu:OK021_10185	ko:K25155
delu:OK021_10190	ko:K25154
delu:OK021_10215	ko:K29125
delu:OK021_10405	ko:K22589
delu:OK021_10480	ko:K18146
delu:OK021_10545	ko:K07160
delu:OK021_10555	ko:K11263
delu:OK021_10565	ko:K17686
delu:OK021_10570	ko:K00793
delu:OK021_10600	ko:K00135
delu:OK021_10615	ko:K06075
delu:OK021_10635	ko:K03802
delu:OK021_10640	ko:K03802
delu:OK021_10670	ko:K02455
delu:OK021_10695	ko:K02454
delu:OK021_10705	ko:K02463
delu:OK021_10740	ko:K02456
delu:OK021_10760	ko:K01754
delu:OK021_10765	ko:K07397
delu:OK021_10770	ko:K06134
delu:OK021_10800	ko:K19337
delu:OK021_10805	ko:K00616
delu:OK021_10810	ko:K01810
delu:OK021_10875	ko:K04077
delu:OK021_10880	ko:K04078
delu:OK021_10900	ko:K03892
delu:OK021_10915	ko:K03893
delu:OK021_10920	ko:K00537
delu:OK021_10930	ko:K09958
delu:OK021_10970	ko:K00138
delu:OK021_11170	ko:K01950
delu:OK021_11175	ko:K00763
delu:OK021_11210	ko:K01791
delu:OK021_11235	ko:K00789
delu:OK021_11240	ko:K02517
delu:OK021_11255	ko:K03978
delu:OK021_11315	ko:K07399
delu:OK021_11325	ko:K07147
delu:OK021_11330	ko:K17247
delu:OK021_11345	ko:K06202
delu:OK021_11350	ko:K05366
delu:OK021_11355	ko:K02662
delu:OK021_11360	ko:K02663
delu:OK021_11365	ko:K02664
delu:OK021_11370	ko:K02665
delu:OK021_11390	ko:K01735
delu:OK021_11395	ko:K01129
delu:OK021_11400	ko:K09941
delu:OK021_11440	ko:K07823
delu:OK021_11445	ko:K01032
delu:OK021_11450	ko:K01031
delu:OK021_11465	ko:K00265
delu:OK021_11470	ko:K00266
delu:OK021_11475	ko:K03118
delu:OK021_11485	ko:K03116
delu:OK021_11490	ko:K02503
delu:OK021_11505	ko:K01523
delu:OK021_11510	ko:K01496
delu:OK021_11515	ko:K02500
delu:OK021_11550	ko:K21011
delu:OK021_11555	ko:K21012
delu:OK021_11565	ko:K02029
delu:OK021_11570	ko:K02028
delu:OK021_11575	ko:K02065
delu:OK021_11580	ko:K02066
delu:OK021_11585	ko:K02067
delu:OK021_11605	ko:K01990
delu:OK021_11610	ko:K01992
delu:OK021_11620	ko:K00790
delu:OK021_11625	ko:K00765
delu:OK021_11630	ko:K00013
delu:OK021_11645	ko:K00817
delu:OK021_11650	ko:K01693
delu:OK021_11655	ko:K02501
delu:OK021_11660	ko:K01814
delu:OK021_11675	ko:K04772
delu:OK021_11680	ko:K03762
delu:OK021_11695	ko:K03282
delu:OK021_11700	ko:K00411
delu:OK021_11705	ko:K00412
delu:OK021_11710	ko:K00413
delu:OK021_11715	ko:K03599
delu:OK021_11725	ko:K14234
delu:OK021_11800	ko:K03070
delu:OK021_11805	ko:K00620
delu:OK021_11810	ko:K06923
delu:OK021_11815	ko:K03574
delu:OK021_11820	ko:K09862
delu:OK021_11825	ko:K18778
delu:OK021_11840	ko:K02653
delu:OK021_11845	ko:K02652
delu:OK021_11850	ko:K14232
delu:OK021_11855	ko:K02523
delu:OK021_11860	ko:K02888
delu:OK021_11865	ko:K02899
delu:OK021_11870	ko:K03979
delu:OK021_11875	ko:K00931
delu:OK021_11880	ko:K08311
delu:OK021_11885	ko:K01881
delu:OK021_11900	ko:K07390
delu:OK021_11910	ko:K02835
delu:OK021_11915	ko:K02492
delu:OK021_11945	ko:K01126
delu:OK021_11950	ko:K05816
delu:OK021_11955	ko:K05815
delu:OK021_11960	ko:K05814
delu:OK021_11985	ko:K03183
delu:OK021_12000	ko:K03688
delu:OK021_12005	ko:K03307
delu:OK021_12025	ko:K01876
delu:OK021_12045	ko:K01495
delu:OK021_12080	ko:K02035
delu:OK021_12090	ko:K02031
delu:OK021_12095	ko:K02034
delu:OK021_12100	ko:K02033
delu:OK021_12110	ko:K01056
delu:OK021_12115	ko:K02897
delu:OK021_12120	ko:K00948
delu:OK021_12125	ko:K14223
delu:OK021_12155	ko:K03575
delu:OK021_12190	ko:K00858
delu:OK021_12195	ko:K03705
delu:OK021_12200	ko:K14230
delu:OK021_12205	ko:K14219
delu:OK021_12225	ko:K01867
delu:OK021_12245	ko:K07053
delu:OK021_12270	ko:K07462
delu:OK021_12295	ko:K09808
delu:OK021_12300	ko:K09810
delu:OK021_12310	ko:K03424
delu:OK021_12325	ko:K02454
delu:OK021_12330	ko:K07794
delu:OK021_12335	ko:K07793
delu:OK021_12345	ko:K00059
delu:OK021_12370	ko:K03324
delu:OK021_12375	ko:K03101
delu:OK021_12380	ko:K01870
delu:OK021_12385	ko:K11753
delu:OK021_12435	ko:K09915
delu:OK021_12440	ko:K11175
delu:OK021_12450	ko:K03500
delu:OK021_12455	ko:K00507
delu:OK021_12470	ko:K02913
delu:OK021_12475	ko:K02902
delu:OK021_12480	ko:K00384
delu:OK021_12485	ko:K03466
delu:OK021_12490	ko:K03634
delu:OK021_12505	ko:K07478
delu:OK021_12530	ko:K01997
delu:OK021_12535	ko:K01998
delu:OK021_12540	ko:K01995
delu:OK021_12545	ko:K01996
delu:OK021_12555	ko:K07220
delu:OK021_12560	ko:K03306
delu:OK021_12575	ko:K02959
delu:OK021_12580	ko:K02860
delu:OK021_12585	ko:K00554
delu:OK021_12600	ko:K02227
delu:OK021_12615	ko:K06013
delu:OK021_12620	ko:K13288
delu:OK021_12635	ko:K07552
delu:OK021_12645	ko:K14229
delu:OK021_12650	ko:K14229
delu:OK021_12655	ko:K14229
delu:OK021_12660	ko:K00364
delu:OK021_12665	ko:K03657
delu:OK021_12685	ko:K02204
delu:OK021_12695	ko:K02335
delu:OK021_12700	ko:K01061
delu:OK021_12740	ko:K01755
delu:OK021_12780	ko:K05813
delu:OK021_12785	ko:K05814
delu:OK021_12790	ko:K05815
delu:OK021_12810	ko:K05367
delu:OK021_12820	ko:K03303
delu:OK021_12825	ko:K29125
delu:OK021_12830	ko:K01649
delu:OK021_12860	ko:K02346
delu:OK021_12865	ko:K03776
delu:OK021_12980	ko:K06879
delu:OK021_13000	ko:K06179
delu:OK021_13015	ko:K04773
delu:OK021_13020	ko:K07056
delu:OK021_13025	ko:K25422
delu:OK021_13035	ko:K02911
delu:OK021_13040	ko:K03621
delu:OK021_13045	ko:K00648
delu:OK021_13050	ko:K00645
delu:OK021_13055	ko:K00059
delu:OK021_13060	ko:K02078
delu:OK021_13065	ko:K09458
delu:OK021_13070	ko:K03088
delu:OK021_13080	ko:K04771
delu:OK021_13085	ko:K03596
delu:OK021_13090	ko:K03100
