psiv:LZ023_00005	ko:K01491
psiv:LZ023_03440	ko:K14219
psiv:LZ023_03475	ko:K11904
psiv:LZ023_03480	ko:K11907
psiv:LZ023_03485	ko:K11895
psiv:LZ023_03495	ko:K11895
psiv:LZ023_03500	ko:K11896
psiv:LZ023_03505	ko:K11897
psiv:LZ023_03510	ko:K11903
psiv:LZ023_03515	ko:K11900
psiv:LZ023_03520	ko:K11901
psiv:LZ023_03525	ko:K11902
psiv:LZ023_03530	ko:K11913
psiv:LZ023_03535	ko:K11906
psiv:LZ023_03540	ko:K11893
psiv:LZ023_03550	ko:K11892
psiv:LZ023_03555	ko:K11891
psiv:LZ023_03560	ko:K11890
psiv:LZ023_03565	ko:K11915
psiv:LZ023_03570	ko:K11912
psiv:LZ023_03585	ko:K02003
psiv:LZ023_03590	ko:K02004
psiv:LZ023_03605	ko:K00116
psiv:LZ023_03610	ko:K01985
psiv:LZ023_03615	ko:K01985
psiv:LZ023_03620	ko:K01980
psiv:LZ023_03625	ko:K14218
psiv:LZ023_03630	ko:K14227
psiv:LZ023_03635	ko:K01977
psiv:LZ023_03640	ko:K01041
psiv:LZ023_03645	ko:K00252
psiv:LZ023_03655	ko:K00324
psiv:LZ023_03660	ko:K00324
psiv:LZ023_03665	ko:K00325
psiv:LZ023_03670	ko:K18118
psiv:LZ023_03700	ko:K03324
psiv:LZ023_03715	ko:K02066
psiv:LZ023_03720	ko:K02065
psiv:LZ023_03725	ko:K02067
psiv:LZ023_03730	ko:K18480
psiv:LZ023_03740	ko:K11102
psiv:LZ023_03765	ko:K11384
psiv:LZ023_03770	ko:K11383
psiv:LZ023_03775	ko:K26148
psiv:LZ023_03780	ko:K11066
psiv:LZ023_03785	ko:K13590
psiv:LZ023_03795	ko:K03673
psiv:LZ023_03805	ko:K03978
psiv:LZ023_03810	ko:K02335
psiv:LZ023_03820	ko:K02204
psiv:LZ023_03825	ko:K09815
psiv:LZ023_03830	ko:K09823
psiv:LZ023_03835	ko:K09817
psiv:LZ023_03840	ko:K09816
psiv:LZ023_03850	ko:K03781
psiv:LZ023_03855	ko:K02071
psiv:LZ023_03860	ko:K02072
psiv:LZ023_03865	ko:K02073
psiv:LZ023_03870	ko:K07152
psiv:LZ023_03875	ko:K02257
psiv:LZ023_03890	ko:K14998
psiv:LZ023_03900	ko:K02276
psiv:LZ023_03905	ko:K02258
psiv:LZ023_03910	ko:K02274
psiv:LZ023_03915	ko:K02275
psiv:LZ023_03930	ko:K01673
psiv:LZ023_03950	ko:K06150
psiv:LZ023_03955	ko:K06151
psiv:LZ023_03960	ko:K06152
psiv:LZ023_03970	ko:K07070
psiv:LZ023_03975	ko:K01414
psiv:LZ023_03985	ko:K01091
psiv:LZ023_04010	ko:K04063
psiv:LZ023_04025	ko:K09165
psiv:LZ023_04035	ko:K27042
psiv:LZ023_04040	ko:K01696
psiv:LZ023_04045	ko:K01695
psiv:LZ023_04070	ko:K01133
psiv:LZ023_04075	ko:K02002
psiv:LZ023_04080	ko:K03321
psiv:LZ023_04085	ko:K00014
psiv:LZ023_04090	ko:K00228
psiv:LZ023_04095	ko:K00344
psiv:LZ023_04100	ko:K07566
psiv:LZ023_04105	ko:K04096
psiv:LZ023_04115	ko:K01462
psiv:LZ023_04120	ko:K00604
psiv:LZ023_04125	ko:K03500
psiv:LZ023_04130	ko:K03499
psiv:LZ023_04140	ko:K02517
psiv:LZ023_04145	ko:K01246
psiv:LZ023_04150	ko:K01878
psiv:LZ023_04155	ko:K01879
psiv:LZ023_04160	ko:K03273
psiv:LZ023_04165	ko:K00655
psiv:LZ023_04190	ko:K18058
psiv:LZ023_04195	ko:K03566
psiv:LZ023_04230	ko:K19158
psiv:LZ023_04235	ko:K19159
psiv:LZ023_04245	ko:K15973
psiv:LZ023_04250	ko:K03741
psiv:LZ023_04255	ko:K03892
psiv:LZ023_04260	ko:K03893
psiv:LZ023_04265	ko:K03741
psiv:LZ023_04270	ko:K11811
psiv:LZ023_04275	ko:K00537
psiv:LZ023_04295	ko:K07497
psiv:LZ023_04305	ko:K02470
psiv:LZ023_04310	ko:K03629
psiv:LZ023_04315	ko:K02338
psiv:LZ023_04320	ko:K02313
psiv:LZ023_04325	ko:K02914
psiv:LZ023_04330	ko:K03536
psiv:LZ023_04335	ko:K08998
psiv:LZ023_04340	ko:K03217
psiv:LZ023_04345	ko:K03650
psiv:LZ023_04375	ko:K07304
psiv:LZ023_04380	ko:K03495
psiv:LZ023_04385	ko:K03501
psiv:LZ023_04390	ko:K03496
psiv:LZ023_04395	ko:K03497
psiv:LZ023_04400	ko:K02116
psiv:LZ023_04405	ko:K02108
psiv:LZ023_04410	ko:K02110
psiv:LZ023_04415	ko:K02109
psiv:LZ023_04420	ko:K02113
psiv:LZ023_04425	ko:K02111
psiv:LZ023_04430	ko:K02115
psiv:LZ023_04435	ko:K02112
psiv:LZ023_04440	ko:K02114
psiv:LZ023_04445	ko:K04042
psiv:LZ023_04455	ko:K00820
psiv:LZ023_04495	ko:K06920
psiv:LZ023_04530	ko:K07484
psiv:LZ023_04535	ko:K07484
psiv:LZ023_04540	ko:K07483
psiv:LZ023_04550	ko:K12410
psiv:LZ023_04555	ko:K07481
psiv:LZ023_04585	ko:K07484
psiv:LZ023_04590	ko:K07484
psiv:LZ023_04640	ko:K00574
psiv:LZ023_04645	ko:K06131
psiv:LZ023_04655	ko:K01448
psiv:LZ023_04680	ko:K00868
psiv:LZ023_04690	ko:K26735
psiv:LZ023_04705	ko:K03657
psiv:LZ023_04715	ko:K19337
psiv:LZ023_04725	ko:K21711
psiv:LZ023_04730	ko:K01959
psiv:LZ023_04735	ko:K01960
psiv:LZ023_04745	ko:K02029
psiv:LZ023_04750	ko:K02030
psiv:LZ023_04770	ko:K07734
psiv:LZ023_04775	ko:K00375
psiv:LZ023_04780	ko:K01424
psiv:LZ023_04785	ko:K01779
psiv:LZ023_04790	ko:K03310
psiv:LZ023_04805	ko:K21607
psiv:LZ023_04840	ko:K06989
psiv:LZ023_04845	ko:K01652
psiv:LZ023_04875	ko:K02050
psiv:LZ023_04900	ko:K02051
psiv:LZ023_04905	ko:K02049
psiv:LZ023_04910	ko:K01744
psiv:LZ023_04915	ko:K21645
psiv:LZ023_04930	ko:K01588
psiv:LZ023_04935	ko:K01589
psiv:LZ023_04945	ko:K09950
psiv:LZ023_04950	ko:K01792
psiv:LZ023_04955	ko:K10806
psiv:LZ023_04960	ko:K03762
psiv:LZ023_04965	ko:K02040
psiv:LZ023_04970	ko:K02037
psiv:LZ023_04975	ko:K02038
psiv:LZ023_04980	ko:K02036
psiv:LZ023_04985	ko:K02039
psiv:LZ023_05005	ko:K03699
psiv:LZ023_05010	ko:K07636
psiv:LZ023_05015	ko:K07657
psiv:LZ023_05025	ko:K03179
psiv:LZ023_05030	ko:K03181
psiv:LZ023_05040	ko:K05297
psiv:LZ023_05045	ko:K05787
psiv:LZ023_05080	ko:K00694
psiv:LZ023_05085	ko:K20541
psiv:LZ023_05090	ko:K20542
psiv:LZ023_05095	ko:K20543
psiv:LZ023_05100	ko:K00010
psiv:LZ023_05105	ko:K06075
psiv:LZ023_05150	ko:K02014
psiv:LZ023_05155	ko:K07165
psiv:LZ023_05160	ko:K23514
psiv:LZ023_05200	ko:K03655
psiv:LZ023_05205	ko:K04761
psiv:LZ023_05210	ko:K03832
psiv:LZ023_05215	ko:K03559
psiv:LZ023_05220	ko:K03561
psiv:LZ023_05240	ko:K01139
psiv:LZ023_05245	ko:K03060
psiv:LZ023_05250	ko:K00942
psiv:LZ023_05260	ko:K00989
psiv:LZ023_05265	ko:K01142
psiv:LZ023_05270	ko:K00762
psiv:LZ023_05280	ko:K00930
psiv:LZ023_05285	ko:K15778
psiv:LZ023_05290	ko:K01520
psiv:LZ023_05295	ko:K13038
psiv:LZ023_05300	ko:K03630
psiv:LZ023_05320	ko:K12368
psiv:LZ023_05325	ko:K02902
psiv:LZ023_05330	ko:K02913
psiv:LZ023_05340	ko:K07002
psiv:LZ023_05350	ko:K02073
psiv:LZ023_05360	ko:K21136
psiv:LZ023_05365	ko:K21137
psiv:LZ023_05370	ko:K21134
psiv:LZ023_05380	ko:K02072
psiv:LZ023_05385	ko:K02071
psiv:LZ023_05390	ko:K02073
psiv:LZ023_05395	ko:K20938
psiv:LZ023_05415	ko:K10010
psiv:LZ023_05420	ko:K10009
psiv:LZ023_05425	ko:K02424
psiv:LZ023_05430	ko:K05396
psiv:LZ023_05435	ko:K00640
psiv:LZ023_05440	ko:K02168
psiv:LZ023_05445	ko:K06145
psiv:LZ023_05450	ko:K02014
psiv:LZ023_05455	ko:K24116
psiv:LZ023_05460	ko:K19265
psiv:LZ023_05465	ko:K15553
psiv:LZ023_05475	ko:K03119
psiv:LZ023_05480	ko:K15552
psiv:LZ023_05485	ko:K10831
psiv:LZ023_05490	ko:K15551
psiv:LZ023_05495	ko:K15553
psiv:LZ023_05505	ko:K24158
psiv:LZ023_05510	ko:K00299
psiv:LZ023_05515	ko:K15553
psiv:LZ023_05520	ko:K04091
psiv:LZ023_05525	ko:K15554
psiv:LZ023_05530	ko:K15555
psiv:LZ023_05540	ko:K09980
psiv:LZ023_05560	ko:K08989
psiv:LZ023_05580	ko:K08989
psiv:LZ023_05600	ko:K01915
psiv:LZ023_05605	ko:K07010
psiv:LZ023_05610	ko:K01915
psiv:LZ023_05615	ko:K12256
psiv:LZ023_05620	ko:K11073
psiv:LZ023_05625	ko:K11076
psiv:LZ023_05630	ko:K11075
psiv:LZ023_05635	ko:K11074
psiv:LZ023_05640	ko:K01434
psiv:LZ023_05660	ko:K07394
psiv:LZ023_05675	ko:K00058
psiv:LZ023_05685	ko:K29029
psiv:LZ023_05695	ko:K01807
psiv:LZ023_05700	ko:K01754
psiv:LZ023_05710	ko:K28842
psiv:LZ023_05715	ko:K08311
psiv:LZ023_05720	ko:K08484
psiv:LZ023_05730	ko:K13292
psiv:LZ023_05735	ko:K00560
psiv:LZ023_05740	ko:K03719
psiv:LZ023_05760	ko:K02399
psiv:LZ023_05765	ko:K02398
psiv:LZ023_05770	ko:K02386
psiv:LZ023_05775	ko:K02387
psiv:LZ023_05780	ko:K02388
psiv:LZ023_05785	ko:K02389
psiv:LZ023_05790	ko:K02390
psiv:LZ023_05795	ko:K02391
psiv:LZ023_05800	ko:K02392
psiv:LZ023_05805	ko:K02393
psiv:LZ023_05810	ko:K02394
psiv:LZ023_05815	ko:K02395
psiv:LZ023_05820	ko:K02396
psiv:LZ023_05825	ko:K02397
psiv:LZ023_05830	ko:K02421
psiv:LZ023_05835	ko:K02420
