chae:CH06BL_00010	ko:K02313
chae:CH06BL_03790	ko:K02926
chae:CH06BL_03800	ko:K02892
chae:CH06BL_03810	ko:K02886
chae:CH06BL_03820	ko:K02965
chae:CH06BL_03830	ko:K02890
chae:CH06BL_03840	ko:K02982
chae:CH06BL_03850	ko:K02878
chae:CH06BL_03860	ko:K02904
chae:CH06BL_03870	ko:K02961
chae:CH06BL_03880	ko:K02874
chae:CH06BL_03890	ko:K02895
chae:CH06BL_03900	ko:K02931
chae:CH06BL_03910	ko:K02954
chae:CH06BL_03920	ko:K02994
chae:CH06BL_03930	ko:K02933
chae:CH06BL_03940	ko:K02881
chae:CH06BL_03950	ko:K02988
chae:CH06BL_03960	ko:K02907
chae:CH06BL_03970	ko:K02876
chae:CH06BL_03980	ko:K03076
chae:CH06BL_03990	ko:K02952
chae:CH06BL_04000	ko:K02948
chae:CH06BL_04010	ko:K02986
chae:CH06BL_04020	ko:K03040
chae:CH06BL_04030	ko:K02879
chae:CH06BL_04040	ko:K01425
chae:CH06BL_04050	ko:K07140
chae:CH06BL_04070	ko:K03406
chae:CH06BL_04080	ko:K00822
chae:CH06BL_04090	ko:K00140
chae:CH06BL_04100	ko:K03406
chae:CH06BL_04110	ko:K00453
chae:CH06BL_04120	ko:K03820
chae:CH06BL_04130	ko:K06189
chae:CH06BL_04140	ko:K07042
chae:CH06BL_04150	ko:K06217
chae:CH06BL_04170	ko:K06168
chae:CH06BL_04220	ko:K03307
chae:CH06BL_04260	ko:K02052
chae:CH06BL_04270	ko:K02055
chae:CH06BL_04280	ko:K02055
chae:CH06BL_04290	ko:K02054
chae:CH06BL_04300	ko:K02053
chae:CH06BL_04310	ko:K11065
chae:CH06BL_04320	ko:K02030
chae:CH06BL_04360	ko:K28868
chae:CH06BL_04370	ko:K01725
chae:CH06BL_04380	ko:K01673
chae:CH06BL_04390	ko:K11921
chae:CH06BL_04410	ko:K03406
chae:CH06BL_04420	ko:K03427
chae:CH06BL_04430	ko:K08324
chae:CH06BL_04440	ko:K02071
chae:CH06BL_04450	ko:K02072
chae:CH06BL_04460	ko:K02073
chae:CH06BL_04470	ko:K00459
chae:CH06BL_04480	ko:K22957
chae:CH06BL_04490	ko:K20334
chae:CH06BL_04520	ko:K21636
chae:CH06BL_04540	ko:K09471
chae:CH06BL_04560	ko:K24843
chae:CH06BL_04570	ko:K24845
chae:CH06BL_04580	ko:K24844
chae:CH06BL_04640	ko:K02655
chae:CH06BL_04650	ko:K03583
chae:CH06BL_04660	ko:K02030
chae:CH06BL_04690	ko:K03793
chae:CH06BL_04700	ko:K14058
chae:CH06BL_04710	ko:K00797
chae:CH06BL_04720	ko:K13015
chae:CH06BL_04730	ko:K13020
chae:CH06BL_04750	ko:K13018
chae:CH06BL_04760	ko:K13017
chae:CH06BL_04860	ko:K24300
chae:CH06BL_04890	ko:K21645
chae:CH06BL_04900	ko:K01744
chae:CH06BL_04940	ko:K09923
chae:CH06BL_04970	ko:K03182
chae:CH06BL_04980	ko:K07275
chae:CH06BL_04990	ko:K28981
chae:CH06BL_05000	ko:K11072
chae:CH06BL_05010	ko:K11071
chae:CH06BL_05020	ko:K11070
chae:CH06BL_05030	ko:K11069
chae:CH06BL_05040	ko:K07025
chae:CH06BL_05050	ko:K03789
chae:CH06BL_05060	ko:K02337
chae:CH06BL_05080	ko:K09824
chae:CH06BL_05110	ko:K00029
chae:CH06BL_05120	ko:K11690
chae:CH06BL_05130	ko:K11689
chae:CH06BL_05140	ko:K11688
chae:CH06BL_05170	ko:K09983
chae:CH06BL_05180	ko:K00278
chae:CH06BL_05290	ko:K11904
chae:CH06BL_05300	ko:K11897
chae:CH06BL_05310	ko:K11892
chae:CH06BL_05320	ko:K11893
chae:CH06BL_05330	ko:K11906
chae:CH06BL_05340	ko:K17733
chae:CH06BL_05350	ko:K11891
chae:CH06BL_05360	ko:K11890
chae:CH06BL_05370	ko:K11901
chae:CH06BL_05380	ko:K11900
chae:CH06BL_05390	ko:K11903
chae:CH06BL_05400	ko:K03640
chae:CH06BL_05410	ko:K11904
chae:CH06BL_05480	ko:K11896
chae:CH06BL_05490	ko:K11895
chae:CH06BL_05500	ko:K11907
chae:CH06BL_05530	ko:K11902
chae:CH06BL_05540	ko:K01673
chae:CH06BL_05560	ko:K00375
chae:CH06BL_05600	ko:K00135
chae:CH06BL_05610	ko:K00823
chae:CH06BL_05620	ko:K12340
chae:CH06BL_05630	ko:K18303
chae:CH06BL_05640	ko:K18302
chae:CH06BL_05660	ko:K00930
chae:CH06BL_05690	ko:K00252
chae:CH06BL_05700	ko:K01041
chae:CH06BL_05710	ko:K05802
chae:CH06BL_05720	ko:K00311
chae:CH06BL_05750	ko:K09954
chae:CH06BL_05760	ko:K14540
chae:CH06BL_05780	ko:K20971
chae:CH06BL_05810	ko:K07447
chae:CH06BL_05820	ko:K07735
chae:CH06BL_05830	ko:K03529
chae:CH06BL_05840	ko:K02575
chae:CH06BL_05850	ko:K03832
chae:CH06BL_05880	ko:K01972
chae:CH06BL_05900	ko:K00963
chae:CH06BL_05910	ko:K00760
chae:CH06BL_05920	ko:K02013
chae:CH06BL_05930	ko:K02015
chae:CH06BL_05940	ko:K02016
chae:CH06BL_05950	ko:K07225
chae:CH06BL_05960	ko:K16087
chae:CH06BL_05980	ko:K06133
chae:CH06BL_06030	ko:K05375
chae:CH06BL_06050	ko:K00059
chae:CH06BL_06100	ko:K03502
chae:CH06BL_06110	ko:K02342
chae:CH06BL_06120	ko:K03688
chae:CH06BL_06130	ko:K03690
chae:CH06BL_06140	ko:K03183
chae:CH06BL_06160	ko:K07568
chae:CH06BL_06170	ko:K03786
chae:CH06BL_06180	ko:K02160
chae:CH06BL_06190	ko:K01961
chae:CH06BL_06200	ko:K02687
chae:CH06BL_06220	ko:K06879
chae:CH06BL_06240	ko:K03980
chae:CH06BL_06250	ko:K02968
chae:CH06BL_06260	ko:K01058
chae:CH06BL_06270	ko:K00925
chae:CH06BL_06280	ko:K00625
chae:CH06BL_06290	ko:K00208
chae:CH06BL_06320	ko:K01876
chae:CH06BL_06330	ko:K03386
chae:CH06BL_06350	ko:K21019
chae:CH06BL_06360	ko:K10804
chae:CH06BL_06370	ko:K02003
chae:CH06BL_06380	ko:K02004
chae:CH06BL_06400	ko:K03449
chae:CH06BL_06420	ko:K02407
chae:CH06BL_06440	ko:K02018
chae:CH06BL_06450	ko:K02020
chae:CH06BL_06480	ko:K07082
chae:CH06BL_06490	ko:K00943
chae:CH06BL_06500	ko:K02341
chae:CH06BL_06510	ko:K02676
chae:CH06BL_06520	ko:K03424
chae:CH06BL_06540	ko:K06167
chae:CH06BL_06550	ko:K05805
chae:CH06BL_06560	ko:K04782
chae:CH06BL_06570	ko:K01867
chae:CH06BL_06590	ko:K09773
chae:CH06BL_06600	ko:K01007
chae:CH06BL_06610	ko:K07260
chae:CH06BL_06640	ko:K11103
chae:CH06BL_06650	ko:K02030
chae:CH06BL_06750	ko:K25137
chae:CH06BL_06760	ko:K03575
chae:CH06BL_06770	ko:K00951
chae:CH06BL_06780	ko:K01619
chae:CH06BL_06790	ko:K00758
chae:CH06BL_06800	ko:K01839
chae:CH06BL_06810	ko:K03784
chae:CH06BL_06820	ko:K02871
chae:CH06BL_06830	ko:K02996
chae:CH06BL_06840	ko:K00145
chae:CH06BL_06850	ko:K15724
chae:CH06BL_06860	ko:K00575
chae:CH06BL_06870	ko:K00285
chae:CH06BL_06880	ko:K08289
chae:CH06BL_06890	ko:K06886
chae:CH06BL_06920	ko:K01633
chae:CH06BL_06930	ko:K08591
chae:CH06BL_06950	ko:K03924
chae:CH06BL_06970	ko:K22452
chae:CH06BL_06980	ko:K03087
chae:CH06BL_06990	ko:K06194
chae:CH06BL_07000	ko:K00573
chae:CH06BL_07010	ko:K03787
chae:CH06BL_07020	ko:K03517
chae:CH06BL_07030	ko:K16264
chae:CH06BL_07040	ko:K09181
chae:CH06BL_07050	ko:K02959
chae:CH06BL_07060	ko:K02860
chae:CH06BL_07070	ko:K00554
chae:CH06BL_07080	ko:K02884
chae:CH06BL_07090	ko:K00567
chae:CH06BL_07100	ko:K04763
chae:CH06BL_07110	ko:K03694
chae:CH06BL_07120	ko:K06891
chae:CH06BL_07130	ko:K03704
chae:CH06BL_07140	ko:K08162
chae:CH06BL_07170	ko:K00568
chae:CH06BL_07180	ko:K12960
chae:CH06BL_07250	ko:K04567
chae:CH06BL_07260	ko:K02836
chae:CH06BL_07270	ko:K00024
chae:CH06BL_07280	ko:K03710
chae:CH06BL_07290	ko:K00241
chae:CH06BL_07300	ko:K00242
chae:CH06BL_07310	ko:K00239
chae:CH06BL_07320	ko:K00240
chae:CH06BL_07330	ko:K09159
chae:CH06BL_07340	ko:K01647
chae:CH06BL_07350	ko:K00164
chae:CH06BL_07360	ko:K00658
chae:CH06BL_07380	ko:K00382
chae:CH06BL_07390	ko:K01903
chae:CH06BL_07400	ko:K01902
chae:CH06BL_07420	ko:K03406
chae:CH06BL_07460	ko:K06518
chae:CH06BL_07500	ko:K01534
chae:CH06BL_07530	ko:K06177
chae:CH06BL_07560	ko:K20534
chae:CH06BL_07580	ko:K03305
chae:CH06BL_07590	ko:K09914
chae:CH06BL_07600	ko:K09926
chae:CH06BL_07620	ko:K00406
chae:CH06BL_07630	ko:K00407
chae:CH06BL_07640	ko:K00405
chae:CH06BL_07650	ko:K00404
chae:CH06BL_07670	ko:K01256
chae:CH06BL_07680	ko:K13993
chae:CH06BL_07690	ko:K11925
chae:CH06BL_07720	ko:K07394
chae:CH06BL_07730	ko:K01736
chae:CH06BL_07760	ko:K03184
chae:CH06BL_07800	ko:K01673
chae:CH06BL_07810	ko:K04072
chae:CH06BL_07820	ko:K03406
chae:CH06BL_07830	ko:K03293
chae:CH06BL_07880	ko:K03601
chae:CH06BL_07890	ko:K03723
chae:CH06BL_07910	ko:K03218
chae:CH06BL_07930	ko:K21600
chae:CH06BL_07950	ko:K02990
chae:CH06BL_07960	ko:K02686
chae:CH06BL_07970	ko:K02963
chae:CH06BL_07980	ko:K02939
chae:CH06BL_08010	ko:K03825
chae:CH06BL_08080	ko:K02824
chae:CH06BL_08100	ko:K00761
chae:CH06BL_08120	ko:K07390
chae:CH06BL_08130	ko:K03281
chae:CH06BL_08140	ko:K03500
chae:CH06BL_08160	ko:K11175
chae:CH06BL_08180	ko:K01933
chae:CH06BL_08200	ko:K10763
chae:CH06BL_08210	ko:K28842
chae:CH06BL_08220	ko:K03561
chae:CH06BL_08230	ko:K03559
chae:CH06BL_08240	ko:K00912
chae:CH06BL_08250	ko:K09791
chae:CH06BL_08260	ko:K00979
chae:CH06BL_08270	ko:K00939
chae:CH06BL_08280	ko:K11068
chae:CH06BL_08320	ko:K23997
chae:CH06BL_08330	ko:K03186
chae:CH06BL_08340	ko:K06958
chae:CH06BL_08350	ko:K06023
chae:CH06BL_08360	ko:K02806
chae:CH06BL_08370	ko:K05808
chae:CH06BL_08380	ko:K03092
chae:CH06BL_08390	ko:K06861
chae:CH06BL_08400	ko:K09774
chae:CH06BL_08410	ko:K11719
chae:CH06BL_08420	ko:K03270
chae:CH06BL_08430	ko:K06041
chae:CH06BL_08440	ko:K03455
chae:CH06BL_08450	ko:K07289
chae:CH06BL_08470	ko:K00375
chae:CH06BL_08480	ko:K00523
chae:CH06BL_08500	ko:K09958
chae:CH06BL_08510	ko:K03486
chae:CH06BL_08520	ko:K02819
chae:CH06BL_08530	ko:K01226
chae:CH06BL_08540	ko:K02024
chae:CH06BL_08570	ko:K09771
chae:CH06BL_08610	ko:K01638
chae:CH06BL_08640	ko:K03294
chae:CH06BL_08650	ko:K23518
chae:CH06BL_08660	ko:K10716
chae:CH06BL_08670	ko:K01738
chae:CH06BL_08680	ko:K06923
chae:CH06BL_08690	ko:K11105
chae:CH06BL_08710	ko:K03574
chae:CH06BL_08740	ko:K04565
chae:CH06BL_08750	ko:K12262
chae:CH06BL_08760	ko:K02456
chae:CH06BL_08780	ko:K02455
chae:CH06BL_08790	ko:K02454
chae:CH06BL_08840	ko:K02453
chae:CH06BL_08850	ko:K02456
chae:CH06BL_08860	ko:K02456
chae:CH06BL_08920	ko:K07345
chae:CH06BL_08930	ko:K15540
chae:CH06BL_08940	ko:K07347
chae:CH06BL_09010	ko:K00231
chae:CH06BL_09020	ko:K02030
chae:CH06BL_09030	ko:K01878
chae:CH06BL_09050	ko:K01879
chae:CH06BL_09060	ko:K03273
chae:CH06BL_09070	ko:K00655
chae:CH06BL_09090	ko:K01759
chae:CH06BL_09120	ko:K02558
chae:CH06BL_09130	ko:K03809
chae:CH06BL_09140	ko:K01637
chae:CH06BL_09150	ko:K03687
chae:CH06BL_09160	ko:K04043
chae:CH06BL_09170	ko:K03686
chae:CH06BL_09180	ko:K03310
chae:CH06BL_09190	ko:K01698
chae:CH06BL_09210	ko:K15777
chae:CH06BL_09230	ko:K03554
chae:CH06BL_09270	ko:K11991
chae:CH06BL_09380	ko:K03791
chae:CH06BL_09540	ko:K06907
chae:CH06BL_09640	ko:K07474
chae:CH06BL_09750	ko:K01160
chae:CH06BL_09840	ko:K02314
chae:CH06BL_09940	ko:K21498
chae:CH06BL_09950	ko:K07334
chae:CH06BL_10150	ko:K07455
chae:CH06BL_10180	ko:K03111
chae:CH06BL_10240	ko:K00986
chae:CH06BL_10400	ko:K07733
chae:CH06BL_10420	ko:K01951
chae:CH06BL_10440	ko:K03664
chae:CH06BL_10460	ko:K09801
chae:CH06BL_10480	ko:K05589
chae:CH06BL_10490	ko:K01689
chae:CH06BL_10500	ko:K01627
chae:CH06BL_10510	ko:K01937
chae:CH06BL_10520	ko:K02902
chae:CH06BL_10530	ko:K02913
chae:CH06BL_10540	ko:K21929
chae:CH06BL_10550	ko:K03789
chae:CH06BL_10560	ko:K14742
chae:CH06BL_10580	ko:K03407
chae:CH06BL_10590	ko:K03414
chae:CH06BL_10600	ko:K03413
chae:CH06BL_10610	ko:K03415
chae:CH06BL_10620	ko:K03415
chae:CH06BL_10630	ko:K10942
chae:CH06BL_10640	ko:K20978
chae:CH06BL_10650	ko:K20977
chae:CH06BL_10660	ko:K03413
chae:CH06BL_10670	ko:K03407
chae:CH06BL_10680	ko:K03408
chae:CH06BL_10690	ko:K03406
chae:CH06BL_10700	ko:K00575
chae:CH06BL_10710	ko:K03412
chae:CH06BL_10720	ko:K03411
chae:CH06BL_10730	ko:K05524
chae:CH06BL_10740	ko:K01894
chae:CH06BL_10750	ko:K03294
chae:CH06BL_10760	ko:K08641
chae:CH06BL_10780	ko:K00605
chae:CH06BL_10790	ko:K02437
chae:CH06BL_10800	ko:K00281
chae:CH06BL_10820	ko:K02030
chae:CH06BL_10830	ko:K12368
chae:CH06BL_10850	ko:K07649
chae:CH06BL_10860	ko:K07774
chae:CH06BL_10870	ko:K02012
chae:CH06BL_10880	ko:K02011
chae:CH06BL_10890	ko:K02010
chae:CH06BL_10910	ko:K01740
chae:CH06BL_10940	ko:K03744
chae:CH06BL_10960	ko:K00763
chae:CH06BL_10970	ko:K07056
chae:CH06BL_10980	ko:K25422
chae:CH06BL_10990	ko:K07040
chae:CH06BL_11000	ko:K02911
chae:CH06BL_11010	ko:K03621
chae:CH06BL_11020	ko:K00648
chae:CH06BL_11030	ko:K00645
chae:CH06BL_11040	ko:K00059
chae:CH06BL_11050	ko:K02078
chae:CH06BL_11060	ko:K09458
chae:CH06BL_11070	ko:K25578
chae:CH06BL_11080	ko:K02619
chae:CH06BL_11120	ko:K04517
chae:CH06BL_11150	ko:K08224
chae:CH06BL_11160	ko:K00566
chae:CH06BL_11190	ko:K02192
chae:CH06BL_11200	ko:K03594
chae:CH06BL_11220	ko:K00507
chae:CH06BL_11240	ko:K01697
chae:CH06BL_11250	ko:K01758
chae:CH06BL_11270	ko:K08642
chae:CH06BL_11280	ko:K00791
chae:CH06BL_11300	ko:K00108
chae:CH06BL_11310	ko:K00130
chae:CH06BL_11360	ko:K01141
chae:CH06BL_11370	ko:K13766
chae:CH06BL_11380	ko:K01055
chae:CH06BL_11390	ko:K11076
chae:CH06BL_11400	ko:K09471
chae:CH06BL_11420	ko:K06938
chae:CH06BL_11440	ko:K03406
chae:CH06BL_11450	ko:K23541
chae:CH06BL_11460	ko:K03282
chae:CH06BL_11480	ko:K06980
chae:CH06BL_11490	ko:K03746
chae:CH06BL_11520	ko:K02575
chae:CH06BL_11530	ko:K02575
chae:CH06BL_11560	ko:K03308
chae:CH06BL_11570	ko:K03406
chae:CH06BL_11580	ko:K02052
chae:CH06BL_11590	ko:K02053
chae:CH06BL_11600	ko:K02054
chae:CH06BL_11610	ko:K02055
chae:CH06BL_11630	ko:K01424
chae:CH06BL_11650	ko:K14761
chae:CH06BL_11670	ko:K07053
chae:CH06BL_11710	ko:K01867
chae:CH06BL_11730	ko:K03406
chae:CH06BL_11740	ko:K03719
chae:CH06BL_11750	ko:K00285
chae:CH06BL_11760	ko:K01775
chae:CH06BL_11770	ko:K11017
chae:CH06BL_11780	ko:K11016
chae:CH06BL_11800	ko:K06911
chae:CH06BL_11820	ko:K01491
chae:CH06BL_11830	ko:K01433
chae:CH06BL_11850	ko:K03574
chae:CH06BL_11860	ko:K06153
chae:CH06BL_11870	ko:K07039
chae:CH06BL_11880	ko:K01883
chae:CH06BL_11890	ko:K02909
chae:CH06BL_11920	ko:K01907
chae:CH06BL_11930	ko:K01640
chae:CH06BL_11940	ko:K13653
chae:CH06BL_11950	ko:K01968
chae:CH06BL_11960	ko:K13766
chae:CH06BL_11970	ko:K01969
chae:CH06BL_11980	ko:K00253
chae:CH06BL_11990	ko:K09768
chae:CH06BL_12010	ko:K08177
chae:CH06BL_12020	ko:K27885
chae:CH06BL_12030	ko:K27884
chae:CH06BL_12050	ko:K15269
chae:CH06BL_12080	ko:K00666
chae:CH06BL_12090	ko:K07039
chae:CH06BL_12110	ko:K10680
chae:CH06BL_12120	ko:K19286
chae:CH06BL_12130	ko:K16137
chae:CH06BL_12150	ko:K15974
chae:CH06BL_12170	ko:K11935
chae:CH06BL_12180	ko:K11931
chae:CH06BL_12190	ko:K11936
chae:CH06BL_12200	ko:K11937
chae:CH06BL_12230	ko:K02030
chae:CH06BL_12240	ko:K05835
chae:CH06BL_12290	ko:K14414
chae:CH06BL_12300	ko:K14415
chae:CH06BL_12310	ko:K07074
