bhm:D558_0002	ko:K01985
bhm:D558_0338	ko:K05834
bhm:D558_0339	ko:K09790
bhm:D558_0340	ko:K13979
bhm:D558_0342	ko:K14987
bhm:D558_0350	ko:K05591
bhm:D558_0351	ko:K22044
bhm:D558_0355	ko:K07165
bhm:D558_0356	ko:K16088
bhm:D558_0361	ko:K00217
bhm:D558_0365	ko:K03758
bhm:D558_0366	ko:K01584
bhm:D558_0367	ko:K03758
bhm:D558_0369	ko:K07497
bhm:D558_0370	ko:K04078
bhm:D558_0371	ko:K04077
bhm:D558_0372	ko:K07058
bhm:D558_0373	ko:K00901
bhm:D558_0374	ko:K03885
bhm:D558_0375	ko:K01591
bhm:D558_0376	ko:K03743
bhm:D558_0377	ko:K01095
bhm:D558_0378	ko:K00946
bhm:D558_0379	ko:K03625
bhm:D558_0380	ko:K00794
bhm:D558_0381	ko:K14652
bhm:D558_0384	ko:K16088
bhm:D558_0385	ko:K07165
bhm:D558_0388	ko:K02044
bhm:D558_0389	ko:K02041
bhm:D558_0390	ko:K02042
bhm:D558_0391	ko:K02042
bhm:D558_0393	ko:K03110
bhm:D558_0394	ko:K08316
bhm:D558_0395	ko:K00954
bhm:D558_0397	ko:K05782
bhm:D558_0399	ko:K07289
bhm:D558_0402	ko:K02014
bhm:D558_0405	ko:K07485
bhm:D558_0409	ko:K01640
bhm:D558_0410	ko:K00249
bhm:D558_0413	ko:K03929
bhm:D558_0414	ko:K19338
bhm:D558_0418	ko:K01133
bhm:D558_0426	ko:K07497
bhm:D558_0430	ko:K02014
bhm:D558_0432	ko:K07165
bhm:D558_0435	ko:K06942
bhm:D558_0438	ko:K01056
bhm:D558_0439	ko:K02897
bhm:D558_0440	ko:K00948
bhm:D558_0442	ko:K14223
bhm:D558_0443	ko:K00919
bhm:D558_0444	ko:K02494
bhm:D558_0446	ko:K10563
bhm:D558_0455	ko:K00451
bhm:D558_0457	ko:K01555
bhm:D558_0460	ko:K07335
bhm:D558_0466	ko:K15778
bhm:D558_0467	ko:K01810
bhm:D558_0471	ko:K01953
bhm:D558_0475	ko:K02473
bhm:D558_0476	ko:K02474
bhm:D558_0478	ko:K07485
bhm:D558_0479	ko:K06134
bhm:D558_0480	ko:K07397
bhm:D558_0481	ko:K00560
bhm:D558_0482	ko:K00287
bhm:D558_0485	ko:K00822
bhm:D558_0486	ko:K00140
bhm:D558_0489	ko:K02035
bhm:D558_0490	ko:K02033
bhm:D558_0492	ko:K02034
bhm:D558_0493	ko:K02031
bhm:D558_0493	ko:K02032
bhm:D558_0497	ko:K00281
bhm:D558_0498	ko:K02437
bhm:D558_0499	ko:K00605
bhm:D558_0502	ko:K01584
bhm:D558_0505	ko:K01494
bhm:D558_0506	ko:K09800
bhm:D558_0507	ko:K07278
bhm:D558_0508	ko:K03593
bhm:D558_0510	ko:K01874
bhm:D558_0511	ko:K07146
bhm:D558_0512	ko:K03668
bhm:D558_0514	ko:K02483
bhm:D558_0516	ko:K07345
bhm:D558_0518	ko:K01476
bhm:D558_0521	ko:K02016
bhm:D558_0526	ko:K02013
bhm:D558_0529	ko:K01607
bhm:D558_0531	ko:K07734
bhm:D558_0532	ko:K02011
bhm:D558_0534	ko:K02012
bhm:D558_0535	ko:K02010
bhm:D558_0542	ko:K19338
bhm:D558_0550	ko:K07098
bhm:D558_0552	ko:K11209
bhm:D558_0555	ko:K06997
bhm:D558_0557	ko:K01458
bhm:D558_0565	ko:K24012
bhm:D558_0577	ko:K17735
bhm:D558_0584	ko:K14225
bhm:D558_0592	ko:K03439
bhm:D558_0593	ko:K01259
bhm:D558_0594	ko:K03154
bhm:D558_0596	ko:K07497
bhm:D558_0597	ko:K01079
bhm:D558_0598	ko:K03566
bhm:D558_0599	ko:K07485
bhm:D558_0600	ko:K02010
bhm:D558_0601	ko:K02054
bhm:D558_0602	ko:K02011
bhm:D558_0603	ko:K02012
bhm:D558_0604	ko:K03106
bhm:D558_0607	ko:K03806
bhm:D558_0608	ko:K00799
bhm:D558_0609	ko:K01996
bhm:D558_0610	ko:K01995
bhm:D558_0612	ko:K07485
bhm:D558_0613	ko:K01997
bhm:D558_0614	ko:K01999
bhm:D558_0617	ko:K04079
bhm:D558_0618	ko:K16345
bhm:D558_0619	ko:K14228
bhm:D558_0621	ko:K07497
bhm:D558_0622	ko:K14229
bhm:D558_0623	ko:K07290
bhm:D558_0625	ko:K01246
bhm:D558_0626	ko:K06940
bhm:D558_0627	ko:K07165
bhm:D558_0630	ko:K07090
bhm:D558_0631	ko:K09975
bhm:D558_0632	ko:K05603
bhm:D558_0639	ko:K01627
bhm:D558_0640	ko:K07265
bhm:D558_0641	ko:K07266
bhm:D558_0643	ko:K07497
bhm:D558_0647	ko:K14229
bhm:D558_0648	ko:K02073
bhm:D558_0649	ko:K02072
bhm:D558_0650	ko:K02071
bhm:D558_0653	ko:K15461
bhm:D558_0654	ko:K01092
bhm:D558_0655	ko:K01897
bhm:D558_0659	ko:K10806
bhm:D558_0660	ko:K06213
bhm:D558_0661	ko:K12973
bhm:D558_0662	ko:K07232
bhm:D558_0663	ko:K05800
bhm:D558_0667	ko:K09983
bhm:D558_0668	ko:K07497
bhm:D558_0669	ko:K07497
bhm:D558_0671	ko:K07485
bhm:D558_0672	ko:K04087
bhm:D558_0673	ko:K04088
bhm:D558_0674	ko:K03665
bhm:D558_0675	ko:K03666
bhm:D558_0676	ko:K00817
bhm:D558_0677	ko:K03977
bhm:D558_0678	ko:K17713
bhm:D558_0680	ko:K01892
bhm:D558_0681	ko:K03526
bhm:D558_0682	ko:K03526
bhm:D558_0683	ko:K15539
bhm:D558_0684	ko:K06941
bhm:D558_0685	ko:K00940
bhm:D558_0686	ko:K01873
bhm:D558_0687	ko:K07485
bhm:D558_0688	ko:K00554
bhm:D558_0689	ko:K00554
bhm:D558_0690	ko:K02860
bhm:D558_0691	ko:K02959
bhm:D558_0692	ko:K04085
bhm:D558_0693	ko:K01872
bhm:D558_0696	ko:K02650
bhm:D558_0704	ko:K07497
bhm:D558_0705	ko:K02027
bhm:D558_0706	ko:K00285
bhm:D558_0707	ko:K00523
bhm:D558_0708	ko:K01579
bhm:D558_0709	ko:K11741
bhm:D558_0710	ko:K07140
bhm:D558_0712	ko:K10674
bhm:D558_0713	ko:K06720
bhm:D558_0714	ko:K00836
bhm:D558_0715	ko:K06718
bhm:D558_0719	ko:K07148
bhm:D558_0720	ko:K02621
bhm:D558_0722	ko:K02622
bhm:D558_0723	ko:K03671
bhm:D558_0724	ko:K03628
bhm:D558_0728	ko:K00982
bhm:D558_0729	ko:K09765
bhm:D558_0730	ko:K01752
bhm:D558_0731	ko:K03324
bhm:D558_0733	ko:K01061
bhm:D558_0734	ko:K16267
bhm:D558_0736	ko:K02297
bhm:D558_0740	ko:K02299
bhm:D558_0741	ko:K02300
bhm:D558_0742	ko:K14998
bhm:D558_0743	ko:K02335
bhm:D558_0747	ko:K00626
bhm:D558_0749	ko:K02000
bhm:D558_0750	ko:K02001
bhm:D558_0751	ko:K02002
bhm:D558_0752	ko:K07485
bhm:D558_0753	ko:K00574
bhm:D558_0754	ko:K07552
bhm:D558_0755	ko:K02902
bhm:D558_0756	ko:K02913
bhm:D558_0759	ko:K07485
bhm:D558_0761	ko:K03321
bhm:D558_0766	ko:K01869
bhm:D558_0767	ko:K03643
bhm:D558_0768	ko:K02340
bhm:D558_0769	ko:K00147
bhm:D558_0771	ko:K06975
bhm:D558_0772	ko:K09858
bhm:D558_0773	ko:K12542
bhm:D558_0774	ko:K12541
bhm:D558_0775	ko:K12543
bhm:D558_0778	ko:K07497
bhm:D558_0779	ko:K01985
bhm:D558_0780	ko:K01980
bhm:D558_0781	ko:K14218
bhm:D558_0782	ko:K14227
bhm:D558_0783	ko:K01977
bhm:D558_0784	ko:K18118
bhm:D558_0787	ko:K05802
bhm:D558_0788	ko:K07090
bhm:D558_0789	ko:K15268
bhm:D558_0791	ko:K02342
bhm:D558_0792	ko:K01682
bhm:D558_0794	ko:K02014
bhm:D558_0796	ko:K27802
bhm:D558_0797	ko:K27802
bhm:D558_0798	ko:K15777
bhm:D558_0801	ko:K02356
bhm:D558_0806	ko:K07497
bhm:D558_0809	ko:K27079
bhm:D558_0810	ko:K12511
bhm:D558_0811	ko:K12510
bhm:D558_0812	ko:K02283
bhm:D558_0813	ko:K02282
bhm:D558_0814	ko:K02280
bhm:D558_0816	ko:K12513
bhm:D558_0817	ko:K12513
bhm:D558_0818	ko:K02278
bhm:D558_0820	ko:K02651
bhm:D558_0828	ko:K00681
bhm:D558_0829	ko:K00681
bhm:D558_0830	ko:K02035
bhm:D558_0834	ko:K09705
bhm:D558_0835	ko:K21053
bhm:D558_0837	ko:K00459
bhm:D558_0839	ko:K00799
bhm:D558_0844	ko:K07098
bhm:D558_0848	ko:K00145
bhm:D558_0850	ko:K02014
bhm:D558_0851	ko:K06867
bhm:D558_0855	ko:K10218
bhm:D558_0856	ko:K10220
bhm:D558_0857	ko:K16514
bhm:D558_0858	ko:K16516
bhm:D558_0859	ko:K10221
bhm:D558_0865	ko:K11733
bhm:D558_0867	ko:K03609
bhm:D558_0868	ko:K03608
bhm:D558_0869	ko:K07485
bhm:D558_0871	ko:K06147
bhm:D558_0872	ko:K06075
bhm:D558_0877	ko:K23242
bhm:D558_0880	ko:K07168
bhm:D558_0881	ko:K00826
bhm:D558_0882	ko:K07552
bhm:D558_0883	ko:K06075
bhm:D558_0885	ko:K01999
bhm:D558_0888	ko:K02031
bhm:D558_0889	ko:K02034
bhm:D558_0890	ko:K02033
bhm:D558_0895	ko:K24955
bhm:D558_0898	ko:K02035
bhm:D558_0899	ko:K07018
bhm:D558_0900	ko:K11209
bhm:D558_0901	ko:K07078
bhm:D558_0903	ko:K23274
bhm:D558_0904	ko:K23273
bhm:D558_0905	ko:K23275
bhm:D558_0906	ko:K23514
bhm:D558_0907	ko:K07165
bhm:D558_0909	ko:K02014
bhm:D558_0910	ko:K07274
bhm:D558_0912	ko:K04091
bhm:D558_0913	ko:K15553
bhm:D558_0914	ko:K15554
bhm:D558_0915	ko:K15555
bhm:D558_0922	ko:K02014
bhm:D558_0924	ko:K07165
bhm:D558_0928	ko:K15553
bhm:D558_0929	ko:K15554
bhm:D558_0930	ko:K15554
bhm:D558_0931	ko:K15555
bhm:D558_0935	ko:K01781
bhm:D558_0937	ko:K01996
bhm:D558_0940	ko:K01998
bhm:D558_0942	ko:K01999
bhm:D558_0943	ko:K00180
bhm:D558_0944	ko:K00179
bhm:D558_0950	ko:K24217
bhm:D558_0953	ko:K00038
bhm:D558_0956	ko:K05913
bhm:D558_0958	ko:K13794
bhm:D558_0960	ko:K01740
bhm:D558_0961	ko:K01999
bhm:D558_0963	ko:K01997
bhm:D558_0964	ko:K01998
bhm:D558_0965	ko:K01995
bhm:D558_0966	ko:K01996
bhm:D558_0970	ko:K03701
bhm:D558_0971	ko:K03701
bhm:D558_0972	ko:K01665
bhm:D558_0973	ko:K02619
bhm:D558_0974	ko:K22132
bhm:D558_0975	ko:K18139
bhm:D558_0976	ko:K05685
bhm:D558_0977	ko:K13888
bhm:D558_0979	ko:K07232
bhm:D558_0980	ko:K00275
bhm:D558_0983	ko:K01433
bhm:D558_0984	ko:K00681
bhm:D558_0988	ko:K13936
bhm:D558_0989	ko:K01679
bhm:D558_0990	ko:K06925
bhm:D558_0991	ko:K01448
bhm:D558_0992	ko:K03975
bhm:D558_0993	ko:K03572
bhm:D558_0994	ko:K00791
bhm:D558_0995	ko:K01933
bhm:D558_0996	ko:K10763
bhm:D558_0997	ko:K28842
bhm:D558_0998	ko:K00970
bhm:D558_0999	ko:K00950
bhm:D558_1000	ko:K07093
bhm:D558_1002	ko:K07497
bhm:D558_1004	ko:K18292
bhm:D558_1005	ko:K18289
bhm:D558_1006	ko:K18291
bhm:D558_1007	ko:K01676
bhm:D558_1010	ko:K03710
bhm:D558_1011	ko:K01703
bhm:D558_1015	ko:K01878
bhm:D558_1016	ko:K01879
bhm:D558_1017	ko:K03273
bhm:D558_1018	ko:K00655
bhm:D558_1020	ko:K13794
bhm:D558_1021	ko:K13796
bhm:D558_1022	ko:K13795
bhm:D558_1023	ko:K01759
bhm:D558_1024	ko:K01462
bhm:D558_1027	ko:K06445
bhm:D558_1029	ko:K00873
bhm:D558_1030	ko:K00865
bhm:D558_1033	ko:K02528
bhm:D558_1036	ko:K03771
bhm:D558_1037	ko:K04744
bhm:D558_1039	ko:K07102
bhm:D558_1040	ko:K00992
bhm:D558_1042	ko:K01724
bhm:D558_1047	ko:K07497
bhm:D558_1048	ko:K07497
bhm:D558_1049	ko:K00381
bhm:D558_1050	ko:K06132
bhm:D558_1051	ko:K01673
bhm:D558_1055	ko:K01055
bhm:D558_1056	ko:K09780
bhm:D558_1057	ko:K03464
bhm:D558_1058	ko:K01032
bhm:D558_1060	ko:K02624
bhm:D558_1061	ko:K00059
bhm:D558_1062	ko:K02106
bhm:D558_1063	ko:K00074
bhm:D558_1065	ko:K12688
bhm:D558_1066	ko:K01595
bhm:D558_1067	ko:K06920
bhm:D558_1070	ko:K01687
bhm:D558_1071	ko:K06145
bhm:D558_1072	ko:K01714
bhm:D558_1073	ko:K16850
bhm:D558_1074	ko:K01685
bhm:D558_1076	ko:K00598
bhm:D558_1079	ko:K06941
bhm:D558_1082	ko:K07485
bhm:D558_1085	ko:K07497
bhm:D558_1087	ko:K03186
bhm:D558_1088	ko:K07390
bhm:D558_1089	ko:K02493
bhm:D558_1090	ko:K02835
bhm:D558_1091	ko:K02492
bhm:D558_1092	ko:K14231
bhm:D558_1094	ko:K07165
bhm:D558_1095	ko:K16088
bhm:D558_1096	ko:K07799
bhm:D558_1098	ko:K07788
bhm:D558_1104	ko:K03321
bhm:D558_1105	ko:K01856
bhm:D558_1106	ko:K03381
bhm:D558_1107	ko:K08195
bhm:D558_1108	ko:K05783
bhm:D558_1110	ko:K02014
bhm:D558_1111	ko:K07165
bhm:D558_1112	ko:K23514
bhm:D558_1115	ko:K14232
bhm:D558_1116	ko:K02523
bhm:D558_1117	ko:K02888
bhm:D558_1118	ko:K02899
bhm:D558_1119	ko:K03979
bhm:D558_1120	ko:K00931
bhm:D558_1121	ko:K02483
bhm:D558_1126	ko:K03147
bhm:D558_1127	ko:K07485
bhm:D558_1128	ko:K03717
bhm:D558_1132	ko:K21029
bhm:D558_1133	ko:K03797
bhm:D558_1134	ko:K22719
bhm:D558_1135	ko:K01834
bhm:D558_1137	ko:K03676
bhm:D558_1138	ko:K03071
bhm:D558_1139	ko:K00057
bhm:D558_1141	ko:K03216
bhm:D558_1143	ko:K02169
bhm:D558_1145	ko:K06048
bhm:D558_1146	ko:K03498
bhm:D558_1147	ko:K03499
bhm:D558_1149	ko:K13599
bhm:D558_1150	ko:K13598
bhm:D558_1152	ko:K03500
bhm:D558_1153	ko:K00249
bhm:D558_1155	ko:K07485
bhm:D558_1156	ko:K00059
bhm:D558_1158	ko:K00666
bhm:D558_1159	ko:K03710
bhm:D558_1160	ko:K07726
bhm:D558_1161	ko:K14441
bhm:D558_1164	ko:K00135
bhm:D558_1168	ko:K01091
bhm:D558_1169	ko:K07006
bhm:D558_1172	ko:K00604
bhm:D558_1173	ko:K01462
bhm:D558_1174	ko:K01556
bhm:D558_1175	ko:K03719
bhm:D558_1177	ko:K06200
bhm:D558_1178	ko:K02480
bhm:D558_1180	ko:K04096
bhm:D558_1182	ko:K01640
bhm:D558_1184	ko:K09969
bhm:D558_1185	ko:K05825
bhm:D558_1186	ko:K06997
bhm:D558_1189	ko:K16087
bhm:D558_1191	ko:K09796
bhm:D558_1192	ko:K05596
bhm:D558_1193	ko:K06895
bhm:D558_1194	ko:K03566
bhm:D558_1196	ko:K01999
bhm:D558_1197	ko:K01997
bhm:D558_1198	ko:K01995
bhm:D558_1198	ko:K01998
bhm:D558_1199	ko:K01996
bhm:D558_1200	ko:K10914
bhm:D558_1202	ko:K01897
bhm:D558_1203	ko:K01995
bhm:D558_1204	ko:K01997
bhm:D558_1205	ko:K01998
bhm:D558_1207	ko:K01999
bhm:D558_1208	ko:K01996
bhm:D558_1211	ko:K07112
bhm:D558_1213	ko:K22042
bhm:D558_1216	ko:K23753
bhm:D558_1220	ko:K03313
bhm:D558_1222	ko:K03711
bhm:D558_1224	ko:K01243
bhm:D558_1225	ko:K03648
bhm:D558_1228	ko:K07485
bhm:D558_1230	ko:K00974
bhm:D558_1231	ko:K08309
bhm:D558_1232	ko:K01934
bhm:D558_1237	ko:K07395
bhm:D558_1239	ko:K15977
bhm:D558_1241	ko:K09930
bhm:D558_1244	ko:K00297
bhm:D558_1245	ko:K08972
bhm:D558_1246	ko:K01251
bhm:D558_1247	ko:K27597
bhm:D558_1248	ko:K06938
bhm:D558_1250	ko:K01265
bhm:D558_1251	ko:K00789
bhm:D558_1252	ko:K02517
bhm:D558_1253	ko:K02517
bhm:D558_1254	ko:K01778
bhm:D558_1255	ko:K09921
bhm:D558_1256	ko:K03733
bhm:D558_1257	ko:K02014
bhm:D558_1258	ko:K08970
bhm:D558_1260	ko:K02077
bhm:D558_1261	ko:K02075
bhm:D558_1262	ko:K02074
bhm:D558_1264	ko:K09823
bhm:D558_1267	ko:K06204
bhm:D558_1268	ko:K01419
bhm:D558_1269	ko:K03667
bhm:D558_1271	ko:K00798
bhm:D558_1272	ko:K03644
bhm:D558_1273	ko:K03801
bhm:D558_1274	ko:K09158
bhm:D558_1275	ko:K00824
bhm:D558_1276	ko:K07258
bhm:D558_1277	ko:K07018
bhm:D558_1278	ko:K18480
bhm:D558_1279	ko:K02067
bhm:D558_1280	ko:K02065
bhm:D558_1281	ko:K02066
bhm:D558_1282	ko:K03524
bhm:D558_1283	ko:K03525
bhm:D558_1285	ko:K02527
bhm:D558_1286	ko:K02841
bhm:D558_1287	ko:K01790
bhm:D558_1288	ko:K00973
bhm:D558_1289	ko:K00067
bhm:D558_1290	ko:K01710
bhm:D558_1292	ko:K09386
bhm:D558_1295	ko:K06131
bhm:D558_1297	ko:K01876
bhm:D558_1304	ko:K01714
bhm:D558_1305	ko:K08968
bhm:D558_1306	ko:K05825
bhm:D558_1307	ko:K03179
bhm:D558_1309	ko:K11474
bhm:D558_1310	ko:K01638
bhm:D558_1311	ko:K02010
bhm:D558_1312	ko:K02011
bhm:D558_1314	ko:K02012
bhm:D558_1315	ko:K07649
bhm:D558_1316	ko:K07774
bhm:D558_1317	ko:K13020
bhm:D558_1318	ko:K13018
bhm:D558_1319	ko:K13017
bhm:D558_1320	ko:K13019
bhm:D558_1324	ko:K24300
bhm:D558_1329	ko:K03169
bhm:D558_1330	ko:K07485
bhm:D558_1331	ko:K15553
bhm:D558_1332	ko:K15555
bhm:D558_1334	ko:K00046
bhm:D558_1335	ko:K00128
bhm:D558_1336	ko:K07497
bhm:D558_1337	ko:K00059
bhm:D558_1339	ko:K01652
bhm:D558_1340	ko:K03719
bhm:D558_1341	ko:K08994
bhm:D558_1342	ko:K07117
bhm:D558_1343	ko:K07485
bhm:D558_1344	ko:K02858
bhm:D558_1345	ko:K07497
bhm:D558_1346	ko:K07497
bhm:D558_1350	ko:K02470
bhm:D558_1351	ko:K02338
bhm:D558_1352	ko:K02313
bhm:D558_1353	ko:K02914
bhm:D558_1354	ko:K03536
bhm:D558_1355	ko:K03217
bhm:D558_1356	ko:K03782
bhm:D558_1360	ko:K02032
bhm:D558_1361	ko:K02031
bhm:D558_1362	ko:K02034
bhm:D558_1363	ko:K02033
bhm:D558_1364	ko:K02035
bhm:D558_1365	ko:K03650
bhm:D558_1366	ko:K01322
bhm:D558_1368	ko:K00029
bhm:D558_1369	ko:K07774
bhm:D558_1370	ko:K07649
bhm:D558_1371	ko:K07795
bhm:D558_1372	ko:K07794
bhm:D558_1373	ko:K07793
bhm:D558_1374	ko:K14287
bhm:D558_1375	ko:K03704
bhm:D558_1376	ko:K03495
bhm:D558_1377	ko:K03501
bhm:D558_1378	ko:K03496
bhm:D558_1379	ko:K03497
bhm:D558_1381	ko:K14236
bhm:D558_1382	ko:K14225
bhm:D558_1383	ko:K14234
bhm:D558_1384	ko:K02358
bhm:D558_1385	ko:K14235
bhm:D558_1386	ko:K03073
bhm:D558_1387	ko:K02601
bhm:D558_1388	ko:K02867
bhm:D558_1389	ko:K02863
bhm:D558_1390	ko:K02864
bhm:D558_1391	ko:K02935
bhm:D558_1392	ko:K03043
bhm:D558_1393	ko:K03046
bhm:D558_1405	ko:K02950
bhm:D558_1406	ko:K02992
bhm:D558_1407	ko:K02355
bhm:D558_1408	ko:K02358
bhm:D558_1409	ko:K02946
bhm:D558_1410	ko:K02906
bhm:D558_1411	ko:K02926
bhm:D558_1412	ko:K02892
bhm:D558_1413	ko:K02886
bhm:D558_1414	ko:K02965
bhm:D558_1415	ko:K02890
bhm:D558_1416	ko:K02982
bhm:D558_1417	ko:K02878
bhm:D558_1418	ko:K02904
bhm:D558_1419	ko:K02961
bhm:D558_1420	ko:K01998
bhm:D558_1421	ko:K01997
bhm:D558_1423	ko:K01995
bhm:D558_1424	ko:K01999
bhm:D558_1427	ko:K00135
bhm:D558_1428	ko:K22616
bhm:D558_1429	ko:K02874
bhm:D558_1430	ko:K02895
bhm:D558_1431	ko:K02931
bhm:D558_1432	ko:K02954
bhm:D558_1433	ko:K02994
bhm:D558_1434	ko:K02933
bhm:D558_1435	ko:K02881
bhm:D558_1436	ko:K02988
bhm:D558_1437	ko:K02907
bhm:D558_1438	ko:K02876
bhm:D558_1439	ko:K03076
bhm:D558_1440	ko:K02518
bhm:D558_1441	ko:K02919
bhm:D558_1442	ko:K02952
