mgrd:ACR2R6_00010	ko:K01977
mgrd:ACR2R6_06270	ko:K03799
mgrd:ACR2R6_06475	ko:K20509
mgrd:ACR2R6_06480	ko:K01571
mgrd:ACR2R6_06575	ko:K06281
mgrd:ACR2R6_06580	ko:K06282
mgrd:ACR2R6_06660	ko:K01624
mgrd:ACR2R6_06665	ko:K00615
mgrd:ACR2R6_06670	ko:K00616
mgrd:ACR2R6_06680	ko:K08094
mgrd:ACR2R6_06685	ko:K08093
mgrd:ACR2R6_06700	ko:K09791
mgrd:ACR2R6_06750	ko:K28919
mgrd:ACR2R6_06895	ko:K11907
mgrd:ACR2R6_06925	ko:K11900
mgrd:ACR2R6_06930	ko:K11901
mgrd:ACR2R6_07345	ko:K14229
mgrd:ACR2R6_07355	ko:K17218
mgrd:ACR2R6_07370	ko:K00425
mgrd:ACR2R6_07455	ko:K00548
mgrd:ACR2R6_07475	ko:K01679
mgrd:ACR2R6_07540	ko:K01711
mgrd:ACR2R6_07660	ko:K03602
mgrd:ACR2R6_07670	ko:K01662
mgrd:ACR2R6_07675	ko:K00759
mgrd:ACR2R6_07785	ko:K13993
mgrd:ACR2R6_07800	ko:K01714
mgrd:ACR2R6_07815	ko:K07175
mgrd:ACR2R6_07980	ko:K14237
mgrd:ACR2R6_08130	ko:K01878
mgrd:ACR2R6_08165	ko:K14234
mgrd:ACR2R6_08695	ko:K01990
mgrd:ACR2R6_08760	ko:K00123
mgrd:ACR2R6_08765	ko:K00124
mgrd:ACR2R6_08815	ko:K02669
mgrd:ACR2R6_08820	ko:K02670
mgrd:ACR2R6_08930	ko:K00600
mgrd:ACR2R6_08935	ko:K07738
mgrd:ACR2R6_08950	ko:K14652
mgrd:ACR2R6_08975	ko:K14230
mgrd:ACR2R6_09065	ko:K00526
mgrd:ACR2R6_09100	ko:K00525
mgrd:ACR2R6_09105	ko:K03548
mgrd:ACR2R6_09125	ko:K03624
mgrd:ACR2R6_09130	ko:K01955
mgrd:ACR2R6_09135	ko:K01956
mgrd:ACR2R6_09145	ko:K00651
mgrd:ACR2R6_09180	ko:K03664
mgrd:ACR2R6_09200	ko:K03711
mgrd:ACR2R6_09205	ko:K09808
mgrd:ACR2R6_09210	ko:K09810
mgrd:ACR2R6_09225	ko:K00956
mgrd:ACR2R6_09230	ko:K00957
mgrd:ACR2R6_09245	ko:K15035
mgrd:ACR2R6_09300	ko:K03576
mgrd:ACR2R6_09610	ko:K00266
mgrd:ACR2R6_09625	ko:K00939
mgrd:ACR2R6_09630	ko:K01703
mgrd:ACR2R6_09635	ko:K01704
mgrd:ACR2R6_09640	ko:K00052
mgrd:ACR2R6_09645	ko:K00133
mgrd:ACR2R6_09675	ko:K01495
mgrd:ACR2R6_09720	ko:K03100
mgrd:ACR2R6_09725	ko:K03596
mgrd:ACR2R6_09750	ko:K03088
mgrd:ACR2R6_09755	ko:K00278
mgrd:ACR2R6_09760	ko:K04069
mgrd:ACR2R6_10100	ko:K04487
mgrd:ACR2R6_10105	ko:K04488
mgrd:ACR2R6_10110	ko:K15724
mgrd:ACR2R6_10115	ko:K13628
mgrd:ACR2R6_10125	ko:K04044
mgrd:ACR2R6_10130	ko:K04755
mgrd:ACR2R6_10240	ko:K03544
mgrd:ACR2R6_10245	ko:K01358
mgrd:ACR2R6_10250	ko:K06195
mgrd:ACR2R6_10280	ko:K02596
mgrd:ACR2R6_10285	ko:K02592
mgrd:ACR2R6_10290	ko:K02587
mgrd:ACR2R6_10300	ko:K02591
mgrd:ACR2R6_10305	ko:K02586
mgrd:ACR2R6_10310	ko:K02588
mgrd:ACR2R6_10465	ko:K02593
mgrd:ACR2R6_10485	ko:K02597
mgrd:ACR2R6_10510	ko:K02585
mgrd:ACR2R6_10515	ko:K03594
mgrd:ACR2R6_10520	ko:K09801
mgrd:ACR2R6_10525	ko:K03613
mgrd:ACR2R6_10545	ko:K03616
mgrd:ACR2R6_10550	ko:K03617
mgrd:ACR2R6_10760	ko:K14224
mgrd:ACR2R6_10765	ko:K14218
mgrd:ACR2R6_10770	ko:K01885
mgrd:ACR2R6_10790	ko:K06920
mgrd:ACR2R6_10825	ko:K03562
mgrd:ACR2R6_10835	ko:K03551
mgrd:ACR2R6_10890	ko:K01983
mgrd:ACR2R6_10905	ko:K06187
mgrd:ACR2R6_10955	ko:K03517
mgrd:ACR2R6_10970	ko:K08301
mgrd:ACR2R6_10985	ko:K03568
mgrd:ACR2R6_11075	ko:K02033
mgrd:ACR2R6_11085	ko:K00208
mgrd:ACR2R6_11175	ko:K06135
mgrd:ACR2R6_11180	ko:K06136
mgrd:ACR2R6_11185	ko:K06137
mgrd:ACR2R6_11195	ko:K06139
mgrd:ACR2R6_11225	ko:K08691
mgrd:ACR2R6_11260	ko:K12339
mgrd:ACR2R6_11265	ko:K08303
mgrd:ACR2R6_11280	ko:K03527
mgrd:ACR2R6_11315	ko:K06200
mgrd:ACR2R6_11370	ko:K01736
mgrd:ACR2R6_11405	ko:K01889
mgrd:ACR2R6_11410	ko:K02887
mgrd:ACR2R6_11415	ko:K02916
mgrd:ACR2R6_11430	ko:K14237
mgrd:ACR2R6_11450	ko:K04077
mgrd:ACR2R6_11455	ko:K04078
mgrd:ACR2R6_11590	ko:K15342
mgrd:ACR2R6_11595	ko:K09951
mgrd:ACR2R6_11645	ko:K00013
mgrd:ACR2R6_11650	ko:K00765
mgrd:ACR2R6_11655	ko:K00790
mgrd:ACR2R6_11670	ko:K02066
mgrd:ACR2R6_11675	ko:K02065
mgrd:ACR2R6_11690	ko:K00797
mgrd:ACR2R6_11755	ko:K06861
mgrd:ACR2R6_11790	ko:K01992
mgrd:ACR2R6_11795	ko:K01710
mgrd:ACR2R6_11800	ko:K00973
mgrd:ACR2R6_12000	ko:K06891
mgrd:ACR2R6_12005	ko:K03694
mgrd:ACR2R6_12010	ko:K02518
mgrd:ACR2R6_12030	ko:K06020
mgrd:ACR2R6_12080	ko:K14228
mgrd:ACR2R6_12170	ko:K02909
mgrd:ACR2R6_12175	ko:K01142
mgrd:ACR2R6_12185	ko:K00382
mgrd:ACR2R6_12195	ko:K00163
mgrd:ACR2R6_12230	ko:K09780
mgrd:ACR2R6_12285	ko:K02837
mgrd:ACR2R6_12360	ko:K14233
mgrd:ACR2R6_12370	ko:K14228
mgrd:ACR2R6_12375	ko:K03498
mgrd:ACR2R6_12425	ko:K03701
mgrd:ACR2R6_12580	ko:K25151
mgrd:ACR2R6_12585	ko:K25152
mgrd:ACR2R6_13120	ko:K01869
mgrd:ACR2R6_13135	ko:K00147
mgrd:ACR2R6_13225	ko:K02046
mgrd:ACR2R6_13230	ko:K02047
mgrd:ACR2R6_13235	ko:K02045
mgrd:ACR2R6_13300	ko:K03496
mgrd:ACR2R6_13535	ko:K00703
mgrd:ACR2R6_13550	ko:K01687
mgrd:ACR2R6_13585	ko:K08679
mgrd:ACR2R6_13600	ko:K01784
mgrd:ACR2R6_13610	ko:K02039
mgrd:ACR2R6_13625	ko:K02372
mgrd:ACR2R6_13680	ko:K06045
mgrd:ACR2R6_13695	ko:K00819
mgrd:ACR2R6_13765	ko:K03413
mgrd:ACR2R6_13895	ko:K09014
mgrd:ACR2R6_13900	ko:K09013
mgrd:ACR2R6_13925	ko:K02836
mgrd:ACR2R6_13930	ko:K04567
mgrd:ACR2R6_13940	ko:K23995
mgrd:ACR2R6_13995	ko:K00088
mgrd:ACR2R6_14000	ko:K01951
mgrd:ACR2R6_14015	ko:K14233
mgrd:ACR2R6_14225	ko:K03413
mgrd:ACR2R6_14435	ko:K14221
mgrd:ACR2R6_14440	ko:K14237
mgrd:ACR2R6_14445	ko:K03530
mgrd:ACR2R6_14450	ko:K01338
mgrd:ACR2R6_14455	ko:K03544
mgrd:ACR2R6_14460	ko:K01358
mgrd:ACR2R6_14470	ko:K14228
mgrd:ACR2R6_14505	ko:K09457
mgrd:ACR2R6_14595	ko:K14219
mgrd:ACR2R6_14665	ko:K03559
mgrd:ACR2R6_15015	ko:K17838
mgrd:ACR2R6_15665	ko:K00611
mgrd:ACR2R6_15680	ko:K02622
mgrd:ACR2R6_15690	ko:K01733
mgrd:ACR2R6_15710	ko:K00003
mgrd:ACR2R6_15715	ko:K14261
mgrd:ACR2R6_15870	ko:K02198
mgrd:ACR2R6_16190	ko:K00338
mgrd:ACR2R6_16215	ko:K13378
mgrd:ACR2R6_16220	ko:K00331
mgrd:ACR2R6_16230	ko:K01887
mgrd:ACR2R6_16360	ko:K01611
mgrd:ACR2R6_16365	ko:K07397
mgrd:ACR2R6_16400	ko:K15987
mgrd:ACR2R6_16405	ko:K21071
mgrd:ACR2R6_16460	ko:K13643
mgrd:ACR2R6_16575	ko:K01902
mgrd:ACR2R6_16675	ko:K03695
mgrd:ACR2R6_16695	ko:K00989
mgrd:ACR2R6_16700	ko:K01673
mgrd:ACR2R6_16755	ko:K02036
mgrd:ACR2R6_16795	ko:K03046
mgrd:ACR2R6_16800	ko:K03043
mgrd:ACR2R6_16805	ko:K02935
mgrd:ACR2R6_16810	ko:K02864
mgrd:ACR2R6_16815	ko:K02863
mgrd:ACR2R6_16820	ko:K02867
mgrd:ACR2R6_16825	ko:K02601
mgrd:ACR2R6_16835	ko:K14235
mgrd:ACR2R6_16840	ko:K02358
mgrd:ACR2R6_16845	ko:K14234
mgrd:ACR2R6_16850	ko:K14225
mgrd:ACR2R6_16855	ko:K14236
mgrd:ACR2R6_16870	ko:K00948
mgrd:ACR2R6_16875	ko:K14223
mgrd:ACR2R6_16900	ko:K02835
mgrd:ACR2R6_16925	ko:K02434
mgrd:ACR2R6_16930	ko:K02433
mgrd:ACR2R6_16935	ko:K02435
mgrd:ACR2R6_16940	ko:K03569
mgrd:ACR2R6_17015	ko:K01807
mgrd:ACR2R6_17020	ko:K01754
mgrd:ACR2R6_17045	ko:K28358
mgrd:ACR2R6_17140	ko:K07657
mgrd:ACR2R6_17165	ko:K00124
mgrd:ACR2R6_17285	ko:K10713
mgrd:ACR2R6_17300	ko:K01499
mgrd:ACR2R6_17385	ko:K00200
mgrd:ACR2R6_17390	ko:K00672
mgrd:ACR2R6_17405	ko:K02899
mgrd:ACR2R6_17410	ko:K03979
mgrd:ACR2R6_17415	ko:K00931
mgrd:ACR2R6_17420	ko:K02968
mgrd:ACR2R6_17435	ko:K01870
mgrd:ACR2R6_17680	ko:K03498
mgrd:ACR2R6_17690	ko:K14224
mgrd:ACR2R6_17695	ko:K00030
mgrd:ACR2R6_17735	ko:K03609
mgrd:ACR2R6_17755	ko:K03147
mgrd:ACR2R6_17935	ko:K00856
mgrd:ACR2R6_17940	ko:K00901
mgrd:ACR2R6_17980	ko:K04088
mgrd:ACR2R6_17985	ko:K04087
mgrd:ACR2R6_18010	ko:K00820
mgrd:ACR2R6_18020	ko:K02114
mgrd:ACR2R6_18025	ko:K02112
mgrd:ACR2R6_18030	ko:K02115
mgrd:ACR2R6_18035	ko:K02111
mgrd:ACR2R6_18045	ko:K02109
mgrd:ACR2R6_18050	ko:K02110
mgrd:ACR2R6_18055	ko:K02108
mgrd:ACR2R6_18080	ko:K03495
mgrd:ACR2R6_18145	ko:K00640
mgrd:ACR2R6_18165	ko:K03182
mgrd:ACR2R6_18225	ko:K00609
mgrd:ACR2R6_18285	ko:K01920
mgrd:ACR2R6_18290	ko:K02902
mgrd:ACR2R6_18295	ko:K02913
mgrd:ACR2R6_18460	ko:K02914
mgrd:ACR2R6_18465	ko:K02313
mgrd:ACR2R6_18480	ko:K02470
mgrd:ACR2R6_18535	ko:K01923
mgrd:ACR2R6_18550	ko:K04561
mgrd:ACR2R6_18595	ko:K00297
mgrd:ACR2R6_18600	ko:K01251
mgrd:ACR2R6_18605	ko:K00789
mgrd:ACR2R6_18615	ko:K01507
mgrd:ACR2R6_18800	ko:K15726
mgrd:ACR2R6_18835	ko:K01716
mgrd:ACR2R6_18840	ko:K00647
mgrd:ACR2R6_18845	ko:K14058
mgrd:ACR2R6_18875	ko:K01977
mgrd:ACR2R6_18880	ko:K14227
mgrd:ACR2R6_18885	ko:K14218
mgrd:ACR2R6_19415	ko:K01621
mgrd:ACR2R6_19440	ko:K14234
mgrd:ACR2R6_19565	ko:K02194
mgrd:ACR2R6_19570	ko:K02195
mgrd:ACR2R6_19585	ko:K01835
mgrd:ACR2R6_19630	ko:K01755
mgrd:ACR2R6_19640	ko:K01810
mgrd:ACR2R6_19850	ko:K02871
mgrd:ACR2R6_19855	ko:K02996
mgrd:ACR2R6_19860	ko:K14223
mgrd:ACR2R6_20260	ko:K01808
mgrd:ACR2R6_20265	ko:K01625
mgrd:ACR2R6_20270	ko:K01690
mgrd:ACR2R6_20275	ko:K00036
mgrd:ACR2R6_20280	ko:K01057
mgrd:ACR2R6_20305	ko:K01945
mgrd:ACR2R6_20330	ko:K00930
mgrd:ACR2R6_20335	ko:K01520
mgrd:ACR2R6_20395	ko:K00940
mgrd:ACR2R6_20400	ko:K06941
mgrd:ACR2R6_20465	ko:K03574
mgrd:ACR2R6_20470	ko:K06193
mgrd:ACR2R6_20615	ko:K03325
mgrd:ACR2R6_20840	ko:K04564
mgrd:ACR2R6_20855	ko:K04561
mgrd:ACR2R6_20975	ko:K07147
mgrd:ACR2R6_21040	ko:K15342
mgrd:ACR2R6_21120	ko:K02257
mgrd:ACR2R6_21165	ko:K00134
mgrd:ACR2R6_21240	ko:K02456
mgrd:ACR2R6_21250	ko:K02454
mgrd:ACR2R6_21270	ko:K15726
mgrd:ACR2R6_21330	ko:K02274
mgrd:ACR2R6_21340	ko:K02276
mgrd:ACR2R6_21425	ko:K01693
mgrd:ACR2R6_21435	ko:K01814
mgrd:ACR2R6_21440	ko:K02500
mgrd:ACR2R6_21445	ko:K01496
mgrd:ACR2R6_21450	ko:K01523
mgrd:ACR2R6_21475	ko:K01698
mgrd:ACR2R6_21485	ko:K00228
mgrd:ACR2R6_21495	ko:K14441
mgrd:ACR2R6_21530	ko:K21703
mgrd:ACR2R6_21535	ko:K28462
mgrd:ACR2R6_21540	ko:K03657
mgrd:ACR2R6_21555	ko:K03925
mgrd:ACR2R6_21585	ko:K01000
mgrd:ACR2R6_21625	ko:K03590
mgrd:ACR2R6_21630	ko:K03531
mgrd:ACR2R6_21635	ko:K02535
mgrd:ACR2R6_21645	ko:K03070
mgrd:ACR2R6_21660	ko:K01915
mgrd:ACR2R6_21670	ko:K07712
mgrd:ACR2R6_21675	ko:K00688
mgrd:ACR2R6_21690	ko:K03071
mgrd:ACR2R6_21715	ko:K03797
mgrd:ACR2R6_21760	ko:K05524
mgrd:ACR2R6_21780	ko:K04077
mgrd:ACR2R6_21785	ko:K04078
mgrd:ACR2R6_21870	ko:K02970
mgrd:ACR2R6_21885	ko:K03086
mgrd:ACR2R6_21890	ko:K14230
mgrd:ACR2R6_21975	ko:K05878
mgrd:ACR2R6_22000	ko:K03702
mgrd:ACR2R6_22005	ko:K00812
mgrd:ACR2R6_22055	ko:K01591
mgrd:ACR2R6_22080	ko:K01940
mgrd:ACR2R6_22135	ko:K02469
mgrd:ACR2R6_22140	ko:K00831
mgrd:ACR2R6_22175	ko:K02945
mgrd:ACR2R6_22190	ko:K00860
mgrd:ACR2R6_22195	ko:K00963
mgrd:ACR2R6_22210	ko:K03686
mgrd:ACR2R6_22215	ko:K04043
mgrd:ACR2R6_22230	ko:K03594
mgrd:ACR2R6_22270	ko:K14219
mgrd:ACR2R6_22275	ko:K14220
mgrd:ACR2R6_22280	ko:K02950
mgrd:ACR2R6_22285	ko:K02992
mgrd:ACR2R6_22290	ko:K02355
mgrd:ACR2R6_22295	ko:K02358
mgrd:ACR2R6_22300	ko:K02946
mgrd:ACR2R6_22320	ko:K02886
mgrd:ACR2R6_22325	ko:K02965
mgrd:ACR2R6_22335	ko:K02982
mgrd:ACR2R6_22340	ko:K02878
mgrd:ACR2R6_22355	ko:K02874
mgrd:ACR2R6_22360	ko:K02895
mgrd:ACR2R6_22365	ko:K02931
mgrd:ACR2R6_22390	ko:K02988
mgrd:ACR2R6_22405	ko:K03076
mgrd:ACR2R6_22410	ko:K02919
mgrd:ACR2R6_22415	ko:K02952
mgrd:ACR2R6_22420	ko:K02948
mgrd:ACR2R6_22425	ko:K02986
mgrd:ACR2R6_22435	ko:K02879
mgrd:ACR2R6_22445	ko:K01579
mgrd:ACR2R6_22495	ko:K00674
mgrd:ACR2R6_22500	ko:K14267
mgrd:ACR2R6_22560	ko:K02967
mgrd:ACR2R6_22565	ko:K02357
mgrd:ACR2R6_22570	ko:K09903
mgrd:ACR2R6_22575	ko:K02838
mgrd:ACR2R6_22590	ko:K00099
mgrd:ACR2R6_22620	ko:K03553
mgrd:ACR2R6_22635	ko:K00928
mgrd:ACR2R6_22640	ko:K03563
mgrd:ACR2R6_22645	ko:K14233
mgrd:ACR2R6_22650	ko:K02959
mgrd:ACR2R6_22665	ko:K02884
mgrd:ACR2R6_22670	ko:K04763
mgrd:ACR2R6_22805	ko:K03638
mgrd:ACR2R6_22820	ko:K18138
mgrd:ACR2R6_22835	ko:K14225
mgrd:ACR2R6_22855	ko:K03386
mgrd:ACR2R6_22865	ko:K03149
mgrd:ACR2R6_22870	ko:K01626
mgrd:ACR2R6_22910	ko:K01673
mgrd:ACR2R6_23060	ko:K11959
mgrd:ACR2R6_23095	ko:K01430
mgrd:ACR2R6_23105	ko:K01428
mgrd:ACR2R6_23135	ko:K00428
mgrd:ACR2R6_23160	ko:K03496
mgrd:ACR2R6_23370	ko:K20532
mgrd:ACR2R6_23430	ko:K06218
