acip:CBP36_00005	ko:K02313
acip:CBP36_01160	ko:K16246
acip:CBP36_01170	ko:K00446
acip:CBP36_01190	ko:K10217
acip:CBP36_01195	ko:K10216
acip:CBP36_01200	ko:K18364
acip:CBP36_01205	ko:K18366
acip:CBP36_01210	ko:K18365
acip:CBP36_01215	ko:K01617
acip:CBP36_01225	ko:K01821
acip:CBP36_01235	ko:K01142
acip:CBP36_01240	ko:K00762
acip:CBP36_01250	ko:K02434
acip:CBP36_01255	ko:K02433
acip:CBP36_01260	ko:K02435
acip:CBP36_01265	ko:K03569
acip:CBP36_01270	ko:K03570
acip:CBP36_01275	ko:K03571
acip:CBP36_01280	ko:K05515
acip:CBP36_01290	ko:K02028
acip:CBP36_01295	ko:K02029
acip:CBP36_01300	ko:K02030
acip:CBP36_01305	ko:K07090
acip:CBP36_01310	ko:K03320
acip:CBP36_01325	ko:K02066
acip:CBP36_01330	ko:K02065
acip:CBP36_01335	ko:K02067
acip:CBP36_01340	ko:K18480
acip:CBP36_01355	ko:K07216
acip:CBP36_01370	ko:K11068
acip:CBP36_01390	ko:K01698
acip:CBP36_01395	ko:K08973
acip:CBP36_01410	ko:K07018
acip:CBP36_01415	ko:K07258
acip:CBP36_01420	ko:K02950
acip:CBP36_01425	ko:K02992
acip:CBP36_01430	ko:K02355
acip:CBP36_01435	ko:K02358
acip:CBP36_01440	ko:K02946
acip:CBP36_01445	ko:K02906
acip:CBP36_01450	ko:K02926
acip:CBP36_01455	ko:K02892
acip:CBP36_01460	ko:K02886
acip:CBP36_01465	ko:K02965
acip:CBP36_01470	ko:K02890
acip:CBP36_01475	ko:K02982
acip:CBP36_01480	ko:K02878
acip:CBP36_01485	ko:K02904
acip:CBP36_01490	ko:K02961
acip:CBP36_01495	ko:K24138
acip:CBP36_01525	ko:K02793
acip:CBP36_01530	ko:K02784
acip:CBP36_01535	ko:K08483
acip:CBP36_01545	ko:K03644
acip:CBP36_01550	ko:K03801
acip:CBP36_01555	ko:K09158
acip:CBP36_01560	ko:K02116
acip:CBP36_01565	ko:K02108
acip:CBP36_01570	ko:K02110
acip:CBP36_01575	ko:K02109
acip:CBP36_01580	ko:K02113
acip:CBP36_01585	ko:K02111
acip:CBP36_01590	ko:K02115
acip:CBP36_01595	ko:K02112
acip:CBP36_01600	ko:K02114
acip:CBP36_01610	ko:K06872
acip:CBP36_01615	ko:K03744
acip:CBP36_01625	ko:K07019
acip:CBP36_01640	ko:K14219
acip:CBP36_01720	ko:K14059
acip:CBP36_01730	ko:K07727
acip:CBP36_01735	ko:K03427
acip:CBP36_01740	ko:K01154
acip:CBP36_01755	ko:K01153
acip:CBP36_01760	ko:K18916
acip:CBP36_01765	ko:K02042
acip:CBP36_01770	ko:K02044
acip:CBP36_01775	ko:K02041
acip:CBP36_01800	ko:K07644
acip:CBP36_01805	ko:K07665
acip:CBP36_01815	ko:K22348
acip:CBP36_01860	ko:K17686
acip:CBP36_01890	ko:K07796
acip:CBP36_01895	ko:K07798
acip:CBP36_01900	ko:K07787
acip:CBP36_01985	ko:K14236
acip:CBP36_01990	ko:K14225
acip:CBP36_01995	ko:K14234
acip:CBP36_02000	ko:K02358
acip:CBP36_02005	ko:K14235
acip:CBP36_02010	ko:K03073
acip:CBP36_02015	ko:K02601
acip:CBP36_02020	ko:K02867
acip:CBP36_02025	ko:K02863
acip:CBP36_02030	ko:K02864
acip:CBP36_02035	ko:K02935
acip:CBP36_02040	ko:K03043
acip:CBP36_02045	ko:K03046
acip:CBP36_02050	ko:K03744
acip:CBP36_02055	ko:K03500
acip:CBP36_02065	ko:K13598
acip:CBP36_02070	ko:K13599
acip:CBP36_02075	ko:K14231
acip:CBP36_02080	ko:K04046
acip:CBP36_02095	ko:K07027
acip:CBP36_02100	ko:K07056
acip:CBP36_02105	ko:K07460
acip:CBP36_02110	ko:K03271
acip:CBP36_02115	ko:K28369
acip:CBP36_02125	ko:K02670
acip:CBP36_02135	ko:K02669
acip:CBP36_02140	ko:K06997
acip:CBP36_02155	ko:K00104
acip:CBP36_02160	ko:K03566
acip:CBP36_02165	ko:K01433
acip:CBP36_02180	ko:K07673
acip:CBP36_02185	ko:K07684
acip:CBP36_02190	ko:K02575
acip:CBP36_02195	ko:K02575
acip:CBP36_02200	ko:K00370
acip:CBP36_02205	ko:K00371
acip:CBP36_02210	ko:K00373
acip:CBP36_02215	ko:K00374
acip:CBP36_02220	ko:K03769
acip:CBP36_02225	ko:K01673
acip:CBP36_02230	ko:K00525
acip:CBP36_02235	ko:K07234
acip:CBP36_02255	ko:K07120
acip:CBP36_02275	ko:K16171
acip:CBP36_02280	ko:K16137
acip:CBP36_02285	ko:K08325
acip:CBP36_02305	ko:K01438
acip:CBP36_02345	ko:K01246
acip:CBP36_02355	ko:K00537
acip:CBP36_02360	ko:K05774
acip:CBP36_02370	ko:K02043
acip:CBP36_02375	ko:K06166
acip:CBP36_02380	ko:K06165
acip:CBP36_02385	ko:K06164
acip:CBP36_02390	ko:K06163
acip:CBP36_02400	ko:K05781
acip:CBP36_02405	ko:K05780
acip:CBP36_02410	ko:K06162
acip:CBP36_02415	ko:K02041
acip:CBP36_02435	ko:K02042
acip:CBP36_02445	ko:K00574
acip:CBP36_02465	ko:K01996
acip:CBP36_02470	ko:K01999
acip:CBP36_02475	ko:K01998
acip:CBP36_02480	ko:K01997
acip:CBP36_02485	ko:K01995
acip:CBP36_02490	ko:K01897
acip:CBP36_02495	ko:K10914
acip:CBP36_02515	ko:K06182
acip:CBP36_02520	ko:K04079
acip:CBP36_02540	ko:K12132
acip:CBP36_02550	ko:K04063
acip:CBP36_02555	ko:K23775
acip:CBP36_02560	ko:K00074
acip:CBP36_02585	ko:K09694
acip:CBP36_02590	ko:K08289
acip:CBP36_02595	ko:K09695
acip:CBP36_02600	ko:K01241
acip:CBP36_02615	ko:K05591
acip:CBP36_02620	ko:K07560
acip:CBP36_02630	ko:K01531
acip:CBP36_02635	ko:K07090
acip:CBP36_02640	ko:K15012
acip:CBP36_02645	ko:K15011
acip:CBP36_02650	ko:K14998
acip:CBP36_02655	ko:K02300
acip:CBP36_02660	ko:K02299
acip:CBP36_02665	ko:K02298
acip:CBP36_02670	ko:K02297
acip:CBP36_02680	ko:K07042
acip:CBP36_02685	ko:K06217
acip:CBP36_02690	ko:K03550
acip:CBP36_02695	ko:K01337
acip:CBP36_02715	ko:K03551
acip:CBP36_02720	ko:K02005
acip:CBP36_02725	ko:K09808
acip:CBP36_02730	ko:K09810
acip:CBP36_02735	ko:K24867
acip:CBP36_02740	ko:K24868
acip:CBP36_02745	ko:K22225
acip:CBP36_02750	ko:K22225
acip:CBP36_02755	ko:K22225
acip:CBP36_02760	ko:K19345
acip:CBP36_02765	ko:K19344
acip:CBP36_02770	ko:K02303
acip:CBP36_02780	ko:K19967
acip:CBP36_02785	ko:K15634
acip:CBP36_02795	ko:K14058
acip:CBP36_02800	ko:K01633
acip:CBP36_02820	ko:K03672
acip:CBP36_02825	ko:K00974
acip:CBP36_02835	ko:K00799
acip:CBP36_02840	ko:K01934
acip:CBP36_02845	ko:K08309
acip:CBP36_02855	ko:K01897
acip:CBP36_02870	ko:K00500
acip:CBP36_02875	ko:K00457
acip:CBP36_02885	ko:K01046
acip:CBP36_02890	ko:K03719
acip:CBP36_02900	ko:K06189
acip:CBP36_02905	ko:K03820
acip:CBP36_02910	ko:K01716
acip:CBP36_02915	ko:K00647
acip:CBP36_02925	ko:K01878
acip:CBP36_02930	ko:K01879
acip:CBP36_02935	ko:K03273
acip:CBP36_02940	ko:K00655
acip:CBP36_02960	ko:K03525
acip:CBP36_02985	ko:K01710
acip:CBP36_02990	ko:K00067
acip:CBP36_02995	ko:K00973
acip:CBP36_03000	ko:K01790
acip:CBP36_03005	ko:K02474
acip:CBP36_03010	ko:K13016
acip:CBP36_03015	ko:K13018
acip:CBP36_03020	ko:K13017
acip:CBP36_03050	ko:K02501
acip:CBP36_03055	ko:K02500
acip:CBP36_03060	ko:K15894
acip:CBP36_03065	ko:K19068
acip:CBP36_03070	ko:K24258
acip:CBP36_03090	ko:K24300
acip:CBP36_03095	ko:K00930
acip:CBP36_03100	ko:K02483
acip:CBP36_03105	ko:K07649
acip:CBP36_03110	ko:K05501
acip:CBP36_03120	ko:K20035
acip:CBP36_03130	ko:K07516
acip:CBP36_03140	ko:K00632
acip:CBP36_03170	ko:K10806
acip:CBP36_03175	ko:K24821
acip:CBP36_03210	ko:K00459
acip:CBP36_03220	ko:K11688
acip:CBP36_03225	ko:K11690
acip:CBP36_03230	ko:K11689
acip:CBP36_03235	ko:K21645
acip:CBP36_03250	ko:K10003
acip:CBP36_03255	ko:K10002
acip:CBP36_03260	ko:K10004
acip:CBP36_03270	ko:K01465
acip:CBP36_03285	ko:K03799
acip:CBP36_03295	ko:K07137
acip:CBP36_03305	ko:K03446
acip:CBP36_03310	ko:K03543
acip:CBP36_03315	ko:K18139
acip:CBP36_03325	ko:K01738
acip:CBP36_03330	ko:K01978
acip:CBP36_03340	ko:K06182
acip:CBP36_03350	ko:K07098
acip:CBP36_03355	ko:K11209
acip:CBP36_03360	ko:K01778
acip:CBP36_03365	ko:K09921
acip:CBP36_03370	ko:K03733
acip:CBP36_03380	ko:K01534
acip:CBP36_03390	ko:K06204
acip:CBP36_03400	ko:K01419
acip:CBP36_03405	ko:K03667
acip:CBP36_03410	ko:K03925
acip:CBP36_03415	ko:K03438
acip:CBP36_03420	ko:K03586
acip:CBP36_03425	ko:K03587
acip:CBP36_03430	ko:K01928
acip:CBP36_03435	ko:K01929
acip:CBP36_03440	ko:K01000
acip:CBP36_03445	ko:K01925
acip:CBP36_03450	ko:K03588
acip:CBP36_03455	ko:K02563
acip:CBP36_03460	ko:K01924
acip:CBP36_03465	ko:K01921
acip:CBP36_03470	ko:K03589
acip:CBP36_03475	ko:K03590
acip:CBP36_03480	ko:K03531
acip:CBP36_03485	ko:K02535
acip:CBP36_03490	ko:K03147
acip:CBP36_03500	ko:K03406
acip:CBP36_03505	ko:K02454
acip:CBP36_03510	ko:K02453
acip:CBP36_03515	ko:K02463
acip:CBP36_03520	ko:K02462
acip:CBP36_03530	ko:K02460
acip:CBP36_03535	ko:K02459
acip:CBP36_03540	ko:K02458
acip:CBP36_03545	ko:K02457
acip:CBP36_03550	ko:K02456
acip:CBP36_03560	ko:K02226
acip:CBP36_03565	ko:K02233
acip:CBP36_03570	ko:K01754
acip:CBP36_03575	ko:K07397
acip:CBP36_03580	ko:K06134
acip:CBP36_03595	ko:K02033
acip:CBP36_03605	ko:K02035
acip:CBP36_03610	ko:K02034
acip:CBP36_03615	ko:K02031
acip:CBP36_03620	ko:K02032
acip:CBP36_03630	ko:K07516
acip:CBP36_03635	ko:K04118
acip:CBP36_03640	ko:K28556
acip:CBP36_03660	ko:K23948
acip:CBP36_03665	ko:K03521
acip:CBP36_03670	ko:K03522
acip:CBP36_03680	ko:K19337
acip:CBP36_03685	ko:K00616
acip:CBP36_03690	ko:K16872
acip:CBP36_03695	ko:K00036
acip:CBP36_03700	ko:K01810
acip:CBP36_03710	ko:K01690
acip:CBP36_03715	ko:K01625
acip:CBP36_03720	ko:K07645
acip:CBP36_03725	ko:K07666
acip:CBP36_03750	ko:K04077
acip:CBP36_03755	ko:K04078
acip:CBP36_03780	ko:K05805
acip:CBP36_03785	ko:K03802
acip:CBP36_03790	ko:K03802
acip:CBP36_03795	ko:K06147
acip:CBP36_03815	ko:K01081
acip:CBP36_03820	ko:K02455
acip:CBP36_03840	ko:K01159
acip:CBP36_03855	ko:K03814
acip:CBP36_03860	ko:K00014
acip:CBP36_03865	ko:K03832
acip:CBP36_03870	ko:K01147
acip:CBP36_03885	ko:K08738
acip:CBP36_03895	ko:K07000
acip:CBP36_03900	ko:K12132
acip:CBP36_03905	ko:K21449
acip:CBP36_03920	ko:K05837
acip:CBP36_03925	ko:K09946
acip:CBP36_03930	ko:K03568
acip:CBP36_03940	ko:K01626
acip:CBP36_03950	ko:K02558
acip:CBP36_03965	ko:K02160
acip:CBP36_03970	ko:K01961
acip:CBP36_03975	ko:K02687
acip:CBP36_03985	ko:K00856
acip:CBP36_03995	ko:K00526
acip:CBP36_04000	ko:K00525
acip:CBP36_04005	ko:K03806
acip:CBP36_04010	ko:K02667
acip:CBP36_04015	ko:K02668
acip:CBP36_04020	ko:K06950
acip:CBP36_04030	ko:K03106
acip:CBP36_04035	ko:K06168
acip:CBP36_04045	ko:K14230
acip:CBP36_04050	ko:K01692
acip:CBP36_04060	ko:K03981
acip:CBP36_04070	ko:K07140
acip:CBP36_04075	ko:K06942
acip:CBP36_04080	ko:K09932
acip:CBP36_04085	ko:K02003
acip:CBP36_04095	ko:K02005
acip:CBP36_04100	ko:K07028
acip:CBP36_04110	ko:K08641
acip:CBP36_04115	ko:K05540
acip:CBP36_04120	ko:K03557
acip:CBP36_04125	ko:K00602
acip:CBP36_04130	ko:K01113
acip:CBP36_04135	ko:K01845
acip:CBP36_04140	ko:K00941
acip:CBP36_04150	ko:K02657
acip:CBP36_04155	ko:K02658
acip:CBP36_04160	ko:K02659
acip:CBP36_04165	ko:K02660
acip:CBP36_04170	ko:K06596
acip:CBP36_04175	ko:K02670
acip:CBP36_04180	ko:K01669
acip:CBP36_04185	ko:K07735
acip:CBP36_04190	ko:K07447
acip:CBP36_04195	ko:K02825
acip:CBP36_04200	ko:K00609
acip:CBP36_04205	ko:K01465
acip:CBP36_04210	ko:K00655
acip:CBP36_04215	ko:K02010
acip:CBP36_04220	ko:K02011
acip:CBP36_04225	ko:K06131
acip:CBP36_04230	ko:K07001
acip:CBP36_04240	ko:K14219
acip:CBP36_04245	ko:K09800
acip:CBP36_04250	ko:K07278
acip:CBP36_04255	ko:K09989
acip:CBP36_04260	ko:K22479
acip:CBP36_04295	ko:K02624
acip:CBP36_04300	ko:K01031
acip:CBP36_04305	ko:K01032
acip:CBP36_04310	ko:K07823
acip:CBP36_04315	ko:K01055
acip:CBP36_04320	ko:K00059
acip:CBP36_04335	ko:K11745
acip:CBP36_04340	ko:K05834
acip:CBP36_04345	ko:K03496
acip:CBP36_04350	ko:K28224
acip:CBP36_04365	ko:K03216
acip:CBP36_04375	ko:K02169
acip:CBP36_04385	ko:K02275
acip:CBP36_04390	ko:K02274
acip:CBP36_04395	ko:K02258
acip:CBP36_04405	ko:K02276
acip:CBP36_04415	ko:K14998
acip:CBP36_04425	ko:K02259
acip:CBP36_04430	ko:K02257
acip:CBP36_04435	ko:K07152
acip:CBP36_04445	ko:K03089
acip:CBP36_04450	ko:K03926
acip:CBP36_04455	ko:K03110
acip:CBP36_04460	ko:K07263
acip:CBP36_04465	ko:K07263
acip:CBP36_04470	ko:K08316
acip:CBP36_04475	ko:K00954
acip:CBP36_04490	ko:K03594
acip:CBP36_04510	ko:K07689
acip:CBP36_04515	ko:K02483
acip:CBP36_04520	ko:K21029
acip:CBP36_04525	ko:K03797
acip:CBP36_04530	ko:K01834
acip:CBP36_04540	ko:K03676
acip:CBP36_04545	ko:K03071
acip:CBP36_04550	ko:K00057
acip:CBP36_04555	ko:K01586
acip:CBP36_04565	ko:K01918
acip:CBP36_04570	ko:K00606
acip:CBP36_04585	ko:K05712
acip:CBP36_04600	ko:K01555
acip:CBP36_04605	ko:K00767
acip:CBP36_04610	ko:K03517
acip:CBP36_04615	ko:K01737
acip:CBP36_04620	ko:K10026
acip:CBP36_04625	ko:K03342
acip:CBP36_04630	ko:K05812
acip:CBP36_04635	ko:K01826
acip:CBP36_04640	ko:K01579
acip:CBP36_04645	ko:K00278
acip:CBP36_04650	ko:K05896
acip:CBP36_04665	ko:K01652
acip:CBP36_04670	ko:K07077
acip:CBP36_04675	ko:K03321
acip:CBP36_04685	ko:K01874
acip:CBP36_04690	ko:K07001
acip:CBP36_04700	ko:K03593
acip:CBP36_04710	ko:K22515
acip:CBP36_04715	ko:K00123
acip:CBP36_04745	ko:K00123
acip:CBP36_04750	ko:K00124
acip:CBP36_04760	ko:K00127
acip:CBP36_04770	ko:K02379
acip:CBP36_04775	ko:K02004
acip:CBP36_04785	ko:K06886
acip:CBP36_04790	ko:K03744
acip:CBP36_04795	ko:K03799
acip:CBP36_04800	ko:K03189
acip:CBP36_04805	ko:K03188
acip:CBP36_04810	ko:K03187
acip:CBP36_04815	ko:K01428
acip:CBP36_04820	ko:K01429
acip:CBP36_04825	ko:K03192
acip:CBP36_04830	ko:K01430
acip:CBP36_04845	ko:K15553
acip:CBP36_04850	ko:K11959
acip:CBP36_04855	ko:K11960
acip:CBP36_04860	ko:K11961
acip:CBP36_04865	ko:K11962
acip:CBP36_04870	ko:K11963
acip:CBP36_04875	ko:K03190
acip:CBP36_04885	ko:K22131
acip:CBP36_04890	ko:K22130
acip:CBP36_04895	ko:K21948
acip:CBP36_04900	ko:K08319
acip:CBP36_04905	ko:K03299
acip:CBP36_04915	ko:K07001
acip:CBP36_04920	ko:K02050
acip:CBP36_04925	ko:K02049
acip:CBP36_04930	ko:K02051
acip:CBP36_04935	ko:K00029
acip:CBP36_04945	ko:K06016
acip:CBP36_04950	ko:K16842
acip:CBP36_04955	ko:K07127
acip:CBP36_04960	ko:K03832
acip:CBP36_04965	ko:K07402
acip:CBP36_04975	ko:K03577
acip:CBP36_04980	ko:K03585
acip:CBP36_04985	ko:K18138
acip:CBP36_04990	ko:K18139
acip:CBP36_04995	ko:K11529
acip:CBP36_05005	ko:K21563
acip:CBP36_05015	ko:K13482
acip:CBP36_05030	ko:K23537
acip:CBP36_05035	ko:K23535
acip:CBP36_05040	ko:K23536
acip:CBP36_05045	ko:K07335
acip:CBP36_05050	ko:K15977
acip:CBP36_05055	ko:K21053
acip:CBP36_05060	ko:K02503
acip:CBP36_05080	ko:K07335
acip:CBP36_05085	ko:K01487
acip:CBP36_05090	ko:K01494
acip:CBP36_05100	ko:K19743
acip:CBP36_05105	ko:K01304
acip:CBP36_05110	ko:K07054
acip:CBP36_05115	ko:K11927
acip:CBP36_05120	ko:K19342
acip:CBP36_05125	ko:K19342
acip:CBP36_05130	ko:K19341
acip:CBP36_05135	ko:K19340
acip:CBP36_05140	ko:K07218
acip:CBP36_05145	ko:K19339
acip:CBP36_05150	ko:K00376
acip:CBP36_05165	ko:K03734
acip:CBP36_05170	ko:K01525
acip:CBP36_05175	ko:K03699
acip:CBP36_05180	ko:K03746
acip:CBP36_05185	ko:K27802
acip:CBP36_05200	ko:K00453
acip:CBP36_05205	ko:K01556
acip:CBP36_05210	ko:K07130
acip:CBP36_05215	ko:K04758
acip:CBP36_05220	ko:K04759
acip:CBP36_05235	ko:K06940
acip:CBP36_05240	ko:K00611
acip:CBP36_05245	ko:K00821
acip:CBP36_05255	ko:K02968
acip:CBP36_05260	ko:K03980
acip:CBP36_05295	ko:K03406
acip:CBP36_05305	ko:K01933
acip:CBP36_05310	ko:K10763
acip:CBP36_05315	ko:K28842
acip:CBP36_05320	ko:K00970
acip:CBP36_05325	ko:K00950
acip:CBP36_05330	ko:K20534
acip:CBP36_05375	ko:K03415
acip:CBP36_05385	ko:K01041
acip:CBP36_05390	ko:K00252
acip:CBP36_05455	ko:K06223
acip:CBP36_05535	ko:K03530
acip:CBP36_05575	ko:K07484
acip:CBP36_05615	ko:K03496
acip:CBP36_05630	ko:K07481
acip:CBP36_05665	ko:K19338
acip:CBP36_05670	ko:K16514
acip:CBP36_05675	ko:K10220
acip:CBP36_05680	ko:K10218
acip:CBP36_05690	ko:K10221
acip:CBP36_05695	ko:K04100
acip:CBP36_05700	ko:K04101
acip:CBP36_05705	ko:K10219
acip:CBP36_05755	ko:K15765
acip:CBP36_05760	ko:K08690
acip:CBP36_05765	ko:K14579
acip:CBP36_05785	ko:K00799
acip:CBP36_05795	ko:K00450
acip:CBP36_05800	ko:K00130
acip:CBP36_05815	ko:K00138
acip:CBP36_05835	ko:K07003
acip:CBP36_05840	ko:K14585
acip:CBP36_05845	ko:K07090
acip:CBP36_05860	ko:K03406
acip:CBP36_05870	ko:K01666
acip:CBP36_05875	ko:K04073
acip:CBP36_05880	ko:K02554
acip:CBP36_05885	ko:K03392
acip:CBP36_05895	ko:K00529
acip:CBP36_05920	ko:K10216
acip:CBP36_05945	ko:K00767
acip:CBP36_05950	ko:K07216
acip:CBP36_05960	ko:K18069
acip:CBP36_05965	ko:K18067
acip:CBP36_05975	ko:K04102
acip:CBP36_05980	ko:K18068
acip:CBP36_05995	ko:K20527
acip:CBP36_06000	ko:K20528
acip:CBP36_06005	ko:K20529
acip:CBP36_06010	ko:K20530
acip:CBP36_06015	ko:K20266
acip:CBP36_06025	ko:K07344
acip:CBP36_06030	ko:K20531
acip:CBP36_06035	ko:K20532
acip:CBP36_06040	ko:K20533
acip:CBP36_06050	ko:K12339
acip:CBP36_06060	ko:K04085
acip:CBP36_06065	ko:K00963
acip:CBP36_06070	ko:K01873
acip:CBP36_06095	ko:K02498
acip:CBP36_06100	ko:K02496
acip:CBP36_06105	ko:K01719
acip:CBP36_06110	ko:K01749
acip:CBP36_06115	ko:K01595
acip:CBP36_06130	ko:K02402
acip:CBP36_06135	ko:K02403
acip:CBP36_06140	ko:K01011
acip:CBP36_06155	ko:K03602
acip:CBP36_06160	ko:K00795
acip:CBP36_06165	ko:K01662
acip:CBP36_06170	ko:K11688
acip:CBP36_06175	ko:K11688
acip:CBP36_06180	ko:K11690
acip:CBP36_06185	ko:K11689
acip:CBP36_06190	ko:K07219
acip:CBP36_06195	ko:K05773
acip:CBP36_06200	ko:K06857
acip:CBP36_06205	ko:K05772
acip:CBP36_06210	ko:K02020
acip:CBP36_06215	ko:K03688
acip:CBP36_06220	ko:K02471
acip:CBP36_06230	ko:K03518
acip:CBP36_06235	ko:K03520
acip:CBP36_06240	ko:K03519
acip:CBP36_06250	ko:K07161
acip:CBP36_06255	ko:K09386
acip:CBP36_06260	ko:K07402
acip:CBP36_06285	ko:K01990
acip:CBP36_06290	ko:K05834
acip:CBP36_06295	ko:K07799
acip:CBP36_06300	ko:K07788
acip:CBP36_06305	ko:K07789
acip:CBP36_06310	ko:K18139
acip:CBP36_06315	ko:K01708
acip:CBP36_06330	ko:K01053
acip:CBP36_06345	ko:K01707
acip:CBP36_06355	ko:K01706
acip:CBP36_06365	ko:K06153
acip:CBP36_06390	ko:K07395
acip:CBP36_06395	ko:K03555
acip:CBP36_06400	ko:K01092
acip:CBP36_06410	ko:K02533
acip:CBP36_06415	ko:K00640
acip:CBP36_06420	ko:K28615
acip:CBP36_06425	ko:K03831
acip:CBP36_06430	ko:K09889
acip:CBP36_06435	ko:K03592
acip:CBP36_06455	ko:K09117
acip:CBP36_06460	ko:K02970
acip:CBP36_06475	ko:K02303
acip:CBP36_06485	ko:K00372
acip:CBP36_06490	ko:K26138
acip:CBP36_06495	ko:K26139
acip:CBP36_06500	ko:K18139
acip:CBP36_06505	ko:K18138
acip:CBP36_06510	ko:K03585
acip:CBP36_06515	ko:K07642
acip:CBP36_06520	ko:K07664
acip:CBP36_06525	ko:K03453
acip:CBP36_06540	ko:K15578
acip:CBP36_06545	ko:K15577
acip:CBP36_06550	ko:K15576
acip:CBP36_06555	ko:K02073
acip:CBP36_06565	ko:K07183
acip:CBP36_06570	ko:K25706
acip:CBP36_06575	ko:K18904
acip:CBP36_06580	ko:K02005
acip:CBP36_06585	ko:K02003
acip:CBP36_06590	ko:K02004
