xeu:XSP_000001	ko:K02313
xeu:XSP_000645	ko:K01749
xeu:XSP_000646	ko:K07283
xeu:XSP_000648	ko:K03098
xeu:XSP_000650	ko:K01322
xeu:XSP_000652	ko:K01354
xeu:XSP_000653	ko:K09790
xeu:XSP_000655	ko:K01778
xeu:XSP_000656	ko:K09921
xeu:XSP_000657	ko:K03733
xeu:XSP_000659	ko:K01419
xeu:XSP_000660	ko:K03667
xeu:XSP_000661	ko:K03365
xeu:XSP_000662	ko:K02348
xeu:XSP_000665	ko:K03183
xeu:XSP_000670	ko:K23995
xeu:XSP_000674	ko:K00121
xeu:XSP_000676	ko:K21405
xeu:XSP_000677	ko:K00856
xeu:XSP_000678	ko:K03569
xeu:XSP_000679	ko:K03570
xeu:XSP_000680	ko:K03571
xeu:XSP_000681	ko:K05515
xeu:XSP_000682	ko:K05837
xeu:XSP_000683	ko:K01184
xeu:XSP_000684	ko:K08305
xeu:XSP_000685	ko:K03642
xeu:XSP_000686	ko:K07258
xeu:XSP_000687	ko:K09953
xeu:XSP_000689	ko:K09158
xeu:XSP_000690	ko:K03801
xeu:XSP_000691	ko:K03644
xeu:XSP_000692	ko:K03797
xeu:XSP_000693	ko:K07090
xeu:XSP_000696	ko:K13522
xeu:XSP_000697	ko:K03462
xeu:XSP_000701	ko:K06077
xeu:XSP_000703	ko:K00033
xeu:XSP_000707	ko:K02485
xeu:XSP_000709	ko:K00950
xeu:XSP_000710	ko:K03793
xeu:XSP_000713	ko:K00472
xeu:XSP_000716	ko:K02452
xeu:XSP_000717	ko:K02453
xeu:XSP_000718	ko:K02454
xeu:XSP_000719	ko:K02455
xeu:XSP_000720	ko:K02456
xeu:XSP_000721	ko:K02457
xeu:XSP_000722	ko:K02458
xeu:XSP_000723	ko:K02459
xeu:XSP_000724	ko:K02460
xeu:XSP_000725	ko:K02461
xeu:XSP_000726	ko:K02462
xeu:XSP_000727	ko:K02463
xeu:XSP_000729	ko:K01190
xeu:XSP_000732	ko:K24967
xeu:XSP_000734	ko:K02529
xeu:XSP_000735	ko:K00820
xeu:XSP_000736	ko:K01443
xeu:XSP_000738	ko:K02014
xeu:XSP_000739	ko:K00974
xeu:XSP_000740	ko:K08309
xeu:XSP_000741	ko:K02014
xeu:XSP_000743	ko:K00108
xeu:XSP_000744	ko:K00130
xeu:XSP_000745	ko:K02168
xeu:XSP_000747	ko:K03673
xeu:XSP_000748	ko:K03673
xeu:XSP_000750	ko:K03978
xeu:XSP_000753	ko:K01919
xeu:XSP_000755	ko:K02483
xeu:XSP_000759	ko:K23239
xeu:XSP_000760	ko:K00121
xeu:XSP_000761	ko:K03396
xeu:XSP_000762	ko:K01070
xeu:XSP_000768	ko:K01546
xeu:XSP_000769	ko:K01547
xeu:XSP_000770	ko:K01548
xeu:XSP_000771	ko:K07646
xeu:XSP_000772	ko:K07667
xeu:XSP_000774	ko:K07038
xeu:XSP_000775	ko:K07460
xeu:XSP_000776	ko:K07121
xeu:XSP_000777	ko:K07056
xeu:XSP_000778	ko:K01978
xeu:XSP_000780	ko:K03925
xeu:XSP_000781	ko:K03438
xeu:XSP_000782	ko:K03586
xeu:XSP_000783	ko:K03587
xeu:XSP_000784	ko:K01928
xeu:XSP_000785	ko:K01929
xeu:XSP_000786	ko:K01000
xeu:XSP_000787	ko:K03588
xeu:XSP_000788	ko:K02563
xeu:XSP_000789	ko:K01924
xeu:XSP_000790	ko:K01921
xeu:XSP_000791	ko:K03589
xeu:XSP_000792	ko:K03590
xeu:XSP_000793	ko:K03531
xeu:XSP_000794	ko:K02535
xeu:XSP_000797	ko:K03070
xeu:XSP_000799	ko:K03574
xeu:XSP_000802	ko:K00297
xeu:XSP_000805	ko:K00035
xeu:XSP_000809	ko:K01176
xeu:XSP_000810	ko:K09912
xeu:XSP_000812	ko:K01251
xeu:XSP_000814	ko:K01595
xeu:XSP_000818	ko:K01093
xeu:XSP_000819	ko:K00789
xeu:XSP_000821	ko:K07038
xeu:XSP_000823	ko:K05540
xeu:XSP_000824	ko:K00852
xeu:XSP_000825	ko:K03317
xeu:XSP_000828	ko:K16087
xeu:XSP_000831	ko:K09922
xeu:XSP_000832	ko:K15554
xeu:XSP_000833	ko:K15555
xeu:XSP_000834	ko:K15553
xeu:XSP_000836	ko:K02004
xeu:XSP_000837	ko:K02003
xeu:XSP_000838	ko:K10804
xeu:XSP_000842	ko:K00901
xeu:XSP_000843	ko:K03744
xeu:XSP_000844	ko:K06872
xeu:XSP_000846	ko:K13292
xeu:XSP_000847	ko:K00560
xeu:XSP_000848	ko:K00287
xeu:XSP_000849	ko:K01525
xeu:XSP_000850	ko:K06195
xeu:XSP_000851	ko:K02528
xeu:XSP_000852	ko:K00097
xeu:XSP_000853	ko:K03771
xeu:XSP_000854	ko:K04744
xeu:XSP_000856	ko:K00798
xeu:XSP_000858	ko:K03185
xeu:XSP_000859	ko:K03184
xeu:XSP_000863	ko:K11475
xeu:XSP_000866	ko:K02623
xeu:XSP_000867	ko:K12508
xeu:XSP_000868	ko:K00128
xeu:XSP_000869	ko:K18383
xeu:XSP_000875	ko:K06968
xeu:XSP_000880	ko:K01886
xeu:XSP_000881	ko:K00799
xeu:XSP_000887	ko:K07304
xeu:XSP_000889	ko:K00616
xeu:XSP_000890	ko:K06140
xeu:XSP_000891	ko:K04761
xeu:XSP_000892	ko:K03387
xeu:XSP_000893	ko:K24119
xeu:XSP_000894	ko:K02493
xeu:XSP_000895	ko:K01259
xeu:XSP_000897	ko:K01515
xeu:XSP_000904	ko:K00324
xeu:XSP_000907	ko:K03088
xeu:XSP_000908	ko:K00324
xeu:XSP_000909	ko:K00325
xeu:XSP_000913	ko:K00826
xeu:XSP_000914	ko:K14645
xeu:XSP_000915	ko:K14645
xeu:XSP_000916	ko:K14645
xeu:XSP_000917	ko:K03976
xeu:XSP_000918	ko:K01424
xeu:XSP_000920	ko:K03809
xeu:XSP_000921	ko:K07058
xeu:XSP_000923	ko:K01512
xeu:XSP_000925	ko:K22468
xeu:XSP_000926	ko:K03638
xeu:XSP_000928	ko:K02835
xeu:XSP_000929	ko:K02492
xeu:XSP_000931	ko:K02494
xeu:XSP_000932	ko:K00919
xeu:XSP_000933	ko:K14223
xeu:XSP_000934	ko:K00948
xeu:XSP_000935	ko:K02897
xeu:XSP_000936	ko:K01056
xeu:XSP_000937	ko:K06942
xeu:XSP_000938	ko:K14236
xeu:XSP_000939	ko:K14225
xeu:XSP_000940	ko:K14234
xeu:XSP_000941	ko:K02358
xeu:XSP_000942	ko:K14235
xeu:XSP_000943	ko:K03073
xeu:XSP_000944	ko:K02601
xeu:XSP_000945	ko:K02867
xeu:XSP_000946	ko:K02863
xeu:XSP_000947	ko:K02864
xeu:XSP_000948	ko:K02935
xeu:XSP_000949	ko:K03043
xeu:XSP_000950	ko:K03046
xeu:XSP_000951	ko:K02950
xeu:XSP_000952	ko:K02992
xeu:XSP_000953	ko:K02355
xeu:XSP_000954	ko:K02358
xeu:XSP_000955	ko:K02946
xeu:XSP_000956	ko:K02906
xeu:XSP_000957	ko:K02926
xeu:XSP_000958	ko:K02892
xeu:XSP_000959	ko:K02886
xeu:XSP_000960	ko:K02965
xeu:XSP_000961	ko:K02890
xeu:XSP_000962	ko:K02982
xeu:XSP_000963	ko:K02878
xeu:XSP_000964	ko:K02904
xeu:XSP_000965	ko:K02961
xeu:XSP_000966	ko:K02874
xeu:XSP_000967	ko:K02895
xeu:XSP_000968	ko:K02931
xeu:XSP_000969	ko:K02954
xeu:XSP_000970	ko:K02994
xeu:XSP_000971	ko:K02933
xeu:XSP_000972	ko:K02881
xeu:XSP_000973	ko:K02988
xeu:XSP_000974	ko:K02907
xeu:XSP_000975	ko:K02876
xeu:XSP_000976	ko:K03076
xeu:XSP_000977	ko:K02952
xeu:XSP_000978	ko:K02948
xeu:XSP_000979	ko:K02986
xeu:XSP_000980	ko:K03040
xeu:XSP_000981	ko:K02879
xeu:XSP_000982	ko:K03611
xeu:XSP_000983	ko:K01626
xeu:XSP_000985	ko:K01426
xeu:XSP_000987	ko:K06207
xeu:XSP_000988	ko:K03768
xeu:XSP_000989	ko:K00024
xeu:XSP_000990	ko:K00799
xeu:XSP_000993	ko:K00219
xeu:XSP_000995	ko:K03286
xeu:XSP_000997	ko:K06178
xeu:XSP_000999	ko:K00639
xeu:XSP_001000	ko:K23163
xeu:XSP_001001	ko:K02046
xeu:XSP_001002	ko:K02047
xeu:XSP_001003	ko:K02045
xeu:XSP_001005	ko:K00060
xeu:XSP_001006	ko:K02014
xeu:XSP_001007	ko:K01114
xeu:XSP_001011	ko:K11754
xeu:XSP_001013	ko:K03558
xeu:XSP_001014	ko:K00764
xeu:XSP_001016	ko:K23743
xeu:XSP_001018	ko:K03269
xeu:XSP_001019	ko:K19302
xeu:XSP_001021	ko:K01524
xeu:XSP_001022	ko:K00937
xeu:XSP_001023	ko:K07636
xeu:XSP_001024	ko:K07657
xeu:XSP_001025	ko:K01423
xeu:XSP_001026	ko:K03676
xeu:XSP_001028	ko:K00030
xeu:XSP_001030	ko:K14232
xeu:XSP_001031	ko:K14219
xeu:XSP_001034	ko:K06223
xeu:XSP_001053	ko:K06919
xeu:XSP_001083	ko:K06223
xeu:XSP_001090	ko:K14226
xeu:XSP_001091	ko:K14229
xeu:XSP_001094	ko:K14228
xeu:XSP_001095	ko:K03545
xeu:XSP_001096	ko:K01358
xeu:XSP_001097	ko:K03544
xeu:XSP_001098	ko:K01338
xeu:XSP_001099	ko:K03530
xeu:XSP_001100	ko:K14237
xeu:XSP_001101	ko:K14221
xeu:XSP_001102	ko:K14221
xeu:XSP_001103	ko:K03770
xeu:XSP_001104	ko:K08307
xeu:XSP_001105	ko:K01069
xeu:XSP_001107	ko:K03469
xeu:XSP_001108	ko:K02342
xeu:XSP_001109	ko:K20074
xeu:XSP_001110	ko:K14233
xeu:XSP_001112	ko:K12982
xeu:XSP_001113	ko:K11211
xeu:XSP_001115	ko:K03639
xeu:XSP_001116	ko:K03637
xeu:XSP_001117	ko:K03636
xeu:XSP_001118	ko:K03635
xeu:XSP_001119	ko:K01983
xeu:XSP_001120	ko:K14233
xeu:XSP_001121	ko:K02343
xeu:XSP_001122	ko:K09747
xeu:XSP_001123	ko:K06187
xeu:XSP_001124	ko:K02503
xeu:XSP_001125	ko:K07285
xeu:XSP_001126	ko:K22452
xeu:XSP_001128	ko:K03924
xeu:XSP_001132	ko:K25422
xeu:XSP_001133	ko:K07040
xeu:XSP_001134	ko:K02911
xeu:XSP_001135	ko:K00648
xeu:XSP_001137	ko:K00645
xeu:XSP_001138	ko:K00059
xeu:XSP_001139	ko:K02078
xeu:XSP_001140	ko:K09458
xeu:XSP_001141	ko:K25578
xeu:XSP_001142	ko:K07082
xeu:XSP_001143	ko:K02341
xeu:XSP_001144	ko:K02676
xeu:XSP_001145	ko:K14237
xeu:XSP_001147	ko:K02688
xeu:XSP_001148	ko:K03417
xeu:XSP_001149	ko:K01659
xeu:XSP_001151	ko:K20455
xeu:XSP_001152	ko:K07746
xeu:XSP_001153	ko:K19092
xeu:XSP_001154	ko:K09788
xeu:XSP_001155	ko:K02014
xeu:XSP_001157	ko:K06894
xeu:XSP_001161	ko:K01126
xeu:XSP_001163	ko:K05367
xeu:XSP_001164	ko:K03594
xeu:XSP_001165	ko:K24138
xeu:XSP_001166	ko:K13993
xeu:XSP_001167	ko:K05516
xeu:XSP_001168	ko:K02658
xeu:XSP_001169	ko:K04088
xeu:XSP_001170	ko:K04087
xeu:XSP_001172	ko:K09937
xeu:XSP_001173	ko:K01939
xeu:XSP_001178	ko:K19336
xeu:XSP_001179	ko:K19335
xeu:XSP_001181	ko:K01153
xeu:XSP_001182	ko:K01154
xeu:XSP_001186	ko:K03427
xeu:XSP_001190	ko:K17758
xeu:XSP_001191	ko:K01201
xeu:XSP_001196	ko:K00384
xeu:XSP_001199	ko:K03701
xeu:XSP_001200	ko:K05349
xeu:XSP_001203	ko:K00059
xeu:XSP_001204	ko:K08191
xeu:XSP_001205	ko:K20525
xeu:XSP_001210	ko:K11177
xeu:XSP_001211	ko:K11178
xeu:XSP_001212	ko:K13483
xeu:XSP_001213	ko:K09003
xeu:XSP_001218	ko:K01356
xeu:XSP_001219	ko:K14160
xeu:XSP_001220	ko:K14161
xeu:XSP_001221	ko:K14162
xeu:XSP_001222	ko:K28868
xeu:XSP_001224	ko:K05358
xeu:XSP_001225	ko:K07267
xeu:XSP_001232	ko:K03781
xeu:XSP_001234	ko:K03929
xeu:XSP_001235	ko:K00281
xeu:XSP_001236	ko:K07552
xeu:XSP_001239	ko:K01283
xeu:XSP_001240	ko:K03760
xeu:XSP_001247	ko:K03608
xeu:XSP_001248	ko:K03609
xeu:XSP_001249	ko:K03610
xeu:XSP_001250	ko:K06977
xeu:XSP_001255	ko:K01247
xeu:XSP_001256	ko:K07260
xeu:XSP_001261	ko:K08289
xeu:XSP_001263	ko:K21420
xeu:XSP_001267	ko:K10805
xeu:XSP_001269	ko:K09796
xeu:XSP_001270	ko:K07107
xeu:XSP_001271	ko:K03701
xeu:XSP_001272	ko:K02888
xeu:XSP_001273	ko:K02899
xeu:XSP_001274	ko:K03979
xeu:XSP_001275	ko:K02968
xeu:XSP_001276	ko:K03980
xeu:XSP_001277	ko:K11753
xeu:XSP_001278	ko:K01870
xeu:XSP_001279	ko:K03101
xeu:XSP_001280	ko:K03527
xeu:XSP_001281	ko:K14234
xeu:XSP_001282	ko:K02297
xeu:XSP_001283	ko:K02298
xeu:XSP_001284	ko:K02299
xeu:XSP_001285	ko:K02300
xeu:XSP_001287	ko:K04485
xeu:XSP_001291	ko:K04079
xeu:XSP_001293	ko:K17763
xeu:XSP_001294	ko:K17762
xeu:XSP_001295	ko:K17752
xeu:XSP_001299	ko:K02014
xeu:XSP_001300	ko:K03672
xeu:XSP_001303	ko:K03412
xeu:XSP_001304	ko:K00575
xeu:XSP_001311	ko:K01209
xeu:XSP_001312	ko:K01785
xeu:XSP_001314	ko:K03106
xeu:XSP_001315	ko:K00459
xeu:XSP_001317	ko:K02959
xeu:XSP_001318	ko:K02860
xeu:XSP_001319	ko:K00554
xeu:XSP_001320	ko:K02884
xeu:XSP_001321	ko:K26937
xeu:XSP_001322	ko:K04762
xeu:XSP_001323	ko:K03782
xeu:XSP_001325	ko:K03555
xeu:XSP_001329	ko:K03406
xeu:XSP_001332	ko:K02477
xeu:XSP_001335	ko:K00156
xeu:XSP_001338	ko:K01190
xeu:XSP_001339	ko:K01224
xeu:XSP_001341	ko:K21686
xeu:XSP_001342	ko:K00140
xeu:XSP_001346	ko:K00020
xeu:XSP_001348	ko:K16264
xeu:XSP_001349	ko:K01782
xeu:XSP_001350	ko:K03088
xeu:XSP_001352	ko:K04771
xeu:XSP_001353	ko:K03596
xeu:XSP_001354	ko:K03100
xeu:XSP_001356	ko:K03685
xeu:XSP_001357	ko:K03595
xeu:XSP_001358	ko:K03584
xeu:XSP_001360	ko:K03215
xeu:XSP_001363	ko:K18208
xeu:XSP_001364	ko:K06876
xeu:XSP_001365	ko:K01207
xeu:XSP_001366	ko:K00760
xeu:XSP_001367	ko:K19696
xeu:XSP_001368	ko:K03704
xeu:XSP_001370	ko:K06953
xeu:XSP_001371	ko:K03724
xeu:XSP_001374	ko:K07577
xeu:XSP_001380	ko:K00626
xeu:XSP_001382	ko:K00263
xeu:XSP_001383	ko:K00472
xeu:XSP_001384	ko:K07043
xeu:XSP_001390	ko:K04046
xeu:XSP_001391	ko:K03775
xeu:XSP_001393	ko:K06193
xeu:XSP_001397	ko:K10680
xeu:XSP_001398	ko:K19577
xeu:XSP_001400	ko:K01975
xeu:XSP_001404	ko:K14205
xeu:XSP_001407	ko:K00574
xeu:XSP_001410	ko:K00574
xeu:XSP_001411	ko:K09701
xeu:XSP_001412	ko:K06954
xeu:XSP_001413	ko:K00507
xeu:XSP_001415	ko:K03088
xeu:XSP_001418	ko:K03616
xeu:XSP_001420	ko:K01874
xeu:XSP_001424	ko:K08234
xeu:XSP_001425	ko:K16235
xeu:XSP_001426	ko:K00547
xeu:XSP_001430	ko:K09125
xeu:XSP_001434	ko:K10947
xeu:XSP_001435	ko:K05973
xeu:XSP_001437	ko:K08973
xeu:XSP_001438	ko:K01962
xeu:XSP_001439	ko:K02337
xeu:XSP_001440	ko:K03470
xeu:XSP_001441	ko:K00748
xeu:XSP_001442	ko:K00677
xeu:XSP_001443	ko:K02372
xeu:XSP_001444	ko:K02536
xeu:XSP_001446	ko:K07277
xeu:XSP_001447	ko:K11749
xeu:XSP_001448	ko:K00099
xeu:XSP_001449	ko:K00981
xeu:XSP_001450	ko:K00806
xeu:XSP_001451	ko:K02838
xeu:XSP_001452	ko:K09903
xeu:XSP_001454	ko:K02357
xeu:XSP_001455	ko:K02967
xeu:XSP_001456	ko:K07346
xeu:XSP_001458	ko:K27078
xeu:XSP_001459	ko:K07347
xeu:XSP_001460	ko:K07346
xeu:XSP_001461	ko:K27078
xeu:XSP_001462	ko:K01265
xeu:XSP_001463	ko:K00990
xeu:XSP_001464	ko:K00674
xeu:XSP_001467	ko:K01439
xeu:XSP_001469	ko:K01953
