dcs:ISN74_00005	ko:K06871
dcs:ISN74_01120	ko:K06867
dcs:ISN74_01125	ko:K09902
dcs:ISN74_01130	ko:K06076
dcs:ISN74_01140	ko:K07126
dcs:ISN74_01145	ko:K07126
dcs:ISN74_01155	ko:K11904
dcs:ISN74_01160	ko:K00154
dcs:ISN74_01165	ko:K02014
dcs:ISN74_01180	ko:K01845
dcs:ISN74_01190	ko:K00854
dcs:ISN74_01215	ko:K00059
dcs:ISN74_01235	ko:K13821
dcs:ISN74_01245	ko:K02275
dcs:ISN74_01250	ko:K02274
dcs:ISN74_01260	ko:K02276
dcs:ISN74_01270	ko:K14998
dcs:ISN74_01280	ko:K02259
dcs:ISN74_01285	ko:K02257
dcs:ISN74_01305	ko:K01531
dcs:ISN74_01310	ko:K03324
dcs:ISN74_01315	ko:K15727
dcs:ISN74_01320	ko:K15726
dcs:ISN74_01340	ko:K02316
dcs:ISN74_01350	ko:K09117
dcs:ISN74_01355	ko:K02970
dcs:ISN74_01360	ko:K25706
dcs:ISN74_01365	ko:K01633
dcs:ISN74_01370	ko:K00950
dcs:ISN74_01380	ko:K03793
dcs:ISN74_01395	ko:K03797
dcs:ISN74_01400	ko:K22719
dcs:ISN74_01405	ko:K00265
dcs:ISN74_01410	ko:K00266
dcs:ISN74_01415	ko:K02014
dcs:ISN74_01435	ko:K09858
dcs:ISN74_01440	ko:K06978
dcs:ISN74_01460	ko:K09975
dcs:ISN74_01465	ko:K03722
dcs:ISN74_01470	ko:K07137
dcs:ISN74_01485	ko:K09983
dcs:ISN74_01490	ko:K08151
dcs:ISN74_01500	ko:K01495
dcs:ISN74_01505	ko:K00014
dcs:ISN74_01510	ko:K09760
dcs:ISN74_01520	ko:K06969
dcs:ISN74_01535	ko:K19222
dcs:ISN74_01540	ko:K00523
dcs:ISN74_01560	ko:K01719
dcs:ISN74_01565	ko:K02496
dcs:ISN74_01570	ko:K02498
dcs:ISN74_01575	ko:K07667
dcs:ISN74_01580	ko:K07646
dcs:ISN74_01585	ko:K01548
dcs:ISN74_01600	ko:K01547
dcs:ISN74_01605	ko:K01546
dcs:ISN74_01640	ko:K03657
dcs:ISN74_01660	ko:K02019
dcs:ISN74_01665	ko:K01641
dcs:ISN74_01670	ko:K01187
dcs:ISN74_01675	ko:K02014
dcs:ISN74_01680	ko:K01176
dcs:ISN74_01685	ko:K01187
dcs:ISN74_01695	ko:K16211
dcs:ISN74_01710	ko:K04750
dcs:ISN74_01725	ko:K02335
dcs:ISN74_01735	ko:K08978
dcs:ISN74_01740	ko:K00799
dcs:ISN74_01750	ko:K14347
dcs:ISN74_01755	ko:K00602
dcs:ISN74_01760	ko:K03557
dcs:ISN74_01770	ko:K02687
dcs:ISN74_01775	ko:K01961
dcs:ISN74_01780	ko:K02160
dcs:ISN74_01785	ko:K03786
dcs:ISN74_01805	ko:K11209
dcs:ISN74_01810	ko:K03926
dcs:ISN74_01815	ko:K01628
dcs:ISN74_01820	ko:K04078
dcs:ISN74_01825	ko:K04077
dcs:ISN74_01835	ko:K02302
dcs:ISN74_01840	ko:K13634
dcs:ISN74_01845	ko:K00958
dcs:ISN74_01850	ko:K00390
dcs:ISN74_01855	ko:K00381
dcs:ISN74_01860	ko:K00380
dcs:ISN74_01865	ko:K07221
dcs:ISN74_01870	ko:K23163
dcs:ISN74_01875	ko:K02046
dcs:ISN74_01880	ko:K02047
dcs:ISN74_01885	ko:K02045
dcs:ISN74_01895	ko:K00982
dcs:ISN74_01905	ko:K07276
dcs:ISN74_01910	ko:K09019
dcs:ISN74_01915	ko:K07507
dcs:ISN74_01975	ko:K02517
dcs:ISN74_01980	ko:K02527
dcs:ISN74_01985	ko:K12340
dcs:ISN74_01990	ko:K00573
dcs:ISN74_02000	ko:K18301
dcs:ISN74_02005	ko:K03147
dcs:ISN74_02010	ko:K19580
dcs:ISN74_02015	ko:K05275
dcs:ISN74_02020	ko:K21377
dcs:ISN74_02050	ko:K19577
dcs:ISN74_02060	ko:K01507
dcs:ISN74_02065	ko:K00375
dcs:ISN74_02070	ko:K00472
dcs:ISN74_02075	ko:K01322
dcs:ISN74_02080	ko:K15987
dcs:ISN74_02085	ko:K21071
dcs:ISN74_02090	ko:K00939
dcs:ISN74_02095	ko:K02558
dcs:ISN74_02105	ko:K01990
dcs:ISN74_02110	ko:K07157
dcs:ISN74_02115	ko:K13775
dcs:ISN74_02135	ko:K06992
dcs:ISN74_02155	ko:K00821
dcs:ISN74_02160	ko:K01759
dcs:ISN74_02165	ko:K10716
dcs:ISN74_02170	ko:K01845
dcs:ISN74_02185	ko:K01977
dcs:ISN74_02190	ko:K14227
dcs:ISN74_02195	ko:K14218
dcs:ISN74_02200	ko:K01980
dcs:ISN74_02205	ko:K01985
dcs:ISN74_02210	ko:K01738
dcs:ISN74_02215	ko:K00641
dcs:ISN74_02220	ko:K01739
dcs:ISN74_02225	ko:K00003
dcs:ISN74_02235	ko:K00297
dcs:ISN74_02245	ko:K00826
dcs:ISN74_02250	ko:K00799
dcs:ISN74_02255	ko:K01251
dcs:ISN74_02260	ko:K01595
dcs:ISN74_02270	ko:K15738
dcs:ISN74_02275	ko:K07258
dcs:ISN74_02280	ko:K07506
dcs:ISN74_02295	ko:K00789
dcs:ISN74_02300	ko:K00549
dcs:ISN74_02315	ko:K05540
dcs:ISN74_02320	ko:K11537
dcs:ISN74_02325	ko:K05835
dcs:ISN74_02340	ko:K07460
dcs:ISN74_02345	ko:K07121
dcs:ISN74_02350	ko:K07056
dcs:ISN74_02355	ko:K01978
dcs:ISN74_02360	ko:K03925
dcs:ISN74_02365	ko:K03438
dcs:ISN74_02370	ko:K03586
dcs:ISN74_02375	ko:K03587
dcs:ISN74_02380	ko:K01928
dcs:ISN74_02385	ko:K01929
dcs:ISN74_02390	ko:K01000
dcs:ISN74_02395	ko:K03588
dcs:ISN74_02400	ko:K02563
dcs:ISN74_02405	ko:K01924
dcs:ISN74_02410	ko:K01921
dcs:ISN74_02415	ko:K03589
dcs:ISN74_02420	ko:K03590
dcs:ISN74_02425	ko:K03531
dcs:ISN74_02430	ko:K02535
dcs:ISN74_02445	ko:K03070
dcs:ISN74_02450	ko:K01525
dcs:ISN74_02455	ko:K06195
dcs:ISN74_02460	ko:K02528
dcs:ISN74_02465	ko:K00097
dcs:ISN74_02470	ko:K03771
dcs:ISN74_02475	ko:K04744
dcs:ISN74_02480	ko:K07305
dcs:ISN74_02490	ko:K00798
dcs:ISN74_02500	ko:K03185
dcs:ISN74_02505	ko:K18800
dcs:ISN74_02520	ko:K02523
dcs:ISN74_02525	ko:K02444
dcs:ISN74_02530	ko:K00111
dcs:ISN74_02535	ko:K02440
dcs:ISN74_02540	ko:K00864
dcs:ISN74_02545	ko:K07267
dcs:ISN74_02550	ko:K03111
dcs:ISN74_02560	ko:K13472
dcs:ISN74_02575	ko:K10947
dcs:ISN74_02585	ko:K01990
dcs:ISN74_02595	ko:K01992
dcs:ISN74_02625	ko:K01183
dcs:ISN74_02635	ko:K02014
dcs:ISN74_02645	ko:K12373
dcs:ISN74_02665	ko:K01424
dcs:ISN74_02670	ko:K09758
dcs:ISN74_02675	ko:K07085
dcs:ISN74_02695	ko:K07326
dcs:ISN74_02700	ko:K15125
dcs:ISN74_02720	ko:K29027
dcs:ISN74_02725	ko:K00847
dcs:ISN74_02730	ko:K02429
dcs:ISN74_02735	ko:K02529
dcs:ISN74_02760	ko:K02667
dcs:ISN74_02770	ko:K01194
dcs:ISN74_02800	ko:K05342
dcs:ISN74_02815	ko:K02668
dcs:ISN74_02820	ko:K01903
dcs:ISN74_02825	ko:K01902
dcs:ISN74_02840	ko:K01950
dcs:ISN74_02845	ko:K05807
dcs:ISN74_02850	ko:K06180
dcs:ISN74_02855	ko:K05810
dcs:ISN74_02860	ko:K03695
dcs:ISN74_02865	ko:K01114
dcs:ISN74_02875	ko:K02014
dcs:ISN74_02885	ko:K19221
dcs:ISN74_02890	ko:K02224
dcs:ISN74_02895	ko:K02227
dcs:ISN74_02900	ko:K02225
dcs:ISN74_02905	ko:K02232
dcs:ISN74_02910	ko:K02231
dcs:ISN74_02915	ko:K00768
dcs:ISN74_02920	ko:K02226
dcs:ISN74_02925	ko:K02233
dcs:ISN74_02935	ko:K01876
dcs:ISN74_02950	ko:K01159
dcs:ISN74_02955	ko:K03550
dcs:ISN74_02960	ko:K03549
dcs:ISN74_02965	ko:K03551
dcs:ISN74_02970	ko:K07107
dcs:ISN74_02975	ko:K03562
dcs:ISN74_02980	ko:K03560
dcs:ISN74_02985	ko:K03646
dcs:ISN74_02990	ko:K03641
dcs:ISN74_02995	ko:K03640
dcs:ISN74_03005	ko:K10026
dcs:ISN74_03010	ko:K06920
dcs:ISN74_03015	ko:K14229
dcs:ISN74_03025	ko:K02651
dcs:ISN74_03050	ko:K02651
dcs:ISN74_03055	ko:K02279
dcs:ISN74_03060	ko:K02280
dcs:ISN74_03065	ko:K02283
dcs:ISN74_03070	ko:K12510
dcs:ISN74_03075	ko:K12511
dcs:ISN74_03080	ko:K09005
dcs:ISN74_03115	ko:K01886
dcs:ISN74_03120	ko:K00859
dcs:ISN74_03125	ko:K02654
dcs:ISN74_03130	ko:K02653
dcs:ISN74_03135	ko:K02652
dcs:ISN74_03145	ko:K13668
dcs:ISN74_03180	ko:K23424
dcs:ISN74_03185	ko:K02650
dcs:ISN74_03190	ko:K02650
dcs:ISN74_03220	ko:K03284
dcs:ISN74_03225	ko:K27956
dcs:ISN74_03230	ko:K06189
dcs:ISN74_03235	ko:K18139
dcs:ISN74_03255	ko:K07042
dcs:ISN74_03260	ko:K06217
dcs:ISN74_03275	ko:K06168
dcs:ISN74_03285	ko:K04772
dcs:ISN74_03290	ko:K00411
dcs:ISN74_03295	ko:K00412
dcs:ISN74_03300	ko:K00413
dcs:ISN74_03305	ko:K03599
dcs:ISN74_03310	ko:K03600
dcs:ISN74_03320	ko:K00767
dcs:ISN74_03335	ko:K01588
dcs:ISN74_03340	ko:K01589
dcs:ISN74_03345	ko:K04564
dcs:ISN74_03350	ko:K07390
dcs:ISN74_03370	ko:K02014
dcs:ISN74_03375	ko:K06966
dcs:ISN74_03380	ko:K14220
dcs:ISN74_03385	ko:K00943
dcs:ISN74_03410	ko:K13292
dcs:ISN74_03415	ko:K00560
dcs:ISN74_03420	ko:K00287
dcs:ISN74_03425	ko:K03574
dcs:ISN74_03440	ko:K00759
dcs:ISN74_03445	ko:K07304
dcs:ISN74_03450	ko:K04761
dcs:ISN74_03455	ko:K14645
dcs:ISN74_03460	ko:K21449
dcs:ISN74_03480	ko:K02493
dcs:ISN74_03485	ko:K02014
dcs:ISN74_03490	ko:K01198
dcs:ISN74_03495	ko:K07003
dcs:ISN74_03500	ko:K01662
dcs:ISN74_03525	ko:K00274
dcs:ISN74_03535	ko:K06978
dcs:ISN74_03540	ko:K20035
dcs:ISN74_03550	ko:K07117
dcs:ISN74_03555	ko:K04760
dcs:ISN74_03560	ko:K02355
dcs:ISN74_03575	ko:K07303
dcs:ISN74_03585	ko:K03294
dcs:ISN74_03600	ko:K03286
dcs:ISN74_03605	ko:K01676
dcs:ISN74_03610	ko:K12526
dcs:ISN74_03620	ko:K23170
dcs:ISN74_03625	ko:K23169
dcs:ISN74_03635	ko:K00799
dcs:ISN74_03645	ko:K07386
dcs:ISN74_03665	ko:K09800
dcs:ISN74_03670	ko:K07278
dcs:ISN74_03680	ko:K02014
dcs:ISN74_03685	ko:K04047
dcs:ISN74_03690	ko:K03578
dcs:ISN74_03695	ko:K00951
dcs:ISN74_03710	ko:K05365
dcs:ISN74_03720	ko:K04517
dcs:ISN74_03730	ko:K03722
dcs:ISN74_03745	ko:K01599
dcs:ISN74_03755	ko:K23023
dcs:ISN74_03760	ko:K01735
dcs:ISN74_03765	ko:K00891
dcs:ISN74_03775	ko:K07687
dcs:ISN74_03780	ko:K15918
dcs:ISN74_03785	ko:K00275
dcs:ISN74_03795	ko:K02016
dcs:ISN74_03800	ko:K02221
dcs:ISN74_03805	ko:K00286
dcs:ISN74_03810	ko:K02669
dcs:ISN74_03815	ko:K02670
dcs:ISN74_03825	ko:K00609
dcs:ISN74_03830	ko:K07447
dcs:ISN74_03835	ko:K07735
dcs:ISN74_03845	ko:K03832
dcs:ISN74_03850	ko:K01920
dcs:ISN74_03855	ko:K02657
dcs:ISN74_03860	ko:K02658
dcs:ISN74_03865	ko:K02659
dcs:ISN74_03870	ko:K02660
dcs:ISN74_03875	ko:K06596
dcs:ISN74_03885	ko:K06597
dcs:ISN74_03890	ko:K06598
dcs:ISN74_03895	ko:K09761
dcs:ISN74_03905	ko:K00833
dcs:ISN74_03910	ko:K02463
dcs:ISN74_03915	ko:K05602
dcs:ISN74_03920	ko:K08312
dcs:ISN74_03925	ko:K01082
dcs:ISN74_03930	ko:K04765
dcs:ISN74_03945	ko:K00799
dcs:ISN74_03950	ko:K02004
dcs:ISN74_03955	ko:K02003
dcs:ISN74_03960	ko:K10804
dcs:ISN74_03975	ko:K01027
dcs:ISN74_03980	ko:K13051
dcs:ISN74_03985	ko:K15012
dcs:ISN74_03990	ko:K15011
dcs:ISN74_03995	ko:K03305
dcs:ISN74_04000	ko:K00901
dcs:ISN74_04005	ko:K03744
dcs:ISN74_04010	ko:K06872
dcs:ISN74_04020	ko:K08084
dcs:ISN74_04025	ko:K03702
dcs:ISN74_04030	ko:K14237
dcs:ISN74_04035	ko:K08973
dcs:ISN74_04040	ko:K08679
dcs:ISN74_04045	ko:K01868
dcs:ISN74_04050	ko:K02520
dcs:ISN74_04055	ko:K02916
dcs:ISN74_04060	ko:K02887
dcs:ISN74_04065	ko:K01889
dcs:ISN74_04070	ko:K01890
dcs:ISN74_04075	ko:K04764
dcs:ISN74_04085	ko:K14232
dcs:ISN74_04095	ko:K03406
dcs:ISN74_04100	ko:K00058
dcs:ISN74_04110	ko:K01259
dcs:ISN74_04115	ko:K00761
dcs:ISN74_04130	ko:K01990
dcs:ISN74_04135	ko:K01992
dcs:ISN74_04140	ko:K07778
dcs:ISN74_04145	ko:K07693
dcs:ISN74_04150	ko:K07568
dcs:ISN74_04155	ko:K00773
dcs:ISN74_04160	ko:K03210
dcs:ISN74_04165	ko:K03072
dcs:ISN74_04170	ko:K03074
dcs:ISN74_04175	ko:K02556
dcs:ISN74_04180	ko:K02557
dcs:ISN74_04185	ko:K00992
dcs:ISN74_04190	ko:K07102
dcs:ISN74_04195	ko:K03320
dcs:ISN74_04200	ko:K04752
dcs:ISN74_04210	ko:K09014
dcs:ISN74_04220	ko:K09013
dcs:ISN74_04225	ko:K09015
dcs:ISN74_04230	ko:K11717
dcs:ISN74_04240	ko:K03088
dcs:ISN74_04255	ko:K05710
dcs:ISN74_04265	ko:K05841
dcs:ISN74_04275	ko:K02003
dcs:ISN74_04280	ko:K02004
dcs:ISN74_04285	ko:K18904
dcs:ISN74_04295	ko:K07250
dcs:ISN74_04305	ko:K02483
dcs:ISN74_04320	ko:K09975
dcs:ISN74_04335	ko:K02237
dcs:ISN74_04345	ko:K06997
dcs:ISN74_04355	ko:K07059
dcs:ISN74_04360	ko:K03293
dcs:ISN74_04365	ko:K03580
dcs:ISN74_04370	ko:K08084
dcs:ISN74_04375	ko:K02671
dcs:ISN74_04380	ko:K02672
dcs:ISN74_04385	ko:K02673
dcs:ISN74_04390	ko:K02674
dcs:ISN74_04395	ko:K02655
dcs:ISN74_04400	ko:K07336
dcs:ISN74_04405	ko:K16090
dcs:ISN74_04410	ko:K07386
dcs:ISN74_04415	ko:K01114
dcs:ISN74_04440	ko:K05838
dcs:ISN74_04445	ko:K03808
dcs:ISN74_04450	ko:K03808
dcs:ISN74_04455	ko:K06192
dcs:ISN74_04460	ko:K09857
dcs:ISN74_04465	ko:K01869
dcs:ISN74_04470	ko:K03643
dcs:ISN74_04475	ko:K02340
dcs:ISN74_04480	ko:K00969
dcs:ISN74_04485	ko:K07305
dcs:ISN74_04505	ko:K09710
dcs:ISN74_04510	ko:K00783
dcs:ISN74_04525	ko:K00259
dcs:ISN74_04530	ko:K03719
dcs:ISN74_04540	ko:K06287
dcs:ISN74_04545	ko:K07052
dcs:ISN74_04550	ko:K00799
dcs:ISN74_04555	ko:K07054
dcs:ISN74_04560	ko:K06940
dcs:ISN74_04565	ko:K15777
dcs:ISN74_04570	ko:K05592
dcs:ISN74_04580	ko:K03790
dcs:ISN74_04585	ko:K11927
dcs:ISN74_04590	ko:K08178
dcs:ISN74_04595	ko:K03775
dcs:ISN74_04600	ko:K04063
dcs:ISN74_04605	ko:K23775
dcs:ISN74_04630	ko:K00285
dcs:ISN74_04635	ko:K00383
dcs:ISN74_04640	ko:K01458
dcs:ISN74_04650	ko:K15067
dcs:ISN74_04655	ko:K01673
dcs:ISN74_04660	ko:K10217
dcs:ISN74_04665	ko:K00059
dcs:ISN74_04680	ko:K01893
dcs:ISN74_04685	ko:K13628
dcs:ISN74_04690	ko:K02990
dcs:ISN74_04695	ko:K02963
dcs:ISN74_04700	ko:K02939
dcs:ISN74_04705	ko:K02314
dcs:ISN74_04710	ko:K01775
dcs:ISN74_04720	ko:K19092
dcs:ISN74_04725	ko:K04485
dcs:ISN74_04760	ko:K03106
dcs:ISN74_04765	ko:K02959
dcs:ISN74_04770	ko:K02860
dcs:ISN74_04775	ko:K00554
dcs:ISN74_04780	ko:K02884
dcs:ISN74_04785	ko:K21025
dcs:ISN74_04790	ko:K19810
dcs:ISN74_04795	ko:K02356
dcs:ISN74_04800	ko:K12960
dcs:ISN74_04810	ko:K00568
dcs:ISN74_04815	ko:K22292
dcs:ISN74_04820	ko:K02291
dcs:ISN74_04825	ko:K09007
dcs:ISN74_04830	ko:K09914
dcs:ISN74_04835	ko:K01465
dcs:ISN74_04840	ko:K08998
dcs:ISN74_04845	ko:K06204
dcs:ISN74_04850	ko:K02426
dcs:ISN74_04855	ko:K01883
dcs:ISN74_04865	ko:K09065
dcs:ISN74_04870	ko:K07734
dcs:ISN74_04880	ko:K01940
dcs:ISN74_04885	ko:K01438
dcs:ISN74_04890	ko:K22478
dcs:ISN74_04895	ko:K00145
dcs:ISN74_04900	ko:K01755
dcs:ISN74_04910	ko:K00931
dcs:ISN74_04915	ko:K00147
dcs:ISN74_04920	ko:K01556
dcs:ISN74_04930	ko:K03392
dcs:ISN74_04940	ko:K02356
dcs:ISN74_04965	ko:K03828
dcs:ISN74_04970	ko:K01640
dcs:ISN74_04975	ko:K01968
dcs:ISN74_04985	ko:K13766
dcs:ISN74_04990	ko:K04758
dcs:ISN74_04995	ko:K04759
dcs:ISN74_05015	ko:K04045
dcs:ISN74_05020	ko:K01969
dcs:ISN74_05030	ko:K00626
dcs:ISN74_05040	ko:K00253
dcs:ISN74_05050	ko:K00059
dcs:ISN74_05060	ko:K00647
dcs:ISN74_05070	ko:K07107
dcs:ISN74_05090	ko:K02078
dcs:ISN74_05105	ko:K09458
dcs:ISN74_05125	ko:K02078
dcs:ISN74_05135	ko:K16080
dcs:ISN74_05160	ko:K00263
dcs:ISN74_05190	ko:K11942
dcs:ISN74_05200	ko:K06926
dcs:ISN74_05245	ko:K06182
dcs:ISN74_05250	ko:K07178
dcs:ISN74_05260	ko:K15977
dcs:ISN74_05275	ko:K14189
dcs:ISN74_05285	ko:K16137
dcs:ISN74_05290	ko:K07267
dcs:ISN74_05315	ko:K09954
dcs:ISN74_05320	ko:K01975
dcs:ISN74_05390	ko:K02172
dcs:ISN74_05395	ko:K02171
dcs:ISN74_05410	ko:K07461
dcs:ISN74_05430	ko:K16137
dcs:ISN74_05450	ko:K07448
dcs:ISN74_05465	ko:K03786
dcs:ISN74_05525	ko:K01470
dcs:ISN74_05545	ko:K00209
dcs:ISN74_05565	ko:K01114
dcs:ISN74_05580	ko:K03412
dcs:ISN74_05585	ko:K00575
dcs:ISN74_05640	ko:K18904
dcs:ISN74_05645	ko:K03446
dcs:ISN74_05650	ko:K03543
dcs:ISN74_05665	ko:K09746
dcs:ISN74_05685	ko:K06983
dcs:ISN74_05690	ko:K01322
dcs:ISN74_05700	ko:K05841
dcs:ISN74_05705	ko:K24699
dcs:ISN74_05710	ko:K03704
dcs:ISN74_05715	ko:K06940
dcs:ISN74_05720	ko:K22843
dcs:ISN74_05740	ko:K01821
dcs:ISN74_05745	ko:K01607
dcs:ISN74_05775	ko:K02014
dcs:ISN74_05790	ko:K02014
dcs:ISN74_05800	ko:K07796
dcs:ISN74_05805	ko:K07798
dcs:ISN74_05810	ko:K07787
dcs:ISN74_05845	ko:K06978
dcs:ISN74_05850	ko:K10947
dcs:ISN74_05885	ko:K02081
dcs:ISN74_05895	ko:K11645
dcs:ISN74_05900	ko:K02082
dcs:ISN74_05910	ko:K00882
dcs:ISN74_05915	ko:K02014
dcs:ISN74_05940	ko:K12308
dcs:ISN74_05945	ko:K16080
dcs:ISN74_05950	ko:K06207
dcs:ISN74_05965	ko:K02014
dcs:ISN74_05985	ko:K02004
dcs:ISN74_05990	ko:K02004
dcs:ISN74_06015	ko:K02014
dcs:ISN74_06025	ko:K07518
dcs:ISN74_06030	ko:K03768
dcs:ISN74_06045	ko:K00812
dcs:ISN74_06050	ko:K00024
dcs:ISN74_06095	ko:K03269
dcs:ISN74_06100	ko:K03767
dcs:ISN74_06105	ko:K01524
dcs:ISN74_06110	ko:K00937
dcs:ISN74_06115	ko:K07636
dcs:ISN74_06120	ko:K07657
dcs:ISN74_06125	ko:K01423
dcs:ISN74_06130	ko:K03676
dcs:ISN74_06140	ko:K00030
dcs:ISN74_06155	ko:K12979
dcs:ISN74_06160	ko:K00941
dcs:ISN74_06165	ko:K07461
dcs:ISN74_06170	ko:K07175
dcs:ISN74_06175	ko:K03564
dcs:ISN74_06180	ko:K03567
dcs:ISN74_06185	ko:K01714
dcs:ISN74_06195	ko:K05524
dcs:ISN74_06200	ko:K14224
dcs:ISN74_06205	ko:K00970
dcs:ISN74_06210	ko:K00950
dcs:ISN74_06215	ko:K00606
dcs:ISN74_06220	ko:K01918
dcs:ISN74_06225	ko:K01579
dcs:ISN74_06230	ko:K18979
dcs:ISN74_06235	ko:K23997
dcs:ISN74_06240	ko:K06925
dcs:ISN74_06245	ko:K01448
dcs:ISN74_06250	ko:K03572
dcs:ISN74_06255	ko:K09164
dcs:ISN74_06260	ko:K01715
dcs:ISN74_06265	ko:K03773
dcs:ISN74_06275	ko:K01011
dcs:ISN74_06280	ko:K13238
dcs:ISN74_06290	ko:K04750
dcs:ISN74_06295	ko:K07107
dcs:ISN74_06300	ko:K03701
dcs:ISN74_06305	ko:K09924
dcs:ISN74_06310	ko:K02888
dcs:ISN74_06315	ko:K02899
dcs:ISN74_06320	ko:K03979
dcs:ISN74_06350	ko:K01444
dcs:ISN74_06355	ko:K06201
dcs:ISN74_06360	ko:K02968
dcs:ISN74_06370	ko:K03980
dcs:ISN74_06375	ko:K11753
dcs:ISN74_06380	ko:K01870
dcs:ISN74_06385	ko:K03101
dcs:ISN74_06390	ko:K11935
dcs:ISN74_06395	ko:K11931
dcs:ISN74_06400	ko:K11936
dcs:ISN74_06405	ko:K11937
dcs:ISN74_06465	ko:K14228
dcs:ISN74_06470	ko:K24700
dcs:ISN74_06480	ko:K00641
dcs:ISN74_06485	ko:K02200
dcs:ISN74_06490	ko:K02200
dcs:ISN74_06495	ko:K02199
dcs:ISN74_06500	ko:K02198
dcs:ISN74_06505	ko:K02197
dcs:ISN74_06510	ko:K02196
dcs:ISN74_06515	ko:K02195
dcs:ISN74_06520	ko:K02194
dcs:ISN74_06525	ko:K02193
