maga:Mag101_00005	ko:K02313
maga:Mag101_01000	ko:K25656
maga:Mag101_01010	ko:K07391
maga:Mag101_01015	ko:K09806
maga:Mag101_01025	ko:K04752
maga:Mag101_01030	ko:K03320
maga:Mag101_01035	ko:K04752
maga:Mag101_01045	ko:K09921
maga:Mag101_01050	ko:K01778
maga:Mag101_01055	ko:K01586
maga:Mag101_01065	ko:K06202
maga:Mag101_01070	ko:K01126
maga:Mag101_01075	ko:K01755
maga:Mag101_01080	ko:K08082
maga:Mag101_01085	ko:K08083
maga:Mag101_01105	ko:K02670
maga:Mag101_01110	ko:K02669
maga:Mag101_01115	ko:K06997
maga:Mag101_01125	ko:K00286
maga:Mag101_01130	ko:K02221
maga:Mag101_01140	ko:K00641
maga:Mag101_01155	ko:K01519
maga:Mag101_01165	ko:K03671
maga:Mag101_01175	ko:K03628
maga:Mag101_01185	ko:K03182
maga:Mag101_01195	ko:K06867
maga:Mag101_01265	ko:K06911
maga:Mag101_01280	ko:K02498
maga:Mag101_01285	ko:K02496
maga:Mag101_01290	ko:K01719
maga:Mag101_01295	ko:K01749
maga:Mag101_01300	ko:K07447
maga:Mag101_01305	ko:K07735
maga:Mag101_01310	ko:K03832
maga:Mag101_01315	ko:K01920
maga:Mag101_01320	ko:K02657
maga:Mag101_01325	ko:K02658
maga:Mag101_01330	ko:K02659
maga:Mag101_01335	ko:K02660
maga:Mag101_01340	ko:K06596
maga:Mag101_01345	ko:K06598
maga:Mag101_01350	ko:K05366
maga:Mag101_01355	ko:K02662
maga:Mag101_01360	ko:K02663
maga:Mag101_01365	ko:K02664
maga:Mag101_01370	ko:K02665
maga:Mag101_01375	ko:K02666
maga:Mag101_01380	ko:K00891
maga:Mag101_01385	ko:K01735
maga:Mag101_01390	ko:K00265
maga:Mag101_01395	ko:K00266
maga:Mag101_01400	ko:K01599
maga:Mag101_01415	ko:K01613
maga:Mag101_01420	ko:K01011
maga:Mag101_01425	ko:K06949
maga:Mag101_01430	ko:K13288
maga:Mag101_01435	ko:K18979
maga:Mag101_01440	ko:K23997
maga:Mag101_01445	ko:K06925
maga:Mag101_01450	ko:K01448
maga:Mag101_01455	ko:K03572
maga:Mag101_01460	ko:K00791
maga:Mag101_01465	ko:K03666
maga:Mag101_01470	ko:K03665
maga:Mag101_01475	ko:K04088
maga:Mag101_01480	ko:K04087
maga:Mag101_01485	ko:K09937
maga:Mag101_01490	ko:K02502
maga:Mag101_01495	ko:K01939
maga:Mag101_01500	ko:K11068
maga:Mag101_01505	ko:K08305
maga:Mag101_01510	ko:K07552
maga:Mag101_01515	ko:K20074
maga:Mag101_01530	ko:K11913
maga:Mag101_01535	ko:K11906
maga:Mag101_01540	ko:K11893
maga:Mag101_01545	ko:K11892
maga:Mag101_01550	ko:K11891
maga:Mag101_01555	ko:K11890
maga:Mag101_01560	ko:K11902
maga:Mag101_01565	ko:K11901
maga:Mag101_01570	ko:K11900
maga:Mag101_01575	ko:K11899
maga:Mag101_01580	ko:K11897
maga:Mag101_01585	ko:K11896
maga:Mag101_01590	ko:K11895
maga:Mag101_01595	ko:K11907
maga:Mag101_01610	ko:K11904
maga:Mag101_01615	ko:K11903
maga:Mag101_01635	ko:K14228
maga:Mag101_01640	ko:K01595
maga:Mag101_01645	ko:K14228
maga:Mag101_01650	ko:K12573
maga:Mag101_01655	ko:K03218
maga:Mag101_01690	ko:K02990
maga:Mag101_01695	ko:K02963
maga:Mag101_01705	ko:K02939
maga:Mag101_01710	ko:K02314
maga:Mag101_01720	ko:K01935
maga:Mag101_01725	ko:K20035
maga:Mag101_01735	ko:K17231
maga:Mag101_01745	ko:K02478
maga:Mag101_01750	ko:K02477
maga:Mag101_01760	ko:K00375
maga:Mag101_01775	ko:K02014
maga:Mag101_01800	ko:K20534
maga:Mag101_01805	ko:K08234
maga:Mag101_01825	ko:K21699
maga:Mag101_01830	ko:K00135
maga:Mag101_01835	ko:K00822
maga:Mag101_01865	ko:K07751
maga:Mag101_01875	ko:K19775
maga:Mag101_01880	ko:K02571
maga:Mag101_01885	ko:K13727
maga:Mag101_01955	ko:K14230
maga:Mag101_01965	ko:K00901
maga:Mag101_01970	ko:K03086
maga:Mag101_01975	ko:K02316
maga:Mag101_01980	ko:K09117
maga:Mag101_01985	ko:K02970
maga:Mag101_01990	ko:K25706
maga:Mag101_01995	ko:K01633
maga:Mag101_02000	ko:K00950
maga:Mag101_02030	ko:K07101
maga:Mag101_02035	ko:K03793
maga:Mag101_02040	ko:K00974
maga:Mag101_02050	ko:K06415
maga:Mag101_02055	ko:K09786
maga:Mag101_02060	ko:K07180
maga:Mag101_02065	ko:K01784
maga:Mag101_02075	ko:K01525
maga:Mag101_02080	ko:K02528
maga:Mag101_02085	ko:K00097
maga:Mag101_02090	ko:K03771
maga:Mag101_02095	ko:K04744
maga:Mag101_02100	ko:K07102
maga:Mag101_02105	ko:K00992
maga:Mag101_02110	ko:K01783
maga:Mag101_02115	ko:K01657
maga:Mag101_02125	ko:K01658
maga:Mag101_02130	ko:K00766
maga:Mag101_02135	ko:K01609
maga:Mag101_02145	ko:K02014
maga:Mag101_02155	ko:K10914
maga:Mag101_02160	ko:K07397
maga:Mag101_02165	ko:K01424
maga:Mag101_02170	ko:K12254
maga:Mag101_02185	ko:K18691
maga:Mag101_02195	ko:K00140
maga:Mag101_02200	ko:K00822
maga:Mag101_02205	ko:K21699
maga:Mag101_02210	ko:K00648
maga:Mag101_02225	ko:K06901
maga:Mag101_02235	ko:K01652
maga:Mag101_02240	ko:K06147
maga:Mag101_02265	ko:K07263
maga:Mag101_02270	ko:K05565
maga:Mag101_02275	ko:K05566
maga:Mag101_02280	ko:K05567
maga:Mag101_02285	ko:K05568
maga:Mag101_02290	ko:K05569
maga:Mag101_02295	ko:K05570
maga:Mag101_02300	ko:K05571
maga:Mag101_02305	ko:K00799
maga:Mag101_02315	ko:K03286
maga:Mag101_02340	ko:K01807
maga:Mag101_02345	ko:K01754
maga:Mag101_02350	ko:K01934
maga:Mag101_02355	ko:K28358
maga:Mag101_02360	ko:K09888
maga:Mag101_02365	ko:K09892
maga:Mag101_02370	ko:K09895
maga:Mag101_02375	ko:K01262
maga:Mag101_02380	ko:K03185
maga:Mag101_02385	ko:K18800
maga:Mag101_02390	ko:K02441
maga:Mag101_02395	ko:K03699
maga:Mag101_02405	ko:K00605
maga:Mag101_02410	ko:K02437
maga:Mag101_02415	ko:K08484
maga:Mag101_02420	ko:K08311
maga:Mag101_02425	ko:K28842
maga:Mag101_02430	ko:K07231
maga:Mag101_02440	ko:K21470
maga:Mag101_02445	ko:K21470
maga:Mag101_02450	ko:K21470
maga:Mag101_02460	ko:K13292
maga:Mag101_02465	ko:K00560
maga:Mag101_02470	ko:K00287
maga:Mag101_02480	ko:K03561
maga:Mag101_02485	ko:K03561
maga:Mag101_02490	ko:K03559
maga:Mag101_02495	ko:K03832
maga:Mag101_02505	ko:K03832
maga:Mag101_02520	ko:K01687
maga:Mag101_02525	ko:K14682
maga:Mag101_02540	ko:K03306
maga:Mag101_02545	ko:K07220
maga:Mag101_02550	ko:K02454
maga:Mag101_02555	ko:K00982
maga:Mag101_02560	ko:K00826
maga:Mag101_02575	ko:K00012
maga:Mag101_02585	ko:K07276
maga:Mag101_02605	ko:K02527
maga:Mag101_02630	ko:K11211
maga:Mag101_02635	ko:K08679
maga:Mag101_02640	ko:K12340
maga:Mag101_02645	ko:K03808
maga:Mag101_02650	ko:K03808
maga:Mag101_02655	ko:K06192
maga:Mag101_02670	ko:K01515
maga:Mag101_02675	ko:K09920
maga:Mag101_02680	ko:K03651
maga:Mag101_02690	ko:K07000
maga:Mag101_02695	ko:K02622
maga:Mag101_02725	ko:K01434
maga:Mag101_02745	ko:K03453
maga:Mag101_02755	ko:K11927
maga:Mag101_02765	ko:K12942
maga:Mag101_02775	ko:K07275
maga:Mag101_02790	ko:K03190
maga:Mag101_02795	ko:K01430
maga:Mag101_02800	ko:K01429
maga:Mag101_02805	ko:K01428
maga:Mag101_02810	ko:K03187
maga:Mag101_02815	ko:K03188
maga:Mag101_02820	ko:K03189
maga:Mag101_02845	ko:K11959
maga:Mag101_02850	ko:K11960
maga:Mag101_02855	ko:K11961
maga:Mag101_02860	ko:K11962
maga:Mag101_02865	ko:K11963
maga:Mag101_02870	ko:K07140
maga:Mag101_02915	ko:K03782
maga:Mag101_02925	ko:K06020
maga:Mag101_02935	ko:K01200
maga:Mag101_02940	ko:K00020
maga:Mag101_02945	ko:K02495
maga:Mag101_02950	ko:K01420
maga:Mag101_02965	ko:K07226
maga:Mag101_02970	ko:K07227
maga:Mag101_02975	ko:K16087
maga:Mag101_02980	ko:K03832
maga:Mag101_02985	ko:K03561
maga:Mag101_02995	ko:K25132
maga:Mag101_03000	ko:K25133
maga:Mag101_03005	ko:K10834
maga:Mag101_03010	ko:K00600
maga:Mag101_03015	ko:K11073
maga:Mag101_03020	ko:K09823
maga:Mag101_03025	ko:K07738
maga:Mag101_03030	ko:K11752
maga:Mag101_03035	ko:K00793
maga:Mag101_03040	ko:K14652
maga:Mag101_03045	ko:K00794
maga:Mag101_03050	ko:K03625
maga:Mag101_03060	ko:K01095
maga:Mag101_03065	ko:K06985
maga:Mag101_03070	ko:K01497
maga:Mag101_03075	ko:K06949
maga:Mag101_03085	ko:K01662
maga:Mag101_03090	ko:K05568
maga:Mag101_03100	ko:K05568
maga:Mag101_03105	ko:K05568
maga:Mag101_03110	ko:K05567
maga:Mag101_03115	ko:K05566
maga:Mag101_03120	ko:K05571
maga:Mag101_03125	ko:K05570
maga:Mag101_03130	ko:K05569
maga:Mag101_03140	ko:K00795
maga:Mag101_03145	ko:K03602
maga:Mag101_03150	ko:K02014
maga:Mag101_03160	ko:K15011
maga:Mag101_03165	ko:K15012
maga:Mag101_03195	ko:K01921
maga:Mag101_03200	ko:K07261
maga:Mag101_03205	ko:K00817
maga:Mag101_03215	ko:K04771
maga:Mag101_03225	ko:K12132
maga:Mag101_03230	ko:K12132
maga:Mag101_03245	ko:K06718
maga:Mag101_03250	ko:K00836
maga:Mag101_03255	ko:K06720
maga:Mag101_03260	ko:K00928
maga:Mag101_03265	ko:K11928
maga:Mag101_03285	ko:K03284
maga:Mag101_03300	ko:K00121
maga:Mag101_03305	ko:K01070
maga:Mag101_03320	ko:K01278
maga:Mag101_03340	ko:K16088
maga:Mag101_03350	ko:K00426
maga:Mag101_03355	ko:K00425
maga:Mag101_03365	ko:K09977
maga:Mag101_03375	ko:K07275
maga:Mag101_03380	ko:K05812
maga:Mag101_03395	ko:K01130
maga:Mag101_03410	ko:K23886
maga:Mag101_03430	ko:K00064
maga:Mag101_03435	ko:K19736
maga:Mag101_03440	ko:K13049
maga:Mag101_03460	ko:K02171
maga:Mag101_03470	ko:K25227
maga:Mag101_03495	ko:K23256
maga:Mag101_03515	ko:K15035
maga:Mag101_03520	ko:K03215
maga:Mag101_03525	ko:K03308
maga:Mag101_03530	ko:K03664
maga:Mag101_03535	ko:K03308
maga:Mag101_03545	ko:K09801
maga:Mag101_03550	ko:K06186
maga:Mag101_03555	ko:K03711
maga:Mag101_03565	ko:K03631
maga:Mag101_03570	ko:K03687
maga:Mag101_03575	ko:K04043
maga:Mag101_03580	ko:K03686
maga:Mag101_03590	ko:K01198
maga:Mag101_03595	ko:K03292
maga:Mag101_03600	ko:K01181
maga:Mag101_03615	ko:K00215
maga:Mag101_03620	ko:K05844
maga:Mag101_03630	ko:K01956
maga:Mag101_03640	ko:K03624
maga:Mag101_03645	ko:K04335
maga:Mag101_03660	ko:K04335
maga:Mag101_03665	ko:K06214
maga:Mag101_03670	ko:K04338
maga:Mag101_03675	ko:K04337
maga:Mag101_03680	ko:K04333
maga:Mag101_03685	ko:K01993
maga:Mag101_03690	ko:K01990
maga:Mag101_03695	ko:K01992
maga:Mag101_03705	ko:K01126
maga:Mag101_03720	ko:K18302
maga:Mag101_03725	ko:K18301
maga:Mag101_03730	ko:K01992
maga:Mag101_03735	ko:K01990
maga:Mag101_03745	ko:K00556
maga:Mag101_03750	ko:K03750
maga:Mag101_03755	ko:K00372
maga:Mag101_03760	ko:K00363
maga:Mag101_03765	ko:K00362
maga:Mag101_03775	ko:K02575
maga:Mag101_03780	ko:K22067
maga:Mag101_03785	ko:K07183
maga:Mag101_03795	ko:K03752
maga:Mag101_03800	ko:K02020
maga:Mag101_03810	ko:K00325
maga:Mag101_03825	ko:K07574
maga:Mag101_03830	ko:K02427
maga:Mag101_03835	ko:K03798
maga:Mag101_03840	ko:K00796
maga:Mag101_03845	ko:K03431
maga:Mag101_03850	ko:K01803
maga:Mag101_03855	ko:K03075
maga:Mag101_03860	ko:K14228
maga:Mag101_03865	ko:K07304
maga:Mag101_03885	ko:K06901
maga:Mag101_03890	ko:K11529
maga:Mag101_03895	ko:K00873
maga:Mag101_03900	ko:K03639
maga:Mag101_03905	ko:K03638
maga:Mag101_03910	ko:K03637
maga:Mag101_03915	ko:K03636
maga:Mag101_03920	ko:K03635
maga:Mag101_03950	ko:K03561
maga:Mag101_03985	ko:K14230
maga:Mag101_03990	ko:K14230
maga:Mag101_03995	ko:K09748
maga:Mag101_04000	ko:K02600
maga:Mag101_04005	ko:K02519
maga:Mag101_04010	ko:K02834
maga:Mag101_04015	ko:K03177
maga:Mag101_04020	ko:K02956
maga:Mag101_04025	ko:K00962
maga:Mag101_04030	ko:K07090
maga:Mag101_04035	ko:K03305
maga:Mag101_04045	ko:K02014
maga:Mag101_04060	ko:K02014
maga:Mag101_04065	ko:K02014
maga:Mag101_04070	ko:K02014
maga:Mag101_04075	ko:K02014
maga:Mag101_04080	ko:K07165
maga:Mag101_04090	ko:K02343
maga:Mag101_04095	ko:K09747
maga:Mag101_04100	ko:K06187
maga:Mag101_04105	ko:K03684
maga:Mag101_04110	ko:K09902
maga:Mag101_04115	ko:K09160
maga:Mag101_04135	ko:K09989
maga:Mag101_04140	ko:K03305
maga:Mag101_04145	ko:K03578
maga:Mag101_04155	ko:K09930
maga:Mag101_04160	ko:K09929
maga:Mag101_04165	ko:K04754
maga:Mag101_04185	ko:K00616
maga:Mag101_04190	ko:K05539
maga:Mag101_04195	ko:K00111
maga:Mag101_04215	ko:K21966
maga:Mag101_04225	ko:K01885
maga:Mag101_04230	ko:K00963
maga:Mag101_04235	ko:K14218
maga:Mag101_04240	ko:K09688
maga:Mag101_04245	ko:K09689
maga:Mag101_04250	ko:K10107
maga:Mag101_04260	ko:K00973
maga:Mag101_04265	ko:K01790
maga:Mag101_04270	ko:K00067
maga:Mag101_04275	ko:K01710
maga:Mag101_04280	ko:K00971
maga:Mag101_04320	ko:K07266
maga:Mag101_04330	ko:K07265
maga:Mag101_04335	ko:K00971
maga:Mag101_04340	ko:K01104
maga:Mag101_04345	ko:K05592
maga:Mag101_04355	ko:K03576
maga:Mag101_04360	ko:K00549
maga:Mag101_04365	ko:K01271
maga:Mag101_04370	ko:K01433
maga:Mag101_04380	ko:K00281
maga:Mag101_04395	ko:K01887
maga:Mag101_04400	ko:K01141
maga:Mag101_04405	ko:K00609
maga:Mag101_04420	ko:K02040
maga:Mag101_04425	ko:K18676
maga:Mag101_04430	ko:K00820
maga:Mag101_04435	ko:K01443
maga:Mag101_04440	ko:K02429
maga:Mag101_04445	ko:K02014
maga:Mag101_04450	ko:K02529
maga:Mag101_04455	ko:K01810
maga:Mag101_04460	ko:K01690
maga:Mag101_04465	ko:K00036
maga:Mag101_04470	ko:K01057
maga:Mag101_04475	ko:K01625
maga:Mag101_04480	ko:K00134
maga:Mag101_04485	ko:K00873
maga:Mag101_04495	ko:K02014
maga:Mag101_04505	ko:K14266
maga:Mag101_04520	ko:K14223
maga:Mag101_04525	ko:K14230
maga:Mag101_04535	ko:K06942
maga:Mag101_04540	ko:K01056
maga:Mag101_04545	ko:K02897
maga:Mag101_04550	ko:K00948
maga:Mag101_04555	ko:K14223
maga:Mag101_04560	ko:K00919
maga:Mag101_04565	ko:K02494
maga:Mag101_04575	ko:K02492
maga:Mag101_04580	ko:K02835
maga:Mag101_04585	ko:K02493
maga:Mag101_04590	ko:K16264
maga:Mag101_04595	ko:K06987
maga:Mag101_04600	ko:K26939
maga:Mag101_04610	ko:K03732
maga:Mag101_04615	ko:K06203
maga:Mag101_04625	ko:K02434
maga:Mag101_04630	ko:K02433
maga:Mag101_04635	ko:K02435
maga:Mag101_04640	ko:K03569
maga:Mag101_04645	ko:K03570
maga:Mag101_04650	ko:K03571
maga:Mag101_04655	ko:K06287
maga:Mag101_04660	ko:K08301
maga:Mag101_04675	ko:K03769
maga:Mag101_04680	ko:K07054
maga:Mag101_04685	ko:K07157
maga:Mag101_04695	ko:K00147
maga:Mag101_04700	ko:K00969
maga:Mag101_04705	ko:K09710
maga:Mag101_04710	ko:K00783
maga:Mag101_04715	ko:K05515
maga:Mag101_04720	ko:K05837
maga:Mag101_04725	ko:K08305
maga:Mag101_04730	ko:K03642
maga:Mag101_04735	ko:K07258
maga:Mag101_04740	ko:K09158
maga:Mag101_04745	ko:K03801
maga:Mag101_04750	ko:K03644
maga:Mag101_04760	ko:K10974
maga:Mag101_04765	ko:K02014
maga:Mag101_04770	ko:K09703
maga:Mag101_04780	ko:K02429
maga:Mag101_04795	ko:K14393
maga:Mag101_04805	ko:K12686
maga:Mag101_04810	ko:K02168
maga:Mag101_04815	ko:K15034
maga:Mag101_04830	ko:K14162
maga:Mag101_04835	ko:K14161
maga:Mag101_04840	ko:K14160
maga:Mag101_04845	ko:K01494
maga:Mag101_04870	ko:K07483
maga:Mag101_04905	ko:K00661
maga:Mag101_04925	ko:K01437
maga:Mag101_04930	ko:K02575
maga:Mag101_04940	ko:K03769
maga:Mag101_04945	ko:K00374
maga:Mag101_04950	ko:K00373
maga:Mag101_04955	ko:K00371
maga:Mag101_04960	ko:K00370
maga:Mag101_04970	ko:K01179
maga:Mag101_04975	ko:K01201
maga:Mag101_04990	ko:K01179
maga:Mag101_04995	ko:K02429
maga:Mag101_05000	ko:K02477
maga:Mag101_05010	ko:K02429
maga:Mag101_05015	ko:K05349
maga:Mag101_05020	ko:K14266
maga:Mag101_05025	ko:K14266
maga:Mag101_05030	ko:K14266
maga:Mag101_05035	ko:K02014
maga:Mag101_05060	ko:K09954
maga:Mag101_05065	ko:K04062
maga:Mag101_05070	ko:K01183
maga:Mag101_05095	ko:K01647
maga:Mag101_05100	ko:K00241
maga:Mag101_05105	ko:K00242
maga:Mag101_05110	ko:K00239
maga:Mag101_05115	ko:K00240
maga:Mag101_05120	ko:K00164
maga:Mag101_05125	ko:K00658
maga:Mag101_05130	ko:K00382
maga:Mag101_05135	ko:K01903
maga:Mag101_05140	ko:K01902
maga:Mag101_05150	ko:K03704
maga:Mag101_05160	ko:K00799
maga:Mag101_05170	ko:K06193
maga:Mag101_05175	ko:K07052
maga:Mag101_05180	ko:K28919
maga:Mag101_05190	ko:K25316
maga:Mag101_05210	ko:K09790
maga:Mag101_05220	ko:K07240
maga:Mag101_05225	ko:K06893
maga:Mag101_05235	ko:K01724
maga:Mag101_05240	ko:K06442
maga:Mag101_05245	ko:K03313
maga:Mag101_05265	ko:K03777
maga:Mag101_05280	ko:K18691
maga:Mag101_05285	ko:K01952
maga:Mag101_05290	ko:K01673
maga:Mag101_05305	ko:K14696
maga:Mag101_05315	ko:K01130
maga:Mag101_05320	ko:K01130
maga:Mag101_05335	ko:K07114
maga:Mag101_05340	ko:K07114
maga:Mag101_05355	ko:K03924
maga:Mag101_05370	ko:K06132
maga:Mag101_05375	ko:K06076
maga:Mag101_05395	ko:K05349
maga:Mag101_05405	ko:K05349
maga:Mag101_05410	ko:K02014
maga:Mag101_05415	ko:K01179
maga:Mag101_05425	ko:K04075
maga:Mag101_05430	ko:K01937
maga:Mag101_05435	ko:K01627
maga:Mag101_05440	ko:K01689
maga:Mag101_05445	ko:K05589
maga:Mag101_05450	ko:K00991
maga:Mag101_05455	ko:K01770
maga:Mag101_05460	ko:K06176
maga:Mag101_05465	ko:K00573
maga:Mag101_05470	ko:K08974
maga:Mag101_05475	ko:K06194
maga:Mag101_05480	ko:K03087
maga:Mag101_05485	ko:K09978
maga:Mag101_05500	ko:K00681
maga:Mag101_05505	ko:K01256
maga:Mag101_05515	ko:K03929
maga:Mag101_05540	ko:K12543
maga:Mag101_05545	ko:K12541
maga:Mag101_05550	ko:K12542
maga:Mag101_05560	ko:K03802
maga:Mag101_05575	ko:K00219
maga:Mag101_05605	ko:K02346
maga:Mag101_05615	ko:K05524
maga:Mag101_05620	ko:K03555
maga:Mag101_05665	ko:K05800
maga:Mag101_05685	ko:K02014
maga:Mag101_05710	ko:K01684
maga:Mag101_05720	ko:K02100
maga:Mag101_05730	ko:K00135
maga:Mag101_05735	ko:K18983
maga:Mag101_05740	ko:K00883
maga:Mag101_05745	ko:K01631
maga:Mag101_05790	ko:K07303
maga:Mag101_05795	ko:K07302
maga:Mag101_05800	ko:K07402
maga:Mag101_05810	ko:K01135
maga:Mag101_05820	ko:K07303
maga:Mag101_05825	ko:K07302
maga:Mag101_05830	ko:K07141
maga:Mag101_05835	ko:K07402
maga:Mag101_05840	ko:K02014
maga:Mag101_05845	ko:K14266
maga:Mag101_05855	ko:K01113
maga:Mag101_05860	ko:K00874
maga:Mag101_05880	ko:K27195
maga:Mag101_05895	ko:K01689
maga:Mag101_05900	ko:K11811
maga:Mag101_05920	ko:K01130
maga:Mag101_05925	ko:K01219
maga:Mag101_05930	ko:K08194
maga:Mag101_05945	ko:K01190
maga:Mag101_05955	ko:K03782
maga:Mag101_05970	ko:K07248
maga:Mag101_05975	ko:K13767
maga:Mag101_05990	ko:K02027
maga:Mag101_06000	ko:K01631
maga:Mag101_06005	ko:K02100
maga:Mag101_06010	ko:K00059
maga:Mag101_06015	ko:K01684
maga:Mag101_06035	ko:K28749
maga:Mag101_06040	ko:K00065
maga:Mag101_06045	ko:K07248
maga:Mag101_06055	ko:K00883
maga:Mag101_06080	ko:K02014
maga:Mag101_06085	ko:K01207
maga:Mag101_06105	ko:K23124
maga:Mag101_06115	ko:K01775
maga:Mag101_06120	ko:K11066
maga:Mag101_06140	ko:K02014
maga:Mag101_06145	ko:K14266
maga:Mag101_06165	ko:K19802
maga:Mag101_06185	ko:K01297
maga:Mag101_06190	ko:K18218
maga:Mag101_06210	ko:K00104
maga:Mag101_06215	ko:K11472
maga:Mag101_06220	ko:K11473
maga:Mag101_06225	ko:K07106
maga:Mag101_06230	ko:K18676
maga:Mag101_06235	ko:K03307
maga:Mag101_06245	ko:K06966
maga:Mag101_06250	ko:K14219
maga:Mag101_06255	ko:K05541
maga:Mag101_06265	ko:K01573
maga:Mag101_06270	ko:K01571
maga:Mag101_06275	ko:K20509
maga:Mag101_06280	ko:K05801
maga:Mag101_06285	ko:K05527
maga:Mag101_06290	ko:K07275
maga:Mag101_06295	ko:K05516
maga:Mag101_06300	ko:K18997
maga:Mag101_06305	ko:K07301
maga:Mag101_06320	ko:K03654
maga:Mag101_06330	ko:K22757
maga:Mag101_06340	ko:K15461
maga:Mag101_06345	ko:K03840
maga:Mag101_06350	ko:K03216
maga:Mag101_06365	ko:K09898
maga:Mag101_06370	ko:K07020
maga:Mag101_06380	ko:K04085
maga:Mag101_06390	ko:K09906
maga:Mag101_06400	ko:K03473
maga:Mag101_06410	ko:K06969
maga:Mag101_06420	ko:K14260
maga:Mag101_06425	ko:K07305
maga:Mag101_06435	ko:K14224
maga:Mag101_06440	ko:K14225
maga:Mag101_06445	ko:K14224
maga:Mag101_06450	ko:K14225
maga:Mag101_06455	ko:K01990
maga:Mag101_06460	ko:K01992
maga:Mag101_06465	ko:K06879
maga:Mag101_06470	ko:K01768
maga:Mag101_06480	ko:K14233
maga:Mag101_06490	ko:K21430
maga:Mag101_06500	ko:K01130
maga:Mag101_06515	ko:K28165
maga:Mag101_06520	ko:K14219
maga:Mag101_06530	ko:K20978
maga:Mag101_06535	ko:K20977
maga:Mag101_06540	ko:K02193
maga:Mag101_06545	ko:K02194
maga:Mag101_06550	ko:K02195
maga:Mag101_06555	ko:K02196
maga:Mag101_06560	ko:K02197
maga:Mag101_06565	ko:K02198
maga:Mag101_06570	ko:K02199
maga:Mag101_06585	ko:K03585
maga:Mag101_06590	ko:K18138
maga:Mag101_06595	ko:K18139
maga:Mag101_06600	ko:K01183
maga:Mag101_06675	ko:K14221
maga:Mag101_06680	ko:K14237
