mmee:NLK58_00005	ko:K01977
mmee:NLK58_04650	ko:K03544
mmee:NLK58_04655	ko:K01358
mmee:NLK58_04660	ko:K03545
mmee:NLK58_04665	ko:K14228
mmee:NLK58_04670	ko:K14226
mmee:NLK58_04675	ko:K14219
mmee:NLK58_04680	ko:K14232
mmee:NLK58_04685	ko:K01491
mmee:NLK58_04690	ko:K01638
mmee:NLK58_04695	ko:K01883
mmee:NLK58_04700	ko:K01886
mmee:NLK58_04705	ko:K03768
mmee:NLK58_04710	ko:K03269
mmee:NLK58_04715	ko:K09972
mmee:NLK58_04720	ko:K09971
mmee:NLK58_04725	ko:K09970
mmee:NLK58_04730	ko:K09969
mmee:NLK58_04740	ko:K10716
mmee:NLK58_04745	ko:K07107
mmee:NLK58_04750	ko:K00528
mmee:NLK58_04760	ko:K06169
mmee:NLK58_04765	ko:K01682
mmee:NLK58_04770	ko:K07090
mmee:NLK58_04780	ko:K07080
mmee:NLK58_04785	ko:K03307
mmee:NLK58_04795	ko:K00943
mmee:NLK58_04800	ko:K07082
mmee:NLK58_04805	ko:K02619
mmee:NLK58_04810	ko:K09458
mmee:NLK58_04815	ko:K02078
mmee:NLK58_04820	ko:K00059
mmee:NLK58_04825	ko:K00645
mmee:NLK58_04830	ko:K03621
mmee:NLK58_04835	ko:K02911
mmee:NLK58_04840	ko:K07040
mmee:NLK58_04845	ko:K25422
mmee:NLK58_04850	ko:K04773
mmee:NLK58_04855	ko:K01091
mmee:NLK58_04860	ko:K06179
mmee:NLK58_04865	ko:K08300
mmee:NLK58_04870	ko:K07039
mmee:NLK58_04875	ko:K07053
mmee:NLK58_04880	ko:K09780
mmee:NLK58_04885	ko:K07184
mmee:NLK58_04895	ko:K02553
mmee:NLK58_04900	ko:K01007
mmee:NLK58_04905	ko:K09773
mmee:NLK58_04910	ko:K06972
mmee:NLK58_04940	ko:K14224
mmee:NLK58_04945	ko:K14218
mmee:NLK58_04950	ko:K01885
mmee:NLK58_04955	ko:K09815
mmee:NLK58_04960	ko:K13936
mmee:NLK58_04975	ko:K05539
mmee:NLK58_04980	ko:K00616
mmee:NLK58_04990	ko:K03856
mmee:NLK58_04995	ko:K01126
mmee:NLK58_05000	ko:K00322
mmee:NLK58_05005	ko:K05952
mmee:NLK58_05010	ko:K03734
mmee:NLK58_05015	ko:K00351
mmee:NLK58_05020	ko:K00350
mmee:NLK58_05025	ko:K00349
mmee:NLK58_05030	ko:K00348
mmee:NLK58_05035	ko:K00347
mmee:NLK58_05040	ko:K00346
mmee:NLK58_05045	ko:K00134
mmee:NLK58_05050	ko:K03723
mmee:NLK58_05060	ko:K19696
mmee:NLK58_05065	ko:K16052
mmee:NLK58_05085	ko:K00793
mmee:NLK58_05090	ko:K11391
mmee:NLK58_05095	ko:K00564
mmee:NLK58_05110	ko:K01673
mmee:NLK58_05120	ko:K03924
mmee:NLK58_05135	ko:K07114
mmee:NLK58_05140	ko:K07114
mmee:NLK58_05150	ko:K02200
mmee:NLK58_05155	ko:K02200
mmee:NLK58_05160	ko:K02199
mmee:NLK58_05165	ko:K02198
mmee:NLK58_05170	ko:K02197
mmee:NLK58_05175	ko:K02196
mmee:NLK58_05180	ko:K02195
mmee:NLK58_05185	ko:K02194
mmee:NLK58_05190	ko:K02193
mmee:NLK58_05200	ko:K04061
mmee:NLK58_05210	ko:K02652
mmee:NLK58_05220	ko:K09803
mmee:NLK58_05250	ko:K03408
mmee:NLK58_05255	ko:K03408
mmee:NLK58_05260	ko:K03496
mmee:NLK58_05265	ko:K02557
mmee:NLK58_05270	ko:K02556
mmee:NLK58_05275	ko:K03412
mmee:NLK58_05280	ko:K03407
mmee:NLK58_05285	ko:K03414
mmee:NLK58_05290	ko:K03413
mmee:NLK58_05295	ko:K02405
mmee:NLK58_05300	ko:K04562
mmee:NLK58_05305	ko:K02404
mmee:NLK58_05310	ko:K02400
mmee:NLK58_05315	ko:K00761
mmee:NLK58_05320	ko:K02824
mmee:NLK58_05330	ko:K02401
mmee:NLK58_05335	ko:K02421
mmee:NLK58_05340	ko:K02420
mmee:NLK58_05345	ko:K02419
mmee:NLK58_05350	ko:K02418
mmee:NLK58_05355	ko:K02417
mmee:NLK58_05360	ko:K02416
mmee:NLK58_05365	ko:K02415
mmee:NLK58_05370	ko:K02414
mmee:NLK58_05375	ko:K20976
mmee:NLK58_05380	ko:K20977
mmee:NLK58_05385	ko:K20978
mmee:NLK58_05390	ko:K02413
mmee:NLK58_05395	ko:K02412
mmee:NLK58_05400	ko:K02411
mmee:NLK58_05405	ko:K02410
mmee:NLK58_05410	ko:K02409
mmee:NLK58_05415	ko:K02408
mmee:NLK58_05420	ko:K10943
mmee:NLK58_05425	ko:K10942
mmee:NLK58_05430	ko:K10941
mmee:NLK58_05435	ko:K02423
mmee:NLK58_05450	ko:K13053
mmee:NLK58_05455	ko:K01356
mmee:NLK58_05465	ko:K07010
mmee:NLK58_05470	ko:K09807
mmee:NLK58_05475	ko:K09800
mmee:NLK58_05480	ko:K07278
mmee:NLK58_05490	ko:K01426
mmee:NLK58_05495	ko:K00574
mmee:NLK58_05500	ko:K01621
mmee:NLK58_05510	ko:K00688
mmee:NLK58_05515	ko:K03313
mmee:NLK58_05530	ko:K14230
mmee:NLK58_05535	ko:K00626
mmee:NLK58_05540	ko:K00059
mmee:NLK58_05545	ko:K14237
mmee:NLK58_05550	ko:K14221
mmee:NLK58_05555	ko:K14237
mmee:NLK58_05575	ko:K01588
mmee:NLK58_05580	ko:K01589
mmee:NLK58_05585	ko:K04564
mmee:NLK58_05590	ko:K21024
mmee:NLK58_05595	ko:K03744
mmee:NLK58_05605	ko:K02453
mmee:NLK58_05610	ko:K02452
mmee:NLK58_05615	ko:K02463
mmee:NLK58_05620	ko:K04077
mmee:NLK58_05625	ko:K04078
mmee:NLK58_05630	ko:K07113
mmee:NLK58_05635	ko:K00059
mmee:NLK58_05645	ko:K07154
mmee:NLK58_05655	ko:K08218
mmee:NLK58_05660	ko:K09767
mmee:NLK58_05685	ko:K01940
mmee:NLK58_05690	ko:K02422
mmee:NLK58_05695	ko:K02407
mmee:NLK58_05700	ko:K06603
mmee:NLK58_05705	ko:K02406
mmee:NLK58_05715	ko:K02406
mmee:NLK58_05725	ko:K07497
mmee:NLK58_05765	ko:K00023
mmee:NLK58_05770	ko:K00615
mmee:NLK58_05775	ko:K00615
mmee:NLK58_05790	ko:K15894
mmee:NLK58_05800	ko:K07746
mmee:NLK58_05805	ko:K07726
mmee:NLK58_05820	ko:K28280
mmee:NLK58_05825	ko:K28279
mmee:NLK58_05850	ko:K07746
mmee:NLK58_05860	ko:K07075
mmee:NLK58_05890	ko:K01141
mmee:NLK58_05910	ko:K07491
mmee:NLK58_05945	ko:K02474
mmee:NLK58_05975	ko:K07576
mmee:NLK58_05985	ko:K24300
mmee:NLK58_05995	ko:K00860
mmee:NLK58_06000	ko:K00956
mmee:NLK58_06005	ko:K00957
mmee:NLK58_06015	ko:K07266
mmee:NLK58_06025	ko:K07154
mmee:NLK58_06030	ko:K01790
mmee:NLK58_06045	ko:K01840
mmee:NLK58_06055	ko:K22252
mmee:NLK58_06060	ko:K01711
mmee:NLK58_06120	ko:K16011
mmee:NLK58_06150	ko:K00067
mmee:NLK58_06160	ko:K01710
mmee:NLK58_06170	ko:K07266
mmee:NLK58_06175	ko:K10107
mmee:NLK58_06180	ko:K09689
mmee:NLK58_06185	ko:K09688
mmee:NLK58_06210	ko:K24310
mmee:NLK58_06240	ko:K13665
mmee:NLK58_06255	ko:K01790
mmee:NLK58_06260	ko:K00973
mmee:NLK58_06270	ko:K07063
mmee:NLK58_06280	ko:K05785
mmee:NLK58_06285	ko:K01082
mmee:NLK58_06300	ko:K15773
mmee:NLK58_06305	ko:K07154
mmee:NLK58_06310	ko:K07576
mmee:NLK58_06335	ko:K02650
mmee:NLK58_06350	ko:K21498
