mei:Msip34_0001	ko:K02313
mei:Msip34_0477	ko:K13993
mei:Msip34_0478	ko:K14682
mei:Msip34_0479	ko:K03322
mei:Msip34_0480	ko:K09761
mei:Msip34_0483	ko:K00615
mei:Msip34_0484	ko:K00134
mei:Msip34_0485	ko:K00927
mei:Msip34_0486	ko:K00873
mei:Msip34_0487	ko:K01624
mei:Msip34_0488	ko:K13256
mei:Msip34_0489	ko:K01923
mei:Msip34_0490	ko:K01673
mei:Msip34_0491	ko:K01507
mei:Msip34_0492	ko:K03648
mei:Msip34_0493	ko:K01992
mei:Msip34_0494	ko:K01990
mei:Msip34_0495	ko:K07090
mei:Msip34_0498	ko:K03070
mei:Msip34_0499	ko:K03320
mei:Msip34_0501	ko:K06938
mei:Msip34_0502	ko:K00620
mei:Msip34_0503	ko:K06923
mei:Msip34_0504	ko:K03574
mei:Msip34_0506	ko:K09796
mei:Msip34_0507	ko:K18778
mei:Msip34_0508	ko:K00859
mei:Msip34_0509	ko:K02654
mei:Msip34_0511	ko:K02523
mei:Msip34_0512	ko:K02888
mei:Msip34_0513	ko:K02899
mei:Msip34_0514	ko:K03979
mei:Msip34_0515	ko:K00931
mei:Msip34_0516	ko:K01588
mei:Msip34_0517	ko:K01589
mei:Msip34_0518	ko:K02968
mei:Msip34_0519	ko:K03980
mei:Msip34_0520	ko:K11753
mei:Msip34_0521	ko:K01870
mei:Msip34_0522	ko:K03101
mei:Msip34_0524	ko:K07305
mei:Msip34_0525	ko:K09781
mei:Msip34_0526	ko:K13979
mei:Msip34_0529	ko:K03781
mei:Msip34_0530	ko:K00424
mei:Msip34_0531	ko:K00426
mei:Msip34_0532	ko:K00425
mei:Msip34_0534	ko:K15012
mei:Msip34_0535	ko:K15011
mei:Msip34_0536	ko:K02014
mei:Msip34_0539	ko:K02014
mei:Msip34_0542	ko:K03695
mei:Msip34_0543	ko:K19267
mei:Msip34_0550	ko:K22719
mei:Msip34_0551	ko:K15633
mei:Msip34_0553	ko:K03676
mei:Msip34_0554	ko:K03071
mei:Msip34_0556	ko:K00057
mei:Msip34_0557	ko:K03216
mei:Msip34_0560	ko:K01673
mei:Msip34_0564	ko:K01012
mei:Msip34_0565	ko:K00652
mei:Msip34_0566	ko:K02170
mei:Msip34_0567	ko:K02169
mei:Msip34_0568	ko:K01935
mei:Msip34_0570	ko:K00969
mei:Msip34_0571	ko:K00147
mei:Msip34_0572	ko:K02340
mei:Msip34_0573	ko:K03643
mei:Msip34_0574	ko:K01869
mei:Msip34_0575	ko:K00939
mei:Msip34_0576	ko:K02528
mei:Msip34_0577	ko:K00097
mei:Msip34_0578	ko:K03771
mei:Msip34_0579	ko:K04744
mei:Msip34_0580	ko:K07102
mei:Msip34_0581	ko:K00992
mei:Msip34_0582	ko:K01262
mei:Msip34_0583	ko:K03185
mei:Msip34_0584	ko:K18800
mei:Msip34_0585	ko:K03981
mei:Msip34_0586	ko:K02653
mei:Msip34_0587	ko:K02652
mei:Msip34_0588	ko:K03704
mei:Msip34_0589	ko:K00031
mei:Msip34_0590	ko:K06181
mei:Msip34_0592	ko:K01736
mei:Msip34_0593	ko:K05820
mei:Msip34_0594	ko:K06985
mei:Msip34_0595	ko:K09007
mei:Msip34_0596	ko:K01662
mei:Msip34_0597	ko:K00795
mei:Msip34_0598	ko:K03602
mei:Msip34_0600	ko:K06999
mei:Msip34_0602	ko:K02650
mei:Msip34_0605	ko:K08311
mei:Msip34_0606	ko:K01613
mei:Msip34_0607	ko:K00053
mei:Msip34_0608	ko:K01653
mei:Msip34_0609	ko:K01652
mei:Msip34_0610	ko:K02454
mei:Msip34_0611	ko:K00767
mei:Msip34_0614	ko:K00566
mei:Msip34_0617	ko:K03152
mei:Msip34_0618	ko:K06287
mei:Msip34_0619	ko:K08301
mei:Msip34_0620	ko:K02221
mei:Msip34_0621	ko:K00286
mei:Msip34_0622	ko:K06997
mei:Msip34_0623	ko:K02669
mei:Msip34_0624	ko:K02670
mei:Msip34_0626	ko:K01465
mei:Msip34_0627	ko:K00609
mei:Msip34_0628	ko:K02825
mei:Msip34_0629	ko:K07447
mei:Msip34_0630	ko:K07735
mei:Msip34_0631	ko:K14652
mei:Msip34_0632	ko:K00793
mei:Msip34_0633	ko:K09808
mei:Msip34_0634	ko:K09810
mei:Msip34_0635	ko:K02238
mei:Msip34_0636	ko:K00134
mei:Msip34_0637	ko:K03561
mei:Msip34_0638	ko:K03559
mei:Msip34_0639	ko:K11085
mei:Msip34_0640	ko:K00912
mei:Msip34_0641	ko:K09791
mei:Msip34_0642	ko:K00979
mei:Msip34_0643	ko:K01214
mei:Msip34_0645	ko:K03496
mei:Msip34_0646	ko:K07304
mei:Msip34_0647	ko:K03284
mei:Msip34_0648	ko:K01738
mei:Msip34_0649	ko:K08086
mei:Msip34_0651	ko:K01886
mei:Msip34_0652	ko:K03524
mei:Msip34_0653	ko:K03525
mei:Msip34_0657	ko:K00382
mei:Msip34_0658	ko:K00627
mei:Msip34_0659	ko:K00163
mei:Msip34_0660	ko:K01255
mei:Msip34_0661	ko:K01420
mei:Msip34_0662	ko:K10716
mei:Msip34_0665	ko:K03496
mei:Msip34_0666	ko:K08296
mei:Msip34_0668	ko:K07462
mei:Msip34_0669	ko:K01803
mei:Msip34_0670	ko:K03075
mei:Msip34_0671	ko:K00330
mei:Msip34_0672	ko:K00331
mei:Msip34_0673	ko:K00332
mei:Msip34_0674	ko:K00333
mei:Msip34_0675	ko:K00334
mei:Msip34_0676	ko:K00335
mei:Msip34_0677	ko:K00336
mei:Msip34_0678	ko:K00337
mei:Msip34_0679	ko:K00338
mei:Msip34_0680	ko:K00339
mei:Msip34_0681	ko:K00340
mei:Msip34_0682	ko:K00341
mei:Msip34_0683	ko:K00342
mei:Msip34_0684	ko:K00343
mei:Msip34_0687	ko:K01515
mei:Msip34_0689	ko:K13745
mei:Msip34_0690	ko:K07394
mei:Msip34_0695	ko:K01455
mei:Msip34_0697	ko:K11959
mei:Msip34_0698	ko:K11960
mei:Msip34_0699	ko:K11961
mei:Msip34_0700	ko:K11962
mei:Msip34_0701	ko:K11963
mei:Msip34_0702	ko:K03190
mei:Msip34_0703	ko:K01430
mei:Msip34_0704	ko:K01429
mei:Msip34_0705	ko:K01428
mei:Msip34_0706	ko:K03187
mei:Msip34_0707	ko:K03188
mei:Msip34_0708	ko:K03189
mei:Msip34_0709	ko:K03192
mei:Msip34_0716	ko:K01247
mei:Msip34_0717	ko:K01868
mei:Msip34_0718	ko:K02520
mei:Msip34_0719	ko:K02916
mei:Msip34_0720	ko:K02887
mei:Msip34_0721	ko:K01889
mei:Msip34_0722	ko:K01890
mei:Msip34_0723	ko:K04764
mei:Msip34_0725	ko:K02014
mei:Msip34_0726	ko:K17675
mei:Msip34_0728	ko:K07552
mei:Msip34_0729	ko:K07675
mei:Msip34_0730	ko:K07689
mei:Msip34_0732	ko:K07689
mei:Msip34_0734	ko:K14028
mei:Msip34_0735	ko:K16254
mei:Msip34_0736	ko:K16255
mei:Msip34_0737	ko:K14029
mei:Msip34_0738	ko:K03924
mei:Msip34_0742	ko:K16258
mei:Msip34_0743	ko:K16259
mei:Msip34_0744	ko:K16260
mei:Msip34_0746	ko:K07689
mei:Msip34_0748	ko:K02406
mei:Msip34_0749	ko:K06603
mei:Msip34_0750	ko:K02407
mei:Msip34_0751	ko:K02422
mei:Msip34_0752	ko:K02423
mei:Msip34_0754	ko:K04061
mei:Msip34_0755	ko:K02408
mei:Msip34_0756	ko:K02409
mei:Msip34_0757	ko:K02410
mei:Msip34_0758	ko:K02411
mei:Msip34_0759	ko:K02412
mei:Msip34_0760	ko:K02413
mei:Msip34_0761	ko:K02414
mei:Msip34_0762	ko:K02415
mei:Msip34_0763	ko:K02416
mei:Msip34_0764	ko:K02417
mei:Msip34_0765	ko:K02418
mei:Msip34_0766	ko:K02419
mei:Msip34_0767	ko:K02420
mei:Msip34_0768	ko:K02421
mei:Msip34_0769	ko:K02397
mei:Msip34_0770	ko:K02396
mei:Msip34_0771	ko:K02395
mei:Msip34_0772	ko:K02394
mei:Msip34_0773	ko:K02393
mei:Msip34_0774	ko:K02392
mei:Msip34_0775	ko:K02391
mei:Msip34_0776	ko:K02390
mei:Msip34_0777	ko:K02389
mei:Msip34_0778	ko:K02388
mei:Msip34_0779	ko:K02387
mei:Msip34_0780	ko:K02386
mei:Msip34_0781	ko:K02398
mei:Msip34_0782	ko:K02399
mei:Msip34_0783	ko:K07507
mei:Msip34_0785	ko:K02557
mei:Msip34_0786	ko:K02556
mei:Msip34_0787	ko:K02405
mei:Msip34_0788	ko:K04562
mei:Msip34_0789	ko:K02404
mei:Msip34_0790	ko:K02400
mei:Msip34_0791	ko:K02401
mei:Msip34_0793	ko:K02403
mei:Msip34_0794	ko:K02402
mei:Msip34_0796	ko:K02014
mei:Msip34_0797	ko:K07165
mei:Msip34_0798	ko:K23514
mei:Msip34_0801	ko:K02014
mei:Msip34_0802	ko:K07165
mei:Msip34_0804	ko:K16088
mei:Msip34_0805	ko:K07165
mei:Msip34_0806	ko:K23514
mei:Msip34_0807	ko:K02556
mei:Msip34_0808	ko:K02557
mei:Msip34_0810	ko:K03413
mei:Msip34_0811	ko:K03407
mei:Msip34_0812	ko:K03408
mei:Msip34_0813	ko:K03406
mei:Msip34_0816	ko:K00575
mei:Msip34_0817	ko:K03411
mei:Msip34_0818	ko:K03412
mei:Msip34_0819	ko:K03413
mei:Msip34_0820	ko:K03414
mei:Msip34_0821	ko:K07213
mei:Msip34_0822	ko:K01835
mei:Msip34_0823	ko:K12536
mei:Msip34_0824	ko:K12537
mei:Msip34_0826	ko:K06985
mei:Msip34_0827	ko:K15778
mei:Msip34_0828	ko:K02495
mei:Msip34_0831	ko:K01676
mei:Msip34_0832	ko:K00600
mei:Msip34_0833	ko:K07738
mei:Msip34_0834	ko:K11752
mei:Msip34_0835	ko:K03424
mei:Msip34_0838	ko:K02456
mei:Msip34_0839	ko:K02456
mei:Msip34_0840	ko:K02453
mei:Msip34_0845	ko:K02454
mei:Msip34_0846	ko:K02455
mei:Msip34_0847	ko:K02456
mei:Msip34_0854	ko:K08963
mei:Msip34_0855	ko:K01628
mei:Msip34_0856	ko:K23997
mei:Msip34_0857	ko:K01937
mei:Msip34_0858	ko:K01627
mei:Msip34_0859	ko:K01689
mei:Msip34_0860	ko:K05589
mei:Msip34_0863	ko:K06980
mei:Msip34_0864	ko:K19168
mei:Msip34_0865	ko:K16259
mei:Msip34_0866	ko:K16258
mei:Msip34_0867	ko:K16257
mei:Msip34_0871	ko:K01716
mei:Msip34_0872	ko:K00647
mei:Msip34_0874	ko:K14260
mei:Msip34_0875	ko:K00003
mei:Msip34_0876	ko:K01733
mei:Msip34_0877	ko:K00560
mei:Msip34_0882	ko:K07715
mei:Msip34_0884	ko:K07711
mei:Msip34_0885	ko:K00287
mei:Msip34_0887	ko:K01584
mei:Msip34_0890	ko:K06204
mei:Msip34_0892	ko:K01147
mei:Msip34_0893	ko:K00797
mei:Msip34_0894	ko:K25137
mei:Msip34_0897	ko:K01952
mei:Msip34_0899	ko:K17230
mei:Msip34_0900	ko:K17229
mei:Msip34_0903	ko:K01053
mei:Msip34_0904	ko:K01079
mei:Msip34_0905	ko:K01903
mei:Msip34_0906	ko:K01902
mei:Msip34_0907	ko:K06867
mei:Msip34_0908	ko:K01950
mei:Msip34_0909	ko:K04751
mei:Msip34_0910	ko:K09922
mei:Msip34_0911	ko:K04759
mei:Msip34_0912	ko:K04758
mei:Msip34_0914	ko:K03769
mei:Msip34_0915	ko:K05527
mei:Msip34_0916	ko:K09780
mei:Msip34_0917	ko:K06190
mei:Msip34_0918	ko:K07053
mei:Msip34_0921	ko:K01867
mei:Msip34_0922	ko:K03297
mei:Msip34_0923	ko:K05896
mei:Msip34_0924	ko:K06024
mei:Msip34_0925	ko:K06178
mei:Msip34_0928	ko:K16089
mei:Msip34_0929	ko:K07320
mei:Msip34_0930	ko:K01439
mei:Msip34_0932	ko:K00674
mei:Msip34_0934	ko:K03549
mei:Msip34_0936	ko:K03601
mei:Msip34_0937	ko:K03611
mei:Msip34_0938	ko:K12339
mei:Msip34_0942	ko:K07501
mei:Msip34_0945	ko:K02051
mei:Msip34_0946	ko:K02050
mei:Msip34_0947	ko:K02049
mei:Msip34_0948	ko:K01470
mei:Msip34_0949	ko:K01915
mei:Msip34_0950	ko:K07722
mei:Msip34_0951	ko:K28692
mei:Msip34_0952	ko:K28693
mei:Msip34_0953	ko:K01941
mei:Msip34_0956	ko:K16238
mei:Msip34_0957	ko:K03735
mei:Msip34_0958	ko:K03736
mei:Msip34_0960	ko:K01626
mei:Msip34_0961	ko:K04033
mei:Msip34_0962	ko:K03215
mei:Msip34_0965	ko:K02035
mei:Msip34_0967	ko:K02033
mei:Msip34_0968	ko:K02034
mei:Msip34_0969	ko:K09125
mei:Msip34_0970	ko:K01207
mei:Msip34_0971	ko:K19416
mei:Msip34_0972	ko:K11991
mei:Msip34_0973	ko:K22452
mei:Msip34_0975	ko:K03924
mei:Msip34_0978	ko:K06911
mei:Msip34_0979	ko:K03809
mei:Msip34_0981	ko:K10680
mei:Msip34_0983	ko:K03671
mei:Msip34_0985	ko:K06194
mei:Msip34_0986	ko:K00573
mei:Msip34_0987	ko:K03787
mei:Msip34_0989	ko:K07226
mei:Msip34_0990	ko:K03809
mei:Msip34_0992	ko:K01756
mei:Msip34_0996	ko:K01682
mei:Msip34_1000	ko:K07115
mei:Msip34_1001	ko:K04565
mei:Msip34_1003	ko:K16264
mei:Msip34_1004	ko:K01821
mei:Msip34_1005	ko:K03703
mei:Msip34_1006	ko:K08744
mei:Msip34_1008	ko:K12541
mei:Msip34_1009	ko:K12542
mei:Msip34_1015	ko:K12543
mei:Msip34_1017	ko:K25656
mei:Msip34_1018	ko:K06876
mei:Msip34_1019	ko:K07461
mei:Msip34_1022	ko:K01077
mei:Msip34_1024	ko:K02456
mei:Msip34_1025	ko:K02455
mei:Msip34_1026	ko:K02454
mei:Msip34_1031	ko:K02453
mei:Msip34_1032	ko:K02456
mei:Msip34_1033	ko:K02456
mei:Msip34_1038	ko:K03564
mei:Msip34_1040	ko:K07240
mei:Msip34_1048	ko:K16090
mei:Msip34_1049	ko:K07336
mei:Msip34_1052	ko:K09939
mei:Msip34_1053	ko:K16090
mei:Msip34_1054	ko:K15738
mei:Msip34_1055	ko:K07290
mei:Msip34_1056	ko:K07667
mei:Msip34_1057	ko:K07646
mei:Msip34_1058	ko:K01548
mei:Msip34_1059	ko:K01547
mei:Msip34_1060	ko:K01546
mei:Msip34_1062	ko:K19577
mei:Msip34_1063	ko:K03656
mei:Msip34_1067	ko:K14540
mei:Msip34_1069	ko:K03734
mei:Msip34_1073	ko:K07058
mei:Msip34_1075	ko:K06894
mei:Msip34_1076	ko:K05367
mei:Msip34_1077	ko:K03578
mei:Msip34_1079	ko:K18139
mei:Msip34_1084	ko:K03576
mei:Msip34_1085	ko:K00549
mei:Msip34_1087	ko:K00525
mei:Msip34_1088	ko:K00526
mei:Msip34_1089	ko:K01153
mei:Msip34_1090	ko:K03427
mei:Msip34_1091	ko:K01154
mei:Msip34_1092	ko:K01494
mei:Msip34_1093	ko:K00036
mei:Msip34_1094	ko:K00033
mei:Msip34_1095	ko:K01057
mei:Msip34_1097	ko:K03593
mei:Msip34_1098	ko:K01874
mei:Msip34_1099	ko:K02237
mei:Msip34_1100	ko:K01591
mei:Msip34_1101	ko:K19804
mei:Msip34_1102	ko:K08992
mei:Msip34_1103	ko:K05788
mei:Msip34_1104	ko:K02945
mei:Msip34_1105	ko:K00945
mei:Msip34_1107	ko:K00800
mei:Msip34_1108	ko:K04517
mei:Msip34_1109	ko:K21420
mei:Msip34_1110	ko:K00684
mei:Msip34_1116	ko:K06076
mei:Msip34_1118	ko:K09973
mei:Msip34_1120	ko:K11741
mei:Msip34_1123	ko:K03594
mei:Msip34_1133	ko:K03098
mei:Msip34_1134	ko:K09768
mei:Msip34_1135	ko:K11927
mei:Msip34_1136	ko:K06183
mei:Msip34_1138	ko:K01807
mei:Msip34_1139	ko:K05878
mei:Msip34_1140	ko:K05879
mei:Msip34_1141	ko:K03437
