vcw:GJQ55_00005	ko:K02313
vcw:GJQ55_00480	ko:K18800
vcw:GJQ55_00485	ko:K10806
vcw:GJQ55_00490	ko:K11690
vcw:GJQ55_00495	ko:K11689
vcw:GJQ55_00500	ko:K02040
vcw:GJQ55_00505	ko:K02037
vcw:GJQ55_00510	ko:K02038
vcw:GJQ55_00515	ko:K02036
vcw:GJQ55_00520	ko:K02039
vcw:GJQ55_00530	ko:K07636
vcw:GJQ55_00535	ko:K07657
vcw:GJQ55_00540	ko:K14234
vcw:GJQ55_00555	ko:K00556
vcw:GJQ55_00560	ko:K06203
vcw:GJQ55_00570	ko:K07636
vcw:GJQ55_00575	ko:K07657
vcw:GJQ55_00580	ko:K03179
vcw:GJQ55_00585	ko:K03181
vcw:GJQ55_00595	ko:K05297
vcw:GJQ55_00600	ko:K05787
vcw:GJQ55_00605	ko:K09941
vcw:GJQ55_00625	ko:K03628
vcw:GJQ55_00630	ko:K03671
vcw:GJQ55_00635	ko:K01524
vcw:GJQ55_00650	ko:K00937
vcw:GJQ55_00655	ko:K01698
vcw:GJQ55_00660	ko:K01073
vcw:GJQ55_00670	ko:K01807
vcw:GJQ55_00675	ko:K01754
vcw:GJQ55_00680	ko:K00655
vcw:GJQ55_00695	ko:K07283
vcw:GJQ55_00700	ko:K20034
vcw:GJQ55_00705	ko:K05973
vcw:GJQ55_00710	ko:K00641
vcw:GJQ55_00725	ko:K01519
vcw:GJQ55_00735	ko:K11211
vcw:GJQ55_00740	ko:K12982
vcw:GJQ55_00750	ko:K00928
vcw:GJQ55_00755	ko:K06720
vcw:GJQ55_00760	ko:K00836
vcw:GJQ55_00765	ko:K06718
vcw:GJQ55_00775	ko:K00626
vcw:GJQ55_00785	ko:K03118
vcw:GJQ55_00790	ko:K03117
vcw:GJQ55_00795	ko:K03116
vcw:GJQ55_00800	ko:K01523
vcw:GJQ55_00805	ko:K01496
vcw:GJQ55_00810	ko:K03688
vcw:GJQ55_00815	ko:K03690
vcw:GJQ55_00820	ko:K03183
vcw:GJQ55_00825	ko:K02030
vcw:GJQ55_00840	ko:K03321
vcw:GJQ55_00845	ko:K09131
vcw:GJQ55_00850	ko:K02221
vcw:GJQ55_00855	ko:K00286
vcw:GJQ55_00860	ko:K06997
vcw:GJQ55_00865	ko:K02669
vcw:GJQ55_00870	ko:K02670
vcw:GJQ55_00880	ko:K01150
vcw:GJQ55_00890	ko:K01993
vcw:GJQ55_00895	ko:K13926
vcw:GJQ55_00900	ko:K01992
vcw:GJQ55_00905	ko:K19339
vcw:GJQ55_00910	ko:K00376
vcw:GJQ55_00915	ko:K07218
vcw:GJQ55_00920	ko:K19340
vcw:GJQ55_00925	ko:K19341
vcw:GJQ55_00930	ko:K19342
vcw:GJQ55_00935	ko:K03116
vcw:GJQ55_00945	ko:K00135
vcw:GJQ55_00955	ko:K19745
vcw:GJQ55_00975	ko:K03324
vcw:GJQ55_00985	ko:K03524
vcw:GJQ55_00990	ko:K03525
vcw:GJQ55_01000	ko:K14236
vcw:GJQ55_01005	ko:K14225
vcw:GJQ55_01010	ko:K14234
vcw:GJQ55_01015	ko:K02358
vcw:GJQ55_01020	ko:K14235
vcw:GJQ55_01025	ko:K03073
vcw:GJQ55_01030	ko:K02601
vcw:GJQ55_01035	ko:K02867
vcw:GJQ55_01040	ko:K02863
vcw:GJQ55_01045	ko:K02864
vcw:GJQ55_01050	ko:K02935
vcw:GJQ55_01055	ko:K03043
vcw:GJQ55_01060	ko:K03046
vcw:GJQ55_01065	ko:K02950
vcw:GJQ55_01070	ko:K02992
vcw:GJQ55_01075	ko:K02355
vcw:GJQ55_01080	ko:K02358
vcw:GJQ55_01085	ko:K02355
vcw:GJQ55_01090	ko:K02358
vcw:GJQ55_01095	ko:K02946
vcw:GJQ55_01100	ko:K02906
vcw:GJQ55_01105	ko:K02926
vcw:GJQ55_01110	ko:K02892
vcw:GJQ55_01115	ko:K02886
vcw:GJQ55_01120	ko:K02965
vcw:GJQ55_01125	ko:K02890
vcw:GJQ55_01130	ko:K02982
vcw:GJQ55_01135	ko:K02878
vcw:GJQ55_01140	ko:K02904
vcw:GJQ55_01145	ko:K02961
vcw:GJQ55_01150	ko:K02874
vcw:GJQ55_01155	ko:K02895
vcw:GJQ55_01160	ko:K02931
vcw:GJQ55_01165	ko:K02954
vcw:GJQ55_01170	ko:K02994
vcw:GJQ55_01175	ko:K02933
vcw:GJQ55_01180	ko:K02881
vcw:GJQ55_01185	ko:K02988
vcw:GJQ55_01190	ko:K02907
vcw:GJQ55_01195	ko:K02876
vcw:GJQ55_01200	ko:K03076
vcw:GJQ55_01205	ko:K02919
vcw:GJQ55_01210	ko:K02952
vcw:GJQ55_01215	ko:K02948
vcw:GJQ55_01220	ko:K02986
vcw:GJQ55_01225	ko:K03040
vcw:GJQ55_01230	ko:K02879
vcw:GJQ55_01235	ko:K11690
vcw:GJQ55_01240	ko:K11689
vcw:GJQ55_01245	ko:K11688
vcw:GJQ55_01265	ko:K00425
vcw:GJQ55_01270	ko:K00426
vcw:GJQ55_01275	ko:K00424
vcw:GJQ55_01295	ko:K05559
vcw:GJQ55_01300	ko:K05560
vcw:GJQ55_01305	ko:K05561
vcw:GJQ55_01310	ko:K05562
vcw:GJQ55_01315	ko:K05563
vcw:GJQ55_01320	ko:K05564
vcw:GJQ55_01325	ko:K04485
vcw:GJQ55_01330	ko:K01740
vcw:GJQ55_01345	ko:K09761
vcw:GJQ55_01355	ko:K02557
vcw:GJQ55_01360	ko:K02556
vcw:GJQ55_01365	ko:K03602
vcw:GJQ55_01370	ko:K00795
vcw:GJQ55_01375	ko:K01662
vcw:GJQ55_01390	ko:K01497
vcw:GJQ55_01395	ko:K06973
vcw:GJQ55_01405	ko:K03325
vcw:GJQ55_01410	ko:K25224
vcw:GJQ55_01415	ko:K25223
vcw:GJQ55_01420	ko:K12957
vcw:GJQ55_01435	ko:K07168
vcw:GJQ55_01445	ko:K07662
vcw:GJQ55_01450	ko:K07640
vcw:GJQ55_01460	ko:K02371
vcw:GJQ55_01465	ko:K01046
vcw:GJQ55_01475	ko:K01092
vcw:GJQ55_01480	ko:K10804
vcw:GJQ55_01485	ko:K02003
vcw:GJQ55_01490	ko:K02004
vcw:GJQ55_01520	ko:K19222
vcw:GJQ55_01530	ko:K10778
vcw:GJQ55_01535	ko:K01113
vcw:GJQ55_01550	ko:K07340
vcw:GJQ55_01560	ko:K01758
vcw:GJQ55_01565	ko:K06182
vcw:GJQ55_01635	ko:K03976
vcw:GJQ55_01645	ko:K09807
vcw:GJQ55_01650	ko:K00946
vcw:GJQ55_01655	ko:K03625
vcw:GJQ55_01660	ko:K00794
vcw:GJQ55_01665	ko:K14652
vcw:GJQ55_01670	ko:K00793
vcw:GJQ55_01675	ko:K11752
vcw:GJQ55_01680	ko:K07738
vcw:GJQ55_01685	ko:K07044
vcw:GJQ55_01690	ko:K00600
vcw:GJQ55_01700	ko:K06020
vcw:GJQ55_01710	ko:K29029
vcw:GJQ55_01715	ko:K03111
vcw:GJQ55_01730	ko:K03701
vcw:GJQ55_01735	ko:K05812
vcw:GJQ55_01755	ko:K01079
vcw:GJQ55_01760	ko:K21025
vcw:GJQ55_01765	ko:K23127
vcw:GJQ55_01770	ko:K01613
vcw:GJQ55_01785	ko:K02556
vcw:GJQ55_01790	ko:K02557
vcw:GJQ55_01795	ko:K06949
vcw:GJQ55_01800	ko:K13288
vcw:GJQ55_01810	ko:K18979
vcw:GJQ55_01815	ko:K23997
vcw:GJQ55_01820	ko:K06925
vcw:GJQ55_01825	ko:K01448
vcw:GJQ55_01830	ko:K03572
vcw:GJQ55_01835	ko:K00791
vcw:GJQ55_01840	ko:K03666
vcw:GJQ55_01845	ko:K03665
vcw:GJQ55_01850	ko:K04088
vcw:GJQ55_01855	ko:K04087
vcw:GJQ55_01860	ko:K09937
vcw:GJQ55_01865	ko:K02502
vcw:GJQ55_01870	ko:K01939
vcw:GJQ55_01875	ko:K09880
vcw:GJQ55_01880	ko:K08967
vcw:GJQ55_01885	ko:K08964
vcw:GJQ55_01890	ko:K08963
vcw:GJQ55_01895	ko:K01810
vcw:GJQ55_01900	ko:K01579
vcw:GJQ55_01905	ko:K01918
vcw:GJQ55_01910	ko:K00606
vcw:GJQ55_01915	ko:K00950
vcw:GJQ55_01920	ko:K00970
vcw:GJQ55_01930	ko:K10834
vcw:GJQ55_01935	ko:K25133
vcw:GJQ55_01950	ko:K06206
vcw:GJQ55_01960	ko:K06204
vcw:GJQ55_01965	ko:K01894
vcw:GJQ55_01995	ko:K02336
vcw:GJQ55_02005	ko:K05812
vcw:GJQ55_02015	ko:K12257
vcw:GJQ55_02020	ko:K07301
vcw:GJQ55_02035	ko:K09798
vcw:GJQ55_02040	ko:K03797
vcw:GJQ55_02045	ko:K22719
vcw:GJQ55_02050	ko:K15633
vcw:GJQ55_02060	ko:K03071
vcw:GJQ55_02065	ko:K21430
vcw:GJQ55_02070	ko:K03216
vcw:GJQ55_02080	ko:K07712
vcw:GJQ55_02085	ko:K07708
vcw:GJQ55_02100	ko:K03406
vcw:GJQ55_02105	ko:K07394
vcw:GJQ55_02110	ko:K23541
vcw:GJQ55_02130	ko:K03769
vcw:GJQ55_02135	ko:K03608
vcw:GJQ55_02140	ko:K03609
vcw:GJQ55_02145	ko:K03610
vcw:GJQ55_02155	ko:K02346
vcw:GJQ55_02160	ko:K19302
vcw:GJQ55_02245	ko:K03642
vcw:GJQ55_02250	ko:K08305
vcw:GJQ55_02255	ko:K05837
vcw:GJQ55_02260	ko:K05515
vcw:GJQ55_02265	ko:K00783
vcw:GJQ55_02270	ko:K09710
vcw:GJQ55_02275	ko:K00969
vcw:GJQ55_02280	ko:K00147
vcw:GJQ55_02310	ko:K09858
vcw:GJQ55_02320	ko:K03832
vcw:GJQ55_02325	ko:K07258
vcw:GJQ55_02330	ko:K09158
vcw:GJQ55_02335	ko:K03801
vcw:GJQ55_02340	ko:K03644
vcw:GJQ55_02345	ko:K09794
vcw:GJQ55_02350	ko:K03672
vcw:GJQ55_02365	ko:K04084
vcw:GJQ55_02370	ko:K02523
vcw:GJQ55_02375	ko:K02888
vcw:GJQ55_02380	ko:K02899
vcw:GJQ55_02385	ko:K03979
vcw:GJQ55_02390	ko:K00931
vcw:GJQ55_02395	ko:K01627
vcw:GJQ55_02400	ko:K02968
vcw:GJQ55_02405	ko:K03980
vcw:GJQ55_02410	ko:K11753
vcw:GJQ55_02415	ko:K01870
vcw:GJQ55_02420	ko:K03101
vcw:GJQ55_02425	ko:K03774
vcw:GJQ55_02430	ko:K03527
vcw:GJQ55_02435	ko:K02655
vcw:GJQ55_02440	ko:K02672
vcw:GJQ55_02445	ko:K02671
vcw:GJQ55_02450	ko:K08084
vcw:GJQ55_02455	ko:K02674
vcw:GJQ55_02460	ko:K02673
vcw:GJQ55_02465	ko:K08084
vcw:GJQ55_02470	ko:K02667
vcw:GJQ55_02475	ko:K02668
vcw:GJQ55_02480	ko:K01950
vcw:GJQ55_02485	ko:K05807
vcw:GJQ55_02490	ko:K06180
vcw:GJQ55_02495	ko:K05810
vcw:GJQ55_02505	ko:K01652
vcw:GJQ55_02510	ko:K01653
vcw:GJQ55_02515	ko:K15034
vcw:GJQ55_02520	ko:K11068
vcw:GJQ55_02525	ko:K07461
vcw:GJQ55_02530	ko:K12349
vcw:GJQ55_02535	ko:K02463
vcw:GJQ55_02540	ko:K02452
vcw:GJQ55_02545	ko:K02453
vcw:GJQ55_02550	ko:K25422
vcw:GJQ55_02555	ko:K04564
vcw:GJQ55_02585	ko:K01676
vcw:GJQ55_02590	ko:K06966
vcw:GJQ55_02595	ko:K04767
vcw:GJQ55_02600	ko:K03320
vcw:GJQ55_02610	ko:K01433
vcw:GJQ55_02615	ko:K00626
vcw:GJQ55_02645	ko:K01012
vcw:GJQ55_02660	ko:K20035
vcw:GJQ55_02665	ko:K20035
vcw:GJQ55_02685	ko:K01657
vcw:GJQ55_02690	ko:K01658
vcw:GJQ55_02695	ko:K00766
vcw:GJQ55_02700	ko:K01609
vcw:GJQ55_02710	ko:K01783
vcw:GJQ55_02715	ko:K01091
vcw:GJQ55_02725	ko:K10914
vcw:GJQ55_02730	ko:K07397
vcw:GJQ55_02735	ko:K01611
vcw:GJQ55_02750	ko:K00564
vcw:GJQ55_02755	ko:K22491
vcw:GJQ55_02765	ko:K01507
vcw:GJQ55_02770	ko:K02014
vcw:GJQ55_02780	ko:K03841
vcw:GJQ55_02785	ko:K02558
vcw:GJQ55_02790	ko:K03186
vcw:GJQ55_02805	ko:K03406
vcw:GJQ55_02815	ko:K00067
vcw:GJQ55_02825	ko:K02340
vcw:GJQ55_02830	ko:K03643
vcw:GJQ55_02835	ko:K01869
vcw:GJQ55_02845	ko:K01469
vcw:GJQ55_02850	ko:K03776
vcw:GJQ55_02855	ko:K07390
vcw:GJQ55_02860	ko:K03556
vcw:GJQ55_02885	ko:K00574
vcw:GJQ55_02890	ko:K09701
vcw:GJQ55_02895	ko:K06954
vcw:GJQ55_02910	ko:K00507
vcw:GJQ55_02915	ko:K01669
vcw:GJQ55_02920	ko:K22491
vcw:GJQ55_02930	ko:K03795
vcw:GJQ55_02935	ko:K18208
vcw:GJQ55_02945	ko:K07071
vcw:GJQ55_02955	ko:K02020
vcw:GJQ55_02960	ko:K02018
vcw:GJQ55_02965	ko:K02017
vcw:GJQ55_02975	ko:K00163
vcw:GJQ55_02980	ko:K00627
vcw:GJQ55_02985	ko:K03406
vcw:GJQ55_02990	ko:K00798
vcw:GJQ55_02995	ko:K02014
vcw:GJQ55_03000	ko:K00077
vcw:GJQ55_03005	ko:K09767
vcw:GJQ55_03010	ko:K08218
vcw:GJQ55_03015	ko:K00847
vcw:GJQ55_03025	ko:K02231
vcw:GJQ55_03030	ko:K00768
vcw:GJQ55_03035	ko:K02226
vcw:GJQ55_03040	ko:K02233
vcw:GJQ55_03050	ko:K02227
vcw:GJQ55_03055	ko:K02225
vcw:GJQ55_03060	ko:K02016
vcw:GJQ55_03065	ko:K19713
vcw:GJQ55_03080	ko:K04047
vcw:GJQ55_03085	ko:K07238
vcw:GJQ55_03100	ko:K02356
vcw:GJQ55_03120	ko:K01652
vcw:GJQ55_03125	ko:K29125
vcw:GJQ55_03130	ko:K07077
vcw:GJQ55_03135	ko:K06132
vcw:GJQ55_03140	ko:K15035
vcw:GJQ55_03145	ko:K03664
vcw:GJQ55_03150	ko:K03308
vcw:GJQ55_03160	ko:K09801
vcw:GJQ55_03165	ko:K06186
vcw:GJQ55_03170	ko:K03711
vcw:GJQ55_03175	ko:K03631
vcw:GJQ55_03180	ko:K03687
vcw:GJQ55_03185	ko:K04043
vcw:GJQ55_03190	ko:K03686
vcw:GJQ55_03195	ko:K00215
vcw:GJQ55_03200	ko:K10913
vcw:GJQ55_03205	ko:K01956
vcw:GJQ55_03210	ko:K01955
vcw:GJQ55_03215	ko:K03624
vcw:GJQ55_03225	ko:K01716
vcw:GJQ55_03230	ko:K16872
vcw:GJQ55_03235	ko:K07574
vcw:GJQ55_03240	ko:K02427
vcw:GJQ55_03245	ko:K03798
vcw:GJQ55_03250	ko:K00796
vcw:GJQ55_03255	ko:K03431
vcw:GJQ55_03260	ko:K01803
vcw:GJQ55_03265	ko:K03075
vcw:GJQ55_03270	ko:K14228
vcw:GJQ55_03275	ko:K09748
vcw:GJQ55_03280	ko:K02600
vcw:GJQ55_03285	ko:K02519
vcw:GJQ55_03290	ko:K02834
vcw:GJQ55_03295	ko:K03177
vcw:GJQ55_03300	ko:K02956
vcw:GJQ55_03305	ko:K00962
vcw:GJQ55_03330	ko:K07576
vcw:GJQ55_03335	ko:K00758
vcw:GJQ55_03340	ko:K00948
vcw:GJQ55_03350	ko:K10215
vcw:GJQ55_03355	ko:K07443
vcw:GJQ55_03360	ko:K00059
vcw:GJQ55_03365	ko:K01796
vcw:GJQ55_03370	ko:K00255
vcw:GJQ55_03375	ko:K00626
vcw:GJQ55_03380	ko:K01782
vcw:GJQ55_03385	ko:K07814
vcw:GJQ55_03395	ko:K06942
vcw:GJQ55_03400	ko:K01056
vcw:GJQ55_03405	ko:K02897
vcw:GJQ55_03410	ko:K00948
vcw:GJQ55_03415	ko:K14223
vcw:GJQ55_03420	ko:K00919
vcw:GJQ55_03425	ko:K02494
vcw:GJQ55_03435	ko:K02492
vcw:GJQ55_03440	ko:K02835
vcw:GJQ55_03445	ko:K02493
vcw:GJQ55_03450	ko:K17218
vcw:GJQ55_03455	ko:K03271
vcw:GJQ55_03460	ko:K07460
vcw:GJQ55_03465	ko:K07121
vcw:GJQ55_03470	ko:K07056
vcw:GJQ55_03490	ko:K01978
vcw:GJQ55_03495	ko:K06193
vcw:GJQ55_03500	ko:K00569
vcw:GJQ55_03505	ko:K22900
vcw:GJQ55_03510	ko:K06076
vcw:GJQ55_03570	ko:K03561
vcw:GJQ55_03575	ko:K03561
vcw:GJQ55_03580	ko:K03559
vcw:GJQ55_03585	ko:K03832
vcw:GJQ55_03595	ko:K00243
vcw:GJQ55_03600	ko:K03775
vcw:GJQ55_03605	ko:K00631
vcw:GJQ55_03610	ko:K03745
vcw:GJQ55_03615	ko:K03704
vcw:GJQ55_03620	ko:K01092
vcw:GJQ55_03625	ko:K15396
vcw:GJQ55_03630	ko:K00640
vcw:GJQ55_03635	ko:K13643
vcw:GJQ55_03640	ko:K04487
vcw:GJQ55_03645	ko:K00940
vcw:GJQ55_03650	ko:K06941
vcw:GJQ55_03655	ko:K02656
vcw:GJQ55_03660	ko:K03526
vcw:GJQ55_03665	ko:K01892
vcw:GJQ55_03675	ko:K17713
vcw:GJQ55_03680	ko:K03977
vcw:GJQ55_03685	ko:K03406
vcw:GJQ55_03690	ko:K05844
vcw:GJQ55_03710	ko:K09790
vcw:GJQ55_03720	ko:K02004
vcw:GJQ55_03725	ko:K02003
vcw:GJQ55_03730	ko:K02014
vcw:GJQ55_03735	ko:K09950
vcw:GJQ55_03740	ko:K12978
vcw:GJQ55_03750	ko:K07216
vcw:GJQ55_03755	ko:K14445
vcw:GJQ55_03760	ko:K01874
vcw:GJQ55_03765	ko:K03699
vcw:GJQ55_03775	ko:K03106
vcw:GJQ55_03785	ko:K08994
vcw:GJQ55_03805	ko:K01733
vcw:GJQ55_03815	ko:K03594
vcw:GJQ55_03820	ko:K03594
vcw:GJQ55_03845	ko:K01816
vcw:GJQ55_03850	ko:K06938
vcw:GJQ55_03855	ko:K03704
vcw:GJQ55_03865	ko:K10773
vcw:GJQ55_03870	ko:K01759
vcw:GJQ55_03875	ko:K01790
vcw:GJQ55_03880	ko:K00067
vcw:GJQ55_03885	ko:K01710
vcw:GJQ55_03890	ko:K00674
vcw:GJQ55_03910	ko:K04759
vcw:GJQ55_03915	ko:K04758
vcw:GJQ55_03925	ko:K01147
vcw:GJQ55_03930	ko:K01113
vcw:GJQ55_03945	ko:K07304
vcw:GJQ55_03955	ko:K03424
vcw:GJQ55_03970	ko:K08306
vcw:GJQ55_03990	ko:K05788
vcw:GJQ55_04000	ko:K19804
vcw:GJQ55_04005	ko:K01591
vcw:GJQ55_04010	ko:K05785
vcw:GJQ55_04015	ko:K16011
vcw:GJQ55_04020	ko:K15778
vcw:GJQ55_04045	ko:K01002
vcw:GJQ55_04050	ko:K01711
vcw:GJQ55_04055	ko:K22252
vcw:GJQ55_04090	ko:K00963
vcw:GJQ55_04095	ko:K00012
vcw:GJQ55_04150	ko:K00012
vcw:GJQ55_04155	ko:K07481
vcw:GJQ55_04165	ko:K24310
vcw:GJQ55_04185	ko:K07154
vcw:GJQ55_04190	ko:K09691
vcw:GJQ55_04195	ko:K09690
vcw:GJQ55_04235	ko:K06911
vcw:GJQ55_04240	ko:K07090
vcw:GJQ55_04245	ko:K00003
vcw:GJQ55_04255	ko:K01792
vcw:GJQ55_04260	ko:K14220
vcw:GJQ55_04265	ko:K01494
vcw:GJQ55_04280	ko:K07001
vcw:GJQ55_04285	ko:K07320
vcw:GJQ55_04290	ko:K01736
vcw:GJQ55_04295	ko:K05820
vcw:GJQ55_04310	ko:K03821
vcw:GJQ55_04320	ko:K14230
vcw:GJQ55_04325	ko:K14230
vcw:GJQ55_04330	ko:K07727
vcw:GJQ55_04340	ko:K14059
vcw:GJQ55_04360	ko:K03101
vcw:GJQ55_04375	ko:K07233
vcw:GJQ55_04380	ko:K07156
vcw:GJQ55_04385	ko:K07245
vcw:GJQ55_04395	ko:K17686
vcw:GJQ55_04400	ko:K07665
vcw:GJQ55_04405	ko:K07644
vcw:GJQ55_04410	ko:K07665
vcw:GJQ55_04430	ko:K07796
vcw:GJQ55_04435	ko:K07798
vcw:GJQ55_04440	ko:K07787
vcw:GJQ55_04445	ko:K07497
vcw:GJQ55_04460	ko:K15725
vcw:GJQ55_04465	ko:K15727
vcw:GJQ55_04470	ko:K15726
vcw:GJQ55_04475	ko:K01534
vcw:GJQ55_04540	ko:K14230
vcw:GJQ55_04560	ko:K03782
vcw:GJQ55_04570	ko:K07116
vcw:GJQ55_04575	ko:K13938
vcw:GJQ55_04580	ko:K00950
vcw:GJQ55_04590	ko:K07462
vcw:GJQ55_04600	ko:K18138
vcw:GJQ55_04605	ko:K03585
vcw:GJQ55_04630	ko:K05997
vcw:GJQ55_04635	ko:K11717
vcw:GJQ55_04640	ko:K09015
vcw:GJQ55_04645	ko:K09013
vcw:GJQ55_04650	ko:K09014
vcw:GJQ55_04665	ko:K22132
vcw:GJQ55_04670	ko:K06899
vcw:GJQ55_04675	ko:K00759
vcw:GJQ55_04680	ko:K06901
vcw:GJQ55_04690	ko:K00432
vcw:GJQ55_04695	ko:K01083
vcw:GJQ55_04715	ko:K00799
vcw:GJQ55_04730	ko:K03809
vcw:GJQ55_04735	ko:K00537
vcw:GJQ55_04740	ko:K07058
vcw:GJQ55_04755	ko:K01835
vcw:GJQ55_04760	ko:K24300
vcw:GJQ55_04765	ko:K09910
vcw:GJQ55_04770	ko:K03683
vcw:GJQ55_04775	ko:K01465
vcw:GJQ55_04780	ko:K21218
vcw:GJQ55_04785	ko:K01940
vcw:GJQ55_04790	ko:K07043
vcw:GJQ55_04800	ko:K00528
vcw:GJQ55_04810	ko:K01058
vcw:GJQ55_04815	ko:K03406
vcw:GJQ55_04825	ko:K03453
vcw:GJQ55_04875	ko:K13283
vcw:GJQ55_04895	ko:K13788
vcw:GJQ55_04900	ko:K00925
vcw:GJQ55_04910	ko:K03796
vcw:GJQ55_04920	ko:K22310
vcw:GJQ55_04935	ko:K02495
vcw:GJQ55_04940	ko:K02469
vcw:GJQ55_04945	ko:K05789
vcw:GJQ55_04950	ko:K00831
vcw:GJQ55_04955	ko:K14170
vcw:GJQ55_04960	ko:K00817
vcw:GJQ55_04965	ko:K24018
vcw:GJQ55_04970	ko:K00945
vcw:GJQ55_04975	ko:K02945
vcw:GJQ55_04985	ko:K11175
vcw:GJQ55_04990	ko:K01933
vcw:GJQ55_04995	ko:K09938
vcw:GJQ55_05000	ko:K10763
vcw:GJQ55_05005	ko:K00812
vcw:GJQ55_05010	ko:K03702
vcw:GJQ55_05015	ko:K14237
vcw:GJQ55_05025	ko:K24843
vcw:GJQ55_05030	ko:K24844
vcw:GJQ55_05035	ko:K24845
vcw:GJQ55_05055	ko:K02164
vcw:GJQ55_05060	ko:K02448
vcw:GJQ55_05070	ko:K04561
vcw:GJQ55_05075	ko:K02305
vcw:GJQ55_05080	ko:K04748
vcw:GJQ55_05085	ko:K16087
vcw:GJQ55_05090	ko:K15864
vcw:GJQ55_05095	ko:K07234
vcw:GJQ55_05110	ko:K07673
vcw:GJQ55_05115	ko:K00370
vcw:GJQ55_05120	ko:K00371
vcw:GJQ55_05125	ko:K00373
vcw:GJQ55_05130	ko:K00374
vcw:GJQ55_05135	ko:K03769
vcw:GJQ55_05145	ko:K02575
vcw:GJQ55_05155	ko:K02575
vcw:GJQ55_05160	ko:K07234
vcw:GJQ55_05165	ko:K04068
vcw:GJQ55_05170	ko:K21636
vcw:GJQ55_05180	ko:K03635
vcw:GJQ55_05185	ko:K03636
vcw:GJQ55_05190	ko:K03637
vcw:GJQ55_05195	ko:K03638
vcw:GJQ55_05200	ko:K03752
vcw:GJQ55_05205	ko:K03639
vcw:GJQ55_05210	ko:K07684
vcw:GJQ55_05215	ko:K03750
vcw:GJQ55_05220	ko:K21029
vcw:GJQ55_05225	ko:K12266
vcw:GJQ55_05230	ko:K07322
vcw:GJQ55_05235	ko:K03314
vcw:GJQ55_05240	ko:K03831
vcw:GJQ55_05245	ko:K03152
vcw:GJQ55_05260	ko:K01868
vcw:GJQ55_05265	ko:K02520
vcw:GJQ55_05270	ko:K02916
vcw:GJQ55_05275	ko:K02887
vcw:GJQ55_05280	ko:K01889
vcw:GJQ55_05285	ko:K01890
vcw:GJQ55_05290	ko:K04764
vcw:GJQ55_05300	ko:K14232
vcw:GJQ55_05310	ko:K02004
vcw:GJQ55_05315	ko:K02004
vcw:GJQ55_05320	ko:K02003
vcw:GJQ55_05325	ko:K02005
vcw:GJQ55_05330	ko:K09912
vcw:GJQ55_05335	ko:K01589
vcw:GJQ55_05340	ko:K01588
vcw:GJQ55_05355	ko:K00249
vcw:GJQ55_05370	ko:K09861
vcw:GJQ55_05375	ko:K07286
vcw:GJQ55_05390	ko:K01141
vcw:GJQ55_05420	ko:K16053
vcw:GJQ55_05425	ko:K07090
