agp:NYR63_00005	ko:K02313
agp:NYR63_01060	ko:K03625
agp:NYR63_01065	ko:K00946
agp:NYR63_01070	ko:K01095
agp:NYR63_01075	ko:K05835
agp:NYR63_01080	ko:K03214
agp:NYR63_01085	ko:K01092
agp:NYR63_01090	ko:K01662
agp:NYR63_01095	ko:K00647
agp:NYR63_01100	ko:K05851
agp:NYR63_01105	ko:K11747
agp:NYR63_01110	ko:K04016
agp:NYR63_01115	ko:K02199
agp:NYR63_01120	ko:K04017
agp:NYR63_01125	ko:K04018
agp:NYR63_01130	ko:K07226
agp:NYR63_01135	ko:K16087
agp:NYR63_01145	ko:K05786
agp:NYR63_01150	ko:K05786
agp:NYR63_01155	ko:K14260
agp:NYR63_01160	ko:K02552
agp:NYR63_01165	ko:K28370
agp:NYR63_01170	ko:K02346
agp:NYR63_01175	ko:K03799
agp:NYR63_01185	ko:K06212
agp:NYR63_01190	ko:K00656
agp:NYR63_01195	ko:K04069
agp:NYR63_01200	ko:K01414
agp:NYR63_01205	ko:K14170
agp:NYR63_01210	ko:K04066
agp:NYR63_01230	ko:K07270
agp:NYR63_01250	ko:K07304
agp:NYR63_01255	ko:K01686
agp:NYR63_01260	ko:K13637
agp:NYR63_01265	ko:K01187
agp:NYR63_01270	ko:K11690
agp:NYR63_01275	ko:K11689
agp:NYR63_01280	ko:K11688
agp:NYR63_01290	ko:K01812
agp:NYR63_01295	ko:K00874
agp:NYR63_01300	ko:K01625
agp:NYR63_01305	ko:K07149
agp:NYR63_01310	ko:K03317
agp:NYR63_01315	ko:K01619
agp:NYR63_01320	ko:K03784
agp:NYR63_01325	ko:K00145
agp:NYR63_01330	ko:K00930
agp:NYR63_01335	ko:K00821
agp:NYR63_01350	ko:K16087
agp:NYR63_01355	ko:K03628
agp:NYR63_01360	ko:K01738
agp:NYR63_01365	ko:K00872
agp:NYR63_01370	ko:K12524
agp:NYR63_01375	ko:K04564
agp:NYR63_01380	ko:K01775
agp:NYR63_01385	ko:K03581
agp:NYR63_01390	ko:K01977
agp:NYR63_01395	ko:K14227
agp:NYR63_01400	ko:K14218
agp:NYR63_01405	ko:K01980
agp:NYR63_01410	ko:K01985
agp:NYR63_01415	ko:K01270
agp:NYR63_01420	ko:K00769
agp:NYR63_01425	ko:K00942
agp:NYR63_01435	ko:K09801
agp:NYR63_01445	ko:K02017
agp:NYR63_01450	ko:K02018
agp:NYR63_01455	ko:K02020
agp:NYR63_01460	ko:K01992
agp:NYR63_01465	ko:K01990
agp:NYR63_01475	ko:K00759
agp:NYR63_01485	ko:K09022
agp:NYR63_01490	ko:K01733
agp:NYR63_01495	ko:K19055
agp:NYR63_01500	ko:K11607
agp:NYR63_01505	ko:K11604
agp:NYR63_01510	ko:K11179
agp:NYR63_01515	ko:K19416
agp:NYR63_01520	ko:K00995
agp:NYR63_01525	ko:K02014
agp:NYR63_01530	ko:K03703
agp:NYR63_01535	ko:K03424
agp:NYR63_01540	ko:K03656
agp:NYR63_01545	ko:K11072
agp:NYR63_01550	ko:K11071
agp:NYR63_01555	ko:K11070
agp:NYR63_01560	ko:K03550
agp:NYR63_01565	ko:K03551
agp:NYR63_01570	ko:K00568
agp:NYR63_01575	ko:K02469
agp:NYR63_01585	ko:K15738
agp:NYR63_01590	ko:K22132
agp:NYR63_01600	ko:K00425
agp:NYR63_01605	ko:K00426
agp:NYR63_01620	ko:K07107
agp:NYR63_01625	ko:K03562
agp:NYR63_01630	ko:K03560
agp:NYR63_01635	ko:K03646
agp:NYR63_01640	ko:K03641
agp:NYR63_01645	ko:K03640
agp:NYR63_01655	ko:K05801
agp:NYR63_01660	ko:K05541
agp:NYR63_01665	ko:K08990
agp:NYR63_01670	ko:K06158
agp:NYR63_01680	ko:K03750
agp:NYR63_01685	ko:K21029
agp:NYR63_01690	ko:K14220
agp:NYR63_01695	ko:K01524
agp:NYR63_01700	ko:K00937
agp:NYR63_01705	ko:K03215
agp:NYR63_01710	ko:K01129
agp:NYR63_01715	ko:K03580
agp:NYR63_01720	ko:K06177
agp:NYR63_01725	ko:K03806
agp:NYR63_01730	ko:K07115
agp:NYR63_01735	ko:K00762
agp:NYR63_01745	ko:K01760
agp:NYR63_01750	ko:K03611
agp:NYR63_01755	ko:K03314
agp:NYR63_01760	ko:K03603
agp:NYR63_01765	ko:K06217
agp:NYR63_01770	ko:K13936
agp:NYR63_01775	ko:K02836
agp:NYR63_01795	ko:K12410
agp:NYR63_01800	ko:K20074
agp:NYR63_01805	ko:K03531
agp:NYR63_01810	ko:K01008
agp:NYR63_01815	ko:K12152
agp:NYR63_01820	ko:K03185
agp:NYR63_01835	ko:K09924
agp:NYR63_01840	ko:K18800
agp:NYR63_01845	ko:K06958
agp:NYR63_01850	ko:K02806
agp:NYR63_01855	ko:K06861
agp:NYR63_01860	ko:K09774
agp:NYR63_01865	ko:K11719
agp:NYR63_01870	ko:K01595
agp:NYR63_01875	ko:K06872
agp:NYR63_01885	ko:K03744
agp:NYR63_01890	ko:K02770
agp:NYR63_01895	ko:K00882
agp:NYR63_01900	ko:K11183
agp:NYR63_01905	ko:K00700
agp:NYR63_01910	ko:K02438
agp:NYR63_01915	ko:K00975
agp:NYR63_01920	ko:K00703
agp:NYR63_01925	ko:K00688
agp:NYR63_01930	ko:K00940
agp:NYR63_01935	ko:K01874
agp:NYR63_01940	ko:K02549
agp:NYR63_01945	ko:K06183
agp:NYR63_01950	ko:K07552
agp:NYR63_01965	ko:K01151
agp:NYR63_01970	ko:K13694
agp:NYR63_01980	ko:K06866
agp:NYR63_01985	ko:K03648
agp:NYR63_02000	ko:K03578
agp:NYR63_02010	ko:K03687
agp:NYR63_02015	ko:K11069
agp:NYR63_02020	ko:K26939
agp:NYR63_02025	ko:K03582
agp:NYR63_02030	ko:K03820
agp:NYR63_02035	ko:K06189
agp:NYR63_02040	ko:K09909
agp:NYR63_02045	ko:K02440
agp:NYR63_02050	ko:K00864
agp:NYR63_02055	ko:K01338
agp:NYR63_02060	ko:K02445
agp:NYR63_02065	ko:K01126
agp:NYR63_02070	ko:K00111
agp:NYR63_02075	ko:K00112
agp:NYR63_02080	ko:K00113
agp:NYR63_02085	ko:K11752
agp:NYR63_02090	ko:K00793
agp:NYR63_02095	ko:K14652
agp:NYR63_02100	ko:K00794
agp:NYR63_02105	ko:K04760
agp:NYR63_02110	ko:K06041
agp:NYR63_02115	ko:K07751
agp:NYR63_02125	ko:K03453
agp:NYR63_02135	ko:K28854
agp:NYR63_02140	ko:K01649
agp:NYR63_02145	ko:K03088
agp:NYR63_02150	ko:K03597
agp:NYR63_02155	ko:K03803
agp:NYR63_02160	ko:K01897
agp:NYR63_02165	ko:K00761
agp:NYR63_02170	ko:K02528
agp:NYR63_02175	ko:K03771
agp:NYR63_02180	ko:K02825
agp:NYR63_02185	ko:K03272
agp:NYR63_02190	ko:K03977
agp:NYR63_02195	ko:K02492
agp:NYR63_02200	ko:K00951
agp:NYR63_02205	ko:K00099
agp:NYR63_02210	ko:K00677
agp:NYR63_02215	ko:K02372
agp:NYR63_02220	ko:K02536
agp:NYR63_02230	ko:K07277
agp:NYR63_02235	ko:K11749
agp:NYR63_02240	ko:K00981
agp:NYR63_02245	ko:K00806
agp:NYR63_02250	ko:K01069
agp:NYR63_02255	ko:K28207
agp:NYR63_02260	ko:K01096
agp:NYR63_02265	ko:K07574
agp:NYR63_02270	ko:K12984
agp:NYR63_02275	ko:K07262
agp:NYR63_02285	ko:K01940
agp:NYR63_02290	ko:K03469
agp:NYR63_02295	ko:K03558
agp:NYR63_02300	ko:K00764
agp:NYR63_02310	ko:K00262
agp:NYR63_02315	ko:K06186
agp:NYR63_02320	ko:K06899
agp:NYR63_02325	ko:K09022
agp:NYR63_02330	ko:K05810
agp:NYR63_02335	ko:K14230
agp:NYR63_02360	ko:K07733
agp:NYR63_02405	ko:K06919
agp:NYR63_02415	ko:K00052
agp:NYR63_02420	ko:K07305
agp:NYR63_02425	ko:K00134
agp:NYR63_02430	ko:K03569
agp:NYR63_02435	ko:K03570
agp:NYR63_02440	ko:K03571
agp:NYR63_02445	ko:K07478
agp:NYR63_02450	ko:K09816
agp:NYR63_02460	ko:K00641
agp:NYR63_02465	ko:K03748
agp:NYR63_02470	ko:K00782
agp:NYR63_02475	ko:K18929
agp:NYR63_02480	ko:K18928
agp:NYR63_02485	ko:K03303
agp:NYR63_02490	ko:K03746
agp:NYR63_02495	ko:K18218
agp:NYR63_02500	ko:K10540
agp:NYR63_02505	ko:K01902
agp:NYR63_02510	ko:K01903
agp:NYR63_02515	ko:K09824
agp:NYR63_02520	ko:K00658
agp:NYR63_02525	ko:K00164
agp:NYR63_02530	ko:K09817
agp:NYR63_02535	ko:K19304
agp:NYR63_02540	ko:K03981
agp:NYR63_02545	ko:K07462
agp:NYR63_02550	ko:K28853
agp:NYR63_02555	ko:K07674
agp:NYR63_02565	ko:K01519
agp:NYR63_02575	ko:K01938
agp:NYR63_02580	ko:K09160
agp:NYR63_02585	ko:K16066
agp:NYR63_02590	ko:K01696
agp:NYR63_02595	ko:K01695
agp:NYR63_02615	ko:K06940
agp:NYR63_02635	ko:K02335
agp:NYR63_02650	ko:K03634
agp:NYR63_02655	ko:K03720
agp:NYR63_02660	ko:K03814
agp:NYR63_02665	ko:K07483
agp:NYR63_02675	ko:K03304
agp:NYR63_02685	ko:K17218
agp:NYR63_02695	ko:K22042
agp:NYR63_02705	ko:K05844
agp:NYR63_02715	ko:K00029
agp:NYR63_02720	ko:K02897
agp:NYR63_02725	ko:K01978
agp:NYR63_02735	ko:K08970
agp:NYR63_02740	ko:K03310
agp:NYR63_02745	ko:K15600
agp:NYR63_02750	ko:K15599
agp:NYR63_02755	ko:K03148
agp:NYR63_02760	ko:K03154
agp:NYR63_02765	ko:K03149
agp:NYR63_02770	ko:K03150
agp:NYR63_02775	ko:K03707
agp:NYR63_02780	ko:K15598
agp:NYR63_02785	ko:K00941
agp:NYR63_02790	ko:K00788
agp:NYR63_02795	ko:K03596
agp:NYR63_02800	ko:K03100
agp:NYR63_02805	ko:K03685
agp:NYR63_02810	ko:K03595
agp:NYR63_02815	ko:K03584
agp:NYR63_02820	ko:K12515
agp:NYR63_02825	ko:K12514
agp:NYR63_02830	ko:K12513
agp:NYR63_02835	ko:K12512
agp:NYR63_02840	ko:K12511
agp:NYR63_02845	ko:K12510
agp:NYR63_02850	ko:K02283
agp:NYR63_02855	ko:K02282
agp:NYR63_02860	ko:K12509
agp:NYR63_02865	ko:K02280
agp:NYR63_02870	ko:K02279
agp:NYR63_02875	ko:K02278
agp:NYR63_02880	ko:K02651
agp:NYR63_02885	ko:K02651
agp:NYR63_02890	ko:K03732
agp:NYR63_02900	ko:K06915
agp:NYR63_02915	ko:K02012
agp:NYR63_02920	ko:K02011
agp:NYR63_02925	ko:K02014
agp:NYR63_02930	ko:K02471
agp:NYR63_02935	ko:K02967
agp:NYR63_02940	ko:K02357
agp:NYR63_02950	ko:K09903
agp:NYR63_02955	ko:K02838
agp:NYR63_02960	ko:K00375
agp:NYR63_02965	ko:K06215
agp:NYR63_02970	ko:K08681
agp:NYR63_02975	ko:K11991
agp:NYR63_02980	ko:K05592
agp:NYR63_02985	ko:K05803
agp:NYR63_02990	ko:K00962
agp:NYR63_02995	ko:K02621
agp:NYR63_03000	ko:K03633
agp:NYR63_03005	ko:K03804
agp:NYR63_03015	ko:K03632
agp:NYR63_03030	ko:K08159
agp:NYR63_03035	ko:K07014
agp:NYR63_03040	ko:K09904
agp:NYR63_03045	ko:K18136
agp:NYR63_03050	ko:K03585
agp:NYR63_03055	ko:K18138
agp:NYR63_03060	ko:K04042
agp:NYR63_03075	ko:K01840
agp:NYR63_03080	ko:K01951
agp:NYR63_03090	ko:K00088
agp:NYR63_03095	ko:K02427
agp:NYR63_03100	ko:K03798
agp:NYR63_03105	ko:K03834
agp:NYR63_03110	ko:K03834
agp:NYR63_03115	ko:K00990
agp:NYR63_03120	ko:K09908
agp:NYR63_03125	ko:K02871
agp:NYR63_03130	ko:K02996
agp:NYR63_03135	ko:K09861
agp:NYR63_03145	ko:K13283
agp:NYR63_03155	ko:K06956
agp:NYR63_03165	ko:K01889
agp:NYR63_03170	ko:K01890
agp:NYR63_03175	ko:K04764
agp:NYR63_03180	ko:K13695
agp:NYR63_03185	ko:K01935
agp:NYR63_03190	ko:K15545
agp:NYR63_03195	ko:K03684
agp:NYR63_03200	ko:K03719
agp:NYR63_03205	ko:K03466
agp:NYR63_03210	ko:K07054
agp:NYR63_03215	ko:K01626
agp:NYR63_03220	ko:K14742
agp:NYR63_03225	ko:K00857
agp:NYR63_03230	ko:K09892
agp:NYR63_03235	ko:K02446
agp:NYR63_03245	ko:K05685
agp:NYR63_03250	ko:K07640
agp:NYR63_03255	ko:K07662
agp:NYR63_03260	ko:K04765
agp:NYR63_03265	ko:K01963
agp:NYR63_03270	ko:K11754
agp:NYR63_03275	ko:K14230
agp:NYR63_03280	ko:K09748
agp:NYR63_03285	ko:K02600
agp:NYR63_03290	ko:K02519
agp:NYR63_03295	ko:K02834
agp:NYR63_03300	ko:K03177
agp:NYR63_03305	ko:K08305
agp:NYR63_03315	ko:K13788
agp:NYR63_03320	ko:K00925
agp:NYR63_03325	ko:K01119
agp:NYR63_03330	ko:K03462
agp:NYR63_03340	ko:K04067
agp:NYR63_03345	ko:K00963
agp:NYR63_03350	ko:K01840
agp:NYR63_03355	ko:K03563
agp:NYR63_03360	ko:K01872
agp:NYR63_03365	ko:K06149
agp:NYR63_03370	ko:K01420
agp:NYR63_03375	ko:K03600
agp:NYR63_03380	ko:K03599
agp:NYR63_03385	ko:K01588
agp:NYR63_03390	ko:K01424
agp:NYR63_03395	ko:K01589
agp:NYR63_03400	ko:K00813
agp:NYR63_03405	ko:K01262
agp:NYR63_03415	ko:K03702
agp:NYR63_03420	ko:K07224
agp:NYR63_03425	ko:K16301
agp:NYR63_03435	ko:K07053
agp:NYR63_03445	ko:K01141
agp:NYR63_03450	ko:K03281
agp:NYR63_03455	ko:K01893
agp:NYR63_03460	ko:K19810
agp:NYR63_03470	ko:K02356
agp:NYR63_03490	ko:K01886
agp:NYR63_03500	ko:K08309
agp:NYR63_03505	ko:K00760
agp:NYR63_03510	ko:K01739
agp:NYR63_03515	ko:K00215
agp:NYR63_03520	ko:K06968
agp:NYR63_03530	ko:K03777
agp:NYR63_03535	ko:K07812
agp:NYR63_03540	ko:K07821
agp:NYR63_03545	ko:K03639
agp:NYR63_03550	ko:K03637
agp:NYR63_03555	ko:K03636
agp:NYR63_03560	ko:K03635
agp:NYR63_03565	ko:K07042
agp:NYR63_03570	ko:K06957
agp:NYR63_03575	ko:K03168
agp:NYR63_03580	ko:K18900
agp:NYR63_03585	ko:K14682
agp:NYR63_03590	ko:K00800
agp:NYR63_03595	ko:K00817
agp:NYR63_03600	ko:K01740
agp:NYR63_03605	ko:K00831
agp:NYR63_03620	ko:K01524
agp:NYR63_03625	ko:K09802
agp:NYR63_03630	ko:K00928
agp:NYR63_03635	ko:K07738
agp:NYR63_03640	ko:K09902
agp:NYR63_03645	ko:K02314
agp:NYR63_03650	ko:K25282
agp:NYR63_03655	ko:K25284
agp:NYR63_03660	ko:K25283
agp:NYR63_03665	ko:K25285
agp:NYR63_03670	ko:K07220
agp:NYR63_03675	ko:K03306
agp:NYR63_03680	ko:K07184
agp:NYR63_03695	ko:K00773
agp:NYR63_03710	ko:K03704
agp:NYR63_03715	ko:K01673
agp:NYR63_03720	ko:K01652
agp:NYR63_03725	ko:K01653
agp:NYR63_03730	ko:K03592
agp:NYR63_03735	ko:K09889
agp:NYR63_03745	ko:K03186
agp:NYR63_03750	ko:K07150
agp:NYR63_03755	ko:K09979
agp:NYR63_03760	ko:K03113
agp:NYR63_03765	ko:K01591
agp:NYR63_03770	ko:K19804
agp:NYR63_03775	ko:K08992
agp:NYR63_03780	ko:K05788
agp:NYR63_03785	ko:K02945
agp:NYR63_03790	ko:K00945
agp:NYR63_03795	ko:K04691
agp:NYR63_03800	ko:K14228
agp:NYR63_03805	ko:K03075
agp:NYR63_03810	ko:K03169
agp:NYR63_03815	ko:K01077
agp:NYR63_03820	ko:K07261
agp:NYR63_03825	ko:K01736
agp:NYR63_03830	ko:K05802
agp:NYR63_03835	ko:K05802
agp:NYR63_03840	ko:K01911
agp:NYR63_03845	ko:K03645
agp:NYR63_03850	ko:K01175
agp:NYR63_03855	ko:K15256
agp:NYR63_03860	ko:K00208
agp:NYR63_03865	ko:K09803
agp:NYR63_03875	ko:K01147
agp:NYR63_03880	ko:K06518
agp:NYR63_03890	ko:K01525
agp:NYR63_03895	ko:K14237
agp:NYR63_03905	ko:K06919
agp:NYR63_03930	ko:K07733
agp:NYR63_03960	ko:K07451
agp:NYR63_03980	ko:K06904
agp:NYR63_03985	ko:K26976
agp:NYR63_04000	ko:K09890
agp:NYR63_04010	ko:K03548
agp:NYR63_04020	ko:K07568
agp:NYR63_04025	ko:K02238
agp:NYR63_04030	ko:K07862
agp:NYR63_04035	ko:K00901
agp:NYR63_04040	ko:K11751
agp:NYR63_04050	ko:K14222
agp:NYR63_04055	ko:K14225
agp:NYR63_04060	ko:K00382
agp:NYR63_04065	ko:K00627
agp:NYR63_04070	ko:K00163
agp:NYR63_04075	ko:K00254
agp:NYR63_04080	ko:K00948
agp:NYR63_04085	ko:K00919
agp:NYR63_04090	ko:K02494
agp:NYR63_04095	ko:K11085
agp:NYR63_04105	ko:K06518
agp:NYR63_04110	ko:K03722
agp:NYR63_04120	ko:K03701
agp:NYR63_04125	ko:K03111
agp:NYR63_04180	ko:K03424
agp:NYR63_04215	ko:K06867
agp:NYR63_04255	ko:K07133
agp:NYR63_04265	ko:K02371
agp:NYR63_04280	ko:K19229
agp:NYR63_04285	ko:K19228
agp:NYR63_04290	ko:K19227
agp:NYR63_04295	ko:K19226
agp:NYR63_04300	ko:K03721
agp:NYR63_04305	ko:K03271
agp:NYR63_04310	ko:K01610
agp:NYR63_04315	ko:K05589
agp:NYR63_04320	ko:K00991
agp:NYR63_04325	ko:K01770
agp:NYR63_04330	ko:K01983
agp:NYR63_04340	ko:K07140
agp:NYR63_04345	ko:K03602
agp:NYR63_04350	ko:K00795
agp:NYR63_04355	ko:K09922
agp:NYR63_04360	ko:K04567
agp:NYR63_04365	ko:K08301
agp:NYR63_04370	ko:K09136
agp:NYR63_04375	ko:K15257
agp:NYR63_04385	ko:K08304
agp:NYR63_04390	ko:K14230
agp:NYR63_04395	ko:K03601
agp:NYR63_04400	ko:K14228
agp:NYR63_04405	ko:K07127
agp:NYR63_04470	ko:K03604
agp:NYR63_04480	ko:K02470
agp:NYR63_04485	ko:K03179
agp:NYR63_04490	ko:K02444
agp:NYR63_04495	ko:K01756
agp:NYR63_04500	ko:K07153
agp:NYR63_04505	ko:K16012
agp:NYR63_04510	ko:K16013
agp:NYR63_04515	ko:K09800
agp:NYR63_04520	ko:K07278
agp:NYR63_04525	ko:K09798
agp:NYR63_04530	ko:K22719
agp:NYR63_04535	ko:K01834
agp:NYR63_04540	ko:K06895
agp:NYR63_04545	ko:K00876
agp:NYR63_04550	ko:K01494
agp:NYR63_04560	ko:K01993
agp:NYR63_04565	ko:K13926
agp:NYR63_04570	ko:K01992
agp:NYR63_04580	ko:K00325
agp:NYR63_04585	ko:K00324
agp:NYR63_04590	ko:K15396
agp:NYR63_04595	ko:K06879
agp:NYR63_04600	ko:K03273
agp:NYR63_04605	ko:K03564
agp:NYR63_04620	ko:K02033
agp:NYR63_04625	ko:K02031
agp:NYR63_04625	ko:K02034
agp:NYR63_04630	ko:K02032
agp:NYR63_04645	ko:K00297
agp:NYR63_04650	ko:K12368
agp:NYR63_04655	ko:K03837
agp:NYR63_04660	ko:K01752
agp:NYR63_04665	ko:K15461
agp:NYR63_04670	ko:K13498
agp:NYR63_04675	ko:K04095
agp:NYR63_04685	ko:K06175
agp:NYR63_04690	ko:K09917
agp:NYR63_04700	ko:K18446
agp:NYR63_04705	ko:K06918
agp:NYR63_04710	ko:K03664
agp:NYR63_04715	ko:K01875
agp:NYR63_04720	ko:K12940
agp:NYR63_04725	ko:K03326
agp:NYR63_04730	ko:K05995
agp:NYR63_04735	ko:K01869
agp:NYR63_04740	ko:K03643
agp:NYR63_04745	ko:K02340
agp:NYR63_04750	ko:K09862
agp:NYR63_04755	ko:K00859
agp:NYR63_04760	ko:K02506
agp:NYR63_04765	ko:K02505
agp:NYR63_04770	ko:K02504
agp:NYR63_04775	ko:K02682
agp:NYR63_04780	ko:K04485
agp:NYR63_04790	ko:K00287
agp:NYR63_04795	ko:K00931
agp:NYR63_04800	ko:K07090
agp:NYR63_04805	ko:K10773
agp:NYR63_04810	ko:K00632
agp:NYR63_04815	ko:K01782
agp:NYR63_04825	ko:K24180
agp:NYR63_04830	ko:K02379
agp:NYR63_04835	ko:K00123
agp:NYR63_04840	ko:K00124
agp:NYR63_04845	ko:K00127
agp:NYR63_04850	ko:K02380
agp:NYR63_04855	ko:K14219
agp:NYR63_04860	ko:K14232
agp:NYR63_04865	ko:K01491
agp:NYR63_04875	ko:K01714
agp:NYR63_04880	ko:K02517
agp:NYR63_04885	ko:K05809
agp:NYR63_04890	ko:K06173
agp:NYR63_04895	ko:K01495
agp:NYR63_04900	ko:K11211
agp:NYR63_04905	ko:K02073
agp:NYR63_04910	ko:K02073
agp:NYR63_04915	ko:K02072
agp:NYR63_04920	ko:K02071
agp:NYR63_04925	ko:K01883
agp:NYR63_04930	ko:K03768
