etb:N7L95_00060	ko:K01174
etb:N7L95_01355	ko:K21470
etb:N7L95_01370	ko:K02030
etb:N7L95_01380	ko:K02030
etb:N7L95_01385	ko:K03583
etb:N7L95_01390	ko:K03582
etb:N7L95_01395	ko:K03581
etb:N7L95_01415	ko:K01512
etb:N7L95_01420	ko:K17675
etb:N7L95_01435	ko:K10254
etb:N7L95_01440	ko:K12266
etb:N7L95_01445	ko:K05916
etb:N7L95_01490	ko:K01754
etb:N7L95_01510	ko:K00387
etb:N7L95_01515	ko:K07146
etb:N7L95_01520	ko:K06177
etb:N7L95_01540	ko:K14981
etb:N7L95_01560	ko:K00767
etb:N7L95_01565	ko:K03517
etb:N7L95_01595	ko:K01652
etb:N7L95_01610	ko:K02232
etb:N7L95_01615	ko:K02227
etb:N7L95_01620	ko:K02225
etb:N7L95_01625	ko:K02016
etb:N7L95_01635	ko:K02224
etb:N7L95_01640	ko:K19221
etb:N7L95_01645	ko:K02013
etb:N7L95_01650	ko:K02015
etb:N7L95_01655	ko:K16092
etb:N7L95_01670	ko:K03719
etb:N7L95_01675	ko:K02553
etb:N7L95_01680	ko:K13993
etb:N7L95_01685	ko:K13993
etb:N7L95_01690	ko:K19784
etb:N7L95_01695	ko:K11741
etb:N7L95_01700	ko:K00799
etb:N7L95_01715	ko:K01079
etb:N7L95_01720	ko:K03723
etb:N7L95_01725	ko:K00991
etb:N7L95_01730	ko:K01770
etb:N7L95_01735	ko:K07638
etb:N7L95_01740	ko:K07659
etb:N7L95_01750	ko:K00019
etb:N7L95_01760	ko:K00951
etb:N7L95_01765	ko:K14237
etb:N7L95_01775	ko:K08984
etb:N7L95_01790	ko:K00156
etb:N7L95_01800	ko:K02529
etb:N7L95_01805	ko:K10112
etb:N7L95_01810	ko:K17317
etb:N7L95_01815	ko:K17316
etb:N7L95_01820	ko:K17315
etb:N7L95_01825	ko:K05350
etb:N7L95_01835	ko:K13777
etb:N7L95_01840	ko:K11731
etb:N7L95_01845	ko:K13778
etb:N7L95_01875	ko:K03671
etb:N7L95_01900	ko:K00117
etb:N7L95_01915	ko:K00259
etb:N7L95_01925	ko:K00639
etb:N7L95_01940	ko:K02035
etb:N7L95_01980	ko:K01977
etb:N7L95_01985	ko:K14227
etb:N7L95_01990	ko:K14218
etb:N7L95_01995	ko:K01980
etb:N7L95_02000	ko:K01985
etb:N7L95_02020	ko:K01113
etb:N7L95_02025	ko:K03310
etb:N7L95_02030	ko:K01619
etb:N7L95_02035	ko:K00758
etb:N7L95_02040	ko:K01489
etb:N7L95_02045	ko:K07335
etb:N7L95_02050	ko:K23537
etb:N7L95_02055	ko:K23535
etb:N7L95_02060	ko:K23536
etb:N7L95_02075	ko:K09915
etb:N7L95_02080	ko:K12536
etb:N7L95_02085	ko:K12537
etb:N7L95_02100	ko:K14441
etb:N7L95_02105	ko:K01760
etb:N7L95_02110	ko:K03664
etb:N7L95_02120	ko:K09801
etb:N7L95_02130	ko:K00088
etb:N7L95_02135	ko:K01951
etb:N7L95_02145	ko:K11991
etb:N7L95_02150	ko:K01297
etb:N7L95_02155	ko:K02035
etb:N7L95_02160	ko:K02033
etb:N7L95_02165	ko:K02034
etb:N7L95_02170	ko:K02031
etb:N7L95_02170	ko:K02032
etb:N7L95_02180	ko:K16216
etb:N7L95_02185	ko:K04034
etb:N7L95_02200	ko:K01356
etb:N7L95_02205	ko:K01424
etb:N7L95_02210	ko:K04063
etb:N7L95_02215	ko:K23775
etb:N7L95_02220	ko:K06158
etb:N7L95_02225	ko:K07320
etb:N7L95_02230	ko:K01439
etb:N7L95_02235	ko:K02670
etb:N7L95_02240	ko:K00674
etb:N7L95_02245	ko:K14267
etb:N7L95_02250	ko:K09457
etb:N7L95_02255	ko:K03529
etb:N7L95_02280	ko:K01972
etb:N7L95_02290	ko:K01462
etb:N7L95_02295	ko:K00990
etb:N7L95_02300	ko:K01265
etb:N7L95_02305	ko:K01952
etb:N7L95_02325	ko:K07044
etb:N7L95_02345	ko:K07107
etb:N7L95_02350	ko:K03769
etb:N7L95_02355	ko:K05527
etb:N7L95_02360	ko:K06190
etb:N7L95_02365	ko:K07305
etb:N7L95_02370	ko:K08997
etb:N7L95_02375	ko:K20034
etb:N7L95_02380	ko:K01999
etb:N7L95_02385	ko:K01997
etb:N7L95_02390	ko:K01998
etb:N7L95_02395	ko:K01995
etb:N7L95_02400	ko:K01996
etb:N7L95_02405	ko:K07516
etb:N7L95_02410	ko:K00632
etb:N7L95_02440	ko:K23256
etb:N7L95_02445	ko:K09456
etb:N7L95_02470	ko:K06959
etb:N7L95_02475	ko:K04565
etb:N7L95_02505	ko:K03699
etb:N7L95_02510	ko:K00043
etb:N7L95_02530	ko:K11904
etb:N7L95_02575	ko:K06980
etb:N7L95_02580	ko:K07082
etb:N7L95_02585	ko:K00943
etb:N7L95_02590	ko:K02341
etb:N7L95_02595	ko:K02676
etb:N7L95_02600	ko:K03424
etb:N7L95_02605	ko:K06867
etb:N7L95_02615	ko:K00703
etb:N7L95_02620	ko:K00705
etb:N7L95_02620	ko:K06044
etb:N7L95_02625	ko:K01236
etb:N7L95_02630	ko:K01214
etb:N7L95_02660	ko:K03933
etb:N7L95_02665	ko:K21929
etb:N7L95_02680	ko:K01179
etb:N7L95_02690	ko:K07665
etb:N7L95_02710	ko:K03760
etb:N7L95_02715	ko:K19416
etb:N7L95_02720	ko:K03717
etb:N7L95_02725	ko:K02483
etb:N7L95_02735	ko:K10236
etb:N7L95_02740	ko:K10237
etb:N7L95_02745	ko:K10238
etb:N7L95_02750	ko:K10111
etb:N7L95_02755	ko:K20542
etb:N7L95_02770	ko:K00694
etb:N7L95_02775	ko:K02024
etb:N7L95_02790	ko:K13652
etb:N7L95_02795	ko:K01999
etb:N7L95_02805	ko:K23743
etb:N7L95_02820	ko:K09461
etb:N7L95_02880	ko:K02014
etb:N7L95_02910	ko:K01194
etb:N7L95_02915	ko:K01738
etb:N7L95_02935	ko:K03924
etb:N7L95_02955	ko:K01785
etb:N7L95_02965	ko:K00997
etb:N7L95_02990	ko:K02014
etb:N7L95_02995	ko:K18199
etb:N7L95_03025	ko:K00813
etb:N7L95_03035	ko:K03719
etb:N7L95_03055	ko:K03719
etb:N7L95_03060	ko:K01989
etb:N7L95_03065	ko:K05832
etb:N7L95_03070	ko:K05833
etb:N7L95_03080	ko:K00457
etb:N7L95_03100	ko:K23541
etb:N7L95_03105	ko:K10914
etb:N7L95_03135	ko:K17103
etb:N7L95_03150	ko:K09927
etb:N7L95_03155	ko:K04564
etb:N7L95_03160	ko:K01759
etb:N7L95_03175	ko:K21825
etb:N7L95_03180	ko:K05526
etb:N7L95_03185	ko:K02028
etb:N7L95_03190	ko:K02029
etb:N7L95_03195	ko:K02030
etb:N7L95_03200	ko:K01484
etb:N7L95_03205	ko:K06447
etb:N7L95_03210	ko:K00673
etb:N7L95_03215	ko:K00673
etb:N7L95_03220	ko:K00840
etb:N7L95_03225	ko:K11688
etb:N7L95_03245	ko:K07238
etb:N7L95_03250	ko:K07217
etb:N7L95_03260	ko:K00020
etb:N7L95_03280	ko:K12132
etb:N7L95_03285	ko:K11690
etb:N7L95_03290	ko:K11689
etb:N7L95_03295	ko:K11688
etb:N7L95_03305	ko:K18981
etb:N7L95_03315	ko:K01707
etb:N7L95_03320	ko:K22187
etb:N7L95_03365	ko:K00854
etb:N7L95_03370	ko:K01805
etb:N7L95_03375	ko:K05982
etb:N7L95_03385	ko:K07659
etb:N7L95_03395	ko:K01420
etb:N7L95_03400	ko:K00611
etb:N7L95_03405	ko:K03294
etb:N7L95_03415	ko:K01083
etb:N7L95_03455	ko:K06137
etb:N7L95_03460	ko:K02078
etb:N7L95_03485	ko:K07045
etb:N7L95_03490	ko:K09022
etb:N7L95_03505	ko:K02004
etb:N7L95_03510	ko:K02003
etb:N7L95_03515	ko:K00121
etb:N7L95_03520	ko:K01070
etb:N7L95_03525	ko:K00111
etb:N7L95_03565	ko:K02403
etb:N7L95_03570	ko:K02402
etb:N7L95_03600	ko:K18911
etb:N7L95_03615	ko:K01012
etb:N7L95_03620	ko:K14153
etb:N7L95_03625	ko:K03149
etb:N7L95_03630	ko:K03154
etb:N7L95_03635	ko:K03153
etb:N7L95_03640	ko:K03147
etb:N7L95_03645	ko:K01115
etb:N7L95_03650	ko:K07711
etb:N7L95_03660	ko:K07715
etb:N7L95_03665	ko:K03670
etb:N7L95_03670	ko:K03669
etb:N7L95_03680	ko:K11354
etb:N7L95_03695	ko:K12132
etb:N7L95_03710	ko:K03576
etb:N7L95_03715	ko:K00549
etb:N7L95_03730	ko:K01434
etb:N7L95_03735	ko:K00058
etb:N7L95_03740	ko:K07240
etb:N7L95_03745	ko:K07240
etb:N7L95_03755	ko:K01126
etb:N7L95_03760	ko:K00761
etb:N7L95_03765	ko:K12410
etb:N7L95_03770	ko:K03218
etb:N7L95_03775	ko:K02003
etb:N7L95_03780	ko:K10804
etb:N7L95_03785	ko:K00023
etb:N7L95_03790	ko:K00626
etb:N7L95_03795	ko:K03821
etb:N7L95_03805	ko:K05810
etb:N7L95_03810	ko:K01800
etb:N7L95_03815	ko:K03181
etb:N7L95_03820	ko:K16165
etb:N7L95_03830	ko:K12541
etb:N7L95_03835	ko:K12542
etb:N7L95_03865	ko:K12543
etb:N7L95_03885	ko:K01758
etb:N7L95_03890	ko:K01697
etb:N7L95_03930	ko:K00648
etb:N7L95_03970	ko:K03530
etb:N7L95_03975	ko:K03412
etb:N7L95_03980	ko:K21087
etb:N7L95_04010	ko:K05936
etb:N7L95_04015	ko:K03795
etb:N7L95_04020	ko:K06042
etb:N7L95_04025	ko:K02188
etb:N7L95_04030	ko:K00595
etb:N7L95_04035	ko:K03394
etb:N7L95_04040	ko:K02189
etb:N7L95_04050	ko:K05934
etb:N7L95_04065	ko:K04719
etb:N7L95_04075	ko:K01607
etb:N7L95_04090	ko:K02014
etb:N7L95_04100	ko:K03286
etb:N7L95_04105	ko:K07116
etb:N7L95_04110	ko:K06131
etb:N7L95_04140	ko:K09705
etb:N7L95_04155	ko:K26061
etb:N7L95_04165	ko:K19300
etb:N7L95_04170	ko:K10844
etb:N7L95_04195	ko:K13483
etb:N7L95_04200	ko:K11178
etb:N7L95_04205	ko:K11177
etb:N7L95_04225	ko:K02030
etb:N7L95_04245	ko:K02483
etb:N7L95_04280	ko:K05836
etb:N7L95_04285	ko:K01712
etb:N7L95_04290	ko:K01745
etb:N7L95_04295	ko:K01479
etb:N7L95_04300	ko:K01468
etb:N7L95_04310	ko:K19707
etb:N7L95_04330	ko:K00278
etb:N7L95_04335	ko:K03695
etb:N7L95_04340	ko:K06199
etb:N7L95_04345	ko:K03635
etb:N7L95_04350	ko:K03636
etb:N7L95_04355	ko:K03750
etb:N7L95_04360	ko:K03753
etb:N7L95_04365	ko:K01733
etb:N7L95_04370	ko:K00003
etb:N7L95_04375	ko:K14260
etb:N7L95_04385	ko:K03564
etb:N7L95_04390	ko:K07175
etb:N7L95_04395	ko:K02314
etb:N7L95_04400	ko:K02939
etb:N7L95_04405	ko:K02963
etb:N7L95_04410	ko:K02686
etb:N7L95_04415	ko:K02990
etb:N7L95_04420	ko:K14393
etb:N7L95_04440	ko:K01007
etb:N7L95_04445	ko:K09773
etb:N7L95_04450	ko:K03437
etb:N7L95_04455	ko:K03470
etb:N7L95_04460	ko:K00748
etb:N7L95_04465	ko:K00677
etb:N7L95_04470	ko:K02372
etb:N7L95_04475	ko:K02536
etb:N7L95_04480	ko:K06142
etb:N7L95_04485	ko:K07277
etb:N7L95_04490	ko:K11749
etb:N7L95_04495	ko:K00099
etb:N7L95_04500	ko:K00981
etb:N7L95_04505	ko:K00806
etb:N7L95_04510	ko:K02838
etb:N7L95_04515	ko:K09903
etb:N7L95_04520	ko:K02357
etb:N7L95_04525	ko:K02967
etb:N7L95_04530	ko:K02433
etb:N7L95_04540	ko:K00285
etb:N7L95_04545	ko:K23997
etb:N7L95_04550	ko:K12573
etb:N7L95_04555	ko:K14228
etb:N7L95_04560	ko:K14228
etb:N7L95_04565	ko:K07101
etb:N7L95_04570	ko:K01939
etb:N7L95_04575	ko:K02502
etb:N7L95_04580	ko:K09937
etb:N7L95_04585	ko:K04087
etb:N7L95_04590	ko:K04088
etb:N7L95_04595	ko:K03665
etb:N7L95_04600	ko:K03666
etb:N7L95_04605	ko:K03977
etb:N7L95_04610	ko:K17713
etb:N7L95_04620	ko:K01892
etb:N7L95_04625	ko:K03526
etb:N7L95_04630	ko:K15539
etb:N7L95_04635	ko:K02656
etb:N7L95_04640	ko:K06941
etb:N7L95_04645	ko:K00940
etb:N7L95_04650	ko:K06178
etb:N7L95_04655	ko:K06024
etb:N7L95_04660	ko:K06180
etb:N7L95_04665	ko:K05807
etb:N7L95_04670	ko:K03722
etb:N7L95_04680	ko:K20074
etb:N7L95_04690	ko:K06916
etb:N7L95_04695	ko:K00382
etb:N7L95_04700	ko:K00658
etb:N7L95_04705	ko:K00164
etb:N7L95_04720	ko:K03717
etb:N7L95_04775	ko:K01908
etb:N7L95_04785	ko:K03639
etb:N7L95_04790	ko:K03752
etb:N7L95_04800	ko:K03750
etb:N7L95_04805	ko:K18138
etb:N7L95_04810	ko:K03585
etb:N7L95_04815	ko:K03469
etb:N7L95_04825	ko:K01069
etb:N7L95_04830	ko:K08307
etb:N7L95_04840	ko:K15553
etb:N7L95_04850	ko:K06187
etb:N7L95_04855	ko:K09747
etb:N7L95_04860	ko:K02343
etb:N7L95_04865	ko:K01983
etb:N7L95_04885	ko:K00808
etb:N7L95_04895	ko:K03297
etb:N7L95_04915	ko:K03671
etb:N7L95_04920	ko:K03628
etb:N7L95_04925	ko:K02909
etb:N7L95_04935	ko:K26939
etb:N7L95_04940	ko:K07636
etb:N7L95_04945	ko:K07657
etb:N7L95_04950	ko:K02039
etb:N7L95_04955	ko:K02036
etb:N7L95_04960	ko:K02038
etb:N7L95_04965	ko:K02037
etb:N7L95_04970	ko:K02040
etb:N7L95_04980	ko:K03431
etb:N7L95_04985	ko:K00796
etb:N7L95_04990	ko:K03798
etb:N7L95_04995	ko:K02427
etb:N7L95_05000	ko:K07574
etb:N7L95_05010	ko:K03624
etb:N7L95_05015	ko:K01955
etb:N7L95_05020	ko:K01956
etb:N7L95_05025	ko:K03594
etb:N7L95_05035	ko:K02192
etb:N7L95_05045	ko:K11477
etb:N7L95_05050	ko:K19416
etb:N7L95_05055	ko:K03215
etb:N7L95_05060	ko:K07501
etb:N7L95_05065	ko:K03087
etb:N7L95_05070	ko:K06194
etb:N7L95_05075	ko:K00573
etb:N7L95_05080	ko:K03787
etb:N7L95_05085	ko:K00344
etb:N7L95_05090	ko:K07684
etb:N7L95_05100	ko:K08304
etb:N7L95_05110	ko:K20074
etb:N7L95_05115	ko:K07169
etb:N7L95_05150	ko:K11904
etb:N7L95_05170	ko:K11907
etb:N7L95_05175	ko:K11895
etb:N7L95_05180	ko:K11896
etb:N7L95_05185	ko:K11897
etb:N7L95_05190	ko:K11898
etb:N7L95_05195	ko:K11903
etb:N7L95_05200	ko:K11903
etb:N7L95_05205	ko:K11900
etb:N7L95_05210	ko:K11901
etb:N7L95_05215	ko:K11902
etb:N7L95_05220	ko:K11906
etb:N7L95_05225	ko:K11893
etb:N7L95_05230	ko:K11892
etb:N7L95_05235	ko:K11891
etb:N7L95_05240	ko:K11890
etb:N7L95_05265	ko:K00874
etb:N7L95_05270	ko:K19333
etb:N7L95_05275	ko:K26939
etb:N7L95_05280	ko:K01730
etb:N7L95_05285	ko:K10192
etb:N7L95_05290	ko:K10195
etb:N7L95_05295	ko:K10194
etb:N7L95_05300	ko:K10193
etb:N7L95_05305	ko:K00065
etb:N7L95_05310	ko:K01815
etb:N7L95_05315	ko:K26933
etb:N7L95_05330	ko:K25316
etb:N7L95_05340	ko:K14226
etb:N7L95_05345	ko:K03770
etb:N7L95_05350	ko:K14237
etb:N7L95_05355	ko:K03530
etb:N7L95_05360	ko:K07246
etb:N7L95_05365	ko:K01561
etb:N7L95_05370	ko:K16135
etb:N7L95_05380	ko:K00995
etb:N7L95_05390	ko:K03703
etb:N7L95_05400	ko:K02356
etb:N7L95_05405	ko:K15461
etb:N7L95_05415	ko:K09760
etb:N7L95_05420	ko:K00090
etb:N7L95_05430	ko:K07107
etb:N7L95_05445	ko:K07001
etb:N7L95_05450	ko:K07090
etb:N7L95_05455	ko:K00381
etb:N7L95_05465	ko:K00390
etb:N7L95_05470	ko:K00957
etb:N7L95_05475	ko:K00956
etb:N7L95_05480	ko:K02303
etb:N7L95_05485	ko:K05524
etb:N7L95_05490	ko:K00384
etb:N7L95_05500	ko:K02014
etb:N7L95_05505	ko:K14220
etb:N7L95_05510	ko:K14220
etb:N7L95_05545	ko:K07260
etb:N7L95_05555	ko:K11068
etb:N7L95_05575	ko:K05349
etb:N7L95_05590	ko:K10126
etb:N7L95_05615	ko:K10439
etb:N7L95_05620	ko:K10440
etb:N7L95_05625	ko:K10441
etb:N7L95_05650	ko:K00575
etb:N7L95_05655	ko:K03412
etb:N7L95_05670	ko:K01507
etb:N7L95_05675	ko:K15987
etb:N7L95_05680	ko:K00382
etb:N7L95_05685	ko:K00627
etb:N7L95_05690	ko:K00163
etb:N7L95_05705	ko:K01491
etb:N7L95_05710	ko:K01414
etb:N7L95_05720	ko:K01807
etb:N7L95_05725	ko:K00254
etb:N7L95_05760	ko:K02473
etb:N7L95_05780	ko:K06133
etb:N7L95_05800	ko:K03824
etb:N7L95_05860	ko:K00640
etb:N7L95_05870	ko:K06978
etb:N7L95_05890	ko:K00903
etb:N7L95_05895	ko:K25590
etb:N7L95_05900	ko:K01991
etb:N7L95_05910	ko:K00981
etb:N7L95_05950	ko:K03811
etb:N7L95_05980	ko:K06894
etb:N7L95_05985	ko:K09934
etb:N7L95_06000	ko:K14237
etb:N7L95_06005	ko:K02342
etb:N7L95_06010	ko:K04755
etb:N7L95_06015	ko:K04044
etb:N7L95_06020	ko:K04082
etb:N7L95_06025	ko:K13628
etb:N7L95_06030	ko:K04488
etb:N7L95_06035	ko:K04487
etb:N7L95_06040	ko:K13643
etb:N7L95_06045	ko:K25307
etb:N7L95_06055	ko:K03702
etb:N7L95_06060	ko:K00832
etb:N7L95_06065	ko:K05973
etb:N7L95_06070	ko:K03616
etb:N7L95_06075	ko:K10773
etb:N7L95_06080	ko:K02226
etb:N7L95_06085	ko:K02233
etb:N7L95_06090	ko:K00768
etb:N7L95_06095	ko:K02231
etb:N7L95_06100	ko:K09892
etb:N7L95_06105	ko:K09888
etb:N7L95_06120	ko:K07090
etb:N7L95_06135	ko:K02575
etb:N7L95_06145	ko:K26139
etb:N7L95_06150	ko:K26138
etb:N7L95_06155	ko:K00372
etb:N7L95_06165	ko:K02303
etb:N7L95_06170	ko:K05834
etb:N7L95_06190	ko:K02970
etb:N7L95_06195	ko:K09117
etb:N7L95_06205	ko:K11688
etb:N7L95_06210	ko:K11688
etb:N7L95_06215	ko:K11688
etb:N7L95_06220	ko:K03592
etb:N7L95_06225	ko:K09889
etb:N7L95_06230	ko:K03831
etb:N7L95_06235	ko:K00640
etb:N7L95_06240	ko:K02533
etb:N7L95_06250	ko:K01092
etb:N7L95_06265	ko:K03555
etb:N7L95_06270	ko:K07395
etb:N7L95_06280	ko:K01937
etb:N7L95_06285	ko:K01627
etb:N7L95_06295	ko:K01689
etb:N7L95_06300	ko:K05589
etb:N7L95_06305	ko:K03811
etb:N7L95_06315	ko:K04083
etb:N7L95_06320	ko:K28956
etb:N7L95_06355	ko:K22348
etb:N7L95_06365	ko:K07213
etb:N7L95_06370	ko:K17686
etb:N7L95_06375	ko:K19591
etb:N7L95_06380	ko:K15256
etb:N7L95_06405	ko:K24160
etb:N7L95_06410	ko:K01284
etb:N7L95_06415	ko:K01243
etb:N7L95_06425	ko:K02078
etb:N7L95_06435	ko:K09924
etb:N7L95_06470	ko:K03798
etb:N7L95_06475	ko:K00426
etb:N7L95_06480	ko:K00425
etb:N7L95_06500	ko:K14761
etb:N7L95_06510	ko:K07010
etb:N7L95_06530	ko:K01792
etb:N7L95_06535	ko:K01113
etb:N7L95_06540	ko:K00383
etb:N7L95_06550	ko:K15977
etb:N7L95_06555	ko:K10716
etb:N7L95_06565	ko:K01975
etb:N7L95_06570	ko:K17315
etb:N7L95_06575	ko:K04046
etb:N7L95_06580	ko:K03607
etb:N7L95_06600	ko:K06975
etb:N7L95_06610	ko:K00666
etb:N7L95_06630	ko:K05786
etb:N7L95_06640	ko:K03802
etb:N7L95_06645	ko:K03802
etb:N7L95_06650	ko:K06147
etb:N7L95_06720	ko:K02650
etb:N7L95_06775	ko:K02397
etb:N7L95_06780	ko:K02396
etb:N7L95_06785	ko:K02395
etb:N7L95_06790	ko:K02394
etb:N7L95_06795	ko:K02393
etb:N7L95_06800	ko:K02392
etb:N7L95_06805	ko:K02391
etb:N7L95_06810	ko:K02390
etb:N7L95_06815	ko:K02389
etb:N7L95_06820	ko:K02388
etb:N7L95_06825	ko:K02387
etb:N7L95_06830	ko:K02386
etb:N7L95_06835	ko:K02395
etb:N7L95_06840	ko:K02399
etb:N7L95_06845	ko:K02398
etb:N7L95_06850	ko:K02557
etb:N7L95_06855	ko:K02556
etb:N7L95_06860	ko:K02405
etb:N7L95_06865	ko:K02415
etb:N7L95_06870	ko:K02414
etb:N7L95_06880	ko:K02422
etb:N7L95_06885	ko:K02407
etb:N7L95_06895	ko:K02412
etb:N7L95_06900	ko:K02411
etb:N7L95_06905	ko:K02410
etb:N7L95_06910	ko:K02409
etb:N7L95_06915	ko:K02408
etb:N7L95_06925	ko:K02416
etb:N7L95_06930	ko:K02417
etb:N7L95_06935	ko:K02419
etb:N7L95_06940	ko:K02420
etb:N7L95_06945	ko:K02421
etb:N7L95_06950	ko:K02401
etb:N7L95_06955	ko:K02400
etb:N7L95_06960	ko:K01505
etb:N7L95_06970	ko:K02406
etb:N7L95_06995	ko:K15035
etb:N7L95_07000	ko:K22292
etb:N7L95_07005	ko:K00568
etb:N7L95_07010	ko:K03286
etb:N7L95_07015	ko:K02469
etb:N7L95_07025	ko:K00831
etb:N7L95_07030	ko:K14170
etb:N7L95_07035	ko:K04517
etb:N7L95_07040	ko:K00800
etb:N7L95_07045	ko:K02945
etb:N7L95_07050	ko:K05788
etb:N7L95_07055	ko:K08992
etb:N7L95_07060	ko:K19804
etb:N7L95_07065	ko:K02237
etb:N7L95_07070	ko:K07001
etb:N7L95_07080	ko:K02337
etb:N7L95_07085	ko:K07146
etb:N7L95_07095	ko:K06911
etb:N7L95_07105	ko:K01894
etb:N7L95_07110	ko:K13288
etb:N7L95_07115	ko:K06013
etb:N7L95_07120	ko:K06949
etb:N7L95_07125	ko:K02227
etb:N7L95_07135	ko:K02884
etb:N7L95_07140	ko:K00554
etb:N7L95_07145	ko:K02860
etb:N7L95_07150	ko:K02959
etb:N7L95_07160	ko:K03306
etb:N7L95_07165	ko:K07220
etb:N7L95_07175	ko:K09922
etb:N7L95_07180	ko:K00950
etb:N7L95_07185	ko:K00970
etb:N7L95_07190	ko:K28842
etb:N7L95_07195	ko:K10763
etb:N7L95_07200	ko:K01933
etb:N7L95_07210	ko:K03980
etb:N7L95_07215	ko:K02968
etb:N7L95_07225	ko:K00821
etb:N7L95_07230	ko:K00611
etb:N7L95_07235	ko:K03183
etb:N7L95_07240	ko:K02078
etb:N7L95_07285	ko:K00647
etb:N7L95_07300	ko:K00059
etb:N7L95_07310	ko:K02014
etb:N7L95_07315	ko:K11103
etb:N7L95_07335	ko:K07274
etb:N7L95_07340	ko:K18240
etb:N7L95_07355	ko:K06940
etb:N7L95_07360	ko:K07114
etb:N7L95_07370	ko:K07130
etb:N7L95_07375	ko:K01556
etb:N7L95_07380	ko:K00453
etb:N7L95_07385	ko:K01940
etb:N7L95_07400	ko:K09913
etb:N7L95_07415	ko:K00075
etb:N7L95_07420	ko:K09767
etb:N7L95_07425	ko:K06985
etb:N7L95_07430	ko:K04118
etb:N7L95_07435	ko:K28556
etb:N7L95_07440	ko:K06183
etb:N7L95_07445	ko:K11753
etb:N7L95_07450	ko:K01870
etb:N7L95_07455	ko:K03101
etb:N7L95_07460	ko:K20974
etb:N7L95_07465	ko:K00344
etb:N7L95_07475	ko:K00059
etb:N7L95_07485	ko:K00681
etb:N7L95_07505	ko:K07793
etb:N7L95_07510	ko:K07794
etb:N7L95_07515	ko:K02454
etb:N7L95_07520	ko:K00797
etb:N7L95_07530	ko:K03424
etb:N7L95_07535	ko:K09810
etb:N7L95_07540	ko:K09808
etb:N7L95_07550	ko:K07462
etb:N7L95_07555	ko:K21430
etb:N7L95_07560	ko:K21430
etb:N7L95_07565	ko:K21430
etb:N7L95_07570	ko:K07053
