enhk:EnteroDNA1_00002	ko:K19416
enhk:EnteroDNA1_00337	ko:K00799
enhk:EnteroDNA1_00338	ko:K03305
enhk:EnteroDNA1_00339	ko:K10773
enhk:EnteroDNA1_00340	ko:K03613
enhk:EnteroDNA1_00341	ko:K03612
enhk:EnteroDNA1_00342	ko:K03614
enhk:EnteroDNA1_00343	ko:K03615
enhk:EnteroDNA1_00344	ko:K03616
enhk:EnteroDNA1_00345	ko:K03617
enhk:EnteroDNA1_00349	ko:K01488
enhk:EnteroDNA1_00350	ko:K14155
enhk:EnteroDNA1_00351	ko:K02791
enhk:EnteroDNA1_00352	ko:K16136
enhk:EnteroDNA1_00357	ko:K01809
enhk:EnteroDNA1_00358	ko:K01676
enhk:EnteroDNA1_00359	ko:K01679
enhk:EnteroDNA1_00360	ko:K10748
enhk:EnteroDNA1_00361	ko:K07639
enhk:EnteroDNA1_00363	ko:K07661
enhk:EnteroDNA1_00365	ko:K13938
enhk:EnteroDNA1_00366	ko:K03758
enhk:EnteroDNA1_00368	ko:K00324
enhk:EnteroDNA1_00369	ko:K00325
enhk:EnteroDNA1_00370	ko:K14055
enhk:EnteroDNA1_00372	ko:K01420
enhk:EnteroDNA1_00373	ko:K00567
enhk:EnteroDNA1_00374	ko:K12942
enhk:EnteroDNA1_00375	ko:K12941
enhk:EnteroDNA1_00376	ko:K12940
enhk:EnteroDNA1_00377	ko:K14057
enhk:EnteroDNA1_00380	ko:K05275
enhk:EnteroDNA1_00382	ko:K03503
enhk:EnteroDNA1_00383	ko:K03502
enhk:EnteroDNA1_00392	ko:K21134
enhk:EnteroDNA1_00400	ko:K11744
enhk:EnteroDNA1_00401	ko:K11743
enhk:EnteroDNA1_00402	ko:K11742
enhk:EnteroDNA1_00404	ko:K04775
enhk:EnteroDNA1_00407	ko:K01299
enhk:EnteroDNA1_00408	ko:K08224
enhk:EnteroDNA1_00410	ko:K15545
enhk:EnteroDNA1_00411	ko:K01935
enhk:EnteroDNA1_00412	ko:K03281
enhk:EnteroDNA1_00413	ko:K05847
enhk:EnteroDNA1_00414	ko:K05846
enhk:EnteroDNA1_00415	ko:K05845
enhk:EnteroDNA1_00416	ko:K05846
enhk:EnteroDNA1_00418	ko:K00799
enhk:EnteroDNA1_00424	ko:K09918
enhk:EnteroDNA1_00426	ko:K19586
enhk:EnteroDNA1_00427	ko:K19585
enhk:EnteroDNA1_00435	ko:K23349
enhk:EnteroDNA1_00436	ko:K07309
enhk:EnteroDNA1_00439	ko:K00657
enhk:EnteroDNA1_00441	ko:K09771
enhk:EnteroDNA1_00442	ko:K08323
enhk:EnteroDNA1_00443	ko:K08322
enhk:EnteroDNA1_00444	ko:K08173
enhk:EnteroDNA1_00445	ko:K00040
enhk:EnteroDNA1_00448	ko:K22293
enhk:EnteroDNA1_00449	ko:K16066
enhk:EnteroDNA1_00450	ko:K01284
enhk:EnteroDNA1_00455	ko:K03778
enhk:EnteroDNA1_00458	ko:K09978
enhk:EnteroDNA1_00460	ko:K00146
enhk:EnteroDNA1_00462	ko:K25227
enhk:EnteroDNA1_00463	ko:K00276
enhk:EnteroDNA1_00464	ko:K02618
enhk:EnteroDNA1_00465	ko:K02609
enhk:EnteroDNA1_00466	ko:K02610
enhk:EnteroDNA1_00467	ko:K02611
enhk:EnteroDNA1_00468	ko:K02612
enhk:EnteroDNA1_00469	ko:K02613
enhk:EnteroDNA1_00470	ko:K01692
enhk:EnteroDNA1_00471	ko:K15866
enhk:EnteroDNA1_00472	ko:K00074
enhk:EnteroDNA1_00473	ko:K02614
enhk:EnteroDNA1_00475	ko:K01912
enhk:EnteroDNA1_00476	ko:K02616
enhk:EnteroDNA1_00479	ko:K00432
enhk:EnteroDNA1_00488	ko:K00355
enhk:EnteroDNA1_00500	ko:K09958
enhk:EnteroDNA1_00510	ko:K06954
enhk:EnteroDNA1_00511	ko:K09701
enhk:EnteroDNA1_00512	ko:K00574
enhk:EnteroDNA1_00516	ko:K09936
enhk:EnteroDNA1_00517	ko:K09936
enhk:EnteroDNA1_00519	ko:K00549
enhk:EnteroDNA1_00523	ko:K09912
enhk:EnteroDNA1_00524	ko:K06177
enhk:EnteroDNA1_00525	ko:K01118
enhk:EnteroDNA1_00526	ko:K03578
enhk:EnteroDNA1_00528	ko:K18139
enhk:EnteroDNA1_00532	ko:K00134
enhk:EnteroDNA1_00533	ko:K12262
enhk:EnteroDNA1_00535	ko:K02444
enhk:EnteroDNA1_00536	ko:K12543
enhk:EnteroDNA1_00538	ko:K12541
enhk:EnteroDNA1_00539	ko:K12542
enhk:EnteroDNA1_00543	ko:K09765
enhk:EnteroDNA1_00553	ko:K23239
enhk:EnteroDNA1_00554	ko:K00121
enhk:EnteroDNA1_00555	ko:K05876
enhk:EnteroDNA1_00556	ko:K05358
enhk:EnteroDNA1_00564	ko:K05343
enhk:EnteroDNA1_00565	ko:K00426
enhk:EnteroDNA1_00566	ko:K00425
enhk:EnteroDNA1_00567	ko:K07217
enhk:EnteroDNA1_00571	ko:K06884
enhk:EnteroDNA1_00572	ko:K25986
enhk:EnteroDNA1_00573	ko:K03929
enhk:EnteroDNA1_00574	ko:K03566
enhk:EnteroDNA1_00575	ko:K14287
enhk:EnteroDNA1_00576	ko:K10013
enhk:EnteroDNA1_00578	ko:K03817
enhk:EnteroDNA1_00580	ko:K16868
enhk:EnteroDNA1_00581	ko:K01258
enhk:EnteroDNA1_00582	ko:K12368
enhk:EnteroDNA1_00585	ko:K07506
enhk:EnteroDNA1_00586	ko:K05782
enhk:EnteroDNA1_00587	ko:K23779
enhk:EnteroDNA1_00588	ko:K24847
enhk:EnteroDNA1_00595	ko:K11959
enhk:EnteroDNA1_00596	ko:K11960
enhk:EnteroDNA1_00597	ko:K11961
enhk:EnteroDNA1_00598	ko:K11962
enhk:EnteroDNA1_00599	ko:K11963
enhk:EnteroDNA1_00602	ko:K15268
enhk:EnteroDNA1_00603	ko:K13630
enhk:EnteroDNA1_00604	ko:K13632
enhk:EnteroDNA1_00605	ko:K03712
enhk:EnteroDNA1_00606	ko:K05595
enhk:EnteroDNA1_00607	ko:K08159
enhk:EnteroDNA1_00610	ko:K03829
enhk:EnteroDNA1_00612	ko:K08324
enhk:EnteroDNA1_00613	ko:K05874
enhk:EnteroDNA1_00614	ko:K01425
enhk:EnteroDNA1_00619	ko:K00041
enhk:EnteroDNA1_00620	ko:K08994
enhk:EnteroDNA1_00626	ko:K02483
enhk:EnteroDNA1_00629	ko:K00598
enhk:EnteroDNA1_00630	ko:K22956
enhk:EnteroDNA1_00631	ko:K19734
enhk:EnteroDNA1_00640	ko:K07787
enhk:EnteroDNA1_00641	ko:K07798
enhk:EnteroDNA1_00642	ko:K07810
enhk:EnteroDNA1_00644	ko:K07665
enhk:EnteroDNA1_00645	ko:K07644
enhk:EnteroDNA1_00647	ko:K08169
enhk:EnteroDNA1_00648	ko:K11903
enhk:EnteroDNA1_00654	ko:K01214
enhk:EnteroDNA1_00655	ko:K06044
enhk:EnteroDNA1_00656	ko:K01236
enhk:EnteroDNA1_00677	ko:K03805
enhk:EnteroDNA1_00679	ko:K08344
enhk:EnteroDNA1_00685	ko:K03484
enhk:EnteroDNA1_00686	ko:K01193
enhk:EnteroDNA1_00687	ko:K02810
enhk:EnteroDNA1_00688	ko:K16077
enhk:EnteroDNA1_00689	ko:K00847
enhk:EnteroDNA1_00693	ko:K08641
enhk:EnteroDNA1_00694	ko:K02035
enhk:EnteroDNA1_00695	ko:K02033
enhk:EnteroDNA1_00696	ko:K02034
enhk:EnteroDNA1_00697	ko:K02031
enhk:EnteroDNA1_00698	ko:K02032
enhk:EnteroDNA1_00700	ko:K18900
enhk:EnteroDNA1_00701	ko:K04063
enhk:EnteroDNA1_00706	ko:K02972
enhk:EnteroDNA1_00707	ko:K00027
enhk:EnteroDNA1_00709	ko:K13953
enhk:EnteroDNA1_00710	ko:K02035
enhk:EnteroDNA1_00711	ko:K02033
enhk:EnteroDNA1_00712	ko:K02034
enhk:EnteroDNA1_00713	ko:K02031
enhk:EnteroDNA1_00713	ko:K02032
enhk:EnteroDNA1_00716	ko:K08156
enhk:EnteroDNA1_00719	ko:K22468
enhk:EnteroDNA1_00722	ko:K08350
enhk:EnteroDNA1_00723	ko:K08349
enhk:EnteroDNA1_00724	ko:K08348
enhk:EnteroDNA1_00728	ko:K09475
enhk:EnteroDNA1_00729	ko:K03566
enhk:EnteroDNA1_00730	ko:K01997
enhk:EnteroDNA1_00731	ko:K01998
enhk:EnteroDNA1_00732	ko:K01995
enhk:EnteroDNA1_00734	ko:K01999
enhk:EnteroDNA1_00739	ko:K08167
enhk:EnteroDNA1_00741	ko:K00675
enhk:EnteroDNA1_00745	ko:K02355
enhk:EnteroDNA1_00750	ko:K11616
enhk:EnteroDNA1_00752	ko:K00027
enhk:EnteroDNA1_00753	ko:K02517
enhk:EnteroDNA1_00754	ko:K01821
enhk:EnteroDNA1_00755	ko:K11208
enhk:EnteroDNA1_00756	ko:K02030
enhk:EnteroDNA1_00757	ko:K02028
enhk:EnteroDNA1_00758	ko:K02029
enhk:EnteroDNA1_00760	ko:K02030
enhk:EnteroDNA1_00761	ko:K28525
enhk:EnteroDNA1_00768	ko:K11738
enhk:EnteroDNA1_00770	ko:K02014
enhk:EnteroDNA1_00771	ko:K13654
enhk:EnteroDNA1_00772	ko:K23256
enhk:EnteroDNA1_00774	ko:K24217
enhk:EnteroDNA1_00775	ko:K09936
enhk:EnteroDNA1_00777	ko:K12368
enhk:EnteroDNA1_00782	ko:K00137
enhk:EnteroDNA1_00783	ko:K02053
enhk:EnteroDNA1_00784	ko:K02054
enhk:EnteroDNA1_00785	ko:K02052
enhk:EnteroDNA1_00786	ko:K02055
enhk:EnteroDNA1_00789	ko:K00425
enhk:EnteroDNA1_00790	ko:K00426
enhk:EnteroDNA1_00792	ko:K03668
enhk:EnteroDNA1_00794	ko:K03737
enhk:EnteroDNA1_00803	ko:K14058
enhk:EnteroDNA1_00804	ko:K05591
enhk:EnteroDNA1_00805	ko:K16074
enhk:EnteroDNA1_00807	ko:K21023
enhk:EnteroDNA1_00810	ko:K05520
enhk:EnteroDNA1_00811	ko:K15580
enhk:EnteroDNA1_00812	ko:K14054
enhk:EnteroDNA1_00813	ko:K19802
enhk:EnteroDNA1_00814	ko:K11065
enhk:EnteroDNA1_00816	ko:K03721
enhk:EnteroDNA1_00817	ko:K08990
enhk:EnteroDNA1_00818	ko:K06918
enhk:EnteroDNA1_00821	ko:K10112
enhk:EnteroDNA1_00822	ko:K01838
enhk:EnteroDNA1_00823	ko:K10231
enhk:EnteroDNA1_00827	ko:K02026
enhk:EnteroDNA1_00828	ko:K02025
enhk:EnteroDNA1_00829	ko:K02027
enhk:EnteroDNA1_00830	ko:K22597
enhk:EnteroDNA1_00831	ko:K03971
enhk:EnteroDNA1_00832	ko:K03973
enhk:EnteroDNA1_00833	ko:K03970
enhk:EnteroDNA1_00834	ko:K03969
enhk:EnteroDNA1_00835	ko:K03974
enhk:EnteroDNA1_00836	ko:K19226
enhk:EnteroDNA1_00837	ko:K19227
enhk:EnteroDNA1_00838	ko:K19228
enhk:EnteroDNA1_00839	ko:K19229
enhk:EnteroDNA1_00840	ko:K19230
enhk:EnteroDNA1_00842	ko:K18143
enhk:EnteroDNA1_00843	ko:K18144
enhk:EnteroDNA1_00846	ko:K18146
enhk:EnteroDNA1_00847	ko:K00208
enhk:EnteroDNA1_00849	ko:K01147
enhk:EnteroDNA1_00850	ko:K14051
enhk:EnteroDNA1_00851	ko:K13816
enhk:EnteroDNA1_00854	ko:K04062
enhk:EnteroDNA1_00855	ko:K03113
enhk:EnteroDNA1_00856	ko:K01591
enhk:EnteroDNA1_00857	ko:K19804
enhk:EnteroDNA1_00858	ko:K08992
enhk:EnteroDNA1_00859	ko:K01096
enhk:EnteroDNA1_00860	ko:K01497
enhk:EnteroDNA1_00861	ko:K27802
enhk:EnteroDNA1_00863	ko:K13634
enhk:EnteroDNA1_00864	ko:K03168
enhk:EnteroDNA1_00866	ko:K04774
enhk:EnteroDNA1_00868	ko:K19221
enhk:EnteroDNA1_00869	ko:K06178
enhk:EnteroDNA1_00871	ko:K07053
enhk:EnteroDNA1_00872	ko:K01657
enhk:EnteroDNA1_00873	ko:K13497
enhk:EnteroDNA1_00874	ko:K13498
enhk:EnteroDNA1_00875	ko:K01696
enhk:EnteroDNA1_00876	ko:K01695
enhk:EnteroDNA1_00877	ko:K07112
enhk:EnteroDNA1_00880	ko:K07275
enhk:EnteroDNA1_00882	ko:K06190
enhk:EnteroDNA1_00883	ko:K10806
enhk:EnteroDNA1_00884	ko:K03832
enhk:EnteroDNA1_00885	ko:K09780
enhk:EnteroDNA1_00889	ko:K06905
enhk:EnteroDNA1_00893	ko:K06908
enhk:EnteroDNA1_00894	ko:K06907
enhk:EnteroDNA1_00906	ko:K01185
enhk:EnteroDNA1_00923	ko:K11250
enhk:EnteroDNA1_00924	ko:K06131
enhk:EnteroDNA1_00925	ko:K09901
enhk:EnteroDNA1_00926	ko:K10716
enhk:EnteroDNA1_00927	ko:K10823
enhk:EnteroDNA1_00930	ko:K15582
enhk:EnteroDNA1_00931	ko:K15581
enhk:EnteroDNA1_00932	ko:K15580
enhk:EnteroDNA1_00934	ko:K04072
enhk:EnteroDNA1_00935	ko:K00857
enhk:EnteroDNA1_00936	ko:K03746
enhk:EnteroDNA1_00937	ko:K00963
enhk:EnteroDNA1_00938	ko:K02485
enhk:EnteroDNA1_00939	ko:K07001
enhk:EnteroDNA1_00940	ko:K09858
enhk:EnteroDNA1_00941	ko:K01433
enhk:EnteroDNA1_00944	ko:K03719
enhk:EnteroDNA1_00946	ko:K00374
enhk:EnteroDNA1_00947	ko:K00373
enhk:EnteroDNA1_00948	ko:K00371
enhk:EnteroDNA1_00949	ko:K00370
enhk:EnteroDNA1_00950	ko:K02575
enhk:EnteroDNA1_00951	ko:K07673
enhk:EnteroDNA1_00952	ko:K07684
enhk:EnteroDNA1_00954	ko:K00372
enhk:EnteroDNA1_00955	ko:K00361
enhk:EnteroDNA1_00956	ko:K15578
enhk:EnteroDNA1_00957	ko:K15577
enhk:EnteroDNA1_00958	ko:K15576
enhk:EnteroDNA1_00960	ko:K06039
enhk:EnteroDNA1_00961	ko:K03406
enhk:EnteroDNA1_00963	ko:K07232
enhk:EnteroDNA1_00964	ko:K06197
enhk:EnteroDNA1_00965	ko:K07300
enhk:EnteroDNA1_00966	ko:K01627
enhk:EnteroDNA1_00969	ko:K02493
enhk:EnteroDNA1_00970	ko:K02835
enhk:EnteroDNA1_00971	ko:K02492
enhk:EnteroDNA1_00972	ko:K02494
enhk:EnteroDNA1_00973	ko:K00919
enhk:EnteroDNA1_00974	ko:K00948
enhk:EnteroDNA1_00975	ko:K03321
enhk:EnteroDNA1_00978	ko:K01056
enhk:EnteroDNA1_00979	ko:K06942
enhk:EnteroDNA1_00987	ko:K11904
enhk:EnteroDNA1_00989	ko:K11907
enhk:EnteroDNA1_00990	ko:K11895
enhk:EnteroDNA1_00991	ko:K11896
enhk:EnteroDNA1_00992	ko:K11897
enhk:EnteroDNA1_00993	ko:K11898
enhk:EnteroDNA1_00995	ko:K20074
enhk:EnteroDNA1_01006	ko:K11900
enhk:EnteroDNA1_01007	ko:K11901
enhk:EnteroDNA1_01008	ko:K11902
enhk:EnteroDNA1_01009	ko:K11890
enhk:EnteroDNA1_01010	ko:K11891
enhk:EnteroDNA1_01011	ko:K11892
enhk:EnteroDNA1_01012	ko:K11893
enhk:EnteroDNA1_01013	ko:K11906
enhk:EnteroDNA1_01021	ko:K00134
enhk:EnteroDNA1_01026	ko:K01194
enhk:EnteroDNA1_01027	ko:K02014
enhk:EnteroDNA1_01029	ko:K21087
enhk:EnteroDNA1_01030	ko:K08308
enhk:EnteroDNA1_01031	ko:K01297
enhk:EnteroDNA1_01032	ko:K11105
enhk:EnteroDNA1_01033	ko:K01775
enhk:EnteroDNA1_01034	ko:K00285
enhk:EnteroDNA1_01035	ko:K06415
enhk:EnteroDNA1_01036	ko:K03603
enhk:EnteroDNA1_01037	ko:K03314
enhk:EnteroDNA1_01038	ko:K03611
enhk:EnteroDNA1_01039	ko:K09160
enhk:EnteroDNA1_01040	ko:K29029
enhk:EnteroDNA1_01041	ko:K09902
enhk:EnteroDNA1_01042	ko:K03610
enhk:EnteroDNA1_01043	ko:K03609
enhk:EnteroDNA1_01044	ko:K03608
enhk:EnteroDNA1_01045	ko:K03684
enhk:EnteroDNA1_01046	ko:K01897
enhk:EnteroDNA1_01047	ko:K07285
enhk:EnteroDNA1_01048	ko:K14742
enhk:EnteroDNA1_01049	ko:K03722
enhk:EnteroDNA1_01051	ko:K09917
enhk:EnteroDNA1_01052	ko:K01665
