scaa:TUM17387_00010	ko:K02313
scaa:TUM17387_01540	ko:K04762
scaa:TUM17387_01550	ko:K02452
scaa:TUM17387_01560	ko:K02453
scaa:TUM17387_01570	ko:K02454
scaa:TUM17387_01580	ko:K02455
scaa:TUM17387_01590	ko:K02456
scaa:TUM17387_01600	ko:K02457
scaa:TUM17387_01610	ko:K02458
scaa:TUM17387_01620	ko:K02459
scaa:TUM17387_01630	ko:K02460
scaa:TUM17387_01640	ko:K02461
scaa:TUM17387_01650	ko:K02462
scaa:TUM17387_01660	ko:K02463
scaa:TUM17387_01670	ko:K08312
scaa:TUM17387_01680	ko:K01082
scaa:TUM17387_01720	ko:K06917
scaa:TUM17387_01730	ko:K01008
scaa:TUM17387_01740	ko:K00507
scaa:TUM17387_01750	ko:K22105
scaa:TUM17387_01760	ko:K00557
scaa:TUM17387_01770	ko:K01776
scaa:TUM17387_01790	ko:K00075
scaa:TUM17387_01800	ko:K03524
scaa:TUM17387_01810	ko:K00867
scaa:TUM17387_01820	ko:K02358
scaa:TUM17387_01830	ko:K03073
scaa:TUM17387_01840	ko:K02601
scaa:TUM17387_01850	ko:K02867
scaa:TUM17387_01860	ko:K02863
scaa:TUM17387_01880	ko:K02864
scaa:TUM17387_01890	ko:K02935
scaa:TUM17387_01900	ko:K03043
scaa:TUM17387_01910	ko:K03046
scaa:TUM17387_01920	ko:K02950
scaa:TUM17387_01930	ko:K02992
scaa:TUM17387_01940	ko:K02355
scaa:TUM17387_01950	ko:K02358
scaa:TUM17387_01960	ko:K02946
scaa:TUM17387_01970	ko:K02906
scaa:TUM17387_01980	ko:K02926
scaa:TUM17387_01990	ko:K02892
scaa:TUM17387_02000	ko:K02886
scaa:TUM17387_02010	ko:K02965
scaa:TUM17387_02020	ko:K02890
scaa:TUM17387_02030	ko:K02982
scaa:TUM17387_02040	ko:K02878
scaa:TUM17387_02050	ko:K02904
scaa:TUM17387_02060	ko:K02961
scaa:TUM17387_02070	ko:K02874
scaa:TUM17387_02080	ko:K02895
scaa:TUM17387_02090	ko:K02931
scaa:TUM17387_02100	ko:K02954
scaa:TUM17387_02110	ko:K02994
scaa:TUM17387_02120	ko:K02933
scaa:TUM17387_02130	ko:K02881
scaa:TUM17387_02140	ko:K02988
scaa:TUM17387_02150	ko:K02907
scaa:TUM17387_02160	ko:K02876
scaa:TUM17387_02170	ko:K03076
scaa:TUM17387_02180	ko:K02952
scaa:TUM17387_02190	ko:K02948
scaa:TUM17387_02200	ko:K02986
scaa:TUM17387_02210	ko:K03040
scaa:TUM17387_02220	ko:K02879
scaa:TUM17387_02240	ko:K02197
scaa:TUM17387_02250	ko:K02196
scaa:TUM17387_02260	ko:K02195
scaa:TUM17387_02270	ko:K02194
scaa:TUM17387_02280	ko:K02193
scaa:TUM17387_02300	ko:K02200
scaa:TUM17387_02310	ko:K02198
scaa:TUM17387_02320	ko:K02199
scaa:TUM17387_02330	ko:K02200
scaa:TUM17387_02350	ko:K03742
scaa:TUM17387_02370	ko:K01595
scaa:TUM17387_02380	ko:K01438
scaa:TUM17387_02390	ko:K00145
scaa:TUM17387_02400	ko:K00930
scaa:TUM17387_02410	ko:K00611
scaa:TUM17387_02420	ko:K01940
scaa:TUM17387_02430	ko:K01755
scaa:TUM17387_02440	ko:K05366
scaa:TUM17387_02450	ko:K02662
scaa:TUM17387_02460	ko:K02663
scaa:TUM17387_02470	ko:K02664
scaa:TUM17387_02480	ko:K02665
scaa:TUM17387_02490	ko:K02666
scaa:TUM17387_02500	ko:K00891
scaa:TUM17387_02510	ko:K01735
scaa:TUM17387_02520	ko:K03112
scaa:TUM17387_02530	ko:K06223
scaa:TUM17387_02560	ko:K01783
scaa:TUM17387_02570	ko:K01091
scaa:TUM17387_02580	ko:K01867
scaa:TUM17387_02610	ko:K28369
scaa:TUM17387_02620	ko:K03271
scaa:TUM17387_02630	ko:K07460
scaa:TUM17387_02640	ko:K07121
scaa:TUM17387_02650	ko:K07056
scaa:TUM17387_02690	ko:K07136
scaa:TUM17387_02740	ko:K03293
scaa:TUM17387_02750	ko:K06897
scaa:TUM17387_02780	ko:K03756
scaa:TUM17387_02790	ko:K01581
scaa:TUM17387_02810	ko:K03406
scaa:TUM17387_02830	ko:K00127
scaa:TUM17387_02840	ko:K23349
scaa:TUM17387_02950	ko:K06039
scaa:TUM17387_02980	ko:K08997
scaa:TUM17387_03010	ko:K03673
scaa:TUM17387_03030	ko:K09892
scaa:TUM17387_03050	ko:K19000
scaa:TUM17387_03080	ko:K00826
scaa:TUM17387_03110	ko:K09788
scaa:TUM17387_03120	ko:K20455
scaa:TUM17387_03130	ko:K01659
scaa:TUM17387_03140	ko:K03417
scaa:TUM17387_03220	ko:K09982
scaa:TUM17387_03260	ko:K03658
scaa:TUM17387_03280	ko:K00989
scaa:TUM17387_03290	ko:K00762
scaa:TUM17387_03300	ko:K01495
scaa:TUM17387_03320	ko:K05501
scaa:TUM17387_03330	ko:K01520
scaa:TUM17387_03340	ko:K13038
scaa:TUM17387_03350	ko:K03630
scaa:TUM17387_03360	ko:K02902
scaa:TUM17387_03370	ko:K02913
scaa:TUM17387_03380	ko:K14682
scaa:TUM17387_03400	ko:K05786
scaa:TUM17387_03410	ko:K01073
scaa:TUM17387_03420	ko:K03654
scaa:TUM17387_03440	ko:K01649
scaa:TUM17387_03450	ko:K00052
scaa:TUM17387_03460	ko:K01703
scaa:TUM17387_03470	ko:K01704
scaa:TUM17387_03480	ko:K06076
scaa:TUM17387_03500	ko:K00864
scaa:TUM17387_03520	ko:K00948
scaa:TUM17387_03530	ko:K03462
scaa:TUM17387_03550	ko:K03925
scaa:TUM17387_03560	ko:K03438
scaa:TUM17387_03570	ko:K03586
scaa:TUM17387_03580	ko:K03587
scaa:TUM17387_03590	ko:K01928
scaa:TUM17387_03600	ko:K01929
scaa:TUM17387_03610	ko:K01000
scaa:TUM17387_03620	ko:K01925
scaa:TUM17387_03630	ko:K03588
scaa:TUM17387_03640	ko:K02563
scaa:TUM17387_03650	ko:K01924
scaa:TUM17387_03660	ko:K03589
scaa:TUM17387_03670	ko:K03590
scaa:TUM17387_03680	ko:K03531
scaa:TUM17387_03690	ko:K02535
scaa:TUM17387_03720	ko:K03070
scaa:TUM17387_03730	ko:K03574
scaa:TUM17387_03740	ko:K09862
scaa:TUM17387_03750	ko:K18778
scaa:TUM17387_03760	ko:K00859
scaa:TUM17387_03770	ko:K02654
scaa:TUM17387_03780	ko:K02653
scaa:TUM17387_03790	ko:K02652
scaa:TUM17387_03800	ko:K02650
scaa:TUM17387_03810	ko:K00767
scaa:TUM17387_03820	ko:K03806
scaa:TUM17387_03830	ko:K03807
scaa:TUM17387_03840	ko:K05799
scaa:TUM17387_03850	ko:K00163
scaa:TUM17387_03860	ko:K00627
scaa:TUM17387_03870	ko:K00382
scaa:TUM17387_03890	ko:K07001
scaa:TUM17387_03900	ko:K07386
scaa:TUM17387_03910	ko:K24204
scaa:TUM17387_03920	ko:K01682
scaa:TUM17387_03930	ko:K07740
scaa:TUM17387_03940	ko:K01599
scaa:TUM17387_03990	ko:K03406
scaa:TUM17387_04000	ko:K03657
scaa:TUM17387_04010	ko:K03179
scaa:TUM17387_04020	ko:K00459
scaa:TUM17387_04050	ko:K03667
scaa:TUM17387_04060	ko:K01419
scaa:TUM17387_04080	ko:K01887
scaa:TUM17387_04100	ko:K04066
scaa:TUM17387_04120	ko:K02909
scaa:TUM17387_04140	ko:K23349
scaa:TUM17387_04150	ko:K07307
scaa:TUM17387_04160	ko:K07306
scaa:TUM17387_04170	ko:K28381
scaa:TUM17387_04220	ko:K28381
scaa:TUM17387_04230	ko:K07306
scaa:TUM17387_04240	ko:K07307
scaa:TUM17387_04250	ko:K23349
scaa:TUM17387_04270	ko:K02160
scaa:TUM17387_04280	ko:K03786
scaa:TUM17387_04290	ko:K15034
scaa:TUM17387_04340	ko:K15725
scaa:TUM17387_04350	ko:K15727
scaa:TUM17387_04360	ko:K15726
scaa:TUM17387_04400	ko:K07724
scaa:TUM17387_04930	ko:K03811
scaa:TUM17387_04940	ko:K00757
scaa:TUM17387_04980	ko:K02014
scaa:TUM17387_05010	ko:K06177
scaa:TUM17387_05040	ko:K02200
scaa:TUM17387_05050	ko:K02198
scaa:TUM17387_05080	ko:K03772
scaa:TUM17387_05090	ko:K04018
scaa:TUM17387_05100	ko:K19342
scaa:TUM17387_05110	ko:K07218
scaa:TUM17387_05120	ko:K19340
scaa:TUM17387_05130	ko:K19341
scaa:TUM17387_05190	ko:K00657
scaa:TUM17387_05200	ko:K01923
scaa:TUM17387_05220	ko:K07486
scaa:TUM17387_05230	ko:K00147
scaa:TUM17387_05240	ko:K00931
scaa:TUM17387_05250	ko:K03307
scaa:TUM17387_05270	ko:K03892
scaa:TUM17387_05280	ko:K03325
scaa:TUM17387_05290	ko:K25224
scaa:TUM17387_05300	ko:K25223
scaa:TUM17387_05310	ko:K07576
scaa:TUM17387_05350	ko:K07086
scaa:TUM17387_05360	ko:K21703
scaa:TUM17387_05370	ko:K03310
scaa:TUM17387_05440	ko:K05844
scaa:TUM17387_05460	ko:K03530
scaa:TUM17387_05530	ko:K09973
scaa:TUM17387_05540	ko:K03411
scaa:TUM17387_05550	ko:K06219
scaa:TUM17387_05570	ko:K01938
scaa:TUM17387_05580	ko:K03442
scaa:TUM17387_05630	ko:K02077
scaa:TUM17387_05640	ko:K02075
scaa:TUM17387_05650	ko:K00655
scaa:TUM17387_05660	ko:K09893
scaa:TUM17387_05670	ko:K04691
scaa:TUM17387_05690	ko:K09908
scaa:TUM17387_05700	ko:K06916
scaa:TUM17387_05710	ko:K02871
scaa:TUM17387_05720	ko:K02996
scaa:TUM17387_05730	ko:K09937
scaa:TUM17387_05740	ko:K01939
scaa:TUM17387_05750	ko:K21217
scaa:TUM17387_05760	ko:K12573
scaa:TUM17387_05770	ko:K03218
scaa:TUM17387_05790	ko:K07283
scaa:TUM17387_05800	ko:K02990
scaa:TUM17387_05810	ko:K02686
scaa:TUM17387_05820	ko:K02963
scaa:TUM17387_05830	ko:K02939
scaa:TUM17387_05850	ko:K02314
scaa:TUM17387_05860	ko:K01775
scaa:TUM17387_05870	ko:K03409
scaa:TUM17387_05880	ko:K08357
scaa:TUM17387_05890	ko:K08359
scaa:TUM17387_05900	ko:K08358
scaa:TUM17387_05910	ko:K13040
scaa:TUM17387_05920	ko:K13041
scaa:TUM17387_05930	ko:K05539
scaa:TUM17387_05980	ko:K09796
scaa:TUM17387_06010	ko:K12340
scaa:TUM17387_06020	ko:K01515
scaa:TUM17387_06030	ko:K09920
scaa:TUM17387_06040	ko:K03651
scaa:TUM17387_06050	ko:K07000
scaa:TUM17387_06060	ko:K02622
scaa:TUM17387_06080	ko:K02621
scaa:TUM17387_06090	ko:K02192
scaa:TUM17387_06120	ko:K01126
scaa:TUM17387_06130	ko:K22051
scaa:TUM17387_06150	ko:K01613
scaa:TUM17387_06160	ko:K06949
scaa:TUM17387_06170	ko:K13288
scaa:TUM17387_06190	ko:K23997
scaa:TUM17387_06200	ko:K06925
scaa:TUM17387_06210	ko:K01448
scaa:TUM17387_06220	ko:K03572
scaa:TUM17387_06230	ko:K00791
scaa:TUM17387_06240	ko:K03666
scaa:TUM17387_06250	ko:K03665
scaa:TUM17387_06260	ko:K04088
scaa:TUM17387_06270	ko:K04087
scaa:TUM17387_06280	ko:K00411
scaa:TUM17387_06290	ko:K00412
scaa:TUM17387_06300	ko:K00413
scaa:TUM17387_06310	ko:K03599
scaa:TUM17387_06320	ko:K03600
scaa:TUM17387_06480	ko:K03305
scaa:TUM17387_06490	ko:K09927
scaa:TUM17387_06500	ko:K03784
scaa:TUM17387_06510	ko:K06141
scaa:TUM17387_06540	ko:K08344
scaa:TUM17387_06580	ko:K05786
scaa:TUM17387_06610	ko:K01679
scaa:TUM17387_06620	ko:K03781
scaa:TUM17387_06630	ko:K07483
scaa:TUM17387_06650	ko:K02020
scaa:TUM17387_06670	ko:K06213
scaa:TUM17387_06680	ko:K08485
scaa:TUM17387_06690	ko:K06958
scaa:TUM17387_06700	ko:K02806
scaa:TUM17387_06710	ko:K05808
scaa:TUM17387_06720	ko:K03092
scaa:TUM17387_06730	ko:K06861
scaa:TUM17387_06740	ko:K09774
scaa:TUM17387_06750	ko:K11719
scaa:TUM17387_06760	ko:K03270
scaa:TUM17387_06770	ko:K06041
scaa:TUM17387_06780	ko:K07301
scaa:TUM17387_06790	ko:K02065
scaa:TUM17387_06800	ko:K02066
scaa:TUM17387_06810	ko:K02067
scaa:TUM17387_06820	ko:K07323
scaa:TUM17387_06830	ko:K07122
scaa:TUM17387_06850	ko:K00790
scaa:TUM17387_06860	ko:K28462
scaa:TUM17387_06870	ko:K09898
scaa:TUM17387_06880	ko:K07019
scaa:TUM17387_06920	ko:K06158
scaa:TUM17387_06950	ko:K05982
scaa:TUM17387_06960	ko:K07070
scaa:TUM17387_07010	ko:K08363
scaa:TUM17387_07020	ko:K08364
scaa:TUM17387_07030	ko:K07168
scaa:TUM17387_07040	ko:K01113
scaa:TUM17387_07100	ko:K06213
scaa:TUM17387_07130	ko:K06377
scaa:TUM17387_07140	ko:K03672
scaa:TUM17387_07160	ko:K03814
scaa:TUM17387_07190	ko:K06956
scaa:TUM17387_07220	ko:K24847
scaa:TUM17387_07310	ko:K03808
scaa:TUM17387_07320	ko:K06192
scaa:TUM17387_07330	ko:K09857
scaa:TUM17387_07340	ko:K05591
scaa:TUM17387_07350	ko:K11927
scaa:TUM17387_07370	ko:K16013
scaa:TUM17387_07380	ko:K16012
scaa:TUM17387_07440	ko:K01077
scaa:TUM17387_07450	ko:K01920
scaa:TUM17387_07460	ko:K09761
scaa:TUM17387_07470	ko:K01150
scaa:TUM17387_07480	ko:K02742
scaa:TUM17387_07500	ko:K17838
scaa:TUM17387_07540	ko:K02355
scaa:TUM17387_07560	ko:K07773
scaa:TUM17387_07580	ko:K00928
scaa:TUM17387_07590	ko:K06987
scaa:TUM17387_07600	ko:K03718
scaa:TUM17387_07610	ko:K06177
scaa:TUM17387_07670	ko:K26318
scaa:TUM17387_07680	ko:K03778
scaa:TUM17387_07690	ko:K01061
scaa:TUM17387_07720	ko:K01255
scaa:TUM17387_07730	ko:K24119
scaa:TUM17387_07740	ko:K03387
scaa:TUM17387_07780	ko:K03668
scaa:TUM17387_07810	ko:K03406
scaa:TUM17387_07830	ko:K23775
scaa:TUM17387_07840	ko:K00111
scaa:TUM17387_07850	ko:K03212
scaa:TUM17387_07860	ko:K07240
scaa:TUM17387_07870	ko:K03406
scaa:TUM17387_07880	ko:K00123
scaa:TUM17387_07890	ko:K02836
scaa:TUM17387_07900	ko:K04567
scaa:TUM17387_07950	ko:K03834
scaa:TUM17387_07970	ko:K06518
scaa:TUM17387_08020	ko:K01507
scaa:TUM17387_08030	ko:K03841
scaa:TUM17387_08040	ko:K01278
scaa:TUM17387_08050	ko:K26730
scaa:TUM17387_08060	ko:K14055
scaa:TUM17387_08110	ko:K02568
scaa:TUM17387_08120	ko:K02574
scaa:TUM17387_08130	ko:K02573
scaa:TUM17387_08140	ko:K02567
scaa:TUM17387_08150	ko:K02570
scaa:TUM17387_08170	ko:K02004
scaa:TUM17387_08180	ko:K02003
scaa:TUM17387_08200	ko:K03310
scaa:TUM17387_08220	ko:K07814
scaa:TUM17387_08230	ko:K06980
scaa:TUM17387_08240	ko:K00058
scaa:TUM17387_08250	ko:K08984
scaa:TUM17387_08280	ko:K04335
scaa:TUM17387_08300	ko:K19222
scaa:TUM17387_08320	ko:K03781
scaa:TUM17387_08340	ko:K03834
scaa:TUM17387_08400	ko:K05590
scaa:TUM17387_08410	ko:K15460
scaa:TUM17387_08420	ko:K03311
scaa:TUM17387_08430	ko:K04763
scaa:TUM17387_08440	ko:K03981
scaa:TUM17387_08450	ko:K07462
scaa:TUM17387_08460	ko:K11312
scaa:TUM17387_08470	ko:K01807
scaa:TUM17387_08480	ko:K09781
scaa:TUM17387_08490	ko:K04565
scaa:TUM17387_08510	ko:K01934
scaa:TUM17387_08520	ko:K09888
scaa:TUM17387_08530	ko:K09895
scaa:TUM17387_08540	ko:K03185
scaa:TUM17387_08550	ko:K18800
scaa:TUM17387_08560	ko:K00605
scaa:TUM17387_08570	ko:K02437
scaa:TUM17387_08580	ko:K00281
scaa:TUM17387_08640	ko:K09794
scaa:TUM17387_08660	ko:K09924
scaa:TUM17387_08670	ko:K00852
scaa:TUM17387_08680	ko:K01250
scaa:TUM17387_08710	ko:K02014
scaa:TUM17387_08720	ko:K10804
scaa:TUM17387_08740	ko:K03576
scaa:TUM17387_08750	ko:K00549
scaa:TUM17387_08770	ko:K09165
scaa:TUM17387_08780	ko:K18979
scaa:TUM17387_08790	ko:K02030
scaa:TUM17387_08920	ko:K00027
scaa:TUM17387_08980	ko:K08981
scaa:TUM17387_08990	ko:K02014
scaa:TUM17387_09000	ko:K00799
scaa:TUM17387_09040	ko:K07386
scaa:TUM17387_09050	ko:K06183
scaa:TUM17387_09080	ko:K03088
scaa:TUM17387_09090	ko:K03406
scaa:TUM17387_09100	ko:K03406
scaa:TUM17387_09110	ko:K05807
scaa:TUM17387_09120	ko:K06180
scaa:TUM17387_09130	ko:K05810
scaa:TUM17387_09140	ko:K03695
scaa:TUM17387_09150	ko:K02523
scaa:TUM17387_09160	ko:K02888
scaa:TUM17387_09170	ko:K02899
scaa:TUM17387_09180	ko:K03979
scaa:TUM17387_09210	ko:K00287
scaa:TUM17387_09250	ko:K07486
scaa:TUM17387_09290	ko:K03406
scaa:TUM17387_09300	ko:K01525
scaa:TUM17387_09310	ko:K06195
scaa:TUM17387_09320	ko:K02528
scaa:TUM17387_09330	ko:K00097
scaa:TUM17387_09340	ko:K03771
scaa:TUM17387_09350	ko:K04744
scaa:TUM17387_09360	ko:K07102
scaa:TUM17387_09370	ko:K00992
scaa:TUM17387_09380	ko:K05801
scaa:TUM17387_09400	ko:K00018
scaa:TUM17387_09410	ko:K05873
scaa:TUM17387_09420	ko:K08289
scaa:TUM17387_09450	ko:K06938
scaa:TUM17387_09460	ko:K02484
scaa:TUM17387_09470	ko:K02483
scaa:TUM17387_09490	ko:K07274
scaa:TUM17387_09500	ko:K00252
scaa:TUM17387_09510	ko:K03825
scaa:TUM17387_09530	ko:K01873
scaa:TUM17387_09540	ko:K02339
scaa:TUM17387_09560	ko:K23256
scaa:TUM17387_09570	ko:K16137
scaa:TUM17387_09580	ko:K01255
scaa:TUM17387_09590	ko:K07091
scaa:TUM17387_09600	ko:K11720
scaa:TUM17387_09630	ko:K09922
scaa:TUM17387_09650	ko:K01299
scaa:TUM17387_09670	ko:K07192
scaa:TUM17387_09740	ko:K05520
scaa:TUM17387_09750	ko:K11927
scaa:TUM17387_09760	ko:K07258
scaa:TUM17387_09770	ko:K03642
scaa:TUM17387_09780	ko:K08305
scaa:TUM17387_09790	ko:K05837
scaa:TUM17387_09800	ko:K05515
scaa:TUM17387_09810	ko:K00783
scaa:TUM17387_09820	ko:K09710
scaa:TUM17387_09830	ko:K00969
scaa:TUM17387_09840	ko:K02340
scaa:TUM17387_09850	ko:K03643
scaa:TUM17387_09860	ko:K01869
scaa:TUM17387_09930	ko:K03820
scaa:TUM17387_09940	ko:K06189
scaa:TUM17387_09950	ko:K07042
scaa:TUM17387_09960	ko:K06217
scaa:TUM17387_09970	ko:K06168
scaa:TUM17387_09990	ko:K03184
scaa:TUM17387_10000	ko:K01056
scaa:TUM17387_10010	ko:K06942
scaa:TUM17387_10040	ko:K00817
scaa:TUM17387_10140	ko:K00948
scaa:TUM17387_10150	ko:K00919
scaa:TUM17387_10160	ko:K02494
scaa:TUM17387_10170	ko:K02492
scaa:TUM17387_10180	ko:K02835
scaa:TUM17387_10190	ko:K02493
scaa:TUM17387_10230	ko:K01627
scaa:TUM17387_10250	ko:K00077
scaa:TUM17387_10270	ko:K09767
scaa:TUM17387_10280	ko:K08218
scaa:TUM17387_10300	ko:K03767
scaa:TUM17387_10310	ko:K07286
scaa:TUM17387_10340	ko:K03675
scaa:TUM17387_10400	ko:K07486
scaa:TUM17387_10530	ko:K07637
scaa:TUM17387_10540	ko:K07660
scaa:TUM17387_10570	ko:K11391
scaa:TUM17387_10590	ko:K05527
scaa:TUM17387_10600	ko:K07173
scaa:TUM17387_10610	ko:K16091
scaa:TUM17387_10630	ko:K00346
scaa:TUM17387_10640	ko:K00347
scaa:TUM17387_10650	ko:K00348
scaa:TUM17387_10660	ko:K00349
scaa:TUM17387_10670	ko:K00350
scaa:TUM17387_10680	ko:K00351
scaa:TUM17387_10690	ko:K03734
scaa:TUM17387_10700	ko:K05952
scaa:TUM17387_10720	ko:K03594
scaa:TUM17387_10730	ko:K03594
scaa:TUM17387_10740	ko:K02346
scaa:TUM17387_10760	ko:K03086
scaa:TUM17387_10770	ko:K02316
scaa:TUM17387_10780	ko:K09117
scaa:TUM17387_10790	ko:K02970
scaa:TUM17387_10800	ko:K25706
scaa:TUM17387_10810	ko:K08591
scaa:TUM17387_10820	ko:K01633
scaa:TUM17387_10830	ko:K00950
scaa:TUM17387_10840	ko:K06153
scaa:TUM17387_10850	ko:K00563
scaa:TUM17387_10860	ko:K06078
scaa:TUM17387_10870	ko:K00974
scaa:TUM17387_10880	ko:K02450
scaa:TUM17387_10890	ko:K02451
scaa:TUM17387_10920	ko:K01845
scaa:TUM17387_10930	ko:K00609
scaa:TUM17387_10940	ko:K03281
scaa:TUM17387_10960	ko:K15724
scaa:TUM17387_10990	ko:K09001
scaa:TUM17387_11010	ko:K01866
scaa:TUM17387_11050	ko:K02227
scaa:TUM17387_11060	ko:K01243
scaa:TUM17387_11070	ko:K00266
scaa:TUM17387_11080	ko:K00265
scaa:TUM17387_11090	ko:K07139
scaa:TUM17387_11110	ko:K04761
scaa:TUM17387_11120	ko:K01768
scaa:TUM17387_11130	ko:K03573
scaa:TUM17387_11140	ko:K08311
scaa:TUM17387_11150	ko:K08484
scaa:TUM17387_11160	ko:K07090
scaa:TUM17387_11170	ko:K13292
scaa:TUM17387_11180	ko:K00560
scaa:TUM17387_11190	ko:K03313
scaa:TUM17387_11210	ko:K03717
scaa:TUM17387_11220	ko:K09159
scaa:TUM17387_11230	ko:K19168
scaa:TUM17387_11240	ko:K00278
scaa:TUM17387_11250	ko:K03088
scaa:TUM17387_11260	ko:K03597
scaa:TUM17387_11270	ko:K03598
scaa:TUM17387_11280	ko:K03803
scaa:TUM17387_11290	ko:K03596
scaa:TUM17387_11300	ko:K03100
scaa:TUM17387_11310	ko:K03685
scaa:TUM17387_11320	ko:K03595
scaa:TUM17387_11330	ko:K03584
scaa:TUM17387_11340	ko:K03474
scaa:TUM17387_11350	ko:K00997
scaa:TUM17387_11370	ko:K03699
scaa:TUM17387_11390	ko:K03106
scaa:TUM17387_11400	ko:K02959
scaa:TUM17387_11410	ko:K02860
scaa:TUM17387_11420	ko:K00554
scaa:TUM17387_11430	ko:K02884
scaa:TUM17387_11440	ko:K01626
scaa:TUM17387_11450	ko:K14187
scaa:TUM17387_11460	ko:K05601
scaa:TUM17387_11490	ko:K03316
scaa:TUM17387_11500	ko:K14170
scaa:TUM17387_11510	ko:K05809
scaa:TUM17387_11540	ko:K03720
scaa:TUM17387_11570	ko:K03775
scaa:TUM17387_11580	ko:K12524
scaa:TUM17387_11590	ko:K00872
scaa:TUM17387_11600	ko:K01733
scaa:TUM17387_11610	ko:K01151
scaa:TUM17387_11660	ko:K01810
scaa:TUM17387_11670	ko:K00616
scaa:TUM17387_11690	ko:K03286
scaa:TUM17387_11700	ko:K01621
scaa:TUM17387_11710	ko:K03310
scaa:TUM17387_11720	ko:K09861
scaa:TUM17387_11740	ko:K22042
scaa:TUM17387_11750	ko:K02968
scaa:TUM17387_11760	ko:K03980
scaa:TUM17387_11770	ko:K11753
