ppis:B1L02_00005	ko:K02313
ppis:B1L02_01185	ko:K00019
ppis:B1L02_01190	ko:K01028
ppis:B1L02_01195	ko:K01029
ppis:B1L02_01215	ko:K07058
ppis:B1L02_01220	ko:K01259
ppis:B1L02_01225	ko:K07560
ppis:B1L02_01245	ko:K01058
ppis:B1L02_01250	ko:K06987
ppis:B1L02_01255	ko:K01586
ppis:B1L02_01260	ko:K00674
ppis:B1L02_01265	ko:K01714
ppis:B1L02_01280	ko:K09973
ppis:B1L02_01290	ko:K01652
ppis:B1L02_01295	ko:K11258
ppis:B1L02_01300	ko:K00826
ppis:B1L02_01305	ko:K01687
ppis:B1L02_01310	ko:K01754
ppis:B1L02_01330	ko:K01673
ppis:B1L02_01335	ko:K09806
ppis:B1L02_01340	ko:K03656
ppis:B1L02_01360	ko:K02335
ppis:B1L02_01370	ko:K09986
ppis:B1L02_01375	ko:K03978
ppis:B1L02_01390	ko:K09894
ppis:B1L02_01400	ko:K02362
ppis:B1L02_01405	ko:K19784
ppis:B1L02_01420	ko:K03797
ppis:B1L02_01425	ko:K01150
ppis:B1L02_01455	ko:K00381
ppis:B1L02_01460	ko:K00390
ppis:B1L02_01485	ko:K19222
ppis:B1L02_01495	ko:K27802
ppis:B1L02_01500	ko:K14761
ppis:B1L02_01520	ko:K00675
ppis:B1L02_01525	ko:K01082
ppis:B1L02_01530	ko:K00860
ppis:B1L02_01540	ko:K00956
ppis:B1L02_01545	ko:K00957
ppis:B1L02_01550	ko:K02302
ppis:B1L02_01560	ko:K01619
ppis:B1L02_01570	ko:K14235
ppis:B1L02_01575	ko:K03073
ppis:B1L02_01580	ko:K02601
ppis:B1L02_01585	ko:K02867
ppis:B1L02_01590	ko:K02863
ppis:B1L02_01595	ko:K02864
ppis:B1L02_01600	ko:K02935
ppis:B1L02_01605	ko:K03043
ppis:B1L02_01610	ko:K03046
ppis:B1L02_01615	ko:K02950
ppis:B1L02_01620	ko:K02992
ppis:B1L02_01625	ko:K02355
ppis:B1L02_01630	ko:K02358
ppis:B1L02_01635	ko:K01977
ppis:B1L02_01640	ko:K14227
ppis:B1L02_01645	ko:K14218
ppis:B1L02_01650	ko:K01980
ppis:B1L02_01655	ko:K01985
ppis:B1L02_01665	ko:K01356
ppis:B1L02_01670	ko:K02275
ppis:B1L02_01675	ko:K02274
ppis:B1L02_01680	ko:K02258
ppis:B1L02_01685	ko:K02276
ppis:B1L02_01695	ko:K14998
ppis:B1L02_01710	ko:K02257
ppis:B1L02_01715	ko:K07152
ppis:B1L02_01725	ko:K03413
ppis:B1L02_01730	ko:K03407
ppis:B1L02_01735	ko:K03408
ppis:B1L02_01740	ko:K03406
ppis:B1L02_01745	ko:K00575
ppis:B1L02_01750	ko:K03411
ppis:B1L02_01755	ko:K03412
ppis:B1L02_01775	ko:K07400
ppis:B1L02_01790	ko:K02170
ppis:B1L02_01805	ko:K06959
ppis:B1L02_01810	ko:K04760
ppis:B1L02_01815	ko:K07659
ppis:B1L02_01820	ko:K07638
ppis:B1L02_01835	ko:K01610
ppis:B1L02_01840	ko:K04083
ppis:B1L02_01845	ko:K04762
ppis:B1L02_01850	ko:K02452
ppis:B1L02_01855	ko:K02453
ppis:B1L02_01860	ko:K02454
ppis:B1L02_01865	ko:K02455
ppis:B1L02_01870	ko:K02456
ppis:B1L02_01875	ko:K02457
ppis:B1L02_01880	ko:K02458
ppis:B1L02_01885	ko:K02459
ppis:B1L02_01890	ko:K02460
ppis:B1L02_01895	ko:K02461
ppis:B1L02_01900	ko:K02462
ppis:B1L02_01905	ko:K02463
ppis:B1L02_01935	ko:K03673
ppis:B1L02_01940	ko:K03673
ppis:B1L02_01950	ko:K00557
ppis:B1L02_01960	ko:K01776
ppis:B1L02_01970	ko:K01977
ppis:B1L02_01975	ko:K14227
ppis:B1L02_01980	ko:K14218
ppis:B1L02_01985	ko:K01980
ppis:B1L02_01990	ko:K01985
ppis:B1L02_01995	ko:K01433
ppis:B1L02_02010	ko:K14393
ppis:B1L02_02015	ko:K07182
ppis:B1L02_02020	ko:K02342
ppis:B1L02_02025	ko:K03472
ppis:B1L02_02030	ko:K00927
ppis:B1L02_02035	ko:K01624
ppis:B1L02_02050	ko:K07657
ppis:B1L02_02060	ko:K02040
ppis:B1L02_02065	ko:K03406
ppis:B1L02_02090	ko:K01918
ppis:B1L02_02095	ko:K00606
ppis:B1L02_02100	ko:K00950
ppis:B1L02_02105	ko:K00970
ppis:B1L02_02110	ko:K01894
ppis:B1L02_02115	ko:K06204
ppis:B1L02_02120	ko:K06206
ppis:B1L02_02125	ko:K07751
ppis:B1L02_02130	ko:K07168
ppis:B1L02_02140	ko:K03830
ppis:B1L02_02145	ko:K09798
ppis:B1L02_02150	ko:K03797
ppis:B1L02_02155	ko:K22719
ppis:B1L02_02160	ko:K15633
ppis:B1L02_02170	ko:K03676
ppis:B1L02_02175	ko:K03071
ppis:B1L02_02180	ko:K00057
ppis:B1L02_02185	ko:K03832
ppis:B1L02_02195	ko:K03437
ppis:B1L02_02200	ko:K03529
ppis:B1L02_02205	ko:K03528
ppis:B1L02_02210	ko:K01972
ppis:B1L02_02220	ko:K07305
ppis:B1L02_02230	ko:K14237
ppis:B1L02_02235	ko:K14237
ppis:B1L02_02240	ko:K14237
ppis:B1L02_02245	ko:K14237
ppis:B1L02_02250	ko:K14237
ppis:B1L02_02255	ko:K14237
ppis:B1L02_02260	ko:K14218
ppis:B1L02_02265	ko:K14224
ppis:B1L02_02270	ko:K14224
ppis:B1L02_02275	ko:K14224
ppis:B1L02_02280	ko:K14224
ppis:B1L02_02285	ko:K14224
ppis:B1L02_02290	ko:K14224
ppis:B1L02_02295	ko:K03776
ppis:B1L02_02300	ko:K09007
ppis:B1L02_02305	ko:K07648
ppis:B1L02_02310	ko:K07773
ppis:B1L02_02325	ko:K00564
ppis:B1L02_02330	ko:K03439
ppis:B1L02_02335	ko:K03575
ppis:B1L02_02345	ko:K02523
ppis:B1L02_02350	ko:K02888
ppis:B1L02_02355	ko:K02899
ppis:B1L02_02360	ko:K03979
ppis:B1L02_02365	ko:K00287
ppis:B1L02_02375	ko:K05809
ppis:B1L02_02380	ko:K01425
ppis:B1L02_02385	ko:K00892
ppis:B1L02_02390	ko:K11991
ppis:B1L02_02405	ko:K01952
ppis:B1L02_02420	ko:K09978
ppis:B1L02_02425	ko:K09941
ppis:B1L02_02430	ko:K02527
ppis:B1L02_02440	ko:K03271
ppis:B1L02_02445	ko:K03272
ppis:B1L02_02450	ko:K11211
ppis:B1L02_02455	ko:K12982
ppis:B1L02_02460	ko:K03273
ppis:B1L02_02465	ko:K00639
ppis:B1L02_02470	ko:K00060
ppis:B1L02_02475	ko:K02439
ppis:B1L02_02480	ko:K02441
ppis:B1L02_02485	ko:K02415
ppis:B1L02_02490	ko:K03181
ppis:B1L02_02495	ko:K03179
ppis:B1L02_02520	ko:K09891
ppis:B1L02_02525	ko:K25706
ppis:B1L02_02530	ko:K08591
ppis:B1L02_02535	ko:K01633
ppis:B1L02_02540	ko:K00950
ppis:B1L02_02545	ko:K06153
ppis:B1L02_02560	ko:K07263
ppis:B1L02_02565	ko:K00901
ppis:B1L02_02570	ko:K00640
ppis:B1L02_02575	ko:K03601
ppis:B1L02_02580	ko:K00088
ppis:B1L02_02585	ko:K01951
ppis:B1L02_02620	ko:K14235
ppis:B1L02_02630	ko:K03789
ppis:B1L02_02640	ko:K02014
ppis:B1L02_02645	ko:K00974
ppis:B1L02_02650	ko:K02450
ppis:B1L02_02655	ko:K02451
ppis:B1L02_02660	ko:K25135
ppis:B1L02_02675	ko:K01866
ppis:B1L02_02680	ko:K06938
ppis:B1L02_02705	ko:K10716
ppis:B1L02_02710	ko:K09181
ppis:B1L02_02715	ko:K09797
ppis:B1L02_02740	ko:K02346
ppis:B1L02_02745	ko:K06200
ppis:B1L02_02750	ko:K01255
ppis:B1L02_02760	ko:K03442
ppis:B1L02_02790	ko:K03310
ppis:B1L02_02795	ko:K07184
ppis:B1L02_02800	ko:K18446
ppis:B1L02_02810	ko:K00789
ppis:B1L02_02815	ko:K00615
ppis:B1L02_02820	ko:K03406
ppis:B1L02_02825	ko:K01525
ppis:B1L02_02830	ko:K06195
ppis:B1L02_02835	ko:K02528
ppis:B1L02_02845	ko:K03771
ppis:B1L02_02850	ko:K04744
ppis:B1L02_02855	ko:K07102
ppis:B1L02_02860	ko:K00992
ppis:B1L02_02865	ko:K05801
ppis:B1L02_02875	ko:K08974
ppis:B1L02_02890	ko:K00850
ppis:B1L02_02910	ko:K01408
ppis:B1L02_02915	ko:K08296
ppis:B1L02_02920	ko:K02014
ppis:B1L02_02935	ko:K26441
ppis:B1L02_02940	ko:K02356
ppis:B1L02_02980	ko:K07552
ppis:B1L02_03000	ko:K01555
ppis:B1L02_03005	ko:K00457
ppis:B1L02_03010	ko:K03305
ppis:B1L02_03025	ko:K14231
ppis:B1L02_03030	ko:K14234
ppis:B1L02_03035	ko:K14231
ppis:B1L02_03040	ko:K14234
ppis:B1L02_03045	ko:K14231
ppis:B1L02_03050	ko:K01126
ppis:B1L02_03055	ko:K06203
ppis:B1L02_03070	ko:K03216
ppis:B1L02_03075	ko:K13283
ppis:B1L02_03080	ko:K01048
ppis:B1L02_03085	ko:K07640
ppis:B1L02_03090	ko:K07662
ppis:B1L02_03095	ko:K06006
ppis:B1L02_03110	ko:K09862
ppis:B1L02_03125	ko:K06956
ppis:B1L02_03130	ko:K28358
ppis:B1L02_03135	ko:K06177
ppis:B1L02_03140	ko:K03580
ppis:B1L02_03150	ko:K07175
ppis:B1L02_03155	ko:K07678
ppis:B1L02_03170	ko:K00018
ppis:B1L02_03175	ko:K13638
ppis:B1L02_03180	ko:K07089
ppis:B1L02_03195	ko:K05812
ppis:B1L02_03205	ko:K02012
ppis:B1L02_03210	ko:K02011
ppis:B1L02_03215	ko:K02010
ppis:B1L02_03220	ko:K07223
ppis:B1L02_03230	ko:K03402
ppis:B1L02_03235	ko:K00024
ppis:B1L02_03240	ko:K00058
ppis:B1L02_03245	ko:K01807
ppis:B1L02_03250	ko:K01934
ppis:B1L02_03270	ko:K04752
ppis:B1L02_03275	ko:K03320
ppis:B1L02_03280	ko:K05365
ppis:B1L02_03285	ko:K01845
ppis:B1L02_03290	ko:K00609
ppis:B1L02_03295	ko:K08973
ppis:B1L02_03300	ko:K03281
ppis:B1L02_03305	ko:K15724
ppis:B1L02_03315	ko:K08218
ppis:B1L02_03320	ko:K03767
ppis:B1L02_03325	ko:K07286
ppis:B1L02_03340	ko:K05527
ppis:B1L02_03350	ko:K00346
ppis:B1L02_03355	ko:K00347
ppis:B1L02_03360	ko:K00348
ppis:B1L02_03365	ko:K00349
ppis:B1L02_03370	ko:K00350
ppis:B1L02_03375	ko:K00351
ppis:B1L02_03380	ko:K03734
ppis:B1L02_03385	ko:K05952
ppis:B1L02_03390	ko:K02226
ppis:B1L02_03395	ko:K02013
ppis:B1L02_03400	ko:K02015
ppis:B1L02_03405	ko:K00768
ppis:B1L02_03410	ko:K02233
ppis:B1L02_03415	ko:K02231
ppis:B1L02_03420	ko:K02232
ppis:B1L02_03425	ko:K19221
ppis:B1L02_03430	ko:K06858
ppis:B1L02_03435	ko:K03648
ppis:B1L02_03445	ko:K00616
ppis:B1L02_03450	ko:K09861
ppis:B1L02_03465	ko:K01920
ppis:B1L02_03470	ko:K03406
ppis:B1L02_03475	ko:K01278
ppis:B1L02_03515	ko:K03554
ppis:B1L02_03530	ko:K12524
ppis:B1L02_03535	ko:K00872
ppis:B1L02_03540	ko:K01733
ppis:B1L02_03545	ko:K00600
ppis:B1L02_03550	ko:K07738
ppis:B1L02_03555	ko:K11752
ppis:B1L02_03560	ko:K00793
ppis:B1L02_03565	ko:K14652
ppis:B1L02_03570	ko:K00794
ppis:B1L02_03575	ko:K03625
ppis:B1L02_03580	ko:K00946
ppis:B1L02_03585	ko:K01095
ppis:B1L02_03595	ko:K01662
ppis:B1L02_03600	ko:K00795
ppis:B1L02_03605	ko:K03602
ppis:B1L02_03610	ko:K02556
ppis:B1L02_03615	ko:K02557
ppis:B1L02_03625	ko:K03834
ppis:B1L02_03635	ko:K03644
ppis:B1L02_03640	ko:K03801
ppis:B1L02_03645	ko:K09158
ppis:B1L02_03660	ko:K07258
ppis:B1L02_03665	ko:K03642
ppis:B1L02_03670	ko:K05837
ppis:B1L02_03675	ko:K05515
ppis:B1L02_03680	ko:K00783
ppis:B1L02_03685	ko:K09710
ppis:B1L02_03690	ko:K00969
ppis:B1L02_03695	ko:K02340
ppis:B1L02_03700	ko:K03643
ppis:B1L02_03710	ko:K02014
ppis:B1L02_03745	ko:K09980
ppis:B1L02_03750	ko:K00797
ppis:B1L02_03765	ko:K06377
ppis:B1L02_03775	ko:K04046
ppis:B1L02_03780	ko:K01734
ppis:B1L02_03800	ko:K13821
ppis:B1L02_03805	ko:K03719
ppis:B1L02_03815	ko:K00980
ppis:B1L02_03835	ko:K10814
ppis:B1L02_03840	ko:K10815
ppis:B1L02_03860	ko:K05590
ppis:B1L02_03865	ko:K15460
ppis:B1L02_03875	ko:K03840
ppis:B1L02_03880	ko:K04763
ppis:B1L02_03885	ko:K03981
ppis:B1L02_03890	ko:K07462
ppis:B1L02_03900	ko:K04567
ppis:B1L02_03910	ko:K14233
ppis:B1L02_03915	ko:K14219
ppis:B1L02_03920	ko:K14219
ppis:B1L02_03925	ko:K14219
ppis:B1L02_03930	ko:K14219
ppis:B1L02_03960	ko:K03832
ppis:B1L02_03970	ko:K07014
ppis:B1L02_03990	ko:K01497
ppis:B1L02_04000	ko:K03565
ppis:B1L02_04005	ko:K01872
ppis:B1L02_04010	ko:K00928
ppis:B1L02_04015	ko:K03563
ppis:B1L02_04025	ko:K01573
ppis:B1L02_04035	ko:K20509
ppis:B1L02_04040	ko:K17837
ppis:B1L02_04060	ko:K09890
ppis:B1L02_04120	ko:K08682
ppis:B1L02_04140	ko:K02014
ppis:B1L02_04145	ko:K05805
ppis:B1L02_04165	ko:K08646
ppis:B1L02_04170	ko:K10679
ppis:B1L02_04270	ko:K03821
ppis:B1L02_04280	ko:K00023
ppis:B1L02_04300	ko:K03406
ppis:B1L02_04315	ko:K03972
ppis:B1L02_04320	ko:K16088
ppis:B1L02_04330	ko:K01265
ppis:B1L02_04335	ko:K06219
ppis:B1L02_04355	ko:K18138
ppis:B1L02_04390	ko:K04067
ppis:B1L02_04395	ko:K07090
ppis:B1L02_04400	ko:K03722
ppis:B1L02_04405	ko:K02336
ppis:B1L02_04410	ko:K02014
ppis:B1L02_04425	ko:K09933
ppis:B1L02_04430	ko:K05592
ppis:B1L02_04435	ko:K03674
ppis:B1L02_04440	ko:K03769
ppis:B1L02_04460	ko:K12972
ppis:B1L02_04525	ko:K04065
ppis:B1L02_04550	ko:K03406
ppis:B1L02_04565	ko:K03576
ppis:B1L02_04570	ko:K00549
ppis:B1L02_04585	ko:K01465
ppis:B1L02_04595	ko:K19789
ppis:B1L02_04605	ko:K07278
ppis:B1L02_04610	ko:K09800
ppis:B1L02_04625	ko:K06879
ppis:B1L02_04630	ko:K15723
ppis:B1L02_04675	ko:K06175
ppis:B1L02_04690	ko:K08307
ppis:B1L02_04695	ko:K01069
ppis:B1L02_04705	ko:K03469
ppis:B1L02_04710	ko:K02342
ppis:B1L02_04720	ko:K14221
ppis:B1L02_04725	ko:K14221
ppis:B1L02_04730	ko:K14221
ppis:B1L02_04735	ko:K14221
ppis:B1L02_04740	ko:K14221
ppis:B1L02_04745	ko:K14221
ppis:B1L02_04750	ko:K14221
ppis:B1L02_04760	ko:K14161
ppis:B1L02_04765	ko:K14162
ppis:B1L02_04775	ko:K03413
ppis:B1L02_04780	ko:K02968
ppis:B1L02_04785	ko:K03980
ppis:B1L02_04790	ko:K11753
ppis:B1L02_04795	ko:K01870
ppis:B1L02_04800	ko:K03101
ppis:B1L02_04805	ko:K03774
ppis:B1L02_04810	ko:K03527
ppis:B1L02_04815	ko:K08082
ppis:B1L02_04825	ko:K02671
ppis:B1L02_04835	ko:K02673
ppis:B1L02_04840	ko:K02674
ppis:B1L02_04845	ko:K02655
ppis:B1L02_04850	ko:K08084
ppis:B1L02_04855	ko:K08084
ppis:B1L02_04860	ko:K04751
ppis:B1L02_04865	ko:K05807
ppis:B1L02_04870	ko:K06180
ppis:B1L02_04875	ko:K05810
ppis:B1L02_04880	ko:K03695
ppis:B1L02_04885	ko:K00344
ppis:B1L02_04890	ko:K01919
ppis:B1L02_04900	ko:K03699
ppis:B1L02_04910	ko:K03106
ppis:B1L02_04920	ko:K02959
ppis:B1L02_04925	ko:K02860
ppis:B1L02_04930	ko:K00554
ppis:B1L02_04935	ko:K02884
ppis:B1L02_04940	ko:K14187
ppis:B1L02_04980	ko:K13652
ppis:B1L02_04985	ko:K19159
ppis:B1L02_04990	ko:K19158
ppis:B1L02_05050	ko:K18676
ppis:B1L02_05055	ko:K06201
ppis:B1L02_05060	ko:K02014
ppis:B1L02_05070	ko:K14170
ppis:B1L02_05080	ko:K03113
ppis:B1L02_05085	ko:K20978
ppis:B1L02_05090	ko:K20977
ppis:B1L02_05095	ko:K08968
ppis:B1L02_05100	ko:K00813
ppis:B1L02_05105	ko:K09918
ppis:B1L02_05110	ko:K02237
ppis:B1L02_05120	ko:K03611
ppis:B1L02_05140	ko:K03603
ppis:B1L02_05145	ko:K03386
ppis:B1L02_05160	ko:K07320
ppis:B1L02_05165	ko:K01736
ppis:B1L02_05175	ko:K01491
ppis:B1L02_05185	ko:K14232
ppis:B1L02_05190	ko:K14219
ppis:B1L02_05195	ko:K14226
ppis:B1L02_05200	ko:K14232
ppis:B1L02_05205	ko:K14232
ppis:B1L02_05210	ko:K03545
ppis:B1L02_05215	ko:K01358
ppis:B1L02_05220	ko:K03544
ppis:B1L02_05230	ko:K03530
ppis:B1L02_05235	ko:K03770
ppis:B1L02_05255	ko:K19230
ppis:B1L02_05265	ko:K19228
ppis:B1L02_05270	ko:K19227
ppis:B1L02_05275	ko:K19226
ppis:B1L02_05280	ko:K03974
ppis:B1L02_05285	ko:K03969
ppis:B1L02_05290	ko:K03970
ppis:B1L02_05300	ko:K06918
ppis:B1L02_05305	ko:K08990
ppis:B1L02_05310	ko:K01761
ppis:B1L02_05315	ko:K00500
ppis:B1L02_05320	ko:K01724
ppis:B1L02_05330	ko:K06169
ppis:B1L02_05335	ko:K03269
ppis:B1L02_05340	ko:K03768
ppis:B1L02_05345	ko:K01883
ppis:B1L02_05350	ko:K01426
ppis:B1L02_05360	ko:K03442
ppis:B1L02_05370	ko:K06518
ppis:B1L02_05380	ko:K09901
ppis:B1L02_05385	ko:K07283
ppis:B1L02_05395	ko:K03775
ppis:B1L02_05400	ko:K06980
ppis:B1L02_05405	ko:K09159
ppis:B1L02_05420	ko:K03088
ppis:B1L02_05425	ko:K03597
ppis:B1L02_05430	ko:K03598
ppis:B1L02_05435	ko:K03803
ppis:B1L02_05440	ko:K03596
ppis:B1L02_05445	ko:K03100
ppis:B1L02_05450	ko:K03685
ppis:B1L02_05455	ko:K03595
ppis:B1L02_05460	ko:K03584
ppis:B1L02_05465	ko:K03474
ppis:B1L02_05470	ko:K02014
ppis:B1L02_05475	ko:K00674
ppis:B1L02_05480	ko:K00990
ppis:B1L02_05485	ko:K01265
ppis:B1L02_05490	ko:K02967
ppis:B1L02_05495	ko:K02357
ppis:B1L02_05500	ko:K09903
ppis:B1L02_05505	ko:K02838
ppis:B1L02_05510	ko:K00806
ppis:B1L02_05515	ko:K00981
ppis:B1L02_05520	ko:K00099
ppis:B1L02_05525	ko:K11749
ppis:B1L02_05530	ko:K07277
ppis:B1L02_05535	ko:K06142
ppis:B1L02_05540	ko:K02536
ppis:B1L02_05545	ko:K02372
ppis:B1L02_05550	ko:K00677
ppis:B1L02_05555	ko:K00748
ppis:B1L02_05560	ko:K03470
ppis:B1L02_05565	ko:K02337
ppis:B1L02_05570	ko:K01962
ppis:B1L02_05575	ko:K04075
ppis:B1L02_05590	ko:K03455
ppis:B1L02_05605	ko:K22479
ppis:B1L02_05615	ko:K07001
ppis:B1L02_05625	ko:K01983
ppis:B1L02_05685	ko:K23779
ppis:B1L02_05695	ko:K07396
ppis:B1L02_05715	ko:K21405
ppis:B1L02_05720	ko:K10855
ppis:B1L02_05725	ko:K10854
ppis:B1L02_05730	ko:K10856
ppis:B1L02_05750	ko:K03641
ppis:B1L02_05785	ko:K11741
ppis:B1L02_05825	ko:K18218
ppis:B1L02_05860	ko:K00817
ppis:B1L02_05865	ko:K26939
ppis:B1L02_05875	ko:K01697
ppis:B1L02_05880	ko:K01586
ppis:B1L02_05885	ko:K01992
ppis:B1L02_05890	ko:K01992
ppis:B1L02_05895	ko:K01990
ppis:B1L02_05900	ko:K02014
ppis:B1L02_05910	ko:K02503
ppis:B1L02_05945	ko:K03365
ppis:B1L02_05950	ko:K02030
ppis:B1L02_05960	ko:K06967
ppis:B1L02_05975	ko:K06075
ppis:B1L02_06010	ko:K07552
ppis:B1L02_06020	ko:K07043
ppis:B1L02_06030	ko:K01876
ppis:B1L02_06035	ko:K01159
ppis:B1L02_06040	ko:K03550
ppis:B1L02_06045	ko:K03551
ppis:B1L02_06055	ko:K03562
ppis:B1L02_06060	ko:K03560
ppis:B1L02_06065	ko:K03646
ppis:B1L02_06070	ko:K03641
ppis:B1L02_06075	ko:K03640
ppis:B1L02_06085	ko:K14229
ppis:B1L02_06090	ko:K14229
ppis:B1L02_06095	ko:K14229
ppis:B1L02_06100	ko:K14229
ppis:B1L02_06105	ko:K14229
ppis:B1L02_06110	ko:K14229
ppis:B1L02_06115	ko:K14229
ppis:B1L02_06120	ko:K14229
ppis:B1L02_06125	ko:K03517
ppis:B1L02_06130	ko:K14233
ppis:B1L02_06165	ko:K10680
ppis:B1L02_06180	ko:K03582
ppis:B1L02_06185	ko:K03581
ppis:B1L02_06205	ko:K15461
ppis:B1L02_06210	ko:K00647
ppis:B1L02_06215	ko:K03664
ppis:B1L02_06225	ko:K09801
ppis:B1L02_06230	ko:K06186
ppis:B1L02_06235	ko:K07461
ppis:B1L02_06250	ko:K03406
ppis:B1L02_06255	ko:K00053
ppis:B1L02_06260	ko:K02521
ppis:B1L02_06265	ko:K02483
ppis:B1L02_06275	ko:K07338
ppis:B1L02_06280	ko:K16091
ppis:B1L02_06300	ko:K06377
ppis:B1L02_06305	ko:K02348
ppis:B1L02_06310	ko:K03308
ppis:B1L02_06330	ko:K01467
ppis:B1L02_06335	ko:K07574
