vla:GKR41_00001	ko:K02313
vla:GKR41_00131	ko:K01000
vla:GKR41_00132	ko:K01925
vla:GKR41_00133	ko:K03588
vla:GKR41_00134	ko:K02563
vla:GKR41_00135	ko:K01924
vla:GKR41_00136	ko:K01921
vla:GKR41_00137	ko:K03589
vla:GKR41_00138	ko:K03590
vla:GKR41_00139	ko:K03531
vla:GKR41_00142	ko:K03070
vla:GKR41_00143	ko:K03574
vla:GKR41_00144	ko:K09862
vla:GKR41_00145	ko:K18778
vla:GKR41_00146	ko:K00859
vla:GKR41_00147	ko:K03699
vla:GKR41_00149	ko:K14232
vla:GKR41_00150	ko:K02888
vla:GKR41_00151	ko:K02899
vla:GKR41_00152	ko:K03979
vla:GKR41_00156	ko:K08311
vla:GKR41_00157	ko:K01881
vla:GKR41_00159	ko:K03106
vla:GKR41_00160	ko:K00525
vla:GKR41_00161	ko:K00526
vla:GKR41_00163	ko:K00856
vla:GKR41_00164	ko:K02687
vla:GKR41_00165	ko:K01961
vla:GKR41_00166	ko:K02160
vla:GKR41_00168	ko:K01147
vla:GKR41_00169	ko:K01591
vla:GKR41_00170	ko:K01095
vla:GKR41_00171	ko:K00946
vla:GKR41_00172	ko:K00029
vla:GKR41_00174	ko:K00615
vla:GKR41_00175	ko:K00134
vla:GKR41_00176	ko:K03711
vla:GKR41_00177	ko:K06186
vla:GKR41_00178	ko:K00215
vla:GKR41_00179	ko:K01869
vla:GKR41_00180	ko:K02340
vla:GKR41_00181	ko:K00147
vla:GKR41_00182	ko:K01690
vla:GKR41_00183	ko:K01625
vla:GKR41_00185	ko:K06997
vla:GKR41_00186	ko:K00286
vla:GKR41_00189	ko:K07568
vla:GKR41_00190	ko:K00773
vla:GKR41_00191	ko:K01756
vla:GKR41_00192	ko:K03074
vla:GKR41_00193	ko:K03072
vla:GKR41_00194	ko:K03210
vla:GKR41_00195	ko:K25137
vla:GKR41_00196	ko:K00566
vla:GKR41_00197	ko:K03568
vla:GKR41_00203	ko:K00858
vla:GKR41_00204	ko:K03687
vla:GKR41_00205	ko:K04043
vla:GKR41_00206	ko:K03686
vla:GKR41_00207	ko:K00950
vla:GKR41_00208	ko:K00970
vla:GKR41_00209	ko:K28842
vla:GKR41_00211	ko:K01933
vla:GKR41_00212	ko:K00791
vla:GKR41_00213	ko:K06925
vla:GKR41_00215	ko:K08591
vla:GKR41_00216	ko:K00075
vla:GKR41_00217	ko:K00611
vla:GKR41_00219	ko:K02968
vla:GKR41_00220	ko:K03980
vla:GKR41_00221	ko:K00939
vla:GKR41_00222	ko:K09791
vla:GKR41_00224	ko:K03601
vla:GKR41_00225	ko:K04564
vla:GKR41_00226	ko:K00031
vla:GKR41_00228	ko:K13038
vla:GKR41_00229	ko:K03101
vla:GKR41_00230	ko:K01870
vla:GKR41_00231	ko:K11753
vla:GKR41_00232	ko:K11175
vla:GKR41_00237	ko:K00507
vla:GKR41_00238	ko:K02913
vla:GKR41_00239	ko:K02902
vla:GKR41_00240	ko:K03527
vla:GKR41_00242	ko:K03699
vla:GKR41_00244	ko:K01255
vla:GKR41_00245	ko:K02339
vla:GKR41_00246	ko:K01687
vla:GKR41_00247	ko:K13292
vla:GKR41_00248	ko:K09888
vla:GKR41_00252	ko:K01874
vla:GKR41_00253	ko:K03593
vla:GKR41_00254	ko:K01494
vla:GKR41_00255	ko:K01584
vla:GKR41_00256	ko:K01755
vla:GKR41_00257	ko:K01507
vla:GKR41_00258	ko:K01950
vla:GKR41_00259	ko:K00384
vla:GKR41_00260	ko:K03466
vla:GKR41_00261	ko:K01875
vla:GKR41_00262	ko:K14233
vla:GKR41_00263	ko:K03610
vla:GKR41_00264	ko:K03609
vla:GKR41_00265	ko:K03608
vla:GKR41_00266	ko:K14233
vla:GKR41_00269	ko:K00942
vla:GKR41_00272	ko:K14219
vla:GKR41_00273	ko:K10773
vla:GKR41_00274	ko:K03616
vla:GKR41_00275	ko:K11927
vla:GKR41_00276	ko:K02337
vla:GKR41_00277	ko:K11085
vla:GKR41_00278	ko:K14230
vla:GKR41_00279	ko:K08301
vla:GKR41_00280	ko:K00969
vla:GKR41_00281	ko:K01945
vla:GKR41_00284	ko:K01652
vla:GKR41_00285	ko:K01653
vla:GKR41_00286	ko:K00053
vla:GKR41_00287	ko:K01613
vla:GKR41_00288	ko:K17103
vla:GKR41_00289	ko:K01649
vla:GKR41_00291	ko:K02956
vla:GKR41_00292	ko:K00962
vla:GKR41_00294	ko:K01803
vla:GKR41_00295	ko:K03075
vla:GKR41_00296	ko:K14228
vla:GKR41_00297	ko:K00330
vla:GKR41_00298	ko:K00331
vla:GKR41_00299	ko:K00332
vla:GKR41_00300	ko:K00333
vla:GKR41_00301	ko:K00334
vla:GKR41_00302	ko:K00335
vla:GKR41_00303	ko:K00336
vla:GKR41_00304	ko:K00337
vla:GKR41_00305	ko:K00338
vla:GKR41_00306	ko:K00339
vla:GKR41_00307	ko:K00340
vla:GKR41_00308	ko:K00341
vla:GKR41_00309	ko:K00342
vla:GKR41_00310	ko:K00343
vla:GKR41_00311	ko:K01515
vla:GKR41_00313	ko:K27802
vla:GKR41_00314	ko:K00024
vla:GKR41_00315	ko:K00241
vla:GKR41_00316	ko:K00242
vla:GKR41_00317	ko:K00239
vla:GKR41_00318	ko:K00240
vla:GKR41_00319	ko:K09159
vla:GKR41_00320	ko:K01647
vla:GKR41_00321	ko:K01703
vla:GKR41_00322	ko:K01704
vla:GKR41_00323	ko:K00052
vla:GKR41_00324	ko:K00133
vla:GKR41_00325	ko:K06173
vla:GKR41_00326	ko:K01817
vla:GKR41_00327	ko:K01696
vla:GKR41_00329	ko:K01695
vla:GKR41_00330	ko:K01963
vla:GKR41_00331	ko:K11754
vla:GKR41_00332	ko:K03749
vla:GKR41_00333	ko:K03558
vla:GKR41_00334	ko:K00764
vla:GKR41_00335	ko:K14229
vla:GKR41_00336	ko:K00600
vla:GKR41_00337	ko:K07738
vla:GKR41_00341	ko:K14232
vla:GKR41_00342	ko:K14219
vla:GKR41_00343	ko:K01414
vla:GKR41_00344	ko:K01491
vla:GKR41_00345	ko:K00163
vla:GKR41_00347	ko:K00382
vla:GKR41_00348	ko:K25307
vla:GKR41_00349	ko:K13643
vla:GKR41_00350	ko:K04487
vla:GKR41_00351	ko:K04488
vla:GKR41_00352	ko:K13628
vla:GKR41_00353	ko:K04082
vla:GKR41_00354	ko:K04044
vla:GKR41_00355	ko:K04755
vla:GKR41_00357	ko:K04567
vla:GKR41_00358	ko:K02836
vla:GKR41_00359	ko:K07462
vla:GKR41_00361	ko:K09808
vla:GKR41_00362	ko:K09810
vla:GKR41_00363	ko:K01937
vla:GKR41_00364	ko:K01689
vla:GKR41_00365	ko:K05589
vla:GKR41_00367	ko:K01867
vla:GKR41_00368	ko:K01714
vla:GKR41_00371	ko:K03775
vla:GKR41_00372	ko:K01092
vla:GKR41_00374	ko:K01883
vla:GKR41_00375	ko:K01962
vla:GKR41_00376	ko:K04075
vla:GKR41_00377	ko:K00928
vla:GKR41_00378	ko:K14233
vla:GKR41_00379	ko:K01776
vla:GKR41_00380	ko:K03594
vla:GKR41_00381	ko:K01676
vla:GKR41_00383	ko:K00254
vla:GKR41_00384	ko:K11991
vla:GKR41_00385	ko:K01669
vla:GKR41_00386	ko:K05539
vla:GKR41_00387	ko:K14226
vla:GKR41_00389	ko:K03969
vla:GKR41_00390	ko:K03723
vla:GKR41_00391	ko:K00991
vla:GKR41_00392	ko:K01770
vla:GKR41_00394	ko:K14228
vla:GKR41_00396	ko:K03545
vla:GKR41_00397	ko:K01358
vla:GKR41_00398	ko:K03544
vla:GKR41_00399	ko:K01338
vla:GKR41_00400	ko:K14237
vla:GKR41_00402	ko:K01810
vla:GKR41_00403	ko:K01952
vla:GKR41_00404	ko:K05527
vla:GKR41_00405	ko:K06190
vla:GKR41_00407	ko:K06980
vla:GKR41_00408	ko:K07082
vla:GKR41_00409	ko:K00943
vla:GKR41_00410	ko:K02341
vla:GKR41_00411	ko:K03424
vla:GKR41_00412	ko:K01012
vla:GKR41_00413	ko:K03704
vla:GKR41_00414	ko:K09801
vla:GKR41_00416	ko:K03664
vla:GKR41_00417	ko:K00088
vla:GKR41_00418	ko:K01951
vla:GKR41_00419	ko:K14233
vla:GKR41_00422	ko:K02372
vla:GKR41_00425	ko:K07277
vla:GKR41_00426	ko:K00099
vla:GKR41_00427	ko:K00981
vla:GKR41_00428	ko:K00806
vla:GKR41_00429	ko:K02838
vla:GKR41_00430	ko:K09903
vla:GKR41_00431	ko:K02357
vla:GKR41_00432	ko:K02967
vla:GKR41_00433	ko:K01265
vla:GKR41_00434	ko:K01972
vla:GKR41_00435	ko:K14267
vla:GKR41_00436	ko:K00674
vla:GKR41_00437	ko:K01439
vla:GKR41_00438	ko:K07320
vla:GKR41_00439	ko:K06131
vla:GKR41_00440	ko:K00432
vla:GKR41_00441	ko:K01807
vla:GKR41_00442	ko:K03218
vla:GKR41_00443	ko:K12573
vla:GKR41_00444	ko:K14228
vla:GKR41_00445	ko:K06916
vla:GKR41_00446	ko:K00382
vla:GKR41_00447	ko:K00658
vla:GKR41_00448	ko:K00164
vla:GKR41_00449	ko:K06207
vla:GKR41_00450	ko:K03177
vla:GKR41_00451	ko:K02834
vla:GKR41_00452	ko:K02519
vla:GKR41_00453	ko:K02600
vla:GKR41_00454	ko:K09748
vla:GKR41_00455	ko:K06178
vla:GKR41_00458	ko:K01733
vla:GKR41_00459	ko:K00003
vla:GKR41_00463	ko:K03306
vla:GKR41_00464	ko:K07220
vla:GKR41_00465	ko:K02314
vla:GKR41_00466	ko:K02939
vla:GKR41_00467	ko:K02963
vla:GKR41_00468	ko:K02686
vla:GKR41_00469	ko:K02990
vla:GKR41_00470	ko:K01424
vla:GKR41_00472	ko:K05810
vla:GKR41_00473	ko:K06180
vla:GKR41_00474	ko:K05807
vla:GKR41_00476	ko:K01939
vla:GKR41_00477	ko:K02502
vla:GKR41_00478	ko:K04087
vla:GKR41_00479	ko:K04088
vla:GKR41_00480	ko:K03665
vla:GKR41_00481	ko:K03666
vla:GKR41_00482	ko:K03977
vla:GKR41_00483	ko:K17713
vla:GKR41_00484	ko:K01892
vla:GKR41_00485	ko:K03526
vla:GKR41_00487	ko:K06941
vla:GKR41_00488	ko:K00940
vla:GKR41_00489	ko:K19416
vla:GKR41_00492	ko:K06187
vla:GKR41_00493	ko:K09747
vla:GKR41_00494	ko:K02343
vla:GKR41_00495	ko:K03671
vla:GKR41_00496	ko:K03628
vla:GKR41_00497	ko:K02909
vla:GKR41_00498	ko:K14221
vla:GKR41_00499	ko:K14224
vla:GKR41_00500	ko:K14218
vla:GKR41_00501	ko:K01885
vla:GKR41_00502	ko:K00208
vla:GKR41_00504	ko:K07243
vla:GKR41_00506	ko:K07230
vla:GKR41_00508	ko:K04764
vla:GKR41_00509	ko:K01890
vla:GKR41_00510	ko:K01889
vla:GKR41_00511	ko:K02887
vla:GKR41_00512	ko:K02916
vla:GKR41_00513	ko:K02520
vla:GKR41_00514	ko:K01868
vla:GKR41_00515	ko:K14237
vla:GKR41_00516	ko:K00311
vla:GKR41_00518	ko:K07058
vla:GKR41_005185S	ko:K01985
vla:GKR41_00519	ko:K01980
vla:GKR41_00520	ko:K14218
vla:GKR41_00521	ko:K14227
vla:GKR41_00522	ko:K01977
vla:GKR41_00523	ko:K14230
vla:GKR41_00524	ko:K03086
vla:GKR41_00525	ko:K02316
vla:GKR41_00527	ko:K25706
vla:GKR41_00528	ko:K09007
vla:GKR41_00529	ko:K01662
vla:GKR41_00530	ko:K00795
vla:GKR41_00531	ko:K03602
vla:GKR41_00532	ko:K02335
vla:GKR41_00534	ko:K02204
vla:GKR41_00536	ko:K03657
vla:GKR41_00537	ko:K01873
vla:GKR41_00538	ko:K00963
vla:GKR41_00539	ko:K04085
vla:GKR41_00540	ko:K01872
vla:GKR41_00541	ko:K01886
vla:GKR41_00542	ko:K22132
vla:GKR41_00543	ko:K00275
vla:GKR41_00544	ko:K03431
vla:GKR41_00545	ko:K00796
vla:GKR41_00546	ko:K03798
vla:GKR41_00547	ko:K02427
vla:GKR41_00550	ko:K03624
vla:GKR41_00551	ko:K01955
vla:GKR41_00552	ko:K01956
vla:GKR41_00553	ko:K08307
vla:GKR41_00554	ko:K01069
vla:GKR41_00556	ko:K03469
vla:GKR41_00557	ko:K02342
vla:GKR41_00558	ko:K14237
vla:GKR41_00560	ko:K14222
vla:GKR41_00561	ko:K14225
vla:GKR41_00562	ko:K00995
vla:GKR41_00564	ko:K02356
vla:GKR41_00565	ko:K01207
vla:GKR41_00566	ko:K03474
vla:GKR41_00567	ko:K03584
vla:GKR41_00568	ko:K03595
vla:GKR41_00569	ko:K03685
vla:GKR41_00570	ko:K03100
vla:GKR41_00571	ko:K03596
vla:GKR41_00572	ko:K04771
vla:GKR41_00573	ko:K03088
vla:GKR41_00574	ko:K09458
vla:GKR41_00575	ko:K02078
vla:GKR41_00576	ko:K00059
vla:GKR41_00577	ko:K00645
vla:GKR41_00578	ko:K00648
vla:GKR41_00579	ko:K03621
vla:GKR41_00580	ko:K02911
vla:GKR41_00581	ko:K25422
vla:GKR41_00582	ko:K01091
vla:GKR41_00583	ko:K06179
vla:GKR41_00584	ko:K08300
vla:GKR41_00585	ko:K09760
vla:GKR41_00586	ko:K00763
vla:GKR41_00587	ko:K05524
vla:GKR41_00588	ko:K14220
vla:GKR41_00590	ko:K00560
vla:GKR41_00591	ko:K00287
vla:GKR41_00592	ko:K03592
vla:GKR41_00593	ko:K13288
vla:GKR41_00594	ko:K06949
vla:GKR41_00595	ko:K02884
vla:GKR41_00596	ko:K00554
vla:GKR41_00597	ko:K02860
vla:GKR41_00598	ko:K02959
vla:GKR41_00599	ko:K03522
vla:GKR41_00600	ko:K03521
vla:GKR41_00601	ko:K08305
vla:GKR41_00603	ko:K05788
vla:GKR41_00604	ko:K02945
vla:GKR41_00605	ko:K00945
vla:GKR41_00606	ko:K09924
vla:GKR41_00607	ko:K02469
vla:GKR41_00608	ko:K03286
vla:GKR41_00610	ko:K15035
vla:GKR41_00612	ko:K03841
vla:GKR41_00613	ko:K14234
vla:GKR41_00615	ko:K04079
vla:GKR41_00619	ko:K02621
vla:GKR41_00620	ko:K02622
vla:GKR41_00621	ko:K15738
vla:GKR41_00622	ko:K14219
vla:GKR41_00624	ko:K00845
vla:GKR41_00625	ko:K01057
vla:GKR41_00626	ko:K00036
vla:GKR41_00627	ko:K11752
vla:GKR41_00628	ko:K00793
vla:GKR41_00629	ko:K14652
vla:GKR41_00630	ko:K00794
vla:GKR41_00631	ko:K03625
vla:GKR41_00632	ko:K02221
vla:GKR41_00633	ko:K03439
vla:GKR41_00634	ko:K06153
vla:GKR41_00635	ko:K15778
vla:GKR41_00636	ko:K00067
vla:GKR41_00637	ko:K01790
vla:GKR41_00638	ko:K00973
vla:GKR41_00639	ko:K01710
vla:GKR41_00640	ko:K01525
vla:GKR41_00641	ko:K01465
vla:GKR41_00642	ko:K00609
vla:GKR41_00644	ko:K07447
vla:GKR41_00646	ko:K04077
vla:GKR41_00647	ko:K04078
vla:GKR41_00651	ko:K01992
vla:GKR41_00652	ko:K01990
vla:GKR41_00653	ko:K02077
vla:GKR41_00654	ko:K02074
vla:GKR41_00655	ko:K02075
vla:GKR41_00656	ko:K07566
vla:GKR41_00657	ko:K01589
vla:GKR41_00658	ko:K01588
vla:GKR41_00659	ko:K01923
vla:GKR41_00660	ko:K01624
vla:GKR41_00661	ko:K00873
vla:GKR41_00662	ko:K00927
vla:GKR41_00663	ko:K26606
vla:GKR41_00664	ko:K26605
vla:GKR41_00665	ko:K00826
vla:GKR41_00667	ko:K01902
vla:GKR41_00668	ko:K01903
vla:GKR41_00670	ko:K03553
vla:GKR41_00671	ko:K14230
vla:GKR41_00672	ko:K11927
vla:GKR41_00674	ko:K07042
vla:GKR41_00675	ko:K06189
vla:GKR41_00676	ko:K01878
vla:GKR41_00677	ko:K01879
vla:GKR41_00678	ko:K00655
vla:GKR41_00679	ko:K02528
vla:GKR41_00680	ko:K00097
vla:GKR41_00681	ko:K03771
vla:GKR41_00683	ko:K00602
vla:GKR41_00684	ko:K01159
vla:GKR41_00685	ko:K03550
vla:GKR41_00686	ko:K03551
vla:GKR41_00687	ko:K01866
vla:GKR41_00689	ko:K15724
vla:GKR41_00690	ko:K02996
vla:GKR41_00691	ko:K02871
vla:GKR41_00693	ko:K01465
vla:GKR41_00695	ko:K00261
vla:GKR41_00697	ko:K08310
vla:GKR41_00698	ko:K01876
vla:GKR41_00699	ko:K03688
vla:GKR41_00701	ko:K03111
vla:GKR41_00706	ko:K03575
vla:GKR41_00707	ko:K00919
vla:GKR41_00708	ko:K14223
vla:GKR41_00709	ko:K00948
vla:GKR41_00710	ko:K02897
vla:GKR41_00711	ko:K01056
vla:GKR41_00713	ko:K00954
vla:GKR41_00715	ko:K03110
vla:GKR41_00716	ko:K03089
vla:GKR41_00718	ko:K00425
vla:GKR41_00719	ko:K00426
vla:GKR41_00721	ko:K02169
vla:GKR41_00722	ko:K03071
vla:GKR41_00723	ko:K03676
vla:GKR41_00725	ko:K01834
vla:GKR41_00728	ko:K08483
vla:GKR41_00729	ko:K02784
vla:GKR41_00730	ko:K01920
vla:GKR41_00732	ko:K09806
vla:GKR41_00733	ko:K03644
vla:GKR41_00734	ko:K03801
vla:GKR41_00735	ko:K09158
vla:GKR41_00736	ko:K07258
vla:GKR41_00737	ko:K03524
vla:GKR41_00738	ko:K03525
vla:GKR41_00742	ko:K01887
vla:GKR41_00744	ko:K03673
vla:GKR41_00745	ko:K00833
vla:GKR41_00746	ko:K01935
vla:GKR41_00748	ko:K14218
vla:GKR41_00749	ko:K07056
vla:GKR41_00751	ko:K03746
vla:GKR41_00753	ko:K00974
vla:GKR41_00754	ko:K01934
vla:GKR41_00755	ko:K00297
vla:GKR41_00756	ko:K08972
vla:GKR41_00760	ko:K03294
vla:GKR41_00761	ko:K00789
vla:GKR41_00762	ko:K01778
vla:GKR41_00763	ko:K06204
vla:GKR41_00764	ko:K01419
vla:GKR41_00765	ko:K03667
vla:GKR41_00768	ko:K08218
vla:GKR41_00769	ko:K01142
vla:GKR41_00770	ko:K02434
vla:GKR41_00771	ko:K02433
vla:GKR41_00772	ko:K02435
vla:GKR41_00773	ko:K03569
vla:GKR41_00774	ko:K03570
vla:GKR41_00775	ko:K03571
vla:GKR41_00776	ko:K05515
vla:GKR41_00777	ko:K05837
vla:GKR41_00779	ko:K14231
vla:GKR41_00781	ko:K00604
vla:GKR41_00782	ko:K01462
vla:GKR41_00785	ko:K03169
vla:GKR41_00788	ko:K00058
vla:GKR41_00789	ko:K14229
vla:GKR41_00790	ko:K03650
vla:GKR41_00791	ko:K03217
vla:GKR41_00792	ko:K08998
vla:GKR41_00793	ko:K03536
vla:GKR41_00794	ko:K02914
vla:GKR41_p00001	ko:K03583
vla:GKR41_p00002	ko:K03582
vla:GKR41_p00003	ko:K03581
vla:GKR41_p00008	ko:K02970
vla:GKR41_p00009	ko:K00832
vla:GKR41_p00011	ko:K03746
vla:GKR41_p00012	ko:K02503
vla:GKR41_p00013	ko:K24119
vla:GKR41_p00014	ko:K09823
vla:GKR41_p00015	ko:K03496
vla:GKR41_p00016	ko:K03497
vla:GKR41_p00018	ko:K06133
vla:GKR41_p00020	ko:K26735
vla:GKR41_p00021	ko:K00864
vla:GKR41_p00022	ko:K02440
vla:GKR41_p00025	ko:K01940
vla:GKR41_p00028	ko:K14742
vla:GKR41_p00029	ko:K03789
vla:GKR41_p00030	ko:K21929
vla:GKR41_p00033	ko:K01775
