ubr:RHO15_00005	ko:K02313
ubr:RHO15_01365	ko:K02357
ubr:RHO15_01370	ko:K09903
ubr:RHO15_01375	ko:K02838
ubr:RHO15_01380	ko:K00099
ubr:RHO15_01385	ko:K01955
ubr:RHO15_01390	ko:K01956
ubr:RHO15_01395	ko:K00611
ubr:RHO15_01400	ko:K04077
ubr:RHO15_01405	ko:K04078
ubr:RHO15_01410	ko:K07113
ubr:RHO15_01415	ko:K14231
ubr:RHO15_01425	ko:K01193
ubr:RHO15_01435	ko:K01710
ubr:RHO15_01440	ko:K00973
ubr:RHO15_01445	ko:K01790
ubr:RHO15_01450	ko:K00067
ubr:RHO15_01460	ko:K03275
ubr:RHO15_01485	ko:K07118
ubr:RHO15_01500	ko:K03312
ubr:RHO15_01505	ko:K01460
ubr:RHO15_01510	ko:K12410
ubr:RHO15_01515	ko:K05596
ubr:RHO15_01520	ko:K01807
ubr:RHO15_01525	ko:K00058
ubr:RHO15_01530	ko:K06207
ubr:RHO15_01535	ko:K01424
ubr:RHO15_01540	ko:K07034
ubr:RHO15_01545	ko:K04043
ubr:RHO15_01550	ko:K03686
ubr:RHO15_01555	ko:K06866
ubr:RHO15_01560	ko:K03648
ubr:RHO15_01565	ko:K07237
ubr:RHO15_01570	ko:K06925
ubr:RHO15_01580	ko:K03572
ubr:RHO15_01585	ko:K00791
ubr:RHO15_01590	ko:K03666
ubr:RHO15_01595	ko:K03665
ubr:RHO15_01600	ko:K04088
ubr:RHO15_01605	ko:K04087
ubr:RHO15_01610	ko:K01939
ubr:RHO15_01620	ko:K19734
ubr:RHO15_01625	ko:K19734
ubr:RHO15_01630	ko:K22956
ubr:RHO15_01635	ko:K02784
ubr:RHO15_01640	ko:K03470
ubr:RHO15_01645	ko:K00748
ubr:RHO15_01650	ko:K00677
ubr:RHO15_01655	ko:K02372
ubr:RHO15_01660	ko:K03772
ubr:RHO15_01665	ko:K07235
ubr:RHO15_01670	ko:K07236
ubr:RHO15_01675	ko:K04755
ubr:RHO15_01680	ko:K04044
ubr:RHO15_01685	ko:K04082
ubr:RHO15_01690	ko:K13628
ubr:RHO15_01695	ko:K04488
ubr:RHO15_01700	ko:K04487
ubr:RHO15_01705	ko:K13643
ubr:RHO15_01710	ko:K00374
ubr:RHO15_01715	ko:K00373
ubr:RHO15_01720	ko:K00371
ubr:RHO15_01725	ko:K00370
ubr:RHO15_01730	ko:K02575
ubr:RHO15_01735	ko:K06181
ubr:RHO15_01740	ko:K03110
ubr:RHO15_01745	ko:K09812
ubr:RHO15_01750	ko:K09811
ubr:RHO15_01755	ko:K03089
ubr:RHO15_01765	ko:K04075
ubr:RHO15_01770	ko:K01760
ubr:RHO15_01785	ko:K09898
ubr:RHO15_01790	ko:K10914
ubr:RHO15_01795	ko:K00806
ubr:RHO15_01800	ko:K00981
ubr:RHO15_01805	ko:K11749
ubr:RHO15_01810	ko:K07277
ubr:RHO15_01815	ko:K06142
ubr:RHO15_01820	ko:K02536
ubr:RHO15_01825	ko:K03545
ubr:RHO15_01830	ko:K01358
ubr:RHO15_01835	ko:K03544
ubr:RHO15_01840	ko:K01338
ubr:RHO15_01845	ko:K03770
ubr:RHO15_01850	ko:K02237
ubr:RHO15_01860	ko:K06173
ubr:RHO15_01865	ko:K01963
ubr:RHO15_01870	ko:K11754
ubr:RHO15_01875	ko:K03749
ubr:RHO15_01880	ko:K03558
ubr:RHO15_01885	ko:K00764
ubr:RHO15_01890	ko:K03186
ubr:RHO15_01895	ko:K12573
ubr:RHO15_01900	ko:K03218
ubr:RHO15_01905	ko:K00297
ubr:RHO15_01910	ko:K01739
ubr:RHO15_01915	ko:K03764
ubr:RHO15_01920	ko:K02909
ubr:RHO15_01925	ko:K04691
ubr:RHO15_01930	ko:K04772
ubr:RHO15_01935	ko:K09908
ubr:RHO15_01950	ko:K03070
ubr:RHO15_01955	ko:K03574
ubr:RHO15_01960	ko:K06901
ubr:RHO15_01965	ko:K00287
ubr:RHO15_01980	ko:K05835
ubr:RHO15_01985	ko:K07259
ubr:RHO15_01990	ko:K07084
ubr:RHO15_01995	ko:K03500
ubr:RHO15_02000	ko:K00604
ubr:RHO15_02010	ko:K02946
ubr:RHO15_02015	ko:K02906
ubr:RHO15_02020	ko:K02926
ubr:RHO15_02025	ko:K02892
ubr:RHO15_02030	ko:K02886
ubr:RHO15_02035	ko:K02965
ubr:RHO15_02040	ko:K02890
ubr:RHO15_02045	ko:K02982
ubr:RHO15_02050	ko:K02878
ubr:RHO15_02055	ko:K02904
ubr:RHO15_02060	ko:K02961
ubr:RHO15_02065	ko:K02874
ubr:RHO15_02070	ko:K02895
ubr:RHO15_02075	ko:K02931
ubr:RHO15_02080	ko:K02954
ubr:RHO15_02085	ko:K02994
ubr:RHO15_02090	ko:K02933
ubr:RHO15_02095	ko:K02881
ubr:RHO15_02100	ko:K02988
ubr:RHO15_02105	ko:K02907
ubr:RHO15_02110	ko:K02876
ubr:RHO15_02115	ko:K03076
ubr:RHO15_02120	ko:K02919
ubr:RHO15_02125	ko:K02952
ubr:RHO15_02130	ko:K02948
ubr:RHO15_02135	ko:K02986
ubr:RHO15_02140	ko:K03040
ubr:RHO15_02145	ko:K02879
ubr:RHO15_02150	ko:K01480
ubr:RHO15_02155	ko:K01585
ubr:RHO15_02160	ko:K03745
ubr:RHO15_02165	ko:K03630
ubr:RHO15_02170	ko:K13038
ubr:RHO15_02175	ko:K01520
ubr:RHO15_02180	ko:K05501
ubr:RHO15_02185	ko:K03442
ubr:RHO15_02190	ko:K00640
ubr:RHO15_02195	ko:K00057
ubr:RHO15_02200	ko:K03071
ubr:RHO15_02210	ko:K01915
ubr:RHO15_02215	ko:K07708
ubr:RHO15_02220	ko:K07712
ubr:RHO15_02225	ko:K04047
ubr:RHO15_02230	ko:K19784
ubr:RHO15_02240	ko:K03573
ubr:RHO15_02245	ko:K14682
ubr:RHO15_02260	ko:K00820
ubr:RHO15_02265	ko:K04042
ubr:RHO15_02270	ko:K01599
ubr:RHO15_02275	ko:K09891
ubr:RHO15_02280	ko:K05787
ubr:RHO15_02285	ko:K03616
ubr:RHO15_02290	ko:K01938
ubr:RHO15_02295	ko:K04774
ubr:RHO15_02300	ko:K03216
ubr:RHO15_02305	ko:K13283
ubr:RHO15_02310	ko:K00850
ubr:RHO15_02315	ko:K06975
ubr:RHO15_02320	ko:K01658
ubr:RHO15_02325	ko:K03342
ubr:RHO15_02330	ko:K01885
ubr:RHO15_02335	ko:K01953
ubr:RHO15_02350	ko:K01223
ubr:RHO15_02355	ko:K02757
ubr:RHO15_02360	ko:K03488
ubr:RHO15_02365	ko:K09158
ubr:RHO15_02370	ko:K07258
ubr:RHO15_02375	ko:K05837
ubr:RHO15_02380	ko:K05515
ubr:RHO15_02385	ko:K06217
ubr:RHO15_02390	ko:K06168
ubr:RHO15_02395	ko:K06968
ubr:RHO15_02400	ko:K07121
ubr:RHO15_02405	ko:K07460
ubr:RHO15_02410	ko:K12961
ubr:RHO15_02415	ko:K28369
ubr:RHO15_02420	ko:K02426
ubr:RHO15_02425	ko:K01766
ubr:RHO15_02430	ko:K24845
ubr:RHO15_02435	ko:K24844
ubr:RHO15_02440	ko:K05499
ubr:RHO15_02445	ko:K04066
ubr:RHO15_02455	ko:K01695
ubr:RHO15_02460	ko:K01696
ubr:RHO15_02465	ko:K13498
ubr:RHO15_02470	ko:K13497
ubr:RHO15_02475	ko:K01657
ubr:RHO15_02480	ko:K14665
ubr:RHO15_02505	ko:K00954
ubr:RHO15_02510	ko:K03215
ubr:RHO15_02515	ko:K00951
ubr:RHO15_02520	ko:K02532
ubr:RHO15_02525	ko:K01193
ubr:RHO15_02535	ko:K22015
ubr:RHO15_02540	ko:K05796
ubr:RHO15_02550	ko:K03667
ubr:RHO15_02555	ko:K01419
ubr:RHO15_02560	ko:K07106
ubr:RHO15_02565	ko:K09001
ubr:RHO15_02570	ko:K00246
ubr:RHO15_02575	ko:K00247
ubr:RHO15_02580	ko:K03775
ubr:RHO15_02585	ko:K03179
ubr:RHO15_02590	ko:K00631
ubr:RHO15_02595	ko:K02902
ubr:RHO15_02600	ko:K02913
ubr:RHO15_02605	ko:K07000
ubr:RHO15_02610	ko:K02622
ubr:RHO15_02615	ko:K02621
ubr:RHO15_02620	ko:K05801
ubr:RHO15_02625	ko:K03498
ubr:RHO15_02630	ko:K00230
ubr:RHO15_02635	ko:K01977
ubr:RHO15_02640	ko:K14224
ubr:RHO15_02645	ko:K01980
ubr:RHO15_02650	ko:K01985
ubr:RHO15_02655	ko:K01985
ubr:RHO15_02660	ko:K02523
ubr:RHO15_02665	ko:K03832
ubr:RHO15_02670	ko:K01262
ubr:RHO15_02675	ko:K09895
ubr:RHO15_02680	ko:K04485
ubr:RHO15_02685	ko:K01079
ubr:RHO15_02690	ko:K11737
ubr:RHO15_02695	ko:K08304
ubr:RHO15_02700	ko:K22132
ubr:RHO15_02705	ko:K03785
ubr:RHO15_02715	ko:K04072
ubr:RHO15_02720	ko:K14234
ubr:RHO15_02725	ko:K14236
ubr:RHO15_02730	ko:K14225
ubr:RHO15_02735	ko:K14234
ubr:RHO15_02740	ko:K02358
ubr:RHO15_02745	ko:K03073
ubr:RHO15_02750	ko:K02601
ubr:RHO15_02755	ko:K03885
ubr:RHO15_02760	ko:K01993
ubr:RHO15_02765	ko:K01992
ubr:RHO15_02770	ko:K01992
ubr:RHO15_02775	ko:K02548
ubr:RHO15_02780	ko:K02553
ubr:RHO15_02785	ko:K01118
ubr:RHO15_02790	ko:K02358
ubr:RHO15_02795	ko:K02355
ubr:RHO15_02800	ko:K02992
ubr:RHO15_02805	ko:K02950
ubr:RHO15_02810	ko:K04477
ubr:RHO15_02815	ko:K06901
ubr:RHO15_02835	ko:K00208
ubr:RHO15_02840	ko:K19230
ubr:RHO15_02845	ko:K19229
ubr:RHO15_02850	ko:K19228
ubr:RHO15_02855	ko:K19227
ubr:RHO15_02860	ko:K08300
ubr:RHO15_02865	ko:K03639
ubr:RHO15_02870	ko:K01894
ubr:RHO15_02875	ko:K06204
ubr:RHO15_02880	ko:K00950
ubr:RHO15_02885	ko:K16066
ubr:RHO15_02895	ko:K12524
ubr:RHO15_02900	ko:K00872
ubr:RHO15_02905	ko:K01733
ubr:RHO15_02920	ko:K10678
ubr:RHO15_02930	ko:K07340
ubr:RHO15_02935	ko:K00117
ubr:RHO15_02940	ko:K09767
ubr:RHO15_02945	ko:K00674
ubr:RHO15_02950	ko:K07320
ubr:RHO15_02955	ko:K01736
ubr:RHO15_02960	ko:K07090
ubr:RHO15_02965	ko:K11932
ubr:RHO15_02970	ko:K06911
ubr:RHO15_02975	ko:K00600
ubr:RHO15_02980	ko:K18446
ubr:RHO15_02985	ko:K00982
ubr:RHO15_02990	ko:K04758
ubr:RHO15_02995	ko:K04759
ubr:RHO15_03005	ko:K07738
ubr:RHO15_03010	ko:K11752
ubr:RHO15_03015	ko:K00794
ubr:RHO15_03020	ko:K03625
ubr:RHO15_03025	ko:K03214
ubr:RHO15_03030	ko:K06211
ubr:RHO15_03035	ko:K03183
ubr:RHO15_03040	ko:K03688
ubr:RHO15_03045	ko:K03425
ubr:RHO15_03055	ko:K03118
ubr:RHO15_03060	ko:K03272
ubr:RHO15_03065	ko:K16263
ubr:RHO15_03070	ko:K01495
ubr:RHO15_03075	ko:K11753
ubr:RHO15_03080	ko:K01870
ubr:RHO15_03085	ko:K03101
ubr:RHO15_03090	ko:K03527
ubr:RHO15_03100	ko:K11991
ubr:RHO15_03105	ko:K18691
ubr:RHO15_03110	ko:K07274
ubr:RHO15_03120	ko:K17686
ubr:RHO15_03130	ko:K23015
ubr:RHO15_03135	ko:K00041
ubr:RHO15_03145	ko:K01685
ubr:RHO15_03150	ko:K00874
ubr:RHO15_03160	ko:K07389
ubr:RHO15_03165	ko:K15125
ubr:RHO15_03190	ko:K19048
ubr:RHO15_03210	ko:K07345
ubr:RHO15_03215	ko:K15540
ubr:RHO15_03220	ko:K07347
ubr:RHO15_03250	ko:K13928
ubr:RHO15_03255	ko:K13935
ubr:RHO15_03260	ko:K13934
ubr:RHO15_03265	ko:K13936
ubr:RHO15_03270	ko:K13933
ubr:RHO15_03275	ko:K13932
ubr:RHO15_03280	ko:K13931
ubr:RHO15_03285	ko:K13930
ubr:RHO15_03290	ko:K13929
ubr:RHO15_03295	ko:K08978
ubr:RHO15_03305	ko:K04087
ubr:RHO15_03335	ko:K02362
ubr:RHO15_03345	ko:K09458
ubr:RHO15_03355	ko:K00059
ubr:RHO15_03375	ko:K03781
ubr:RHO15_03395	ko:K01607
ubr:RHO15_03400	ko:K23107
ubr:RHO15_03420	ko:K00077
ubr:RHO15_03445	ko:K01077
ubr:RHO15_03455	ko:K11202
ubr:RHO15_03465	ko:K08313
ubr:RHO15_03470	ko:K05591
ubr:RHO15_03485	ko:K06889
ubr:RHO15_03495	ko:K14225
ubr:RHO15_03500	ko:K08993
ubr:RHO15_03505	ko:K08316
ubr:RHO15_03510	ko:K05366
ubr:RHO15_03515	ko:K25183
ubr:RHO15_03520	ko:K25182
ubr:RHO15_03525	ko:K25181
ubr:RHO15_03530	ko:K25180
ubr:RHO15_03540	ko:K07644
ubr:RHO15_03545	ko:K07665
ubr:RHO15_03550	ko:K00557
ubr:RHO15_03560	ko:K00014
ubr:RHO15_03565	ko:K08306
ubr:RHO15_03575	ko:K03575
ubr:RHO15_03580	ko:K14170
ubr:RHO15_03585	ko:K05809
ubr:RHO15_03590	ko:K11175
ubr:RHO15_03595	ko:K01933
ubr:RHO15_03600	ko:K02956
ubr:RHO15_03605	ko:K00962
ubr:RHO15_03610	ko:K05803
ubr:RHO15_03615	ko:K05592
ubr:RHO15_03650	ko:K01465
ubr:RHO15_03655	ko:K01042
ubr:RHO15_03680	ko:K07040
ubr:RHO15_03685	ko:K02911
ubr:RHO15_03690	ko:K03621
ubr:RHO15_03695	ko:K00648
ubr:RHO15_03700	ko:K00645
ubr:RHO15_03705	ko:K00059
ubr:RHO15_03710	ko:K02078
ubr:RHO15_03715	ko:K09458
ubr:RHO15_03720	ko:K03583
ubr:RHO15_03725	ko:K03424
ubr:RHO15_03730	ko:K12974
ubr:RHO15_03740	ko:K01069
ubr:RHO15_03745	ko:K14220
ubr:RHO15_03750	ko:K08996
ubr:RHO15_03755	ko:K00209
ubr:RHO15_03760	ko:K03980
ubr:RHO15_03765	ko:K02314
ubr:RHO15_03770	ko:K01775
ubr:RHO15_03775	ko:K07082
ubr:RHO15_03780	ko:K00943
ubr:RHO15_03785	ko:K02341
ubr:RHO15_03795	ko:K09795
ubr:RHO15_03805	ko:K01591
ubr:RHO15_03810	ko:K03113
ubr:RHO15_03815	ko:K09802
ubr:RHO15_03820	ko:K24204
ubr:RHO15_03825	ko:K01704
ubr:RHO15_03830	ko:K01703
ubr:RHO15_03835	ko:K00052
ubr:RHO15_03840	ko:K01649
ubr:RHO15_03845	ko:K13896
ubr:RHO15_03850	ko:K13895
ubr:RHO15_03855	ko:K13894
ubr:RHO15_03860	ko:K13893
ubr:RHO15_03865	ko:K00684
ubr:RHO15_03870	ko:K16012
ubr:RHO15_03875	ko:K16013
ubr:RHO15_03880	ko:K00384
ubr:RHO15_03885	ko:K08218
ubr:RHO15_03890	ko:K14229
ubr:RHO15_03895	ko:K14237
ubr:RHO15_03900	ko:K14237
ubr:RHO15_03920	ko:K02507
ubr:RHO15_03925	ko:K28854
ubr:RHO15_03930	ko:K04085
ubr:RHO15_03935	ko:K01057
ubr:RHO15_03940	ko:K00036
ubr:RHO15_03945	ko:K02897
ubr:RHO15_03950	ko:K01934
ubr:RHO15_03955	ko:K28358
ubr:RHO15_03960	ko:K09888
ubr:RHO15_03965	ko:K01662
ubr:RHO15_03970	ko:K00795
ubr:RHO15_03975	ko:K03602
ubr:RHO15_03980	ko:K00760
ubr:RHO15_03985	ko:K07278
ubr:RHO15_03990	ko:K09800
ubr:RHO15_03995	ko:K03310
ubr:RHO15_04000	ko:K08681
ubr:RHO15_04005	ko:K06215
ubr:RHO15_04015	ko:K00615
ubr:RHO15_04020	ko:K00616
ubr:RHO15_04030	ko:K01507
ubr:RHO15_04035	ko:K09889
ubr:RHO15_04040	ko:K03592
ubr:RHO15_04065	ko:K03655
ubr:RHO15_04070	ko:K01139
ubr:RHO15_04075	ko:K03060
ubr:RHO15_04080	ko:K00942
ubr:RHO15_04085	ko:K04760
ubr:RHO15_04090	ko:K03489
ubr:RHO15_04095	ko:K02757
ubr:RHO15_04100	ko:K01223
ubr:RHO15_04105	ko:K06959
ubr:RHO15_04110	ko:K00075
ubr:RHO15_04115	ko:K03524
ubr:RHO15_04130	ko:K08296
ubr:RHO15_04135	ko:K03582
ubr:RHO15_04140	ko:K03925
ubr:RHO15_04145	ko:K03438
ubr:RHO15_04150	ko:K03586
ubr:RHO15_04155	ko:K03587
ubr:RHO15_04160	ko:K01928
ubr:RHO15_04165	ko:K01929
ubr:RHO15_04170	ko:K01000
ubr:RHO15_04175	ko:K01925
ubr:RHO15_04185	ko:K02563
ubr:RHO15_04190	ko:K01924
ubr:RHO15_04195	ko:K01921
ubr:RHO15_04200	ko:K03589
ubr:RHO15_04205	ko:K03590
ubr:RHO15_04210	ko:K03531
ubr:RHO15_04215	ko:K02535
ubr:RHO15_04220	ko:K08722
ubr:RHO15_04225	ko:K01356
ubr:RHO15_04245	ko:K00537
ubr:RHO15_04250	ko:K09823
ubr:RHO15_04255	ko:K09801
ubr:RHO15_04265	ko:K03664
ubr:RHO15_04275	ko:K15035
ubr:RHO15_04300	ko:K07724
ubr:RHO15_04330	ko:K00558
ubr:RHO15_04335	ko:K07727
ubr:RHO15_04355	ko:K03762
ubr:RHO15_04390	ko:K03837
ubr:RHO15_04395	ko:K01752
ubr:RHO15_04415	ko:K00852
ubr:RHO15_04420	ko:K01613
ubr:RHO15_04425	ko:K22051
ubr:RHO15_04430	ko:K02379
ubr:RHO15_04435	ko:K07443
ubr:RHO15_04440	ko:K06980
ubr:RHO15_04445	ko:K19168
ubr:RHO15_04450	ko:K24847
ubr:RHO15_04455	ko:K18979
ubr:RHO15_04460	ko:K07056
ubr:RHO15_04465	ko:K06194
ubr:RHO15_04470	ko:K01834
ubr:RHO15_04475	ko:K08219
ubr:RHO15_04485	ko:K06970
ubr:RHO15_04495	ko:K03555
ubr:RHO15_04500	ko:K16052
ubr:RHO15_04505	ko:K09912
ubr:RHO15_04510	ko:K06867
ubr:RHO15_04525	ko:K04765
ubr:RHO15_04535	ko:K07459
ubr:RHO15_04545	ko:K01937
ubr:RHO15_04550	ko:K01689
ubr:RHO15_04555	ko:K03695
ubr:RHO15_04560	ko:K10013
ubr:RHO15_04565	ko:K10016
ubr:RHO15_04570	ko:K10015
ubr:RHO15_04575	ko:K14058
ubr:RHO15_04580	ko:K02356
ubr:RHO15_04585	ko:K06940
ubr:RHO15_04590	ko:K11733
ubr:RHO15_04600	ko:K26745
ubr:RHO15_04605	ko:K03799
ubr:RHO15_04610	ko:K01438
ubr:RHO15_04615	ko:K00145
ubr:RHO15_04620	ko:K00930
ubr:RHO15_04625	ko:K01940
ubr:RHO15_04630	ko:K01755
ubr:RHO15_04645	ko:K04761
ubr:RHO15_04650	ko:K22105
ubr:RHO15_04660	ko:K06894
ubr:RHO15_04665	ko:K05367
