salm:D0Y50_00005	ko:K02313
salm:D0Y50_02090	ko:K01939
salm:D0Y50_02095	ko:K00128
salm:D0Y50_02100	ko:K06991
salm:D0Y50_02105	ko:K00681
salm:D0Y50_02115	ko:K21469
salm:D0Y50_02120	ko:K01207
salm:D0Y50_02130	ko:K18930
salm:D0Y50_02140	ko:K07106
salm:D0Y50_02145	ko:K03307
salm:D0Y50_02150	ko:K01775
salm:D0Y50_02155	ko:K07238
salm:D0Y50_02195	ko:K00799
salm:D0Y50_02230	ko:K01113
salm:D0Y50_02240	ko:K02014
salm:D0Y50_02260	ko:K03406
salm:D0Y50_02280	ko:K00632
salm:D0Y50_02285	ko:K01825
salm:D0Y50_02290	ko:K08309
salm:D0Y50_02310	ko:K01271
salm:D0Y50_02315	ko:K07238
salm:D0Y50_02320	ko:K02523
salm:D0Y50_02325	ko:K02888
salm:D0Y50_02330	ko:K02899
salm:D0Y50_02335	ko:K03979
salm:D0Y50_02340	ko:K00287
salm:D0Y50_02345	ko:K03087
salm:D0Y50_02350	ko:K06194
salm:D0Y50_02360	ko:K00573
salm:D0Y50_02365	ko:K03787
salm:D0Y50_02370	ko:K06176
salm:D0Y50_02375	ko:K01770
salm:D0Y50_02380	ko:K00991
salm:D0Y50_02385	ko:K05589
salm:D0Y50_02395	ko:K03406
salm:D0Y50_02400	ko:K13821
salm:D0Y50_02405	ko:K07184
salm:D0Y50_02410	ko:K18446
salm:D0Y50_02420	ko:K03573
salm:D0Y50_02425	ko:K08311
salm:D0Y50_02430	ko:K08484
salm:D0Y50_02435	ko:K07090
salm:D0Y50_02440	ko:K13292
salm:D0Y50_02445	ko:K00560
salm:D0Y50_02465	ko:K08218
salm:D0Y50_02480	ko:K06177
salm:D0Y50_02485	ko:K03580
salm:D0Y50_02490	ko:K07175
salm:D0Y50_02500	ko:K02302
salm:D0Y50_02505	ko:K05592
salm:D0Y50_02520	ko:K12340
salm:D0Y50_02525	ko:K01515
salm:D0Y50_02530	ko:K09920
salm:D0Y50_02535	ko:K03651
salm:D0Y50_02540	ko:K07000
salm:D0Y50_02545	ko:K02622
salm:D0Y50_02550	ko:K13924
salm:D0Y50_02555	ko:K11354
salm:D0Y50_02580	ko:K19810
salm:D0Y50_02585	ko:K02356
salm:D0Y50_02590	ko:K04568
salm:D0Y50_02595	ko:K02014
salm:D0Y50_02610	ko:K03767
salm:D0Y50_02615	ko:K11391
salm:D0Y50_02625	ko:K05527
salm:D0Y50_02630	ko:K13936
salm:D0Y50_02650	ko:K03321
salm:D0Y50_02665	ko:K02014
salm:D0Y50_02675	ko:K07089
salm:D0Y50_02680	ko:K01243
salm:D0Y50_02695	ko:K03673
salm:D0Y50_02715	ko:K16092
salm:D0Y50_02745	ko:K07004
salm:D0Y50_02750	ko:K20035
salm:D0Y50_02770	ko:K07482
salm:D0Y50_02795	ko:K01176
salm:D0Y50_02820	ko:K00569
salm:D0Y50_02825	ko:K03307
salm:D0Y50_02830	ko:K19802
salm:D0Y50_02835	ko:K26272
salm:D0Y50_02840	ko:K02348
salm:D0Y50_02845	ko:K03086
salm:D0Y50_02850	ko:K02316
salm:D0Y50_02855	ko:K09117
salm:D0Y50_02860	ko:K02970
salm:D0Y50_02865	ko:K25706
salm:D0Y50_02875	ko:K08591
salm:D0Y50_02880	ko:K01633
salm:D0Y50_02885	ko:K00950
salm:D0Y50_02890	ko:K06153
salm:D0Y50_02895	ko:K02503
salm:D0Y50_02935	ko:K05782
salm:D0Y50_02940	ko:K23779
salm:D0Y50_02945	ko:K02014
salm:D0Y50_02950	ko:K03554
salm:D0Y50_02960	ko:K07657
salm:D0Y50_02965	ko:K07636
salm:D0Y50_02970	ko:K02040
salm:D0Y50_02975	ko:K00472
salm:D0Y50_02995	ko:K03561
salm:D0Y50_03000	ko:K03561
salm:D0Y50_03005	ko:K03559
salm:D0Y50_03010	ko:K03832
salm:D0Y50_03020	ko:K07814
salm:D0Y50_03045	ko:K21430
salm:D0Y50_03050	ko:K01682
salm:D0Y50_03055	ko:K09005
salm:D0Y50_03060	ko:K00928
salm:D0Y50_03070	ko:K03406
salm:D0Y50_03075	ko:K01525
salm:D0Y50_03080	ko:K06195
salm:D0Y50_03085	ko:K02528
salm:D0Y50_03090	ko:K00097
salm:D0Y50_03095	ko:K03771
salm:D0Y50_03100	ko:K04744
salm:D0Y50_03105	ko:K05801
salm:D0Y50_03110	ko:K04763
salm:D0Y50_03115	ko:K03981
salm:D0Y50_03120	ko:K07462
salm:D0Y50_03130	ko:K03584
salm:D0Y50_03135	ko:K03474
salm:D0Y50_03140	ko:K00997
salm:D0Y50_03145	ko:K03215
salm:D0Y50_03150	ko:K00951
salm:D0Y50_03155	ko:K04765
salm:D0Y50_03165	ko:K02871
salm:D0Y50_03170	ko:K02996
salm:D0Y50_03175	ko:K00411
salm:D0Y50_03180	ko:K00412
salm:D0Y50_03185	ko:K00413
salm:D0Y50_03190	ko:K03599
salm:D0Y50_03195	ko:K03600
salm:D0Y50_03210	ko:K06213
salm:D0Y50_03215	ko:K08485
salm:D0Y50_03220	ko:K06958
salm:D0Y50_03225	ko:K02806
salm:D0Y50_03230	ko:K05808
salm:D0Y50_03235	ko:K03092
salm:D0Y50_03240	ko:K06861
salm:D0Y50_03245	ko:K09774
salm:D0Y50_03250	ko:K11719
salm:D0Y50_03255	ko:K03270
salm:D0Y50_03260	ko:K06041
salm:D0Y50_03265	ko:K07301
salm:D0Y50_03275	ko:K02065
salm:D0Y50_03280	ko:K02066
salm:D0Y50_03285	ko:K02067
salm:D0Y50_03290	ko:K07323
salm:D0Y50_03295	ko:K07122
salm:D0Y50_03305	ko:K00790
salm:D0Y50_03310	ko:K02484
salm:D0Y50_03325	ko:K07274
salm:D0Y50_03335	ko:K04691
salm:D0Y50_03340	ko:K04772
salm:D0Y50_03350	ko:K06916
salm:D0Y50_03370	ko:K01978
salm:D0Y50_03380	ko:K07165
salm:D0Y50_03415	ko:K01711
salm:D0Y50_03420	ko:K02377
salm:D0Y50_03440	ko:K01999
salm:D0Y50_03450	ko:K01779
salm:D0Y50_03465	ko:K00789
salm:D0Y50_03470	ko:K00615
salm:D0Y50_03475	ko:K03472
salm:D0Y50_03480	ko:K00927
salm:D0Y50_03485	ko:K01623
salm:D0Y50_03495	ko:K01524
salm:D0Y50_03500	ko:K00937
salm:D0Y50_03510	ko:K02037
salm:D0Y50_03515	ko:K02038
salm:D0Y50_03520	ko:K02036
salm:D0Y50_03525	ko:K02039
salm:D0Y50_03530	ko:K03306
salm:D0Y50_03535	ko:K14055
salm:D0Y50_03540	ko:K04761
salm:D0Y50_03545	ko:K03606
salm:D0Y50_03550	ko:K20920
salm:D0Y50_03555	ko:K20988
salm:D0Y50_03560	ko:K16554
salm:D0Y50_03565	ko:K01104
salm:D0Y50_03595	ko:K16567
salm:D0Y50_03605	ko:K13658
salm:D0Y50_03620	ko:K21014
salm:D0Y50_03625	ko:K13665
salm:D0Y50_03645	ko:K11068
salm:D0Y50_03655	ko:K23775
salm:D0Y50_03660	ko:K04063
salm:D0Y50_03675	ko:K03782
salm:D0Y50_03705	ko:K14266
salm:D0Y50_03740	ko:K07233
salm:D0Y50_03760	ko:K05805
salm:D0Y50_03775	ko:K16264
salm:D0Y50_03780	ko:K15726
salm:D0Y50_03785	ko:K15727
salm:D0Y50_03790	ko:K15725
salm:D0Y50_03805	ko:K16264
salm:D0Y50_03810	ko:K15726
salm:D0Y50_03815	ko:K15727
salm:D0Y50_03820	ko:K15725
salm:D0Y50_03865	ko:K00986
salm:D0Y50_03870	ko:K14230
salm:D0Y50_03895	ko:K06518
salm:D0Y50_03935	ko:K01519
salm:D0Y50_03940	ko:K05590
salm:D0Y50_03945	ko:K00974
salm:D0Y50_03950	ko:K02450
salm:D0Y50_03955	ko:K02451
salm:D0Y50_03960	ko:K25135
salm:D0Y50_03965	ko:K01704
salm:D0Y50_03970	ko:K01703
salm:D0Y50_03975	ko:K00052
salm:D0Y50_03980	ko:K01649
salm:D0Y50_03990	ko:K01689
salm:D0Y50_03995	ko:K01937
salm:D0Y50_04000	ko:K03555
salm:D0Y50_04005	ko:K03743
salm:D0Y50_04010	ko:K03553
salm:D0Y50_04050	ko:K00262
salm:D0Y50_04055	ko:K06140
salm:D0Y50_04060	ko:K05916
salm:D0Y50_04065	ko:K12266
salm:D0Y50_04070	ko:K07168
salm:D0Y50_04080	ko:K07482
salm:D0Y50_04085	ko:K03581
salm:D0Y50_04110	ko:K04061
salm:D0Y50_04120	ko:K02193
salm:D0Y50_04125	ko:K02194
salm:D0Y50_04130	ko:K02195
salm:D0Y50_04135	ko:K02196
salm:D0Y50_04140	ko:K02197
salm:D0Y50_04145	ko:K02198
salm:D0Y50_04150	ko:K02199
salm:D0Y50_04155	ko:K02200
salm:D0Y50_04165	ko:K04754
salm:D0Y50_04170	ko:K01784
salm:D0Y50_04180	ko:K03305
salm:D0Y50_04185	ko:K01710
salm:D0Y50_04190	ko:K00067
salm:D0Y50_04195	ko:K01790
salm:D0Y50_04200	ko:K00973
salm:D0Y50_04205	ko:K10107
salm:D0Y50_04210	ko:K09689
salm:D0Y50_04215	ko:K09688
salm:D0Y50_04230	ko:K02851
salm:D0Y50_04240	ko:K12990
salm:D0Y50_04245	ko:K00012
salm:D0Y50_04250	ko:K00963
salm:D0Y50_04255	ko:K02237
salm:D0Y50_04260	ko:K00030
salm:D0Y50_04275	ko:K06966
salm:D0Y50_04285	ko:K06879
salm:D0Y50_04290	ko:K15723
salm:D0Y50_04330	ko:K06175
salm:D0Y50_04340	ko:K00674
salm:D0Y50_04345	ko:K00990
salm:D0Y50_04350	ko:K01265
salm:D0Y50_04355	ko:K02967
salm:D0Y50_04360	ko:K02357
salm:D0Y50_04365	ko:K09903
salm:D0Y50_04370	ko:K02838
salm:D0Y50_04375	ko:K00806
salm:D0Y50_04380	ko:K00981
salm:D0Y50_04385	ko:K00099
salm:D0Y50_04390	ko:K11749
salm:D0Y50_04395	ko:K07277
salm:D0Y50_04400	ko:K06142
salm:D0Y50_04405	ko:K02372
salm:D0Y50_04410	ko:K00677
salm:D0Y50_04415	ko:K00748
salm:D0Y50_04420	ko:K03470
salm:D0Y50_04425	ko:K02337
salm:D0Y50_04430	ko:K01962
salm:D0Y50_04435	ko:K04075
salm:D0Y50_04445	ko:K03455
salm:D0Y50_04455	ko:K11991
salm:D0Y50_04460	ko:K18691
salm:D0Y50_04465	ko:K01952
salm:D0Y50_04475	ko:K14219
salm:D0Y50_04485	ko:K09860
salm:D0Y50_04490	ko:K02399
salm:D0Y50_04495	ko:K02398
salm:D0Y50_04500	ko:K02386
salm:D0Y50_04505	ko:K03415
salm:D0Y50_04510	ko:K00575
salm:D0Y50_04515	ko:K02387
salm:D0Y50_04520	ko:K02388
salm:D0Y50_04525	ko:K02389
salm:D0Y50_04530	ko:K02390
salm:D0Y50_04535	ko:K02391
salm:D0Y50_04540	ko:K02392
salm:D0Y50_04545	ko:K02393
salm:D0Y50_04550	ko:K02394
salm:D0Y50_04555	ko:K02395
salm:D0Y50_04560	ko:K02396
salm:D0Y50_04565	ko:K02397
salm:D0Y50_04570	ko:K02406
salm:D0Y50_04575	ko:K02406
salm:D0Y50_04580	ko:K02406
salm:D0Y50_04585	ko:K06603
salm:D0Y50_04590	ko:K02407
salm:D0Y50_04595	ko:K02422
salm:D0Y50_04610	ko:K15894
salm:D0Y50_04620	ko:K00980
salm:D0Y50_04655	ko:K13010
salm:D0Y50_04670	ko:K07025
salm:D0Y50_04675	ko:K01955
salm:D0Y50_04680	ko:K07271
salm:D0Y50_04695	ko:K15899
salm:D0Y50_04700	ko:K02406
salm:D0Y50_04705	ko:K10941
salm:D0Y50_04710	ko:K10942
salm:D0Y50_04715	ko:K10943
salm:D0Y50_04720	ko:K02408
salm:D0Y50_04725	ko:K02409
salm:D0Y50_04730	ko:K02410
salm:D0Y50_04735	ko:K02411
salm:D0Y50_04740	ko:K02412
salm:D0Y50_04745	ko:K02413
salm:D0Y50_04750	ko:K02414
salm:D0Y50_04755	ko:K02415
salm:D0Y50_04760	ko:K02416
salm:D0Y50_04765	ko:K02417
salm:D0Y50_04770	ko:K02418
salm:D0Y50_04775	ko:K02419
salm:D0Y50_04780	ko:K02420
salm:D0Y50_04785	ko:K02421
salm:D0Y50_04790	ko:K02401
salm:D0Y50_04795	ko:K02400
salm:D0Y50_04800	ko:K02404
salm:D0Y50_04805	ko:K04562
salm:D0Y50_04810	ko:K02405
salm:D0Y50_04815	ko:K03413
salm:D0Y50_04820	ko:K03414
salm:D0Y50_04825	ko:K03407
salm:D0Y50_04830	ko:K03412
salm:D0Y50_04835	ko:K03496
salm:D0Y50_04840	ko:K03408
salm:D0Y50_04845	ko:K03408
salm:D0Y50_04885	ko:K08365
salm:D0Y50_04890	ko:K08363
salm:D0Y50_04895	ko:K08364
salm:D0Y50_04930	ko:K00651
salm:D0Y50_04940	ko:K00548
salm:D0Y50_04955	ko:K03576
salm:D0Y50_04960	ko:K04761
salm:D0Y50_04965	ko:K01673
salm:D0Y50_04970	ko:K01673
salm:D0Y50_04975	ko:K03321
salm:D0Y50_04995	ko:K07386
salm:D0Y50_05000	ko:K09919
salm:D0Y50_05005	ko:K03565
salm:D0Y50_05010	ko:K01872
salm:D0Y50_05015	ko:K03563
salm:D0Y50_05020	ko:K14233
salm:D0Y50_05025	ko:K14219
salm:D0Y50_05030	ko:K14219
salm:D0Y50_05035	ko:K01573
salm:D0Y50_05040	ko:K01571
salm:D0Y50_05045	ko:K20509
salm:D0Y50_05050	ko:K19230
salm:D0Y50_05055	ko:K19229
salm:D0Y50_05060	ko:K19228
salm:D0Y50_05065	ko:K19227
salm:D0Y50_05070	ko:K19226
salm:D0Y50_05075	ko:K03974
salm:D0Y50_05080	ko:K03969
salm:D0Y50_05085	ko:K03970
salm:D0Y50_05090	ko:K03973
salm:D0Y50_05095	ko:K00500
salm:D0Y50_05100	ko:K03721
salm:D0Y50_05105	ko:K00457
salm:D0Y50_05110	ko:K00451
salm:D0Y50_05115	ko:K16171
salm:D0Y50_05120	ko:K01800
salm:D0Y50_05125	ko:K05800
salm:D0Y50_05130	ko:K00263
salm:D0Y50_05135	ko:K01983
salm:D0Y50_05145	ko:K00453
salm:D0Y50_05150	ko:K02014
salm:D0Y50_05155	ko:K02014
salm:D0Y50_05170	ko:K03561
salm:D0Y50_05175	ko:K03561
salm:D0Y50_05180	ko:K03559
salm:D0Y50_05185	ko:K03832
salm:D0Y50_05195	ko:K06957
salm:D0Y50_05215	ko:K02014
salm:D0Y50_05225	ko:K03811
salm:D0Y50_05235	ko:K14235
salm:D0Y50_05245	ko:K03789
salm:D0Y50_05260	ko:K07182
salm:D0Y50_05265	ko:K02342
salm:D0Y50_05270	ko:K02837
salm:D0Y50_05275	ko:K01887
salm:D0Y50_05280	ko:K19784
salm:D0Y50_05285	ko:K02836
salm:D0Y50_05290	ko:K04567
salm:D0Y50_05295	ko:K00077
salm:D0Y50_05300	ko:K06177
salm:D0Y50_05310	ko:K07263
salm:D0Y50_05315	ko:K01919
salm:D0Y50_05335	ko:K07320
salm:D0Y50_05340	ko:K01736
salm:D0Y50_05345	ko:K05820
salm:D0Y50_05355	ko:K06415
salm:D0Y50_05360	ko:K09786
salm:D0Y50_05365	ko:K07180
salm:D0Y50_05370	ko:K04564
salm:D0Y50_05375	ko:K07390
salm:D0Y50_05380	ko:K02014
salm:D0Y50_05390	ko:K07165
salm:D0Y50_05395	ko:K02014
salm:D0Y50_05400	ko:K02192
salm:D0Y50_05405	ko:K03683
salm:D0Y50_05410	ko:K21218
salm:D0Y50_05415	ko:K01126
salm:D0Y50_05420	ko:K01759
salm:D0Y50_05425	ko:K00059
salm:D0Y50_05435	ko:K15256
salm:D0Y50_05445	ko:K22736
salm:D0Y50_05470	ko:K10773
salm:D0Y50_05475	ko:K03613
salm:D0Y50_05480	ko:K03612
salm:D0Y50_05485	ko:K03614
salm:D0Y50_05490	ko:K03615
salm:D0Y50_05495	ko:K03616
salm:D0Y50_05500	ko:K03617
salm:D0Y50_05505	ko:K14220
salm:D0Y50_05510	ko:K14220
salm:D0Y50_05515	ko:K26937
salm:D0Y50_05520	ko:K03702
salm:D0Y50_05525	ko:K21699
salm:D0Y50_05530	ko:K06920
salm:D0Y50_05535	ko:K10026
salm:D0Y50_05550	ko:K01953
salm:D0Y50_05570	ko:K09697
salm:D0Y50_05575	ko:K09696
salm:D0Y50_05585	ko:K00956
salm:D0Y50_05590	ko:K01082
salm:D0Y50_05595	ko:K00860
salm:D0Y50_05600	ko:K00957
salm:D0Y50_05605	ko:K03307
salm:D0Y50_05615	ko:K03088
salm:D0Y50_05630	ko:K07114
salm:D0Y50_05635	ko:K07114
salm:D0Y50_05650	ko:K03924
salm:D0Y50_05655	ko:K00632
salm:D0Y50_05660	ko:K01782
salm:D0Y50_05675	ko:K01408
salm:D0Y50_05680	ko:K08296
salm:D0Y50_05690	ko:K03699
salm:D0Y50_05700	ko:K03106
salm:D0Y50_05740	ko:K18138
salm:D0Y50_05745	ko:K03585
salm:D0Y50_05750	ko:K06147
salm:D0Y50_05755	ko:K02959
salm:D0Y50_05760	ko:K02860
salm:D0Y50_05765	ko:K00554
salm:D0Y50_05770	ko:K02884
salm:D0Y50_05775	ko:K00661
salm:D0Y50_05780	ko:K01626
salm:D0Y50_05785	ko:K14187
salm:D0Y50_05790	ko:K14170
salm:D0Y50_05795	ko:K03413
salm:D0Y50_05800	ko:K03113
salm:D0Y50_05805	ko:K20978
salm:D0Y50_05810	ko:K20977
salm:D0Y50_05830	ko:K07711
salm:D0Y50_05840	ko:K07715
salm:D0Y50_05850	ko:K01876
salm:D0Y50_05855	ko:K08310
salm:D0Y50_05860	ko:K01159
salm:D0Y50_05865	ko:K03550
salm:D0Y50_05870	ko:K03551
salm:D0Y50_05875	ko:K07107
salm:D0Y50_05880	ko:K03562
salm:D0Y50_05885	ko:K03560
salm:D0Y50_05890	ko:K03646
salm:D0Y50_05895	ko:K03641
salm:D0Y50_05900	ko:K03640
salm:D0Y50_05910	ko:K14229
