izh:FEM41_00005	ko:K03743
izh:FEM41_00400	ko:K06218
izh:FEM41_00405	ko:K22132
izh:FEM41_00410	ko:K08304
izh:FEM41_00415	ko:K14230
izh:FEM41_00420	ko:K14230
izh:FEM41_00425	ko:K01448
izh:FEM41_00430	ko:K14682
izh:FEM41_00435	ko:K03581
izh:FEM41_00440	ko:K03582
izh:FEM41_00445	ko:K01407
izh:FEM41_00450	ko:K03583
izh:FEM41_00455	ko:K02681
izh:FEM41_00465	ko:K02680
izh:FEM41_00470	ko:K02679
izh:FEM41_00475	ko:K00560
izh:FEM41_00480	ko:K13292
izh:FEM41_00485	ko:K08484
izh:FEM41_00490	ko:K08311
izh:FEM41_00495	ko:K03573
izh:FEM41_00515	ko:K08227
izh:FEM41_00520	ko:K05939
izh:FEM41_00525	ko:K02529
izh:FEM41_00530	ko:K01586
izh:FEM41_00545	ko:K25316
izh:FEM41_00550	ko:K26933
izh:FEM41_00555	ko:K10193
izh:FEM41_00560	ko:K10194
izh:FEM41_00565	ko:K10195
izh:FEM41_00570	ko:K10192
izh:FEM41_00575	ko:K00065
izh:FEM41_00580	ko:K01730
izh:FEM41_00585	ko:K16053
izh:FEM41_00590	ko:K22110
izh:FEM41_00595	ko:K00626
izh:FEM41_00615	ko:K03307
izh:FEM41_00620	ko:K07182
izh:FEM41_00625	ko:K02342
izh:FEM41_00630	ko:K18954
izh:FEM41_00640	ko:K00481
izh:FEM41_00660	ko:K02073
izh:FEM41_00670	ko:K12542
izh:FEM41_00675	ko:K12541
izh:FEM41_00680	ko:K12543
izh:FEM41_00710	ko:K14225
izh:FEM41_00715	ko:K12943
izh:FEM41_00720	ko:K04567
izh:FEM41_00725	ko:K02836
izh:FEM41_00730	ko:K07462
izh:FEM41_00735	ko:K03981
izh:FEM41_00740	ko:K04763
izh:FEM41_00745	ko:K03840
izh:FEM41_00750	ko:K19168
izh:FEM41_00755	ko:K09159
izh:FEM41_00760	ko:K06980
izh:FEM41_00765	ko:K11068
izh:FEM41_00780	ko:K01223
izh:FEM41_00785	ko:K00428
izh:FEM41_00800	ko:K00281
izh:FEM41_00805	ko:K02437
izh:FEM41_00810	ko:K00605
izh:FEM41_00815	ko:K18800
izh:FEM41_00820	ko:K03185
izh:FEM41_00825	ko:K01262
izh:FEM41_00830	ko:K09895
izh:FEM41_00835	ko:K09888
izh:FEM41_00840	ko:K28358
izh:FEM41_00845	ko:K01934
izh:FEM41_00860	ko:K00058
izh:FEM41_00865	ko:K01807
izh:FEM41_00870	ko:K05596
izh:FEM41_00875	ko:K09807
izh:FEM41_00880	ko:K06895
izh:FEM41_00885	ko:K03442
izh:FEM41_00890	ko:K01624
izh:FEM41_00895	ko:K00927
izh:FEM41_00900	ko:K03472
izh:FEM41_00905	ko:K00615
izh:FEM41_00910	ko:K07387
izh:FEM41_00920	ko:K03098
izh:FEM41_00925	ko:K07726
izh:FEM41_00930	ko:K01652
izh:FEM41_00940	ko:K06989
izh:FEM41_00965	ko:K00529
izh:FEM41_01005	ko:K01480
izh:FEM41_01010	ko:K01585
izh:FEM41_01015	ko:K00789
izh:FEM41_01025	ko:K12542
izh:FEM41_01030	ko:K12541
izh:FEM41_01035	ko:K20276
izh:FEM41_01040	ko:K12543
izh:FEM41_01045	ko:K08137
izh:FEM41_01050	ko:K02742
izh:FEM41_01055	ko:K01150
izh:FEM41_01060	ko:K09761
izh:FEM41_01065	ko:K01920
izh:FEM41_01070	ko:K07735
izh:FEM41_01075	ko:K07447
izh:FEM41_01080	ko:K20276
izh:FEM41_01085	ko:K12541
izh:FEM41_01090	ko:K12542
izh:FEM41_01095	ko:K12543
izh:FEM41_01100	ko:K03826
izh:FEM41_01110	ko:K03762
izh:FEM41_01125	ko:K02669
izh:FEM41_01130	ko:K06997
izh:FEM41_01135	ko:K02221
izh:FEM41_01140	ko:K09131
izh:FEM41_01145	ko:K01519
izh:FEM41_01155	ko:K01424
izh:FEM41_01175	ko:K09923
izh:FEM41_01180	ko:K03439
izh:FEM41_01185	ko:K03575
izh:FEM41_01195	ko:K08306
izh:FEM41_01200	ko:K01581
izh:FEM41_01205	ko:K14231
izh:FEM41_01260	ko:K00433
izh:FEM41_01275	ko:K21832
izh:FEM41_01280	ko:K00479
izh:FEM41_01285	ko:K25961
izh:FEM41_01290	ko:K25960
izh:FEM41_01295	ko:K21834
izh:FEM41_01300	ko:K21833
izh:FEM41_01310	ko:K01273
izh:FEM41_01315	ko:K18829
izh:FEM41_01320	ko:K18828
izh:FEM41_01325	ko:K21826
izh:FEM41_01330	ko:K01752
izh:FEM41_01335	ko:K03451
izh:FEM41_01340	ko:K07182
izh:FEM41_01345	ko:K02342
izh:FEM41_01360	ko:K03366
izh:FEM41_01365	ko:K01652
izh:FEM41_01370	ko:K01575
izh:FEM41_01395	ko:K07345
izh:FEM41_01400	ko:K07346
izh:FEM41_01405	ko:K07347
izh:FEM41_01410	ko:K07345
izh:FEM41_01420	ko:K13408
izh:FEM41_01425	ko:K13409
izh:FEM41_01430	ko:K20264
izh:FEM41_01480	ko:K11935
izh:FEM41_01485	ko:K11931
izh:FEM41_01490	ko:K11936
izh:FEM41_01495	ko:K11937
izh:FEM41_01520	ko:K11741
izh:FEM41_01535	ko:K13979
izh:FEM41_01575	ko:K03496
izh:FEM41_01590	ko:K11209
izh:FEM41_01595	ko:K03762
izh:FEM41_01600	ko:K00116
izh:FEM41_01605	ko:K01273
izh:FEM41_01610	ko:K06135
izh:FEM41_01615	ko:K06136
izh:FEM41_01620	ko:K06137
izh:FEM41_01625	ko:K06138
izh:FEM41_01630	ko:K06139
izh:FEM41_01640	ko:K19265
izh:FEM41_01650	ko:K02430
izh:FEM41_01655	ko:K03559
izh:FEM41_01660	ko:K03561
izh:FEM41_01665	ko:K01760
izh:FEM41_01680	ko:K08325
izh:FEM41_01685	ko:K06221
izh:FEM41_01700	ko:K04753
izh:FEM41_01705	ko:K00655
izh:FEM41_01710	ko:K02621
izh:FEM41_01715	ko:K03923
izh:FEM41_01730	ko:K02622
izh:FEM41_01735	ko:K07000
izh:FEM41_01740	ko:K03651
izh:FEM41_01745	ko:K09920
izh:FEM41_01750	ko:K01515
izh:FEM41_01755	ko:K12340
izh:FEM41_01770	ko:K15777
izh:FEM41_01775	ko:K07238
izh:FEM41_01780	ko:K07726
izh:FEM41_01790	ko:K02858
izh:FEM41_01795	ko:K09806
izh:FEM41_01800	ko:K03272
izh:FEM41_01805	ko:K00982
izh:FEM41_01810	ko:K18446
izh:FEM41_01815	ko:K07184
izh:FEM41_01820	ko:K00974
izh:FEM41_01825	ko:K06153
izh:FEM41_01830	ko:K01633
izh:FEM41_01835	ko:K08591
izh:FEM41_01840	ko:K25706
izh:FEM41_01845	ko:K02970
izh:FEM41_01850	ko:K02316
izh:FEM41_01855	ko:K03086
izh:FEM41_01860	ko:K03649
izh:FEM41_01865	ko:K14230
izh:FEM41_02010	ko:K06223
izh:FEM41_02075	ko:K06905
izh:FEM41_02080	ko:K06906
izh:FEM41_02100	ko:K06908
izh:FEM41_02105	ko:K06907
izh:FEM41_02130	ko:K06903
izh:FEM41_02165	ko:K01185
izh:FEM41_02225	ko:K06223
izh:FEM41_02285	ko:K11903
izh:FEM41_02310	ko:K23248
izh:FEM41_02315	ko:K23245
izh:FEM41_02325	ko:K00433
izh:FEM41_02330	ko:K14445
izh:FEM41_02340	ko:K03535
izh:FEM41_02350	ko:K00615
izh:FEM41_02355	ko:K00615
izh:FEM41_02365	ko:K22958
izh:FEM41_02370	ko:K03186
izh:FEM41_02375	ko:K07150
izh:FEM41_02380	ko:K08195
izh:FEM41_02385	ko:K04099
izh:FEM41_02395	ko:K16516
izh:FEM41_02400	ko:K16515
izh:FEM41_02405	ko:K10218
izh:FEM41_02410	ko:K16514
izh:FEM41_02425	ko:K12944
izh:FEM41_02445	ko:K07229
izh:FEM41_02455	ko:K13069
izh:FEM41_02460	ko:K00219
izh:FEM41_02465	ko:K11391
izh:FEM41_02470	ko:K07043
izh:FEM41_02475	ko:K00018
izh:FEM41_02490	ko:K07862
izh:FEM41_02500	ko:K01685
izh:FEM41_02505	ko:K01812
izh:FEM41_02510	ko:K08191
izh:FEM41_02515	ko:K19775
izh:FEM41_02525	ko:K25864
izh:FEM41_02550	ko:K11720
izh:FEM41_02555	ko:K07091
izh:FEM41_02560	ko:K01255
izh:FEM41_02565	ko:K02339
izh:FEM41_02570	ko:K01873
izh:FEM41_02575	ko:K03828
izh:FEM41_02585	ko:K06169
izh:FEM41_02590	ko:K09893
izh:FEM41_02595	ko:K00611
izh:FEM41_02600	ko:K19334
izh:FEM41_02605	ko:K00609
izh:FEM41_02610	ko:K00610
izh:FEM41_02615	ko:K09022
izh:FEM41_02620	ko:K12373
izh:FEM41_02625	ko:K01531
izh:FEM41_02635	ko:K21636
izh:FEM41_02640	ko:K04068
izh:FEM41_02645	ko:K03835
izh:FEM41_02650	ko:K05592
izh:FEM41_02660	ko:K05803
izh:FEM41_02665	ko:K00962
izh:FEM41_02670	ko:K02956
izh:FEM41_02675	ko:K02526
izh:FEM41_02680	ko:K01815
izh:FEM41_02685	ko:K03177
izh:FEM41_02690	ko:K02834
izh:FEM41_02695	ko:K02519
izh:FEM41_02700	ko:K02600
izh:FEM41_02705	ko:K09748
izh:FEM41_02710	ko:K14230
izh:FEM41_02715	ko:K14228
izh:FEM41_02720	ko:K03075
izh:FEM41_02725	ko:K03431
izh:FEM41_02730	ko:K00796
izh:FEM41_02735	ko:K03798
izh:FEM41_02740	ko:K02427
izh:FEM41_02745	ko:K07574
izh:FEM41_02750	ko:K03624
izh:FEM41_02755	ko:K07259
izh:FEM41_02760	ko:K07771
izh:FEM41_02765	ko:K07643
izh:FEM41_02770	ko:K03979
izh:FEM41_02780	ko:K02899
izh:FEM41_02785	ko:K02888
izh:FEM41_02790	ko:K02523
izh:FEM41_02795	ko:K07724
izh:FEM41_02800	ko:K00790
izh:FEM41_02810	ko:K07122
izh:FEM41_02815	ko:K07323
izh:FEM41_02820	ko:K02067
izh:FEM41_02825	ko:K02066
izh:FEM41_02830	ko:K02065
izh:FEM41_02835	ko:K07301
izh:FEM41_02840	ko:K06041
izh:FEM41_02845	ko:K03270
izh:FEM41_02850	ko:K11719
izh:FEM41_02855	ko:K09774
izh:FEM41_02860	ko:K06861
izh:FEM41_02865	ko:K03092
izh:FEM41_02870	ko:K05808
izh:FEM41_02875	ko:K02806
izh:FEM41_02880	ko:K06958
izh:FEM41_02885	ko:K08485
izh:FEM41_02895	ko:K03814
izh:FEM41_02905	ko:K07648
izh:FEM41_02910	ko:K07139
izh:FEM41_02915	ko:K00265
izh:FEM41_02920	ko:K00266
izh:FEM41_02925	ko:K03307
izh:FEM41_02935	ko:K03290
izh:FEM41_02940	ko:K01639
izh:FEM41_02945	ko:K22104
izh:FEM41_02950	ko:K03600
izh:FEM41_02955	ko:K03599
izh:FEM41_02960	ko:K02996
izh:FEM41_02965	ko:K02871
izh:FEM41_02970	ko:K06916
izh:FEM41_02975	ko:K09908
izh:FEM41_02980	ko:K04772
izh:FEM41_02985	ko:K04691
izh:FEM41_02990	ko:K00024
izh:FEM41_02995	ko:K03402
izh:FEM41_03005	ko:K03623
izh:FEM41_03010	ko:K00135
izh:FEM41_03015	ko:K03468
izh:FEM41_03020	ko:K15548
izh:FEM41_03025	ko:K21695
izh:FEM41_03030	ko:K21698
izh:FEM41_03035	ko:K03568
izh:FEM41_03045	ko:K08301
izh:FEM41_03050	ko:K06287
izh:FEM41_03055	ko:K03571
izh:FEM41_03060	ko:K03570
izh:FEM41_03065	ko:K03569
izh:FEM41_03070	ko:K18765
izh:FEM41_03075	ko:K19745
izh:FEM41_03080	ko:K07147
izh:FEM41_03085	ko:K17247
izh:FEM41_03090	ko:K03786
izh:FEM41_03095	ko:K02160
izh:FEM41_03100	ko:K01961
izh:FEM41_03110	ko:K14392
izh:FEM41_03115	ko:K02687
izh:FEM41_03120	ko:K01674
izh:FEM41_03125	ko:K05540
izh:FEM41_03130	ko:K03557
izh:FEM41_03135	ko:K01985
izh:FEM41_03140	ko:K14234
izh:FEM41_03145	ko:K01985
izh:FEM41_03150	ko:K01980
izh:FEM41_03155	ko:K14224
izh:FEM41_03160	ko:K01977
izh:FEM41_03175	ko:K00014
izh:FEM41_03180	ko:K07566
izh:FEM41_03185	ko:K07479
izh:FEM41_03190	ko:K03747
izh:FEM41_03195	ko:K04096
izh:FEM41_03200	ko:K01462
izh:FEM41_03205	ko:K00604
izh:FEM41_03210	ko:K03500
izh:FEM41_03215	ko:K03499
izh:FEM41_03220	ko:K03282
izh:FEM41_03225	ko:K01198
izh:FEM41_03230	ko:K03292
izh:FEM41_03235	ko:K09890
izh:FEM41_03245	ko:K02879
izh:FEM41_03250	ko:K03040
izh:FEM41_03255	ko:K02986
izh:FEM41_03260	ko:K02948
izh:FEM41_03265	ko:K02952
izh:FEM41_03270	ko:K02919
izh:FEM41_03275	ko:K03076
izh:FEM41_03280	ko:K02876
izh:FEM41_03285	ko:K02907
izh:FEM41_03290	ko:K02988
izh:FEM41_03295	ko:K02881
izh:FEM41_03300	ko:K02933
izh:FEM41_03305	ko:K02994
izh:FEM41_03310	ko:K02954
izh:FEM41_03315	ko:K02931
izh:FEM41_03320	ko:K02895
izh:FEM41_03325	ko:K02874
izh:FEM41_03330	ko:K02961
izh:FEM41_03335	ko:K02904
izh:FEM41_03340	ko:K02878
izh:FEM41_03345	ko:K02982
izh:FEM41_03350	ko:K02890
izh:FEM41_03355	ko:K02965
izh:FEM41_03360	ko:K02886
izh:FEM41_03365	ko:K02892
izh:FEM41_03370	ko:K02926
izh:FEM41_03375	ko:K02906
izh:FEM41_03380	ko:K02946
izh:FEM41_03385	ko:K03594
izh:FEM41_03390	ko:K02192
izh:FEM41_03395	ko:K02358
izh:FEM41_03400	ko:K02355
izh:FEM41_03405	ko:K02992
izh:FEM41_03410	ko:K02950
izh:FEM41_03415	ko:K07237
izh:FEM41_03420	ko:K07236
izh:FEM41_03425	ko:K07235
izh:FEM41_03435	ko:K03772
izh:FEM41_03440	ko:K03745
izh:FEM41_03445	ko:K03775
izh:FEM41_03450	ko:K07070
izh:FEM41_03455	ko:K11747
izh:FEM41_03460	ko:K11748
izh:FEM41_03465	ko:K06158
izh:FEM41_03470	ko:K03119
izh:FEM41_03475	ko:K15552
izh:FEM41_03480	ko:K10831
izh:FEM41_03485	ko:K15551
izh:FEM41_03500	ko:K07019
izh:FEM41_03505	ko:K09898
izh:FEM41_03510	ko:K28462
izh:FEM41_03515	ko:K07397
izh:FEM41_03520	ko:K10914
izh:FEM41_03530	ko:K00821
izh:FEM41_03535	ko:K01664
izh:FEM41_03540	ko:K04095
izh:FEM41_03545	ko:K03767
izh:FEM41_03550	ko:K06141
izh:FEM41_03555	ko:K00362
izh:FEM41_03560	ko:K00363
izh:FEM41_03565	ko:K02598
izh:FEM41_03570	ko:K02302
izh:FEM41_03575	ko:K01867
izh:FEM41_03580	ko:K01091
izh:FEM41_03585	ko:K01783
izh:FEM41_03590	ko:K06223
izh:FEM41_03595	ko:K03112
izh:FEM41_03600	ko:K01735
izh:FEM41_03605	ko:K00891
izh:FEM41_03610	ko:K02507
izh:FEM41_03615	ko:K12291
izh:FEM41_03620	ko:K12290
izh:FEM41_03625	ko:K12289
izh:FEM41_03630	ko:K12288
izh:FEM41_03635	ko:K05366
izh:FEM41_03640	ko:K08312
izh:FEM41_03650	ko:K20881
izh:FEM41_03655	ko:K04762
izh:FEM41_03660	ko:K04083
izh:FEM41_03665	ko:K01610
izh:FEM41_03670	ko:K07638
izh:FEM41_03675	ko:K07659
izh:FEM41_03680	ko:K02429
izh:FEM41_03685	ko:K29028
izh:FEM41_03690	ko:K18333
izh:FEM41_03695	ko:K07046
izh:FEM41_03700	ko:K18334
izh:FEM41_03705	ko:K18336
izh:FEM41_03710	ko:K18335
izh:FEM41_03720	ko:K04760
izh:FEM41_03725	ko:K06959
izh:FEM41_03730	ko:K04758
izh:FEM41_03735	ko:K04759
izh:FEM41_03740	ko:K07490
izh:FEM41_03745	ko:K00875
izh:FEM41_03750	ko:K00039
izh:FEM41_03755	ko:K03435
izh:FEM41_03760	ko:K02170
izh:FEM41_03770	ko:K07400
izh:FEM41_03775	ko:K02444
izh:FEM41_03780	ko:K02441
izh:FEM41_03785	ko:K02439
izh:FEM41_03790	ko:K00111
izh:FEM41_03795	ko:K00133
izh:FEM41_03805	ko:K06156
izh:FEM41_03810	ko:K00851
izh:FEM41_03815	ko:K06145
izh:FEM41_03820	ko:K06911
izh:FEM41_03825	ko:K00681
izh:FEM41_03835	ko:K01126
izh:FEM41_03840	ko:K03366
izh:FEM41_03845	ko:K00864
izh:FEM41_03850	ko:K17203
izh:FEM41_03855	ko:K17204
izh:FEM41_03865	ko:K17202
izh:FEM41_03875	ko:K00615
izh:FEM41_03880	ko:K00615
izh:FEM41_03890	ko:K07334
izh:FEM41_03895	ko:K21498
izh:FEM41_03900	ko:K01996
izh:FEM41_03905	ko:K01995
izh:FEM41_03910	ko:K01998
izh:FEM41_03915	ko:K01997
izh:FEM41_03925	ko:K01999
izh:FEM41_03935	ko:K00135
izh:FEM41_03940	ko:K00823
izh:FEM41_03945	ko:K00375
izh:FEM41_03960	ko:K03089
izh:FEM41_03965	ko:K09811
izh:FEM41_03970	ko:K09812
izh:FEM41_03975	ko:K03110
izh:FEM41_03980	ko:K08316
izh:FEM41_03985	ko:K08993
izh:FEM41_04000	ko:K11690
izh:FEM41_04005	ko:K11689
izh:FEM41_04010	ko:K11688
izh:FEM41_04015	ko:K04085
izh:FEM41_04020	ko:K09125
izh:FEM41_04025	ko:K27311
izh:FEM41_04040	ko:K13727
izh:FEM41_04060	ko:K01673
izh:FEM41_04075	ko:K00459
izh:FEM41_04090	ko:K12543
izh:FEM41_04095	ko:K12542
izh:FEM41_04100	ko:K12541
izh:FEM41_04135	ko:K20276
izh:FEM41_04145	ko:K07497
izh:FEM41_04175	ko:K16322
izh:FEM41_04180	ko:K06144
izh:FEM41_04185	ko:K06149
izh:FEM41_04195	ko:K15984
izh:FEM41_04200	ko:K01414
izh:FEM41_04205	ko:K07115
izh:FEM41_04210	ko:K00383
izh:FEM41_04220	ko:K03828
izh:FEM41_04230	ko:K02529
izh:FEM41_04235	ko:K08173
izh:FEM41_04275	ko:K07058
izh:FEM41_04285	ko:K07290
izh:FEM41_04290	ko:K00874
izh:FEM41_04300	ko:K11103
izh:FEM41_04305	ko:K26149
izh:FEM41_04310	ko:K20543
izh:FEM41_04315	ko:K20542
izh:FEM41_04320	ko:K20541
izh:FEM41_04325	ko:K00694
izh:FEM41_04355	ko:K12678
izh:FEM41_04360	ko:K12372
izh:FEM41_04365	ko:K12371
izh:FEM41_04370	ko:K12370
izh:FEM41_04375	ko:K12369
izh:FEM41_04380	ko:K12368
izh:FEM41_04385	ko:K14232
izh:FEM41_04390	ko:K12975
izh:FEM41_04400	ko:K08177
izh:FEM41_04405	ko:K01246
izh:FEM41_04410	ko:K03826
izh:FEM41_04415	ko:K08351
izh:FEM41_04425	ko:K02525
izh:FEM41_04435	ko:K00874
izh:FEM41_04445	ko:K00090
izh:FEM41_04455	ko:K01631
izh:FEM41_04460	ko:K00883
izh:FEM41_04465	ko:K03307
izh:FEM41_04475	ko:K06015
izh:FEM41_04490	ko:K08195
izh:FEM41_04495	ko:K01223
izh:FEM41_04500	ko:K02753
izh:FEM41_04505	ko:K03487
izh:FEM41_04515	ko:K01879
izh:FEM41_04520	ko:K01878
izh:FEM41_04540	ko:K00854
izh:FEM41_04545	ko:K01805
izh:FEM41_04550	ko:K02529
izh:FEM41_04555	ko:K03796
izh:FEM41_04560	ko:K00835
izh:FEM41_04565	ko:K05796
izh:FEM41_04570	ko:K00138
izh:FEM41_04575	ko:K13954
izh:FEM41_04580	ko:K03833
izh:FEM41_04585	ko:K01042
izh:FEM41_04595	ko:K02800
izh:FEM41_04600	ko:K00009
izh:FEM41_04605	ko:K02562
izh:FEM41_04610	ko:K14762
izh:FEM41_04625	ko:K04564
izh:FEM41_04630	ko:K02856
izh:FEM41_04635	ko:K02854
izh:FEM41_04640	ko:K02855
izh:FEM41_04645	ko:K00848
izh:FEM41_04650	ko:K01813
izh:FEM41_04655	ko:K01629
izh:FEM41_04660	ko:K13954
izh:FEM41_04665	ko:K03534
izh:FEM41_04675	ko:K02379
izh:FEM41_04680	ko:K00123
izh:FEM41_04685	ko:K00124
izh:FEM41_04690	ko:K00127
izh:FEM41_04695	ko:K02380
izh:FEM41_04700	ko:K02464
izh:FEM41_04705	ko:K14238
izh:FEM41_04720	ko:K13021
izh:FEM41_04725	ko:K07246
izh:FEM41_04730	ko:K02423
izh:FEM41_04735	ko:K02422
izh:FEM41_04740	ko:K02407
izh:FEM41_04745	ko:K02406
izh:FEM41_04750	ko:K02405
izh:FEM41_04755	ko:K05874
izh:FEM41_04780	ko:K26148
izh:FEM41_04785	ko:K03406
izh:FEM41_04790	ko:K00575
izh:FEM41_04795	ko:K03412
izh:FEM41_04800	ko:K03413
izh:FEM41_04805	ko:K03414
izh:FEM41_04810	ko:K02401
izh:FEM41_04815	ko:K02400
izh:FEM41_04820	ko:K03516
izh:FEM41_04840	ko:K02421
izh:FEM41_04845	ko:K02420
izh:FEM41_04850	ko:K02419
izh:FEM41_04855	ko:K02418
izh:FEM41_04860	ko:K02417
izh:FEM41_04865	ko:K02416
izh:FEM41_04870	ko:K02415
izh:FEM41_04875	ko:K02414
izh:FEM41_04880	ko:K02413
izh:FEM41_04885	ko:K02412
izh:FEM41_04890	ko:K02411
izh:FEM41_04895	ko:K02410
izh:FEM41_04900	ko:K02409
izh:FEM41_04905	ko:K02408
izh:FEM41_04910	ko:K03408
izh:FEM41_04915	ko:K03407
izh:FEM41_04920	ko:K02557
izh:FEM41_04925	ko:K02556
izh:FEM41_04930	ko:K02402
izh:FEM41_04935	ko:K02403
izh:FEM41_04940	ko:K02399
izh:FEM41_04945	ko:K02398
izh:FEM41_04950	ko:K02386
izh:FEM41_04955	ko:K02387
izh:FEM41_04960	ko:K02388
izh:FEM41_04965	ko:K02389
izh:FEM41_04970	ko:K02390
izh:FEM41_04975	ko:K02391
izh:FEM41_04980	ko:K02392
izh:FEM41_04985	ko:K02393
izh:FEM41_04990	ko:K02394
izh:FEM41_04995	ko:K02395
izh:FEM41_05000	ko:K02396
izh:FEM41_05005	ko:K02397
izh:FEM41_05010	ko:K16088
izh:FEM41_05025	ko:K13979
izh:FEM41_05045	ko:K03457
izh:FEM41_05050	ko:K01458
izh:FEM41_05055	ko:K01468
izh:FEM41_05060	ko:K05603
izh:FEM41_05070	ko:K03813
izh:FEM41_05080	ko:K02015
izh:FEM41_05085	ko:K02016
izh:FEM41_05090	ko:K05836
izh:FEM41_05095	ko:K01745
izh:FEM41_05100	ko:K01712
izh:FEM41_05115	ko:K21910
izh:FEM41_05120	ko:K20902
izh:FEM41_05125	ko:K01808
izh:FEM41_05140	ko:K08194
izh:FEM41_05145	ko:K01816
izh:FEM41_05180	ko:K01026
izh:FEM41_05185	ko:K00059
izh:FEM41_05190	ko:K00626
izh:FEM41_05210	ko:K02529
izh:FEM41_05215	ko:K06152
izh:FEM41_05220	ko:K06151
izh:FEM41_05235	ko:K08313
izh:FEM41_05245	ko:K01420
izh:FEM41_05275	ko:K07347
izh:FEM41_05285	ko:K07345
izh:FEM41_05290	ko:K00019
izh:FEM41_05295	ko:K00626
izh:FEM41_05300	ko:K01029
izh:FEM41_05305	ko:K01028
izh:FEM41_05310	ko:K17737
izh:FEM41_05315	ko:K08154
izh:FEM41_05320	ko:K24118
izh:FEM41_05330	ko:K00389
izh:FEM41_05335	ko:K01138
izh:FEM41_05340	ko:K03307
izh:FEM41_05350	ko:K06207
izh:FEM41_05355	ko:K01915
izh:FEM41_05360	ko:K07708
izh:FEM41_05365	ko:K07712
izh:FEM41_05375	ko:K02495
izh:FEM41_05385	ko:K09894
izh:FEM41_05390	ko:K03978
izh:FEM41_05395	ko:K02335
izh:FEM41_05405	ko:K03673
izh:FEM41_05415	ko:K09896
izh:FEM41_05420	ko:K13818
izh:FEM41_05425	ko:K01985
izh:FEM41_05430	ko:K01980
izh:FEM41_05435	ko:K14218
izh:FEM41_05440	ko:K14227
izh:FEM41_05445	ko:K01977
izh:FEM41_05460	ko:K02529
izh:FEM41_05465	ko:K00852
izh:FEM41_05470	ko:K10439
izh:FEM41_05475	ko:K10440
izh:FEM41_05480	ko:K10441
izh:FEM41_05485	ko:K06726
izh:FEM41_05490	ko:K03549
izh:FEM41_05495	ko:K03924
izh:FEM41_05505	ko:K01914
izh:FEM41_05510	ko:K03718
izh:FEM41_05515	ko:K06205
izh:FEM41_05520	ko:K03495
izh:FEM41_05525	ko:K03501
izh:FEM41_05530	ko:K02116
izh:FEM41_05535	ko:K02108
izh:FEM41_05540	ko:K02110
izh:FEM41_05545	ko:K02109
izh:FEM41_05550	ko:K02113
izh:FEM41_05555	ko:K02111
izh:FEM41_05560	ko:K02115
izh:FEM41_05565	ko:K02112
izh:FEM41_05570	ko:K02114
izh:FEM41_05575	ko:K22994
izh:FEM41_05580	ko:K04042
izh:FEM41_05585	ko:K00820
izh:FEM41_05595	ko:K02040
izh:FEM41_05600	ko:K02037
izh:FEM41_05605	ko:K02038
izh:FEM41_05610	ko:K02036
izh:FEM41_05615	ko:K02039
izh:FEM41_05630	ko:K06901
izh:FEM41_05635	ko:K03758
izh:FEM41_05640	ko:K01482
izh:FEM41_05650	ko:K19784
