pbon:QS306_00005	ko:K02313
pbon:QS306_00595	ko:K11903
pbon:QS306_00605	ko:K11892
pbon:QS306_00610	ko:K11893
pbon:QS306_00615	ko:K11900
pbon:QS306_00620	ko:K11901
pbon:QS306_00625	ko:K11904
pbon:QS306_00655	ko:K11891
pbon:QS306_00660	ko:K11910
pbon:QS306_00665	ko:K11896
pbon:QS306_00670	ko:K11895
pbon:QS306_00675	ko:K11906
pbon:QS306_00690	ko:K06020
pbon:QS306_00695	ko:K01262
pbon:QS306_00710	ko:K02492
pbon:QS306_00715	ko:K02835
pbon:QS306_00720	ko:K02493
pbon:QS306_00725	ko:K07390
pbon:QS306_00730	ko:K03186
pbon:QS306_00735	ko:K15777
pbon:QS306_00745	ko:K03704
pbon:QS306_00750	ko:K04046
pbon:QS306_00775	ko:K09941
pbon:QS306_00815	ko:K14347
pbon:QS306_00825	ko:K29027
pbon:QS306_00830	ko:K00847
pbon:QS306_00835	ko:K07063
pbon:QS306_00840	ko:K01501
pbon:QS306_00855	ko:K06201
pbon:QS306_00870	ko:K24163
pbon:QS306_00875	ko:K09016
pbon:QS306_00880	ko:K09965
pbon:QS306_00900	ko:K01640
pbon:QS306_00905	ko:K12972
pbon:QS306_00915	ko:K07002
pbon:QS306_00920	ko:K02048
pbon:QS306_00925	ko:K01012
pbon:QS306_00930	ko:K01935
pbon:QS306_00935	ko:K00652
pbon:QS306_00940	ko:K00833
pbon:QS306_00985	ko:K19048
pbon:QS306_00990	ko:K19048
pbon:QS306_01010	ko:K15125
pbon:QS306_01020	ko:K07172
pbon:QS306_01035	ko:K03446
pbon:QS306_01045	ko:K06911
pbon:QS306_01050	ko:K18139
pbon:QS306_01055	ko:K02463
pbon:QS306_01060	ko:K02462
pbon:QS306_01065	ko:K02461
pbon:QS306_01070	ko:K02460
pbon:QS306_01075	ko:K02459
pbon:QS306_01080	ko:K02458
pbon:QS306_01085	ko:K02457
pbon:QS306_01090	ko:K02456
pbon:QS306_01095	ko:K02452
pbon:QS306_01100	ko:K02455
pbon:QS306_01105	ko:K02454
pbon:QS306_01110	ko:K02453
pbon:QS306_01125	ko:K03530
pbon:QS306_01130	ko:K15461
pbon:QS306_01140	ko:K06048
pbon:QS306_01150	ko:K01951
pbon:QS306_01160	ko:K07117
pbon:QS306_01170	ko:K02483
pbon:QS306_01180	ko:K01724
pbon:QS306_01185	ko:K00500
pbon:QS306_01190	ko:K03719
pbon:QS306_01205	ko:K00140
pbon:QS306_01235	ko:K01995
pbon:QS306_01240	ko:K01996
pbon:QS306_01245	ko:K01999
pbon:QS306_01250	ko:K01997
pbon:QS306_01255	ko:K01998
pbon:QS306_01260	ko:K01999
pbon:QS306_01265	ko:K01997
pbon:QS306_01270	ko:K01995
pbon:QS306_01270	ko:K01998
pbon:QS306_01275	ko:K01996
pbon:QS306_01280	ko:K03495
pbon:QS306_01285	ko:K03501
pbon:QS306_01290	ko:K03496
pbon:QS306_01295	ko:K03497
pbon:QS306_01305	ko:K02116
pbon:QS306_01310	ko:K02108
pbon:QS306_01315	ko:K02110
pbon:QS306_01320	ko:K02109
pbon:QS306_01325	ko:K02113
pbon:QS306_01330	ko:K02111
pbon:QS306_01335	ko:K02115
pbon:QS306_01340	ko:K02112
pbon:QS306_01345	ko:K02114
pbon:QS306_01350	ko:K00666
pbon:QS306_01355	ko:K01713
pbon:QS306_01360	ko:K01599
pbon:QS306_01365	ko:K04066
pbon:QS306_01375	ko:K13821
pbon:QS306_01380	ko:K01999
pbon:QS306_01410	ko:K01652
pbon:QS306_01415	ko:K01752
pbon:QS306_01425	ko:K00281
pbon:QS306_01430	ko:K02437
pbon:QS306_01435	ko:K00605
pbon:QS306_01445	ko:K03656
pbon:QS306_01470	ko:K11004
pbon:QS306_01475	ko:K11003
pbon:QS306_01480	ko:K12340
pbon:QS306_01490	ko:K14219
pbon:QS306_01550	ko:K02423
pbon:QS306_01555	ko:K02407
pbon:QS306_01560	ko:K02406
pbon:QS306_01565	ko:K02970
pbon:QS306_01570	ko:K01246
pbon:QS306_01575	ko:K18676
pbon:QS306_01580	ko:K28854
pbon:QS306_01585	ko:K06188
pbon:QS306_01590	ko:K03746
pbon:QS306_01600	ko:K02556
pbon:QS306_01605	ko:K02557
pbon:QS306_01610	ko:K03413
pbon:QS306_01615	ko:K03407
pbon:QS306_01620	ko:K03408
pbon:QS306_01625	ko:K00575
pbon:QS306_01630	ko:K03411
pbon:QS306_01635	ko:K03412
pbon:QS306_01640	ko:K03413
pbon:QS306_01645	ko:K03414
pbon:QS306_01670	ko:K02401
pbon:QS306_01675	ko:K02400
pbon:QS306_01680	ko:K02404
pbon:QS306_01685	ko:K04562
pbon:QS306_01690	ko:K02405
pbon:QS306_01695	ko:K02397
pbon:QS306_01700	ko:K02396
pbon:QS306_01705	ko:K02395
pbon:QS306_01710	ko:K02394
pbon:QS306_01715	ko:K02393
pbon:QS306_01720	ko:K02392
pbon:QS306_01725	ko:K02391
pbon:QS306_01730	ko:K02390
pbon:QS306_01735	ko:K02389
pbon:QS306_01740	ko:K02388
pbon:QS306_01745	ko:K02387
pbon:QS306_01750	ko:K02386
pbon:QS306_01755	ko:K02398
pbon:QS306_01760	ko:K02399
pbon:QS306_01785	ko:K19048
pbon:QS306_01805	ko:K21309
pbon:QS306_01810	ko:K21308
pbon:QS306_01815	ko:K21307
pbon:QS306_01820	ko:K00625
pbon:QS306_01825	ko:K03430
pbon:QS306_01830	ko:K03281
pbon:QS306_01835	ko:K09883
pbon:QS306_01840	ko:K09882
pbon:QS306_01845	ko:K03852
pbon:QS306_01860	ko:K07255
pbon:QS306_01865	ko:K00375
pbon:QS306_01870	ko:K11735
pbon:QS306_01875	ko:K07256
pbon:QS306_01885	ko:K01426
pbon:QS306_01895	ko:K02421
pbon:QS306_01900	ko:K02420
pbon:QS306_01905	ko:K02419
pbon:QS306_01910	ko:K02418
pbon:QS306_01915	ko:K02417
pbon:QS306_01920	ko:K02416
pbon:QS306_01925	ko:K02415
pbon:QS306_01935	ko:K02413
pbon:QS306_01940	ko:K02412
pbon:QS306_01945	ko:K02411
pbon:QS306_01950	ko:K02410
pbon:QS306_01955	ko:K02409
pbon:QS306_01960	ko:K02408
pbon:QS306_01975	ko:K02422
pbon:QS306_01980	ko:K02423
pbon:QS306_01990	ko:K04061
pbon:QS306_01995	ko:K00128
pbon:QS306_02000	ko:K09456
pbon:QS306_02015	ko:K01251
pbon:QS306_02020	ko:K08972
pbon:QS306_02025	ko:K00297
pbon:QS306_02030	ko:K12368
pbon:QS306_02035	ko:K12369
pbon:QS306_02040	ko:K12370
pbon:QS306_02045	ko:K12371
pbon:QS306_02050	ko:K12372
pbon:QS306_02055	ko:K09973
pbon:QS306_02065	ko:K07160
pbon:QS306_02070	ko:K23124
pbon:QS306_02075	ko:K23123
pbon:QS306_02085	ko:K01934
pbon:QS306_02090	ko:K08309
pbon:QS306_02095	ko:K00799
pbon:QS306_02100	ko:K00974
pbon:QS306_02120	ko:K01633
pbon:QS306_02125	ko:K14058
pbon:QS306_02130	ko:K04042
pbon:QS306_02135	ko:K00820
pbon:QS306_02140	ko:K07810
pbon:QS306_02145	ko:K07787
pbon:QS306_02150	ko:K07798
pbon:QS306_02155	ko:K07796
pbon:QS306_02165	ko:K02014
pbon:QS306_02195	ko:K01674
pbon:QS306_02210	ko:K05834
pbon:QS306_02215	ko:K00145
pbon:QS306_02220	ko:K07687
pbon:QS306_02225	ko:K00762
pbon:QS306_02230	ko:K00029
pbon:QS306_02235	ko:K04090
pbon:QS306_02245	ko:K00457
pbon:QS306_02250	ko:K03719
pbon:QS306_02270	ko:K01977
pbon:QS306_02275	ko:K14227
pbon:QS306_02280	ko:K14218
pbon:QS306_02285	ko:K01980
pbon:QS306_02290	ko:K01985
pbon:QS306_02295	ko:K14236
pbon:QS306_02300	ko:K14225
pbon:QS306_02305	ko:K14234
pbon:QS306_02310	ko:K02358
pbon:QS306_02315	ko:K14235
pbon:QS306_02320	ko:K03073
pbon:QS306_02325	ko:K02601
pbon:QS306_02330	ko:K02867
pbon:QS306_02335	ko:K02863
pbon:QS306_02340	ko:K02864
pbon:QS306_02345	ko:K02935
pbon:QS306_02350	ko:K03043
pbon:QS306_02355	ko:K03046
pbon:QS306_02360	ko:K03654
pbon:QS306_02365	ko:K02950
pbon:QS306_02370	ko:K02992
pbon:QS306_02375	ko:K02355
pbon:QS306_02380	ko:K02358
pbon:QS306_02385	ko:K02946
pbon:QS306_02390	ko:K02906
pbon:QS306_02395	ko:K02926
pbon:QS306_02400	ko:K02892
pbon:QS306_02405	ko:K02886
pbon:QS306_02410	ko:K02965
pbon:QS306_02415	ko:K02890
pbon:QS306_02420	ko:K02982
pbon:QS306_02425	ko:K02878
pbon:QS306_02430	ko:K02904
pbon:QS306_02435	ko:K02961
pbon:QS306_02440	ko:K02874
pbon:QS306_02445	ko:K02895
pbon:QS306_02450	ko:K02931
pbon:QS306_02455	ko:K02954
pbon:QS306_02460	ko:K02994
pbon:QS306_02465	ko:K02933
pbon:QS306_02470	ko:K02881
pbon:QS306_02475	ko:K02988
pbon:QS306_02480	ko:K02907
pbon:QS306_02485	ko:K02876
pbon:QS306_02490	ko:K03076
pbon:QS306_02500	ko:K02919
pbon:QS306_02505	ko:K02952
pbon:QS306_02510	ko:K02948
pbon:QS306_02515	ko:K02986
pbon:QS306_02520	ko:K03040
pbon:QS306_02525	ko:K02879
pbon:QS306_02535	ko:K04084
pbon:QS306_02540	ko:K01698
pbon:QS306_02545	ko:K03978
pbon:QS306_02555	ko:K07399
pbon:QS306_02565	ko:K07147
pbon:QS306_02570	ko:K17247
pbon:QS306_02575	ko:K01586
pbon:QS306_02585	ko:K06202
pbon:QS306_02590	ko:K05366
pbon:QS306_02610	ko:K02664
pbon:QS306_02615	ko:K02666
pbon:QS306_02620	ko:K00891
pbon:QS306_02625	ko:K01735
pbon:QS306_02640	ko:K07275
pbon:QS306_02645	ko:K07491
pbon:QS306_02650	ko:K00265
pbon:QS306_02655	ko:K00266
pbon:QS306_02685	ko:K02471
pbon:QS306_02690	ko:K03153
pbon:QS306_02695	ko:K03154
pbon:QS306_02700	ko:K03149
pbon:QS306_02705	ko:K00788
pbon:QS306_02710	ko:K02065
pbon:QS306_02715	ko:K02066
pbon:QS306_02720	ko:K02067
pbon:QS306_02725	ko:K04754
pbon:QS306_02730	ko:K07323
pbon:QS306_02735	ko:K07122
pbon:QS306_02740	ko:K01990
pbon:QS306_02745	ko:K01992
pbon:QS306_02755	ko:K00790
pbon:QS306_02760	ko:K00765
pbon:QS306_02765	ko:K00013
pbon:QS306_02770	ko:K00817
pbon:QS306_02775	ko:K01693
pbon:QS306_02780	ko:K02501
pbon:QS306_02785	ko:K01814
pbon:QS306_02790	ko:K02500
pbon:QS306_02795	ko:K01496
pbon:QS306_02800	ko:K01523
pbon:QS306_02810	ko:K02503
pbon:QS306_02815	ko:K03116
pbon:QS306_02820	ko:K03117
pbon:QS306_02825	ko:K03118
pbon:QS306_02830	ko:K04772
pbon:QS306_02840	ko:K00411
pbon:QS306_02845	ko:K00412
pbon:QS306_02850	ko:K00413
pbon:QS306_02855	ko:K03599
pbon:QS306_02860	ko:K03600
pbon:QS306_02865	ko:K14234
pbon:QS306_02870	ko:K18800
pbon:QS306_02875	ko:K03981
pbon:QS306_02885	ko:K01118
pbon:QS306_02890	ko:K03648
pbon:QS306_02900	ko:K01609
pbon:QS306_02905	ko:K00766
pbon:QS306_02910	ko:K01658
pbon:QS306_02915	ko:K01657
pbon:QS306_02920	ko:K01091
pbon:QS306_02925	ko:K01783
pbon:QS306_02930	ko:K06195
pbon:QS306_02935	ko:K08304
pbon:QS306_02940	ko:K01692
pbon:QS306_02945	ko:K01977
pbon:QS306_02950	ko:K14227
pbon:QS306_02955	ko:K14218
pbon:QS306_02960	ko:K01980
pbon:QS306_02965	ko:K01985
pbon:QS306_02975	ko:K01897
pbon:QS306_02985	ko:K06134
pbon:QS306_02990	ko:K03925
pbon:QS306_02995	ko:K03438
pbon:QS306_03000	ko:K03586
pbon:QS306_03005	ko:K03587
pbon:QS306_03010	ko:K01928
pbon:QS306_03015	ko:K01929
pbon:QS306_03020	ko:K01000
pbon:QS306_03025	ko:K01925
pbon:QS306_03030	ko:K03588
pbon:QS306_03035	ko:K02563
pbon:QS306_03040	ko:K01924
pbon:QS306_03045	ko:K01921
pbon:QS306_03050	ko:K03589
pbon:QS306_03055	ko:K03590
pbon:QS306_03060	ko:K03531
pbon:QS306_03065	ko:K02535
pbon:QS306_03075	ko:K03070
pbon:QS306_03080	ko:K00620
pbon:QS306_03085	ko:K06923
pbon:QS306_03090	ko:K03574
pbon:QS306_03095	ko:K09862
pbon:QS306_03100	ko:K18778
pbon:QS306_03105	ko:K00859
pbon:QS306_03110	ko:K02654
pbon:QS306_03115	ko:K02653
pbon:QS306_03120	ko:K02652
pbon:QS306_03125	ko:K03699
pbon:QS306_03130	ko:K07687
pbon:QS306_03140	ko:K07687
pbon:QS306_03145	ko:K06188
pbon:QS306_03195	ko:K06015
pbon:QS306_03205	ko:K06879
pbon:QS306_03210	ko:K01081
pbon:QS306_03215	ko:K01754
pbon:QS306_03235	ko:K03183
pbon:QS306_03245	ko:K03690
pbon:QS306_03250	ko:K03688
pbon:QS306_03270	ko:K01876
pbon:QS306_03275	ko:K08310
pbon:QS306_03280	ko:K06131
pbon:QS306_03290	ko:K20035
pbon:QS306_03295	ko:K07516
pbon:QS306_03300	ko:K00632
pbon:QS306_03310	ko:K02379
pbon:QS306_03320	ko:K10806
pbon:QS306_03325	ko:K24821
pbon:QS306_03330	ko:K00992
pbon:QS306_03335	ko:K07102
pbon:QS306_03340	ko:K04744
pbon:QS306_03345	ko:K03771
pbon:QS306_03350	ko:K00097
pbon:QS306_03355	ko:K02528
pbon:QS306_03360	ko:K01759
pbon:QS306_03380	ko:K00655
pbon:QS306_03385	ko:K03273
pbon:QS306_03390	ko:K01879
pbon:QS306_03395	ko:K01878
pbon:QS306_03405	ko:K03820
pbon:QS306_03415	ko:K06189
pbon:QS306_03420	ko:K07232
pbon:QS306_03425	ko:K07042
pbon:QS306_03430	ko:K06217
pbon:QS306_03435	ko:K06168
pbon:QS306_03440	ko:K02858
pbon:QS306_03455	ko:K00864
pbon:QS306_03460	ko:K00111
pbon:QS306_03475	ko:K00681
pbon:QS306_03490	ko:K11927
pbon:QS306_03495	ko:K11068
pbon:QS306_03510	ko:K07156
pbon:QS306_03515	ko:K07245
pbon:QS306_03525	ko:K06077
pbon:QS306_03545	ko:K12255
pbon:QS306_03565	ko:K01104
pbon:QS306_03570	ko:K01487
pbon:QS306_03575	ko:K18475
pbon:QS306_03595	ko:K02400
pbon:QS306_03600	ko:K02401
pbon:QS306_03605	ko:K02421
pbon:QS306_03610	ko:K02420
pbon:QS306_03615	ko:K02419
pbon:QS306_03620	ko:K02417
pbon:QS306_03625	ko:K02416
pbon:QS306_03630	ko:K02406
pbon:QS306_03635	ko:K02406
pbon:QS306_03640	ko:K02406
pbon:QS306_03655	ko:K02408
pbon:QS306_03660	ko:K02409
pbon:QS306_03665	ko:K02410
pbon:QS306_03670	ko:K02411
pbon:QS306_03675	ko:K02412
pbon:QS306_03685	ko:K02407
pbon:QS306_03690	ko:K02422
pbon:QS306_03700	ko:K02414
pbon:QS306_03705	ko:K02415
pbon:QS306_03710	ko:K02405
pbon:QS306_03715	ko:K02556
pbon:QS306_03720	ko:K02557
pbon:QS306_03725	ko:K02398
pbon:QS306_03730	ko:K02399
pbon:QS306_03735	ko:K02395
pbon:QS306_03740	ko:K02386
pbon:QS306_03745	ko:K02387
pbon:QS306_03750	ko:K02388
pbon:QS306_03755	ko:K02389
pbon:QS306_03760	ko:K02390
pbon:QS306_03765	ko:K02391
pbon:QS306_03770	ko:K02392
pbon:QS306_03775	ko:K02393
pbon:QS306_03780	ko:K02394
pbon:QS306_03785	ko:K02395
pbon:QS306_03790	ko:K02396
pbon:QS306_03795	ko:K02397
pbon:QS306_03830	ko:K16011
pbon:QS306_03840	ko:K07266
pbon:QS306_03850	ko:K01991
pbon:QS306_03855	ko:K10107
pbon:QS306_03860	ko:K09688
pbon:QS306_03865	ko:K09689
pbon:QS306_03990	ko:K14229
pbon:QS306_04000	ko:K03640
pbon:QS306_04005	ko:K03641
pbon:QS306_04010	ko:K03646
pbon:QS306_04015	ko:K03560
pbon:QS306_04020	ko:K03562
pbon:QS306_04025	ko:K07107
pbon:QS306_04030	ko:K16066
pbon:QS306_04035	ko:K00600
pbon:QS306_04040	ko:K07738
pbon:QS306_04045	ko:K08084
pbon:QS306_04055	ko:K02672
pbon:QS306_04065	ko:K02655
pbon:QS306_04085	ko:K24158
pbon:QS306_04095	ko:K00252
pbon:QS306_04110	ko:K08195
pbon:QS306_04115	ko:K00451
pbon:QS306_04120	ko:K01555
pbon:QS306_04130	ko:K23773
pbon:QS306_04135	ko:K02000
pbon:QS306_04140	ko:K02000
pbon:QS306_04140	ko:K02001
pbon:QS306_04145	ko:K02002
pbon:QS306_04155	ko:K01821
pbon:QS306_04160	ko:K23465
pbon:QS306_04170	ko:K00135
pbon:QS306_04195	ko:K19577
pbon:QS306_04200	ko:K03778
pbon:QS306_04205	ko:K07085
pbon:QS306_04210	ko:K09758
pbon:QS306_04220	ko:K13481
pbon:QS306_04225	ko:K13482
pbon:QS306_04260	ko:K07090
pbon:QS306_04265	ko:K05786
pbon:QS306_04280	ko:K04078
pbon:QS306_04285	ko:K04077
pbon:QS306_04290	ko:K01997
pbon:QS306_04295	ko:K01998
pbon:QS306_04300	ko:K01995
pbon:QS306_04305	ko:K01996
pbon:QS306_04310	ko:K00821
pbon:QS306_04315	ko:K00523
pbon:QS306_04325	ko:K06183
pbon:QS306_04335	ko:K11734
pbon:QS306_04340	ko:K04093
pbon:QS306_04350	ko:K14228
pbon:QS306_04355	ko:K06940
pbon:QS306_04365	ko:K06153
pbon:QS306_04370	ko:K03439
pbon:QS306_04380	ko:K14225
pbon:QS306_04390	ko:K02221
pbon:QS306_04405	ko:K22589
pbon:QS306_04415	ko:K03182
pbon:QS306_04425	ko:K03625
pbon:QS306_04430	ko:K00794
pbon:QS306_04435	ko:K14652
pbon:QS306_04440	ko:K00793
pbon:QS306_04445	ko:K11752
pbon:QS306_04450	ko:K01845
pbon:QS306_04455	ko:K07552
pbon:QS306_04460	ko:K00845
pbon:QS306_04465	ko:K01057
pbon:QS306_04470	ko:K00036
pbon:QS306_04475	ko:K17315
pbon:QS306_04480	ko:K17316
pbon:QS306_04485	ko:K17317
pbon:QS306_04490	ko:K10112
pbon:QS306_04500	ko:K00384
pbon:QS306_04505	ko:K03466
pbon:QS306_04510	ko:K03634
pbon:QS306_04520	ko:K03457
pbon:QS306_04540	ko:K01875
pbon:QS306_04545	ko:K14233
pbon:QS306_04555	ko:K01265
pbon:QS306_04565	ko:K03610
pbon:QS306_04570	ko:K03609
pbon:QS306_04575	ko:K03608
pbon:QS306_04580	ko:K03281
pbon:QS306_04585	ko:K02841
pbon:QS306_04595	ko:K03832
pbon:QS306_04600	ko:K14233
pbon:QS306_04610	ko:K01519
pbon:QS306_04615	ko:K00989
pbon:QS306_04625	ko:K00942
pbon:QS306_04630	ko:K03060
pbon:QS306_04635	ko:K01139
pbon:QS306_04640	ko:K14219
pbon:QS306_04645	ko:K14219
pbon:QS306_04650	ko:K04760
pbon:QS306_04660	ko:K03285
pbon:QS306_04665	ko:K03704
pbon:QS306_04670	ko:K02342
pbon:QS306_04675	ko:K04093
pbon:QS306_04685	ko:K07345
pbon:QS306_04690	ko:K07347
pbon:QS306_04695	ko:K15540
pbon:QS306_04700	ko:K07345
pbon:QS306_04705	ko:K14234
pbon:QS306_04710	ko:K03841
pbon:QS306_04715	ko:K03576
pbon:QS306_04720	ko:K00549
pbon:QS306_04725	ko:K01256
pbon:QS306_04735	ko:K23541
pbon:QS306_04740	ko:K21053
pbon:QS306_04745	ko:K07402
pbon:QS306_04750	ko:K03611
pbon:QS306_04755	ko:K02433
pbon:QS306_04760	ko:K26735
pbon:QS306_04800	ko:K00126
pbon:QS306_04805	ko:K00123
pbon:QS306_04810	ko:K00124
pbon:QS306_04815	ko:K00127
pbon:QS306_04830	ko:K09125
pbon:QS306_04835	ko:K06879
pbon:QS306_04850	ko:K15035
pbon:QS306_04855	ko:K22292
pbon:QS306_04860	ko:K00568
pbon:QS306_04865	ko:K03286
pbon:QS306_04870	ko:K02469
pbon:QS306_04875	ko:K09924
pbon:QS306_04880	ko:K00831
pbon:QS306_04885	ko:K14170
pbon:QS306_04890	ko:K00817
pbon:QS306_04895	ko:K04517
pbon:QS306_04900	ko:K00800
pbon:QS306_04905	ko:K00945
pbon:QS306_04910	ko:K02945
pbon:QS306_04915	ko:K05788
pbon:QS306_04920	ko:K08992
pbon:QS306_04925	ko:K19804
pbon:QS306_04930	ko:K00012
pbon:QS306_04935	ko:K21344
pbon:QS306_04940	ko:K03274
pbon:QS306_04945	ko:K02237
pbon:QS306_04950	ko:K12339
pbon:QS306_04955	ko:K08305
pbon:QS306_04965	ko:K01054
pbon:QS306_04970	ko:K02071
pbon:QS306_04975	ko:K02072
pbon:QS306_04980	ko:K02073
pbon:QS306_04985	ko:K03521
pbon:QS306_04990	ko:K03522
pbon:QS306_04995	ko:K20035
pbon:QS306_05000	ko:K00285
pbon:QS306_05005	ko:K03719
pbon:QS306_05020	ko:K02959
pbon:QS306_05025	ko:K02860
pbon:QS306_05030	ko:K00554
pbon:QS306_05035	ko:K02884
pbon:QS306_05045	ko:K02227
pbon:QS306_05055	ko:K06949
pbon:QS306_05060	ko:K06013
pbon:QS306_05065	ko:K13288
pbon:QS306_05070	ko:K03831
pbon:QS306_05075	ko:K09889
pbon:QS306_05080	ko:K09984
pbon:QS306_05090	ko:K03592
pbon:QS306_05095	ko:K00287
pbon:QS306_05115	ko:K06992
pbon:QS306_05145	ko:K00560
pbon:QS306_05165	ko:K01755
pbon:QS306_05180	ko:K01595
pbon:QS306_05185	ko:K01749
pbon:QS306_05190	ko:K13543
pbon:QS306_05195	ko:K02498
pbon:QS306_05210	ko:K14232
pbon:QS306_05230	ko:K26937
pbon:QS306_05255	ko:K06153
pbon:QS306_05260	ko:K14219
pbon:QS306_05275	ko:K01886
pbon:QS306_05280	ko:K01041
pbon:QS306_05285	ko:K01872
pbon:QS306_05290	ko:K01997
pbon:QS306_05295	ko:K01998
pbon:QS306_05300	ko:K01995
pbon:QS306_05305	ko:K01996
pbon:QS306_05310	ko:K04085
pbon:QS306_05345	ko:K00681
pbon:QS306_05370	ko:K01977
pbon:QS306_05375	ko:K14227
pbon:QS306_05380	ko:K14218
pbon:QS306_05385	ko:K01980
pbon:QS306_05390	ko:K01985
pbon:QS306_05395	ko:K03701
pbon:QS306_05415	ko:K07287
pbon:QS306_05430	ko:K04062
pbon:QS306_05435	ko:K03147
pbon:QS306_05445	ko:K00219
pbon:QS306_05470	ko:K07339
pbon:QS306_05490	ko:K07115
pbon:QS306_05495	ko:K00019
pbon:QS306_05500	ko:K07001
pbon:QS306_05505	ko:K00832
pbon:QS306_05510	ko:K03702
pbon:QS306_05515	ko:K07230
pbon:QS306_05525	ko:K07243
pbon:QS306_05535	ko:K11477
pbon:QS306_05560	ko:K03559
pbon:QS306_05565	ko:K03561
pbon:QS306_05570	ko:K03832
pbon:QS306_05575	ko:K02192
pbon:QS306_05580	ko:K01776
pbon:QS306_05585	ko:K03594
pbon:QS306_05590	ko:K01676
pbon:QS306_05605	ko:K01895
pbon:QS306_05610	ko:K14233
pbon:QS306_05615	ko:K14393
pbon:QS306_05625	ko:K09474
pbon:QS306_05630	ko:K00067
pbon:QS306_05635	ko:K07213
pbon:QS306_05650	ko:K24915
pbon:QS306_05660	ko:K14682
pbon:QS306_05665	ko:K03578
pbon:QS306_05695	ko:K01915
pbon:QS306_05700	ko:K07708
pbon:QS306_05705	ko:K07712
pbon:QS306_05710	ko:K01142
pbon:QS306_05725	ko:K14230
pbon:QS306_05730	ko:K07497
pbon:QS306_05740	ko:K02346
pbon:QS306_05745	ko:K01414
pbon:QS306_05750	ko:K01491
pbon:QS306_05765	ko:K00163
pbon:QS306_05770	ko:K00627
pbon:QS306_05775	ko:K00382
pbon:QS306_05785	ko:K07262
pbon:QS306_05795	ko:K18928
pbon:QS306_05800	ko:K18929
pbon:QS306_05860	ko:K14226
pbon:QS306_05865	ko:K05539
pbon:QS306_05875	ko:K13643
pbon:QS306_05880	ko:K04487
pbon:QS306_05885	ko:K04488
pbon:QS306_05890	ko:K13628
pbon:QS306_05895	ko:K04082
pbon:QS306_05900	ko:K04044
pbon:QS306_05905	ko:K04755
pbon:QS306_05920	ko:K04567
pbon:QS306_05925	ko:K02836
pbon:QS306_05930	ko:K07462
pbon:QS306_05945	ko:K09808
pbon:QS306_05950	ko:K09810
pbon:QS306_05955	ko:K03424
pbon:QS306_05960	ko:K02238
pbon:QS306_05970	ko:K01937
pbon:QS306_05975	ko:K01627
pbon:QS306_05980	ko:K01689
pbon:QS306_05985	ko:K05589
pbon:QS306_05995	ko:K04083
pbon:QS306_06000	ko:K28956
pbon:QS306_06015	ko:K07053
pbon:QS306_06030	ko:K01867
pbon:QS306_06040	ko:K01714
pbon:QS306_06045	ko:K07287
pbon:QS306_06055	ko:K19416
pbon:QS306_06060	ko:K00940
pbon:QS306_06065	ko:K06941
pbon:QS306_06070	ko:K15539
pbon:QS306_06075	ko:K03526
pbon:QS306_06080	ko:K01892
