lcic:INQ41_00005	ko:K02313
lcic:INQ41_01055	ko:K07566
lcic:INQ41_01060	ko:K03168
lcic:INQ41_01065	ko:K03747
lcic:INQ41_01070	ko:K04096
lcic:INQ41_01080	ko:K01462
lcic:INQ41_01085	ko:K00604
lcic:INQ41_01090	ko:K03500
lcic:INQ41_01105	ko:K01953
lcic:INQ41_01120	ko:K08981
lcic:INQ41_01125	ko:K09167
lcic:INQ41_01130	ko:K02517
lcic:INQ41_01135	ko:K07560
lcic:INQ41_01140	ko:K03086
lcic:INQ41_01145	ko:K14230
lcic:INQ41_01150	ko:K06078
lcic:INQ41_01165	ko:K00117
lcic:INQ41_01175	ko:K03656
lcic:INQ41_01180	ko:K07126
lcic:INQ41_01185	ko:K00857
lcic:INQ41_01190	ko:K12132
lcic:INQ41_01200	ko:K10563
lcic:INQ41_01205	ko:K00507
lcic:INQ41_01220	ko:K14393
lcic:INQ41_01235	ko:K01895
lcic:INQ41_01255	ko:K14645
lcic:INQ41_01260	ko:K02913
lcic:INQ41_01265	ko:K02902
lcic:INQ41_01275	ko:K03497
lcic:INQ41_01280	ko:K03496
lcic:INQ41_01285	ko:K03501
lcic:INQ41_01290	ko:K06133
lcic:INQ41_01305	ko:K01142
lcic:INQ41_01310	ko:K11902
lcic:INQ41_01320	ko:K09902
lcic:INQ41_01325	ko:K06867
lcic:INQ41_01340	ko:K07483
lcic:INQ41_01360	ko:K01669
lcic:INQ41_01365	ko:K07305
lcic:INQ41_01370	ko:K07304
lcic:INQ41_01375	ko:K13993
lcic:INQ41_01395	ko:K00154
lcic:INQ41_01410	ko:K03449
lcic:INQ41_01440	ko:K01990
lcic:INQ41_01445	ko:K01992
lcic:INQ41_01450	ko:K07238
lcic:INQ41_01455	ko:K08369
lcic:INQ41_01465	ko:K03704
lcic:INQ41_01475	ko:K10979
lcic:INQ41_01480	ko:K21472
lcic:INQ41_01490	ko:K03088
lcic:INQ41_01495	ko:K10804
lcic:INQ41_01500	ko:K02003
lcic:INQ41_01505	ko:K02004
lcic:INQ41_01515	ko:K00564
lcic:INQ41_01520	ko:K06183
lcic:INQ41_01525	ko:K07507
lcic:INQ41_01535	ko:K05539
lcic:INQ41_01550	ko:K07660
lcic:INQ41_01555	ko:K07637
lcic:INQ41_01560	ko:K09933
lcic:INQ41_01570	ko:K03524
lcic:INQ41_01575	ko:K03525
lcic:INQ41_01585	ko:K14234
lcic:INQ41_01590	ko:K01476
lcic:INQ41_01605	ko:K01867
lcic:INQ41_01610	ko:K09699
lcic:INQ41_01615	ko:K00167
lcic:INQ41_01620	ko:K00166
lcic:INQ41_01625	ko:K00453
lcic:INQ41_01630	ko:K03305
lcic:INQ41_01640	ko:K00457
lcic:INQ41_01645	ko:K00451
lcic:INQ41_01655	ko:K03811
lcic:INQ41_01660	ko:K02014
lcic:INQ41_01670	ko:K05564
lcic:INQ41_01675	ko:K05563
lcic:INQ41_01680	ko:K05562
lcic:INQ41_01685	ko:K05561
lcic:INQ41_01690	ko:K05560
lcic:INQ41_01695	ko:K05559
lcic:INQ41_01715	ko:K01923
lcic:INQ41_01725	ko:K01783
lcic:INQ41_01750	ko:K14230
lcic:INQ41_01755	ko:K08311
lcic:INQ41_01760	ko:K02192
lcic:INQ41_01765	ko:K03594
lcic:INQ41_01790	ko:K15724
lcic:INQ41_01795	ko:K03426
lcic:INQ41_01800	ko:K03807
lcic:INQ41_01810	ko:K01945
lcic:INQ41_01815	ko:K07071
lcic:INQ41_01835	ko:K26937
lcic:INQ41_01840	ko:K00602
lcic:INQ41_01845	ko:K03557
lcic:INQ41_01855	ko:K02687
lcic:INQ41_01860	ko:K01961
lcic:INQ41_01865	ko:K02160
lcic:INQ41_01870	ko:K03786
lcic:INQ41_01885	ko:K03926
lcic:INQ41_01900	ko:K04078
lcic:INQ41_01905	ko:K04077
lcic:INQ41_01910	ko:K00982
lcic:INQ41_01915	ko:K07276
lcic:INQ41_01920	ko:K09019
lcic:INQ41_01930	ko:K06911
lcic:INQ41_01950	ko:K02517
lcic:INQ41_01955	ko:K02527
lcic:INQ41_01960	ko:K12340
lcic:INQ41_01965	ko:K00573
lcic:INQ41_01970	ko:K18301
lcic:INQ41_01975	ko:K18302
lcic:INQ41_01980	ko:K18303
lcic:INQ41_01990	ko:K01916
lcic:INQ41_01995	ko:K02342
lcic:INQ41_02000	ko:K23239
lcic:INQ41_02005	ko:K00121
lcic:INQ41_02010	ko:K01070
lcic:INQ41_02050	ko:K07390
lcic:INQ41_02060	ko:K05807
lcic:INQ41_02065	ko:K06180
lcic:INQ41_02070	ko:K05810
lcic:INQ41_02080	ko:K03695
lcic:INQ41_02085	ko:K02014
lcic:INQ41_02090	ko:K26735
lcic:INQ41_02095	ko:K06158
lcic:INQ41_02100	ko:K04763
lcic:INQ41_02110	ko:K11720
lcic:INQ41_02115	ko:K07091
lcic:INQ41_02120	ko:K01255
lcic:INQ41_02125	ko:K02339
lcic:INQ41_02130	ko:K01873
lcic:INQ41_02135	ko:K03789
lcic:INQ41_02145	ko:K17103
lcic:INQ41_02155	ko:K01952
lcic:INQ41_02170	ko:K12132
lcic:INQ41_02175	ko:K02454
lcic:INQ41_02180	ko:K02455
lcic:INQ41_02185	ko:K02456
lcic:INQ41_02190	ko:K02457
lcic:INQ41_02195	ko:K02458
lcic:INQ41_02200	ko:K02459
lcic:INQ41_02205	ko:K02460
lcic:INQ41_02210	ko:K02461
lcic:INQ41_02215	ko:K02462
lcic:INQ41_02220	ko:K02463
lcic:INQ41_02225	ko:K02453
lcic:INQ41_02235	ko:K01591
lcic:INQ41_02240	ko:K06020
lcic:INQ41_02245	ko:K00600
lcic:INQ41_02250	ko:K07738
lcic:INQ41_02255	ko:K11752
lcic:INQ41_02260	ko:K00382
lcic:INQ41_02270	ko:K00793
lcic:INQ41_02275	ko:K14652
lcic:INQ41_02280	ko:K00794
lcic:INQ41_02285	ko:K03625
lcic:INQ41_02290	ko:K00946
lcic:INQ41_02295	ko:K01424
lcic:INQ41_02315	ko:K23256
lcic:INQ41_02330	ko:K03809
lcic:INQ41_02335	ko:K07058
lcic:INQ41_02350	ko:K02835
lcic:INQ41_02355	ko:K02492
lcic:INQ41_02365	ko:K02494
lcic:INQ41_02370	ko:K00919
lcic:INQ41_02375	ko:K14223
lcic:INQ41_02380	ko:K00948
lcic:INQ41_02385	ko:K02897
lcic:INQ41_02390	ko:K01056
lcic:INQ41_02395	ko:K06942
lcic:INQ41_02400	ko:K14236
lcic:INQ41_02405	ko:K14225
lcic:INQ41_02410	ko:K14234
lcic:INQ41_02415	ko:K02358
lcic:INQ41_02420	ko:K14235
lcic:INQ41_02425	ko:K03073
lcic:INQ41_02430	ko:K02601
lcic:INQ41_02435	ko:K02867
lcic:INQ41_02440	ko:K02863
lcic:INQ41_02445	ko:K02864
lcic:INQ41_02450	ko:K02935
lcic:INQ41_02455	ko:K03043
lcic:INQ41_02460	ko:K03046
lcic:INQ41_02465	ko:K02950
lcic:INQ41_02470	ko:K02992
lcic:INQ41_02475	ko:K02355
lcic:INQ41_02480	ko:K02358
lcic:INQ41_02485	ko:K02946
lcic:INQ41_02490	ko:K02906
lcic:INQ41_02495	ko:K02926
lcic:INQ41_02500	ko:K02892
lcic:INQ41_02505	ko:K02886
lcic:INQ41_02510	ko:K02965
lcic:INQ41_02515	ko:K02890
lcic:INQ41_02520	ko:K02982
lcic:INQ41_02525	ko:K02878
lcic:INQ41_02530	ko:K02904
lcic:INQ41_02535	ko:K02961
lcic:INQ41_02540	ko:K02874
lcic:INQ41_02545	ko:K02895
lcic:INQ41_02550	ko:K02931
lcic:INQ41_02555	ko:K02954
lcic:INQ41_02560	ko:K02994
lcic:INQ41_02565	ko:K02933
lcic:INQ41_02570	ko:K02881
lcic:INQ41_02575	ko:K02988
lcic:INQ41_02580	ko:K02907
lcic:INQ41_02585	ko:K02876
lcic:INQ41_02590	ko:K03076
lcic:INQ41_02595	ko:K02952
lcic:INQ41_02600	ko:K02948
lcic:INQ41_02605	ko:K02986
lcic:INQ41_02610	ko:K03040
lcic:INQ41_02615	ko:K02879
lcic:INQ41_02620	ko:K03611
lcic:INQ41_02625	ko:K01626
lcic:INQ41_02630	ko:K06207
lcic:INQ41_02635	ko:K03768
lcic:INQ41_02640	ko:K00812
lcic:INQ41_02645	ko:K00024
lcic:INQ41_02650	ko:K01659
lcic:INQ41_02660	ko:K00219
lcic:INQ41_02665	ko:K01720
lcic:INQ41_02670	ko:K03286
lcic:INQ41_02675	ko:K03286
lcic:INQ41_02685	ko:K00639
lcic:INQ41_02690	ko:K00060
lcic:INQ41_02715	ko:K11754
lcic:INQ41_02725	ko:K03558
lcic:INQ41_02730	ko:K00764
lcic:INQ41_02745	ko:K03269
lcic:INQ41_02755	ko:K01740
lcic:INQ41_02760	ko:K00297
lcic:INQ41_02775	ko:K02477
lcic:INQ41_02785	ko:K01251
lcic:INQ41_02800	ko:K02667
lcic:INQ41_02805	ko:K02668
lcic:INQ41_02810	ko:K01903
lcic:INQ41_02815	ko:K01902
lcic:INQ41_02825	ko:K01733
lcic:INQ41_02830	ko:K00872
lcic:INQ41_02835	ko:K12524
lcic:INQ41_02840	ko:K00052
lcic:INQ41_02845	ko:K01704
lcic:INQ41_02855	ko:K01754
lcic:INQ41_02860	ko:K00826
lcic:INQ41_02865	ko:K11258
lcic:INQ41_02870	ko:K01652
lcic:INQ41_02875	ko:K00053
lcic:INQ41_02880	ko:K01687
lcic:INQ41_02890	ko:K07506
lcic:INQ41_02895	ko:K02014
lcic:INQ41_02900	ko:K01507
lcic:INQ41_02915	ko:K15987
lcic:INQ41_02920	ko:K21071
lcic:INQ41_02925	ko:K00939
lcic:INQ41_02930	ko:K02558
lcic:INQ41_02935	ko:K07157
lcic:INQ41_02950	ko:K13775
lcic:INQ41_02955	ko:K01759
lcic:INQ41_02960	ko:K10716
lcic:INQ41_02965	ko:K00821
lcic:INQ41_02970	ko:K01845
lcic:INQ41_02980	ko:K09005
lcic:INQ41_02985	ko:K01977
lcic:INQ41_02990	ko:K14218
lcic:INQ41_02995	ko:K14227
lcic:INQ41_03000	ko:K01980
lcic:INQ41_03005	ko:K01985
lcic:INQ41_03010	ko:K01807
lcic:INQ41_03020	ko:K01934
lcic:INQ41_03025	ko:K28358
lcic:INQ41_03030	ko:K09888
lcic:INQ41_03035	ko:K09892
lcic:INQ41_03045	ko:K09895
lcic:INQ41_03050	ko:K01262
lcic:INQ41_03055	ko:K01271
lcic:INQ41_03075	ko:K01519
lcic:INQ41_03080	ko:K00989
lcic:INQ41_03090	ko:K00942
lcic:INQ41_03095	ko:K03060
lcic:INQ41_03100	ko:K01139
lcic:INQ41_03110	ko:K03655
lcic:INQ41_03125	ko:K02909
lcic:INQ41_03130	ko:K01647
lcic:INQ41_03140	ko:K05366
lcic:INQ41_03145	ko:K02662
lcic:INQ41_03150	ko:K02663
lcic:INQ41_03155	ko:K02664
lcic:INQ41_03160	ko:K02665
lcic:INQ41_03165	ko:K02666
lcic:INQ41_03170	ko:K03924
lcic:INQ41_03185	ko:K07114
lcic:INQ41_03190	ko:K07114
lcic:INQ41_03205	ko:K00615
lcic:INQ41_03210	ko:K02171
lcic:INQ41_03215	ko:K02172
lcic:INQ41_03225	ko:K22042
lcic:INQ41_03235	ko:K03672
lcic:INQ41_03245	ko:K05986
lcic:INQ41_03250	ko:K00134
lcic:INQ41_03255	ko:K05524
lcic:INQ41_03265	ko:K06886
lcic:INQ41_03275	ko:K00526
lcic:INQ41_03280	ko:K00525
lcic:INQ41_03285	ko:K00927
lcic:INQ41_03290	ko:K00873
lcic:INQ41_03295	ko:K01623
lcic:INQ41_03300	ko:K01738
lcic:INQ41_03305	ko:K03585
lcic:INQ41_03310	ko:K18138
lcic:INQ41_03315	ko:K03310
lcic:INQ41_03320	ko:K03214
lcic:INQ41_03325	ko:K03406
lcic:INQ41_03330	ko:K03412
lcic:INQ41_03335	ko:K03411
lcic:INQ41_03340	ko:K00575
lcic:INQ41_03345	ko:K03406
lcic:INQ41_03350	ko:K03406
lcic:INQ41_03355	ko:K03406
lcic:INQ41_03365	ko:K03408
lcic:INQ41_03370	ko:K03407
lcic:INQ41_03375	ko:K03413
lcic:INQ41_03385	ko:K03408
lcic:INQ41_03390	ko:K03496
lcic:INQ41_03395	ko:K02557
lcic:INQ41_03400	ko:K02556
lcic:INQ41_03405	ko:K03407
lcic:INQ41_03410	ko:K03414
lcic:INQ41_03415	ko:K03413
lcic:INQ41_03420	ko:K02405
lcic:INQ41_03425	ko:K04562
lcic:INQ41_03430	ko:K02404
lcic:INQ41_03435	ko:K02400
lcic:INQ41_03440	ko:K02401
lcic:INQ41_03445	ko:K02421
lcic:INQ41_03450	ko:K02420
lcic:INQ41_03455	ko:K02419
lcic:INQ41_03460	ko:K02418
lcic:INQ41_03465	ko:K02417
lcic:INQ41_03470	ko:K02416
lcic:INQ41_03475	ko:K02415
lcic:INQ41_03480	ko:K02414
lcic:INQ41_03485	ko:K02413
lcic:INQ41_03490	ko:K02412
lcic:INQ41_03495	ko:K02411
lcic:INQ41_03500	ko:K02410
lcic:INQ41_03505	ko:K02409
lcic:INQ41_03510	ko:K02408
lcic:INQ41_03515	ko:K10941
lcic:INQ41_03525	ko:K03092
lcic:INQ41_03540	ko:K02422
lcic:INQ41_03545	ko:K02407
lcic:INQ41_03550	ko:K02406
lcic:INQ41_03555	ko:K02397
lcic:INQ41_03560	ko:K02396
lcic:INQ41_03565	ko:K02395
lcic:INQ41_03570	ko:K02394
lcic:INQ41_03575	ko:K02393
lcic:INQ41_03580	ko:K02392
lcic:INQ41_03585	ko:K02391
lcic:INQ41_03590	ko:K02390
lcic:INQ41_03595	ko:K02389
lcic:INQ41_03600	ko:K02388
lcic:INQ41_03605	ko:K02387
lcic:INQ41_03610	ko:K03415
lcic:INQ41_03615	ko:K02386
lcic:INQ41_03620	ko:K02398
lcic:INQ41_03645	ko:K03282
lcic:INQ41_03650	ko:K16165
lcic:INQ41_03670	ko:K03439
lcic:INQ41_03675	ko:K12686
lcic:INQ41_03680	ko:K14225
lcic:INQ41_03690	ko:K05844
lcic:INQ41_03700	ko:K00567
lcic:INQ41_03710	ko:K01712
lcic:INQ41_03750	ko:K11209
lcic:INQ41_03760	ko:K06445
lcic:INQ41_03770	ko:K01596
lcic:INQ41_03775	ko:K02014
lcic:INQ41_03785	ko:K04083
lcic:INQ41_03790	ko:K03814
lcic:INQ41_03795	ko:K20534
lcic:INQ41_03805	ko:K07290
lcic:INQ41_03810	ko:K02837
lcic:INQ41_03825	ko:K04079
lcic:INQ41_03830	ko:K00761
lcic:INQ41_03840	ko:K07461
lcic:INQ41_03855	ko:K14761
lcic:INQ41_03860	ko:K05591
lcic:INQ41_03885	ko:K05973
lcic:INQ41_03895	ko:K08973
lcic:INQ41_03900	ko:K01077
lcic:INQ41_03910	ko:K03574
lcic:INQ41_03915	ko:K17837
lcic:INQ41_03935	ko:K03775
lcic:INQ41_03940	ko:K01458
lcic:INQ41_03945	ko:K02622
lcic:INQ41_03955	ko:K01937
lcic:INQ41_03960	ko:K01627
lcic:INQ41_03965	ko:K01689
lcic:INQ41_03970	ko:K05589
lcic:INQ41_03975	ko:K00991
lcic:INQ41_03980	ko:K01770
lcic:INQ41_03985	ko:K06176
lcic:INQ41_03995	ko:K03787
lcic:INQ41_04000	ko:K00573
lcic:INQ41_04010	ko:K06194
lcic:INQ41_04020	ko:K07574
lcic:INQ41_04025	ko:K02427
lcic:INQ41_04030	ko:K03798
lcic:INQ41_04035	ko:K00796
lcic:INQ41_04040	ko:K00791
lcic:INQ41_04045	ko:K03666
lcic:INQ41_04050	ko:K03665
lcic:INQ41_04055	ko:K04088
lcic:INQ41_04060	ko:K04087
lcic:INQ41_04065	ko:K09937
lcic:INQ41_04070	ko:K01939
lcic:INQ41_04100	ko:K03427
lcic:INQ41_04115	ko:K01153
lcic:INQ41_04155	ko:K06213
lcic:INQ41_04165	ko:K08483
lcic:INQ41_04170	ko:K02784
lcic:INQ41_04175	ko:K02793
lcic:INQ41_04180	ko:K06958
lcic:INQ41_04185	ko:K06023
lcic:INQ41_04190	ko:K02806
lcic:INQ41_04195	ko:K05808
lcic:INQ41_04200	ko:K03092
lcic:INQ41_04205	ko:K06861
lcic:INQ41_04210	ko:K09774
lcic:INQ41_04215	ko:K11719
lcic:INQ41_04220	ko:K03270
lcic:INQ41_04225	ko:K06041
lcic:INQ41_04235	ko:K00790
lcic:INQ41_04250	ko:K11175
lcic:INQ41_04255	ko:K01933
lcic:INQ41_04260	ko:K09938
lcic:INQ41_04270	ko:K10763
lcic:INQ41_04275	ko:K00992
lcic:INQ41_04280	ko:K07102
lcic:INQ41_04295	ko:K02237
lcic:INQ41_04300	ko:K09975
lcic:INQ41_04305	ko:K00380
lcic:INQ41_04310	ko:K03734
lcic:INQ41_04325	ko:K09939
lcic:INQ41_04330	ko:K16089
lcic:INQ41_04335	ko:K07336
lcic:INQ41_04340	ko:K16090
lcic:INQ41_04345	ko:K05710
lcic:INQ41_04355	ko:K11717
lcic:INQ41_04360	ko:K09015
lcic:INQ41_04365	ko:K09013
lcic:INQ41_04370	ko:K09014
lcic:INQ41_04380	ko:K07117
lcic:INQ41_04385	ko:K00019
lcic:INQ41_04405	ko:K12526
lcic:INQ41_04410	ko:K23170
lcic:INQ41_04415	ko:K23169
lcic:INQ41_04420	ko:K02523
lcic:INQ41_04425	ko:K03111
lcic:INQ41_04430	ko:K01710
lcic:INQ41_04435	ko:K00973
lcic:INQ41_04440	ko:K00067
lcic:INQ41_04445	ko:K28868
lcic:INQ41_04460	ko:K03284
lcic:INQ41_04465	ko:K27956
lcic:INQ41_04470	ko:K06189
lcic:INQ41_04475	ko:K07042
lcic:INQ41_04480	ko:K06217
lcic:INQ41_04490	ko:K06168
lcic:INQ41_04500	ko:K00411
lcic:INQ41_04505	ko:K00412
lcic:INQ41_04510	ko:K00413
lcic:INQ41_04515	ko:K03599
lcic:INQ41_04520	ko:K03600
lcic:INQ41_04530	ko:K00767
lcic:INQ41_04540	ko:K01588
lcic:INQ41_04545	ko:K01589
lcic:INQ41_04555	ko:K03106
lcic:INQ41_04560	ko:K02959
lcic:INQ41_04565	ko:K02860
lcic:INQ41_04570	ko:K00554
lcic:INQ41_04575	ko:K02884
lcic:INQ41_04580	ko:K04762
lcic:INQ41_04585	ko:K03555
lcic:INQ41_04590	ko:K08679
lcic:INQ41_04595	ko:K04485
lcic:INQ41_04600	ko:K04564
lcic:INQ41_04605	ko:K07390
lcic:INQ41_04625	ko:K06966
lcic:INQ41_04635	ko:K08084
lcic:INQ41_04640	ko:K02671
lcic:INQ41_04645	ko:K02672
lcic:INQ41_04650	ko:K02673
lcic:INQ41_04660	ko:K02674
lcic:INQ41_04665	ko:K02655
lcic:INQ41_04670	ko:K14220
lcic:INQ41_04675	ko:K08084
lcic:INQ41_04680	ko:K03702
lcic:INQ41_04685	ko:K14237
lcic:INQ41_04725	ko:K03224
lcic:INQ41_04730	ko:K03223
lcic:INQ41_04740	ko:K03222
lcic:INQ41_04755	ko:K03220
lcic:INQ41_04760	ko:K03230
lcic:INQ41_04765	ko:K02418
lcic:INQ41_04780	ko:K03225
lcic:INQ41_04790	ko:K03226
lcic:INQ41_04795	ko:K03227
lcic:INQ41_04800	ko:K03228
lcic:INQ41_04805	ko:K03229
lcic:INQ41_04820	ko:K01868
lcic:INQ41_04825	ko:K02520
lcic:INQ41_04830	ko:K02916
lcic:INQ41_04835	ko:K02887
lcic:INQ41_04840	ko:K01889
lcic:INQ41_04845	ko:K01890
lcic:INQ41_04850	ko:K04764
lcic:INQ41_04860	ko:K14232
lcic:INQ41_04865	ko:K01662
lcic:INQ41_04880	ko:K20035
lcic:INQ41_04920	ko:K14231
lcic:INQ41_04935	ko:K03575
lcic:INQ41_04945	ko:K03110
lcic:INQ41_04950	ko:K08316
lcic:INQ41_04955	ko:K00954
lcic:INQ41_04970	ko:K00681
lcic:INQ41_04985	ko:K03781
lcic:INQ41_04995	ko:K07568
lcic:INQ41_05000	ko:K00773
lcic:INQ41_05005	ko:K03210
lcic:INQ41_05010	ko:K03072
lcic:INQ41_05015	ko:K03074
lcic:INQ41_05020	ko:K01092
lcic:INQ41_05025	ko:K15396
lcic:INQ41_05045	ko:K03699
lcic:INQ41_05050	ko:K07220
lcic:INQ41_05055	ko:K03306
lcic:INQ41_05065	ko:K07443
lcic:INQ41_05070	ko:K07059
lcic:INQ41_05075	ko:K07386
lcic:INQ41_05080	ko:K03526
lcic:INQ41_05095	ko:K00075
lcic:INQ41_05100	ko:K00254
lcic:INQ41_05110	ko:K26061
lcic:INQ41_05115	ko:K14219
lcic:INQ41_05140	ko:K03924
lcic:INQ41_05155	ko:K03568
lcic:INQ41_05160	ko:K03568
lcic:INQ41_05165	ko:K14218
lcic:INQ41_05170	ko:K03684
lcic:INQ41_05190	ko:K00023
lcic:INQ41_05195	ko:K01894
lcic:INQ41_05200	ko:K03799
lcic:INQ41_05205	ko:K21025
lcic:INQ41_05210	ko:K19810
lcic:INQ41_05215	ko:K02356
lcic:INQ41_05220	ko:K12960
lcic:INQ41_05225	ko:K00568
lcic:INQ41_05230	ko:K22292
lcic:INQ41_05250	ko:K01465
lcic:INQ41_05255	ko:K08998
lcic:INQ41_05265	ko:K02426
lcic:INQ41_05270	ko:K01883
lcic:INQ41_05280	ko:K09065
lcic:INQ41_05285	ko:K01940
lcic:INQ41_05290	ko:K01438
lcic:INQ41_05295	ko:K22478
lcic:INQ41_05300	ko:K00145
lcic:INQ41_05305	ko:K01755
lcic:INQ41_05320	ko:K00931
lcic:INQ41_05325	ko:K00147
lcic:INQ41_05330	ko:K07114
lcic:INQ41_05340	ko:K00925
lcic:INQ41_05355	ko:K06878
lcic:INQ41_05365	ko:K06978
lcic:INQ41_05400	ko:K14232
lcic:INQ41_05405	ko:K01892
lcic:INQ41_05410	ko:K01745
lcic:INQ41_05425	ko:K00765
lcic:INQ41_05430	ko:K00013
lcic:INQ41_05435	ko:K00817
lcic:INQ41_05440	ko:K01089
lcic:INQ41_05445	ko:K02501
lcic:INQ41_05450	ko:K01814
lcic:INQ41_05455	ko:K02500
lcic:INQ41_05460	ko:K11755
lcic:INQ41_05470	ko:K09880
lcic:INQ41_05475	ko:K08967
lcic:INQ41_05480	ko:K08964
lcic:INQ41_05485	ko:K03308
lcic:INQ41_05490	ko:K03315
lcic:INQ41_05495	ko:K03294
lcic:INQ41_05505	ko:K00058
lcic:INQ41_05525	ko:K02356
lcic:INQ41_05540	ko:K01640
lcic:INQ41_05545	ko:K01968
lcic:INQ41_05550	ko:K13766
lcic:INQ41_05555	ko:K07243
lcic:INQ41_05560	ko:K12132
lcic:INQ41_05570	ko:K21449
lcic:INQ41_05575	ko:K01969
lcic:INQ41_05590	ko:K00626
lcic:INQ41_05600	ko:K00253
lcic:INQ41_05605	ko:K00263
lcic:INQ41_05610	ko:K11942
lcic:INQ41_05625	ko:K07458
lcic:INQ41_05630	ko:K00558
lcic:INQ41_05645	ko:K07448
lcic:INQ41_05685	ko:K21929
lcic:INQ41_05705	ko:K03307
lcic:INQ41_05710	ko:K04750
lcic:INQ41_05725	ko:K03088
lcic:INQ41_05735	ko:K05520
lcic:INQ41_05745	ko:K06911
lcic:INQ41_05750	ko:K24915
lcic:INQ41_05765	ko:K07393
lcic:INQ41_05815	ko:K01297
