luj:BGP89_00005	ko:K14221
luj:BGP89_03620	ko:K00681
luj:BGP89_03625	ko:K00681
luj:BGP89_03630	ko:K00285
luj:BGP89_03645	ko:K06949
luj:BGP89_03665	ko:K07390
luj:BGP89_03695	ko:K07233
luj:BGP89_03700	ko:K01241
luj:BGP89_03725	ko:K01070
luj:BGP89_03730	ko:K00121
luj:BGP89_03735	ko:K23239
luj:BGP89_03745	ko:K13979
luj:BGP89_03760	ko:K00799
luj:BGP89_03765	ko:K26937
luj:BGP89_03770	ko:K01595
luj:BGP89_03775	ko:K01919
luj:BGP89_03780	ko:K03978
luj:BGP89_03790	ko:K03673
luj:BGP89_03795	ko:K03673
luj:BGP89_03805	ko:K02014
luj:BGP89_03810	ko:K07090
luj:BGP89_03815	ko:K08309
luj:BGP89_03820	ko:K00974
luj:BGP89_03825	ko:K07102
luj:BGP89_03845	ko:K03793
luj:BGP89_03855	ko:K01633
luj:BGP89_03860	ko:K16053
luj:BGP89_03865	ko:K25706
luj:BGP89_03870	ko:K02970
luj:BGP89_03875	ko:K09117
luj:BGP89_03880	ko:K07058
luj:BGP89_03885	ko:K02316
luj:BGP89_03900	ko:K09767
luj:BGP89_03915	ko:K01467
luj:BGP89_03935	ko:K07497
luj:BGP89_03940	ko:K07497
luj:BGP89_03960	ko:K02257
luj:BGP89_03965	ko:K02259
luj:BGP89_03975	ko:K14998
luj:BGP89_03985	ko:K02276
luj:BGP89_03990	ko:K02258
luj:BGP89_04000	ko:K02275
luj:BGP89_04005	ko:K13821
luj:BGP89_04010	ko:K06076
luj:BGP89_04030	ko:K22719
luj:BGP89_04035	ko:K15633
luj:BGP89_04050	ko:K01866
luj:BGP89_04060	ko:K09001
luj:BGP89_04070	ko:K08218
luj:BGP89_04075	ko:K01142
luj:BGP89_04085	ko:K00762
luj:BGP89_04100	ko:K06193
luj:BGP89_04105	ko:K26441
luj:BGP89_04110	ko:K15778
luj:BGP89_04115	ko:K01520
luj:BGP89_04125	ko:K03630
luj:BGP89_04130	ko:K25285
luj:BGP89_04135	ko:K25283
luj:BGP89_04140	ko:K25284
luj:BGP89_04145	ko:K25282
luj:BGP89_04150	ko:K01887
luj:BGP89_04165	ko:K05886
luj:BGP89_04175	ko:K01585
luj:BGP89_04180	ko:K00797
luj:BGP89_04190	ko:K04751
luj:BGP89_04195	ko:K09806
luj:BGP89_04200	ko:K07391
luj:BGP89_04210	ko:K26937
luj:BGP89_04230	ko:K01637
luj:BGP89_04235	ko:K01638
luj:BGP89_04255	ko:K15034
luj:BGP89_04260	ko:K09924
luj:BGP89_04265	ko:K06175
luj:BGP89_04270	ko:K03688
luj:BGP89_04275	ko:K03690
luj:BGP89_04285	ko:K22320
luj:BGP89_04290	ko:K22319
luj:BGP89_04295	ko:K03707
luj:BGP89_04305	ko:K06940
luj:BGP89_04310	ko:K22318
luj:BGP89_04320	ko:K07090
luj:BGP89_04325	ko:K22317
luj:BGP89_04345	ko:K03216
luj:BGP89_04355	ko:K00057
luj:BGP89_04360	ko:K03071
luj:BGP89_04380	ko:K01719
luj:BGP89_04385	ko:K02498
luj:BGP89_04390	ko:K00626
luj:BGP89_04400	ko:K04565
luj:BGP89_04405	ko:K04565
luj:BGP89_04415	ko:K11066
luj:BGP89_04425	ko:K01915
luj:BGP89_04430	ko:K06153
luj:BGP89_04450	ko:K07019
luj:BGP89_04465	ko:K19222
luj:BGP89_04480	ko:K08296
luj:BGP89_04485	ko:K03496
luj:BGP89_04505	ko:K00681
luj:BGP89_04540	ko:K11527
luj:BGP89_04550	ko:K03579
luj:BGP89_04555	ko:K03424
luj:BGP89_04575	ko:K01992
luj:BGP89_04580	ko:K01990
luj:BGP89_04595	ko:K07729
luj:BGP89_04605	ko:K09697
luj:BGP89_04610	ko:K09696
luj:BGP89_04615	ko:K03832
luj:BGP89_04620	ko:K03650
luj:BGP89_04625	ko:K03217
luj:BGP89_04630	ko:K03536
luj:BGP89_04635	ko:K02914
luj:BGP89_04640	ko:K02313
luj:BGP89_04645	ko:K02338
luj:BGP89_04650	ko:K03629
luj:BGP89_04655	ko:K02470
luj:BGP89_04670	ko:K03832
luj:BGP89_04675	ko:K03561
luj:BGP89_04680	ko:K03559
luj:BGP89_04685	ko:K03559
luj:BGP89_04690	ko:K03474
luj:BGP89_04700	ko:K06131
luj:BGP89_04720	ko:K06992
luj:BGP89_04760	ko:K00832
luj:BGP89_04780	ko:K02014
luj:BGP89_04785	ko:K00500
luj:BGP89_04790	ko:K03719
luj:BGP89_04795	ko:K07001
luj:BGP89_04800	ko:K26606
luj:BGP89_04805	ko:K26605
luj:BGP89_04825	ko:K06969
luj:BGP89_04845	ko:K09760
luj:BGP89_04855	ko:K04754
luj:BGP89_04860	ko:K07122
luj:BGP89_04865	ko:K07323
luj:BGP89_04870	ko:K02067
luj:BGP89_04875	ko:K02066
luj:BGP89_04880	ko:K02065
luj:BGP89_04885	ko:K00059
luj:BGP89_04890	ko:K03583
luj:BGP89_04895	ko:K03582
luj:BGP89_04900	ko:K03581
luj:BGP89_04920	ko:K03088
luj:BGP89_04970	ko:K07154
luj:BGP89_05000	ko:K07154
luj:BGP89_05005	ko:K15773
luj:BGP89_05010	ko:K03885
luj:BGP89_05035	ko:K04079
luj:BGP89_05075	ko:K01008
luj:BGP89_05080	ko:K14238
luj:BGP89_05085	ko:K03833
luj:BGP89_05090	ko:K01042
luj:BGP89_05095	ko:K02380
luj:BGP89_05100	ko:K00127
luj:BGP89_05110	ko:K00123
luj:BGP89_05125	ko:K03311
luj:BGP89_05130	ko:K07862
luj:BGP89_05145	ko:K01495
luj:BGP89_05155	ko:K18911
luj:BGP89_05175	ko:K00031
luj:BGP89_05180	ko:K09922
luj:BGP89_05240	ko:K03321
luj:BGP89_05250	ko:K03805
luj:BGP89_05260	ko:K04084
luj:BGP89_05265	ko:K07666
luj:BGP89_05270	ko:K07645
luj:BGP89_05295	ko:K06879
luj:BGP89_05315	ko:K11734
luj:BGP89_05345	ko:K01623
luj:BGP89_05355	ko:K03671
luj:BGP89_05365	ko:K00526
luj:BGP89_05370	ko:K00525
luj:BGP89_05375	ko:K06916
luj:BGP89_05380	ko:K07018
luj:BGP89_05395	ko:K14219
luj:BGP89_05410	ko:K03179
luj:BGP89_05425	ko:K01012
luj:BGP89_05435	ko:K00652
luj:BGP89_05440	ko:K02170
luj:BGP89_05445	ko:K02169
luj:BGP89_05485	ko:K17218
luj:BGP89_05490	ko:K18138
luj:BGP89_05495	ko:K03585
luj:BGP89_05505	ko:K22042
luj:BGP89_05520	ko:K06959
luj:BGP89_05535	ko:K02335
luj:BGP89_05550	ko:K17836
luj:BGP89_05555	ko:K09800
luj:BGP89_05560	ko:K07278
luj:BGP89_05575	ko:K01879
luj:BGP89_05580	ko:K01878
luj:BGP89_05585	ko:K02454
luj:BGP89_05590	ko:K01951
luj:BGP89_05600	ko:K03118
luj:BGP89_05605	ko:K03117
luj:BGP89_05610	ko:K03116
luj:BGP89_05620	ko:K01772
luj:BGP89_05635	ko:K03554
luj:BGP89_05640	ko:K14058
luj:BGP89_05645	ko:K03841
luj:BGP89_05655	ko:K00631
luj:BGP89_05670	ko:K03229
luj:BGP89_05675	ko:K03228
luj:BGP89_05680	ko:K03227
luj:BGP89_05695	ko:K03225
luj:BGP89_05710	ko:K02418
luj:BGP89_05715	ko:K03230
luj:BGP89_05720	ko:K03220
luj:BGP89_05735	ko:K03222
luj:BGP89_05745	ko:K03223
luj:BGP89_05750	ko:K03224
luj:BGP89_05790	ko:K03656
luj:BGP89_05795	ko:K00857
luj:BGP89_05800	ko:K12132
luj:BGP89_05810	ko:K10563
luj:BGP89_05815	ko:K00507
luj:BGP89_05830	ko:K14393
luj:BGP89_05845	ko:K14393
luj:BGP89_05860	ko:K01895
luj:BGP89_05870	ko:K02342
luj:BGP89_05875	ko:K07182
luj:BGP89_05885	ko:K06131
luj:BGP89_05890	ko:K02913
luj:BGP89_05895	ko:K02902
luj:BGP89_05905	ko:K03497
luj:BGP89_05910	ko:K03496
luj:BGP89_05915	ko:K03501
luj:BGP89_05920	ko:K06133
luj:BGP89_05930	ko:K00058
luj:BGP89_05940	ko:K01142
luj:BGP89_05945	ko:K00154
luj:BGP89_05955	ko:K00014
luj:BGP89_05960	ko:K01698
luj:BGP89_05965	ko:K18240
luj:BGP89_05975	ko:K02078
luj:BGP89_05985	ko:K00655
luj:BGP89_06025	ko:K00059
luj:BGP89_06040	ko:K26731
luj:BGP89_06060	ko:K00647
luj:BGP89_06090	ko:K01414
luj:BGP89_06095	ko:K09779
luj:BGP89_06110	ko:K08973
luj:BGP89_06125	ko:K15408
luj:BGP89_06130	ko:K02275
luj:BGP89_06135	ko:K11744
luj:BGP89_06140	ko:K01278
luj:BGP89_06145	ko:K11209
luj:BGP89_06155	ko:K03657
luj:BGP89_06165	ko:K02474
luj:BGP89_06175	ko:K02473
luj:BGP89_06180	ko:K00228
luj:BGP89_06185	ko:K24700
luj:BGP89_06195	ko:K09902
luj:BGP89_06200	ko:K06867
luj:BGP89_06210	ko:K03628
luj:BGP89_06215	ko:K03671
luj:BGP89_06225	ko:K09812
luj:BGP89_06230	ko:K09811
luj:BGP89_06240	ko:K03648
luj:BGP89_06245	ko:K03089
luj:BGP89_06250	ko:K07238
luj:BGP89_06255	ko:K00616
luj:BGP89_06265	ko:K04066
luj:BGP89_06280	ko:K26939
luj:BGP89_06285	ko:K04773
luj:BGP89_06295	ko:K08081
luj:BGP89_06320	ko:K07566
luj:BGP89_06335	ko:K03747
luj:BGP89_06340	ko:K04096
luj:BGP89_06350	ko:K01462
luj:BGP89_06355	ko:K00604
luj:BGP89_06360	ko:K03500
luj:BGP89_06375	ko:K08981
luj:BGP89_06380	ko:K09167
luj:BGP89_06385	ko:K02517
luj:BGP89_06390	ko:K07560
luj:BGP89_06395	ko:K03086
luj:BGP89_06400	ko:K00384
luj:BGP89_06405	ko:K06999
luj:BGP89_06410	ko:K08082
luj:BGP89_06415	ko:K08083
luj:BGP89_06420	ko:K01749
luj:BGP89_06425	ko:K07283
luj:BGP89_06430	ko:K21309
luj:BGP89_06435	ko:K21308
luj:BGP89_06450	ko:K21307
luj:BGP89_06470	ko:K01322
luj:BGP89_06475	ko:K01354
luj:BGP89_06480	ko:K09790
luj:BGP89_06490	ko:K01778
luj:BGP89_06495	ko:K09921
luj:BGP89_06500	ko:K03733
luj:BGP89_06505	ko:K01419
luj:BGP89_06510	ko:K03667
luj:BGP89_06540	ko:K00868
luj:BGP89_06545	ko:K06997
luj:BGP89_06550	ko:K09781
luj:BGP89_06555	ko:K06015
luj:BGP89_06565	ko:K03772
luj:BGP89_06570	ko:K03671
luj:BGP89_06585	ko:K21430
luj:BGP89_06595	ko:K07025
luj:BGP89_06635	ko:K10979
luj:BGP89_06645	ko:K05539
luj:BGP89_06655	ko:K07660
luj:BGP89_06660	ko:K07637
luj:BGP89_06665	ko:K09933
luj:BGP89_06675	ko:K03524
luj:BGP89_06680	ko:K03525
luj:BGP89_06690	ko:K14234
