cobc:F8A90_00005	ko:K02313
cobc:F8A90_00725	ko:K03075
cobc:F8A90_00730	ko:K14228
cobc:F8A90_00735	ko:K14230
cobc:F8A90_00740	ko:K09748
cobc:F8A90_00745	ko:K02600
cobc:F8A90_00750	ko:K02519
cobc:F8A90_00755	ko:K02834
cobc:F8A90_00760	ko:K03177
cobc:F8A90_00765	ko:K02956
cobc:F8A90_00770	ko:K00962
cobc:F8A90_00775	ko:K00626
cobc:F8A90_00780	ko:K01579
cobc:F8A90_00785	ko:K01918
cobc:F8A90_00790	ko:K00606
cobc:F8A90_00795	ko:K00950
cobc:F8A90_00800	ko:K00970
cobc:F8A90_00820	ko:K01894
cobc:F8A90_00825	ko:K06204
cobc:F8A90_00835	ko:K06206
cobc:F8A90_00860	ko:K00641
cobc:F8A90_00865	ko:K02221
cobc:F8A90_00870	ko:K00286
cobc:F8A90_00875	ko:K06997
cobc:F8A90_00880	ko:K02669
cobc:F8A90_00885	ko:K02670
cobc:F8A90_00890	ko:K09001
cobc:F8A90_00895	ko:K01866
cobc:F8A90_00900	ko:K01977
cobc:F8A90_00905	ko:K01980
cobc:F8A90_00910	ko:K01985
cobc:F8A90_00915	ko:K08234
cobc:F8A90_00920	ko:K00817
cobc:F8A90_00930	ko:K10680
cobc:F8A90_00940	ko:K04485
cobc:F8A90_00945	ko:K09941
cobc:F8A90_00950	ko:K03321
cobc:F8A90_00955	ko:K06917
cobc:F8A90_00965	ko:K07443
cobc:F8A90_00970	ko:K09891
cobc:F8A90_00980	ko:K02500
cobc:F8A90_00985	ko:K01814
cobc:F8A90_00990	ko:K02501
cobc:F8A90_00995	ko:K01693
cobc:F8A90_01005	ko:K07289
cobc:F8A90_01010	ko:K03575
cobc:F8A90_01020	ko:K14231
cobc:F8A90_01025	ko:K14223
cobc:F8A90_01030	ko:K14234
cobc:F8A90_01035	ko:K14231
cobc:F8A90_01040	ko:K14223
cobc:F8A90_01045	ko:K10912
cobc:F8A90_01060	ko:K13586
cobc:F8A90_01065	ko:K10674
cobc:F8A90_01070	ko:K29029
cobc:F8A90_01075	ko:K01585
cobc:F8A90_01080	ko:K02204
cobc:F8A90_01090	ko:K02335
cobc:F8A90_01105	ko:K11688
cobc:F8A90_01110	ko:K11689
cobc:F8A90_01115	ko:K11690
cobc:F8A90_01125	ko:K00471
cobc:F8A90_01135	ko:K02002
cobc:F8A90_01145	ko:K23058
cobc:F8A90_01150	ko:K02030
cobc:F8A90_01155	ko:K02029
cobc:F8A90_01160	ko:K02029
cobc:F8A90_01170	ko:K03543
cobc:F8A90_01175	ko:K03446
cobc:F8A90_01185	ko:K07243
cobc:F8A90_01195	ko:K07230
cobc:F8A90_01200	ko:K06957
cobc:F8A90_01205	ko:K01270
cobc:F8A90_01215	ko:K05520
cobc:F8A90_01220	ko:K09760
cobc:F8A90_01230	ko:K09930
cobc:F8A90_01240	ko:K15977
cobc:F8A90_01250	ko:K04047
cobc:F8A90_01255	ko:K02168
cobc:F8A90_01270	ko:K10125
cobc:F8A90_01275	ko:K10126
cobc:F8A90_01285	ko:K08970
cobc:F8A90_01295	ko:K07080
cobc:F8A90_01305	ko:K07090
cobc:F8A90_01310	ko:K00344
cobc:F8A90_01315	ko:K16347
cobc:F8A90_01320	ko:K16347
cobc:F8A90_01325	ko:K16347
cobc:F8A90_01335	ko:K07146
cobc:F8A90_01340	ko:K02379
cobc:F8A90_01350	ko:K01759
cobc:F8A90_01360	ko:K19803
cobc:F8A90_01370	ko:K01873
cobc:F8A90_01380	ko:K02339
cobc:F8A90_01385	ko:K00826
cobc:F8A90_01390	ko:K01255
cobc:F8A90_01395	ko:K07091
cobc:F8A90_01400	ko:K11720
cobc:F8A90_01415	ko:K02192
cobc:F8A90_01420	ko:K03594
cobc:F8A90_01425	ko:K01589
cobc:F8A90_01430	ko:K01588
cobc:F8A90_01440	ko:K22132
cobc:F8A90_01445	ko:K06175
cobc:F8A90_01455	ko:K09930
cobc:F8A90_01470	ko:K01420
cobc:F8A90_01480	ko:K00405
cobc:F8A90_01485	ko:K00404
cobc:F8A90_01490	ko:K07020
cobc:F8A90_01495	ko:K14237
cobc:F8A90_01500	ko:K14221
cobc:F8A90_01505	ko:K14221
cobc:F8A90_01510	ko:K14237
cobc:F8A90_01515	ko:K14221
cobc:F8A90_01520	ko:K00219
cobc:F8A90_01530	ko:K01620
cobc:F8A90_01535	ko:K07180
cobc:F8A90_01540	ko:K09786
cobc:F8A90_01545	ko:K06415
cobc:F8A90_01555	ko:K01173
cobc:F8A90_01560	ko:K14228
cobc:F8A90_01565	ko:K14228
cobc:F8A90_01570	ko:K14228
cobc:F8A90_01575	ko:K14228
cobc:F8A90_01580	ko:K12573
cobc:F8A90_01585	ko:K03218
cobc:F8A90_01590	ko:K02990
cobc:F8A90_01595	ko:K02963
cobc:F8A90_01605	ko:K02939
cobc:F8A90_01610	ko:K02314
cobc:F8A90_01635	ko:K06876
cobc:F8A90_01640	ko:K01772
cobc:F8A90_01645	ko:K05564
cobc:F8A90_01650	ko:K05563
cobc:F8A90_01655	ko:K05562
cobc:F8A90_01660	ko:K05561
cobc:F8A90_01665	ko:K05560
cobc:F8A90_01670	ko:K05559
cobc:F8A90_01695	ko:K01945
cobc:F8A90_01705	ko:K28462
cobc:F8A90_01720	ko:K02503
cobc:F8A90_01725	ko:K06134
cobc:F8A90_01745	ko:K02483
cobc:F8A90_01755	ko:K06867
cobc:F8A90_01765	ko:K06985
cobc:F8A90_01770	ko:K00033
cobc:F8A90_01775	ko:K00526
cobc:F8A90_01780	ko:K00525
cobc:F8A90_01785	ko:K07661
cobc:F8A90_01790	ko:K07639
cobc:F8A90_01800	ko:K03704
cobc:F8A90_01805	ko:K03576
cobc:F8A90_01815	ko:K01118
cobc:F8A90_01825	ko:K01356
cobc:F8A90_01830	ko:K02193
cobc:F8A90_01835	ko:K02194
cobc:F8A90_01840	ko:K02195
cobc:F8A90_01845	ko:K02196
cobc:F8A90_01850	ko:K02197
cobc:F8A90_01855	ko:K02198
cobc:F8A90_01860	ko:K02199
cobc:F8A90_01865	ko:K02200
cobc:F8A90_01870	ko:K02200
cobc:F8A90_01875	ko:K03529
cobc:F8A90_01880	ko:K03528
cobc:F8A90_01885	ko:K01972
cobc:F8A90_01890	ko:K09898
cobc:F8A90_01895	ko:K15461
cobc:F8A90_01900	ko:K09780
cobc:F8A90_01905	ko:K06190
cobc:F8A90_01910	ko:K07053
cobc:F8A90_01920	ko:K10716
cobc:F8A90_01930	ko:K07220
cobc:F8A90_01935	ko:K03306
cobc:F8A90_01940	ko:K14682
cobc:F8A90_01945	ko:K07711
cobc:F8A90_01955	ko:K07715
cobc:F8A90_01960	ko:K03601
cobc:F8A90_01965	ko:K00088
cobc:F8A90_01970	ko:K01951
cobc:F8A90_01985	ko:K06177
cobc:F8A90_02015	ko:K05591
cobc:F8A90_02020	ko:K03824
cobc:F8A90_02025	ko:K02575
cobc:F8A90_02030	ko:K07183
cobc:F8A90_02035	ko:K22067
cobc:F8A90_02040	ko:K09017
cobc:F8A90_02045	ko:K17723
cobc:F8A90_02050	ko:K17722
cobc:F8A90_02055	ko:K01464
cobc:F8A90_02060	ko:K01431
cobc:F8A90_02070	ko:K03457
cobc:F8A90_02080	ko:K00121
cobc:F8A90_02085	ko:K01070
cobc:F8A90_02090	ko:K21826
cobc:F8A90_02095	ko:K03814
cobc:F8A90_02100	ko:K01273
cobc:F8A90_02110	ko:K21833
cobc:F8A90_02115	ko:K21834
cobc:F8A90_02120	ko:K25960
cobc:F8A90_02125	ko:K25961
cobc:F8A90_02140	ko:K03451
cobc:F8A90_02145	ko:K22515
cobc:F8A90_02150	ko:K00123
cobc:F8A90_02160	ko:K03451
cobc:F8A90_02170	ko:K02297
cobc:F8A90_02175	ko:K02298
cobc:F8A90_02180	ko:K02299
cobc:F8A90_02185	ko:K02300
cobc:F8A90_02190	ko:K02257
cobc:F8A90_02195	ko:K00479
cobc:F8A90_02200	ko:K21832
cobc:F8A90_02205	ko:K03315
cobc:F8A90_02210	ko:K24180
cobc:F8A90_02215	ko:K00600
cobc:F8A90_02220	ko:K00303
cobc:F8A90_02225	ko:K00304
cobc:F8A90_02230	ko:K00302
cobc:F8A90_02235	ko:K00305
cobc:F8A90_02240	ko:K01433
cobc:F8A90_02245	ko:K23228
cobc:F8A90_02250	ko:K23227
cobc:F8A90_02255	ko:K10829
cobc:F8A90_02270	ko:K27501
cobc:F8A90_02275	ko:K28682
cobc:F8A90_02280	ko:K02014
cobc:F8A90_02290	ko:K14230
cobc:F8A90_02315	ko:K19304
cobc:F8A90_02325	ko:K07393
cobc:F8A90_02330	ko:K09768
cobc:F8A90_02335	ko:K05592
cobc:F8A90_02345	ko:K05982
cobc:F8A90_02350	ko:K03546
cobc:F8A90_02355	ko:K03547
cobc:F8A90_02365	ko:K03762
cobc:F8A90_02370	ko:K03583
cobc:F8A90_02375	ko:K03582
cobc:F8A90_02380	ko:K03581
cobc:F8A90_02390	ko:K20975
cobc:F8A90_02395	ko:K03322
cobc:F8A90_02405	ko:K00138
cobc:F8A90_02410	ko:K13953
cobc:F8A90_02420	ko:K05805
cobc:F8A90_02430	ko:K07090
cobc:F8A90_02435	ko:K06987
cobc:F8A90_02440	ko:K03305
cobc:F8A90_02445	ko:K05539
cobc:F8A90_02460	ko:K03284
cobc:F8A90_02475	ko:K16012
cobc:F8A90_02480	ko:K16013
cobc:F8A90_02485	ko:K01885
cobc:F8A90_02490	ko:K14218
cobc:F8A90_02495	ko:K14224
cobc:F8A90_02505	ko:K01647
cobc:F8A90_02510	ko:K00241
cobc:F8A90_02515	ko:K00242
cobc:F8A90_02520	ko:K00239
cobc:F8A90_02525	ko:K00240
cobc:F8A90_02530	ko:K00164
cobc:F8A90_02535	ko:K00658
cobc:F8A90_02540	ko:K00382
cobc:F8A90_02545	ko:K01903
cobc:F8A90_02550	ko:K01902
cobc:F8A90_02560	ko:K01126
cobc:F8A90_02565	ko:K07027
cobc:F8A90_02570	ko:K06986
cobc:F8A90_02575	ko:K14335
cobc:F8A90_02585	ko:K01147
cobc:F8A90_02600	ko:K08990
cobc:F8A90_02605	ko:K06918
cobc:F8A90_02620	ko:K03307
cobc:F8A90_02625	ko:K03307
cobc:F8A90_02630	ko:K01113
cobc:F8A90_02645	ko:K03781
cobc:F8A90_02650	ko:K03781
cobc:F8A90_02655	ko:K01354
cobc:F8A90_02675	ko:K01738
cobc:F8A90_02680	ko:K01897
cobc:F8A90_02685	ko:K03578
cobc:F8A90_02690	ko:K16872
cobc:F8A90_02695	ko:K04754
cobc:F8A90_02710	ko:K00616
cobc:F8A90_02715	ko:K07552
cobc:F8A90_02720	ko:K02040
cobc:F8A90_02725	ko:K02037
cobc:F8A90_02730	ko:K02038
cobc:F8A90_02735	ko:K02036
cobc:F8A90_02740	ko:K00626
cobc:F8A90_02745	ko:K22108
cobc:F8A90_02750	ko:K01895
cobc:F8A90_02760	ko:K20035
cobc:F8A90_02770	ko:K03671
cobc:F8A90_02775	ko:K07090
cobc:F8A90_02780	ko:K13634
cobc:F8A90_02785	ko:K00390
cobc:F8A90_02790	ko:K01665
cobc:F8A90_02805	ko:K03417
cobc:F8A90_02810	ko:K01659
cobc:F8A90_02815	ko:K20455
cobc:F8A90_02820	ko:K09788
cobc:F8A90_02825	ko:K01720
cobc:F8A90_02830	ko:K03744
cobc:F8A90_02840	ko:K01977
cobc:F8A90_02845	ko:K14227
cobc:F8A90_02850	ko:K14218
cobc:F8A90_02855	ko:K01980
cobc:F8A90_02860	ko:K01985
cobc:F8A90_02865	ko:K06968
cobc:F8A90_02875	ko:K04085
cobc:F8A90_02885	ko:K26939
cobc:F8A90_02890	ko:K09906
cobc:F8A90_02895	ko:K02012
cobc:F8A90_02900	ko:K02011
cobc:F8A90_02910	ko:K11927
cobc:F8A90_02920	ko:K03424
cobc:F8A90_02925	ko:K15738
cobc:F8A90_02930	ko:K06149
cobc:F8A90_02940	ko:K06075
cobc:F8A90_02950	ko:K01825
cobc:F8A90_02955	ko:K00632
cobc:F8A90_02970	ko:K02340
cobc:F8A90_02975	ko:K03643
cobc:F8A90_02980	ko:K01869
cobc:F8A90_03000	ko:K03820
cobc:F8A90_03005	ko:K06189
cobc:F8A90_03010	ko:K07042
cobc:F8A90_03015	ko:K06217
cobc:F8A90_03020	ko:K06168
cobc:F8A90_03025	ko:K07184
cobc:F8A90_03030	ko:K00569
cobc:F8A90_03035	ko:K07286
cobc:F8A90_03045	ko:K00681
cobc:F8A90_03050	ko:K01783
cobc:F8A90_03055	ko:K07461
cobc:F8A90_03060	ko:K03885
cobc:F8A90_03065	ko:K01091
cobc:F8A90_03070	ko:K01657
cobc:F8A90_03075	ko:K01658
cobc:F8A90_03080	ko:K00766
cobc:F8A90_03085	ko:K01609
cobc:F8A90_03095	ko:K02444
cobc:F8A90_03100	ko:K01126
cobc:F8A90_03105	ko:K05816
cobc:F8A90_03110	ko:K05815
cobc:F8A90_03115	ko:K05814
cobc:F8A90_03120	ko:K05813
cobc:F8A90_03130	ko:K06445
cobc:F8A90_03135	ko:K00108
cobc:F8A90_03140	ko:K00130
cobc:F8A90_03145	ko:K02167
cobc:F8A90_03150	ko:K02002
cobc:F8A90_03155	ko:K14230
cobc:F8A90_03160	ko:K14220
cobc:F8A90_03165	ko:K14220
cobc:F8A90_03170	ko:K14220
cobc:F8A90_03175	ko:K03797
cobc:F8A90_03185	ko:K14230
cobc:F8A90_03190	ko:K00285
cobc:F8A90_03200	ko:K06942
cobc:F8A90_03205	ko:K01056
cobc:F8A90_03210	ko:K02897
cobc:F8A90_03215	ko:K00948
cobc:F8A90_03220	ko:K14223
cobc:F8A90_03225	ko:K00919
cobc:F8A90_03230	ko:K02494
cobc:F8A90_03240	ko:K02492
cobc:F8A90_03245	ko:K02835
cobc:F8A90_03250	ko:K02493
cobc:F8A90_03255	ko:K03719
cobc:F8A90_03260	ko:K21029
cobc:F8A90_03265	ko:K09471
cobc:F8A90_03270	ko:K11072
cobc:F8A90_03275	ko:K11071
cobc:F8A90_03280	ko:K11070
cobc:F8A90_03285	ko:K11069
cobc:F8A90_03290	ko:K11069
cobc:F8A90_03295	ko:K01915
cobc:F8A90_03300	ko:K09471
cobc:F8A90_03305	ko:K01915
cobc:F8A90_03310	ko:K07010
cobc:F8A90_03315	ko:K12256
cobc:F8A90_03320	ko:K12254
cobc:F8A90_03330	ko:K02434
cobc:F8A90_03335	ko:K02433
cobc:F8A90_03340	ko:K02435
cobc:F8A90_03345	ko:K03569
cobc:F8A90_03350	ko:K03570
cobc:F8A90_03355	ko:K03571
cobc:F8A90_03360	ko:K06287
cobc:F8A90_03365	ko:K08301
cobc:F8A90_03375	ko:K03568
cobc:F8A90_03380	ko:K09889
cobc:F8A90_03385	ko:K03592
cobc:F8A90_03390	ko:K06213
cobc:F8A90_03395	ko:K08485
cobc:F8A90_03400	ko:K06958
cobc:F8A90_03405	ko:K02806
cobc:F8A90_03410	ko:K05808
cobc:F8A90_03415	ko:K03092
cobc:F8A90_03420	ko:K06861
cobc:F8A90_03425	ko:K09774
cobc:F8A90_03430	ko:K11719
cobc:F8A90_03435	ko:K03270
cobc:F8A90_03440	ko:K06041
cobc:F8A90_03445	ko:K07301
cobc:F8A90_03450	ko:K02065
cobc:F8A90_03455	ko:K02066
cobc:F8A90_03460	ko:K02067
cobc:F8A90_03465	ko:K07323
cobc:F8A90_03470	ko:K07122
cobc:F8A90_03480	ko:K00790
cobc:F8A90_03485	ko:K00765
cobc:F8A90_03490	ko:K00013
cobc:F8A90_03495	ko:K04691
cobc:F8A90_03505	ko:K09908
cobc:F8A90_03510	ko:K06916
cobc:F8A90_03515	ko:K02871
cobc:F8A90_03520	ko:K02996
cobc:F8A90_03525	ko:K00411
cobc:F8A90_03530	ko:K00412
cobc:F8A90_03535	ko:K00413
cobc:F8A90_03540	ko:K03599
cobc:F8A90_03545	ko:K03600
cobc:F8A90_03550	ko:K28369
cobc:F8A90_03555	ko:K03271
cobc:F8A90_03560	ko:K07460
cobc:F8A90_03565	ko:K07121
cobc:F8A90_03570	ko:K07056
cobc:F8A90_03575	ko:K01978
cobc:F8A90_03580	ko:K03438
cobc:F8A90_03585	ko:K03586
cobc:F8A90_03590	ko:K03587
cobc:F8A90_03595	ko:K01928
cobc:F8A90_03600	ko:K01929
cobc:F8A90_03605	ko:K01000
cobc:F8A90_03610	ko:K01925
cobc:F8A90_03615	ko:K03588
cobc:F8A90_03620	ko:K02563
cobc:F8A90_03625	ko:K01924
cobc:F8A90_03630	ko:K01921
cobc:F8A90_03635	ko:K03589
cobc:F8A90_03640	ko:K03590
cobc:F8A90_03645	ko:K03531
cobc:F8A90_03650	ko:K02535
cobc:F8A90_03665	ko:K03070
cobc:F8A90_03670	ko:K00620
cobc:F8A90_03675	ko:K03574
cobc:F8A90_03680	ko:K09862
cobc:F8A90_03685	ko:K00859
cobc:F8A90_03690	ko:K02654
cobc:F8A90_03695	ko:K02653
cobc:F8A90_03700	ko:K02652
cobc:F8A90_03705	ko:K02650
cobc:F8A90_03725	ko:K02042
cobc:F8A90_03730	ko:K02041
cobc:F8A90_03735	ko:K02044
cobc:F8A90_03740	ko:K19337
cobc:F8A90_03745	ko:K00036
cobc:F8A90_03750	ko:K01057
cobc:F8A90_03755	ko:K01625
cobc:F8A90_03760	ko:K00077
cobc:F8A90_03765	ko:K03169
cobc:F8A90_03815	ko:K01991
cobc:F8A90_03825	ko:K08218
cobc:F8A90_03830	ko:K05785
cobc:F8A90_03835	ko:K03775
cobc:F8A90_03840	ko:K02237
cobc:F8A90_03845	ko:K01591
cobc:F8A90_03850	ko:K09807
cobc:F8A90_03855	ko:K02016
cobc:F8A90_03860	ko:K19221
cobc:F8A90_03865	ko:K16092
cobc:F8A90_03870	ko:K03317
cobc:F8A90_03880	ko:K26063
cobc:F8A90_03885	ko:K00286
cobc:F8A90_03890	ko:K06199
cobc:F8A90_03895	ko:K01875
cobc:F8A90_03900	ko:K02302
cobc:F8A90_03905	ko:K20035
cobc:F8A90_03915	ko:K06140
cobc:F8A90_03920	ko:K09771
cobc:F8A90_03930	ko:K14228
cobc:F8A90_03935	ko:K01935
cobc:F8A90_03940	ko:K02169
cobc:F8A90_03945	ko:K02170
cobc:F8A90_03950	ko:K00652
cobc:F8A90_03955	ko:K01012
cobc:F8A90_03970	ko:K01495
cobc:F8A90_03975	ko:K07589
cobc:F8A90_03985	ko:K00135
cobc:F8A90_03990	ko:K01425
cobc:F8A90_04005	ko:K00602
cobc:F8A90_04010	ko:K03557
cobc:F8A90_04015	ko:K05540
cobc:F8A90_04020	ko:K02687
cobc:F8A90_04025	ko:K01961
cobc:F8A90_04030	ko:K02160
cobc:F8A90_04035	ko:K03786
cobc:F8A90_04040	ko:K04084
cobc:F8A90_04050	ko:K01507
cobc:F8A90_04065	ko:K21071
cobc:F8A90_04070	ko:K02558
cobc:F8A90_04075	ko:K03186
cobc:F8A90_04080	ko:K05834
cobc:F8A90_04105	ko:K00147
cobc:F8A90_04110	ko:K00969
cobc:F8A90_04115	ko:K09710
cobc:F8A90_04120	ko:K00783
cobc:F8A90_04125	ko:K05515
cobc:F8A90_04130	ko:K05837
cobc:F8A90_04135	ko:K08305
cobc:F8A90_04140	ko:K03642
cobc:F8A90_04145	ko:K07258
cobc:F8A90_04150	ko:K09158
cobc:F8A90_04155	ko:K03801
cobc:F8A90_04160	ko:K03644
cobc:F8A90_04165	ko:K21711
cobc:F8A90_04170	ko:K01959
cobc:F8A90_04175	ko:K01960
cobc:F8A90_04180	ko:K01759
cobc:F8A90_04185	ko:K00059
cobc:F8A90_04190	ko:K04518
cobc:F8A90_04200	ko:K01734
cobc:F8A90_04205	ko:K00873
cobc:F8A90_04210	ko:K03168
cobc:F8A90_04225	ko:K01356
cobc:F8A90_04240	ko:K01207
cobc:F8A90_04245	ko:K16052
cobc:F8A90_04250	ko:K00760
cobc:F8A90_04255	ko:K19696
cobc:F8A90_04260	ko:K03723
cobc:F8A90_04265	ko:K00134
cobc:F8A90_04270	ko:K00346
cobc:F8A90_04275	ko:K00347
cobc:F8A90_04280	ko:K00348
cobc:F8A90_04285	ko:K00349
cobc:F8A90_04290	ko:K00350
cobc:F8A90_04295	ko:K00351
cobc:F8A90_04300	ko:K03734
cobc:F8A90_04305	ko:K05952
cobc:F8A90_04310	ko:K00322
cobc:F8A90_04325	ko:K12251
cobc:F8A90_04335	ko:K09808
cobc:F8A90_04340	ko:K09810
cobc:F8A90_04345	ko:K09928
cobc:F8A90_04350	ko:K02238
cobc:F8A90_04355	ko:K03561
cobc:F8A90_04360	ko:K03559
cobc:F8A90_04365	ko:K11085
cobc:F8A90_04370	ko:K00912
cobc:F8A90_04375	ko:K09791
cobc:F8A90_04380	ko:K00979
cobc:F8A90_04385	ko:K25307
cobc:F8A90_04390	ko:K00075
cobc:F8A90_04395	ko:K08300
cobc:F8A90_04400	ko:K06179
cobc:F8A90_04405	ko:K01091
cobc:F8A90_04410	ko:K04773
cobc:F8A90_04415	ko:K25422
cobc:F8A90_04420	ko:K07040
cobc:F8A90_04425	ko:K02911
cobc:F8A90_04430	ko:K03621
cobc:F8A90_04435	ko:K00645
cobc:F8A90_04440	ko:K00059
cobc:F8A90_04445	ko:K02078
cobc:F8A90_04450	ko:K09458
cobc:F8A90_04455	ko:K02619
cobc:F8A90_04460	ko:K07082
cobc:F8A90_04465	ko:K00943
cobc:F8A90_04470	ko:K02341
cobc:F8A90_04475	ko:K02676
cobc:F8A90_04480	ko:K03424
cobc:F8A90_04485	ko:K09986
cobc:F8A90_04495	ko:K01011
cobc:F8A90_04505	ko:K00311
cobc:F8A90_04510	ko:K03521
cobc:F8A90_04515	ko:K03522
cobc:F8A90_04525	ko:K03561
cobc:F8A90_04530	ko:K03561
cobc:F8A90_04535	ko:K03559
cobc:F8A90_04540	ko:K03832
cobc:F8A90_04550	ko:K01142
cobc:F8A90_04560	ko:K03732
cobc:F8A90_04565	ko:K03722
cobc:F8A90_04570	ko:K01626
cobc:F8A90_04575	ko:K03088
cobc:F8A90_04580	ko:K03597
cobc:F8A90_04590	ko:K03803
cobc:F8A90_04595	ko:K04771
cobc:F8A90_04600	ko:K03596
cobc:F8A90_04605	ko:K03100
cobc:F8A90_04610	ko:K03685
cobc:F8A90_04615	ko:K03595
cobc:F8A90_04620	ko:K03584
cobc:F8A90_04625	ko:K03474
cobc:F8A90_04630	ko:K00997
cobc:F8A90_04635	ko:K07678
cobc:F8A90_04640	ko:K12339
cobc:F8A90_04645	ko:K03215
cobc:F8A90_04650	ko:K00951
cobc:F8A90_04655	ko:K04765
cobc:F8A90_04660	ko:K01595
cobc:F8A90_04665	ko:K01424
cobc:F8A90_04670	ko:K01304
cobc:F8A90_04685	ko:K03449
cobc:F8A90_04720	ko:K09857
cobc:F8A90_04725	ko:K06192
cobc:F8A90_04730	ko:K03808
cobc:F8A90_04735	ko:K18138
cobc:F8A90_04740	ko:K03585
cobc:F8A90_04745	ko:K01551
cobc:F8A90_04755	ko:K06200
cobc:F8A90_04760	ko:K02275
cobc:F8A90_04765	ko:K02274
cobc:F8A90_04770	ko:K02258
cobc:F8A90_04775	ko:K02276
cobc:F8A90_04785	ko:K14998
cobc:F8A90_04795	ko:K02259
cobc:F8A90_04810	ko:K07552
cobc:F8A90_04830	ko:K03365
cobc:F8A90_04840	ko:K03704
