pnn:KEM63_00005	ko:K02313
pnn:KEM63_01510	ko:K01790
pnn:KEM63_01520	ko:K00342
pnn:KEM63_01525	ko:K05568
pnn:KEM63_01535	ko:K05567
pnn:KEM63_01545	ko:K05571
pnn:KEM63_01550	ko:K05570
pnn:KEM63_01555	ko:K05569
pnn:KEM63_01560	ko:K03406
pnn:KEM63_01600	ko:K00425
pnn:KEM63_01605	ko:K00426
pnn:KEM63_01610	ko:K16013
pnn:KEM63_01615	ko:K16012
pnn:KEM63_01625	ko:K01897
pnn:KEM63_01630	ko:K05366
pnn:KEM63_01635	ko:K02662
pnn:KEM63_01640	ko:K02663
pnn:KEM63_01645	ko:K02664
pnn:KEM63_01650	ko:K02665
pnn:KEM63_01655	ko:K02666
pnn:KEM63_01660	ko:K00891
pnn:KEM63_01665	ko:K01735
pnn:KEM63_01670	ko:K03112
pnn:KEM63_01675	ko:K00265
pnn:KEM63_01680	ko:K00266
pnn:KEM63_01685	ko:K01599
pnn:KEM63_01690	ko:K03496
pnn:KEM63_01700	ko:K20035
pnn:KEM63_01705	ko:K20035
pnn:KEM63_01725	ko:K02003
pnn:KEM63_01730	ko:K02004
pnn:KEM63_01740	ko:K00795
pnn:KEM63_01745	ko:K01823
pnn:KEM63_01750	ko:K14596
pnn:KEM63_01755	ko:K06443
pnn:KEM63_01760	ko:K10027
pnn:KEM63_01765	ko:K02291
pnn:KEM63_01770	ko:K15746
pnn:KEM63_01795	ko:K01156
pnn:KEM63_01800	ko:K07316
pnn:KEM63_01810	ko:K20266
pnn:KEM63_01820	ko:K07344
pnn:KEM63_01835	ko:K07505
pnn:KEM63_01850	ko:K14230
pnn:KEM63_01855	ko:K03086
pnn:KEM63_01860	ko:K02316
pnn:KEM63_01865	ko:K02970
pnn:KEM63_01870	ko:K25706
pnn:KEM63_01875	ko:K08591
pnn:KEM63_01880	ko:K01633
pnn:KEM63_01885	ko:K00950
pnn:KEM63_01890	ko:K00974
pnn:KEM63_01895	ko:K06415
pnn:KEM63_01900	ko:K09786
pnn:KEM63_01905	ko:K07180
pnn:KEM63_01910	ko:K02439
pnn:KEM63_01915	ko:K01525
pnn:KEM63_01920	ko:K06195
pnn:KEM63_01925	ko:K02528
pnn:KEM63_01930	ko:K00097
pnn:KEM63_01935	ko:K03771
pnn:KEM63_01940	ko:K04744
pnn:KEM63_01945	ko:K07102
pnn:KEM63_01950	ko:K00992
pnn:KEM63_01955	ko:K05801
pnn:KEM63_01965	ko:K01783
pnn:KEM63_01970	ko:K01091
pnn:KEM63_01975	ko:K01657
pnn:KEM63_01980	ko:K01658
pnn:KEM63_01985	ko:K00766
pnn:KEM63_01990	ko:K01609
pnn:KEM63_02015	ko:K00252
pnn:KEM63_02020	ko:K01041
pnn:KEM63_02035	ko:K11927
pnn:KEM63_02040	ko:K02030
pnn:KEM63_02045	ko:K00297
pnn:KEM63_02050	ko:K01251
pnn:KEM63_02060	ko:K00789
pnn:KEM63_02070	ko:K00615
pnn:KEM63_02075	ko:K03472
pnn:KEM63_02080	ko:K00927
pnn:KEM63_02085	ko:K01624
pnn:KEM63_02100	ko:K21430
pnn:KEM63_02115	ko:K05591
pnn:KEM63_02150	ko:K00259
pnn:KEM63_02160	ko:K03820
pnn:KEM63_02185	ko:K18138
pnn:KEM63_02190	ko:K03585
pnn:KEM63_02215	ko:K01087
pnn:KEM63_02260	ko:K01638
pnn:KEM63_02275	ko:K07394
pnn:KEM63_02285	ko:K00058
pnn:KEM63_02295	ko:K29029
pnn:KEM63_02305	ko:K01807
pnn:KEM63_02310	ko:K01754
pnn:KEM63_02325	ko:K01934
pnn:KEM63_02330	ko:K28358
pnn:KEM63_02335	ko:K09888
pnn:KEM63_02340	ko:K09892
pnn:KEM63_02345	ko:K09895
pnn:KEM63_02350	ko:K01262
pnn:KEM63_02355	ko:K03185
pnn:KEM63_02360	ko:K18800
pnn:KEM63_02365	ko:K02012
pnn:KEM63_02370	ko:K02011
pnn:KEM63_02375	ko:K00605
pnn:KEM63_02380	ko:K02437
pnn:KEM63_02385	ko:K00281
pnn:KEM63_02390	ko:K06213
pnn:KEM63_02395	ko:K03892
pnn:KEM63_02400	ko:K11811
pnn:KEM63_02405	ko:K25224
pnn:KEM63_02410	ko:K25223
pnn:KEM63_02425	ko:K16137
pnn:KEM63_02430	ko:K03498
pnn:KEM63_02435	ko:K07646
pnn:KEM63_02440	ko:K07667
pnn:KEM63_02445	ko:K03499
pnn:KEM63_02460	ko:K09700
pnn:KEM63_02475	ko:K06969
pnn:KEM63_02480	ko:K28842
pnn:KEM63_02485	ko:K08311
pnn:KEM63_02490	ko:K08484
pnn:KEM63_02505	ko:K07090
pnn:KEM63_02510	ko:K13292
pnn:KEM63_02515	ko:K00560
pnn:KEM63_02520	ko:K00287
pnn:KEM63_02530	ko:K01687
pnn:KEM63_02535	ko:K11209
pnn:KEM63_02540	ko:K14682
pnn:KEM63_02545	ko:K01241
pnn:KEM63_02550	ko:K01438
pnn:KEM63_02555	ko:K03306
pnn:KEM63_02560	ko:K07220
pnn:KEM63_02570	ko:K02454
pnn:KEM63_02575	ko:K07115
pnn:KEM63_02615	ko:K07304
pnn:KEM63_02620	ko:K01082
pnn:KEM63_02625	ko:K08312
pnn:KEM63_02630	ko:K20881
pnn:KEM63_02640	ko:K02351
pnn:KEM63_02645	ko:K05844
pnn:KEM63_02655	ko:K04762
pnn:KEM63_02660	ko:K04083
pnn:KEM63_02665	ko:K01610
pnn:KEM63_02670	ko:K14220
pnn:KEM63_02675	ko:K14232
pnn:KEM63_02680	ko:K14229
pnn:KEM63_02690	ko:K03885
pnn:KEM63_02715	ko:K15011
pnn:KEM63_02720	ko:K15012
pnn:KEM63_02730	ko:K00263
pnn:KEM63_02745	ko:K03424
pnn:KEM63_02755	ko:K02837
pnn:KEM63_02785	ko:K01457
pnn:KEM63_02790	ko:K01581
pnn:KEM63_02800	ko:K19610
pnn:KEM63_02805	ko:K19609
pnn:KEM63_02810	ko:K16087
pnn:KEM63_02815	ko:K02016
pnn:KEM63_02820	ko:K02015
pnn:KEM63_02825	ko:K02013
pnn:KEM63_02830	ko:K00626
pnn:KEM63_02845	ko:K03556
pnn:KEM63_02860	ko:K01069
pnn:KEM63_02875	ko:K13788
pnn:KEM63_02880	ko:K00925
pnn:KEM63_02885	ko:K03775
pnn:KEM63_02890	ko:K16137
pnn:KEM63_02905	ko:K06203
pnn:KEM63_02910	ko:K03386
pnn:KEM63_02915	ko:K22345
pnn:KEM63_02960	ko:K14228
pnn:KEM63_02965	ko:K07568
pnn:KEM63_02970	ko:K00773
pnn:KEM63_02975	ko:K03210
pnn:KEM63_02980	ko:K03072
pnn:KEM63_02985	ko:K03074
pnn:KEM63_02990	ko:K01092
pnn:KEM63_02995	ko:K15396
pnn:KEM63_03000	ko:K00640
pnn:KEM63_03005	ko:K04487
pnn:KEM63_03010	ko:K00940
pnn:KEM63_03015	ko:K06941
pnn:KEM63_03020	ko:K02656
pnn:KEM63_03025	ko:K15539
pnn:KEM63_03030	ko:K03526
pnn:KEM63_03035	ko:K01892
pnn:KEM63_03045	ko:K17713
pnn:KEM63_03050	ko:K03977
pnn:KEM63_03055	ko:K01649
pnn:KEM63_03065	ko:K03601
pnn:KEM63_03070	ko:K00088
pnn:KEM63_03075	ko:K01951
pnn:KEM63_03080	ko:K18480
pnn:KEM63_03085	ko:K02067
pnn:KEM63_03090	ko:K02065
pnn:KEM63_03095	ko:K02066
pnn:KEM63_03100	ko:K09908
pnn:KEM63_03105	ko:K07018
pnn:KEM63_03110	ko:K06916
pnn:KEM63_03125	ko:K02871
pnn:KEM63_03130	ko:K02996
pnn:KEM63_03135	ko:K00411
pnn:KEM63_03140	ko:K00412
pnn:KEM63_03145	ko:K00413
pnn:KEM63_03150	ko:K03599
pnn:KEM63_03155	ko:K03600
pnn:KEM63_03160	ko:K28369
pnn:KEM63_03165	ko:K03271
pnn:KEM63_03170	ko:K07460
pnn:KEM63_03175	ko:K07121
pnn:KEM63_03180	ko:K07056
pnn:KEM63_03185	ko:K01941
pnn:KEM63_03190	ko:K28693
pnn:KEM63_03195	ko:K28692
pnn:KEM63_03200	ko:K02049
pnn:KEM63_03205	ko:K02050
pnn:KEM63_03210	ko:K01978
pnn:KEM63_03215	ko:K03925
pnn:KEM63_03220	ko:K03438
pnn:KEM63_03225	ko:K03586
pnn:KEM63_03230	ko:K03587
pnn:KEM63_03235	ko:K01928
pnn:KEM63_03240	ko:K01929
pnn:KEM63_03245	ko:K01000
pnn:KEM63_03250	ko:K01925
pnn:KEM63_03255	ko:K03588
pnn:KEM63_03260	ko:K02563
pnn:KEM63_03265	ko:K01924
pnn:KEM63_03270	ko:K01921
pnn:KEM63_03275	ko:K03589
pnn:KEM63_03280	ko:K03590
pnn:KEM63_03285	ko:K03531
pnn:KEM63_03290	ko:K02535
pnn:KEM63_03305	ko:K03070
pnn:KEM63_03310	ko:K00620
pnn:KEM63_03315	ko:K08084
pnn:KEM63_03320	ko:K08085
pnn:KEM63_03325	ko:K02671
pnn:KEM63_03330	ko:K02672
pnn:KEM63_03335	ko:K02673
pnn:KEM63_03340	ko:K02674
pnn:KEM63_03345	ko:K02655
pnn:KEM63_03355	ko:K00557
pnn:KEM63_03360	ko:K06901
pnn:KEM63_03365	ko:K03773
pnn:KEM63_03370	ko:K02523
pnn:KEM63_03375	ko:K02888
pnn:KEM63_03380	ko:K02899
pnn:KEM63_03385	ko:K03979
pnn:KEM63_03390	ko:K00931
pnn:KEM63_03395	ko:K02968
pnn:KEM63_03400	ko:K03980
pnn:KEM63_03405	ko:K11753
pnn:KEM63_03410	ko:K01870
pnn:KEM63_03415	ko:K03101
pnn:KEM63_03420	ko:K03774
pnn:KEM63_03425	ko:K03527
pnn:KEM63_03430	ko:K03574
pnn:KEM63_03435	ko:K09862
pnn:KEM63_03440	ko:K00859
pnn:KEM63_03445	ko:K02654
pnn:KEM63_03450	ko:K02653
pnn:KEM63_03455	ko:K02652
pnn:KEM63_03460	ko:K02650
pnn:KEM63_03465	ko:K02650
pnn:KEM63_03485	ko:K18990
pnn:KEM63_03500	ko:K07301
pnn:KEM63_03505	ko:K00635
pnn:KEM63_03515	ko:K01719
pnn:KEM63_03520	ko:K01426
pnn:KEM63_03535	ko:K06876
pnn:KEM63_03540	ko:K11391
pnn:KEM63_03545	ko:K03282
pnn:KEM63_03550	ko:K23753
pnn:KEM63_03560	ko:K04485
pnn:KEM63_03570	ko:K06020
pnn:KEM63_03580	ko:K00600
pnn:KEM63_03585	ko:K02030
pnn:KEM63_03600	ko:K00116
pnn:KEM63_03605	ko:K03153
pnn:KEM63_03610	ko:K02667
pnn:KEM63_03615	ko:K02668
pnn:KEM63_03620	ko:K06950
pnn:KEM63_03625	ko:K05807
pnn:KEM63_03630	ko:K06180
pnn:KEM63_03635	ko:K05810
pnn:KEM63_03640	ko:K03695
pnn:KEM63_03645	ko:K00627
pnn:KEM63_03650	ko:K00163
pnn:KEM63_03655	ko:K00982
pnn:KEM63_03660	ko:K00826
pnn:KEM63_03665	ko:K02843
pnn:KEM63_03670	ko:K02841
pnn:KEM63_03675	ko:K02844
pnn:KEM63_03680	ko:K02848
pnn:KEM63_03700	ko:K00612
pnn:KEM63_03735	ko:K11085
pnn:KEM63_03740	ko:K03272
pnn:KEM63_03760	ko:K02527
pnn:KEM63_03765	ko:K12340
pnn:KEM63_03770	ko:K03147
pnn:KEM63_03775	ko:K01515
pnn:KEM63_03780	ko:K09920
pnn:KEM63_03785	ko:K03651
pnn:KEM63_03790	ko:K02622
pnn:KEM63_03800	ko:K06985
pnn:KEM63_03805	ko:K02621
pnn:KEM63_03815	ko:K01079
pnn:KEM63_03820	ko:K21025
pnn:KEM63_03825	ko:K23127
pnn:KEM63_03830	ko:K19810
pnn:KEM63_03835	ko:K02356
pnn:KEM63_03840	ko:K04568
pnn:KEM63_03845	ko:K01613
pnn:KEM63_03850	ko:K01011
pnn:KEM63_03860	ko:K02556
pnn:KEM63_03865	ko:K02557
pnn:KEM63_03870	ko:K06949
pnn:KEM63_03875	ko:K13288
pnn:KEM63_03880	ko:K18979
pnn:KEM63_03885	ko:K23997
pnn:KEM63_03890	ko:K06925
pnn:KEM63_03895	ko:K01448
pnn:KEM63_03900	ko:K03572
pnn:KEM63_03905	ko:K00791
pnn:KEM63_03910	ko:K03666
pnn:KEM63_03915	ko:K03665
pnn:KEM63_03920	ko:K04088
pnn:KEM63_03925	ko:K04087
pnn:KEM63_03930	ko:K09937
pnn:KEM63_03935	ko:K02502
pnn:KEM63_03940	ko:K01939
pnn:KEM63_03945	ko:K14228
pnn:KEM63_03950	ko:K12573
pnn:KEM63_03955	ko:K03218
pnn:KEM63_03960	ko:K02990
pnn:KEM63_03965	ko:K02963
pnn:KEM63_03975	ko:K02939
pnn:KEM63_03980	ko:K02314
pnn:KEM63_03990	ko:K20972
pnn:KEM63_03995	ko:K01945
pnn:KEM63_04000	ko:K00602
pnn:KEM63_04005	ko:K03557
pnn:KEM63_04010	ko:K05540
pnn:KEM63_04020	ko:K02687
pnn:KEM63_04025	ko:K01961
pnn:KEM63_04030	ko:K02160
pnn:KEM63_04035	ko:K03786
pnn:KEM63_04040	ko:K04084
pnn:KEM63_04055	ko:K03113
pnn:KEM63_04060	ko:K26937
pnn:KEM63_04065	ko:K06219
pnn:KEM63_04070	ko:K01507
pnn:KEM63_04075	ko:K21071
pnn:KEM63_04080	ko:K02558
pnn:KEM63_04085	ko:K03186
pnn:KEM63_04095	ko:K07157
pnn:KEM63_04105	ko:K03652
pnn:KEM63_04110	ko:K00147
pnn:KEM63_04115	ko:K00969
pnn:KEM63_04120	ko:K09710
pnn:KEM63_04125	ko:K00783
pnn:KEM63_04130	ko:K05515
pnn:KEM63_04135	ko:K05837
pnn:KEM63_04140	ko:K08305
pnn:KEM63_04145	ko:K03642
pnn:KEM63_04150	ko:K07258
pnn:KEM63_04155	ko:K09158
pnn:KEM63_04160	ko:K03801
pnn:KEM63_04165	ko:K03644
pnn:KEM63_04170	ko:K08305
pnn:KEM63_04185	ko:K03321
pnn:KEM63_04200	ko:K00574
pnn:KEM63_04215	ko:K02340
pnn:KEM63_04220	ko:K03643
pnn:KEM63_04225	ko:K01869
pnn:KEM63_04235	ko:K03820
pnn:KEM63_04240	ko:K06189
pnn:KEM63_04245	ko:K07042
pnn:KEM63_04250	ko:K06217
pnn:KEM63_04255	ko:K06168
pnn:KEM63_04265	ko:K07126
pnn:KEM63_04275	ko:K01845
pnn:KEM63_04280	ko:K00788
pnn:KEM63_04285	ko:K00941
pnn:KEM63_04295	ko:K06181
pnn:KEM63_04305	ko:K09456
pnn:KEM63_04320	ko:K03719
pnn:KEM63_04325	ko:K13283
pnn:KEM63_04335	ko:K03579
pnn:KEM63_04340	ko:K00564
pnn:KEM63_04345	ko:K23541
pnn:KEM63_04360	ko:K03406
pnn:KEM63_04385	ko:K06077
pnn:KEM63_04390	ko:K05559
pnn:KEM63_04395	ko:K05560
pnn:KEM63_04400	ko:K05561
pnn:KEM63_04405	ko:K05562
pnn:KEM63_04410	ko:K05563
pnn:KEM63_04415	ko:K05564
pnn:KEM63_04430	ko:K08985
pnn:KEM63_04435	ko:K01996
pnn:KEM63_04440	ko:K01995
pnn:KEM63_04445	ko:K01998
pnn:KEM63_04450	ko:K01997
pnn:KEM63_04455	ko:K01999
pnn:KEM63_04465	ko:K02042
pnn:KEM63_04470	ko:K02042
pnn:KEM63_04475	ko:K02041
pnn:KEM63_04480	ko:K02044
pnn:KEM63_04485	ko:K01816
pnn:KEM63_04500	ko:K02406
pnn:KEM63_04505	ko:K06603
pnn:KEM63_04510	ko:K02407
pnn:KEM63_04515	ko:K02422
pnn:KEM63_04520	ko:K02422
pnn:KEM63_04525	ko:K02423
pnn:KEM63_04530	ko:K10941
pnn:KEM63_04535	ko:K10942
pnn:KEM63_04540	ko:K10943
pnn:KEM63_04550	ko:K02408
pnn:KEM63_04555	ko:K02409
pnn:KEM63_04560	ko:K02410
pnn:KEM63_04565	ko:K02411
pnn:KEM63_04570	ko:K02412
pnn:KEM63_04575	ko:K02413
pnn:KEM63_04580	ko:K20978
pnn:KEM63_04585	ko:K20977
pnn:KEM63_04590	ko:K20976
pnn:KEM63_04595	ko:K02414
pnn:KEM63_04600	ko:K02415
pnn:KEM63_04605	ko:K02416
pnn:KEM63_04610	ko:K02417
pnn:KEM63_04615	ko:K02418
pnn:KEM63_04620	ko:K02419
pnn:KEM63_04625	ko:K02420
pnn:KEM63_04630	ko:K02421
pnn:KEM63_04635	ko:K02401
pnn:KEM63_04640	ko:K00459
pnn:KEM63_04645	ko:K02557
pnn:KEM63_04650	ko:K02556
pnn:KEM63_04670	ko:K00928
pnn:KEM63_04675	ko:K10674
pnn:KEM63_04680	ko:K06720
pnn:KEM63_04685	ko:K00836
pnn:KEM63_04690	ko:K06718
pnn:KEM63_04695	ko:K01585
pnn:KEM63_04715	ko:K27108
pnn:KEM63_04725	ko:K00655
pnn:KEM63_04735	ko:K18139
pnn:KEM63_04740	ko:K05685
pnn:KEM63_04745	ko:K13888
pnn:KEM63_04780	ko:K00121
pnn:KEM63_04785	ko:K01070
pnn:KEM63_04790	ko:K01770
pnn:KEM63_04795	ko:K06176
pnn:KEM63_04800	ko:K03787
pnn:KEM63_04805	ko:K00573
pnn:KEM63_04810	ko:K08974
pnn:KEM63_04815	ko:K06194
pnn:KEM63_04820	ko:K03087
pnn:KEM63_04825	ko:K18138
pnn:KEM63_04830	ko:K03585
pnn:KEM63_04835	ko:K21024
pnn:KEM63_04840	ko:K04564
pnn:KEM63_04845	ko:K06895
pnn:KEM63_04850	ko:K05596
pnn:KEM63_04870	ko:K08682
pnn:KEM63_04875	ko:K22617
pnn:KEM63_04880	ko:K22310
pnn:KEM63_04890	ko:K06131
pnn:KEM63_04905	ko:K21019
pnn:KEM63_04910	ko:K01676
pnn:KEM63_04915	ko:K00873
pnn:KEM63_04920	ko:K01690
pnn:KEM63_04925	ko:K01057
pnn:KEM63_04930	ko:K01625
pnn:KEM63_04935	ko:K14055
pnn:KEM63_04955	ko:K01141
pnn:KEM63_04965	ko:K01433
pnn:KEM63_04980	ko:K25135
pnn:KEM63_04985	ko:K03406
pnn:KEM63_04990	ko:K03387
pnn:KEM63_04995	ko:K24119
pnn:KEM63_05000	ko:K00249
pnn:KEM63_05005	ko:K03637
pnn:KEM63_05010	ko:K03636
pnn:KEM63_05015	ko:K03635
pnn:KEM63_05020	ko:K03638
pnn:KEM63_05025	ko:K03750
pnn:KEM63_05030	ko:K24844
pnn:KEM63_05035	ko:K24845
pnn:KEM63_05040	ko:K24843
pnn:KEM63_05050	ko:K07684
pnn:KEM63_05055	ko:K07673
pnn:KEM63_05060	ko:K02575
pnn:KEM63_05070	ko:K02575
pnn:KEM63_05075	ko:K00370
pnn:KEM63_05080	ko:K00371
pnn:KEM63_05085	ko:K00373
pnn:KEM63_05090	ko:K00374
pnn:KEM63_05095	ko:K03769
pnn:KEM63_05100	ko:K03639
pnn:KEM63_05115	ko:K02164
pnn:KEM63_05120	ko:K02448
pnn:KEM63_05125	ko:K04561
pnn:KEM63_05130	ko:K02305
pnn:KEM63_05135	ko:K04748
pnn:KEM63_05140	ko:K09790
pnn:KEM63_05145	ko:K21563
pnn:KEM63_05150	ko:K02017
pnn:KEM63_05155	ko:K02018
pnn:KEM63_05160	ko:K02020
pnn:KEM63_05165	ko:K07234
pnn:KEM63_05170	ko:K09943
pnn:KEM63_05175	ko:K07322
pnn:KEM63_05180	ko:K12266
pnn:KEM63_05185	ko:K02495
pnn:KEM63_05190	ko:K12410
pnn:KEM63_05210	ko:K14225
pnn:KEM63_05235	ko:K06886
pnn:KEM63_05245	ko:K07126
pnn:KEM63_05255	ko:K07126
pnn:KEM63_05260	ko:K02400
pnn:KEM63_05265	ko:K02404
pnn:KEM63_05270	ko:K04562
pnn:KEM63_05275	ko:K02405
pnn:KEM63_05280	ko:K03413
pnn:KEM63_05285	ko:K03414
pnn:KEM63_05290	ko:K03407
pnn:KEM63_05295	ko:K03412
pnn:KEM63_05300	ko:K02556
pnn:KEM63_05305	ko:K02557
pnn:KEM63_05310	ko:K03496
pnn:KEM63_05315	ko:K03408
pnn:KEM63_05320	ko:K03408
pnn:KEM63_05330	ko:K04061
pnn:KEM63_05340	ko:K02193
pnn:KEM63_05345	ko:K02194
pnn:KEM63_05350	ko:K02195
pnn:KEM63_05355	ko:K02196
pnn:KEM63_05360	ko:K02197
pnn:KEM63_05365	ko:K02198
pnn:KEM63_05370	ko:K02199
pnn:KEM63_05375	ko:K02200
pnn:KEM63_05380	ko:K02200
pnn:KEM63_05390	ko:K14445
pnn:KEM63_05400	ko:K03529
pnn:KEM63_05405	ko:K03528
pnn:KEM63_05410	ko:K01972
pnn:KEM63_05415	ko:K05541
pnn:KEM63_05425	ko:K03406
pnn:KEM63_05435	ko:K00632
pnn:KEM63_05445	ko:K03919
pnn:KEM63_05465	ko:K03787
pnn:KEM63_05480	ko:K00249
pnn:KEM63_05485	ko:K09931
pnn:KEM63_05585	ko:K01991
