rhob:HTY51_00005	ko:K02419
rhob:HTY51_03130	ko:K07684
rhob:HTY51_03135	ko:K07673
rhob:HTY51_03145	ko:K16216
rhob:HTY51_03150	ko:K06177
rhob:HTY51_03160	ko:K01768
rhob:HTY51_03175	ko:K22491
rhob:HTY51_03185	ko:K09701
rhob:HTY51_03190	ko:K00574
rhob:HTY51_03235	ko:K16874
rhob:HTY51_03240	ko:K16875
rhob:HTY51_03245	ko:K01999
rhob:HTY51_03250	ko:K01997
rhob:HTY51_03255	ko:K01995
rhob:HTY51_03255	ko:K01998
rhob:HTY51_03260	ko:K01996
rhob:HTY51_03285	ko:K16877
rhob:HTY51_03290	ko:K16878
rhob:HTY51_03295	ko:K16879
rhob:HTY51_03300	ko:K16876
rhob:HTY51_03305	ko:K16880
rhob:HTY51_03310	ko:K01999
rhob:HTY51_03315	ko:K01997
rhob:HTY51_03320	ko:K01998
rhob:HTY51_03325	ko:K01995
rhob:HTY51_03330	ko:K01996
rhob:HTY51_03360	ko:K01919
rhob:HTY51_03370	ko:K08300
rhob:HTY51_03375	ko:K06179
rhob:HTY51_03380	ko:K01091
rhob:HTY51_03390	ko:K04773
rhob:HTY51_03400	ko:K07056
rhob:HTY51_03405	ko:K25422
rhob:HTY51_03410	ko:K07040
rhob:HTY51_03415	ko:K02911
rhob:HTY51_03420	ko:K03621
rhob:HTY51_03425	ko:K00648
rhob:HTY51_03430	ko:K00645
rhob:HTY51_03435	ko:K00059
rhob:HTY51_03440	ko:K02078
rhob:HTY51_03445	ko:K09458
rhob:HTY51_03455	ko:K03088
rhob:HTY51_03460	ko:K03597
rhob:HTY51_03465	ko:K03598
rhob:HTY51_03470	ko:K04771
rhob:HTY51_03475	ko:K03596
rhob:HTY51_03480	ko:K03100
rhob:HTY51_03490	ko:K03685
rhob:HTY51_03495	ko:K03595
rhob:HTY51_03500	ko:K03584
rhob:HTY51_03505	ko:K03474
rhob:HTY51_03510	ko:K00997
rhob:HTY51_03515	ko:K01207
rhob:HTY51_03530	ko:K07043
rhob:HTY51_03550	ko:K04567
rhob:HTY51_03555	ko:K02221
rhob:HTY51_03560	ko:K01963
rhob:HTY51_03570	ko:K01696
rhob:HTY51_03575	ko:K01817
rhob:HTY51_03580	ko:K06173
rhob:HTY51_03585	ko:K08086
rhob:HTY51_03590	ko:K00133
rhob:HTY51_03595	ko:K00052
rhob:HTY51_03600	ko:K01704
rhob:HTY51_03605	ko:K01703
rhob:HTY51_03615	ko:K01647
rhob:HTY51_03620	ko:K09159
rhob:HTY51_03625	ko:K00240
rhob:HTY51_03630	ko:K00239
rhob:HTY51_03635	ko:K00242
rhob:HTY51_03640	ko:K00241
rhob:HTY51_03645	ko:K03710
rhob:HTY51_03650	ko:K00024
rhob:HTY51_03655	ko:K01644
rhob:HTY51_03660	ko:K01682
rhob:HTY51_03665	ko:K09922
rhob:HTY51_03670	ko:K07220
rhob:HTY51_03675	ko:K03306
rhob:HTY51_03685	ko:K02959
rhob:HTY51_03690	ko:K02860
rhob:HTY51_03695	ko:K00554
rhob:HTY51_03700	ko:K02884
rhob:HTY51_03710	ko:K02227
rhob:HTY51_03715	ko:K06949
rhob:HTY51_03720	ko:K01724
rhob:HTY51_03725	ko:K06013
rhob:HTY51_03730	ko:K13288
rhob:HTY51_03750	ko:K24206
rhob:HTY51_03760	ko:K06016
rhob:HTY51_03765	ko:K16842
rhob:HTY51_03775	ko:K07127
rhob:HTY51_03790	ko:K02050
rhob:HTY51_03795	ko:K02049
rhob:HTY51_03800	ko:K02051
rhob:HTY51_03820	ko:K05884
rhob:HTY51_03825	ko:K00135
rhob:HTY51_03875	ko:K02456
rhob:HTY51_03880	ko:K02455
rhob:HTY51_03885	ko:K02454
rhob:HTY51_03910	ko:K02453
rhob:HTY51_03915	ko:K02456
rhob:HTY51_03920	ko:K02456
rhob:HTY51_03935	ko:K14218
rhob:HTY51_03945	ko:K01999
rhob:HTY51_03950	ko:K01997
rhob:HTY51_03955	ko:K01998
rhob:HTY51_03960	ko:K01995
rhob:HTY51_03970	ko:K01996
rhob:HTY51_03975	ko:K00042
rhob:HTY51_03995	ko:K03657
rhob:HTY51_04005	ko:K03496
rhob:HTY51_04020	ko:K02204
rhob:HTY51_04030	ko:K02335
rhob:HTY51_04035	ko:K00059
rhob:HTY51_04060	ko:K05591
rhob:HTY51_04065	ko:K01061
rhob:HTY51_04070	ko:K16267
rhob:HTY51_04085	ko:K07032
rhob:HTY51_04095	ko:K01011
rhob:HTY51_04105	ko:K26148
rhob:HTY51_04115	ko:K03602
rhob:HTY51_04120	ko:K00795
rhob:HTY51_04125	ko:K01662
rhob:HTY51_04130	ko:K11688
rhob:HTY51_04135	ko:K11688
rhob:HTY51_04140	ko:K11690
rhob:HTY51_04145	ko:K11689
rhob:HTY51_04155	ko:K07219
rhob:HTY51_04160	ko:K05773
rhob:HTY51_04165	ko:K06857
rhob:HTY51_04170	ko:K05772
rhob:HTY51_04175	ko:K02020
rhob:HTY51_04200	ko:K03392
rhob:HTY51_04215	ko:K05712
rhob:HTY51_04240	ko:K03824
rhob:HTY51_04250	ko:K00123
rhob:HTY51_04255	ko:K00124
rhob:HTY51_04260	ko:K00127
rhob:HTY51_04265	ko:K02380
rhob:HTY51_04270	ko:K01042
rhob:HTY51_04275	ko:K03833
rhob:HTY51_04280	ko:K14238
rhob:HTY51_04285	ko:K02437
rhob:HTY51_04335	ko:K06949
rhob:HTY51_04340	ko:K04046
rhob:HTY51_04345	ko:K06140
rhob:HTY51_04350	ko:K20940
rhob:HTY51_04390	ko:K00127
rhob:HTY51_04395	ko:K00124
rhob:HTY51_04400	ko:K00123
rhob:HTY51_04405	ko:K02379
rhob:HTY51_04410	ko:K00126
rhob:HTY51_04415	ko:K00799
rhob:HTY51_04450	ko:K03738
rhob:HTY51_04460	ko:K03636
rhob:HTY51_04475	ko:K07112
rhob:HTY51_04490	ko:K04085
rhob:HTY51_04510	ko:K07090
rhob:HTY51_04515	ko:K21309
rhob:HTY51_04520	ko:K21308
rhob:HTY51_04525	ko:K21307
rhob:HTY51_04535	ko:K07684
rhob:HTY51_04545	ko:K02302
rhob:HTY51_04555	ko:K11179
rhob:HTY51_04560	ko:K02224
rhob:HTY51_04565	ko:K27191
rhob:HTY51_04570	ko:K27190
rhob:HTY51_04575	ko:K27189
rhob:HTY51_04580	ko:K27196
rhob:HTY51_04585	ko:K27188
rhob:HTY51_04590	ko:K27187
rhob:HTY51_04595	ko:K23077
rhob:HTY51_04600	ko:K07237
rhob:HTY51_04605	ko:K07236
rhob:HTY51_04610	ko:K07235
rhob:HTY51_04615	ko:K11181
rhob:HTY51_04620	ko:K11180
rhob:HTY51_04650	ko:K00523
rhob:HTY51_04675	ko:K06199
rhob:HTY51_04685	ko:K11690
rhob:HTY51_04690	ko:K11689
rhob:HTY51_04695	ko:K11688
rhob:HTY51_04705	ko:K01469
rhob:HTY51_04720	ko:K03274
rhob:HTY51_04725	ko:K21344
rhob:HTY51_04730	ko:K19804
rhob:HTY51_04735	ko:K08992
rhob:HTY51_04740	ko:K05788
rhob:HTY51_04745	ko:K02945
rhob:HTY51_04750	ko:K00800
rhob:HTY51_04755	ko:K04517
rhob:HTY51_04760	ko:K14170
rhob:HTY51_04765	ko:K00831
rhob:HTY51_04770	ko:K02469
rhob:HTY51_04775	ko:K03286
rhob:HTY51_04780	ko:K00568
rhob:HTY51_04785	ko:K22292
rhob:HTY51_04795	ko:K06183
rhob:HTY51_04825	ko:K01915
rhob:HTY51_04835	ko:K07708
rhob:HTY51_04840	ko:K07712
rhob:HTY51_04845	ko:K00567
rhob:HTY51_04850	ko:K01142
rhob:HTY51_04860	ko:K00287
rhob:HTY51_04870	ko:K00560
rhob:HTY51_04925	ko:K07058
rhob:HTY51_04945	ko:K01768
rhob:HTY51_04970	ko:K01740
rhob:HTY51_04980	ko:K05973
rhob:HTY51_04985	ko:K00799
rhob:HTY51_04995	ko:K01736
rhob:HTY51_05005	ko:K01821
rhob:HTY51_05010	ko:K05820
rhob:HTY51_05025	ko:K03786
rhob:HTY51_05030	ko:K08303
rhob:HTY51_05035	ko:K15034
rhob:HTY51_05085	ko:K07395
rhob:HTY51_05090	ko:K07093
rhob:HTY51_05095	ko:K02437
rhob:HTY51_05105	ko:K02518
rhob:HTY51_05125	ko:K00457
rhob:HTY51_05130	ko:K07322
rhob:HTY51_05135	ko:K01679
rhob:HTY51_05150	ko:K09983
rhob:HTY51_05170	ko:K04098
rhob:HTY51_05175	ko:K01647
rhob:HTY51_05185	ko:K11921
rhob:HTY51_05190	ko:K00311
rhob:HTY51_05230	ko:K01028
rhob:HTY51_05235	ko:K01029
rhob:HTY51_05255	ko:K00797
rhob:HTY51_05260	ko:K14225
rhob:HTY51_05270	ko:K00135
rhob:HTY51_05275	ko:K07250
rhob:HTY51_05280	ko:K00137
rhob:HTY51_05285	ko:K02053
rhob:HTY51_05290	ko:K02054
rhob:HTY51_05295	ko:K02052
rhob:HTY51_05300	ko:K02055
rhob:HTY51_05310	ko:K01872
rhob:HTY51_05360	ko:K11690
rhob:HTY51_05365	ko:K11689
rhob:HTY51_05370	ko:K11688
rhob:HTY51_05375	ko:K00830
rhob:HTY51_05415	ko:K00459
rhob:HTY51_05445	ko:K06039
rhob:HTY51_05455	ko:K07112
rhob:HTY51_05500	ko:K26148
rhob:HTY51_05505	ko:K03408
rhob:HTY51_05510	ko:K03406
rhob:HTY51_05540	ko:K06177
rhob:HTY51_05545	ko:K03439
rhob:HTY51_05550	ko:K01894
rhob:HTY51_05555	ko:K18208
rhob:HTY51_05565	ko:K06911
rhob:HTY51_05570	ko:K15977
rhob:HTY51_05575	ko:K03809
rhob:HTY51_05585	ko:K03406
rhob:HTY51_05595	ko:K02051
rhob:HTY51_05600	ko:K07146
rhob:HTY51_05610	ko:K02337
rhob:HTY51_05615	ko:K03086
rhob:HTY51_05620	ko:K02316
rhob:HTY51_05625	ko:K00681
rhob:HTY51_05635	ko:K14237
rhob:HTY51_05650	ko:K14441
rhob:HTY51_05655	ko:K14228
rhob:HTY51_05660	ko:K12573
rhob:HTY51_05680	ko:K23997
rhob:HTY51_05695	ko:K00285
rhob:HTY51_05700	ko:K02433
rhob:HTY51_05705	ko:K02967
rhob:HTY51_05710	ko:K02357
rhob:HTY51_05715	ko:K09903
rhob:HTY51_05720	ko:K02838
rhob:HTY51_05725	ko:K00806
rhob:HTY51_05730	ko:K00981
rhob:HTY51_05735	ko:K00099
rhob:HTY51_05740	ko:K11749
rhob:HTY51_05745	ko:K07277
rhob:HTY51_05750	ko:K06142
rhob:HTY51_05755	ko:K02536
rhob:HTY51_05760	ko:K02372
rhob:HTY51_05765	ko:K00677
rhob:HTY51_05770	ko:K00748
rhob:HTY51_05775	ko:K03470
rhob:HTY51_05780	ko:K03437
rhob:HTY51_05785	ko:K01956
rhob:HTY51_05790	ko:K01955
rhob:HTY51_05795	ko:K03624
rhob:HTY51_05805	ko:K07574
rhob:HTY51_05810	ko:K02427
rhob:HTY51_05815	ko:K03798
rhob:HTY51_05820	ko:K00796
rhob:HTY51_05825	ko:K03431
rhob:HTY51_05830	ko:K00537
rhob:HTY51_05835	ko:K03325
rhob:HTY51_05840	ko:K03741
rhob:HTY51_05850	ko:K03892
rhob:HTY51_05860	ko:K22310
rhob:HTY51_05870	ko:K27597
rhob:HTY51_05875	ko:K00937
rhob:HTY51_05880	ko:K08296
rhob:HTY51_05895	ko:K00012
rhob:HTY51_05900	ko:K08227
rhob:HTY51_05915	ko:K01845
rhob:HTY51_05920	ko:K01613
rhob:HTY51_05940	ko:K01524
rhob:HTY51_05950	ko:K02040
rhob:HTY51_05955	ko:K02037
rhob:HTY51_05960	ko:K02038
rhob:HTY51_05965	ko:K02036
rhob:HTY51_05970	ko:K02039
rhob:HTY51_05975	ko:K07657
rhob:HTY51_05980	ko:K07636
rhob:HTY51_05985	ko:K01999
rhob:HTY51_05990	ko:K26939
rhob:HTY51_06000	ko:K02909
rhob:HTY51_06005	ko:K03628
rhob:HTY51_06010	ko:K03671
rhob:HTY51_06015	ko:K16899
rhob:HTY51_06020	ko:K16898
rhob:HTY51_06035	ko:K01983
rhob:HTY51_06040	ko:K02343
rhob:HTY51_06045	ko:K09747
rhob:HTY51_06050	ko:K06187
rhob:HTY51_06060	ko:K15553
rhob:HTY51_06075	ko:K15555
rhob:HTY51_06080	ko:K15554
rhob:HTY51_06085	ko:K08307
rhob:HTY51_06090	ko:K01069
rhob:HTY51_06100	ko:K03469
rhob:HTY51_06105	ko:K03585
rhob:HTY51_06110	ko:K18138
rhob:HTY51_06115	ko:K01537
rhob:HTY51_06130	ko:K03752
rhob:HTY51_06135	ko:K03639
rhob:HTY51_06140	ko:K16089
rhob:HTY51_06150	ko:K20975
rhob:HTY51_06165	ko:K15987
rhob:HTY51_06170	ko:K01507
rhob:HTY51_06175	ko:K03408
rhob:HTY51_06180	ko:K03406
rhob:HTY51_06185	ko:K09919
rhob:HTY51_06190	ko:K01950
rhob:HTY51_06195	ko:K04751
rhob:HTY51_06205	ko:K00901
rhob:HTY51_06225	ko:K03088
rhob:HTY51_06230	ko:K01652
rhob:HTY51_06235	ko:K01653
rhob:HTY51_06240	ko:K00053
rhob:HTY51_06245	ko:K17103
rhob:HTY51_06250	ko:K01649
rhob:HTY51_06255	ko:K07262
rhob:HTY51_06265	ko:K21420
rhob:HTY51_06270	ko:K00684
rhob:HTY51_06275	ko:K14232
rhob:HTY51_06285	ko:K01776
rhob:HTY51_06290	ko:K01676
rhob:HTY51_06300	ko:K01895
rhob:HTY51_06305	ko:K08738
rhob:HTY51_06315	ko:K01687
rhob:HTY51_06320	ko:K13292
rhob:HTY51_06330	ko:K01578
rhob:HTY51_06345	ko:K18661
rhob:HTY51_06360	ko:K01533
rhob:HTY51_06370	ko:K00404
rhob:HTY51_06375	ko:K00405
rhob:HTY51_06380	ko:K00407
rhob:HTY51_06385	ko:K00406
rhob:HTY51_06405	ko:K01420
rhob:HTY51_06410	ko:K02495
rhob:HTY51_06415	ko:K09792
rhob:HTY51_06430	ko:K09458
rhob:HTY51_06435	ko:K02372
rhob:HTY51_06450	ko:K00059
rhob:HTY51_06465	ko:K00647
rhob:HTY51_06505	ko:K02078
rhob:HTY51_06510	ko:K05539
rhob:HTY51_06525	ko:K01847
rhob:HTY51_06535	ko:K07588
rhob:HTY51_06540	ko:K01966
rhob:HTY51_06550	ko:K01965
rhob:HTY51_06555	ko:K01759
rhob:HTY51_06560	ko:K03406
rhob:HTY51_06565	ko:K03616
rhob:HTY51_06570	ko:K05973
rhob:HTY51_06575	ko:K15777
rhob:HTY51_06585	ko:K07090
rhob:HTY51_06590	ko:K11927
rhob:HTY51_06600	ko:K07001
rhob:HTY51_06615	ko:K00799
rhob:HTY51_06620	ko:K00832
rhob:HTY51_06625	ko:K03702
rhob:HTY51_06630	ko:K13643
rhob:HTY51_06635	ko:K04487
