afq:AFA_00005	ko:K02313
afq:AFA_02160	ko:K01154
afq:AFA_02165	ko:K01153
afq:AFA_02175	ko:K07448
afq:AFA_02180	ko:K07240
afq:AFA_02210	ko:K03777
afq:AFA_02215	ko:K29125
afq:AFA_02220	ko:K14348
afq:AFA_02225	ko:K00427
afq:AFA_02235	ko:K03710
afq:AFA_02245	ko:K01556
afq:AFA_02260	ko:K02444
afq:AFA_02265	ko:K05816
afq:AFA_02270	ko:K05813
afq:AFA_02275	ko:K05814
afq:AFA_02280	ko:K05815
afq:AFA_02285	ko:K03651
afq:AFA_02300	ko:K03769
afq:AFA_02310	ko:K09768
afq:AFA_02320	ko:K06950
afq:AFA_02330	ko:K12661
afq:AFA_02335	ko:K04762
afq:AFA_02390	ko:K04079
afq:AFA_02395	ko:K16090
afq:AFA_02400	ko:K07336
afq:AFA_02405	ko:K16422
afq:AFA_02410	ko:K03806
afq:AFA_02415	ko:K06950
afq:AFA_02425	ko:K03106
afq:AFA_02440	ko:K03154
afq:AFA_02445	ko:K01259
afq:AFA_02450	ko:K03439
afq:AFA_02455	ko:K14225
afq:AFA_02475	ko:K15977
afq:AFA_02480	ko:K07729
afq:AFA_02490	ko:K18900
afq:AFA_02495	ko:K07300
afq:AFA_02515	ko:K29131
afq:AFA_02530	ko:K01487
afq:AFA_02535	ko:K14977
afq:AFA_02550	ko:K01874
afq:AFA_02560	ko:K03593
afq:AFA_02565	ko:K07278
afq:AFA_02570	ko:K09800
afq:AFA_02575	ko:K01494
afq:AFA_02580	ko:K01584
afq:AFA_02590	ko:K02437
afq:AFA_02595	ko:K00287
afq:AFA_02600	ko:K00560
afq:AFA_02605	ko:K07397
afq:AFA_02610	ko:K00404
afq:AFA_02615	ko:K00405
afq:AFA_02625	ko:K07152
afq:AFA_02635	ko:K06134
afq:AFA_02640	ko:K00873
afq:AFA_02645	ko:K11477
afq:AFA_02650	ko:K11529
afq:AFA_02655	ko:K00042
afq:AFA_02660	ko:K01816
afq:AFA_02665	ko:K01608
afq:AFA_02680	ko:K24206
afq:AFA_02685	ko:K01821
afq:AFA_02695	ko:K01483
afq:AFA_02700	ko:K13485
afq:AFA_02715	ko:K02474
afq:AFA_02720	ko:K02473
afq:AFA_02725	ko:K03980
afq:AFA_02745	ko:K15778
afq:AFA_02760	ko:K01555
afq:AFA_02765	ko:K00451
afq:AFA_02775	ko:K05712
afq:AFA_02785	ko:K10563
afq:AFA_02795	ko:K02494
afq:AFA_02800	ko:K00919
afq:AFA_02805	ko:K14223
afq:AFA_02810	ko:K00948
afq:AFA_02815	ko:K02897
afq:AFA_02820	ko:K01056
afq:AFA_02830	ko:K06942
afq:AFA_02855	ko:K15268
afq:AFA_02865	ko:K07396
afq:AFA_02870	ko:K01673
afq:AFA_02875	ko:K11921
afq:AFA_02880	ko:K01483
afq:AFA_02885	ko:K02193
afq:AFA_02890	ko:K02194
afq:AFA_02895	ko:K02195
afq:AFA_02900	ko:K02196
afq:AFA_02905	ko:K02197
afq:AFA_02910	ko:K02198
afq:AFA_02915	ko:K02199
afq:AFA_02920	ko:K02200
afq:AFA_02925	ko:K02200
afq:AFA_02930	ko:K06196
afq:AFA_02940	ko:K10778
afq:AFA_02945	ko:K07213
afq:AFA_02955	ko:K01999
afq:AFA_02960	ko:K01997
afq:AFA_02965	ko:K01998
afq:AFA_02970	ko:K01995
afq:AFA_02975	ko:K01996
afq:AFA_02980	ko:K00428
afq:AFA_02985	ko:K00058
afq:AFA_02990	ko:K13771
afq:AFA_02995	ko:K06886
afq:AFA_03000	ko:K20534
afq:AFA_03030	ko:K00126
afq:AFA_03035	ko:K02379
afq:AFA_03040	ko:K00123
afq:AFA_03045	ko:K00124
afq:AFA_03050	ko:K00127
afq:AFA_03060	ko:K03639
afq:AFA_03065	ko:K03752
afq:AFA_03070	ko:K03750
afq:AFA_03075	ko:K03638
afq:AFA_03080	ko:K03635
afq:AFA_03085	ko:K03636
afq:AFA_03090	ko:K03637
afq:AFA_03095	ko:K11712
afq:AFA_03100	ko:K11711
afq:AFA_03105	ko:K11688
afq:AFA_03110	ko:K11689
afq:AFA_03115	ko:K11690
afq:AFA_03120	ko:K24138
afq:AFA_03135	ko:K01012
afq:AFA_03165	ko:K14221
afq:AFA_03170	ko:K14224
afq:AFA_03175	ko:K14218
afq:AFA_03180	ko:K14221
afq:AFA_03185	ko:K14224
afq:AFA_03190	ko:K14218
afq:AFA_03200	ko:K03820
afq:AFA_03205	ko:K06189
afq:AFA_03210	ko:K07042
afq:AFA_03215	ko:K06217
afq:AFA_03220	ko:K06168
afq:AFA_03230	ko:K01265
afq:AFA_03235	ko:K03074
afq:AFA_03240	ko:K03072
afq:AFA_03245	ko:K03210
afq:AFA_03250	ko:K00773
afq:AFA_03255	ko:K07568
afq:AFA_03260	ko:K07259
afq:AFA_03265	ko:K00761
afq:AFA_03290	ko:K03566
afq:AFA_03330	ko:K03762
afq:AFA_03340	ko:K01759
afq:AFA_03345	ko:K03182
afq:AFA_03365	ko:K00029
afq:AFA_03370	ko:K07001
afq:AFA_03380	ko:K09761
afq:AFA_03385	ko:K00615
afq:AFA_03390	ko:K00134
afq:AFA_03395	ko:K00927
afq:AFA_03410	ko:K00128
afq:AFA_03415	ko:K00059
afq:AFA_03420	ko:K03831
afq:AFA_03425	ko:K01624
afq:AFA_03430	ko:K01923
afq:AFA_03435	ko:K01588
afq:AFA_03440	ko:K01589
afq:AFA_03445	ko:K07566
afq:AFA_03465	ko:K00252
afq:AFA_03475	ko:K00681
afq:AFA_03480	ko:K01433
afq:AFA_03495	ko:K00275
afq:AFA_03500	ko:K07232
afq:AFA_03505	ko:K22132
afq:AFA_03510	ko:K02619
afq:AFA_03515	ko:K01665
afq:AFA_03520	ko:K03701
afq:AFA_03540	ko:K06020
afq:AFA_03550	ko:K04062
afq:AFA_03560	ko:K03608
afq:AFA_03565	ko:K03609
afq:AFA_03570	ko:K03610
afq:AFA_03575	ko:K01886
afq:AFA_03580	ko:K00425
afq:AFA_03585	ko:K00426
afq:AFA_03590	ko:K03281
afq:AFA_03600	ko:K03654
afq:AFA_03605	ko:K00525
afq:AFA_03610	ko:K00526
afq:AFA_03615	ko:K11107
afq:AFA_03620	ko:K15738
afq:AFA_03625	ko:K01978
afq:AFA_03630	ko:K03925
afq:AFA_03635	ko:K03438
afq:AFA_03640	ko:K03586
afq:AFA_03645	ko:K03587
afq:AFA_03650	ko:K15792
afq:AFA_03655	ko:K01000
afq:AFA_03660	ko:K01925
afq:AFA_03665	ko:K03588
afq:AFA_03670	ko:K02563
afq:AFA_03675	ko:K01924
afq:AFA_03680	ko:K01921
afq:AFA_03685	ko:K03589
afq:AFA_03690	ko:K03590
afq:AFA_03695	ko:K03531
afq:AFA_03700	ko:K02535
afq:AFA_03715	ko:K03070
afq:AFA_03725	ko:K06213
afq:AFA_03730	ko:K10806
afq:AFA_03740	ko:K01897
afq:AFA_03745	ko:K01092
afq:AFA_03750	ko:K15461
afq:AFA_03755	ko:K01811
afq:AFA_03760	ko:K14229
afq:AFA_03765	ko:K02071
afq:AFA_03770	ko:K02072
afq:AFA_03775	ko:K02073
afq:AFA_03780	ko:K10036
afq:AFA_03785	ko:K10037
afq:AFA_03790	ko:K10038
afq:AFA_03800	ko:K00992
afq:AFA_03805	ko:K07102
afq:AFA_03810	ko:K04744
afq:AFA_03815	ko:K03771
afq:AFA_03820	ko:K02528
afq:AFA_03830	ko:K01759
afq:AFA_03840	ko:K00655
afq:AFA_03845	ko:K03273
afq:AFA_03850	ko:K01879
afq:AFA_03855	ko:K01878
afq:AFA_03870	ko:K01676
afq:AFA_03895	ko:K00950
afq:AFA_03900	ko:K00970
afq:AFA_03905	ko:K28842
afq:AFA_03910	ko:K10763
afq:AFA_03915	ko:K01933
afq:AFA_03920	ko:K03457
afq:AFA_03925	ko:K00791
afq:AFA_03930	ko:K03572
afq:AFA_03935	ko:K03975
afq:AFA_03940	ko:K03734
afq:AFA_03945	ko:K00380
afq:AFA_03960	ko:K01448
afq:AFA_03965	ko:K06925
afq:AFA_03970	ko:K13936
afq:AFA_03980	ko:K00029
afq:AFA_03990	ko:K09472
afq:AFA_03995	ko:K01714
afq:AFA_04005	ko:K11690
afq:AFA_04010	ko:K11689
afq:AFA_04015	ko:K11688
afq:AFA_04020	ko:K14219
afq:AFA_04035	ko:K07118
afq:AFA_04055	ko:K04763
afq:AFA_04060	ko:K02020
afq:AFA_04065	ko:K02018
afq:AFA_04070	ko:K02017
afq:AFA_04075	ko:K02019
afq:AFA_04090	ko:K01983
afq:AFA_04095	ko:K02343
afq:AFA_04100	ko:K09747
afq:AFA_04105	ko:K06187
afq:AFA_04110	ko:K15553
afq:AFA_04115	ko:K15555
afq:AFA_04120	ko:K15554
afq:AFA_04125	ko:K00616
afq:AFA_04130	ko:K01956
afq:AFA_04135	ko:K01955
afq:AFA_04140	ko:K12979
afq:AFA_04150	ko:K15634
afq:AFA_04155	ko:K09016
afq:AFA_04160	ko:K03624
afq:AFA_04165	ko:K07574
afq:AFA_04170	ko:K02427
afq:AFA_04175	ko:K03798
afq:AFA_04180	ko:K00796
afq:AFA_04185	ko:K03431
afq:AFA_04190	ko:K22310
afq:AFA_04195	ko:K01524
afq:AFA_04200	ko:K00937
afq:AFA_04205	ko:K02040
afq:AFA_04210	ko:K02037
afq:AFA_04215	ko:K02038
afq:AFA_04220	ko:K02036
afq:AFA_04225	ko:K01895
afq:AFA_04240	ko:K02483
afq:AFA_04250	ko:K15977
afq:AFA_04255	ko:K02030
afq:AFA_04270	ko:K14232
afq:AFA_04275	ko:K14232
afq:AFA_04285	ko:K04090
afq:AFA_04300	ko:K14219
afq:AFA_04310	ko:K14393
afq:AFA_04315	ko:K02616
afq:AFA_04320	ko:K06131
afq:AFA_04330	ko:K14226
afq:AFA_04345	ko:K01714
afq:AFA_04350	ko:K07287
afq:AFA_04365	ko:K01935
afq:AFA_04370	ko:K00833
afq:AFA_04375	ko:K00652
afq:AFA_04385	ko:K05782
afq:AFA_04390	ko:K18850
afq:AFA_04395	ko:K03555
afq:AFA_04405	ko:K02014
afq:AFA_04410	ko:K13888
afq:AFA_04415	ko:K05685
afq:AFA_04420	ko:K18139
afq:AFA_04425	ko:K02564
afq:AFA_04430	ko:K18893
afq:AFA_04435	ko:K00681
afq:AFA_04460	ko:K03442
afq:AFA_04465	ko:K13928
afq:AFA_04470	ko:K00645
afq:AFA_04475	ko:K13930
afq:AFA_04480	ko:K13934
afq:AFA_04485	ko:K13933
afq:AFA_04490	ko:K13932
afq:AFA_04495	ko:K13931
afq:AFA_04500	ko:K13929
afq:AFA_04510	ko:K02106
afq:AFA_04520	ko:K02533
afq:AFA_04525	ko:K01092
afq:AFA_04535	ko:K06153
afq:AFA_04540	ko:K03269
afq:AFA_04545	ko:K03768
afq:AFA_04555	ko:K01883
afq:AFA_04560	ko:K01247
afq:AFA_04565	ko:K01962
afq:AFA_04570	ko:K04075
afq:AFA_04575	ko:K00928
afq:AFA_04580	ko:K14233
afq:AFA_04605	ko:K20766
afq:AFA_04615	ko:K02617
afq:AFA_04625	ko:K02012
afq:AFA_04630	ko:K02011
afq:AFA_04635	ko:K02010
afq:AFA_04640	ko:K00324
afq:AFA_04645	ko:K00324
afq:AFA_04650	ko:K00325
afq:AFA_04665	ko:K14219
afq:AFA_04670	ko:K14219
afq:AFA_04675	ko:K29125
afq:AFA_04680	ko:K07393
afq:AFA_04685	ko:K03809
afq:AFA_04700	ko:K03652
afq:AFA_04705	ko:K21053
afq:AFA_04715	ko:K03284
afq:AFA_04720	ko:K09456
afq:AFA_04730	ko:K02035
afq:AFA_04735	ko:K02033
afq:AFA_04740	ko:K02034
afq:AFA_04745	ko:K02031
afq:AFA_04745	ko:K02032
afq:AFA_04755	ko:K21405
afq:AFA_04760	ko:K00138
afq:AFA_04765	ko:K13954
afq:AFA_04770	ko:K02356
afq:AFA_04785	ko:K11690
afq:AFA_04790	ko:K11689
afq:AFA_04795	ko:K11688
afq:AFA_04800	ko:K01682
afq:AFA_04805	ko:K06975
afq:AFA_04815	ko:K01659
afq:AFA_04820	ko:K03417
afq:AFA_04825	ko:K02688
afq:AFA_04840	ko:K00024
afq:AFA_04845	ko:K03710
afq:AFA_04850	ko:K00241
afq:AFA_04855	ko:K00242
afq:AFA_04860	ko:K00239
afq:AFA_04865	ko:K00240
afq:AFA_04870	ko:K09159
afq:AFA_04875	ko:K01647
afq:AFA_04880	ko:K14348
afq:AFA_04885	ko:K03303
afq:AFA_04890	ko:K00029
afq:AFA_04895	ko:K00164
afq:AFA_04900	ko:K00658
afq:AFA_04905	ko:K00382
afq:AFA_04910	ko:K06916
afq:AFA_04915	ko:K01867
afq:AFA_04920	ko:K00638
afq:AFA_04930	ko:K06959
afq:AFA_04935	ko:K03722
afq:AFA_04940	ko:K03321
afq:AFA_04955	ko:K11688
afq:AFA_04960	ko:K11689
afq:AFA_04965	ko:K11690
afq:AFA_04975	ko:K05807
afq:AFA_04980	ko:K06180
afq:AFA_04985	ko:K05810
afq:AFA_04990	ko:K03821
afq:AFA_04995	ko:K00023
afq:AFA_05005	ko:K09919
afq:AFA_05025	ko:K01185
afq:AFA_05075	ko:K14230
afq:AFA_05080	ko:K14230
afq:AFA_05085	ko:K06024
afq:AFA_05090	ko:K06178
afq:AFA_05095	ko:K09748
afq:AFA_05100	ko:K02600
afq:AFA_05105	ko:K02519
afq:AFA_05110	ko:K02834
afq:AFA_05115	ko:K03177
afq:AFA_05120	ko:K06207
afq:AFA_05125	ko:K17218
afq:AFA_05135	ko:K10015
afq:AFA_05140	ko:K10016
afq:AFA_05145	ko:K10013
afq:AFA_05155	ko:K02335
afq:AFA_05160	ko:K03324
afq:AFA_05165	ko:K03799
afq:AFA_05175	ko:K01011
afq:AFA_05180	ko:K03602
afq:AFA_05185	ko:K00795
afq:AFA_05190	ko:K01662
afq:AFA_05195	ko:K09007
afq:AFA_05200	ko:K02990
afq:AFA_05205	ko:K02686
afq:AFA_05210	ko:K02963
afq:AFA_05215	ko:K02939
afq:AFA_05220	ko:K02314
afq:AFA_05225	ko:K14347
afq:AFA_05230	ko:K00097
afq:AFA_05235	ko:K07175
afq:AFA_05240	ko:K03564
afq:AFA_05250	ko:K14261
afq:AFA_05255	ko:K00003
afq:AFA_05260	ko:K01733
afq:AFA_05270	ko:K00657
afq:AFA_05275	ko:K21677
afq:AFA_05280	ko:K02291
afq:AFA_05290	ko:K01775
afq:AFA_05295	ko:K00059
afq:AFA_05300	ko:K04485
afq:AFA_05305	ko:K07090
afq:AFA_05310	ko:K11211
afq:AFA_05315	ko:K11073
afq:AFA_05320	ko:K11076
afq:AFA_05325	ko:K11075
afq:AFA_05330	ko:K11074
afq:AFA_05340	ko:K01807
afq:AFA_05345	ko:K02039
afq:AFA_05360	ko:K14682
afq:AFA_05365	ko:K03578
afq:AFA_05370	ko:K02337
afq:AFA_05405	ko:K06940
afq:AFA_05415	ko:K02843
afq:AFA_05420	ko:K11085
afq:AFA_05435	ko:K08301
afq:AFA_05445	ko:K01977
afq:AFA_05450	ko:K14227
afq:AFA_05455	ko:K14218
afq:AFA_05460	ko:K01980
afq:AFA_05465	ko:K01985
afq:AFA_05475	ko:K03312
afq:AFA_05490	ko:K11474
afq:AFA_05495	ko:K00104
afq:AFA_05500	ko:K11472
afq:AFA_05505	ko:K11473
afq:AFA_05510	ko:K10219
afq:AFA_05515	ko:K04101
afq:AFA_05520	ko:K04100
afq:AFA_05525	ko:K10221
afq:AFA_05530	ko:K10218
afq:AFA_05535	ko:K10220
afq:AFA_05540	ko:K08195
afq:AFA_05545	ko:K16514
afq:AFA_05550	ko:K19338
afq:AFA_05560	ko:K21802
afq:AFA_05565	ko:K05797
afq:AFA_05580	ko:K00481
afq:AFA_05600	ko:K14234
afq:AFA_05615	ko:K03324
afq:AFA_05625	ko:K14220
afq:AFA_05630	ko:K03285
afq:AFA_05635	ko:K14220
afq:AFA_05645	ko:K07001
afq:AFA_05670	ko:K22042
afq:AFA_05675	ko:K07112
afq:AFA_05680	ko:K07112
afq:AFA_05690	ko:K01534
afq:AFA_05695	ko:K03321
afq:AFA_05700	ko:K13444
afq:AFA_05705	ko:K01130
afq:AFA_05715	ko:K00864
afq:AFA_05720	ko:K00111
afq:AFA_05730	ko:K02403
afq:AFA_05735	ko:K02402
afq:AFA_05740	ko:K02556
afq:AFA_05745	ko:K02557
afq:AFA_05750	ko:K03407
afq:AFA_05755	ko:K03408
afq:AFA_05760	ko:K05874
afq:AFA_05765	ko:K00575
afq:AFA_05770	ko:K03412
afq:AFA_05775	ko:K03413
afq:AFA_05780	ko:K03414
afq:AFA_05785	ko:K02401
afq:AFA_05790	ko:K02400
afq:AFA_05795	ko:K02404
afq:AFA_05800	ko:K07154
afq:AFA_05805	ko:K15773
afq:AFA_05810	ko:K02399
afq:AFA_05815	ko:K02398
afq:AFA_05820	ko:K02386
afq:AFA_05825	ko:K02387
afq:AFA_05830	ko:K02388
afq:AFA_05835	ko:K02389
afq:AFA_05840	ko:K02390
afq:AFA_05845	ko:K02391
afq:AFA_05850	ko:K02392
afq:AFA_05855	ko:K02393
afq:AFA_05860	ko:K02394
afq:AFA_05865	ko:K02395
afq:AFA_05870	ko:K02396
afq:AFA_05875	ko:K02397
afq:AFA_05880	ko:K05874
afq:AFA_05890	ko:K05874
afq:AFA_05895	ko:K07182
afq:AFA_05900	ko:K02342
afq:AFA_05905	ko:K02421
afq:AFA_05910	ko:K02420
afq:AFA_05915	ko:K02419
afq:AFA_05920	ko:K02418
afq:AFA_05925	ko:K02417
afq:AFA_05930	ko:K02416
afq:AFA_05935	ko:K02415
afq:AFA_05940	ko:K02414
afq:AFA_05945	ko:K02413
afq:AFA_05950	ko:K02412
afq:AFA_05955	ko:K02411
afq:AFA_05960	ko:K02410
afq:AFA_05965	ko:K02409
afq:AFA_05970	ko:K02408
afq:AFA_05975	ko:K04061
afq:AFA_05985	ko:K02423
afq:AFA_05990	ko:K02422
afq:AFA_05995	ko:K02407
afq:AFA_06000	ko:K06603
afq:AFA_06005	ko:K02405
afq:AFA_06010	ko:K18923
afq:AFA_06015	ko:K02406
afq:AFA_06020	ko:K07093
afq:AFA_06045	ko:K11912
afq:AFA_06050	ko:K02003
afq:AFA_06055	ko:K02004
afq:AFA_06085	ko:K03776
afq:AFA_06090	ko:K03776
afq:AFA_06100	ko:K00767
afq:AFA_06120	ko:K14230
afq:AFA_06130	ko:K03566
afq:AFA_06135	ko:K06193
afq:AFA_06145	ko:K07165
