pchp:C4K32_0001	ko:K02313
pchp:C4K32_0151	ko:K03446
pchp:C4K32_0152	ko:K03543
pchp:C4K32_0153	ko:K18904
pchp:C4K32_0159	ko:K16922
pchp:C4K32_0164	ko:K13472
pchp:C4K32_0167	ko:K00860
pchp:C4K32_0171	ko:K07403
pchp:C4K32_0172	ko:K19055
pchp:C4K32_0176	ko:K06075
pchp:C4K32_0183	ko:K11935
pchp:C4K32_0184	ko:K11931
pchp:C4K32_0185	ko:K11936
pchp:C4K32_0186	ko:K11937
pchp:C4K32_0188	ko:K07114
pchp:C4K32_0189	ko:K03088
pchp:C4K32_0198	ko:K14219
pchp:C4K32_0199	ko:K10914
pchp:C4K32_0206	ko:K00135
pchp:C4K32_0207	ko:K14268
pchp:C4K32_0210	ko:K00507
pchp:C4K32_0213	ko:K23163
pchp:C4K32_0214	ko:K02046
pchp:C4K32_0215	ko:K02047
pchp:C4K32_0216	ko:K02045
pchp:C4K32_0218	ko:K10914
pchp:C4K32_0221	ko:K01130
pchp:C4K32_0222	ko:K15555
pchp:C4K32_0223	ko:K15554
pchp:C4K32_0224	ko:K15553
pchp:C4K32_0226	ko:K22303
pchp:C4K32_0229	ko:K02014
pchp:C4K32_0239	ko:K11904
pchp:C4K32_0240	ko:K11903
pchp:C4K32_0242	ko:K03449
pchp:C4K32_0243	ko:K01487
pchp:C4K32_0244	ko:K06867
pchp:C4K32_0246	ko:K03832
pchp:C4K32_0247	ko:K03561
pchp:C4K32_0248	ko:K03559
pchp:C4K32_0249	ko:K07002
pchp:C4K32_0251	ko:K02073
pchp:C4K32_0253	ko:K02029
pchp:C4K32_0254	ko:K02029
pchp:C4K32_0255	ko:K02028
pchp:C4K32_0256	ko:K02030
pchp:C4K32_0259	ko:K21136
pchp:C4K32_0260	ko:K21137
pchp:C4K32_0261	ko:K21134
pchp:C4K32_0264	ko:K02072
pchp:C4K32_0265	ko:K02071
pchp:C4K32_0266	ko:K02073
pchp:C4K32_0267	ko:K20938
pchp:C4K32_0271	ko:K10010
pchp:C4K32_0272	ko:K10009
pchp:C4K32_0273	ko:K02424
pchp:C4K32_0274	ko:K05396
pchp:C4K32_0275	ko:K00640
pchp:C4K32_0276	ko:K02168
pchp:C4K32_0278	ko:K15977
pchp:C4K32_0279	ko:K00059
pchp:C4K32_0280	ko:K18900
pchp:C4K32_0283	ko:K19265
pchp:C4K32_0284	ko:K07062
pchp:C4K32_0285	ko:K21495
pchp:C4K32_0286	ko:K03119
pchp:C4K32_0287	ko:K15552
pchp:C4K32_0288	ko:K10831
pchp:C4K32_0289	ko:K15551
pchp:C4K32_0290	ko:K01919
pchp:C4K32_0292	ko:K06959
pchp:C4K32_0293	ko:K07659
pchp:C4K32_0294	ko:K07638
pchp:C4K32_0295	ko:K05844
pchp:C4K32_0297	ko:K04762
pchp:C4K32_0299	ko:K04083
pchp:C4K32_0300	ko:K01610
pchp:C4K32_0308	ko:K03654
pchp:C4K32_0310	ko:K07107
pchp:C4K32_0313	ko:K02379
pchp:C4K32_0316	ko:K20881
pchp:C4K32_0317	ko:K08312
pchp:C4K32_0318	ko:K01082
pchp:C4K32_0320	ko:K10126
pchp:C4K32_0321	ko:K10125
pchp:C4K32_0322	ko:K00067
pchp:C4K32_0323	ko:K01790
pchp:C4K32_0324	ko:K00973
pchp:C4K32_0325	ko:K01710
pchp:C4K32_0327	ko:K12251
pchp:C4K32_0328	ko:K10536
pchp:C4K32_0330	ko:K02014
pchp:C4K32_0331	ko:K07396
pchp:C4K32_0332	ko:K06893
pchp:C4K32_0335	ko:K08738
pchp:C4K32_0336	ko:K02275
pchp:C4K32_0337	ko:K02274
pchp:C4K32_0338	ko:K02276
pchp:C4K32_0339	ko:K02276
pchp:C4K32_0340	ko:K02277
pchp:C4K32_0342	ko:K03809
pchp:C4K32_0353	ko:K14234
pchp:C4K32_0357	ko:K23057
pchp:C4K32_0358	ko:K23056
pchp:C4K32_0359	ko:K23055
pchp:C4K32_0360	ko:K23058
pchp:C4K32_0361	ko:K11735
pchp:C4K32_0365	ko:K14231
pchp:C4K32_0367	ko:K03575
pchp:C4K32_0368	ko:K07289
pchp:C4K32_0371	ko:K01693
pchp:C4K32_0372	ko:K02501
pchp:C4K32_0374	ko:K01814
pchp:C4K32_0375	ko:K02500
pchp:C4K32_0376	ko:K02030
pchp:C4K32_0377	ko:K09798
pchp:C4K32_0378	ko:K03797
pchp:C4K32_0379	ko:K22719
pchp:C4K32_0380	ko:K15633
pchp:C4K32_0382	ko:K03676
pchp:C4K32_0383	ko:K03071
pchp:C4K32_0384	ko:K03216
pchp:C4K32_0386	ko:K07712
pchp:C4K32_0387	ko:K07708
pchp:C4K32_0393	ko:K01692
pchp:C4K32_0394	ko:K00074
pchp:C4K32_0396	ko:K10778
pchp:C4K32_0398	ko:K04093
pchp:C4K32_0400	ko:K01915
pchp:C4K32_0401	ko:K03151
pchp:C4K32_0402	ko:K06207
pchp:C4K32_0403	ko:K06940
pchp:C4K32_0404	ko:K00688
pchp:C4K32_0405	ko:K03841
pchp:C4K32_0407	ko:K03406
pchp:C4K32_0409	ko:K03098
pchp:C4K32_0410	ko:K05603
pchp:C4K32_0411	ko:K05836
pchp:C4K32_0412	ko:K09975
pchp:C4K32_0413	ko:K01712
pchp:C4K32_0414	ko:K03457
pchp:C4K32_0415	ko:K02002
pchp:C4K32_0416	ko:K02001
pchp:C4K32_0417	ko:K02000
pchp:C4K32_0418	ko:K01745
pchp:C4K32_0419	ko:K01745
pchp:C4K32_0420	ko:K16234
pchp:C4K32_0421	ko:K01468
pchp:C4K32_0422	ko:K01458
pchp:C4K32_0423	ko:K01259
pchp:C4K32_0424	ko:K07560
pchp:C4K32_0425	ko:K03670
pchp:C4K32_0426	ko:K03669
pchp:C4K32_0427	ko:K02030
pchp:C4K32_0428	ko:K02029
pchp:C4K32_0429	ko:K02028
pchp:C4K32_0430	ko:K03406
pchp:C4K32_0432	ko:K03118
pchp:C4K32_0433	ko:K03117
pchp:C4K32_0434	ko:K03116
pchp:C4K32_0435	ko:K01523
pchp:C4K32_0436	ko:K01496
pchp:C4K32_0437	ko:K03688
pchp:C4K32_0438	ko:K03690
pchp:C4K32_0439	ko:K03183
pchp:C4K32_0444	ko:K03821
pchp:C4K32_0445	ko:K22250
pchp:C4K32_0446	ko:K03821
pchp:C4K32_0448	ko:K03667
pchp:C4K32_0449	ko:K01419
pchp:C4K32_0451	ko:K01887
pchp:C4K32_0452	ko:K04066
pchp:C4K32_0453	ko:K02909
pchp:C4K32_0455	ko:K00029
pchp:C4K32_0456	ko:K05366
pchp:C4K32_0458	ko:K02662
pchp:C4K32_0459	ko:K02663
pchp:C4K32_0460	ko:K02664
pchp:C4K32_0461	ko:K02665
pchp:C4K32_0462	ko:K02666
pchp:C4K32_0463	ko:K00891
pchp:C4K32_0464	ko:K01735
pchp:C4K32_0465	ko:K03112
pchp:C4K32_0466	ko:K00265
pchp:C4K32_0467	ko:K00266
pchp:C4K32_0468	ko:K01599
pchp:C4K32_0470	ko:K08224
pchp:C4K32_0475	ko:K09458
pchp:C4K32_0476	ko:K00059
pchp:C4K32_0478	ko:K00647
pchp:C4K32_0485	ko:K07107
pchp:C4K32_0486	ko:K01745
pchp:C4K32_0491	ko:K02078
pchp:C4K32_0492	ko:K02078
pchp:C4K32_0495	ko:K03496
pchp:C4K32_0496	ko:K03672
pchp:C4K32_0497	ko:K19166
pchp:C4K32_0498	ko:K18831
pchp:C4K32_0499	ko:K08997
pchp:C4K32_0500	ko:K05802
pchp:C4K32_0501	ko:K11105
pchp:C4K32_0502	ko:K03406
pchp:C4K32_0505	ko:K09888
pchp:C4K32_0507	ko:K13821
pchp:C4K32_0509	ko:K11928
pchp:C4K32_0510	ko:K07115
pchp:C4K32_0511	ko:K07304
pchp:C4K32_0513	ko:K00627
pchp:C4K32_0514	ko:K00163
pchp:C4K32_0516	ko:K00982
pchp:C4K32_0517	ko:K02843
pchp:C4K32_0518	ko:K02841
pchp:C4K32_0519	ko:K02844
pchp:C4K32_0520	ko:K02848
pchp:C4K32_0524	ko:K00612
pchp:C4K32_0533	ko:K11085
pchp:C4K32_0535	ko:K00860
pchp:C4K32_0536	ko:K03272
pchp:C4K32_0541	ko:K03297
pchp:C4K32_0543	ko:K02527
pchp:C4K32_0544	ko:K12340
pchp:C4K32_0545	ko:K03147
pchp:C4K32_0546	ko:K03457
pchp:C4K32_0548	ko:K01515
pchp:C4K32_0549	ko:K09920
pchp:C4K32_0550	ko:K03651
pchp:C4K32_0551	ko:K07000
pchp:C4K32_0552	ko:K02622
pchp:C4K32_0554	ko:K06985
pchp:C4K32_0555	ko:K02621
pchp:C4K32_0556	ko:K09857
pchp:C4K32_0559	ko:K01079
pchp:C4K32_0560	ko:K01613
pchp:C4K32_0561	ko:K01011
pchp:C4K32_0564	ko:K02556
pchp:C4K32_0565	ko:K02557
pchp:C4K32_0566	ko:K06949
pchp:C4K32_0567	ko:K13288
pchp:C4K32_0569	ko:K18979
pchp:C4K32_0570	ko:K17758
pchp:C4K32_0571	ko:K06925
pchp:C4K32_0572	ko:K01448
pchp:C4K32_0573	ko:K03572
pchp:C4K32_0574	ko:K00791
pchp:C4K32_0575	ko:K03666
pchp:C4K32_0576	ko:K03665
pchp:C4K32_0577	ko:K04088
pchp:C4K32_0578	ko:K04087
pchp:C4K32_0580	ko:K02502
pchp:C4K32_0581	ko:K01939
pchp:C4K32_0583	ko:K02011
pchp:C4K32_0584	ko:K02012
pchp:C4K32_0585	ko:K14228
pchp:C4K32_0586	ko:K14228
pchp:C4K32_0587	ko:K12573
pchp:C4K32_0588	ko:K03218
pchp:C4K32_0589	ko:K02990
pchp:C4K32_0590	ko:K02963
pchp:C4K32_0592	ko:K02939
pchp:C4K32_0593	ko:K02314
pchp:C4K32_0605	ko:K01916
pchp:C4K32_0606	ko:K00763
pchp:C4K32_0607	ko:K03566
pchp:C4K32_0608	ko:K26061
pchp:C4K32_0609	ko:K26065
pchp:C4K32_0611	ko:K01999
pchp:C4K32_0612	ko:K01997
pchp:C4K32_0613	ko:K01998
pchp:C4K32_0614	ko:K01995
pchp:C4K32_0615	ko:K01996
pchp:C4K32_0616	ko:K16066
pchp:C4K32_0619	ko:K03192
pchp:C4K32_0620	ko:K03189
pchp:C4K32_0621	ko:K03188
pchp:C4K32_0622	ko:K03187
pchp:C4K32_0623	ko:K22105
pchp:C4K32_0625	ko:K07290
pchp:C4K32_0626	ko:K03566
pchp:C4K32_0627	ko:K01118
pchp:C4K32_0628	ko:K11741
pchp:C4K32_0629	ko:K01046
pchp:C4K32_0634	ko:K04046
pchp:C4K32_0635	ko:K05516
pchp:C4K32_0636	ko:K18997
pchp:C4K32_0638	ko:K01428
pchp:C4K32_0639	ko:K01429
pchp:C4K32_0640	ko:K19113
pchp:C4K32_0641	ko:K24217
pchp:C4K32_0642	ko:K01430
pchp:C4K32_0643	ko:K03190
pchp:C4K32_0644	ko:K11963
pchp:C4K32_0645	ko:K11962
pchp:C4K32_0646	ko:K11961
pchp:C4K32_0647	ko:K11960
pchp:C4K32_0648	ko:K11959
pchp:C4K32_0649	ko:K02015
pchp:C4K32_0650	ko:K02016
pchp:C4K32_0651	ko:K02013
pchp:C4K32_0652	ko:K02014
pchp:C4K32_0655	ko:K02014
pchp:C4K32_0657	ko:K09796
pchp:C4K32_0661	ko:K05895
pchp:C4K32_0662	ko:K02188
pchp:C4K32_0663	ko:K00595
pchp:C4K32_0664	ko:K02229
pchp:C4K32_0665	ko:K06042
pchp:C4K32_0666	ko:K03394
pchp:C4K32_0667	ko:K13541
pchp:C4K32_0713	ko:K07497
pchp:C4K32_0717	ko:K05595
pchp:C4K32_0718	ko:K20972
pchp:C4K32_0719	ko:K01945
pchp:C4K32_0720	ko:K00602
pchp:C4K32_0721	ko:K03557
pchp:C4K32_0722	ko:K05540
pchp:C4K32_0724	ko:K02687
pchp:C4K32_0725	ko:K01961
pchp:C4K32_0726	ko:K02160
pchp:C4K32_0727	ko:K03786
pchp:C4K32_0728	ko:K04084
pchp:C4K32_0729	ko:K03406
pchp:C4K32_0733	ko:K03113
pchp:C4K32_0734	ko:K01585
pchp:C4K32_0735	ko:K26937
pchp:C4K32_0736	ko:K06894
pchp:C4K32_0738	ko:K05367
pchp:C4K32_0740	ko:K06219
pchp:C4K32_0743	ko:K27080
pchp:C4K32_0744	ko:K27076
pchp:C4K32_0745	ko:K12513
pchp:C4K32_0746	ko:K02278
pchp:C4K32_0747	ko:K27077
pchp:C4K32_0748	ko:K12511
pchp:C4K32_0749	ko:K12510
pchp:C4K32_0750	ko:K02283
pchp:C4K32_0751	ko:K02282
pchp:C4K32_0753	ko:K02279
pchp:C4K32_0754	ko:K02651
pchp:C4K32_0760	ko:K09936
pchp:C4K32_0762	ko:K00059
pchp:C4K32_0763	ko:K00626
pchp:C4K32_0764	ko:K07178
pchp:C4K32_0766	ko:K19591
pchp:C4K32_0767	ko:K17686
pchp:C4K32_0769	ko:K07213
pchp:C4K32_0770	ko:K07552
pchp:C4K32_0775	ko:K28762
pchp:C4K32_0776	ko:K21053
pchp:C4K32_0778	ko:K07335
pchp:C4K32_0779	ko:K07300
pchp:C4K32_0780	ko:K18456
pchp:C4K32_0784	ko:K23536
pchp:C4K32_0785	ko:K23535
pchp:C4K32_0786	ko:K23537
pchp:C4K32_0788	ko:K09017
pchp:C4K32_0789	ko:K16345
pchp:C4K32_0790	ko:K21699
pchp:C4K32_0791	ko:K00822
pchp:C4K32_0792	ko:K00140
pchp:C4K32_0793	ko:K01977
pchp:C4K32_0794	ko:K14227
pchp:C4K32_0795	ko:K14218
pchp:C4K32_0796	ko:K01980
pchp:C4K32_0797	ko:K01985
pchp:C4K32_0798	ko:K03583
pchp:C4K32_0799	ko:K03582
pchp:C4K32_0800	ko:K03581
pchp:C4K32_0802	ko:K21021
pchp:C4K32_0807	ko:K00140
pchp:C4K32_0808	ko:K00020
pchp:C4K32_0811	ko:K06995
pchp:C4K32_0812	ko:K07130
pchp:C4K32_0813	ko:K00453
pchp:C4K32_0814	ko:K11734
pchp:C4K32_0815	ko:K11311
pchp:C4K32_0816	ko:K05600
pchp:C4K32_0817	ko:K05599
pchp:C4K32_0819	ko:K03719
pchp:C4K32_0820	ko:K01556
pchp:C4K32_0821	ko:K03293
pchp:C4K32_0823	ko:K07090
pchp:C4K32_0825	ko:K03923
pchp:C4K32_0828	ko:K00681
pchp:C4K32_0829	ko:K03299
pchp:C4K32_0831	ko:K06015
pchp:C4K32_0837	ko:K03406
pchp:C4K32_0843	ko:K03790
pchp:C4K32_0849	ko:K11073
pchp:C4K32_0859	ko:K18930
pchp:C4K32_0860	ko:K00782
pchp:C4K32_0861	ko:K18929
pchp:C4K32_0862	ko:K18928
pchp:C4K32_0863	ko:K03303
pchp:C4K32_0864	ko:K05799
pchp:C4K32_0865	ko:K03664
pchp:C4K32_0866	ko:K03308
pchp:C4K32_0868	ko:K09801
pchp:C4K32_0869	ko:K06186
pchp:C4K32_0870	ko:K03711
pchp:C4K32_0871	ko:K03631
pchp:C4K32_0872	ko:K03687
pchp:C4K32_0873	ko:K04043
pchp:C4K32_0874	ko:K03686
pchp:C4K32_0875	ko:K00215
pchp:C4K32_0876	ko:K01956
pchp:C4K32_0877	ko:K01955
pchp:C4K32_0878	ko:K03624
pchp:C4K32_0880	ko:K07574
pchp:C4K32_0881	ko:K02427
pchp:C4K32_0882	ko:K03798
pchp:C4K32_0883	ko:K00796
pchp:C4K32_0884	ko:K03431
pchp:C4K32_0885	ko:K01803
pchp:C4K32_0886	ko:K14228
pchp:C4K32_0887	ko:K14230
pchp:C4K32_0888	ko:K09748
pchp:C4K32_0889	ko:K02600
pchp:C4K32_0890	ko:K02519
pchp:C4K32_0891	ko:K02834
pchp:C4K32_0892	ko:K03177
pchp:C4K32_0893	ko:K02956
pchp:C4K32_0895	ko:K00962
pchp:C4K32_0896	ko:K14234
pchp:C4K32_0917	ko:K03566
pchp:C4K32_0918	ko:K10536
pchp:C4K32_0919	ko:K12251
pchp:C4K32_0920	ko:K11073
pchp:C4K32_0921	ko:K10536
pchp:C4K32_0922	ko:K00074
pchp:C4K32_0923	ko:K17939
pchp:C4K32_0926	ko:K00767
pchp:C4K32_0928	ko:K03806
pchp:C4K32_0929	ko:K03807
pchp:C4K32_0930	ko:K03406
pchp:C4K32_0931	ko:K03424
pchp:C4K32_0932	ko:K03435
pchp:C4K32_0933	ko:K23993
pchp:C4K32_0934	ko:K00882
pchp:C4K32_0935	ko:K02770
pchp:C4K32_0938	ko:K00020
pchp:C4K32_0940	ko:K01113
pchp:C4K32_0941	ko:K00380
pchp:C4K32_0942	ko:K16090
pchp:C4K32_0943	ko:K07336
pchp:C4K32_0944	ko:K07126
pchp:C4K32_0945	ko:K01581
pchp:C4K32_0946	ko:K05847
pchp:C4K32_0947	ko:K05846
pchp:C4K32_0948	ko:K05845
pchp:C4K32_0949	ko:K05846
pchp:C4K32_0950	ko:K02837
pchp:C4K32_0952	ko:K12372
pchp:C4K32_0953	ko:K12371
pchp:C4K32_0954	ko:K12370
pchp:C4K32_0955	ko:K12369
pchp:C4K32_0956	ko:K12368
pchp:C4K32_0958	ko:K12368
pchp:C4K32_0959	ko:K12368
pchp:C4K32_0963	ko:K15011
pchp:C4K32_0964	ko:K15012
pchp:C4K32_0965	ko:K02471
pchp:C4K32_0969	ko:K01707
pchp:C4K32_0970	ko:K22187
pchp:C4K32_0971	ko:K03535
pchp:C4K32_0972	ko:K01708
pchp:C4K32_0973	ko:K24180
pchp:C4K32_0974	ko:K01607
pchp:C4K32_0975	ko:K07301
pchp:C4K32_0976	ko:K03642
pchp:C4K32_0977	ko:K02434
pchp:C4K32_0978	ko:K02433
pchp:C4K32_0979	ko:K02435
pchp:C4K32_0980	ko:K03569
pchp:C4K32_0981	ko:K03570
pchp:C4K32_0982	ko:K03571
pchp:C4K32_0983	ko:K06287
pchp:C4K32_0984	ko:K08301
pchp:C4K32_0986	ko:K11206
pchp:C4K32_0987	ko:K03568
pchp:C4K32_0988	ko:K09889
pchp:C4K32_0989	ko:K03592
pchp:C4K32_0991	ko:K01679
pchp:C4K32_0993	ko:K04564
pchp:C4K32_0994	ko:K07238
pchp:C4K32_0995	ko:K08485
pchp:C4K32_0996	ko:K06958
pchp:C4K32_0997	ko:K02806
pchp:C4K32_0998	ko:K05808
pchp:C4K32_0999	ko:K03092
pchp:C4K32_1000	ko:K06861
pchp:C4K32_1001	ko:K09774
pchp:C4K32_1002	ko:K11719
pchp:C4K32_1003	ko:K03270
pchp:C4K32_1004	ko:K06041
pchp:C4K32_1005	ko:K02065
pchp:C4K32_1006	ko:K02066
pchp:C4K32_1007	ko:K02067
pchp:C4K32_1008	ko:K07323
pchp:C4K32_1009	ko:K07122
pchp:C4K32_1011	ko:K00790
pchp:C4K32_1012	ko:K00765
pchp:C4K32_1013	ko:K00013
pchp:C4K32_1014	ko:K00817
pchp:C4K32_1015	ko:K04691
pchp:C4K32_1017	ko:K00957
pchp:C4K32_1018	ko:K00955
pchp:C4K32_1020	ko:K13788
pchp:C4K32_1022	ko:K03775
pchp:C4K32_1023	ko:K00432
pchp:C4K32_1026	ko:K06203
pchp:C4K32_1027	ko:K22345
pchp:C4K32_1029	ko:K09948
pchp:C4K32_1030	ko:K07589
pchp:C4K32_1031	ko:K01495
pchp:C4K32_1032	ko:K13938
pchp:C4K32_1033	ko:K09932
pchp:C4K32_1034	ko:K22491
pchp:C4K32_1039	ko:K06518
pchp:C4K32_1047	ko:K03556
pchp:C4K32_1049	ko:K00451
pchp:C4K32_1050	ko:K01555
pchp:C4K32_1051	ko:K01800
pchp:C4K32_1052	ko:K08195
pchp:C4K32_1056	ko:K00263
pchp:C4K32_1057	ko:K00166
pchp:C4K32_1058	ko:K00167
pchp:C4K32_1059	ko:K09699
pchp:C4K32_1060	ko:K09918
pchp:C4K32_1061	ko:K13256
pchp:C4K32_1063	ko:K03837
pchp:C4K32_1064	ko:K01752
pchp:C4K32_1065	ko:K03566
pchp:C4K32_1067	ko:K16091
pchp:C4K32_1068	ko:K07165
pchp:C4K32_1069	ko:K23514
pchp:C4K32_1073	ko:K07259
pchp:C4K32_1074	ko:K07506
pchp:C4K32_1076	ko:K00090
pchp:C4K32_1078	ko:K18139
pchp:C4K32_1092	ko:K16011
pchp:C4K32_1093	ko:K19296
pchp:C4K32_1094	ko:K19295
pchp:C4K32_1095	ko:K19294
pchp:C4K32_1096	ko:K01729
pchp:C4K32_1097	ko:K19293
pchp:C4K32_1098	ko:K01795
pchp:C4K32_1099	ko:K16081
pchp:C4K32_1100	ko:K19292
pchp:C4K32_1101	ko:K19291
pchp:C4K32_1102	ko:K19290
pchp:C4K32_1103	ko:K00066
pchp:C4K32_1104	ko:K09861
pchp:C4K32_1106	ko:K07175
pchp:C4K32_1107	ko:K03637
pchp:C4K32_1108	ko:K03636
pchp:C4K32_1109	ko:K03635
pchp:C4K32_1110	ko:K10022
pchp:C4K32_1111	ko:K21829
pchp:C4K32_1112	ko:K19746
pchp:C4K32_1113	ko:K19744
pchp:C4K32_1114	ko:K03732
pchp:C4K32_1115	ko:K06999
pchp:C4K32_1117	ko:K09969
pchp:C4K32_1118	ko:K09970
pchp:C4K32_1119	ko:K09971
pchp:C4K32_1120	ko:K09972
pchp:C4K32_1121	ko:K13655
pchp:C4K32_1122	ko:K13651
pchp:C4K32_1124	ko:K03449
pchp:C4K32_1126	ko:K07461
pchp:C4K32_1129	ko:K06899
pchp:C4K32_1130	ko:K03530
pchp:C4K32_1131	ko:K06970
pchp:C4K32_1132	ko:K01873
pchp:C4K32_1134	ko:K02339
pchp:C4K32_1135	ko:K01255
pchp:C4K32_1136	ko:K07091
pchp:C4K32_1137	ko:K11720
pchp:C4K32_1138	ko:K03596
pchp:C4K32_1139	ko:K03100
pchp:C4K32_1141	ko:K03685
pchp:C4K32_1142	ko:K03595
pchp:C4K32_1143	ko:K03584
pchp:C4K32_1144	ko:K03474
pchp:C4K32_1145	ko:K18691
pchp:C4K32_1146	ko:K01952
pchp:C4K32_1148	ko:K02804
pchp:C4K32_1149	ko:K23993
pchp:C4K32_1150	ko:K00820
pchp:C4K32_1151	ko:K01443
pchp:C4K32_1152	ko:K24967
pchp:C4K32_1157	ko:K06938
pchp:C4K32_1159	ko:K08289
pchp:C4K32_1162	ko:K03699
pchp:C4K32_1164	ko:K03106
pchp:C4K32_1165	ko:K02959
pchp:C4K32_1166	ko:K02860
pchp:C4K32_1167	ko:K00554
pchp:C4K32_1168	ko:K02884
pchp:C4K32_1171	ko:K04763
pchp:C4K32_1172	ko:K03981
pchp:C4K32_1173	ko:K00003
pchp:C4K32_1174	ko:K01733
pchp:C4K32_1175	ko:K07679
pchp:C4K32_1177	ko:K07687
pchp:C4K32_1181	ko:K18313
pchp:C4K32_1183	ko:K07462
pchp:C4K32_1187	ko:K07148
pchp:C4K32_1191	ko:K00137
pchp:C4K32_1192	ko:K02053
pchp:C4K32_1193	ko:K02054
pchp:C4K32_1194	ko:K02052
pchp:C4K32_1196	ko:K02055
pchp:C4K32_1197	ko:K00137
pchp:C4K32_1200	ko:K13487
pchp:C4K32_1201	ko:K13488
pchp:C4K32_1202	ko:K13486
pchp:C4K32_1203	ko:K13489
pchp:C4K32_1204	ko:K13490
pchp:C4K32_1205	ko:K13491
pchp:C4K32_1206	ko:K11444
pchp:C4K32_1207	ko:K02836
pchp:C4K32_1208	ko:K04567
pchp:C4K32_1212	ko:K06889
pchp:C4K32_1217	ko:K01595
pchp:C4K32_1218	ko:K00939
pchp:C4K32_1219	ko:K14742
pchp:C4K32_1224	ko:K15984
pchp:C4K32_1225	ko:K18301
pchp:C4K32_1226	ko:K18302
pchp:C4K32_1227	ko:K18303
pchp:C4K32_1229	ko:K09914
pchp:C4K32_1230	ko:K00631
pchp:C4K32_1232	ko:K03704
pchp:C4K32_1234	ko:K00563
pchp:C4K32_1235	ko:K01439
pchp:C4K32_1237	ko:K22132
pchp:C4K32_1238	ko:K02426
pchp:C4K32_1239	ko:K01766
pchp:C4K32_1240	ko:K00674
pchp:C4K32_1242	ko:K24163
pchp:C4K32_1243	ko:K14267
pchp:C4K32_1244	ko:K00990
pchp:C4K32_1245	ko:K01265
pchp:C4K32_1246	ko:K02967
pchp:C4K32_1247	ko:K02357
