chic:N8I74_00005	ko:K02313
chic:N8I74_01430	ko:K20534
chic:N8I74_01450	ko:K20534
chic:N8I74_01480	ko:K21636
chic:N8I74_01500	ko:K14155
chic:N8I74_01505	ko:K00661
chic:N8I74_01515	ko:K01588
chic:N8I74_01525	ko:K01589
chic:N8I74_01530	ko:K01698
chic:N8I74_01535	ko:K01092
chic:N8I74_01540	ko:K03885
chic:N8I74_01545	ko:K12372
chic:N8I74_01550	ko:K12371
chic:N8I74_01555	ko:K12370
chic:N8I74_01560	ko:K12369
chic:N8I74_01565	ko:K12368
chic:N8I74_01570	ko:K02348
chic:N8I74_01575	ko:K01755
chic:N8I74_01590	ko:K06596
chic:N8I74_01595	ko:K02660
chic:N8I74_01600	ko:K02659
chic:N8I74_01605	ko:K02658
chic:N8I74_01610	ko:K02657
chic:N8I74_01625	ko:K00355
chic:N8I74_01630	ko:K06201
chic:N8I74_01635	ko:K01754
chic:N8I74_01650	ko:K03667
chic:N8I74_01665	ko:K18911
chic:N8I74_01680	ko:K14540
chic:N8I74_01690	ko:K09888
chic:N8I74_01695	ko:K28358
chic:N8I74_01705	ko:K23993
chic:N8I74_01710	ko:K13522
chic:N8I74_01715	ko:K01950
chic:N8I74_01725	ko:K00763
chic:N8I74_01765	ko:K08218
chic:N8I74_01780	ko:K01142
chic:N8I74_01785	ko:K00762
chic:N8I74_01795	ko:K00886
chic:N8I74_01800	ko:K03495
chic:N8I74_01805	ko:K03501
chic:N8I74_01810	ko:K03496
chic:N8I74_01815	ko:K03497
chic:N8I74_01820	ko:K02116
chic:N8I74_01825	ko:K02108
chic:N8I74_01830	ko:K02110
chic:N8I74_01835	ko:K02109
chic:N8I74_01840	ko:K02113
chic:N8I74_01845	ko:K02111
chic:N8I74_01850	ko:K02115
chic:N8I74_01855	ko:K02112
chic:N8I74_01860	ko:K02114
chic:N8I74_01865	ko:K04042
chic:N8I74_01870	ko:K00605
chic:N8I74_01875	ko:K02437
chic:N8I74_01880	ko:K00281
chic:N8I74_01905	ko:K06942
chic:N8I74_01915	ko:K00812
chic:N8I74_01940	ko:K00615
chic:N8I74_01945	ko:K00615
chic:N8I74_01955	ko:K01953
chic:N8I74_01980	ko:K25156
chic:N8I74_01985	ko:K01841
chic:N8I74_02015	ko:K21949
chic:N8I74_02040	ko:K07497
chic:N8I74_02130	ko:K00574
chic:N8I74_02135	ko:K09701
chic:N8I74_02155	ko:K04561
chic:N8I74_02160	ko:K02575
chic:N8I74_02165	ko:K02575
chic:N8I74_02170	ko:K13771
chic:N8I74_02175	ko:K00370
chic:N8I74_02180	ko:K00371
chic:N8I74_02185	ko:K00373
chic:N8I74_02190	ko:K00374
chic:N8I74_02195	ko:K03769
chic:N8I74_02205	ko:K02018
chic:N8I74_02210	ko:K02017
chic:N8I74_02215	ko:K03639
chic:N8I74_02220	ko:K03753
chic:N8I74_02225	ko:K03750
chic:N8I74_02230	ko:K03636
chic:N8I74_02235	ko:K03635
chic:N8I74_02240	ko:K03752
chic:N8I74_02245	ko:K03637
chic:N8I74_02250	ko:K07673
chic:N8I74_02255	ko:K07684
chic:N8I74_02260	ko:K03831
chic:N8I74_02280	ko:K00937
chic:N8I74_02285	ko:K08296
chic:N8I74_02300	ko:K01719
chic:N8I74_02305	ko:K01749
chic:N8I74_02315	ko:K00459
chic:N8I74_02320	ko:K01621
chic:N8I74_02330	ko:K01759
chic:N8I74_02335	ko:K14229
chic:N8I74_02340	ko:K14229
chic:N8I74_02370	ko:K14331
chic:N8I74_02375	ko:K02040
chic:N8I74_02380	ko:K02037
chic:N8I74_02385	ko:K02038
chic:N8I74_02390	ko:K02036
chic:N8I74_02400	ko:K07003
chic:N8I74_02420	ko:K03325
chic:N8I74_02425	ko:K03741
chic:N8I74_02435	ko:K03892
chic:N8I74_02440	ko:K03559
chic:N8I74_02445	ko:K03561
chic:N8I74_02450	ko:K03745
chic:N8I74_02475	ko:K07387
chic:N8I74_02480	ko:K00906
chic:N8I74_02495	ko:K07394
chic:N8I74_02500	ko:K06077
chic:N8I74_02505	ko:K02048
chic:N8I74_02510	ko:K02046
chic:N8I74_02515	ko:K02047
chic:N8I74_02520	ko:K02045
chic:N8I74_02540	ko:K07231
chic:N8I74_02565	ko:K00931
chic:N8I74_02570	ko:K11904
chic:N8I74_02585	ko:K00865
chic:N8I74_02595	ko:K16264
chic:N8I74_02610	ko:K07666
chic:N8I74_02625	ko:K04085
chic:N8I74_02630	ko:K01465
chic:N8I74_02640	ko:K01978
chic:N8I74_02650	ko:K09806
chic:N8I74_02655	ko:K04752
chic:N8I74_02660	ko:K03320
chic:N8I74_02675	ko:K03321
chic:N8I74_02690	ko:K14230
chic:N8I74_02700	ko:K02275
chic:N8I74_02705	ko:K02274
chic:N8I74_02715	ko:K02258
chic:N8I74_02725	ko:K02276
chic:N8I74_02745	ko:K02259
chic:N8I74_02750	ko:K02257
chic:N8I74_02770	ko:K07390
chic:N8I74_02775	ko:K02493
chic:N8I74_02790	ko:K02483
chic:N8I74_02800	ko:K06213
chic:N8I74_02805	ko:K03284
chic:N8I74_02815	ko:K02527
chic:N8I74_02820	ko:K02841
chic:N8I74_02830	ko:K02231
chic:N8I74_02835	ko:K00768
chic:N8I74_02845	ko:K02233
chic:N8I74_02855	ko:K00135
chic:N8I74_02860	ko:K06153
chic:N8I74_02875	ko:K03070
chic:N8I74_02880	ko:K14218
chic:N8I74_02905	ko:K09919
chic:N8I74_02915	ko:K03719
chic:N8I74_02920	ko:K00285
chic:N8I74_02925	ko:K09768
chic:N8I74_02930	ko:K11312
chic:N8I74_02945	ko:K01738
chic:N8I74_02950	ko:K07238
chic:N8I74_02955	ko:K00974
chic:N8I74_02965	ko:K00059
chic:N8I74_02975	ko:K00647
chic:N8I74_03000	ko:K07107
chic:N8I74_03005	ko:K01745
chic:N8I74_03030	ko:K02078
chic:N8I74_03045	ko:K01714
chic:N8I74_03050	ko:K01628
chic:N8I74_03075	ko:K08316
chic:N8I74_03090	ko:K03110
chic:N8I74_03095	ko:K09812
chic:N8I74_03100	ko:K09811
chic:N8I74_03105	ko:K03089
chic:N8I74_03125	ko:K02204
chic:N8I74_03140	ko:K02335
chic:N8I74_03165	ko:K00311
chic:N8I74_03175	ko:K03521
chic:N8I74_03180	ko:K03522
chic:N8I74_03185	ko:K00528
chic:N8I74_03190	ko:K06911
chic:N8I74_03195	ko:K06911
chic:N8I74_03225	ko:K06147
chic:N8I74_03235	ko:K15555
chic:N8I74_03240	ko:K15554
chic:N8I74_03245	ko:K15554
chic:N8I74_03250	ko:K15553
chic:N8I74_03255	ko:K15553
chic:N8I74_03260	ko:K15554
chic:N8I74_03265	ko:K15554
chic:N8I74_03275	ko:K15553
chic:N8I74_03280	ko:K15553
chic:N8I74_03305	ko:K01061
chic:N8I74_03320	ko:K00799
chic:N8I74_03335	ko:K23256
chic:N8I74_03395	ko:K00299
chic:N8I74_03400	ko:K17837
chic:N8I74_03430	ko:K15555
chic:N8I74_03435	ko:K15554
chic:N8I74_03440	ko:K15553
chic:N8I74_03455	ko:K03710
chic:N8I74_03460	ko:K14232
chic:N8I74_03465	ko:K02523
chic:N8I74_03470	ko:K02888
chic:N8I74_03475	ko:K02899
chic:N8I74_03480	ko:K03979
chic:N8I74_03505	ko:K25137
chic:N8I74_03510	ko:K01977
chic:N8I74_03515	ko:K14227
chic:N8I74_03520	ko:K14218
chic:N8I74_03525	ko:K01980
chic:N8I74_03530	ko:K01985
chic:N8I74_03535	ko:K23997
chic:N8I74_03550	ko:K05366
chic:N8I74_03555	ko:K02662
chic:N8I74_03560	ko:K02663
chic:N8I74_03565	ko:K02664
chic:N8I74_03570	ko:K02665
chic:N8I74_03575	ko:K02666
chic:N8I74_03580	ko:K00891
chic:N8I74_03585	ko:K01735
chic:N8I74_03595	ko:K03809
chic:N8I74_03605	ko:K01649
chic:N8I74_03610	ko:K17103
chic:N8I74_03615	ko:K01613
chic:N8I74_03635	ko:K00053
chic:N8I74_03640	ko:K01653
chic:N8I74_03645	ko:K01652
chic:N8I74_03650	ko:K03088
chic:N8I74_03670	ko:K03820
chic:N8I74_03675	ko:K06189
chic:N8I74_03680	ko:K07042
chic:N8I74_03685	ko:K06217
chic:N8I74_03695	ko:K06168
chic:N8I74_03715	ko:K13060
chic:N8I74_03770	ko:K00059
chic:N8I74_03800	ko:K01251
chic:N8I74_03805	ko:K00297
chic:N8I74_03810	ko:K03978
chic:N8I74_03820	ko:K07399
chic:N8I74_03835	ko:K02897
chic:N8I74_03840	ko:K00948
chic:N8I74_03845	ko:K14223
chic:N8I74_03850	ko:K00919
chic:N8I74_03865	ko:K10563
chic:N8I74_03885	ko:K23163
chic:N8I74_03890	ko:K24158
chic:N8I74_03900	ko:K07002
chic:N8I74_03920	ko:K01923
chic:N8I74_03930	ko:K11068
chic:N8I74_03945	ko:K20074
chic:N8I74_03955	ko:K03814
chic:N8I74_03960	ko:K00014
chic:N8I74_03970	ko:K01915
chic:N8I74_03975	ko:K05835
chic:N8I74_03985	ko:K15311
chic:N8I74_03990	ko:K15312
chic:N8I74_03995	ko:K15313
chic:N8I74_04000	ko:K15337
chic:N8I74_04005	ko:K00646
chic:N8I74_04010	ko:K15355
chic:N8I74_04020	ko:K00640
chic:N8I74_04025	ko:K15328
chic:N8I74_04105	ko:K14230
chic:N8I74_04115	ko:K03793
chic:N8I74_04120	ko:K14058
chic:N8I74_04130	ko:K08311
chic:N8I74_04135	ko:K02668
chic:N8I74_04140	ko:K02667
chic:N8I74_04145	ko:K03806
chic:N8I74_04150	ko:K03549
chic:N8I74_04155	ko:K07025
chic:N8I74_04165	ko:K00930
chic:N8I74_04175	ko:K18302
chic:N8I74_04180	ko:K18303
chic:N8I74_04185	ko:K12340
chic:N8I74_04190	ko:K03746
chic:N8I74_04195	ko:K03657
chic:N8I74_04210	ko:K07712
chic:N8I74_04215	ko:K07708
chic:N8I74_04225	ko:K07401
chic:N8I74_04245	ko:K00648
chic:N8I74_04270	ko:K21071
chic:N8I74_04275	ko:K00791
chic:N8I74_04280	ko:K03572
chic:N8I74_04285	ko:K01448
chic:N8I74_04290	ko:K06925
chic:N8I74_04295	ko:K18979
chic:N8I74_04300	ko:K23123
chic:N8I74_04305	ko:K23124
chic:N8I74_04310	ko:K07160
chic:N8I74_04315	ko:K01776
chic:N8I74_04340	ko:K03655
chic:N8I74_04345	ko:K04750
chic:N8I74_04370	ko:K02819
chic:N8I74_04375	ko:K01226
chic:N8I74_04400	ko:K01649
chic:N8I74_04410	ko:K26735
chic:N8I74_04420	ko:K14228
chic:N8I74_04435	ko:K01952
chic:N8I74_04445	ko:K09940
chic:N8I74_04455	ko:K00954
chic:N8I74_04460	ko:K25136
chic:N8I74_04475	ko:K02342
chic:N8I74_04570	ko:K01840
chic:N8I74_04590	ko:K03273
chic:N8I74_04605	ko:K24821
chic:N8I74_04645	ko:K04078
chic:N8I74_04650	ko:K04077
chic:N8I74_04655	ko:K00609
chic:N8I74_04660	ko:K01465
chic:N8I74_04685	ko:K10111
chic:N8I74_04690	ko:K10119
chic:N8I74_04695	ko:K10118
chic:N8I74_04700	ko:K10117
chic:N8I74_04710	ko:K02483
chic:N8I74_04725	ko:K03413
chic:N8I74_04735	ko:K03407
chic:N8I74_04740	ko:K03408
chic:N8I74_04745	ko:K03406
chic:N8I74_04750	ko:K00575
chic:N8I74_04755	ko:K03411
chic:N8I74_04760	ko:K03412
chic:N8I74_04785	ko:K00927
chic:N8I74_04795	ko:K01624
chic:N8I74_04805	ko:K07126
chic:N8I74_04815	ko:K11904
chic:N8I74_04825	ko:K01669
chic:N8I74_04830	ko:K07735
chic:N8I74_04835	ko:K07447
chic:N8I74_04845	ko:K01118
chic:N8I74_04850	ko:K11741
chic:N8I74_04880	ko:K03333
chic:N8I74_04885	ko:K12286
chic:N8I74_04895	ko:K10927
chic:N8I74_04920	ko:K00820
chic:N8I74_04945	ko:K00616
chic:N8I74_04950	ko:K07636
chic:N8I74_04955	ko:K07657
chic:N8I74_04965	ko:K03183
chic:N8I74_04975	ko:K03688
chic:N8I74_04980	ko:K01595
chic:N8I74_04990	ko:K01183
chic:N8I74_05010	ko:K01183
chic:N8I74_05025	ko:K01183
chic:N8I74_05035	ko:K01807
chic:N8I74_05040	ko:K02039
chic:N8I74_05045	ko:K01524
chic:N8I74_05050	ko:K03284
chic:N8I74_05060	ko:K09793
chic:N8I74_05065	ko:K13292
chic:N8I74_05070	ko:K01687
chic:N8I74_05075	ko:K07443
chic:N8I74_05085	ko:K19166
chic:N8I74_05090	ko:K18831
chic:N8I74_05115	ko:K03497
chic:N8I74_05135	ko:K03654
chic:N8I74_05145	ko:K03427
chic:N8I74_05150	ko:K03427
chic:N8I74_05160	ko:K01153
chic:N8I74_05165	ko:K07452
chic:N8I74_05170	ko:K19147
chic:N8I74_05175	ko:K01185
chic:N8I74_05365	ko:K06919
chic:N8I74_05460	ko:K19166
chic:N8I74_05490	ko:K03497
chic:N8I74_05510	ko:K03654
chic:N8I74_05520	ko:K03427
chic:N8I74_05525	ko:K03427
chic:N8I74_05535	ko:K01153
chic:N8I74_05540	ko:K07452
chic:N8I74_05545	ko:K19147
chic:N8I74_05550	ko:K01185
chic:N8I74_05740	ko:K06919
chic:N8I74_05835	ko:K14231
chic:N8I74_05840	ko:K14236
chic:N8I74_05845	ko:K14225
chic:N8I74_05850	ko:K14234
chic:N8I74_05855	ko:K02358
chic:N8I74_05860	ko:K14235
chic:N8I74_05865	ko:K03073
chic:N8I74_05870	ko:K02601
chic:N8I74_05875	ko:K02867
chic:N8I74_05880	ko:K02863
chic:N8I74_05885	ko:K02864
chic:N8I74_05890	ko:K02935
chic:N8I74_05895	ko:K03043
chic:N8I74_05900	ko:K03046
chic:N8I74_05905	ko:K02950
chic:N8I74_05910	ko:K02992
chic:N8I74_05915	ko:K02355
chic:N8I74_05920	ko:K02358
chic:N8I74_05925	ko:K02946
chic:N8I74_05930	ko:K02906
chic:N8I74_05935	ko:K02926
chic:N8I74_05940	ko:K02892
chic:N8I74_05945	ko:K02886
chic:N8I74_05950	ko:K02965
chic:N8I74_05955	ko:K02890
chic:N8I74_05960	ko:K02982
chic:N8I74_05965	ko:K02878
chic:N8I74_05970	ko:K02904
chic:N8I74_05975	ko:K02961
chic:N8I74_05980	ko:K02874
chic:N8I74_05985	ko:K02895
chic:N8I74_05990	ko:K02931
chic:N8I74_05995	ko:K02954
chic:N8I74_06000	ko:K02994
chic:N8I74_06005	ko:K02933
chic:N8I74_06010	ko:K02881
chic:N8I74_06015	ko:K02988
chic:N8I74_06020	ko:K02907
chic:N8I74_06025	ko:K02876
chic:N8I74_06030	ko:K03076
chic:N8I74_06035	ko:K02518
chic:N8I74_06040	ko:K02919
chic:N8I74_06045	ko:K02952
chic:N8I74_06050	ko:K02948
chic:N8I74_06055	ko:K02986
chic:N8I74_06060	ko:K03040
chic:N8I74_06065	ko:K02879
chic:N8I74_06075	ko:K01525
chic:N8I74_06080	ko:K00655
chic:N8I74_06085	ko:K22310
chic:N8I74_06090	ko:K09862
chic:N8I74_06095	ko:K18778
chic:N8I74_06100	ko:K00859
chic:N8I74_06105	ko:K02654
chic:N8I74_06110	ko:K02653
chic:N8I74_06115	ko:K02652
chic:N8I74_06125	ko:K03106
chic:N8I74_06130	ko:K02959
chic:N8I74_06135	ko:K02860
chic:N8I74_06140	ko:K00554
chic:N8I74_06145	ko:K02884
chic:N8I74_06150	ko:K00567
chic:N8I74_06155	ko:K04763
chic:N8I74_06160	ko:K03694
chic:N8I74_06165	ko:K06891
chic:N8I74_06170	ko:K03704
chic:N8I74_06175	ko:K00031
chic:N8I74_06180	ko:K06181
chic:N8I74_06190	ko:K00566
chic:N8I74_06195	ko:K11690
chic:N8I74_06200	ko:K11689
chic:N8I74_06205	ko:K11688
chic:N8I74_06210	ko:K02003
chic:N8I74_06215	ko:K02004
chic:N8I74_06250	ko:K09799
chic:N8I74_06260	ko:K03424
chic:N8I74_06270	ko:K21029
chic:N8I74_06275	ko:K03797
chic:N8I74_06280	ko:K22719
chic:N8I74_06285	ko:K15633
chic:N8I74_06300	ko:K13652
chic:N8I74_06305	ko:K09771
chic:N8I74_06310	ko:K00620
chic:N8I74_06320	ko:K25578
chic:N8I74_06325	ko:K02619
chic:N8I74_06350	ko:K02238
chic:N8I74_06450	ko:K18800
chic:N8I74_06455	ko:K03981
chic:N8I74_06470	ko:K01061
chic:N8I74_06480	ko:K14219
chic:N8I74_06485	ko:K03575
chic:N8I74_06495	ko:K12500
chic:N8I74_06510	ko:K00832
chic:N8I74_06515	ko:K03980
chic:N8I74_06520	ko:K02968
chic:N8I74_06590	ko:K01246
chic:N8I74_06595	ko:K27603
chic:N8I74_06615	ko:K00571
chic:N8I74_06740	ko:K21498
chic:N8I74_06745	ko:K07334
chic:N8I74_06750	ko:K06905
chic:N8I74_06755	ko:K06906
chic:N8I74_06780	ko:K06908
chic:N8I74_06785	ko:K06907
chic:N8I74_06810	ko:K06903
chic:N8I74_06890	ko:K14228
chic:N8I74_06895	ko:K07056
chic:N8I74_06905	ko:K07460
chic:N8I74_06910	ko:K03271
chic:N8I74_06915	ko:K28369
chic:N8I74_06920	ko:K10804
chic:N8I74_06925	ko:K02003
chic:N8I74_06930	ko:K02004
chic:N8I74_06945	ko:K03654
chic:N8I74_06965	ko:K01887
chic:N8I74_06970	ko:K13634
chic:N8I74_06975	ko:K07090
chic:N8I74_06980	ko:K00390
chic:N8I74_07000	ko:K21929
chic:N8I74_07005	ko:K03789
chic:N8I74_07010	ko:K14742
chic:N8I74_07015	ko:K13893
chic:N8I74_07020	ko:K13894
chic:N8I74_07025	ko:K13895
chic:N8I74_07040	ko:K11065
chic:N8I74_07045	ko:K11065
chic:N8I74_07055	ko:K02687
chic:N8I74_07060	ko:K01961
chic:N8I74_07065	ko:K02160
chic:N8I74_07070	ko:K03786
chic:N8I74_07075	ko:K07568
chic:N8I74_07080	ko:K00773
chic:N8I74_07085	ko:K03210
chic:N8I74_07090	ko:K03072
chic:N8I74_07095	ko:K03074
chic:N8I74_07100	ko:K03975
chic:N8I74_07105	ko:K02169
chic:N8I74_07115	ko:K01935
chic:N8I74_07120	ko:K07152
chic:N8I74_07125	ko:K21087
chic:N8I74_07135	ko:K00523
chic:N8I74_07140	ko:K18676
chic:N8I74_07145	ko:K24967
chic:N8I74_07155	ko:K17244
chic:N8I74_07160	ko:K17245
chic:N8I74_07170	ko:K10111
chic:N8I74_07180	ko:K01733
chic:N8I74_07185	ko:K00003
chic:N8I74_07190	ko:K14260
chic:N8I74_07205	ko:K14228
chic:N8I74_07210	ko:K14222
chic:N8I74_07215	ko:K14225
chic:N8I74_07220	ko:K14225
chic:N8I74_07225	ko:K03517
chic:N8I74_07230	ko:K13522
chic:N8I74_07245	ko:K02456
chic:N8I74_07250	ko:K02456
chic:N8I74_07255	ko:K02453
chic:N8I74_07280	ko:K02454
chic:N8I74_07285	ko:K02455
chic:N8I74_07290	ko:K02456
chic:N8I74_07295	ko:K04564
chic:N8I74_07300	ko:K02227
chic:N8I74_07310	ko:K25706
chic:N8I74_07315	ko:K02970
chic:N8I74_07320	ko:K09117
chic:N8I74_07325	ko:K02316
chic:N8I74_07330	ko:K03086
chic:N8I74_07335	ko:K14230
chic:N8I74_07340	ko:K11903
chic:N8I74_07360	ko:K21345
chic:N8I74_07365	ko:K00507
chic:N8I74_07380	ko:K01141
chic:N8I74_07455	ko:K11003
chic:N8I74_07470	ko:K06894
chic:N8I74_07475	ko:K07093
chic:N8I74_07490	ko:K11927
chic:N8I74_07495	ko:K07320
chic:N8I74_07510	ko:K06015
chic:N8I74_07520	ko:K00874
chic:N8I74_07555	ko:K01118
chic:N8I74_07560	ko:K00851
chic:N8I74_07565	ko:K03269
chic:N8I74_07570	ko:K03768
chic:N8I74_07575	ko:K03767
chic:N8I74_07580	ko:K06134
chic:N8I74_07585	ko:K08177
chic:N8I74_07605	ko:K07397
chic:N8I74_07610	ko:K02871
chic:N8I74_07615	ko:K02996
chic:N8I74_07630	ko:K15724
chic:N8I74_07635	ko:K23753
chic:N8I74_07640	ko:K09019
chic:N8I74_07655	ko:K00208
chic:N8I74_07660	ko:K06980
chic:N8I74_07670	ko:K14220
chic:N8I74_07675	ko:K15984
chic:N8I74_07680	ko:K09933
chic:N8I74_07685	ko:K27597
chic:N8I74_07695	ko:K06938
chic:N8I74_07700	ko:K05367
chic:N8I74_07715	ko:K06911
chic:N8I74_07740	ko:K01673
chic:N8I74_07745	ko:K28854
chic:N8I74_07750	ko:K21420
chic:N8I74_07755	ko:K00684
chic:N8I74_07760	ko:K03711
chic:N8I74_07765	ko:K06186
chic:N8I74_07770	ko:K00215
chic:N8I74_07780	ko:K18073
chic:N8I74_07785	ko:K18072
chic:N8I74_07825	ko:K07032
chic:N8I74_07845	ko:K07240
chic:N8I74_07870	ko:K10673
chic:N8I74_07875	ko:K07032
chic:N8I74_07900	ko:K04561
chic:N8I74_07905	ko:K04748
chic:N8I74_07915	ko:K03576
chic:N8I74_07920	ko:K00549
chic:N8I74_08060	ko:K11904
chic:N8I74_08190	ko:K15035
chic:N8I74_08200	ko:K19745
chic:N8I74_08205	ko:K22292
chic:N8I74_08210	ko:K00568
chic:N8I74_08215	ko:K12960
chic:N8I74_08230	ko:K06895
chic:N8I74_08245	ko:K00425
chic:N8I74_08250	ko:K00426
chic:N8I74_08320	ko:K03386
chic:N8I74_08335	ko:K06916
chic:N8I74_08350	ko:K00325
chic:N8I74_08355	ko:K00324
chic:N8I74_08360	ko:K00324
chic:N8I74_08370	ko:K02387
chic:N8I74_08375	ko:K02388
chic:N8I74_08380	ko:K02389
chic:N8I74_08385	ko:K02390
chic:N8I74_08390	ko:K02391
chic:N8I74_08395	ko:K02392
chic:N8I74_08400	ko:K02393
chic:N8I74_08405	ko:K02394
chic:N8I74_08410	ko:K02395
chic:N8I74_08415	ko:K02396
chic:N8I74_08420	ko:K02397
chic:N8I74_08425	ko:K04485
chic:N8I74_08430	ko:K03671
chic:N8I74_08435	ko:K03628
chic:N8I74_08440	ko:K02909
chic:N8I74_08460	ko:K09767
chic:N8I74_08470	ko:K09913
chic:N8I74_08480	ko:K01940
chic:N8I74_08485	ko:K11250
chic:N8I74_08490	ko:K00611
chic:N8I74_08500	ko:K00059
chic:N8I74_08515	ko:K09922
chic:N8I74_08530	ko:K17758
chic:N8I74_08545	ko:K06953
chic:N8I74_08550	ko:K03724
chic:N8I74_08560	ko:K07577
chic:N8I74_08565	ko:K00761
chic:N8I74_08570	ko:K02824
chic:N8I74_08580	ko:K01886
chic:N8I74_08590	ko:K02471
chic:N8I74_08595	ko:K01599
chic:N8I74_08600	ko:K04066
chic:N8I74_08610	ko:K04751
chic:N8I74_08615	ko:K02463
