senm:TRABTM_A_00010	ko:K07236
senm:TRABTM_A_02140	ko:K03624
senm:TRABTM_A_02150	ko:K02427
senm:TRABTM_A_02160	ko:K03798
senm:TRABTM_A_02170	ko:K03075
senm:TRABTM_A_02180	ko:K02600
senm:TRABTM_A_02190	ko:K02519
senm:TRABTM_A_02200	ko:K02834
senm:TRABTM_A_02210	ko:K03177
senm:TRABTM_A_02220	ko:K02956
senm:TRABTM_A_02230	ko:K00962
senm:TRABTM_A_02240	ko:K05592
senm:TRABTM_A_02250	ko:K03650
senm:TRABTM_A_02260	ko:K03217
senm:TRABTM_A_02270	ko:K03536
senm:TRABTM_A_02280	ko:K02914
senm:TRABTM_A_02290	ko:K02338
senm:TRABTM_A_02300	ko:K00604
senm:TRABTM_A_02310	ko:K01462
senm:TRABTM_A_02320	ko:K02356
senm:TRABTM_A_02340	ko:K04077
senm:TRABTM_A_02350	ko:K04078
senm:TRABTM_A_02360	ko:K03572
senm:TRABTM_A_02370	ko:K00791
senm:TRABTM_A_02380	ko:K03218
senm:TRABTM_A_02390	ko:K00566
senm:TRABTM_A_02410	ko:K03424
senm:TRABTM_A_02420	ko:K02341
senm:TRABTM_A_02430	ko:K03495
senm:TRABTM_A_02440	ko:K06179
senm:TRABTM_A_02470	ko:K03978
senm:TRABTM_A_02480	ko:K06207
senm:TRABTM_A_02490	ko:K02879
senm:TRABTM_A_02500	ko:K03040
senm:TRABTM_A_02510	ko:K02986
senm:TRABTM_A_02520	ko:K02948
senm:TRABTM_A_02530	ko:K02952
senm:TRABTM_A_02531	ko:K02919
senm:TRABTM_A_02540	ko:K03076
senm:TRABTM_A_02550	ko:K02876
senm:TRABTM_A_02560	ko:K02907
senm:TRABTM_A_02570	ko:K02988
senm:TRABTM_A_02580	ko:K02881
senm:TRABTM_A_02590	ko:K02933
senm:TRABTM_A_02600	ko:K02994
senm:TRABTM_A_02610	ko:K02954
senm:TRABTM_A_02620	ko:K02931
senm:TRABTM_A_02630	ko:K02895
senm:TRABTM_A_02640	ko:K02874
senm:TRABTM_A_02650	ko:K02961
senm:TRABTM_A_02660	ko:K02878
senm:TRABTM_A_02670	ko:K02982
senm:TRABTM_A_02680	ko:K02890
senm:TRABTM_A_02690	ko:K02965
senm:TRABTM_A_02700	ko:K02886
senm:TRABTM_A_02720	ko:K02926
senm:TRABTM_A_02730	ko:K02906
senm:TRABTM_A_02740	ko:K02946
senm:TRABTM_A_02750	ko:K02358
senm:TRABTM_A_02760	ko:K03046
senm:TRABTM_A_02770	ko:K03043
senm:TRABTM_A_02780	ko:K02935
senm:TRABTM_A_02790	ko:K02864
senm:TRABTM_A_02800	ko:K02863
senm:TRABTM_A_02810	ko:K02867
senm:TRABTM_A_02820	ko:K02601
senm:TRABTM_A_02840	ko:K02355
senm:TRABTM_A_02850	ko:K02992
senm:TRABTM_A_02860	ko:K02950
senm:TRABTM_A_02870	ko:K07237
senm:TRABTM_A_NC0020	ko:K15035
senm:TRABTM_A_NC0060	ko:K01978
senm:TRABTM_A_R0010	ko:K01977
senm:TRABTM_A_R0020	ko:K01980
senm:TRABTM_A_R0030	ko:K01985
senm:TRABTM_A_T0010	ko:K14230
senm:TRABTM_A_T0020	ko:K14231
senm:TRABTM_A_T0030	ko:K14221
senm:TRABTM_A_T0040	ko:K14229
senm:TRABTM_A_T0050	ko:K14237
senm:TRABTM_A_T0060	ko:K14218
senm:TRABTM_A_T0070	ko:K14227
senm:TRABTM_A_T0080	ko:K14218
senm:TRABTM_A_T0090	ko:K14233
senm:TRABTM_A_T0100	ko:K14220
senm:TRABTM_A_T0110	ko:K14219
senm:TRABTM_A_T0120	ko:K14232
senm:TRABTM_A_T0130	ko:K14228
senm:TRABTM_A_T0140	ko:K14226
senm:TRABTM_A_T0150	ko:K14219
senm:TRABTM_A_T0160	ko:K14235
senm:TRABTM_A_T0170	ko:K14230
senm:TRABTM_A_T0180	ko:K14237
senm:TRABTM_A_T0190	ko:K14219
senm:TRABTM_A_T0200	ko:K14228
senm:TRABTM_A_T0210	ko:K14233
senm:TRABTM_A_T0220	ko:K14228
senm:TRABTM_A_T0230	ko:K14222
senm:TRABTM_A_T0240	ko:K14225
senm:TRABTM_A_T0250	ko:K14228
senm:TRABTM_A_T0260	ko:K14223
senm:TRABTM_A_T0270	ko:K14230
senm:TRABTM_A_T0280	ko:K14223
senm:TRABTM_A_T0290	ko:K14233
senm:TRABTM_A_T0300	ko:K14232
senm:TRABTM_A_T0310	ko:K14234
senm:TRABTM_A_T0320	ko:K14233
senm:TRABTM_A_T0330	ko:K14219
senm:TRABTM_A_T0340	ko:K14232
senm:TRABTM_A_T0350	ko:K14228
senm:TRABTM_A_T0360	ko:K14229
senm:TRABTM_A_T0370	ko:K14224
senm:TRABTM_A_T0380	ko:K14234
senm:TRABTM_A_T0390	ko:K14225
senm:TRABTM_A_T0400	ko:K14236
senm:TRABTM_A_T0410	ko:K14234
