accz:NDN11_00005	ko:K02313
accz:NDN11_02355	ko:K01519
accz:NDN11_02375	ko:K00641
accz:NDN11_02380	ko:K01649
accz:NDN11_02415	ko:K03545
accz:NDN11_02420	ko:K01358
accz:NDN11_02425	ko:K03544
accz:NDN11_02440	ko:K01676
accz:NDN11_02455	ko:K13788
accz:NDN11_02460	ko:K00925
accz:NDN11_02465	ko:K00147
accz:NDN11_02480	ko:K01207
accz:NDN11_02485	ko:K03797
accz:NDN11_02510	ko:K03665
accz:NDN11_02520	ko:K22617
accz:NDN11_02525	ko:K06132
accz:NDN11_02530	ko:K07098
accz:NDN11_02550	ko:K01977
accz:NDN11_02555	ko:K14227
accz:NDN11_02560	ko:K14218
accz:NDN11_02565	ko:K01980
accz:NDN11_02570	ko:K01985
accz:NDN11_02590	ko:K03672
accz:NDN11_02595	ko:K10806
accz:NDN11_02610	ko:K09767
accz:NDN11_02630	ko:K09780
accz:NDN11_02640	ko:K07053
accz:NDN11_02655	ko:K08994
accz:NDN11_02660	ko:K03630
accz:NDN11_02665	ko:K13038
accz:NDN11_02700	ko:K03071
accz:NDN11_02705	ko:K03676
accz:NDN11_02715	ko:K06949
accz:NDN11_02720	ko:K13288
accz:NDN11_02730	ko:K00208
accz:NDN11_02745	ko:K18139
accz:NDN11_02750	ko:K05685
accz:NDN11_02765	ko:K02340
accz:NDN11_02770	ko:K03643
accz:NDN11_02775	ko:K01869
accz:NDN11_02785	ko:K01652
accz:NDN11_02790	ko:K01653
accz:NDN11_02795	ko:K00053
accz:NDN11_02820	ko:K03826
accz:NDN11_02845	ko:K03325
accz:NDN11_02875	ko:K01607
accz:NDN11_02885	ko:K09024
accz:NDN11_02890	ko:K00549
accz:NDN11_02900	ko:K02837
accz:NDN11_02915	ko:K03424
accz:NDN11_02920	ko:K27802
accz:NDN11_02930	ko:K22132
accz:NDN11_02950	ko:K05539
accz:NDN11_02980	ko:K00324
accz:NDN11_02985	ko:K00324
accz:NDN11_02990	ko:K00325
accz:NDN11_03005	ko:K03574
accz:NDN11_03010	ko:K09710
accz:NDN11_03015	ko:K01816
accz:NDN11_03030	ko:K07678
accz:NDN11_03035	ko:K12339
accz:NDN11_03040	ko:K07501
accz:NDN11_03050	ko:K00951
accz:NDN11_03070	ko:K00970
accz:NDN11_03075	ko:K00950
accz:NDN11_03080	ko:K00606
accz:NDN11_03085	ko:K01918
accz:NDN11_03090	ko:K06958
accz:NDN11_03100	ko:K09889
accz:NDN11_03110	ko:K20034
accz:NDN11_03115	ko:K01868
accz:NDN11_03120	ko:K02520
accz:NDN11_03130	ko:K11209
accz:NDN11_03155	ko:K02916
accz:NDN11_03160	ko:K02887
accz:NDN11_03185	ko:K01889
accz:NDN11_03190	ko:K01890
accz:NDN11_03195	ko:K04764
accz:NDN11_03205	ko:K03628
accz:NDN11_03210	ko:K03671
accz:NDN11_03215	ko:K01524
accz:NDN11_03220	ko:K01962
accz:NDN11_03230	ko:K00286
accz:NDN11_03235	ko:K02221
accz:NDN11_03245	ko:K02335
accz:NDN11_03265	ko:K02454
accz:NDN11_03270	ko:K04063
accz:NDN11_03285	ko:K11206
accz:NDN11_03305	ko:K01977
accz:NDN11_03310	ko:K14227
accz:NDN11_03315	ko:K14218
accz:NDN11_03320	ko:K01980
accz:NDN11_03325	ko:K01985
accz:NDN11_03330	ko:K03092
accz:NDN11_03335	ko:K05808
accz:NDN11_03345	ko:K00790
accz:NDN11_03350	ko:K00765
accz:NDN11_03365	ko:K00013
accz:NDN11_03370	ko:K00817
accz:NDN11_03385	ko:K06992
accz:NDN11_03425	ko:K14742
accz:NDN11_03445	ko:K01070
accz:NDN11_03460	ko:K01783
accz:NDN11_03490	ko:K11741
accz:NDN11_03495	ko:K00567
accz:NDN11_03500	ko:K00620
accz:NDN11_03505	ko:K03517
accz:NDN11_03510	ko:K14232
accz:NDN11_03515	ko:K14219
accz:NDN11_03520	ko:K14226
accz:NDN11_03525	ko:K14232
accz:NDN11_03545	ko:K03462
accz:NDN11_03565	ko:K00108
accz:NDN11_03570	ko:K00130
accz:NDN11_03575	ko:K02167
accz:NDN11_03580	ko:K02168
accz:NDN11_03585	ko:K02168
accz:NDN11_03600	ko:K00116
accz:NDN11_03665	ko:K00526
accz:NDN11_03675	ko:K00525
accz:NDN11_03680	ko:K07661
accz:NDN11_03685	ko:K07639
accz:NDN11_03700	ko:K00330
accz:NDN11_03705	ko:K00331
accz:NDN11_03710	ko:K13378
accz:NDN11_03715	ko:K00334
accz:NDN11_03720	ko:K00335
accz:NDN11_03725	ko:K00336
accz:NDN11_03730	ko:K00337
accz:NDN11_03735	ko:K00338
accz:NDN11_03740	ko:K00339
accz:NDN11_03745	ko:K00340
accz:NDN11_03750	ko:K00341
accz:NDN11_03755	ko:K00342
accz:NDN11_03760	ko:K00343
accz:NDN11_03765	ko:K00761
accz:NDN11_03785	ko:K00528
accz:NDN11_03870	ko:K01874
accz:NDN11_03895	ko:K03593
accz:NDN11_03900	ko:K01243
accz:NDN11_03915	ko:K01494
accz:NDN11_03965	ko:K05541
accz:NDN11_03980	ko:K03106
accz:NDN11_03990	ko:K03525
accz:NDN11_03995	ko:K03524
accz:NDN11_04000	ko:K07090
accz:NDN11_04020	ko:K03529
accz:NDN11_04030	ko:K01972
accz:NDN11_04040	ko:K03594
accz:NDN11_04050	ko:K05548
accz:NDN11_04055	ko:K05782
accz:NDN11_04060	ko:K05783
accz:NDN11_04065	ko:K05784
accz:NDN11_04070	ko:K05550
accz:NDN11_04075	ko:K05549
accz:NDN11_04080	ko:K21757
accz:NDN11_04100	ko:K00833
accz:NDN11_04105	ko:K00652
accz:NDN11_04115	ko:K01935
accz:NDN11_04125	ko:K03559
accz:NDN11_04130	ko:K03559
accz:NDN11_04135	ko:K03561
accz:NDN11_04140	ko:K03832
accz:NDN11_04165	ko:K02033
accz:NDN11_04170	ko:K02034
accz:NDN11_04175	ko:K02031
accz:NDN11_04175	ko:K02032
accz:NDN11_04180	ko:K06178
accz:NDN11_04185	ko:K06024
accz:NDN11_04190	ko:K05896
accz:NDN11_04210	ko:K09906
accz:NDN11_04215	ko:K07040
accz:NDN11_04220	ko:K02911
accz:NDN11_04225	ko:K00645
accz:NDN11_04230	ko:K00059
accz:NDN11_04235	ko:K02078
accz:NDN11_04245	ko:K00941
accz:NDN11_04255	ko:K02858
accz:NDN11_04275	ko:K01579
accz:NDN11_04280	ko:K01056
accz:NDN11_04285	ko:K02897
accz:NDN11_04290	ko:K00948
accz:NDN11_04295	ko:K14223
accz:NDN11_04300	ko:K14223
accz:NDN11_04305	ko:K14223
accz:NDN11_04310	ko:K14223
accz:NDN11_04315	ko:K00919
accz:NDN11_04320	ko:K02494
accz:NDN11_04330	ko:K02492
accz:NDN11_04335	ko:K02316
accz:NDN11_04345	ko:K06180
accz:NDN11_04350	ko:K05810
accz:NDN11_04360	ko:K03664
accz:NDN11_04365	ko:K00954
accz:NDN11_04375	ko:K01978
accz:NDN11_04380	ko:K14230
accz:NDN11_04385	ko:K14230
accz:NDN11_04395	ko:K01950
accz:NDN11_04420	ko:K08973
accz:NDN11_04425	ko:K00647
accz:NDN11_04435	ko:K02950
accz:NDN11_04440	ko:K02992
accz:NDN11_04445	ko:K02355
accz:NDN11_04450	ko:K02358
accz:NDN11_04455	ko:K07044
accz:NDN11_04460	ko:K07044
accz:NDN11_04465	ko:K03789
accz:NDN11_04470	ko:K21420
accz:NDN11_04475	ko:K00684
accz:NDN11_04485	ko:K00384
accz:NDN11_04490	ko:K03466
accz:NDN11_04505	ko:K03608
accz:NDN11_04510	ko:K03609
accz:NDN11_04515	ko:K03610
accz:NDN11_04535	ko:K03656
accz:NDN11_04540	ko:K01520
accz:NDN11_04550	ko:K00930
accz:NDN11_04565	ko:K07216
accz:NDN11_04580	ko:K06186
accz:NDN11_04585	ko:K03711
accz:NDN11_04590	ko:K02670
accz:NDN11_04595	ko:K02669
accz:NDN11_04600	ko:K06997
accz:NDN11_04625	ko:K03547
accz:NDN11_04660	ko:K01698
accz:NDN11_04700	ko:K03543
accz:NDN11_04705	ko:K03446
accz:NDN11_04710	ko:K15035
accz:NDN11_05000	ko:K07044
accz:NDN11_05005	ko:K00799
accz:NDN11_05025	ko:K01628
accz:NDN11_05085	ko:K18307
accz:NDN11_05100	ko:K13639
accz:NDN11_05135	ko:K25285
accz:NDN11_05200	ko:K18902
accz:NDN11_05205	ko:K18901
accz:NDN11_05210	ko:K18900
accz:NDN11_05260	ko:K22027
accz:NDN11_05280	ko:K00059
accz:NDN11_05290	ko:K23470
accz:NDN11_05300	ko:K00276
accz:NDN11_05315	ko:K00146
accz:NDN11_05320	ko:K01055
accz:NDN11_05325	ko:K07823
accz:NDN11_05330	ko:K01032
accz:NDN11_05335	ko:K01031
accz:NDN11_05340	ko:K03381
accz:NDN11_05345	ko:K03464
accz:NDN11_05350	ko:K01856
accz:NDN11_05410	ko:K07788
accz:NDN11_05415	ko:K07789
accz:NDN11_05425	ko:K06445
accz:NDN11_05475	ko:K00261
accz:NDN11_05480	ko:K00840
accz:NDN11_05490	ko:K06447
accz:NDN11_05495	ko:K01484
accz:NDN11_05505	ko:K16235
accz:NDN11_05520	ko:K06192
accz:NDN11_05550	ko:K11892
accz:NDN11_05555	ko:K11893
accz:NDN11_05565	ko:K11907
accz:NDN11_05575	ko:K11901
accz:NDN11_05580	ko:K11900
accz:NDN11_05585	ko:K11903
accz:NDN11_05590	ko:K11897
accz:NDN11_05610	ko:K11891
accz:NDN11_05615	ko:K11890
accz:NDN11_05655	ko:K07240
accz:NDN11_05665	ko:K05835
accz:NDN11_05670	ko:K11717
accz:NDN11_05680	ko:K00640
accz:NDN11_05690	ko:K15551
accz:NDN11_05695	ko:K10831
accz:NDN11_05700	ko:K15552
accz:NDN11_05705	ko:K03119
accz:NDN11_05760	ko:K01462
accz:NDN11_05785	ko:K00548
accz:NDN11_05790	ko:K03306
accz:NDN11_05800	ko:K04485
accz:NDN11_05820	ko:K01586
accz:NDN11_05825	ko:K01778
accz:NDN11_05835	ko:K03733
accz:NDN11_05840	ko:K03521
accz:NDN11_05845	ko:K03522
accz:NDN11_05855	ko:K02469
accz:NDN11_05880	ko:K00831
accz:NDN11_05895	ko:K09768
accz:NDN11_05910	ko:K09808
accz:NDN11_05915	ko:K09810
accz:NDN11_05930	ko:K04773
accz:NDN11_05940	ko:K11175
accz:NDN11_05945	ko:K01933
accz:NDN11_05955	ko:K10763
accz:NDN11_05980	ko:K03088
accz:NDN11_05985	ko:K03437
accz:NDN11_05990	ko:K03841
accz:NDN11_06000	ko:K03640
accz:NDN11_06005	ko:K03641
accz:NDN11_06015	ko:K03560
accz:NDN11_06020	ko:K03562
accz:NDN11_06025	ko:K07107
accz:NDN11_06035	ko:K03551
accz:NDN11_06040	ko:K03550
accz:NDN11_06045	ko:K01129
accz:NDN11_06055	ko:K01952
accz:NDN11_06060	ko:K07552
accz:NDN11_06075	ko:K00865
accz:NDN11_06100	ko:K03564
accz:NDN11_06115	ko:K06920
accz:NDN11_06120	ko:K10026
accz:NDN11_06125	ko:K00674
accz:NDN11_06135	ko:K13635
accz:NDN11_06140	ko:K02045
accz:NDN11_06145	ko:K02047
accz:NDN11_06150	ko:K02046
accz:NDN11_06155	ko:K07002
accz:NDN11_06170	ko:K07082
accz:NDN11_06175	ko:K00943
accz:NDN11_06185	ko:K00278
accz:NDN11_06190	ko:K04771
accz:NDN11_06195	ko:K07107
accz:NDN11_06200	ko:K03596
accz:NDN11_06205	ko:K03100
accz:NDN11_06215	ko:K03685
accz:NDN11_06220	ko:K03595
accz:NDN11_06230	ko:K03584
accz:NDN11_06235	ko:K03474
accz:NDN11_06240	ko:K06169
accz:NDN11_06245	ko:K14220
accz:NDN11_06250	ko:K14220
accz:NDN11_06255	ko:K00974
accz:NDN11_06260	ko:K00029
accz:NDN11_06270	ko:K09761
accz:NDN11_06275	ko:K00297
accz:NDN11_06280	ko:K01251
accz:NDN11_06290	ko:K01069
accz:NDN11_06305	ko:K02072
accz:NDN11_06310	ko:K02071
accz:NDN11_06320	ko:K01945
accz:NDN11_06325	ko:K00602
accz:NDN11_06330	ko:K03557
accz:NDN11_06340	ko:K02687
accz:NDN11_06350	ko:K03495
accz:NDN11_06410	ko:K06901
accz:NDN11_06415	ko:K21053
accz:NDN11_06430	ko:K03470
accz:NDN11_06440	ko:K00928
accz:NDN11_06445	ko:K01872
accz:NDN11_06450	ko:K00134
accz:NDN11_06465	ko:K02502
accz:NDN11_06470	ko:K01939
accz:NDN11_06500	ko:K07395
accz:NDN11_06510	ko:K01775
accz:NDN11_06515	ko:K02314
accz:NDN11_06530	ko:K02939
accz:NDN11_06535	ko:K02963
accz:NDN11_06540	ko:K02990
accz:NDN11_06550	ko:K02257
accz:NDN11_06555	ko:K02300
accz:NDN11_06560	ko:K02299
accz:NDN11_06565	ko:K02298
accz:NDN11_06570	ko:K02297
accz:NDN11_06580	ko:K01007
accz:NDN11_06585	ko:K09773
accz:NDN11_06630	ko:K06925
accz:NDN11_06635	ko:K03572
accz:NDN11_06640	ko:K00791
accz:NDN11_06665	ko:K10679
accz:NDN11_06675	ko:K03768
accz:NDN11_06680	ko:K01886
accz:NDN11_06695	ko:K15255
accz:NDN11_06715	ko:K16135
accz:NDN11_06720	ko:K07246
accz:NDN11_06725	ko:K03451
accz:NDN11_06735	ko:K22443
accz:NDN11_06745	ko:K22444
accz:NDN11_06770	ko:K02624
accz:NDN11_06775	ko:K01031
accz:NDN11_06780	ko:K01032
accz:NDN11_06785	ko:K07823
accz:NDN11_06800	ko:K08195
accz:NDN11_06805	ko:K01607
accz:NDN11_06810	ko:K00449
accz:NDN11_06815	ko:K00448
accz:NDN11_06820	ko:K03785
accz:NDN11_06830	ko:K07267
accz:NDN11_06835	ko:K05358
accz:NDN11_06885	ko:K02051
accz:NDN11_06890	ko:K02049
accz:NDN11_06895	ko:K02050
accz:NDN11_06935	ko:K05836
accz:NDN11_06945	ko:K01712
accz:NDN11_06950	ko:K01745
accz:NDN11_06955	ko:K16234
accz:NDN11_06960	ko:K01468
accz:NDN11_06970	ko:K00261
accz:NDN11_07000	ko:K00426
accz:NDN11_07005	ko:K00425
accz:NDN11_07045	ko:K18146
accz:NDN11_07055	ko:K18144
accz:NDN11_07180	ko:K10914
accz:NDN11_07185	ko:K07397
accz:NDN11_07195	ko:K03695
accz:NDN11_07205	ko:K12297
accz:NDN11_07215	ko:K00609
accz:NDN11_07220	ko:K01465
accz:NDN11_07280	ko:K03439
accz:NDN11_07290	ko:K00799
accz:NDN11_07300	ko:K03387
accz:NDN11_07330	ko:K24119
accz:NDN11_07335	ko:K03578
accz:NDN11_07340	ko:K16872
accz:NDN11_07350	ko:K03644
accz:NDN11_07355	ko:K00322
accz:NDN11_07370	ko:K03642
accz:NDN11_07375	ko:K08305
accz:NDN11_07380	ko:K05837
accz:NDN11_07390	ko:K06879
accz:NDN11_07395	ko:K01992
accz:NDN11_07400	ko:K01990
accz:NDN11_07405	ko:K14219
accz:NDN11_07415	ko:K10857
accz:NDN11_07430	ko:K00600
accz:NDN11_07440	ko:K28693
accz:NDN11_07445	ko:K01941
accz:NDN11_07450	ko:K07722
accz:NDN11_07455	ko:K02051
accz:NDN11_07485	ko:K08303
accz:NDN11_07500	ko:K02835
accz:NDN11_07505	ko:K02493
accz:NDN11_07555	ko:K21029
accz:NDN11_07565	ko:K01633
accz:NDN11_07585	ko:K06134
accz:NDN11_07620	ko:K01682
accz:NDN11_07665	ko:K19577
accz:NDN11_07675	ko:K09765
accz:NDN11_07680	ko:K03576
accz:NDN11_07700	ko:K00528
accz:NDN11_07710	ko:K02454
accz:NDN11_07745	ko:K05365
accz:NDN11_07750	ko:K00858
accz:NDN11_07755	ko:K09916
accz:NDN11_07780	ko:K00255
accz:NDN11_07795	ko:K14170
accz:NDN11_07810	ko:K01270
accz:NDN11_07815	ko:K01974
accz:NDN11_07830	ko:K14415
accz:NDN11_07835	ko:K00784
accz:NDN11_07840	ko:K14414
accz:NDN11_07850	ko:K07018
accz:NDN11_07855	ko:K09861
accz:NDN11_07875	ko:K03149
accz:NDN11_07880	ko:K03154
accz:NDN11_07890	ko:K03089
accz:NDN11_07900	ko:K03704
accz:NDN11_07905	ko:K03732
accz:NDN11_07910	ko:K01624
accz:NDN11_07915	ko:K03771
accz:NDN11_07920	ko:K04744
accz:NDN11_07925	ko:K07102
accz:NDN11_07930	ko:K00992
accz:NDN11_07935	ko:K03501
accz:NDN11_07940	ko:K03496
accz:NDN11_07945	ko:K03497
accz:NDN11_07950	ko:K03561
accz:NDN11_07955	ko:K03559
accz:NDN11_07960	ko:K11085
accz:NDN11_07970	ko:K00979
accz:NDN11_07990	ko:K02676
accz:NDN11_07995	ko:K03424
accz:NDN11_08010	ko:K02458
accz:NDN11_08025	ko:K01737
accz:NDN11_08030	ko:K03648
accz:NDN11_08040	ko:K11991
accz:NDN11_08050	ko:K00945
accz:NDN11_08055	ko:K02945
accz:NDN11_08060	ko:K05788
accz:NDN11_08065	ko:K08992
accz:NDN11_08085	ko:K01591
accz:NDN11_08115	ko:K06916
accz:NDN11_08120	ko:K01638
accz:NDN11_08155	ko:K03311
accz:NDN11_08160	ko:K01265
accz:NDN11_08180	ko:K07390
accz:NDN11_08185	ko:K00821
accz:NDN11_08215	ko:K03110
accz:NDN11_08220	ko:K07078
accz:NDN11_08265	ko:K00426
accz:NDN11_08270	ko:K00425
accz:NDN11_08300	ko:K06972
accz:NDN11_08315	ko:K03498
accz:NDN11_08320	ko:K03499
accz:NDN11_08325	ko:K01754
accz:NDN11_08330	ko:K01807
accz:NDN11_08355	ko:K00145
accz:NDN11_08365	ko:K06891
accz:NDN11_08370	ko:K03694
accz:NDN11_08375	ko:K09771
accz:NDN11_08385	ko:K01626
accz:NDN11_08400	ko:K00219
accz:NDN11_08425	ko:K01937
accz:NDN11_08430	ko:K01627
accz:NDN11_08435	ko:K01689
accz:NDN11_08440	ko:K05589
accz:NDN11_08445	ko:K00991
accz:NDN11_08550	ko:K00121
accz:NDN11_08610	ko:K03543
accz:NDN11_08615	ko:K03446
accz:NDN11_08660	ko:K09136
accz:NDN11_08740	ko:K09930
accz:NDN11_08745	ko:K09929
accz:NDN11_08750	ko:K03088
accz:NDN11_08775	ko:K00574
accz:NDN11_08835	ko:K00433
accz:NDN11_08885	ko:K16087
accz:NDN11_08905	ko:K07215
accz:NDN11_08945	ko:K00426
accz:NDN11_08950	ko:K00425
accz:NDN11_09005	ko:K06518
accz:NDN11_09095	ko:K04091
accz:NDN11_09100	ko:K02035
accz:NDN11_09105	ko:K02033
accz:NDN11_09110	ko:K02034
accz:NDN11_09115	ko:K02031
accz:NDN11_09115	ko:K02032
accz:NDN11_09155	ko:K04091
accz:NDN11_09165	ko:K03118
accz:NDN11_09170	ko:K03117
accz:NDN11_09175	ko:K03116
accz:NDN11_09180	ko:K15555
accz:NDN11_09185	ko:K15554
accz:NDN11_09190	ko:K15554
accz:NDN11_09195	ko:K15553
accz:NDN11_09200	ko:K04091
accz:NDN11_09205	ko:K03832
accz:NDN11_09210	ko:K03561
accz:NDN11_09215	ko:K03559
accz:NDN11_09220	ko:K02035
accz:NDN11_09230	ko:K02014
accz:NDN11_09235	ko:K04091
accz:NDN11_09240	ko:K00299
accz:NDN11_09420	ko:K00981
accz:NDN11_09455	ko:K01114
accz:NDN11_09470	ko:K01736
accz:NDN11_09475	ko:K07320
accz:NDN11_09480	ko:K01696
accz:NDN11_09485	ko:K09989
accz:NDN11_09500	ko:K09902
accz:NDN11_09510	ko:K06187
accz:NDN11_09515	ko:K09747
accz:NDN11_09520	ko:K10764
accz:NDN11_09580	ko:K02503
accz:NDN11_09605	ko:K00748
accz:NDN11_09635	ko:K07090
accz:NDN11_09640	ko:K01626
accz:NDN11_09745	ko:K03976
accz:NDN11_09760	ko:K00481
accz:NDN11_09765	ko:K02624
accz:NDN11_09770	ko:K00141
accz:NDN11_09775	ko:K02617
accz:NDN11_09780	ko:K02616
accz:NDN11_09790	ko:K07823
