vcg:L0991_00015	ko:K03472
vcg:L0991_02305	ko:K09747
vcg:L0991_02310	ko:K06187
vcg:L0991_02315	ko:K06188
vcg:L0991_02320	ko:K06940
vcg:L0991_02325	ko:K09160
vcg:L0991_02330	ko:K01077
vcg:L0991_02360	ko:K01792
vcg:L0991_02365	ko:K00134
vcg:L0991_02370	ko:K07305
vcg:L0991_02380	ko:K09916
vcg:L0991_02385	ko:K01424
vcg:L0991_02390	ko:K04773
vcg:L0991_02395	ko:K00219
vcg:L0991_02405	ko:K03169
vcg:L0991_02425	ko:K14233
vcg:L0991_02430	ko:K14233
vcg:L0991_02440	ko:K09904
vcg:L0991_02445	ko:K06899
vcg:L0991_02460	ko:K03315
vcg:L0991_02465	ko:K00133
vcg:L0991_02475	ko:K10716
vcg:L0991_02485	ko:K04072
vcg:L0991_02500	ko:K04564
vcg:L0991_02505	ko:K07390
vcg:L0991_02515	ko:K07084
vcg:L0991_02520	ko:K03683
vcg:L0991_02525	ko:K21218
vcg:L0991_02535	ko:K01759
vcg:L0991_02540	ko:K10773
vcg:L0991_02545	ko:K03613
vcg:L0991_02555	ko:K03614
vcg:L0991_02565	ko:K03616
vcg:L0991_02570	ko:K03617
vcg:L0991_02575	ko:K14220
vcg:L0991_02580	ko:K03702
vcg:L0991_02600	ko:K03639
vcg:L0991_02605	ko:K03638
vcg:L0991_02610	ko:K03637
vcg:L0991_02615	ko:K03636
vcg:L0991_02620	ko:K03635
vcg:L0991_02625	ko:K15580
vcg:L0991_02630	ko:K15581
vcg:L0991_02635	ko:K15582
vcg:L0991_02640	ko:K15583
vcg:L0991_02645	ko:K10823
vcg:L0991_02650	ko:K07393
vcg:L0991_02660	ko:K13788
vcg:L0991_02665	ko:K00925
vcg:L0991_02670	ko:K09899
vcg:L0991_02685	ko:K05541
vcg:L0991_02700	ko:K03611
vcg:L0991_02705	ko:K03314
vcg:L0991_02710	ko:K03603
vcg:L0991_02720	ko:K01874
vcg:L0991_02730	ko:K00876
vcg:L0991_02735	ko:K07289
vcg:L0991_02740	ko:K19221
vcg:L0991_02750	ko:K03321
vcg:L0991_02760	ko:K06179
vcg:L0991_02770	ko:K07040
vcg:L0991_02775	ko:K02911
vcg:L0991_02780	ko:K03621
vcg:L0991_02785	ko:K00648
vcg:L0991_02790	ko:K00645
vcg:L0991_02795	ko:K00059
vcg:L0991_02800	ko:K02078
vcg:L0991_02805	ko:K09458
vcg:L0991_02820	ko:K00943
vcg:L0991_02830	ko:K03424
vcg:L0991_02835	ko:K02779
vcg:L0991_02860	ko:K00873
vcg:L0991_02865	ko:K15545
vcg:L0991_02870	ko:K03415
vcg:L0991_02895	ko:K04774
vcg:L0991_02900	ko:K06415
vcg:L0991_02905	ko:K09786
vcg:L0991_02910	ko:K07180
vcg:L0991_02925	ko:K09161
vcg:L0991_02930	ko:K04069
vcg:L0991_02940	ko:K00656
vcg:L0991_02955	ko:K10022
vcg:L0991_02960	ko:K10024
vcg:L0991_02965	ko:K10023
vcg:L0991_02975	ko:K01142
vcg:L0991_02980	ko:K01354
vcg:L0991_02985	ko:K08154
vcg:L0991_03010	ko:K07090
vcg:L0991_03015	ko:K03722
vcg:L0991_03030	ko:K00031
vcg:L0991_03035	ko:K03704
vcg:L0991_03040	ko:K06891
vcg:L0991_03045	ko:K03694
vcg:L0991_03050	ko:K02518
vcg:L0991_03065	ko:K06077
vcg:L0991_03070	ko:K00800
vcg:L0991_03080	ko:K03168
vcg:L0991_03085	ko:K00975
vcg:L0991_03115	ko:K03604
vcg:L0991_03125	ko:K07772
vcg:L0991_03135	ko:K06219
vcg:L0991_03140	ko:K03633
vcg:L0991_03145	ko:K03804
vcg:L0991_03150	ko:K03632
vcg:L0991_03175	ko:K15257
vcg:L0991_03180	ko:K15256
vcg:L0991_03190	ko:K01876
vcg:L0991_03195	ko:K01159
vcg:L0991_03205	ko:K03550
vcg:L0991_03210	ko:K03551
vcg:L0991_03215	ko:K00425
vcg:L0991_03220	ko:K00426
vcg:L0991_03225	ko:K00424
vcg:L0991_03235	ko:K07107
vcg:L0991_03240	ko:K03562
vcg:L0991_03245	ko:K03560
vcg:L0991_03255	ko:K03641
vcg:L0991_03260	ko:K03640
vcg:L0991_03270	ko:K03517
vcg:L0991_03290	ko:K28156
vcg:L0991_03295	ko:K14233
vcg:L0991_03400	ko:K03576
vcg:L0991_03405	ko:K00549
vcg:L0991_03415	ko:K09780
vcg:L0991_03420	ko:K10806
vcg:L0991_03425	ko:K06190
vcg:L0991_03805	ko:K01695
vcg:L0991_03810	ko:K01696
vcg:L0991_03815	ko:K13498
vcg:L0991_03820	ko:K00766
vcg:L0991_03825	ko:K01658
vcg:L0991_03830	ko:K01657
vcg:L0991_03840	ko:K07053
vcg:L0991_03850	ko:K06178
vcg:L0991_03860	ko:K09901
vcg:L0991_03875	ko:K02336
vcg:L0991_03880	ko:K07689
vcg:L0991_03885	ko:K03703
vcg:L0991_03890	ko:K00995
vcg:L0991_03895	ko:K14222
vcg:L0991_03900	ko:K14225
vcg:L0991_03905	ko:K14228
vcg:L0991_03910	ko:K14225
vcg:L0991_03925	ko:K13747
vcg:L0991_03970	ko:K11107
vcg:L0991_03975	ko:K00526
vcg:L0991_03980	ko:K00525
vcg:L0991_03985	ko:K00568
vcg:L0991_03990	ko:K02469
vcg:L0991_04005	ko:K03385
vcg:L0991_04015	ko:K04014
vcg:L0991_04045	ko:K01497
vcg:L0991_04050	ko:K07231
vcg:L0991_04080	ko:K01069
vcg:L0991_04095	ko:K11688
vcg:L0991_04100	ko:K11689
vcg:L0991_04105	ko:K11690
vcg:L0991_04110	ko:K02480
vcg:L0991_04115	ko:K07684
vcg:L0991_04125	ko:K03451
vcg:L0991_04130	ko:K03406
vcg:L0991_04175	ko:K16013
vcg:L0991_04180	ko:K00384
vcg:L0991_04245	ko:K14445
vcg:L0991_04255	ko:K00027
vcg:L0991_04270	ko:K01923
vcg:L0991_04305	ko:K26063
vcg:L0991_04330	ko:K01745
vcg:L0991_04335	ko:K01712
vcg:L0991_04365	ko:K01868
vcg:L0991_04370	ko:K02520
vcg:L0991_04375	ko:K02916
vcg:L0991_04380	ko:K02887
vcg:L0991_04420	ko:K01585
vcg:L0991_04425	ko:K01480
vcg:L0991_04465	ko:K01667
vcg:L0991_04615	ko:K00549
vcg:L0991_04625	ko:K07090
vcg:L0991_04640	ko:K01299
vcg:L0991_04665	ko:K03310
vcg:L0991_04695	ko:K01993
vcg:L0991_04720	ko:K00036
vcg:L0991_04725	ko:K01057
vcg:L0991_04730	ko:K00033
vcg:L0991_04755	ko:K07793
vcg:L0991_04760	ko:K07794
vcg:L0991_04765	ko:K07795
vcg:L0991_04900	ko:K03417
vcg:L0991_04905	ko:K01659
vcg:L0991_04910	ko:K20455
vcg:L0991_04915	ko:K09788
vcg:L0991_04920	ko:K01908
vcg:L0991_04950	ko:K10026
vcg:L0991_04955	ko:K06920
vcg:L0991_04975	ko:K12543
vcg:L0991_04985	ko:K06969
vcg:L0991_04990	ko:K03406
vcg:L0991_05000	ko:K11179
vcg:L0991_05005	ko:K19416
vcg:L0991_05010	ko:K09972
vcg:L0991_05015	ko:K09971
vcg:L0991_05020	ko:K09970
vcg:L0991_05025	ko:K09969
vcg:L0991_05040	ko:K01626
vcg:L0991_05060	ko:K00243
vcg:L0991_05065	ko:K11392
vcg:L0991_05075	ko:K03808
vcg:L0991_05085	ko:K08968
vcg:L0991_05090	ko:K03607
vcg:L0991_05095	ko:K03797
vcg:L0991_05105	ko:K01256
vcg:L0991_05115	ko:K15371
vcg:L0991_05120	ko:K00254
vcg:L0991_05130	ko:K12297
vcg:L0991_05140	ko:K15738
vcg:L0991_05150	ko:K03812
vcg:L0991_05155	ko:K01716
vcg:L0991_05165	ko:K09911
vcg:L0991_05270	ko:K00404
vcg:L0991_05275	ko:K00405
vcg:L0991_05285	ko:K00406
vcg:L0991_05295	ko:K01533
vcg:L0991_05310	ko:K01420
vcg:L0991_05315	ko:K14055
vcg:L0991_05320	ko:K14058
vcg:L0991_05340	ko:K11072
vcg:L0991_05345	ko:K11071
vcg:L0991_05350	ko:K11070
vcg:L0991_05355	ko:K11069
vcg:L0991_05360	ko:K11069
vcg:L0991_05370	ko:K12410
vcg:L0991_05375	ko:K03320
vcg:L0991_05390	ko:K00124
vcg:L0991_05395	ko:K00123
vcg:L0991_05425	ko:K02379
vcg:L0991_05510	ko:K05772
vcg:L0991_05515	ko:K05773
vcg:L0991_05520	ko:K06857
vcg:L0991_05525	ko:K03752
vcg:L0991_05540	ko:K28207
vcg:L0991_05565	ko:K09022
vcg:L0991_05605	ko:K00793
vcg:L0991_05610	ko:K26939
vcg:L0991_05780	ko:K09998
vcg:L0991_05785	ko:K09999
vcg:L0991_05790	ko:K09997
vcg:L0991_05795	ko:K10000
vcg:L0991_05800	ko:K06147
vcg:L0991_06180	ko:K01126
vcg:L0991_06185	ko:K02445
vcg:L0991_06335	ko:K01939
vcg:L0991_06420	ko:K14237
vcg:L0991_06425	ko:K14237
vcg:L0991_06450	ko:K01258
vcg:L0991_06465	ko:K00651
vcg:L0991_06480	ko:K07043
vcg:L0991_06500	ko:K09941
vcg:L0991_06605	ko:K06956
vcg:L0991_06700	ko:K01141
vcg:L0991_06720	ko:K08289
vcg:L0991_06755	ko:K04764
vcg:L0991_06835	ko:K03406
vcg:L0991_07075	ko:K01890
vcg:L0991_07080	ko:K01889
vcg:L0991_07125	ko:K03578
vcg:L0991_07130	ko:K01118
vcg:L0991_07285	ko:K03721
vcg:L0991_07305	ko:K01676
vcg:L0991_07330	ko:K03837
vcg:L0991_07335	ko:K01752
vcg:L0991_07355	ko:K01893
vcg:L0991_07390	ko:K07182
vcg:L0991_07415	ko:K00831
vcg:L0991_07450	ko:K28370
vcg:L0991_07465	ko:K19337
vcg:L0991_07475	ko:K03674
vcg:L0991_07480	ko:K07085
vcg:L0991_07485	ko:K00209
vcg:L0991_07490	ko:K06445
vcg:L0991_07515	ko:K03313
vcg:L0991_07525	ko:K02004
vcg:L0991_07530	ko:K02003
vcg:L0991_07535	ko:K26937
vcg:L0991_07555	ko:K07552
vcg:L0991_07560	ko:K06183
vcg:L0991_07565	ko:K19789
vcg:L0991_07575	ko:K02483
vcg:L0991_07600	ko:K02897
vcg:L0991_07845	ko:K05777
vcg:L0991_07880	ko:K03308
vcg:L0991_07885	ko:K06131
vcg:L0991_07890	ko:K01760
vcg:L0991_07935	ko:K03969
vcg:L0991_07940	ko:K03974
vcg:L0991_07950	ko:K19227
vcg:L0991_07955	ko:K19228
vcg:L0991_07960	ko:K19229
vcg:L0991_07965	ko:K19230
vcg:L0991_07980	ko:K15986
vcg:L0991_07990	ko:K07811
vcg:L0991_08000	ko:K02571
vcg:L0991_08010	ko:K06212
vcg:L0991_08035	ko:K00857
vcg:L0991_08040	ko:K01883
vcg:L0991_08045	ko:K03768
vcg:L0991_08065	ko:K11755
vcg:L0991_08070	ko:K02500
vcg:L0991_08075	ko:K01814
vcg:L0991_08080	ko:K02501
vcg:L0991_08085	ko:K01089
vcg:L0991_08090	ko:K00817
vcg:L0991_08095	ko:K00013
vcg:L0991_08100	ko:K00765
vcg:L0991_08105	ko:K18218
vcg:L0991_08110	ko:K03746
vcg:L0991_08115	ko:K00892
vcg:L0991_08125	ko:K00566
vcg:L0991_08130	ko:K07153
vcg:L0991_08135	ko:K01756
vcg:L0991_08140	ko:K03799
vcg:L0991_08165	ko:K01012
vcg:L0991_08170	ko:K00833
vcg:L0991_08180	ko:K01875
vcg:L0991_08185	ko:K07478
vcg:L0991_08190	ko:K03634
vcg:L0991_08200	ko:K03719
vcg:L0991_08205	ko:K00259
vcg:L0991_08215	ko:K13634
vcg:L0991_08230	ko:K01591
vcg:L0991_08235	ko:K19804
vcg:L0991_08245	ko:K05788
vcg:L0991_08250	ko:K02945
vcg:L0991_08255	ko:K00945
vcg:L0991_08260	ko:K00979
vcg:L0991_08265	ko:K09791
vcg:L0991_08275	ko:K11085
vcg:L0991_08285	ko:K09928
vcg:L0991_08290	ko:K09808
vcg:L0991_08295	ko:K09810
vcg:L0991_08300	ko:K09808
vcg:L0991_08310	ko:K03723
vcg:L0991_08325	ko:K03885
vcg:L0991_08330	ko:K07000
vcg:L0991_08340	ko:K07337
vcg:L0991_08355	ko:K02503
vcg:L0991_08360	ko:K03406
vcg:L0991_08370	ko:K00757
vcg:L0991_08420	ko:K03768
vcg:L0991_08450	ko:K10680
vcg:L0991_08480	ko:K02257
vcg:L0991_08485	ko:K02300
vcg:L0991_08490	ko:K02299
vcg:L0991_08495	ko:K02298
vcg:L0991_08500	ko:K02297
vcg:L0991_08540	ko:K10829
vcg:L0991_08550	ko:K23228
vcg:L0991_08560	ko:K02014
vcg:L0991_08650	ko:K24119
vcg:L0991_08655	ko:K03387
vcg:L0991_08670	ko:K01752
vcg:L0991_08765	ko:K22083
vcg:L0991_08805	ko:K05834
vcg:L0991_08860	ko:K01983
vcg:L0991_08870	ko:K07443
vcg:L0991_08880	ko:K10805
vcg:L0991_08890	ko:K05800
vcg:L0991_08895	ko:K28981
vcg:L0991_08900	ko:K09948
vcg:L0991_08910	ko:K18138
vcg:L0991_08925	ko:K14236
vcg:L0991_08930	ko:K14236
vcg:L0991_08935	ko:K14236
vcg:L0991_08940	ko:K14236
vcg:L0991_08945	ko:K14236
vcg:L0991_08950	ko:K14236
vcg:L0991_08955	ko:K14236
vcg:L0991_08995	ko:K02804
vcg:L0991_09010	ko:K01661
vcg:L0991_09025	ko:K02552
vcg:L0991_09030	ko:K14260
vcg:L0991_09035	ko:K08722
vcg:L0991_09065	ko:K03530
vcg:L0991_09070	ko:K01338
vcg:L0991_09075	ko:K03544
vcg:L0991_09080	ko:K01358
vcg:L0991_09085	ko:K03545
vcg:L0991_09105	ko:K11690
vcg:L0991_09110	ko:K11689
vcg:L0991_09115	ko:K11688
vcg:L0991_09120	ko:K03665
vcg:L0991_09125	ko:K10112
vcg:L0991_09130	ko:K17317
vcg:L0991_09135	ko:K17316
vcg:L0991_09140	ko:K17315
vcg:L0991_09165	ko:K07320
vcg:L0991_09185	ko:K01782
vcg:L0991_09190	ko:K00632
vcg:L0991_09195	ko:K03088
vcg:L0991_09205	ko:K06076
vcg:L0991_09210	ko:K06076
vcg:L0991_09230	ko:K02199
vcg:L0991_09235	ko:K02198
vcg:L0991_09240	ko:K02197
vcg:L0991_09245	ko:K02196
vcg:L0991_09250	ko:K02195
vcg:L0991_09255	ko:K02194
vcg:L0991_09260	ko:K02193
vcg:L0991_09270	ko:K03408
vcg:L0991_09280	ko:K03496
vcg:L0991_09285	ko:K03412
vcg:L0991_09290	ko:K03407
vcg:L0991_09295	ko:K03414
vcg:L0991_09300	ko:K03413
vcg:L0991_09305	ko:K02405
vcg:L0991_09310	ko:K04562
vcg:L0991_09315	ko:K02404
vcg:L0991_09320	ko:K02400
vcg:L0991_09325	ko:K02401
vcg:L0991_09330	ko:K02421
vcg:L0991_09335	ko:K02420
vcg:L0991_09340	ko:K02419
vcg:L0991_09350	ko:K02417
vcg:L0991_09355	ko:K02416
vcg:L0991_09360	ko:K02415
vcg:L0991_09375	ko:K02412
vcg:L0991_09380	ko:K02411
vcg:L0991_09385	ko:K02410
vcg:L0991_09390	ko:K02409
vcg:L0991_09395	ko:K02408
vcg:L0991_09400	ko:K10943
vcg:L0991_09405	ko:K10942
vcg:L0991_09410	ko:K10941
vcg:L0991_09415	ko:K02422
vcg:L0991_09435	ko:K02406
vcg:L0991_09440	ko:K02406
vcg:L0991_09445	ko:K02406
vcg:L0991_09450	ko:K02397
vcg:L0991_09470	ko:K02394
vcg:L0991_09475	ko:K02393
vcg:L0991_09480	ko:K02392
vcg:L0991_09485	ko:K02391
vcg:L0991_09490	ko:K02390
vcg:L0991_09495	ko:K02389
vcg:L0991_09500	ko:K02388
vcg:L0991_09505	ko:K02387
vcg:L0991_09510	ko:K00575
vcg:L0991_09515	ko:K03415
vcg:L0991_09580	ko:K02078
vcg:L0991_09585	ko:K02078
vcg:L0991_09610	ko:K01745
vcg:L0991_09645	ko:K00059
vcg:L0991_09650	ko:K09458
vcg:L0991_09660	ko:K01885
vcg:L0991_09680	ko:K12373
vcg:L0991_09725	ko:K14232
vcg:L0991_09745	ko:K03976
vcg:L0991_09750	ko:K11751
vcg:L0991_09755	ko:K01627
vcg:L0991_09775	ko:K02835
vcg:L0991_09780	ko:K02492
vcg:L0991_09790	ko:K00919
vcg:L0991_09795	ko:K00948
vcg:L0991_09800	ko:K01056
vcg:L0991_09805	ko:K06942
vcg:L0991_09810	ko:K14230
vcg:L0991_09815	ko:K14228
vcg:L0991_09820	ko:K14223
vcg:L0991_09825	ko:K14230
vcg:L0991_09830	ko:K14228
vcg:L0991_09835	ko:K14223
vcg:L0991_09840	ko:K14228
vcg:L0991_09845	ko:K14223
vcg:L0991_09850	ko:K14228
vcg:L0991_09855	ko:K14223
vcg:L0991_09860	ko:K14228
vcg:L0991_09865	ko:K14230
vcg:L0991_09870	ko:K14228
vcg:L0991_09875	ko:K14223
vcg:L0991_09880	ko:K14228
vcg:L0991_09885	ko:K14230
vcg:L0991_09890	ko:K14228
vcg:L0991_09895	ko:K14223
vcg:L0991_09900	ko:K14228
vcg:L0991_09915	ko:K06168
vcg:L0991_09920	ko:K06217
vcg:L0991_09925	ko:K07042
vcg:L0991_09930	ko:K06189
vcg:L0991_09935	ko:K03820
vcg:L0991_09945	ko:K01869
vcg:L0991_09960	ko:K09710
vcg:L0991_09965	ko:K00783
vcg:L0991_09970	ko:K05515
vcg:L0991_09975	ko:K05837
vcg:L0991_09985	ko:K07258
vcg:L0991_09990	ko:K09158
vcg:L0991_09995	ko:K03801
vcg:L0991_10000	ko:K03644
vcg:L0991_10005	ko:K03308
vcg:L0991_10025	ko:K02346
vcg:L0991_10035	ko:K05952
vcg:L0991_10040	ko:K03734
vcg:L0991_10045	ko:K00351
vcg:L0991_10050	ko:K00350
vcg:L0991_10055	ko:K00349
vcg:L0991_10060	ko:K00348
vcg:L0991_10065	ko:K00347
vcg:L0991_10070	ko:K00346
vcg:L0991_10075	ko:K05527
vcg:L0991_10095	ko:K08218
