mcel:LPW13_00005	ko:K06192
mcel:LPW13_00560	ko:K01497
mcel:LPW13_00570	ko:K06949
mcel:LPW13_00575	ko:K19610
mcel:LPW13_00580	ko:K19609
mcel:LPW13_00585	ko:K16087
mcel:LPW13_00595	ko:K01662
mcel:LPW13_00600	ko:K05568
mcel:LPW13_00610	ko:K05568
mcel:LPW13_00615	ko:K05568
mcel:LPW13_00620	ko:K05567
mcel:LPW13_00625	ko:K05566
mcel:LPW13_00630	ko:K05571
mcel:LPW13_00635	ko:K05570
mcel:LPW13_00640	ko:K05569
mcel:LPW13_00650	ko:K02483
mcel:LPW13_00655	ko:K00795
mcel:LPW13_00660	ko:K03602
mcel:LPW13_00665	ko:K02014
mcel:LPW13_00675	ko:K15011
mcel:LPW13_00680	ko:K15012
mcel:LPW13_00695	ko:K01921
mcel:LPW13_00700	ko:K07261
mcel:LPW13_00720	ko:K00817
mcel:LPW13_00745	ko:K07482
mcel:LPW13_00750	ko:K12132
mcel:LPW13_00760	ko:K12132
mcel:LPW13_00775	ko:K06718
mcel:LPW13_00780	ko:K00836
mcel:LPW13_00785	ko:K06720
mcel:LPW13_00790	ko:K00928
mcel:LPW13_00800	ko:K11928
mcel:LPW13_00835	ko:K03284
mcel:LPW13_00870	ko:K01104
mcel:LPW13_00905	ko:K12373
mcel:LPW13_00920	ko:K06015
mcel:LPW13_00930	ko:K03307
mcel:LPW13_00935	ko:K01278
mcel:LPW13_00940	ko:K09794
mcel:LPW13_00945	ko:K16088
mcel:LPW13_00960	ko:K00426
mcel:LPW13_00965	ko:K00425
mcel:LPW13_00975	ko:K09977
mcel:LPW13_00985	ko:K07275
mcel:LPW13_01000	ko:K12573
mcel:LPW13_01005	ko:K03704
mcel:LPW13_01015	ko:K06889
mcel:LPW13_01020	ko:K15035
mcel:LPW13_01025	ko:K03215
mcel:LPW13_01030	ko:K03308
mcel:LPW13_01035	ko:K03664
mcel:LPW13_01040	ko:K03308
mcel:LPW13_01050	ko:K09801
mcel:LPW13_01055	ko:K06186
mcel:LPW13_01060	ko:K03711
mcel:LPW13_01070	ko:K03631
mcel:LPW13_01075	ko:K03687
mcel:LPW13_01080	ko:K04043
mcel:LPW13_01085	ko:K03686
mcel:LPW13_01095	ko:K00215
mcel:LPW13_01105	ko:K05844
mcel:LPW13_01115	ko:K01956
mcel:LPW13_01120	ko:K01955
mcel:LPW13_01125	ko:K03624
mcel:LPW13_01145	ko:K04335
mcel:LPW13_01150	ko:K06214
mcel:LPW13_01155	ko:K04338
mcel:LPW13_01160	ko:K04337
mcel:LPW13_01165	ko:K20918
mcel:LPW13_01175	ko:K01126
mcel:LPW13_01180	ko:K01126
mcel:LPW13_01185	ko:K18303
mcel:LPW13_01190	ko:K18302
mcel:LPW13_01195	ko:K18301
mcel:LPW13_01200	ko:K01992
mcel:LPW13_01205	ko:K01990
mcel:LPW13_01215	ko:K00556
mcel:LPW13_01225	ko:K03750
mcel:LPW13_01230	ko:K00372
mcel:LPW13_01235	ko:K00363
mcel:LPW13_01240	ko:K00362
mcel:LPW13_01250	ko:K02575
mcel:LPW13_01255	ko:K02575
mcel:LPW13_01260	ko:K22067
mcel:LPW13_01265	ko:K07183
mcel:LPW13_01290	ko:K03752
mcel:LPW13_01295	ko:K02020
mcel:LPW13_01300	ko:K00324
mcel:LPW13_01305	ko:K00325
mcel:LPW13_01320	ko:K19713
mcel:LPW13_01330	ko:K07574
mcel:LPW13_01335	ko:K02427
mcel:LPW13_01340	ko:K03798
mcel:LPW13_01345	ko:K00796
mcel:LPW13_01350	ko:K03431
mcel:LPW13_01355	ko:K01803
mcel:LPW13_01360	ko:K03075
mcel:LPW13_01365	ko:K14228
mcel:LPW13_01385	ko:K07402
mcel:LPW13_01390	ko:K13482
mcel:LPW13_01395	ko:K13481
mcel:LPW13_01400	ko:K09017
mcel:LPW13_01405	ko:K01487
mcel:LPW13_01410	ko:K06901
mcel:LPW13_01420	ko:K13485
mcel:LPW13_01425	ko:K07127
mcel:LPW13_01440	ko:K16842
mcel:LPW13_01445	ko:K14977
mcel:LPW13_01450	ko:K01483
mcel:LPW13_01455	ko:K01608
mcel:LPW13_01460	ko:K01816
mcel:LPW13_01465	ko:K00042
mcel:LPW13_01470	ko:K11529
mcel:LPW13_01475	ko:K00873
mcel:LPW13_01485	ko:K03639
mcel:LPW13_01490	ko:K03638
mcel:LPW13_01495	ko:K03637
mcel:LPW13_01500	ko:K03636
mcel:LPW13_01505	ko:K03635
mcel:LPW13_01535	ko:K03561
mcel:LPW13_01575	ko:K02014
mcel:LPW13_01580	ko:K14230
mcel:LPW13_01585	ko:K14230
mcel:LPW13_01590	ko:K09748
mcel:LPW13_01595	ko:K02600
mcel:LPW13_01600	ko:K02519
mcel:LPW13_01605	ko:K02834
mcel:LPW13_01610	ko:K03177
mcel:LPW13_01615	ko:K02956
mcel:LPW13_01620	ko:K00962
mcel:LPW13_01625	ko:K07090
mcel:LPW13_01630	ko:K03305
mcel:LPW13_01640	ko:K02014
mcel:LPW13_01650	ko:K02014
mcel:LPW13_01655	ko:K02014
mcel:LPW13_01660	ko:K02014
mcel:LPW13_01665	ko:K07165
mcel:LPW13_01675	ko:K02343
mcel:LPW13_01680	ko:K09747
mcel:LPW13_01685	ko:K06187
mcel:LPW13_01690	ko:K03684
mcel:LPW13_01695	ko:K09902
mcel:LPW13_01700	ko:K09160
mcel:LPW13_01720	ko:K09989
mcel:LPW13_01725	ko:K03305
mcel:LPW13_01730	ko:K03578
mcel:LPW13_01740	ko:K09930
mcel:LPW13_01745	ko:K09929
mcel:LPW13_01750	ko:K04754
mcel:LPW13_01770	ko:K00616
mcel:LPW13_01775	ko:K05539
mcel:LPW13_01780	ko:K00111
mcel:LPW13_01785	ko:K01126
mcel:LPW13_01790	ko:K02556
mcel:LPW13_01795	ko:K02557
mcel:LPW13_01800	ko:K03407
mcel:LPW13_01805	ko:K03408
mcel:LPW13_01810	ko:K03776
mcel:LPW13_01815	ko:K00575
mcel:LPW13_01820	ko:K03412
mcel:LPW13_01830	ko:K03413
mcel:LPW13_01835	ko:K03414
mcel:LPW13_01840	ko:K02401
mcel:LPW13_01845	ko:K02400
mcel:LPW13_01850	ko:K02405
mcel:LPW13_01855	ko:K03832
mcel:LPW13_01865	ko:K02399
mcel:LPW13_01870	ko:K02398
mcel:LPW13_01875	ko:K02386
mcel:LPW13_01880	ko:K02387
mcel:LPW13_01885	ko:K02388
mcel:LPW13_01890	ko:K02389
mcel:LPW13_01895	ko:K02390
mcel:LPW13_01900	ko:K02391
mcel:LPW13_01905	ko:K02392
mcel:LPW13_01910	ko:K02393
mcel:LPW13_01915	ko:K02394
mcel:LPW13_01925	ko:K02396
mcel:LPW13_01930	ko:K02397
mcel:LPW13_01935	ko:K02421
mcel:LPW13_01940	ko:K02420
mcel:LPW13_01945	ko:K02419
mcel:LPW13_01950	ko:K02418
mcel:LPW13_01955	ko:K02417
mcel:LPW13_01960	ko:K02416
mcel:LPW13_01965	ko:K02415
mcel:LPW13_01970	ko:K02414
mcel:LPW13_01975	ko:K02413
mcel:LPW13_01980	ko:K02412
mcel:LPW13_01985	ko:K02411
mcel:LPW13_01990	ko:K02410
mcel:LPW13_01995	ko:K02409
mcel:LPW13_02005	ko:K02408
mcel:LPW13_02020	ko:K02406
mcel:LPW13_02025	ko:K02407
mcel:LPW13_02030	ko:K02422
mcel:LPW13_02035	ko:K02423
mcel:LPW13_02045	ko:K04061
mcel:LPW13_02050	ko:K02403
mcel:LPW13_02055	ko:K02402
mcel:LPW13_02080	ko:K01885
mcel:LPW13_02085	ko:K00963
mcel:LPW13_02090	ko:K14218
mcel:LPW13_02095	ko:K00973
mcel:LPW13_02100	ko:K01790
mcel:LPW13_02105	ko:K00067
mcel:LPW13_02110	ko:K01710
mcel:LPW13_02115	ko:K09688
mcel:LPW13_02120	ko:K09689
mcel:LPW13_02125	ko:K10107
mcel:LPW13_02140	ko:K01791
mcel:LPW13_02145	ko:K02472
mcel:LPW13_02195	ko:K07576
mcel:LPW13_02205	ko:K07266
mcel:LPW13_02215	ko:K07265
mcel:LPW13_02220	ko:K05592
mcel:LPW13_02230	ko:K03576
mcel:LPW13_02235	ko:K00549
mcel:LPW13_02240	ko:K02079
mcel:LPW13_02245	ko:K28207
mcel:LPW13_02250	ko:K02082
mcel:LPW13_02255	ko:K16371
mcel:LPW13_02260	ko:K02081
mcel:LPW13_02275	ko:K02429
mcel:LPW13_02280	ko:K01271
mcel:LPW13_02285	ko:K01433
mcel:LPW13_02305	ko:K00281
mcel:LPW13_02320	ko:K01887
mcel:LPW13_02335	ko:K00249
mcel:LPW13_02340	ko:K21778
mcel:LPW13_02350	ko:K18581
mcel:LPW13_02370	ko:K03636
mcel:LPW13_02375	ko:K21140
mcel:LPW13_02380	ko:K21147
mcel:LPW13_02395	ko:K01141
mcel:LPW13_02400	ko:K00609
mcel:LPW13_02415	ko:K02040
mcel:LPW13_02420	ko:K18676
mcel:LPW13_02425	ko:K00820
mcel:LPW13_02430	ko:K01443
mcel:LPW13_02435	ko:K02429
mcel:LPW13_02440	ko:K02529
mcel:LPW13_02445	ko:K01690
mcel:LPW13_02450	ko:K00036
mcel:LPW13_02455	ko:K01057
mcel:LPW13_02460	ko:K01625
mcel:LPW13_02465	ko:K00134
mcel:LPW13_02470	ko:K00873
mcel:LPW13_02475	ko:K02014
mcel:LPW13_02495	ko:K14223
mcel:LPW13_02500	ko:K14230
mcel:LPW13_02510	ko:K06942
mcel:LPW13_02515	ko:K01056
mcel:LPW13_02520	ko:K02897
mcel:LPW13_02525	ko:K00948
mcel:LPW13_02530	ko:K14223
mcel:LPW13_02535	ko:K00919
mcel:LPW13_02540	ko:K02494
mcel:LPW13_02550	ko:K02492
mcel:LPW13_02555	ko:K02835
mcel:LPW13_02560	ko:K02493
mcel:LPW13_02565	ko:K16264
mcel:LPW13_02570	ko:K06987
mcel:LPW13_02575	ko:K26939
mcel:LPW13_02585	ko:K03732
mcel:LPW13_02590	ko:K06203
mcel:LPW13_02600	ko:K02434
mcel:LPW13_02605	ko:K02433
mcel:LPW13_02610	ko:K02435
mcel:LPW13_02615	ko:K03569
mcel:LPW13_02620	ko:K03570
mcel:LPW13_02625	ko:K03571
mcel:LPW13_02630	ko:K06287
mcel:LPW13_02635	ko:K08301
mcel:LPW13_02650	ko:K09889
mcel:LPW13_02655	ko:K06213
mcel:LPW13_02660	ko:K08485
mcel:LPW13_02665	ko:K06958
mcel:LPW13_02670	ko:K02806
mcel:LPW13_02675	ko:K05808
mcel:LPW13_02680	ko:K03092
mcel:LPW13_02685	ko:K06861
mcel:LPW13_02690	ko:K09774
mcel:LPW13_02695	ko:K11719
mcel:LPW13_02700	ko:K03270
mcel:LPW13_02705	ko:K06041
mcel:LPW13_02710	ko:K07323
mcel:LPW13_02720	ko:K00790
mcel:LPW13_02725	ko:K00765
mcel:LPW13_02730	ko:K00013
mcel:LPW13_02735	ko:K04691
mcel:LPW13_02740	ko:K00958
mcel:LPW13_02745	ko:K09908
mcel:LPW13_02750	ko:K06916
mcel:LPW13_02755	ko:K02871
mcel:LPW13_02760	ko:K02996
mcel:LPW13_02765	ko:K00411
mcel:LPW13_02770	ko:K00412
mcel:LPW13_02775	ko:K03599
mcel:LPW13_02780	ko:K03600
mcel:LPW13_02790	ko:K00626
mcel:LPW13_02795	ko:K28369
mcel:LPW13_02800	ko:K03271
mcel:LPW13_02805	ko:K07460
mcel:LPW13_02810	ko:K07121
mcel:LPW13_02815	ko:K07056
mcel:LPW13_02825	ko:K00390
mcel:LPW13_02830	ko:K03925
mcel:LPW13_02835	ko:K03438
mcel:LPW13_02840	ko:K03586
mcel:LPW13_02845	ko:K03587
mcel:LPW13_02850	ko:K01928
mcel:LPW13_02855	ko:K01929
mcel:LPW13_02860	ko:K01000
mcel:LPW13_02865	ko:K01925
mcel:LPW13_02870	ko:K03588
mcel:LPW13_02875	ko:K02563
mcel:LPW13_02880	ko:K01924
mcel:LPW13_02885	ko:K03589
mcel:LPW13_02890	ko:K03590
mcel:LPW13_02895	ko:K03531
mcel:LPW13_02900	ko:K02535
mcel:LPW13_02910	ko:K03070
mcel:LPW13_02915	ko:K00620
mcel:LPW13_02920	ko:K03574
mcel:LPW13_02935	ko:K21606
mcel:LPW13_02945	ko:K00343
mcel:LPW13_02950	ko:K00342
mcel:LPW13_02955	ko:K00341
mcel:LPW13_02960	ko:K00340
mcel:LPW13_02965	ko:K00339
mcel:LPW13_02970	ko:K00338
mcel:LPW13_02975	ko:K00337
mcel:LPW13_02980	ko:K00336
mcel:LPW13_02985	ko:K00335
mcel:LPW13_02990	ko:K00334
mcel:LPW13_02995	ko:K13378
mcel:LPW13_03000	ko:K00331
mcel:LPW13_03005	ko:K00330
mcel:LPW13_03015	ko:K00130
mcel:LPW13_03020	ko:K00108
mcel:LPW13_03025	ko:K02168
mcel:LPW13_03030	ko:K01873
mcel:LPW13_03035	ko:K00507
mcel:LPW13_03045	ko:K21084
mcel:LPW13_03050	ko:K01092
mcel:LPW13_03055	ko:K15396
mcel:LPW13_03060	ko:K13643
mcel:LPW13_03065	ko:K04487
mcel:LPW13_03070	ko:K04488
mcel:LPW13_03075	ko:K13628
mcel:LPW13_03080	ko:K04082
mcel:LPW13_03085	ko:K04044
mcel:LPW13_03090	ko:K04755
mcel:LPW13_03100	ko:K00940
mcel:LPW13_03105	ko:K06941
mcel:LPW13_03110	ko:K02656
mcel:LPW13_03115	ko:K15539
mcel:LPW13_03120	ko:K03526
mcel:LPW13_03125	ko:K01892
mcel:LPW13_03135	ko:K17713
mcel:LPW13_03140	ko:K03977
mcel:LPW13_03145	ko:K00135
mcel:LPW13_03150	ko:K22900
mcel:LPW13_03195	ko:K07726
mcel:LPW13_03200	ko:K06218
mcel:LPW13_03225	ko:K09862
mcel:LPW13_03230	ko:K00859
mcel:LPW13_03235	ko:K02654
mcel:LPW13_03240	ko:K02653
mcel:LPW13_03245	ko:K02652
mcel:LPW13_03265	ko:K03606
mcel:LPW13_03275	ko:K25903
mcel:LPW13_03280	ko:K25904
mcel:LPW13_03300	ko:K14162
mcel:LPW13_03305	ko:K14161
mcel:LPW13_03310	ko:K14160
mcel:LPW13_03315	ko:K01494
mcel:LPW13_03335	ko:K03321
mcel:LPW13_03350	ko:K09954
mcel:LPW13_03355	ko:K06197
mcel:LPW13_03360	ko:K01183
mcel:LPW13_03365	ko:K01183
mcel:LPW13_03370	ko:K01647
mcel:LPW13_03375	ko:K00241
mcel:LPW13_03380	ko:K00242
mcel:LPW13_03385	ko:K00239
mcel:LPW13_03390	ko:K00240
mcel:LPW13_03395	ko:K00164
mcel:LPW13_03400	ko:K00658
mcel:LPW13_03405	ko:K00382
mcel:LPW13_03410	ko:K01903
mcel:LPW13_03415	ko:K01902
mcel:LPW13_03425	ko:K07497
mcel:LPW13_03495	ko:K07486
mcel:LPW13_03530	ko:K03826
mcel:LPW13_03555	ko:K06917
mcel:LPW13_03560	ko:K01008
mcel:LPW13_03565	ko:K03781
mcel:LPW13_03570	ko:K15532
mcel:LPW13_03580	ko:K01179
mcel:LPW13_03585	ko:K01179
mcel:LPW13_03590	ko:K00833
mcel:LPW13_03595	ko:K02004
mcel:LPW13_03600	ko:K02003
mcel:LPW13_03610	ko:K14058
mcel:LPW13_03615	ko:K11928
mcel:LPW13_03620	ko:K23518
mcel:LPW13_03630	ko:K03719
mcel:LPW13_03635	ko:K00259
mcel:LPW13_03655	ko:K01283
mcel:LPW13_03660	ko:K04047
mcel:LPW13_03675	ko:K17737
mcel:LPW13_03680	ko:K01907
mcel:LPW13_03695	ko:K07278
mcel:LPW13_03700	ko:K09800
mcel:LPW13_03705	ko:K07141
mcel:LPW13_03710	ko:K09933
mcel:LPW13_03720	ko:K03743
mcel:LPW13_03725	ko:K03553
mcel:LPW13_03730	ko:K03565
mcel:LPW13_03735	ko:K00864
mcel:LPW13_03740	ko:K09791
mcel:LPW13_03745	ko:K02503
mcel:LPW13_03750	ko:K01872
mcel:LPW13_03755	ko:K00928
mcel:LPW13_03760	ko:K03563
mcel:LPW13_03765	ko:K14233
mcel:LPW13_03770	ko:K01977
mcel:LPW13_03775	ko:K14227
mcel:LPW13_03780	ko:K14218
mcel:LPW13_03785	ko:K01980
mcel:LPW13_03790	ko:K01985
mcel:LPW13_03795	ko:K14228
mcel:LPW13_03800	ko:K07568
mcel:LPW13_03805	ko:K00773
mcel:LPW13_03810	ko:K03072
mcel:LPW13_03815	ko:K03074
mcel:LPW13_03825	ko:K05973
mcel:LPW13_03830	ko:K03683
mcel:LPW13_03835	ko:K01465
mcel:LPW13_03840	ko:K01940
mcel:LPW13_03845	ko:K00404
mcel:LPW13_03850	ko:K00405
mcel:LPW13_03855	ko:K00407
mcel:LPW13_03860	ko:K00406
mcel:LPW13_03870	ko:K09926
mcel:LPW13_03875	ko:K01533
mcel:LPW13_03885	ko:K09792
mcel:LPW13_03905	ko:K20534
mcel:LPW13_03910	ko:K00767
mcel:LPW13_03920	ko:K03806
mcel:LPW13_03925	ko:K03807
mcel:LPW13_03930	ko:K01754
mcel:LPW13_03935	ko:K08218
mcel:LPW13_03940	ko:K07443
mcel:LPW13_03950	ko:K00059
mcel:LPW13_03955	ko:K00574
mcel:LPW13_03960	ko:K07113
mcel:LPW13_03965	ko:K04078
mcel:LPW13_03970	ko:K04077
mcel:LPW13_04070	ko:K05834
mcel:LPW13_04080	ko:K05995
mcel:LPW13_04085	ko:K17735
mcel:LPW13_04090	ko:K27837
mcel:LPW13_04095	ko:K17736
mcel:LPW13_04100	ko:K02014
mcel:LPW13_04105	ko:K03451
mcel:LPW13_04115	ko:K07107
mcel:LPW13_04120	ko:K03585
mcel:LPW13_04125	ko:K18138
mcel:LPW13_04130	ko:K05812
mcel:LPW13_04160	ko:K05020
mcel:LPW13_04190	ko:K03365
mcel:LPW13_04195	ko:K07393
mcel:LPW13_04230	ko:K00526
mcel:LPW13_04235	ko:K00525
mcel:LPW13_04240	ko:K00611
mcel:LPW13_04245	ko:K00821
mcel:LPW13_04250	ko:K07390
mcel:LPW13_04255	ko:K03594
mcel:LPW13_04265	ko:K02192
mcel:LPW13_04270	ko:K03386
mcel:LPW13_04275	ko:K01467
mcel:LPW13_04280	ko:K04079
mcel:LPW13_04285	ko:K00057
mcel:LPW13_04300	ko:K08296
mcel:LPW13_04310	ko:K01826
mcel:LPW13_04315	ko:K01495
mcel:LPW13_04320	ko:K07320
mcel:LPW13_04325	ko:K01736
mcel:LPW13_04340	ko:K01703
mcel:LPW13_04345	ko:K01704
mcel:LPW13_04350	ko:K00052
mcel:LPW13_04355	ko:K00133
mcel:LPW13_04360	ko:K11004
mcel:LPW13_04365	ko:K11003
mcel:LPW13_04380	ko:K00133
mcel:LPW13_04385	ko:K08086
mcel:LPW13_04390	ko:K06173
mcel:LPW13_04395	ko:K01817
mcel:LPW13_04400	ko:K01696
mcel:LPW13_04405	ko:K01695
mcel:LPW13_04410	ko:K01963
mcel:LPW13_04415	ko:K11754
mcel:LPW13_04420	ko:K03749
mcel:LPW13_04425	ko:K03558
mcel:LPW13_04430	ko:K00764
mcel:LPW13_04435	ko:K10764
mcel:LPW13_04440	ko:K03924
mcel:LPW13_04450	ko:K22452
mcel:LPW13_04460	ko:K07168
mcel:LPW13_04465	ko:K00690
mcel:LPW13_04470	ko:K13693
mcel:LPW13_04475	ko:K07026
mcel:LPW13_04480	ko:K04773
mcel:LPW13_04490	ko:K03809
mcel:LPW13_04495	ko:K00537
mcel:LPW13_04500	ko:K07058
mcel:LPW13_04510	ko:K06956
mcel:LPW13_04525	ko:K07660
mcel:LPW13_04530	ko:K07637
mcel:LPW13_04550	ko:K19302
mcel:LPW13_04575	ko:K07090
mcel:LPW13_04590	ko:K07461
mcel:LPW13_04595	ko:K03892
mcel:LPW13_04600	ko:K03741
mcel:LPW13_04605	ko:K03325
mcel:LPW13_04610	ko:K11811
mcel:LPW13_04625	ko:K01714
mcel:LPW13_04635	ko:K03316
mcel:LPW13_04650	ko:K00060
mcel:LPW13_04655	ko:K00639
mcel:LPW13_04665	ko:K00128
mcel:LPW13_04670	ko:K01652
mcel:LPW13_04675	ko:K04045
mcel:LPW13_04685	ko:K00275
mcel:LPW13_04690	ko:K28556
mcel:LPW13_04695	ko:K04118
mcel:LPW13_04700	ko:K07516
mcel:LPW13_04705	ko:K02014
mcel:LPW13_04720	ko:K03601
mcel:LPW13_04725	ko:K00088
mcel:LPW13_04730	ko:K01951
mcel:LPW13_04735	ko:K02014
mcel:LPW13_04745	ko:K00549
mcel:LPW13_04750	ko:K16048
mcel:LPW13_04755	ko:K01183
mcel:LPW13_04785	ko:K02012
mcel:LPW13_04790	ko:K02011
mcel:LPW13_04795	ko:K02010
mcel:LPW13_04800	ko:K03286
mcel:LPW13_04805	ko:K03218
mcel:LPW13_04815	ko:K03474
mcel:LPW13_04820	ko:K03767
mcel:LPW13_04825	ko:K07184
mcel:LPW13_04830	ko:K09780
mcel:LPW13_04840	ko:K07053
mcel:LPW13_04850	ko:K05896
mcel:LPW13_04855	ko:K06024
mcel:LPW13_04860	ko:K06178
mcel:LPW13_04870	ko:K02484
mcel:LPW13_04875	ko:K07662
mcel:LPW13_04880	ko:K06006
mcel:LPW13_04885	ko:K03839
mcel:LPW13_04900	ko:K01439
mcel:LPW13_04905	ko:K00674
mcel:LPW13_04915	ko:K10773
mcel:LPW13_04920	ko:K14267
mcel:LPW13_04925	ko:K00990
mcel:LPW13_04930	ko:K01265
mcel:LPW13_04935	ko:K02967
mcel:LPW13_04940	ko:K02357
mcel:LPW13_04945	ko:K09903
mcel:LPW13_04950	ko:K02838
mcel:LPW13_04955	ko:K00806
mcel:LPW13_04960	ko:K00981
mcel:LPW13_04965	ko:K00099
mcel:LPW13_04970	ko:K11749
mcel:LPW13_04975	ko:K07277
mcel:LPW13_04980	ko:K06142
mcel:LPW13_04985	ko:K02536
mcel:LPW13_04990	ko:K02372
mcel:LPW13_04995	ko:K00677
mcel:LPW13_05000	ko:K00748
mcel:LPW13_05005	ko:K03470
mcel:LPW13_05010	ko:K03699
mcel:LPW13_05020	ko:K03106
mcel:LPW13_05025	ko:K02959
mcel:LPW13_05030	ko:K02860
mcel:LPW13_05035	ko:K00554
mcel:LPW13_05040	ko:K02884
mcel:LPW13_05045	ko:K03981
mcel:LPW13_05050	ko:K00003
mcel:LPW13_05055	ko:K01733
mcel:LPW13_05060	ko:K07462
mcel:LPW13_05070	ko:K05834
mcel:LPW13_05080	ko:K19591
mcel:LPW13_05085	ko:K01051
mcel:LPW13_05090	ko:K02836
mcel:LPW13_05095	ko:K04567
mcel:LPW13_05105	ko:K08988
mcel:LPW13_05110	ko:K06872
mcel:LPW13_05115	ko:K03744
mcel:LPW13_05125	ko:K09767
mcel:LPW13_05140	ko:K03648
mcel:LPW13_05145	ko:K01153
mcel:LPW13_05150	ko:K01154
mcel:LPW13_05160	ko:K03655
mcel:LPW13_05165	ko:K03427
mcel:LPW13_05185	ko:K06980
mcel:LPW13_05190	ko:K09159
mcel:LPW13_05200	ko:K00278
mcel:LPW13_05205	ko:K03088
mcel:LPW13_05210	ko:K03597
mcel:LPW13_05215	ko:K03598
mcel:LPW13_05220	ko:K03803
mcel:LPW13_05225	ko:K19802
mcel:LPW13_05230	ko:K14054
mcel:LPW13_05235	ko:K04771
mcel:LPW13_05240	ko:K03596
mcel:LPW13_05245	ko:K03100
mcel:LPW13_05255	ko:K03685
mcel:LPW13_05260	ko:K03595
mcel:LPW13_05265	ko:K03584
mcel:LPW13_05270	ko:K07678
mcel:LPW13_05275	ko:K12339
mcel:LPW13_05280	ko:K00951
mcel:LPW13_05285	ko:K04765
mcel:LPW13_05290	ko:K00939
mcel:LPW13_05295	ko:K01772
mcel:LPW13_05305	ko:K14742
mcel:LPW13_05310	ko:K06153
mcel:LPW13_05325	ko:K01867
mcel:LPW13_05330	ko:K03297
mcel:LPW13_05360	ko:K00033
mcel:LPW13_05370	ko:K03554
mcel:LPW13_05375	ko:K01091
mcel:LPW13_05380	ko:K03976
mcel:LPW13_05390	ko:K01270
mcel:LPW13_05395	ko:K01147
mcel:LPW13_05400	ko:K00263
mcel:LPW13_05405	ko:K07263
mcel:LPW13_05415	ko:K09807
mcel:LPW13_05425	ko:K01759
mcel:LPW13_05445	ko:K12256
mcel:LPW13_05450	ko:K01915
mcel:LPW13_05455	ko:K07275
mcel:LPW13_05460	ko:K26815
mcel:LPW13_05470	ko:K27194
mcel:LPW13_05475	ko:K24288
mcel:LPW13_05485	ko:K00891
mcel:LPW13_05490	ko:K05800
mcel:LPW13_05495	ko:K04090
mcel:LPW13_05500	ko:K07221
mcel:LPW13_05505	ko:K09973
mcel:LPW13_05520	ko:K12976
mcel:LPW13_05525	ko:K03087
mcel:LPW13_05540	ko:K07106
mcel:LPW13_05550	ko:K22292
mcel:LPW13_05555	ko:K00568
mcel:LPW13_05560	ko:K12960
mcel:LPW13_05565	ko:K02469
mcel:LPW13_05570	ko:K00831
mcel:LPW13_05575	ko:K14170
mcel:LPW13_05580	ko:K24018
mcel:LPW13_05585	ko:K00945
mcel:LPW13_05590	ko:K02945
mcel:LPW13_05595	ko:K05788
