pmaz:R5H13_00005	ko:K02313
pmaz:R5H13_00455	ko:K05368
pmaz:R5H13_00460	ko:K03182
pmaz:R5H13_00480	ko:K05591
pmaz:R5H13_00495	ko:K03406
pmaz:R5H13_00500	ko:K03628
pmaz:R5H13_00505	ko:K03671
pmaz:R5H13_00510	ko:K03732
pmaz:R5H13_00515	ko:K01524
pmaz:R5H13_00520	ko:K01977
pmaz:R5H13_00525	ko:K14227
pmaz:R5H13_00530	ko:K14218
pmaz:R5H13_00535	ko:K01980
pmaz:R5H13_00540	ko:K01985
pmaz:R5H13_00545	ko:K07486
pmaz:R5H13_00570	ko:K07497
pmaz:R5H13_00580	ko:K16423
pmaz:R5H13_00590	ko:K02004
pmaz:R5H13_00595	ko:K02003
pmaz:R5H13_00600	ko:K02005
pmaz:R5H13_00605	ko:K01434
pmaz:R5H13_00610	ko:K06160
pmaz:R5H13_00650	ko:K20157
pmaz:R5H13_00670	ko:K01187
pmaz:R5H13_00685	ko:K00322
pmaz:R5H13_00690	ko:K00507
pmaz:R5H13_00695	ko:K22105
pmaz:R5H13_00700	ko:K01649
pmaz:R5H13_00705	ko:K00052
pmaz:R5H13_00710	ko:K01703
pmaz:R5H13_00715	ko:K01704
pmaz:R5H13_00740	ko:K02363
pmaz:R5H13_00745	ko:K01252
pmaz:R5H13_00750	ko:K15653
pmaz:R5H13_00760	ko:K00216
pmaz:R5H13_00765	ko:K15681
pmaz:R5H13_00785	ko:K16087
pmaz:R5H13_00790	ko:K02361
pmaz:R5H13_00800	ko:K08997
pmaz:R5H13_00810	ko:K03286
pmaz:R5H13_00815	ko:K01682
pmaz:R5H13_00840	ko:K07712
pmaz:R5H13_00845	ko:K07708
pmaz:R5H13_00855	ko:K01915
pmaz:R5H13_00860	ko:K06207
pmaz:R5H13_00875	ko:K06957
pmaz:R5H13_00880	ko:K03657
pmaz:R5H13_00885	ko:K03415
pmaz:R5H13_00890	ko:K10716
pmaz:R5H13_00905	ko:K10805
pmaz:R5H13_00925	ko:K06996
pmaz:R5H13_00960	ko:K20881
pmaz:R5H13_00965	ko:K08312
pmaz:R5H13_00970	ko:K01082
pmaz:R5H13_00975	ko:K14230
pmaz:R5H13_00980	ko:K14230
pmaz:R5H13_00985	ko:K14230
pmaz:R5H13_00990	ko:K03406
pmaz:R5H13_00995	ko:K01273
pmaz:R5H13_01000	ko:K09898
pmaz:R5H13_01005	ko:K07019
pmaz:R5H13_01020	ko:K06158
pmaz:R5H13_01025	ko:K07070
pmaz:R5H13_01030	ko:K03745
pmaz:R5H13_01040	ko:K03772
pmaz:R5H13_01045	ko:K07740
pmaz:R5H13_01050	ko:K01599
pmaz:R5H13_01055	ko:K01254
pmaz:R5H13_01060	ko:K00075
pmaz:R5H13_01065	ko:K03524
pmaz:R5H13_01070	ko:K03525
pmaz:R5H13_01075	ko:K14234
pmaz:R5H13_01080	ko:K14236
pmaz:R5H13_01085	ko:K14225
pmaz:R5H13_01090	ko:K14234
pmaz:R5H13_01095	ko:K02358
pmaz:R5H13_01100	ko:K07080
pmaz:R5H13_01110	ko:K00631
pmaz:R5H13_01115	ko:K02946
pmaz:R5H13_01120	ko:K02906
pmaz:R5H13_01125	ko:K02926
pmaz:R5H13_01130	ko:K02892
pmaz:R5H13_01135	ko:K02886
pmaz:R5H13_01140	ko:K02965
pmaz:R5H13_01145	ko:K02890
pmaz:R5H13_01150	ko:K02982
pmaz:R5H13_01155	ko:K02878
pmaz:R5H13_01160	ko:K02904
pmaz:R5H13_01165	ko:K02961
pmaz:R5H13_01175	ko:K03406
pmaz:R5H13_01190	ko:K02014
pmaz:R5H13_01200	ko:K00641
pmaz:R5H13_01205	ko:K00019
pmaz:R5H13_01210	ko:K01028
pmaz:R5H13_01215	ko:K01029
pmaz:R5H13_01230	ko:K07058
pmaz:R5H13_01235	ko:K01259
pmaz:R5H13_01240	ko:K07560
pmaz:R5H13_01245	ko:K00797
pmaz:R5H13_01255	ko:K01058
pmaz:R5H13_01260	ko:K06987
pmaz:R5H13_01265	ko:K01586
pmaz:R5H13_01270	ko:K00674
pmaz:R5H13_01275	ko:K01714
pmaz:R5H13_01290	ko:K09973
pmaz:R5H13_01295	ko:K01652
pmaz:R5H13_01300	ko:K11258
pmaz:R5H13_01305	ko:K00826
pmaz:R5H13_01310	ko:K01687
pmaz:R5H13_01315	ko:K01754
pmaz:R5H13_01335	ko:K01673
pmaz:R5H13_01340	ko:K09806
pmaz:R5H13_01345	ko:K03656
pmaz:R5H13_01365	ko:K02335
pmaz:R5H13_01375	ko:K09986
pmaz:R5H13_01380	ko:K03978
pmaz:R5H13_01395	ko:K09894
pmaz:R5H13_01405	ko:K02362
pmaz:R5H13_01410	ko:K19784
pmaz:R5H13_01430	ko:K01150
pmaz:R5H13_01455	ko:K00380
pmaz:R5H13_01460	ko:K00381
pmaz:R5H13_01465	ko:K00390
pmaz:R5H13_01490	ko:K19222
pmaz:R5H13_01500	ko:K27802
pmaz:R5H13_01505	ko:K14761
pmaz:R5H13_01520	ko:K02012
pmaz:R5H13_01530	ko:K00675
pmaz:R5H13_01535	ko:K01082
pmaz:R5H13_01540	ko:K00860
pmaz:R5H13_01550	ko:K00956
pmaz:R5H13_01555	ko:K00957
pmaz:R5H13_01560	ko:K02302
pmaz:R5H13_01565	ko:K01619
pmaz:R5H13_01575	ko:K14235
pmaz:R5H13_01580	ko:K03073
pmaz:R5H13_01585	ko:K02601
pmaz:R5H13_01590	ko:K02867
pmaz:R5H13_01595	ko:K02863
pmaz:R5H13_01600	ko:K02864
pmaz:R5H13_01605	ko:K02935
pmaz:R5H13_01610	ko:K03043
pmaz:R5H13_01615	ko:K03046
pmaz:R5H13_01620	ko:K02950
pmaz:R5H13_01625	ko:K02992
pmaz:R5H13_01630	ko:K02355
pmaz:R5H13_01635	ko:K02358
pmaz:R5H13_01640	ko:K01977
pmaz:R5H13_01645	ko:K01980
pmaz:R5H13_01650	ko:K01985
pmaz:R5H13_01655	ko:K02495
pmaz:R5H13_01670	ko:K01745
pmaz:R5H13_01675	ko:K01712
pmaz:R5H13_01680	ko:K05836
pmaz:R5H13_01685	ko:K01468
pmaz:R5H13_01695	ko:K01479
pmaz:R5H13_01700	ko:K02553
pmaz:R5H13_01705	ko:K19302
pmaz:R5H13_01715	ko:K03406
pmaz:R5H13_01730	ko:K03667
pmaz:R5H13_01735	ko:K01419
pmaz:R5H13_01740	ko:K03591
pmaz:R5H13_01745	ko:K04066
pmaz:R5H13_01750	ko:K02909
pmaz:R5H13_01755	ko:K00029
pmaz:R5H13_01760	ko:K03764
pmaz:R5H13_01765	ko:K01739
pmaz:R5H13_01770	ko:K12525
pmaz:R5H13_01775	ko:K05366
pmaz:R5H13_01780	ko:K02662
pmaz:R5H13_01785	ko:K02663
pmaz:R5H13_01790	ko:K02664
pmaz:R5H13_01795	ko:K02665
pmaz:R5H13_01800	ko:K02666
pmaz:R5H13_01805	ko:K00891
pmaz:R5H13_01810	ko:K01735
pmaz:R5H13_01815	ko:K03112
pmaz:R5H13_01820	ko:K06223
pmaz:R5H13_01835	ko:K01783
pmaz:R5H13_01840	ko:K01091
pmaz:R5H13_01845	ko:K01867
pmaz:R5H13_01850	ko:K01658
pmaz:R5H13_01860	ko:K00821
pmaz:R5H13_01865	ko:K00673
pmaz:R5H13_01870	ko:K06447
pmaz:R5H13_01880	ko:K07397
pmaz:R5H13_01885	ko:K01611
pmaz:R5H13_01950	ko:K02014
pmaz:R5H13_01955	ko:K07107
pmaz:R5H13_01960	ko:K03668
pmaz:R5H13_01965	ko:K03147
pmaz:R5H13_01970	ko:K03153
pmaz:R5H13_01975	ko:K03154
pmaz:R5H13_01980	ko:K03149
pmaz:R5H13_01985	ko:K14153
pmaz:R5H13_01990	ko:K21029
pmaz:R5H13_01995	ko:K01613
pmaz:R5H13_02000	ko:K06949
pmaz:R5H13_02005	ko:K13288
pmaz:R5H13_02010	ko:K14225
pmaz:R5H13_02015	ko:K14225
pmaz:R5H13_02020	ko:K14225
pmaz:R5H13_02025	ko:K14225
pmaz:R5H13_02030	ko:K14225
pmaz:R5H13_02035	ko:K02990
pmaz:R5H13_02040	ko:K02686
pmaz:R5H13_02045	ko:K02963
pmaz:R5H13_02050	ko:K02939
pmaz:R5H13_02055	ko:K02655
pmaz:R5H13_02060	ko:K08084
pmaz:R5H13_02065	ko:K02671
pmaz:R5H13_02095	ko:K02314
pmaz:R5H13_02100	ko:K01775
pmaz:R5H13_02110	ko:K03409
pmaz:R5H13_02115	ko:K09823
pmaz:R5H13_02130	ko:K00681
pmaz:R5H13_02240	ko:K14230
pmaz:R5H13_02245	ko:K01961
pmaz:R5H13_02250	ko:K02160
pmaz:R5H13_02255	ko:K03786
pmaz:R5H13_02260	ko:K04084
pmaz:R5H13_02265	ko:K03926
pmaz:R5H13_02270	ko:K07113
pmaz:R5H13_02275	ko:K04078
pmaz:R5H13_02280	ko:K04077
pmaz:R5H13_02300	ko:K19810
pmaz:R5H13_02305	ko:K02356
pmaz:R5H13_02310	ko:K04568
pmaz:R5H13_02315	ko:K03406
pmaz:R5H13_02320	ko:K01126
pmaz:R5H13_02330	ko:K07778
pmaz:R5H13_02335	ko:K07693
pmaz:R5H13_02345	ko:K12573
pmaz:R5H13_02350	ko:K03218
pmaz:R5H13_02355	ko:K08723
pmaz:R5H13_02360	ko:K01529
pmaz:R5H13_02365	ko:K28462
pmaz:R5H13_02375	ko:K01784
pmaz:R5H13_02380	ko:K03430
pmaz:R5H13_02405	ko:K05306
pmaz:R5H13_02420	ko:K24160
pmaz:R5H13_02425	ko:K01077
pmaz:R5H13_02435	ko:K03925
pmaz:R5H13_02440	ko:K03438
pmaz:R5H13_02445	ko:K03586
pmaz:R5H13_02450	ko:K03587
pmaz:R5H13_02455	ko:K01928
pmaz:R5H13_02460	ko:K01929
pmaz:R5H13_02465	ko:K01000
pmaz:R5H13_02470	ko:K01925
pmaz:R5H13_02475	ko:K03588
pmaz:R5H13_02480	ko:K02563
pmaz:R5H13_02485	ko:K01924
pmaz:R5H13_02490	ko:K01921
pmaz:R5H13_02495	ko:K03589
pmaz:R5H13_02500	ko:K03590
pmaz:R5H13_02505	ko:K03531
pmaz:R5H13_02510	ko:K02535
pmaz:R5H13_02520	ko:K03070
pmaz:R5H13_02525	ko:K03574
pmaz:R5H13_02530	ko:K07386
pmaz:R5H13_02535	ko:K12373
pmaz:R5H13_02540	ko:K02429
pmaz:R5H13_02545	ko:K14226
pmaz:R5H13_02550	ko:K03442
pmaz:R5H13_02555	ko:K07283
pmaz:R5H13_02560	ko:K01991
pmaz:R5H13_02570	ko:K02851
pmaz:R5H13_02575	ko:K02456
pmaz:R5H13_02580	ko:K02454
pmaz:R5H13_02585	ko:K02455
pmaz:R5H13_02625	ko:K02453
pmaz:R5H13_02685	ko:K01953
pmaz:R5H13_02690	ko:K13019
pmaz:R5H13_02700	ko:K21364
pmaz:R5H13_02705	ko:K02474
pmaz:R5H13_02710	ko:K13016
pmaz:R5H13_02715	ko:K13018
pmaz:R5H13_02720	ko:K13017
pmaz:R5H13_02735	ko:K00012
pmaz:R5H13_02740	ko:K05785
pmaz:R5H13_02745	ko:K01991
pmaz:R5H13_02750	ko:K25307
pmaz:R5H13_02755	ko:K16692
pmaz:R5H13_02760	ko:K24336
pmaz:R5H13_02765	ko:K24280
pmaz:R5H13_02770	ko:K24282
pmaz:R5H13_02775	ko:K24284
pmaz:R5H13_02780	ko:K24281
pmaz:R5H13_02785	ko:K24283
pmaz:R5H13_02800	ko:K03980
pmaz:R5H13_02825	ko:K01775
pmaz:R5H13_02830	ko:K24300
pmaz:R5H13_02860	ko:K01759
pmaz:R5H13_02870	ko:K00963
pmaz:R5H13_02885	ko:K04337
pmaz:R5H13_02890	ko:K04338
pmaz:R5H13_02895	ko:K06214
pmaz:R5H13_02900	ko:K02558
pmaz:R5H13_02905	ko:K03186
pmaz:R5H13_02910	ko:K01990
pmaz:R5H13_02915	ko:K01992
pmaz:R5H13_02930	ko:K24264
pmaz:R5H13_02955	ko:K15986
pmaz:R5H13_02965	ko:K10563
pmaz:R5H13_02970	ko:K09749
pmaz:R5H13_02975	ko:K03717
pmaz:R5H13_02985	ko:K09822
pmaz:R5H13_03010	ko:K03630
pmaz:R5H13_03015	ko:K07733
pmaz:R5H13_03105	ko:K00558
pmaz:R5H13_03135	ko:K00989
pmaz:R5H13_03140	ko:K00762
pmaz:R5H13_03150	ko:K08642
pmaz:R5H13_03175	ko:K08303
pmaz:R5H13_03180	ko:K00940
pmaz:R5H13_03185	ko:K06941
pmaz:R5H13_03190	ko:K02656
pmaz:R5H13_03195	ko:K15539
pmaz:R5H13_03200	ko:K03526
pmaz:R5H13_03205	ko:K01892
pmaz:R5H13_03215	ko:K17713
pmaz:R5H13_03220	ko:K03977
pmaz:R5H13_03235	ko:K00799
pmaz:R5H13_03240	ko:K03769
pmaz:R5H13_03245	ko:K00432
pmaz:R5H13_03265	ko:K18979
pmaz:R5H13_03270	ko:K23997
pmaz:R5H13_03275	ko:K06925
pmaz:R5H13_03280	ko:K01448
pmaz:R5H13_03285	ko:K03572
pmaz:R5H13_03290	ko:K00791
pmaz:R5H13_03295	ko:K03666
pmaz:R5H13_03300	ko:K03665
pmaz:R5H13_03305	ko:K04088
pmaz:R5H13_03310	ko:K04087
pmaz:R5H13_03325	ko:K01895
pmaz:R5H13_03335	ko:K09989
pmaz:R5H13_03360	ko:K05589
pmaz:R5H13_03365	ko:K00991
pmaz:R5H13_03370	ko:K01770
pmaz:R5H13_03375	ko:K06176
pmaz:R5H13_03380	ko:K03787
pmaz:R5H13_03385	ko:K00573
pmaz:R5H13_03390	ko:K06194
pmaz:R5H13_03395	ko:K03087
pmaz:R5H13_03400	ko:K01873
pmaz:R5H13_03405	ko:K02339
pmaz:R5H13_03410	ko:K01255
pmaz:R5H13_03415	ko:K07091
pmaz:R5H13_03420	ko:K11720
pmaz:R5H13_03430	ko:K14228
pmaz:R5H13_03470	ko:K07301
pmaz:R5H13_03475	ko:K03442
pmaz:R5H13_03500	ko:K01519
pmaz:R5H13_03510	ko:K02221
pmaz:R5H13_03515	ko:K00286
pmaz:R5H13_03520	ko:K06997
pmaz:R5H13_03525	ko:K02669
pmaz:R5H13_03530	ko:K02670
pmaz:R5H13_03540	ko:K07447
pmaz:R5H13_03545	ko:K07735
pmaz:R5H13_03550	ko:K01920
pmaz:R5H13_03555	ko:K09761
pmaz:R5H13_03570	ko:K00982
pmaz:R5H13_03580	ko:K02517
pmaz:R5H13_03585	ko:K12340
pmaz:R5H13_03590	ko:K01515
pmaz:R5H13_03595	ko:K09920
pmaz:R5H13_03600	ko:K03651
pmaz:R5H13_03605	ko:K07000
pmaz:R5H13_03610	ko:K02622
pmaz:R5H13_03620	ko:K02621
pmaz:R5H13_03625	ko:K07486
pmaz:R5H13_03630	ko:K07101
pmaz:R5H13_03660	ko:K00931
pmaz:R5H13_03675	ko:K01885
pmaz:R5H13_03680	ko:K23775
pmaz:R5H13_03685	ko:K00432
pmaz:R5H13_03710	ko:K02837
pmaz:R5H13_03715	ko:K01887
pmaz:R5H13_03720	ko:K00275
pmaz:R5H13_03725	ko:K03424
pmaz:R5H13_03745	ko:K07186
pmaz:R5H13_03750	ko:K01079
pmaz:R5H13_03835	ko:K02030
pmaz:R5H13_03845	ko:K05799
pmaz:R5H13_03850	ko:K00163
pmaz:R5H13_03855	ko:K00627
pmaz:R5H13_03860	ko:K00382
pmaz:R5H13_03865	ko:K02227
pmaz:R5H13_03870	ko:K01243
pmaz:R5H13_03885	ko:K01585
pmaz:R5H13_03895	ko:K10773
pmaz:R5H13_03900	ko:K03613
pmaz:R5H13_03905	ko:K03612
pmaz:R5H13_03910	ko:K03614
pmaz:R5H13_03915	ko:K03615
pmaz:R5H13_03920	ko:K03616
pmaz:R5H13_03925	ko:K03617
pmaz:R5H13_03935	ko:K14220
pmaz:R5H13_03940	ko:K14220
pmaz:R5H13_03945	ko:K14220
pmaz:R5H13_03950	ko:K14220
pmaz:R5H13_03955	ko:K26937
pmaz:R5H13_03960	ko:K03702
pmaz:R5H13_03980	ko:K12410
pmaz:R5H13_03995	ko:K03820
pmaz:R5H13_04000	ko:K06189
pmaz:R5H13_04005	ko:K07042
pmaz:R5H13_04010	ko:K06217
pmaz:R5H13_04015	ko:K06168
pmaz:R5H13_04020	ko:K03184
pmaz:R5H13_04030	ko:K14228
pmaz:R5H13_04035	ko:K14223
pmaz:R5H13_04040	ko:K14228
pmaz:R5H13_04045	ko:K14223
pmaz:R5H13_04050	ko:K14228
pmaz:R5H13_04055	ko:K14230
pmaz:R5H13_04060	ko:K14223
pmaz:R5H13_04065	ko:K14228
pmaz:R5H13_04070	ko:K14223
pmaz:R5H13_04075	ko:K14228
pmaz:R5H13_04080	ko:K14230
pmaz:R5H13_04085	ko:K06942
pmaz:R5H13_04090	ko:K01056
pmaz:R5H13_04095	ko:K02897
pmaz:R5H13_04100	ko:K00948
pmaz:R5H13_04105	ko:K00919
pmaz:R5H13_04110	ko:K02494
pmaz:R5H13_04115	ko:K02492
pmaz:R5H13_04120	ko:K02835
pmaz:R5H13_04125	ko:K02493
pmaz:R5H13_04150	ko:K01627
pmaz:R5H13_04155	ko:K03566
pmaz:R5H13_04160	ko:K07020
pmaz:R5H13_04170	ko:K06968
pmaz:R5H13_04175	ko:K02652
pmaz:R5H13_04180	ko:K00859
pmaz:R5H13_04185	ko:K02654
pmaz:R5H13_04190	ko:K02653
pmaz:R5H13_04195	ko:K02650
pmaz:R5H13_04200	ko:K00767
pmaz:R5H13_04205	ko:K03806
pmaz:R5H13_04210	ko:K03807
pmaz:R5H13_04220	ko:K04485
pmaz:R5H13_04230	ko:K09895
pmaz:R5H13_04235	ko:K01262
pmaz:R5H13_04240	ko:K03185
pmaz:R5H13_04245	ko:K18800
pmaz:R5H13_04260	ko:K00605
pmaz:R5H13_04265	ko:K02437
pmaz:R5H13_04270	ko:K00281
pmaz:R5H13_04325	ko:K07107
pmaz:R5H13_04365	ko:K07347
pmaz:R5H13_04370	ko:K07346
pmaz:R5H13_04405	ko:K23256
pmaz:R5H13_04410	ko:K00799
pmaz:R5H13_04445	ko:K03324
pmaz:R5H13_04465	ko:K02014
pmaz:R5H13_04480	ko:K03824
pmaz:R5H13_04540	ko:K07664
pmaz:R5H13_04545	ko:K07642
pmaz:R5H13_04550	ko:K00428
pmaz:R5H13_04570	ko:K11688
pmaz:R5H13_04605	ko:K05591
pmaz:R5H13_04615	ko:K11927
pmaz:R5H13_04620	ko:K03781
pmaz:R5H13_04720	ko:K07796
pmaz:R5H13_04725	ko:K07798
pmaz:R5H13_04730	ko:K07787
pmaz:R5H13_04740	ko:K00351
pmaz:R5H13_04745	ko:K07156
pmaz:R5H13_04750	ko:K07245
pmaz:R5H13_04765	ko:K07233
pmaz:R5H13_04780	ko:K17686
pmaz:R5H13_04845	ko:K16264
pmaz:R5H13_04850	ko:K15726
pmaz:R5H13_04855	ko:K15727
pmaz:R5H13_04860	ko:K15725
pmaz:R5H13_04890	ko:K08365
pmaz:R5H13_04895	ko:K08363
pmaz:R5H13_04900	ko:K08364
pmaz:R5H13_04905	ko:K19058
pmaz:R5H13_04910	ko:K00520
pmaz:R5H13_04915	ko:K19057
pmaz:R5H13_04925	ko:K03424
pmaz:R5H13_04990	ko:K00355
pmaz:R5H13_05010	ko:K01183
pmaz:R5H13_05015	ko:K04750
pmaz:R5H13_05035	ko:K02371
pmaz:R5H13_05080	ko:K03721
pmaz:R5H13_05095	ko:K07275
pmaz:R5H13_05100	ko:K01439
pmaz:R5H13_05105	ko:K04080
pmaz:R5H13_05135	ko:K07274
pmaz:R5H13_05145	ko:K06876
pmaz:R5H13_05150	ko:K25656
pmaz:R5H13_05170	ko:K14230
pmaz:R5H13_05175	ko:K09748
pmaz:R5H13_05180	ko:K02600
pmaz:R5H13_05185	ko:K02519
pmaz:R5H13_05190	ko:K02834
pmaz:R5H13_05195	ko:K03177
pmaz:R5H13_05200	ko:K02956
pmaz:R5H13_05205	ko:K00962
pmaz:R5H13_05210	ko:K05803
pmaz:R5H13_05220	ko:K05559
pmaz:R5H13_05225	ko:K05560
pmaz:R5H13_05230	ko:K05561
pmaz:R5H13_05235	ko:K05562
pmaz:R5H13_05240	ko:K05563
pmaz:R5H13_05245	ko:K05564
pmaz:R5H13_05250	ko:K03406
pmaz:R5H13_05255	ko:K03169
pmaz:R5H13_05260	ko:K05838
pmaz:R5H13_05265	ko:K01977
pmaz:R5H13_05270	ko:K01980
pmaz:R5H13_05275	ko:K01985
pmaz:R5H13_05280	ko:K01985
pmaz:R5H13_05320	ko:K08989
pmaz:R5H13_05330	ko:K06020
pmaz:R5H13_05345	ko:K01185
pmaz:R5H13_05530	ko:K06903
pmaz:R5H13_05535	ko:K06907
pmaz:R5H13_05540	ko:K06908
pmaz:R5H13_05560	ko:K06906
pmaz:R5H13_05570	ko:K06905
pmaz:R5H13_05605	ko:K02003
pmaz:R5H13_05610	ko:K02005
pmaz:R5H13_05625	ko:K10680
pmaz:R5H13_05640	ko:K07025
pmaz:R5H13_05655	ko:K00681
pmaz:R5H13_05670	ko:K16088
pmaz:R5H13_05735	ko:K00651
pmaz:R5H13_05745	ko:K00548
pmaz:R5H13_05760	ko:K03579
pmaz:R5H13_05775	ko:K02005
pmaz:R5H13_05780	ko:K02003
pmaz:R5H13_05805	ko:K26937
pmaz:R5H13_05810	ko:K13652
pmaz:R5H13_05820	ko:K07226
pmaz:R5H13_05830	ko:K09790
pmaz:R5H13_05835	ko:K07215
pmaz:R5H13_05840	ko:K16087
pmaz:R5H13_05860	ko:K03931
pmaz:R5H13_05865	ko:K02030
pmaz:R5H13_05870	ko:K12976
pmaz:R5H13_05920	ko:K00059
pmaz:R5H13_05925	ko:K02372
pmaz:R5H13_05935	ko:K01990
pmaz:R5H13_05940	ko:K09458
pmaz:R5H13_05950	ko:K02078
pmaz:R5H13_05955	ko:K01745
pmaz:R5H13_05965	ko:K02193
pmaz:R5H13_05985	ko:K06445
pmaz:R5H13_05995	ko:K03473
pmaz:R5H13_06000	ko:K00133
pmaz:R5H13_06010	ko:K06173
pmaz:R5H13_06015	ko:K01963
pmaz:R5H13_06020	ko:K11754
pmaz:R5H13_06025	ko:K03749
pmaz:R5H13_06030	ko:K03558
pmaz:R5H13_06035	ko:K00764
pmaz:R5H13_06040	ko:K07274
pmaz:R5H13_06050	ko:K03215
pmaz:R5H13_06055	ko:K00951
pmaz:R5H13_06060	ko:K04765
pmaz:R5H13_06065	ko:K01937
pmaz:R5H13_06070	ko:K01689
pmaz:R5H13_06080	ko:K03573
pmaz:R5H13_06085	ko:K08311
pmaz:R5H13_06090	ko:K08484
pmaz:R5H13_06095	ko:K07090
pmaz:R5H13_06100	ko:K13292
pmaz:R5H13_06110	ko:K03733
pmaz:R5H13_06130	ko:K00560
pmaz:R5H13_06155	ko:K03427
pmaz:R5H13_06160	ko:K01154
pmaz:R5H13_06175	ko:K00986
pmaz:R5H13_06190	ko:K01153
pmaz:R5H13_06220	ko:K00963
pmaz:R5H13_06240	ko:K07346
pmaz:R5H13_06270	ko:K14219
pmaz:R5H13_06280	ko:K09860
pmaz:R5H13_06285	ko:K02399
pmaz:R5H13_06290	ko:K02398
pmaz:R5H13_06295	ko:K02386
pmaz:R5H13_06300	ko:K03415
pmaz:R5H13_06305	ko:K00575
pmaz:R5H13_06310	ko:K02387
pmaz:R5H13_06315	ko:K02388
pmaz:R5H13_06320	ko:K02389
pmaz:R5H13_06325	ko:K02390
pmaz:R5H13_06330	ko:K02391
pmaz:R5H13_06335	ko:K02392
pmaz:R5H13_06340	ko:K02393
pmaz:R5H13_06345	ko:K02394
pmaz:R5H13_06350	ko:K02395
pmaz:R5H13_06355	ko:K02396
pmaz:R5H13_06360	ko:K02397
pmaz:R5H13_06365	ko:K02406
pmaz:R5H13_06370	ko:K02406
pmaz:R5H13_06375	ko:K02406
pmaz:R5H13_06380	ko:K06603
pmaz:R5H13_06385	ko:K02407
pmaz:R5H13_06390	ko:K02422
pmaz:R5H13_06405	ko:K01845
pmaz:R5H13_06415	ko:K07257
pmaz:R5H13_06435	ko:K01897
pmaz:R5H13_06460	ko:K15894
pmaz:R5H13_06465	ko:K02406
pmaz:R5H13_06470	ko:K10941
pmaz:R5H13_06475	ko:K01246
pmaz:R5H13_06480	ko:K10942
pmaz:R5H13_06485	ko:K10943
pmaz:R5H13_06490	ko:K02408
pmaz:R5H13_06495	ko:K02409
pmaz:R5H13_06500	ko:K02410
pmaz:R5H13_06505	ko:K02411
pmaz:R5H13_06510	ko:K02412
pmaz:R5H13_06515	ko:K02413
pmaz:R5H13_06520	ko:K02414
pmaz:R5H13_06525	ko:K02415
pmaz:R5H13_06530	ko:K02416
pmaz:R5H13_06535	ko:K02417
pmaz:R5H13_06540	ko:K02418
pmaz:R5H13_06545	ko:K02419
pmaz:R5H13_06550	ko:K02420
pmaz:R5H13_06555	ko:K02421
pmaz:R5H13_06560	ko:K02401
pmaz:R5H13_06565	ko:K02400
pmaz:R5H13_06570	ko:K02404
pmaz:R5H13_06575	ko:K04562
pmaz:R5H13_06580	ko:K02405
pmaz:R5H13_06585	ko:K03413
pmaz:R5H13_06590	ko:K03414
pmaz:R5H13_06595	ko:K03407
pmaz:R5H13_06600	ko:K03412
pmaz:R5H13_06605	ko:K03496
pmaz:R5H13_06610	ko:K03408
pmaz:R5H13_06615	ko:K03408
pmaz:R5H13_06625	ko:K04061
pmaz:R5H13_06635	ko:K02193
pmaz:R5H13_06640	ko:K02194
pmaz:R5H13_06645	ko:K02195
pmaz:R5H13_06650	ko:K02196
