npf:LPB400_00025	ko:K00568
npf:LPB400_02645	ko:K02111
npf:LPB400_02650	ko:K02115
npf:LPB400_02655	ko:K02112
npf:LPB400_02660	ko:K02114
npf:LPB400_02665	ko:K07192
npf:LPB400_02680	ko:K03969
npf:LPB400_02690	ko:K02335
npf:LPB400_02710	ko:K07090
npf:LPB400_02720	ko:K03657
npf:LPB400_02725	ko:K00134
npf:LPB400_02730	ko:K03308
npf:LPB400_02740	ko:K06213
npf:LPB400_02755	ko:K00788
npf:LPB400_02760	ko:K03154
npf:LPB400_02765	ko:K03149
npf:LPB400_02770	ko:K21929
npf:LPB400_02775	ko:K03789
npf:LPB400_02780	ko:K14742
npf:LPB400_02785	ko:K00799
npf:LPB400_02795	ko:K00648
npf:LPB400_02800	ko:K06975
npf:LPB400_02810	ko:K14231
npf:LPB400_02820	ko:K00954
npf:LPB400_02825	ko:K19416
npf:LPB400_02835	ko:K00982
npf:LPB400_02840	ko:K03153
npf:LPB400_02845	ko:K01879
npf:LPB400_02850	ko:K03593
npf:LPB400_02855	ko:K14229
npf:LPB400_02860	ko:K01992
npf:LPB400_02865	ko:K01990
npf:LPB400_02875	ko:K03616
npf:LPB400_02880	ko:K09858
npf:LPB400_02885	ko:K01092
npf:LPB400_02890	ko:K09761
npf:LPB400_02895	ko:K02078
npf:LPB400_02900	ko:K00647
npf:LPB400_02915	ko:K07173
npf:LPB400_02920	ko:K06202
npf:LPB400_02930	ko:K01586
npf:LPB400_02935	ko:K03745
npf:LPB400_02940	ko:K07084
npf:LPB400_02945	ko:K28762
npf:LPB400_02950	ko:K04072
npf:LPB400_02960	ko:K08365
npf:LPB400_02965	ko:K00520
npf:LPB400_02970	ko:K01869
npf:LPB400_02975	ko:K03686
npf:LPB400_02980	ko:K23541
npf:LPB400_02985	ko:K06177
npf:LPB400_02990	ko:K03576
npf:LPB400_03000	ko:K00411
npf:LPB400_03010	ko:K00413
npf:LPB400_03015	ko:K03599
npf:LPB400_03020	ko:K03600
npf:LPB400_03025	ko:K14218
npf:LPB400_03030	ko:K14230
npf:LPB400_03040	ko:K03925
npf:LPB400_03045	ko:K03438
npf:LPB400_03050	ko:K03586
npf:LPB400_03055	ko:K03587
npf:LPB400_03060	ko:K01928
npf:LPB400_03065	ko:K21472
npf:LPB400_03080	ko:K01929
npf:LPB400_03090	ko:K01000
npf:LPB400_03095	ko:K06886
npf:LPB400_03100	ko:K07126
npf:LPB400_03110	ko:K01925
npf:LPB400_03120	ko:K01426
npf:LPB400_03125	ko:K03588
npf:LPB400_03130	ko:K02563
npf:LPB400_03135	ko:K01924
npf:LPB400_03140	ko:K01921
npf:LPB400_03145	ko:K03589
npf:LPB400_03150	ko:K03590
npf:LPB400_03155	ko:K03531
npf:LPB400_03160	ko:K03527
npf:LPB400_03165	ko:K03101
npf:LPB400_03170	ko:K01878
npf:LPB400_03175	ko:K09862
npf:LPB400_03180	ko:K00859
npf:LPB400_03185	ko:K02654
npf:LPB400_03190	ko:K02653
npf:LPB400_03195	ko:K02652
npf:LPB400_03200	ko:K07074
npf:LPB400_03205	ko:K07074
npf:LPB400_03210	ko:K01955
npf:LPB400_03235	ko:K01956
npf:LPB400_03245	ko:K08083
npf:LPB400_03250	ko:K01894
npf:LPB400_03255	ko:K00616
npf:LPB400_03260	ko:K06041
npf:LPB400_03265	ko:K03270
npf:LPB400_03270	ko:K11719
npf:LPB400_03275	ko:K09774
npf:LPB400_03280	ko:K06861
npf:LPB400_03285	ko:K03092
npf:LPB400_03290	ko:K05808
npf:LPB400_03295	ko:K08218
npf:LPB400_03305	ko:K02217
npf:LPB400_03310	ko:K02217
npf:LPB400_03315	ko:K01810
npf:LPB400_03320	ko:K02529
npf:LPB400_03325	ko:K16211
npf:LPB400_03330	ko:K02621
npf:LPB400_03335	ko:K02668
npf:LPB400_03340	ko:K02667
npf:LPB400_03345	ko:K15984
npf:LPB400_03350	ko:K01834
npf:LPB400_03355	ko:K03981
npf:LPB400_03360	ko:K04066
npf:LPB400_03370	ko:K15724
npf:LPB400_03385	ko:K00145
npf:LPB400_03395	ko:K02471
npf:LPB400_03400	ko:K16088
npf:LPB400_03405	ko:K16088
npf:LPB400_03410	ko:K01079
npf:LPB400_03415	ko:K03269
npf:LPB400_03425	ko:K01876
npf:LPB400_03435	ko:K01058
npf:LPB400_03440	ko:K02968
npf:LPB400_03445	ko:K11073
npf:LPB400_03450	ko:K00120
npf:LPB400_03460	ko:K08978
npf:LPB400_03465	ko:K01938
npf:LPB400_03475	ko:K01624
npf:LPB400_03480	ko:K07107
npf:LPB400_03485	ko:K03733
npf:LPB400_03490	ko:K03832
npf:LPB400_03495	ko:K03561
npf:LPB400_03500	ko:K03559
npf:LPB400_03505	ko:K00311
npf:LPB400_03510	ko:K00796
npf:LPB400_03515	ko:K14230
npf:LPB400_03520	ko:K13771
npf:LPB400_03530	ko:K07234
npf:LPB400_03535	ko:K14219
npf:LPB400_03545	ko:K02523
npf:LPB400_03550	ko:K02888
npf:LPB400_03555	ko:K02899
npf:LPB400_03565	ko:K09125
npf:LPB400_03570	ko:K09457
npf:LPB400_03575	ko:K02849
npf:LPB400_03590	ko:K00763
npf:LPB400_03595	ko:K03814
npf:LPB400_03600	ko:K00014
npf:LPB400_03610	ko:K01915
npf:LPB400_03625	ko:K05540
npf:LPB400_03630	ko:K03557
npf:LPB400_03645	ko:K00602
npf:LPB400_03655	ko:K05539
npf:LPB400_03670	ko:K01256
npf:LPB400_03675	ko:K18133
npf:LPB400_03680	ko:K00053
npf:LPB400_03690	ko:K01653
npf:LPB400_03695	ko:K01652
npf:LPB400_03700	ko:K14228
npf:LPB400_03705	ko:K07152
npf:LPB400_03710	ko:K00765
npf:LPB400_03720	ko:K00013
npf:LPB400_03725	ko:K04517
npf:LPB400_03730	ko:K15974
npf:LPB400_03735	ko:K18139
npf:LPB400_03740	ko:K03543
npf:LPB400_03745	ko:K03446
npf:LPB400_03750	ko:K02204
npf:LPB400_03755	ko:K01977
npf:LPB400_03760	ko:K14227
npf:LPB400_03765	ko:K14218
npf:LPB400_03770	ko:K01980
npf:LPB400_03775	ko:K01985
npf:LPB400_03780	ko:K02237
npf:LPB400_03790	ko:K06153
npf:LPB400_03795	ko:K03673
npf:LPB400_03805	ko:K07391
npf:LPB400_03810	ko:K09806
npf:LPB400_03815	ko:K00789
npf:LPB400_03820	ko:K02517
npf:LPB400_03825	ko:K14232
npf:LPB400_03830	ko:K03583
npf:LPB400_03840	ko:K19804
npf:LPB400_03845	ko:K08992
npf:LPB400_03850	ko:K00826
npf:LPB400_03860	ko:K00549
npf:LPB400_03865	ko:K00297
npf:LPB400_03880	ko:K04755
npf:LPB400_03895	ko:K04044
npf:LPB400_03900	ko:K02990
npf:LPB400_03905	ko:K02686
npf:LPB400_03910	ko:K02963
npf:LPB400_03915	ko:K02939
npf:LPB400_03920	ko:K08305
npf:LPB400_03925	ko:K01792
npf:LPB400_03930	ko:K02343
npf:LPB400_03935	ko:K09747
npf:LPB400_03940	ko:K14220
npf:LPB400_03950	ko:K01778
npf:LPB400_03960	ko:K01738
npf:LPB400_03975	ko:K00241
npf:LPB400_03980	ko:K00242
npf:LPB400_03985	ko:K00239
npf:LPB400_03990	ko:K00240
npf:LPB400_03995	ko:K09159
npf:LPB400_04000	ko:K01647
npf:LPB400_04005	ko:K00164
npf:LPB400_04010	ko:K00658
npf:LPB400_04015	ko:K00382
npf:LPB400_04025	ko:K01903
npf:LPB400_04030	ko:K01902
npf:LPB400_04055	ko:K01613
npf:LPB400_04060	ko:K02014
npf:LPB400_04080	ko:K01255
npf:LPB400_04085	ko:K07091
npf:LPB400_04090	ko:K11720
npf:LPB400_04100	ko:K03665
npf:LPB400_04105	ko:K01533
npf:LPB400_04110	ko:K02339
npf:LPB400_04120	ko:K00928
npf:LPB400_04125	ko:K00989
npf:LPB400_04135	ko:K03453
npf:LPB400_04145	ko:K07090
npf:LPB400_04150	ko:K02837
npf:LPB400_04160	ko:K00004
npf:LPB400_04170	ko:K03210
npf:LPB400_04175	ko:K03072
npf:LPB400_04180	ko:K03074
npf:LPB400_04185	ko:K00847
npf:LPB400_04200	ko:K02519
npf:LPB400_04205	ko:K02600
npf:LPB400_04210	ko:K09748
npf:LPB400_04215	ko:K00831
npf:LPB400_04220	ko:K01297
npf:LPB400_04230	ko:K03469
npf:LPB400_04240	ko:K16868
npf:LPB400_04255	ko:K01887
npf:LPB400_04280	ko:K08989
npf:LPB400_04305	ko:K01611
npf:LPB400_04315	ko:K01625
npf:LPB400_04320	ko:K01690
npf:LPB400_04325	ko:K00036
npf:LPB400_04330	ko:K01057
npf:LPB400_04335	ko:K00845
npf:LPB400_04340	ko:K19337
npf:LPB400_04345	ko:K01810
npf:LPB400_04360	ko:K02049
npf:LPB400_04365	ko:K02050
npf:LPB400_04375	ko:K02051
npf:LPB400_04385	ko:K01679
npf:LPB400_04395	ko:K01755
npf:LPB400_04400	ko:K08082
npf:LPB400_04405	ko:K01682
npf:LPB400_04410	ko:K11927
npf:LPB400_04420	ko:K03544
npf:LPB400_04425	ko:K07262
npf:LPB400_04450	ko:K03575
npf:LPB400_04455	ko:K18369
npf:LPB400_04460	ko:K00557
npf:LPB400_04465	ko:K13788
npf:LPB400_04470	ko:K02835
npf:LPB400_04480	ko:K03424
npf:LPB400_04485	ko:K01424
npf:LPB400_04495	ko:K03182
npf:LPB400_04505	ko:K02956
npf:LPB400_04515	ko:K00368
npf:LPB400_04520	ko:K04561
npf:LPB400_04525	ko:K07320
npf:LPB400_04535	ko:K00759
npf:LPB400_04540	ko:K00942
npf:LPB400_04545	ko:K03060
npf:LPB400_04550	ko:K01139
npf:LPB400_04560	ko:K03565
npf:LPB400_04565	ko:K01091
npf:LPB400_04570	ko:K00260
npf:LPB400_04575	ko:K03772
npf:LPB400_04580	ko:K11175
npf:LPB400_04590	ko:K08301
npf:LPB400_04595	ko:K03676
npf:LPB400_04600	ko:K03071
npf:LPB400_04605	ko:K16088
npf:LPB400_04610	ko:K03655
npf:LPB400_04615	ko:K00262
npf:LPB400_04620	ko:K00560
npf:LPB400_04630	ko:K03529
npf:LPB400_04645	ko:K03592
npf:LPB400_04650	ko:K09889
npf:LPB400_04660	ko:K07462
npf:LPB400_04670	ko:K00128
npf:LPB400_04675	ko:K13953
npf:LPB400_04680	ko:K06177
npf:LPB400_04720	ko:K06992
npf:LPB400_04765	ko:K07486
npf:LPB400_04770	ko:K01892
npf:LPB400_04780	ko:K03977
npf:LPB400_04785	ko:K03666
npf:LPB400_04800	ko:K00950
npf:LPB400_04810	ko:K03564
npf:LPB400_04815	ko:K04763
npf:LPB400_04820	ko:K02192
npf:LPB400_04830	ko:K06024
npf:LPB400_04835	ko:K03631
npf:LPB400_04840	ko:K01920
npf:LPB400_04845	ko:K00901
npf:LPB400_04850	ko:K09796
npf:LPB400_04855	ko:K00566
npf:LPB400_04860	ko:K01897
npf:LPB400_04865	ko:K01937
npf:LPB400_04870	ko:K18133
npf:LPB400_04880	ko:K04085
npf:LPB400_04890	ko:K01465
npf:LPB400_04895	ko:K07002
npf:LPB400_04900	ko:K00957
npf:LPB400_04905	ko:K11068
npf:LPB400_04910	ko:K03310
npf:LPB400_04920	ko:K03611
npf:LPB400_04930	ko:K01772
npf:LPB400_04935	ko:K00773
npf:LPB400_04940	ko:K14237
npf:LPB400_04945	ko:K01868
npf:LPB400_04950	ko:K02520
npf:LPB400_04955	ko:K02916
npf:LPB400_04960	ko:K02887
npf:LPB400_04965	ko:K01889
npf:LPB400_04970	ko:K01890
npf:LPB400_04975	ko:K04764
npf:LPB400_04985	ko:K01695
npf:LPB400_04990	ko:K01963
npf:LPB400_04995	ko:K09117
npf:LPB400_05000	ko:K02970
npf:LPB400_05005	ko:K08309
npf:LPB400_05010	ko:K07113
npf:LPB400_05015	ko:K00797
npf:LPB400_05020	ko:K18133
npf:LPB400_05025	ko:K15580
npf:LPB400_05030	ko:K01262
npf:LPB400_05035	ko:K15581
npf:LPB400_05040	ko:K15582
npf:LPB400_05045	ko:K10823
npf:LPB400_05045	ko:K15583
npf:LPB400_05050	ko:K01740
npf:LPB400_05055	ko:K14233
npf:LPB400_05060	ko:K09861
npf:LPB400_05070	ko:K01525
npf:LPB400_05085	ko:K03775
npf:LPB400_05090	ko:K00700
npf:LPB400_05095	ko:K02438
npf:LPB400_05100	ko:K00688
npf:LPB400_05115	ko:K16087
npf:LPB400_05120	ko:K14652
npf:LPB400_05130	ko:K01448
npf:LPB400_05135	ko:K06925
npf:LPB400_05140	ko:K14170
npf:LPB400_05145	ko:K18148
npf:LPB400_05150	ko:K02839
npf:LPB400_05155	ko:K12542
npf:LPB400_05160	ko:K12541
npf:LPB400_05165	ko:K12543
npf:LPB400_05170	ko:K03500
npf:LPB400_05175	ko:K09977
npf:LPB400_05180	ko:K02533
npf:LPB400_05185	ko:K01092
npf:LPB400_05190	ko:K00931
npf:LPB400_05195	ko:K00147
npf:LPB400_05200	ko:K07390
npf:LPB400_05205	ko:K00761
npf:LPB400_05215	ko:K03671
npf:LPB400_05220	ko:K13896
npf:LPB400_05225	ko:K01897
npf:LPB400_05230	ko:K03424
npf:LPB400_05235	ko:K02676
npf:LPB400_05240	ko:K02341
npf:LPB400_05260	ko:K00925
npf:LPB400_05265	ko:K16087
npf:LPB400_05275	ko:K16066
npf:LPB400_05280	ko:K09823
npf:LPB400_05290	ko:K13894
npf:LPB400_05295	ko:K13895
npf:LPB400_05300	ko:K09792
npf:LPB400_05305	ko:K07090
npf:LPB400_05310	ko:K17103
npf:LPB400_05315	ko:K03601
npf:LPB400_05320	ko:K00912
npf:LPB400_05325	ko:K09924
npf:LPB400_05330	ko:K09924
npf:LPB400_05335	ko:K09791
npf:LPB400_05340	ko:K00979
npf:LPB400_05350	ko:K00939
npf:LPB400_05355	ko:K01591
npf:LPB400_05365	ko:K21344
npf:LPB400_05370	ko:K03274
npf:LPB400_05380	ko:K03623
npf:LPB400_05435	ko:K14228
npf:LPB400_05445	ko:K14222
npf:LPB400_05450	ko:K14225
npf:LPB400_05455	ko:K14225
npf:LPB400_05460	ko:K14225
npf:LPB400_05465	ko:K14225
npf:LPB400_05470	ko:K00995
npf:LPB400_05480	ko:K09926
npf:LPB400_05490	ko:K00615
npf:LPB400_05495	ko:K03694
npf:LPB400_05500	ko:K06891
npf:LPB400_05505	ko:K03704
npf:LPB400_05515	ko:K03664
npf:LPB400_05530	ko:K07481
npf:LPB400_05540	ko:K06287
npf:LPB400_05550	ko:K07215
npf:LPB400_05565	ko:K00384
npf:LPB400_05570	ko:K09471
npf:LPB400_05575	ko:K11074
npf:LPB400_05580	ko:K11075
npf:LPB400_05585	ko:K11076
npf:LPB400_05590	ko:K03630
npf:LPB400_05605	ko:K06188
npf:LPB400_05610	ko:K03466
npf:LPB400_05620	ko:K06199
npf:LPB400_05630	ko:K03177
npf:LPB400_05635	ko:K02834
npf:LPB400_05640	ko:K01524
npf:LPB400_05655	ko:K03111
npf:LPB400_05750	ko:K07481
npf:LPB400_05770	ko:K05589
npf:LPB400_05775	ko:K01689
npf:LPB400_05780	ko:K00930
npf:LPB400_05790	ko:K13292
npf:LPB400_05795	ko:K03499
npf:LPB400_05805	ko:K00335
npf:LPB400_05820	ko:K01676
npf:LPB400_05825	ko:K14232
