awd:AWOD_II_0223	ko:K03406
awd:AWOD_II_0226	ko:K07043
awd:AWOD_II_0227	ko:K06940
awd:AWOD_II_0231	ko:K11927
awd:AWOD_II_0232	ko:K08154
awd:AWOD_II_0233	ko:K05591
awd:AWOD_II_0237	ko:K07340
awd:AWOD_II_0239	ko:K07482
awd:AWOD_II_0240	ko:K03406
awd:AWOD_II_0242	ko:K01208
awd:AWOD_II_0245	ko:K10112
awd:AWOD_II_0246	ko:K15772
awd:AWOD_II_0247	ko:K15771
awd:AWOD_II_0248	ko:K15770
awd:AWOD_II_0252	ko:K07004
awd:AWOD_II_0253	ko:K07004
awd:AWOD_II_0258	ko:K00113
awd:AWOD_II_0259	ko:K00112
awd:AWOD_II_0260	ko:K00111
awd:AWOD_II_0261	ko:K00123
awd:AWOD_II_0262	ko:K01258
awd:AWOD_II_0270	ko:K11747
awd:AWOD_II_0271	ko:K11748
awd:AWOD_II_0272	ko:K14761
awd:AWOD_II_0273	ko:K07140
awd:AWOD_II_0277	ko:K25227
awd:AWOD_II_0280	ko:K28162
awd:AWOD_II_0281	ko:K00507
awd:AWOD_II_0285	ko:K07814
awd:AWOD_II_0286	ko:K02030
awd:AWOD_II_0288	ko:K10924
awd:AWOD_II_0293	ko:K07126
awd:AWOD_II_0295	ko:K21636
awd:AWOD_II_0296	ko:K04068
awd:AWOD_II_0297	ko:K00813
awd:AWOD_II_0302	ko:K03406
awd:AWOD_II_0305	ko:K02232
awd:AWOD_II_0306	ko:K02020
awd:AWOD_II_0307	ko:K02018
awd:AWOD_II_0308	ko:K02017
awd:AWOD_II_0309	ko:K08723
awd:AWOD_II_0310	ko:K09912
awd:AWOD_II_0311	ko:K06938
awd:AWOD_II_0312	ko:K02571
awd:AWOD_II_0313	ko:K03532
awd:AWOD_II_0314	ko:K07811
awd:AWOD_II_0315	ko:K03406
awd:AWOD_II_0316	ko:K07407
awd:AWOD_II_0317	ko:K19230
awd:AWOD_II_0318	ko:K19229
awd:AWOD_II_0319	ko:K19228
awd:AWOD_II_0320	ko:K19227
awd:AWOD_II_0321	ko:K19226
awd:AWOD_II_0322	ko:K03974
awd:AWOD_II_0323	ko:K03969
awd:AWOD_II_0324	ko:K03970
awd:AWOD_II_0325	ko:K03973
awd:AWOD_II_0326	ko:K06918
awd:AWOD_II_0327	ko:K08990
awd:AWOD_II_0328	ko:K00941
awd:AWOD_II_0333	ko:K08344
awd:AWOD_II_0335	ko:K03406
awd:AWOD_II_0341	ko:K02014
awd:AWOD_II_0342	ko:K01354
awd:AWOD_II_0343	ko:K23775
awd:AWOD_II_0344	ko:K04063
awd:AWOD_II_0345	ko:K15977
awd:AWOD_II_0346	ko:K03931
awd:AWOD_II_0350	ko:K12112
awd:AWOD_II_0351	ko:K12111
awd:AWOD_II_0352	ko:K12113
awd:AWOD_II_0353	ko:K01784
awd:AWOD_II_0354	ko:K00965
awd:AWOD_II_0355	ko:K00849
awd:AWOD_II_0356	ko:K01785
awd:AWOD_II_0358	ko:K02529
awd:AWOD_II_0359	ko:K06878
awd:AWOD_II_0360	ko:K03776
awd:AWOD_II_0361	ko:K03310
awd:AWOD_II_0368	ko:K03311
awd:AWOD_II_0370	ko:K11203
awd:AWOD_II_0371	ko:K02769
awd:AWOD_II_0372	ko:K02806
awd:AWOD_II_0373	ko:K01809
awd:AWOD_II_0376	ko:K02768
awd:AWOD_II_0377	ko:K11203
awd:AWOD_II_0379	ko:K07482
awd:AWOD_II_0380	ko:K16053
awd:AWOD_II_0381	ko:K01153
awd:AWOD_II_0383	ko:K03427
awd:AWOD_II_0384	ko:K01154
awd:AWOD_II_0391	ko:K11927
awd:AWOD_II_0392	ko:K03406
awd:AWOD_II_0393	ko:K03451
awd:AWOD_II_0398	ko:K01147
awd:AWOD_II_0399	ko:K05592
awd:AWOD_II_0400	ko:K00657
awd:AWOD_II_0401	ko:K07482
awd:AWOD_II_0403	ko:K03406
awd:AWOD_II_0406	ko:K06212
awd:AWOD_II_0409	ko:K03406
awd:AWOD_II_0410	ko:K03406
awd:AWOD_II_0411	ko:K02029
awd:AWOD_II_0412	ko:K02030
awd:AWOD_II_0413	ko:K02029
awd:AWOD_II_0414	ko:K02028
awd:AWOD_II_0415	ko:K01626
awd:AWOD_II_0416	ko:K03406
awd:AWOD_II_0417	ko:K07459
awd:AWOD_II_0419	ko:K01081
awd:AWOD_II_0425	ko:K03784
awd:AWOD_II_0426	ko:K16052
awd:AWOD_II_0430	ko:K09954
awd:AWOD_II_0432	ko:K01465
awd:AWOD_II_0433	ko:K09890
awd:AWOD_II_0437	ko:K05367
awd:AWOD_II_0438	ko:K06894
awd:AWOD_II_0439	ko:K08989
awd:AWOD_II_0442	ko:K09980
awd:AWOD_II_0445	ko:K00281
awd:AWOD_II_0446	ko:K02437
awd:AWOD_II_0448	ko:K00605
awd:AWOD_II_0450	ko:K03415
awd:AWOD_II_0451	ko:K03769
awd:AWOD_II_0452	ko:K00892
awd:AWOD_II_0453	ko:K00364
awd:AWOD_II_0476	ko:K07484
awd:AWOD_II_0477	ko:K07484
awd:AWOD_II_0484	ko:K00615
awd:AWOD_II_0485	ko:K00616
awd:AWOD_II_0488	ko:K07114
awd:AWOD_II_0489	ko:K07114
awd:AWOD_II_0492	ko:K03924
awd:AWOD_II_0493	ko:K03406
awd:AWOD_II_0495	ko:K19222
awd:AWOD_II_0498	ko:K07482
awd:AWOD_II_0502	ko:K05835
awd:AWOD_II_0503	ko:K07482
awd:AWOD_II_0513	ko:K07482
awd:AWOD_II_0516	ko:K26937
awd:AWOD_II_0517	ko:K01745
awd:AWOD_II_0518	ko:K01712
awd:AWOD_II_0519	ko:K01479
awd:AWOD_II_0520	ko:K01468
awd:AWOD_II_0528	ko:K03723
awd:AWOD_II_0531	ko:K09810
awd:AWOD_II_0532	ko:K09808
awd:AWOD_II_0533	ko:K00036
awd:AWOD_II_0534	ko:K01057
awd:AWOD_II_0535	ko:K00033
awd:AWOD_II_0537	ko:K03312
awd:AWOD_II_0538	ko:K05837
awd:AWOD_II_0539	ko:K06177
awd:AWOD_II_0540	ko:K06177
awd:AWOD_II_0543	ko:K09001
awd:AWOD_II_0544	ko:K01207
awd:AWOD_II_0547	ko:K03485
awd:AWOD_II_0548	ko:K02819
awd:AWOD_II_0549	ko:K01226
awd:AWOD_II_0550	ko:K00873
awd:AWOD_II_0551	ko:K10026
awd:AWOD_II_0553	ko:K01620
awd:AWOD_II_0554	ko:K20534
awd:AWOD_II_0557	ko:K03924
awd:AWOD_II_0562	ko:K05805
awd:AWOD_II_0566	ko:K03312
awd:AWOD_II_0568	ko:K18893
awd:AWOD_II_0570	ko:K14540
awd:AWOD_II_0572	ko:K03406
awd:AWOD_II_0575	ko:K09913
awd:AWOD_II_0576	ko:K02040
awd:AWOD_II_0578	ko:K11925
awd:AWOD_II_0579	ko:K00228
awd:AWOD_II_0583	ko:K09917
awd:AWOD_II_0585	ko:K03831
awd:AWOD_II_0586	ko:K02014
awd:AWOD_II_0589	ko:K09181
awd:AWOD_II_0591	ko:K01921
awd:AWOD_II_0594	ko:K03113
awd:AWOD_II_0596	ko:K06193
awd:AWOD_II_0597	ko:K04763
awd:AWOD_II_0598	ko:K00325
awd:AWOD_II_0599	ko:K00324
awd:AWOD_II_0602	ko:K01992
awd:AWOD_II_0603	ko:K01992
awd:AWOD_II_0604	ko:K01993
awd:AWOD_II_0605	ko:K12340
awd:AWOD_II_0608	ko:K03704
awd:AWOD_II_0614	ko:K00969
awd:AWOD_II_0615	ko:K01916
awd:AWOD_II_0616	ko:K09915
awd:AWOD_II_0618	ko:K09802
awd:AWOD_II_0619	ko:K07495
awd:AWOD_II_0624	ko:K08177
awd:AWOD_II_0628	ko:K10117
awd:AWOD_II_0629	ko:K03406
awd:AWOD_II_0635	ko:K07484
awd:AWOD_II_0636	ko:K07484
awd:AWOD_II_0638	ko:K07486
awd:AWOD_II_0641	ko:K04763
awd:AWOD_II_0646	ko:K19158
awd:AWOD_II_0647	ko:K19159
awd:AWOD_II_0648	ko:K06218
awd:AWOD_II_0649	ko:K18923
awd:AWOD_II_0657	ko:K10716
awd:AWOD_II_0665	ko:K07482
awd:AWOD_II_0671	ko:K19166
awd:AWOD_II_0672	ko:K07482
awd:AWOD_II_0676	ko:K00638
awd:AWOD_II_0680	ko:K00638
awd:AWOD_II_0689	ko:K00638
awd:AWOD_II_0690	ko:K18923
awd:AWOD_II_0691	ko:K06218
awd:AWOD_II_0697	ko:K07482
awd:AWOD_II_0700	ko:K07482
awd:AWOD_II_0703	ko:K07482
awd:AWOD_II_0709	ko:K07482
awd:AWOD_II_0710	ko:K03817
awd:AWOD_II_0711	ko:K21498
awd:AWOD_II_0712	ko:K07334
awd:AWOD_II_0721	ko:K00567
awd:AWOD_II_0723	ko:K07484
awd:AWOD_II_0724	ko:K07484
awd:AWOD_II_0730	ko:K07482
awd:AWOD_II_0731	ko:K21498
awd:AWOD_II_0732	ko:K07334
awd:AWOD_II_0733	ko:K07486
awd:AWOD_II_0736	ko:K07484
awd:AWOD_II_0742	ko:K07486
awd:AWOD_II_0746	ko:K00657
awd:AWOD_II_0749	ko:K07482
awd:AWOD_II_0758	ko:K00638
awd:AWOD_II_0760	ko:K09962
awd:AWOD_II_0762	ko:K07482
awd:AWOD_II_0765	ko:K07787
awd:AWOD_II_0766	ko:K07798
awd:AWOD_II_0767	ko:K07796
awd:AWOD_II_0771	ko:K07234
awd:AWOD_II_0772	ko:K02804
awd:AWOD_II_0773	ko:K02483
awd:AWOD_II_0777	ko:K03632
awd:AWOD_II_0778	ko:K03804
awd:AWOD_II_0779	ko:K03633
awd:AWOD_II_0780	ko:K06219
awd:AWOD_II_0782	ko:K00979
awd:AWOD_II_0783	ko:K09791
awd:AWOD_II_0784	ko:K00912
awd:AWOD_II_0785	ko:K11085
awd:AWOD_II_0786	ko:K02238
awd:AWOD_II_0787	ko:K09928
awd:AWOD_II_0788	ko:K15986
awd:AWOD_II_0791	ko:K00639
awd:AWOD_II_0792	ko:K00060
awd:AWOD_II_0799	ko:K07335
awd:AWOD_II_0812	ko:K06975
awd:AWOD_II_0815	ko:K01182
awd:AWOD_II_0820	ko:K02004
awd:AWOD_II_0821	ko:K02003
awd:AWOD_II_0823	ko:K05833
awd:AWOD_II_0824	ko:K05832
awd:AWOD_II_0825	ko:K01989
awd:AWOD_II_0827	ko:K03825
awd:AWOD_II_0831	ko:K06076
awd:AWOD_II_0835	ko:K01935
awd:AWOD_II_0836	ko:K02169
awd:AWOD_II_0837	ko:K00652
awd:AWOD_II_0838	ko:K01012
awd:AWOD_II_0839	ko:K00833
awd:AWOD_II_0841	ko:K03790
awd:AWOD_II_0842	ko:K03721
awd:AWOD_II_0844	ko:K01669
awd:AWOD_II_0850	ko:K00574
awd:AWOD_II_0851	ko:K09701
awd:AWOD_II_0852	ko:K06954
awd:AWOD_II_0855	ko:K07167
awd:AWOD_II_0856	ko:K03088
awd:AWOD_II_0858	ko:K07482
awd:AWOD_II_0861	ko:K08154
awd:AWOD_II_0863	ko:K05834
awd:AWOD_II_0866	ko:K16078
awd:AWOD_II_0867	ko:K03640
awd:AWOD_II_0869	ko:K12515
awd:AWOD_II_0870	ko:K12514
awd:AWOD_II_0871	ko:K12513
awd:AWOD_II_0872	ko:K12512
awd:AWOD_II_0873	ko:K12511
awd:AWOD_II_0874	ko:K12510
awd:AWOD_II_0875	ko:K02283
awd:AWOD_II_0877	ko:K07482
awd:AWOD_II_0879	ko:K02280
awd:AWOD_II_0880	ko:K02279
awd:AWOD_II_0881	ko:K02278
awd:AWOD_II_0882	ko:K02651
awd:AWOD_II_0884	ko:K04477
awd:AWOD_II_0893	ko:K07482
awd:AWOD_II_0894	ko:K00925
awd:AWOD_II_0897	ko:K10110
awd:AWOD_II_0898	ko:K10109
awd:AWOD_II_0899	ko:K10108
awd:AWOD_II_0900	ko:K10111
awd:AWOD_II_0901	ko:K01214
awd:AWOD_II_0902	ko:K03415
awd:AWOD_II_0903	ko:K07862
awd:AWOD_II_0905	ko:K00703
awd:AWOD_II_0906	ko:K00975
awd:AWOD_II_0908	ko:K00700
awd:AWOD_II_0909	ko:K00705
awd:AWOD_II_0910	ko:K00688
awd:AWOD_II_0911	ko:K03556
awd:AWOD_II_0912	ko:K08974
awd:AWOD_II_0913	ko:K06212
awd:AWOD_II_0914	ko:K01246
awd:AWOD_II_0916	ko:K07152
awd:AWOD_II_0917	ko:K09796
awd:AWOD_II_0919	ko:K03088
awd:AWOD_II_0920	ko:K00799
awd:AWOD_II_0921	ko:K09794
awd:AWOD_II_0924	ko:K25285
awd:AWOD_II_0925	ko:K25283
awd:AWOD_II_0926	ko:K25284
awd:AWOD_II_0927	ko:K25282
awd:AWOD_II_0928	ko:K19130
awd:AWOD_II_0929	ko:K19129
awd:AWOD_II_0930	ko:K19128
awd:AWOD_II_0931	ko:K19127
awd:AWOD_II_0932	ko:K07012
awd:AWOD_II_0933	ko:K15342
awd:AWOD_II_0937	ko:K11928
awd:AWOD_II_0939	ko:K13821
awd:AWOD_II_0942	ko:K02069
awd:AWOD_II_0946	ko:K01480
awd:AWOD_II_0947	ko:K01585
awd:AWOD_II_0948	ko:K00021
awd:AWOD_II_0952	ko:K03409
awd:AWOD_II_0953	ko:K03765
awd:AWOD_II_0957	ko:K03098
awd:AWOD_II_0963	ko:K02575
awd:AWOD_II_0964	ko:K01484
awd:AWOD_II_0966	ko:K11209
awd:AWOD_II_0967	ko:K07396
awd:AWOD_II_0968	ko:K05786
awd:AWOD_II_0969	ko:K13652
awd:AWOD_II_0970	ko:K05825
awd:AWOD_II_0975	ko:K03325
awd:AWOD_II_0977	ko:K12266
awd:AWOD_II_0978	ko:K05601
awd:AWOD_II_0980	ko:K19334
awd:AWOD_II_0984	ko:K03565
awd:AWOD_II_0987	ko:K01990
awd:AWOD_II_0988	ko:K01992
awd:AWOD_II_0990	ko:K03699
awd:AWOD_II_0991	ko:K00661
awd:AWOD_II_0992	ko:K26937
awd:AWOD_II_0993	ko:K01493
awd:AWOD_II_0998	ko:K01295
awd:AWOD_II_1001	ko:K07337
awd:AWOD_II_1002	ko:K09859
awd:AWOD_II_1010	ko:K11891
awd:AWOD_II_1011	ko:K11892
awd:AWOD_II_1012	ko:K11893
awd:AWOD_II_1013	ko:K11906
awd:AWOD_II_1014	ko:K11894
awd:AWOD_II_1015	ko:K02030
awd:AWOD_II_1019	ko:K11907
awd:AWOD_II_1020	ko:K11895
awd:AWOD_II_1021	ko:K11896
awd:AWOD_II_1022	ko:K11897
awd:AWOD_II_1023	ko:K11899
awd:AWOD_II_1024	ko:K11900
awd:AWOD_II_1025	ko:K11901
awd:AWOD_II_1026	ko:K11903
awd:AWOD_II_1027	ko:K11902
awd:AWOD_II_1030	ko:K11904
awd:AWOD_II_1032	ko:K11903
awd:AWOD_II_1037	ko:K05835
awd:AWOD_II_1039	ko:K02770
awd:AWOD_II_1040	ko:K00882
awd:AWOD_II_1041	ko:K11183
awd:AWOD_II_1042	ko:K03435
awd:AWOD_II_1059	ko:K11904
awd:AWOD_II_1060	ko:K11903
awd:AWOD_II_1065	ko:K02031
awd:AWOD_II_1066	ko:K02032
awd:AWOD_II_1069	ko:K09816
awd:AWOD_II_1070	ko:K09817
awd:AWOD_II_1071	ko:K09815
awd:AWOD_II_1076	ko:K09939
awd:AWOD_II_1078	ko:K03832
awd:AWOD_II_1079	ko:K03559
awd:AWOD_II_1080	ko:K03561
awd:AWOD_II_1081	ko:K03561
awd:AWOD_II_1083	ko:K02014
awd:AWOD_II_1085	ko:K07662
awd:AWOD_II_1086	ko:K10716
awd:AWOD_II_1087	ko:K00847
awd:AWOD_II_1088	ko:K02810
awd:AWOD_II_1089	ko:K01193
awd:AWOD_II_1090	ko:K02529
awd:AWOD_II_1092	ko:K00567
awd:AWOD_II_1094	ko:K07089
awd:AWOD_II_1095	ko:K00111
awd:AWOD_II_1096	ko:K02444
awd:AWOD_II_1097	ko:K00864
awd:AWOD_II_1098	ko:K02440
awd:AWOD_II_1099	ko:K05777
awd:AWOD_II_1102	ko:K03760
awd:AWOD_II_1106	ko:K06967
awd:AWOD_II_1108	ko:K26602
awd:AWOD_II_1109	ko:K01126
awd:AWOD_II_1111	ko:K06911
awd:AWOD_II_1112	ko:K15977
awd:AWOD_II_1116	ko:K03406
awd:AWOD_II_1118	ko:K13041
awd:AWOD_II_1119	ko:K13040
awd:AWOD_II_1120	ko:K08358
awd:AWOD_II_1121	ko:K08359
awd:AWOD_II_1122	ko:K08357
awd:AWOD_II_1134	ko:K23541
awd:AWOD_II_1135	ko:K03307
awd:AWOD_II_1138	ko:K22110
awd:AWOD_II_1139	ko:K02342
awd:AWOD_II_1140	ko:K07182
awd:AWOD_II_1143	ko:K26937
awd:AWOD_II_1144	ko:K07664
awd:AWOD_II_1145	ko:K07642
awd:AWOD_II_1146	ko:K05685
awd:AWOD_II_1147	ko:K13888
awd:AWOD_II_1150	ko:K20525
awd:AWOD_II_1151	ko:K20525
awd:AWOD_II_1152	ko:K26933
awd:AWOD_II_1153	ko:K00874
awd:AWOD_II_1154	ko:K01625
awd:AWOD_II_1155	ko:K03307
awd:AWOD_II_1156	ko:K19285
awd:AWOD_II_1157	ko:K01752
awd:AWOD_II_1158	ko:K11018
awd:AWOD_II_1159	ko:K25028
awd:AWOD_II_1160	ko:K25027
awd:AWOD_II_1161	ko:K25034
awd:AWOD_II_1164	ko:K08224
awd:AWOD_II_1173	ko:K03406
awd:AWOD_II_1174	ko:K12373
awd:AWOD_II_1179	ko:K03087
awd:AWOD_II_1180	ko:K19691
awd:AWOD_II_1195	ko:K25590
awd:AWOD_II_1200	ko:K03406
awd:AWOD_II_1201	ko:K20962
awd:AWOD_II_1202	ko:K09941
awd:AWOD_II_1204	ko:K15536
awd:AWOD_II_1205	ko:K03406
awd:AWOD_II_1208	ko:K02004
awd:AWOD_II_1209	ko:K02003
awd:AWOD_II_1214	ko:K00981
awd:AWOD_II_1216	ko:K10804
awd:AWOD_II_1217	ko:K09897
awd:AWOD_II_1218	ko:K23773
awd:AWOD_II_1219	ko:K06213
awd:AWOD_II_1220	ko:K07052
awd:AWOD_II_1222	ko:K19577
awd:AWOD_II_1224	ko:K10680
awd:AWOD_II_1225	ko:K02002
awd:AWOD_II_1227	ko:K03321
awd:AWOD_II_1232	ko:K07093
awd:AWOD_II_1233	ko:K02167
awd:AWOD_II_1234	ko:K00130
awd:AWOD_II_1235	ko:K00108
awd:AWOD_II_1236	ko:K02002
awd:AWOD_II_1237	ko:K02001
awd:AWOD_II_1238	ko:K02000
awd:AWOD_II_1241	ko:K13936
awd:AWOD_II_1242	ko:K11751
awd:AWOD_II_1243	ko:K07178
awd:AWOD_II_1247	ko:K07482
awd:AWOD_II_1248	ko:K03406
awd:AWOD_II_1252	ko:K11748
awd:AWOD_II_1254	ko:K02055
awd:AWOD_II_1256	ko:K02054
awd:AWOD_II_1257	ko:K02053
awd:AWOD_II_1258	ko:K02052
awd:AWOD_II_1261	ko:K03704
awd:AWOD_II_1269	ko:K03719
awd:AWOD_II_1272	ko:K01176
awd:AWOD_II_1278	ko:K07663
awd:AWOD_II_1279	ko:K07641
awd:AWOD_II_1280	ko:K06143
awd:AWOD_II_1282	ko:K06718
awd:AWOD_II_1283	ko:K00836
awd:AWOD_II_1284	ko:K06720
awd:AWOD_II_1285	ko:K00928
awd:AWOD_II_1288	ko:K03406
awd:AWOD_II_1292	ko:K18138
awd:AWOD_II_1293	ko:K03585
awd:AWOD_II_1294	ko:K06970
awd:AWOD_II_1295	ko:K20955
awd:AWOD_II_1296	ko:K14762
awd:AWOD_II_1297	ko:K15034
awd:AWOD_II_1298	ko:K03654
awd:AWOD_II_1299	ko:K09749
awd:AWOD_II_1300	ko:K28371
awd:AWOD_II_1302	ko:K00275
awd:AWOD_II_1304	ko:K12543
awd:AWOD_II_1305	ko:K03286
awd:AWOD_II_1306	ko:K12541
awd:AWOD_II_1309	ko:K12542
awd:AWOD_II_1310	ko:K06957
awd:AWOD_II_1312	ko:K03497
awd:AWOD_II_1313	ko:K03496
awd:AWOD_II_rRNA_001	ko:K01985
awd:AWOD_II_rRNA_002	ko:K01977
awd:AWOD_II_tRNA_001	ko:K14221
awd:AWOD_II_tRNA_002	ko:K14233
awd:AWOD_II_tRNA_003	ko:K14233
awd:AWOD_II_tRNA_004	ko:K14225
awd:AWOD_II_tRNA_005	ko:K14237
awd:AWOD_II_tRNA_006	ko:K14229
awd:AWOD_II_tRNA_007	ko:K14224
awd:AWOD_II_tRNA_008	ko:K14225
awd:AWOD_II_tRNA_009	ko:K14220
awd:AWOD_II_tRNA_010	ko:K14234
awd:AWOD_II_tRNA_011	ko:K14233
awd:AWOD_I_0001	ko:K06205
awd:AWOD_I_0002	ko:K03650
awd:AWOD_I_0003	ko:K03217
awd:AWOD_I_0004	ko:K03536
awd:AWOD_I_0005	ko:K02914
awd:AWOD_I_0006	ko:K16963
awd:AWOD_I_0007	ko:K16962
awd:AWOD_I_0008	ko:K16961
awd:AWOD_I_0009	ko:K02313
awd:AWOD_I_0010	ko:K02338
awd:AWOD_I_0011	ko:K03629
awd:AWOD_I_0012	ko:K02470
awd:AWOD_I_0013	ko:K04080
awd:AWOD_I_0014	ko:K00835
awd:AWOD_I_0015	ko:K01878
awd:AWOD_I_0016	ko:K01879
awd:AWOD_I_0017	ko:K01176
awd:AWOD_I_0019	ko:K04085
awd:AWOD_I_0023	ko:K19745
awd:AWOD_I_0024	ko:K00632
awd:AWOD_I_0025	ko:K01825
awd:AWOD_I_0027	ko:K03498
awd:AWOD_I_0028	ko:K00230
awd:AWOD_I_0029	ko:K01223
awd:AWOD_I_0031	ko:K03281
awd:AWOD_I_0032	ko:K03147
awd:AWOD_I_0033	ko:K00788
awd:AWOD_I_0034	ko:K03148
awd:AWOD_I_0035	ko:K03154
awd:AWOD_I_0036	ko:K03149
awd:AWOD_I_0037	ko:K03150
awd:AWOD_I_0038	ko:K12373
awd:AWOD_I_0039	ko:K01262
awd:AWOD_I_0041	ko:K07552
awd:AWOD_I_0044	ko:K09760
awd:AWOD_I_0045	ko:K03183
awd:AWOD_I_0046	ko:K03690
awd:AWOD_I_0047	ko:K03688
awd:AWOD_I_0048	ko:K03116
awd:AWOD_I_0049	ko:K03117
awd:AWOD_I_0050	ko:K03118
awd:AWOD_I_0054	ko:K03406
awd:AWOD_I_0055	ko:K03424
awd:AWOD_I_0056	ko:K01698
awd:AWOD_I_0057	ko:K01524
awd:AWOD_I_0058	ko:K03732
awd:AWOD_I_0059	ko:K03671
awd:AWOD_I_0060	ko:K03628
awd:AWOD_I_0062	ko:K03182
awd:AWOD_I_0064	ko:K05368
awd:AWOD_I_0065	ko:K02498
awd:AWOD_I_0066	ko:K02496
awd:AWOD_I_0067	ko:K01719
awd:AWOD_I_0068	ko:K01749
awd:AWOD_I_0069	ko:K05851
awd:AWOD_I_0070	ko:K03657
awd:AWOD_I_0071	ko:K05786
awd:AWOD_I_0072	ko:K03654
awd:AWOD_I_0074	ko:K09125
awd:AWOD_I_0075	ko:K02335
awd:AWOD_I_0076	ko:K03978
awd:AWOD_I_0079	ko:K09894
awd:AWOD_I_0081	ko:K02495
awd:AWOD_I_0082	ko:K03718
awd:AWOD_I_0083	ko:K15984
awd:AWOD_I_0084	ko:K06149
awd:AWOD_I_0085	ko:K02217
awd:AWOD_I_0086	ko:K06144
awd:AWOD_I_0088	ko:K20964
awd:AWOD_I_0089	ko:K05812
awd:AWOD_I_0090	ko:K08985
awd:AWOD_I_0091	ko:K01625
awd:AWOD_I_0092	ko:K01488
awd:AWOD_I_0094	ko:K07712
awd:AWOD_I_0095	ko:K07708
awd:AWOD_I_0097	ko:K01915
awd:AWOD_I_0098	ko:K06207
awd:AWOD_I_0099	ko:K07058
awd:AWOD_I_0100	ko:K07560
awd:AWOD_I_0102	ko:K00556
awd:AWOD_I_0103	ko:K01139
awd:AWOD_I_0104	ko:K03060
awd:AWOD_I_0105	ko:K00942
awd:AWOD_I_0106	ko:K13256
awd:AWOD_I_0107	ko:K03406
awd:AWOD_I_0109	ko:K00989
awd:AWOD_I_0110	ko:K00762
awd:AWOD_I_0111	ko:K03496
awd:AWOD_I_0112	ko:K07659
awd:AWOD_I_0113	ko:K07638
awd:AWOD_I_0114	ko:K16345
awd:AWOD_I_0116	ko:K02170
