afa:UZ73_00020	ko:K03503
afa:UZ73_01600	ko:K14228
afa:UZ73_01605	ko:K07213
afa:UZ73_01610	ko:K02529
afa:UZ73_01615	ko:K02029
afa:UZ73_01620	ko:K02029
afa:UZ73_01625	ko:K02028
afa:UZ73_01630	ko:K02030
afa:UZ73_01640	ko:K01559
afa:UZ73_01645	ko:K23247
afa:UZ73_01650	ko:K14228
afa:UZ73_01670	ko:K14228
afa:UZ73_01700	ko:K02010
afa:UZ73_01705	ko:K02011
afa:UZ73_01710	ko:K05306
afa:UZ73_01715	ko:K02012
afa:UZ73_01720	ko:K27877
afa:UZ73_01730	ko:K16137
afa:UZ73_01740	ko:K24217
afa:UZ73_01755	ko:K09954
afa:UZ73_01760	ko:K11209
afa:UZ73_01775	ko:K03919
afa:UZ73_01780	ko:K11206
afa:UZ73_01785	ko:K19577
afa:UZ73_01790	ko:K25494
afa:UZ73_01795	ko:K25495
afa:UZ73_01800	ko:K05782
afa:UZ73_01810	ko:K07160
afa:UZ73_01820	ko:K13481
afa:UZ73_01825	ko:K13482
afa:UZ73_01830	ko:K07402
afa:UZ73_01835	ko:K01487
afa:UZ73_01855	ko:K03086
afa:UZ73_01860	ko:K02316
afa:UZ73_01865	ko:K02970
afa:UZ73_01870	ko:K07101
afa:UZ73_01875	ko:K01939
afa:UZ73_01880	ko:K02502
afa:UZ73_01885	ko:K04087
afa:UZ73_01890	ko:K04088
afa:UZ73_01895	ko:K03665
afa:UZ73_01900	ko:K03666
afa:UZ73_01905	ko:K00817
afa:UZ73_01910	ko:K03977
afa:UZ73_01915	ko:K17713
afa:UZ73_01925	ko:K01892
afa:UZ73_01930	ko:K03526
afa:UZ73_01935	ko:K15539
afa:UZ73_01940	ko:K06941
afa:UZ73_01945	ko:K00940
afa:UZ73_01950	ko:K01873
afa:UZ73_01965	ko:K00554
afa:UZ73_01970	ko:K02860
afa:UZ73_01975	ko:K02959
afa:UZ73_01980	ko:K04085
afa:UZ73_01985	ko:K01872
afa:UZ73_01990	ko:K16842
afa:UZ73_02000	ko:K07127
afa:UZ73_02030	ko:K02027
afa:UZ73_02035	ko:K00285
afa:UZ73_02040	ko:K00523
afa:UZ73_02045	ko:K02621
afa:UZ73_02050	ko:K02622
afa:UZ73_02055	ko:K03671
afa:UZ73_02060	ko:K03628
afa:UZ73_02065	ko:K00262
afa:UZ73_02085	ko:K12371
afa:UZ73_02085	ko:K12372
afa:UZ73_02090	ko:K12370
afa:UZ73_02095	ko:K12369
afa:UZ73_02100	ko:K12368
afa:UZ73_02115	ko:K17836
afa:UZ73_02125	ko:K00982
afa:UZ73_02130	ko:K09765
afa:UZ73_02135	ko:K03695
afa:UZ73_02140	ko:K01420
afa:UZ73_02160	ko:K00406
afa:UZ73_02165	ko:K00407
afa:UZ73_02170	ko:K00405
afa:UZ73_02175	ko:K00404
afa:UZ73_02190	ko:K01637
afa:UZ73_02195	ko:K06879
afa:UZ73_02200	ko:K08223
afa:UZ73_02205	ko:K00995
afa:UZ73_02210	ko:K03703
afa:UZ73_02215	ko:K01207
afa:UZ73_02220	ko:K00997
afa:UZ73_02225	ko:K01912
afa:UZ73_02230	ko:K02614
afa:UZ73_02235	ko:K15866
afa:UZ73_02245	ko:K02613
afa:UZ73_02250	ko:K02612
afa:UZ73_02255	ko:K02611
afa:UZ73_02260	ko:K02610
afa:UZ73_02265	ko:K02609
afa:UZ73_02270	ko:K13288
afa:UZ73_02275	ko:K06013
afa:UZ73_02280	ko:K06949
afa:UZ73_02290	ko:K02884
afa:UZ73_02300	ko:K03800
afa:UZ73_02310	ko:K24158
afa:UZ73_02315	ko:K20035
afa:UZ73_02320	ko:K03522
afa:UZ73_02325	ko:K03521
afa:UZ73_02335	ko:K08305
afa:UZ73_02340	ko:K12339
afa:UZ73_02345	ko:K02237
afa:UZ73_02350	ko:K03274
afa:UZ73_02355	ko:K21344
afa:UZ73_02360	ko:K19804
afa:UZ73_02365	ko:K08992
afa:UZ73_02370	ko:K05788
afa:UZ73_02375	ko:K02945
afa:UZ73_02380	ko:K00945
afa:UZ73_02385	ko:K00800
afa:UZ73_02390	ko:K04517
afa:UZ73_02395	ko:K14170
afa:UZ73_02400	ko:K00831
afa:UZ73_02405	ko:K02469
afa:UZ73_02410	ko:K03286
afa:UZ73_02415	ko:K00568
afa:UZ73_02420	ko:K22292
afa:UZ73_02430	ko:K08167
afa:UZ73_02435	ko:K05524
afa:UZ73_02455	ko:K03781
afa:UZ73_02460	ko:K07098
afa:UZ73_02475	ko:K14260
afa:UZ73_02490	ko:K16137
afa:UZ73_02505	ko:K06158
afa:UZ73_02520	ko:K06895
afa:UZ73_02525	ko:K05596
afa:UZ73_02530	ko:K00375
afa:UZ73_02535	ko:K07734
afa:UZ73_02545	ko:K15256
afa:UZ73_02555	ko:K00799
afa:UZ73_02560	ko:K07862
afa:UZ73_02565	ko:K05834
afa:UZ73_02585	ko:K14393
afa:UZ73_02605	ko:K00958
afa:UZ73_02610	ko:K00797
afa:UZ73_02615	ko:K07636
afa:UZ73_02625	ko:K03776
afa:UZ73_02630	ko:K23541
afa:UZ73_02645	ko:K01118
afa:UZ73_02650	ko:K01497
afa:UZ73_02665	ko:K03688
afa:UZ73_02670	ko:K07054
afa:UZ73_02675	ko:K14229
afa:UZ73_02700	ko:K04752
afa:UZ73_02705	ko:K03320
afa:UZ73_02715	ko:K01756
afa:UZ73_02735	ko:K07090
afa:UZ73_02740	ko:K00566
afa:UZ73_02745	ko:K00102
afa:UZ73_02750	ko:K01626
afa:UZ73_02760	ko:K06200
afa:UZ73_02765	ko:K02030
afa:UZ73_02770	ko:K02029
afa:UZ73_02775	ko:K02029
afa:UZ73_02785	ko:K01652
afa:UZ73_02795	ko:K06989
afa:UZ73_02810	ko:K02050
afa:UZ73_02815	ko:K02049
afa:UZ73_02820	ko:K02051
afa:UZ73_02840	ko:K09965
afa:UZ73_02845	ko:K10674
afa:UZ73_02850	ko:K06720
afa:UZ73_02855	ko:K00836
afa:UZ73_02860	ko:K06718
afa:UZ73_02875	ko:K03568
afa:UZ73_02880	ko:K03746
afa:UZ73_02890	ko:K01256
afa:UZ73_02895	ko:K03841
afa:UZ73_02900	ko:K00344
afa:UZ73_02910	ko:K07246
afa:UZ73_02915	ko:K12972
afa:UZ73_02920	ko:K06915
afa:UZ73_02930	ko:K01945
afa:UZ73_02935	ko:K00228
afa:UZ73_02940	ko:K00969
afa:UZ73_02945	ko:K09710
afa:UZ73_02950	ko:K00783
afa:UZ73_02955	ko:K06287
afa:UZ73_02960	ko:K03805
afa:UZ73_02970	ko:K07274
afa:UZ73_02975	ko:K03113
afa:UZ73_02995	ko:K03527
afa:UZ73_03000	ko:K03774
afa:UZ73_03005	ko:K03630
afa:UZ73_03030	ko:K02909
afa:UZ73_03040	ko:K26939
afa:UZ73_03045	ko:K02000
afa:UZ73_03050	ko:K02001
afa:UZ73_03055	ko:K02002
afa:UZ73_03060	ko:K00574
afa:UZ73_03065	ko:K07552
afa:UZ73_03070	ko:K02902
afa:UZ73_03075	ko:K02913
afa:UZ73_03080	ko:K01869
afa:UZ73_03085	ko:K03643
afa:UZ73_03090	ko:K02340
afa:UZ73_03095	ko:K00147
afa:UZ73_03100	ko:K08973
afa:UZ73_03115	ko:K04083
afa:UZ73_03125	ko:K05589
afa:UZ73_03130	ko:K01689
afa:UZ73_03155	ko:K01627
afa:UZ73_03165	ko:K01937
afa:UZ73_03170	ko:K01262
afa:UZ73_03175	ko:K01029
afa:UZ73_03180	ko:K01028
afa:UZ73_03185	ko:K07107
afa:UZ73_03190	ko:K00311
afa:UZ73_03200	ko:K01895
afa:UZ73_03205	ko:K06902
afa:UZ73_03220	ko:K13634
afa:UZ73_03225	ko:K00140
afa:UZ73_03235	ko:K07091
afa:UZ73_03240	ko:K01255
afa:UZ73_03245	ko:K02339
afa:UZ73_03250	ko:K19416
afa:UZ73_03255	ko:K00640
afa:UZ73_03260	ko:K05786
afa:UZ73_03270	ko:K03584
afa:UZ73_03275	ko:K03595
afa:UZ73_03280	ko:K03685
afa:UZ73_03285	ko:K03100
afa:UZ73_03290	ko:K03596
afa:UZ73_03295	ko:K04771
afa:UZ73_03300	ko:K03598
afa:UZ73_03305	ko:K03597
afa:UZ73_03310	ko:K03088
afa:UZ73_03315	ko:K09458
afa:UZ73_03320	ko:K02078
afa:UZ73_03325	ko:K00059
afa:UZ73_03330	ko:K00645
afa:UZ73_03335	ko:K00648
afa:UZ73_03340	ko:K03621
afa:UZ73_03345	ko:K02911
afa:UZ73_03350	ko:K07040
afa:UZ73_03355	ko:K25422
afa:UZ73_03360	ko:K07056
afa:UZ73_03365	ko:K11066
afa:UZ73_03370	ko:K17247
afa:UZ73_03375	ko:K07147
afa:UZ73_03380	ko:K01091
afa:UZ73_03385	ko:K06179
afa:UZ73_03390	ko:K08300
afa:UZ73_03395	ko:K01963
afa:UZ73_03400	ko:K01695
afa:UZ73_03405	ko:K01696
afa:UZ73_03410	ko:K00951
afa:UZ73_03420	ko:K00763
afa:UZ73_03425	ko:K05524
afa:UZ73_03430	ko:K05973
afa:UZ73_03435	ko:K03616
afa:UZ73_03440	ko:K10773
afa:UZ73_03445	ko:K01996
afa:UZ73_03450	ko:K07275
afa:UZ73_03455	ko:K01996
afa:UZ73_03460	ko:K01995
afa:UZ73_03460	ko:K01998
afa:UZ73_03465	ko:K01997
afa:UZ73_03470	ko:K01999
afa:UZ73_03475	ko:K07305
afa:UZ73_03480	ko:K06190
afa:UZ73_03485	ko:K05527
afa:UZ73_03490	ko:K03769
afa:UZ73_03495	ko:K01972
afa:UZ73_03505	ko:K03529
afa:UZ73_03510	ko:K08227
afa:UZ73_03515	ko:K21929
afa:UZ73_03520	ko:K14742
afa:UZ73_03525	ko:K07659
afa:UZ73_03530	ko:K07638
afa:UZ73_03535	ko:K01770
afa:UZ73_03540	ko:K00991
afa:UZ73_03545	ko:K03723
afa:UZ73_03550	ko:K01079
afa:UZ73_03555	ko:K00459
afa:UZ73_03565	ko:K00343
afa:UZ73_03570	ko:K00342
afa:UZ73_03575	ko:K00341
afa:UZ73_03580	ko:K00340
afa:UZ73_03585	ko:K00339
afa:UZ73_03590	ko:K00338
afa:UZ73_03595	ko:K00337
afa:UZ73_03600	ko:K00336
afa:UZ73_03605	ko:K00335
afa:UZ73_03610	ko:K00334
afa:UZ73_03615	ko:K00333
afa:UZ73_03620	ko:K00332
afa:UZ73_03625	ko:K00331
afa:UZ73_03630	ko:K00330
afa:UZ73_03635	ko:K03285
afa:UZ73_03640	ko:K14228
afa:UZ73_03645	ko:K03075
afa:UZ73_03650	ko:K01803
afa:UZ73_03660	ko:K14233
afa:UZ73_03665	ko:K14228
afa:UZ73_03675	ko:K00962
afa:UZ73_03680	ko:K02956
afa:UZ73_03685	ko:K17103
afa:UZ73_03690	ko:K00053
afa:UZ73_03695	ko:K01653
afa:UZ73_03700	ko:K01652
afa:UZ73_03710	ko:K09861
afa:UZ73_03715	ko:K00019
afa:UZ73_03725	ko:K14233
afa:UZ73_03740	ko:K01875
afa:UZ73_03745	ko:K07478
afa:UZ73_03750	ko:K03634
afa:UZ73_03755	ko:K03466
afa:UZ73_03760	ko:K00384
afa:UZ73_03775	ko:K18028
afa:UZ73_03780	ko:K03761
afa:UZ73_03795	ko:K02616
afa:UZ73_03800	ko:K03929
afa:UZ73_03810	ko:K00031
afa:UZ73_03835	ko:K22479
afa:UZ73_03840	ko:K09989
afa:UZ73_03855	ko:K27080
afa:UZ73_03865	ko:K27079
afa:UZ73_03870	ko:K12511
afa:UZ73_03875	ko:K12510
afa:UZ73_03880	ko:K02283
afa:UZ73_03885	ko:K02282
afa:UZ73_03890	ko:K02280
afa:UZ73_03895	ko:K02279
afa:UZ73_03905	ko:K12513
afa:UZ73_03910	ko:K02278
afa:UZ73_03915	ko:K02651
afa:UZ73_03950	ko:K07263
afa:UZ73_03955	ko:K03686
afa:UZ73_03960	ko:K04043
afa:UZ73_03965	ko:K03687
afa:UZ73_03970	ko:K01772
afa:UZ73_03975	ko:K03705
afa:UZ73_03980	ko:K00858
afa:UZ73_03985	ko:K03631
afa:UZ73_03990	ko:K03711
afa:UZ73_03995	ko:K06186
afa:UZ73_04000	ko:K00215
afa:UZ73_04025	ko:K28762
afa:UZ73_04030	ko:K11103
afa:UZ73_04040	ko:K00075
afa:UZ73_04045	ko:K14225
afa:UZ73_04050	ko:K14222
afa:UZ73_04055	ko:K14225
afa:UZ73_04075	ko:K18139
afa:UZ73_04105	ko:K16088
afa:UZ73_04110	ko:K07552
afa:UZ73_04120	ko:K08348
afa:UZ73_04125	ko:K00124
afa:UZ73_04130	ko:K00127
afa:UZ73_04135	ko:K02380
afa:UZ73_04140	ko:K23722
afa:UZ73_04165	ko:K01996
afa:UZ73_04170	ko:K01995
afa:UZ73_04175	ko:K01998
afa:UZ73_04180	ko:K01997
afa:UZ73_04185	ko:K01999
afa:UZ73_04190	ko:K00135
afa:UZ73_04195	ko:K20539
afa:UZ73_04200	ko:K05591
afa:UZ73_04205	ko:K05817
afa:UZ73_04210	ko:K05708
afa:UZ73_04215	ko:K05709
afa:UZ73_04220	ko:K05710
afa:UZ73_04225	ko:K05711
afa:UZ73_04230	ko:K00529
afa:UZ73_04235	ko:K05713
afa:UZ73_04240	ko:K05714
afa:UZ73_04245	ko:K02554
afa:UZ73_04250	ko:K04073
afa:UZ73_04255	ko:K01666
afa:UZ73_04260	ko:K05819
afa:UZ73_04275	ko:K07345
afa:UZ73_04280	ko:K15540
afa:UZ73_04285	ko:K07347
afa:UZ73_04290	ko:K07677
afa:UZ73_04295	ko:K07677
afa:UZ73_04300	ko:K07687
afa:UZ73_04315	ko:K02433
afa:UZ73_04335	ko:K03772
afa:UZ73_04355	ko:K00626
afa:UZ73_04360	ko:K00023
afa:UZ73_04370	ko:K01992
afa:UZ73_04375	ko:K13926
afa:UZ73_04380	ko:K01993
afa:UZ73_04385	ko:K18139
afa:UZ73_04390	ko:K03821
afa:UZ73_04400	ko:K09125
afa:UZ73_04405	ko:K06920
afa:UZ73_04415	ko:K00600
afa:UZ73_04420	ko:K00831
afa:UZ73_04425	ko:K00375
afa:UZ73_04430	ko:K00600
afa:UZ73_04445	ko:K01951
afa:UZ73_04450	ko:K00868
afa:UZ73_04455	ko:K02168
afa:UZ73_04460	ko:K13639
afa:UZ73_04465	ko:K18306
afa:UZ73_04470	ko:K18307
afa:UZ73_04475	ko:K18308
afa:UZ73_04490	ko:K01999
afa:UZ73_04495	ko:K22112
afa:UZ73_04510	ko:K00405
afa:UZ73_04515	ko:K00404
afa:UZ73_04530	ko:K21699
afa:UZ73_04535	ko:K00822
afa:UZ73_04540	ko:K01776
afa:UZ73_04560	ko:K01114
afa:UZ73_04575	ko:K03286
afa:UZ73_04580	ko:K21449
afa:UZ73_04595	ko:K02455
afa:UZ73_04600	ko:K02454
afa:UZ73_04605	ko:K02453
afa:UZ73_04610	ko:K02463
afa:UZ73_04615	ko:K02462
afa:UZ73_04620	ko:K02461
afa:UZ73_04625	ko:K02460
afa:UZ73_04630	ko:K02459
afa:UZ73_04635	ko:K02458
afa:UZ73_04640	ko:K02457
afa:UZ73_04645	ko:K02456
afa:UZ73_04650	ko:K02452
afa:UZ73_04655	ko:K07168
afa:UZ73_04660	ko:K00457
afa:UZ73_04665	ko:K07090
afa:UZ73_04670	ko:K01744
afa:UZ73_04690	ko:K00684
afa:UZ73_04695	ko:K21420
afa:UZ73_04700	ko:K00254
afa:UZ73_04725	ko:K03671
afa:UZ73_04730	ko:K11927
afa:UZ73_04735	ko:K26606
afa:UZ73_04740	ko:K26605
afa:UZ73_04750	ko:K07019
afa:UZ73_04755	ko:K01423
afa:UZ73_04760	ko:K02351
afa:UZ73_04775	ko:K03185
afa:UZ73_04780	ko:K05540
afa:UZ73_04785	ko:K03557
afa:UZ73_04790	ko:K00602
afa:UZ73_04795	ko:K01159
afa:UZ73_04800	ko:K03550
afa:UZ73_04805	ko:K22589
afa:UZ73_04810	ko:K03551
afa:UZ73_04820	ko:K01465
afa:UZ73_04830	ko:K01669
afa:UZ73_04845	ko:K01985
afa:UZ73_04850	ko:K01980
afa:UZ73_04855	ko:K14218
afa:UZ73_04860	ko:K14227
afa:UZ73_04865	ko:K01977
afa:UZ73_04870	ko:K08301
afa:UZ73_04885	ko:K11085
afa:UZ73_04890	ko:K02843
afa:UZ73_04900	ko:K06940
afa:UZ73_04935	ko:K02337
afa:UZ73_04940	ko:K03578
afa:UZ73_04945	ko:K14682
afa:UZ73_04955	ko:K03321
afa:UZ73_04965	ko:K02039
afa:UZ73_04970	ko:K01807
afa:UZ73_04980	ko:K11074
afa:UZ73_04985	ko:K11075
afa:UZ73_04990	ko:K11076
afa:UZ73_04995	ko:K11073
afa:UZ73_05000	ko:K11211
afa:UZ73_05005	ko:K07090
afa:UZ73_05010	ko:K04485
afa:UZ73_05015	ko:K00059
afa:UZ73_05020	ko:K01775
afa:UZ73_05030	ko:K02291
afa:UZ73_05040	ko:K00657
afa:UZ73_05045	ko:K01733
afa:UZ73_05050	ko:K00003
afa:UZ73_05055	ko:K14261
afa:UZ73_05065	ko:K03564
afa:UZ73_05070	ko:K07175
afa:UZ73_05075	ko:K00097
afa:UZ73_05080	ko:K14347
afa:UZ73_05085	ko:K02314
afa:UZ73_05090	ko:K02939
afa:UZ73_05095	ko:K02963
afa:UZ73_05100	ko:K02686
afa:UZ73_05105	ko:K02990
afa:UZ73_05110	ko:K09007
afa:UZ73_05115	ko:K01662
afa:UZ73_05120	ko:K00795
afa:UZ73_05125	ko:K03602
afa:UZ73_05130	ko:K01011
afa:UZ73_05140	ko:K03799
afa:UZ73_05155	ko:K00163
afa:UZ73_05165	ko:K03324
afa:UZ73_05170	ko:K02335
afa:UZ73_05180	ko:K10013
afa:UZ73_05185	ko:K10016
afa:UZ73_05190	ko:K10015
afa:UZ73_05200	ko:K17218
afa:UZ73_05205	ko:K06207
afa:UZ73_05210	ko:K03177
afa:UZ73_05215	ko:K02834
afa:UZ73_05220	ko:K02519
afa:UZ73_05225	ko:K02600
afa:UZ73_05230	ko:K09748
afa:UZ73_05235	ko:K06178
afa:UZ73_05245	ko:K14230
afa:UZ73_05250	ko:K14230
afa:UZ73_05260	ko:K09919
afa:UZ73_05270	ko:K00023
afa:UZ73_05275	ko:K03821
afa:UZ73_05280	ko:K05810
afa:UZ73_05285	ko:K06180
afa:UZ73_05290	ko:K05807
afa:UZ73_05300	ko:K11690
afa:UZ73_05305	ko:K11689
afa:UZ73_05310	ko:K11688
afa:UZ73_05340	ko:K03722
afa:UZ73_05345	ko:K06959
afa:UZ73_05355	ko:K00638
afa:UZ73_05360	ko:K01867
afa:UZ73_05365	ko:K06916
afa:UZ73_05370	ko:K00382
afa:UZ73_05375	ko:K00658
afa:UZ73_05380	ko:K00164
afa:UZ73_05390	ko:K00029
afa:UZ73_05395	ko:K03303
afa:UZ73_05400	ko:K14348
afa:UZ73_05405	ko:K01647
afa:UZ73_05410	ko:K09159
afa:UZ73_05415	ko:K00240
afa:UZ73_05420	ko:K00239
afa:UZ73_05425	ko:K00242
afa:UZ73_05430	ko:K00241
afa:UZ73_05435	ko:K03710
afa:UZ73_05440	ko:K00024
afa:UZ73_05455	ko:K02688
afa:UZ73_05460	ko:K03417
afa:UZ73_05465	ko:K01659
afa:UZ73_05475	ko:K06975
afa:UZ73_05480	ko:K01682
afa:UZ73_05485	ko:K11688
afa:UZ73_05490	ko:K11689
afa:UZ73_05495	ko:K11690
afa:UZ73_05510	ko:K02356
afa:UZ73_05530	ko:K00626
afa:UZ73_05540	ko:K11688
afa:UZ73_05545	ko:K21393
afa:UZ73_05560	ko:K13954
afa:UZ73_05565	ko:K00138
afa:UZ73_05570	ko:K21405
afa:UZ73_05580	ko:K02031
afa:UZ73_05580	ko:K02032
afa:UZ73_05585	ko:K02034
afa:UZ73_05590	ko:K02033
afa:UZ73_05595	ko:K02035
afa:UZ73_05605	ko:K09456
afa:UZ73_05610	ko:K03284
afa:UZ73_05620	ko:K21053
afa:UZ73_05625	ko:K03652
afa:UZ73_05640	ko:K03809
afa:UZ73_05645	ko:K07393
afa:UZ73_05650	ko:K29125
afa:UZ73_05655	ko:K14219
afa:UZ73_05665	ko:K16088
afa:UZ73_05670	ko:K02483
afa:UZ73_05680	ko:K14219
afa:UZ73_05690	ko:K00325
afa:UZ73_05695	ko:K00324
afa:UZ73_05700	ko:K00324
afa:UZ73_05705	ko:K02010
afa:UZ73_05710	ko:K02011
