bud:AQ610_00005	ko:K02313
bud:AQ610_00575	ko:K02109
bud:AQ610_00580	ko:K02113
bud:AQ610_00585	ko:K02111
bud:AQ610_00590	ko:K02115
bud:AQ610_00595	ko:K02112
bud:AQ610_00600	ko:K02114
bud:AQ610_00605	ko:K00666
bud:AQ610_00610	ko:K01713
bud:AQ610_00615	ko:K01599
bud:AQ610_00620	ko:K04066
bud:AQ610_00625	ko:K13821
bud:AQ610_00630	ko:K01999
bud:AQ610_00640	ko:K09456
bud:AQ610_00650	ko:K14287
bud:AQ610_00655	ko:K10013
bud:AQ610_00675	ko:K01534
bud:AQ610_00710	ko:K16238
bud:AQ610_00715	ko:K03735
bud:AQ610_00720	ko:K03736
bud:AQ610_00725	ko:K10778
bud:AQ610_00740	ko:K00138
bud:AQ610_00745	ko:K04033
bud:AQ610_00755	ko:K01652
bud:AQ610_00760	ko:K01752
bud:AQ610_00770	ko:K00281
bud:AQ610_00775	ko:K02437
bud:AQ610_00780	ko:K00605
bud:AQ610_00805	ko:K03656
bud:AQ610_00830	ko:K14219
bud:AQ610_00860	ko:K10954
bud:AQ610_00925	ko:K07483
bud:AQ610_00930	ko:K07497
bud:AQ610_00950	ko:K26080
bud:AQ610_00955	ko:K03406
bud:AQ610_00965	ko:K07485
bud:AQ610_00990	ko:K05834
bud:AQ610_00995	ko:K02423
bud:AQ610_01000	ko:K02407
bud:AQ610_01005	ko:K02406
bud:AQ610_01010	ko:K02970
bud:AQ610_01015	ko:K01246
bud:AQ610_01020	ko:K18676
bud:AQ610_01025	ko:K28854
bud:AQ610_01030	ko:K06188
bud:AQ610_01035	ko:K03746
bud:AQ610_01045	ko:K02403
bud:AQ610_01050	ko:K02402
bud:AQ610_01055	ko:K02556
bud:AQ610_01060	ko:K02557
bud:AQ610_01065	ko:K03413
bud:AQ610_01070	ko:K03407
bud:AQ610_01075	ko:K03408
bud:AQ610_01080	ko:K05874
bud:AQ610_01085	ko:K00575
bud:AQ610_01090	ko:K03411
bud:AQ610_01095	ko:K03412
bud:AQ610_01100	ko:K03413
bud:AQ610_01105	ko:K03414
bud:AQ610_01120	ko:K02401
bud:AQ610_01125	ko:K02400
bud:AQ610_01130	ko:K02404
bud:AQ610_01135	ko:K04562
bud:AQ610_01140	ko:K02405
bud:AQ610_01145	ko:K01251
bud:AQ610_01150	ko:K08972
bud:AQ610_01155	ko:K00297
bud:AQ610_01160	ko:K01426
bud:AQ610_01170	ko:K00459
bud:AQ610_01175	ko:K01999
bud:AQ610_01185	ko:K07226
bud:AQ610_01190	ko:K03746
bud:AQ610_01200	ko:K03719
bud:AQ610_01210	ko:K01069
bud:AQ610_01215	ko:K03642
bud:AQ610_01220	ko:K07056
bud:AQ610_01225	ko:K07460
bud:AQ610_01230	ko:K03271
bud:AQ610_01235	ko:K28369
bud:AQ610_01240	ko:K08738
bud:AQ610_01245	ko:K14218
bud:AQ610_01250	ko:K03293
bud:AQ610_01290	ko:K09122
bud:AQ610_01300	ko:K05834
bud:AQ610_01315	ko:K07275
bud:AQ610_01330	ko:K00145
bud:AQ610_01335	ko:K03809
bud:AQ610_01345	ko:K00762
bud:AQ610_01350	ko:K00029
bud:AQ610_01355	ko:K04090
bud:AQ610_01365	ko:K00457
bud:AQ610_01370	ko:K03719
bud:AQ610_01390	ko:K02613
bud:AQ610_01395	ko:K02612
bud:AQ610_01400	ko:K02611
bud:AQ610_01405	ko:K02610
bud:AQ610_01410	ko:K02609
bud:AQ610_01425	ko:K01977
bud:AQ610_01430	ko:K14227
bud:AQ610_01435	ko:K14218
bud:AQ610_01440	ko:K01980
bud:AQ610_01450	ko:K01985
bud:AQ610_01455	ko:K14236
bud:AQ610_01460	ko:K14225
bud:AQ610_01465	ko:K14234
bud:AQ610_01470	ko:K02358
bud:AQ610_01475	ko:K14235
bud:AQ610_01480	ko:K03073
bud:AQ610_01485	ko:K02601
bud:AQ610_01490	ko:K02867
bud:AQ610_01495	ko:K02863
bud:AQ610_01500	ko:K02864
bud:AQ610_01505	ko:K02935
bud:AQ610_01510	ko:K03043
bud:AQ610_01515	ko:K03046
bud:AQ610_01520	ko:K03654
bud:AQ610_01525	ko:K02950
bud:AQ610_01530	ko:K02992
bud:AQ610_01535	ko:K02355
bud:AQ610_01540	ko:K02358
bud:AQ610_01545	ko:K02946
bud:AQ610_01550	ko:K02906
bud:AQ610_01555	ko:K02926
bud:AQ610_01560	ko:K02892
bud:AQ610_01565	ko:K02886
bud:AQ610_01570	ko:K02965
bud:AQ610_01575	ko:K02890
bud:AQ610_01580	ko:K02982
bud:AQ610_01585	ko:K02878
bud:AQ610_01590	ko:K02904
bud:AQ610_01595	ko:K02961
bud:AQ610_01600	ko:K02874
bud:AQ610_01605	ko:K02895
bud:AQ610_01610	ko:K02931
bud:AQ610_01615	ko:K02954
bud:AQ610_01620	ko:K02994
bud:AQ610_01625	ko:K02933
bud:AQ610_01630	ko:K02881
bud:AQ610_01635	ko:K02988
bud:AQ610_01640	ko:K02907
bud:AQ610_01645	ko:K02876
bud:AQ610_01650	ko:K03076
bud:AQ610_01655	ko:K02518
bud:AQ610_01660	ko:K02919
bud:AQ610_01665	ko:K02952
bud:AQ610_01670	ko:K02948
bud:AQ610_01675	ko:K02986
bud:AQ610_01680	ko:K03040
bud:AQ610_01685	ko:K02879
bud:AQ610_01690	ko:K03926
bud:AQ610_01695	ko:K04084
bud:AQ610_01700	ko:K01698
bud:AQ610_01705	ko:K03978
bud:AQ610_01715	ko:K07399
bud:AQ610_01725	ko:K07147
bud:AQ610_01730	ko:K17247
bud:AQ610_01735	ko:K01586
bud:AQ610_01745	ko:K06202
bud:AQ610_01750	ko:K05366
bud:AQ610_01765	ko:K02664
bud:AQ610_01770	ko:K02666
bud:AQ610_01775	ko:K00891
bud:AQ610_01780	ko:K01735
bud:AQ610_01785	ko:K01129
bud:AQ610_01790	ko:K05813
bud:AQ610_01795	ko:K05814
bud:AQ610_01800	ko:K05815
bud:AQ610_01805	ko:K05816
bud:AQ610_01810	ko:K01126
bud:AQ610_01815	ko:K07275
bud:AQ610_01820	ko:K07491
bud:AQ610_01825	ko:K00265
bud:AQ610_01830	ko:K00266
bud:AQ610_01835	ko:K03310
bud:AQ610_01840	ko:K01975
bud:AQ610_01845	ko:K00285
bud:AQ610_01860	ko:K02471
bud:AQ610_01865	ko:K03153
bud:AQ610_01870	ko:K03154
bud:AQ610_01875	ko:K03149
bud:AQ610_01880	ko:K00788
bud:AQ610_01885	ko:K02065
bud:AQ610_01890	ko:K02066
bud:AQ610_01895	ko:K02067
bud:AQ610_01900	ko:K04754
bud:AQ610_01905	ko:K07323
bud:AQ610_01910	ko:K07122
bud:AQ610_01915	ko:K01990
bud:AQ610_01920	ko:K01992
bud:AQ610_01930	ko:K00790
bud:AQ610_01935	ko:K00765
bud:AQ610_01940	ko:K00013
bud:AQ610_01945	ko:K00817
bud:AQ610_01950	ko:K01693
bud:AQ610_01960	ko:K02501
bud:AQ610_01965	ko:K01814
bud:AQ610_01970	ko:K02500
bud:AQ610_01975	ko:K01496
bud:AQ610_01980	ko:K01523
bud:AQ610_01990	ko:K02503
bud:AQ610_01995	ko:K03116
bud:AQ610_02000	ko:K03117
bud:AQ610_02005	ko:K03118
bud:AQ610_02010	ko:K04772
bud:AQ610_02020	ko:K00411
bud:AQ610_02025	ko:K00412
bud:AQ610_02030	ko:K00413
bud:AQ610_02035	ko:K03599
bud:AQ610_02040	ko:K03600
bud:AQ610_02045	ko:K14234
bud:AQ610_02055	ko:K07484
bud:AQ610_02070	ko:K11904
bud:AQ610_02075	ko:K01501
bud:AQ610_02080	ko:K11892
bud:AQ610_02085	ko:K11893
bud:AQ610_02090	ko:K11906
bud:AQ610_02100	ko:K11901
bud:AQ610_02105	ko:K11900
bud:AQ610_02110	ko:K11903
bud:AQ610_02115	ko:K11897
bud:AQ610_02120	ko:K11896
bud:AQ610_02125	ko:K11895
bud:AQ610_02130	ko:K11907
bud:AQ610_02135	ko:K11902
bud:AQ610_02140	ko:K03286
bud:AQ610_02145	ko:K11890
bud:AQ610_02150	ko:K11891
bud:AQ610_02155	ko:K17733
bud:AQ610_02165	ko:K12340
bud:AQ610_02170	ko:K13409
bud:AQ610_02175	ko:K13408
bud:AQ610_02195	ko:K01256
bud:AQ610_02220	ko:K09941
bud:AQ610_02240	ko:K04046
bud:AQ610_02245	ko:K03704
bud:AQ610_02255	ko:K15777
bud:AQ610_02260	ko:K03186
bud:AQ610_02265	ko:K07390
bud:AQ610_02270	ko:K02493
bud:AQ610_02275	ko:K02835
bud:AQ610_02280	ko:K02492
bud:AQ610_02290	ko:K01262
bud:AQ610_02305	ko:K06020
bud:AQ610_02330	ko:K11735
bud:AQ610_02340	ko:K00331
bud:AQ610_02355	ko:K07483
bud:AQ610_02360	ko:K07484
bud:AQ610_02365	ko:K00986
bud:AQ610_02370	ko:K07484
bud:AQ610_02420	ko:K06942
bud:AQ610_02435	ko:K18800
bud:AQ610_02440	ko:K03981
bud:AQ610_02450	ko:K01118
bud:AQ610_02455	ko:K03648
bud:AQ610_02465	ko:K01609
bud:AQ610_02470	ko:K00766
bud:AQ610_02475	ko:K01658
bud:AQ610_02480	ko:K01657
bud:AQ610_02485	ko:K01091
bud:AQ610_02490	ko:K01783
bud:AQ610_02495	ko:K06195
bud:AQ610_02500	ko:K08304
bud:AQ610_02505	ko:K01912
bud:AQ610_02510	ko:K02614
bud:AQ610_02515	ko:K15866
bud:AQ610_02520	ko:K07823
bud:AQ610_02530	ko:K01692
bud:AQ610_02540	ko:K01977
bud:AQ610_02545	ko:K14227
bud:AQ610_02550	ko:K14218
bud:AQ610_02555	ko:K01980
bud:AQ610_02565	ko:K01985
bud:AQ610_02580	ko:K01897
bud:AQ610_02590	ko:K06134
bud:AQ610_02595	ko:K03925
bud:AQ610_02600	ko:K03438
bud:AQ610_02605	ko:K03586
bud:AQ610_02610	ko:K03587
bud:AQ610_02615	ko:K01928
bud:AQ610_02620	ko:K01929
bud:AQ610_02625	ko:K01000
bud:AQ610_02630	ko:K01925
bud:AQ610_02635	ko:K03588
bud:AQ610_02640	ko:K02563
bud:AQ610_02645	ko:K01924
bud:AQ610_02650	ko:K01921
bud:AQ610_02655	ko:K03589
bud:AQ610_02660	ko:K03590
bud:AQ610_02665	ko:K03531
bud:AQ610_02670	ko:K24138
bud:AQ610_02675	ko:K02535
bud:AQ610_02690	ko:K03070
bud:AQ610_02695	ko:K00620
bud:AQ610_02700	ko:K06923
bud:AQ610_02705	ko:K03574
bud:AQ610_02710	ko:K09862
bud:AQ610_02715	ko:K18778
bud:AQ610_02720	ko:K00859
bud:AQ610_02725	ko:K02654
bud:AQ610_02730	ko:K02653
bud:AQ610_02735	ko:K02652
bud:AQ610_02740	ko:K03699
bud:AQ610_02745	ko:K14060
bud:AQ610_02765	ko:K00558
bud:AQ610_02785	ko:K07458
bud:AQ610_02795	ko:K07497
bud:AQ610_02800	ko:K07483
bud:AQ610_02870	ko:K14232
bud:AQ610_02875	ko:K02523
bud:AQ610_02885	ko:K02888
bud:AQ610_02890	ko:K02899
bud:AQ610_02895	ko:K03979
bud:AQ610_02900	ko:K00931
bud:AQ610_02910	ko:K08311
bud:AQ610_02915	ko:K01881
bud:AQ610_02925	ko:K00760
bud:AQ610_02930	ko:K03106
bud:AQ610_02940	ko:K06950
bud:AQ610_02945	ko:K03806
bud:AQ610_02950	ko:K00525
bud:AQ610_02955	ko:K00526
bud:AQ610_02965	ko:K06077
bud:AQ610_02970	ko:K00856
bud:AQ610_02975	ko:K11065
bud:AQ610_02985	ko:K02687
bud:AQ610_02990	ko:K01961
bud:AQ610_02995	ko:K02160
bud:AQ610_03000	ko:K03786
bud:AQ610_03015	ko:K02558
bud:AQ610_03020	ko:K07000
bud:AQ610_03025	ko:K01147
bud:AQ610_03030	ko:K00014
bud:AQ610_03035	ko:K03814
bud:AQ610_03055	ko:K00883
bud:AQ610_03060	ko:K01631
bud:AQ610_03070	ko:K10537
bud:AQ610_03075	ko:K10539
bud:AQ610_03080	ko:K10538
bud:AQ610_03085	ko:K22185
bud:AQ610_03090	ko:K01785
bud:AQ610_03095	ko:K01591
bud:AQ610_03100	ko:K03743
bud:AQ610_03105	ko:K01095
bud:AQ610_03110	ko:K00946
bud:AQ610_03115	ko:K00029
bud:AQ610_03120	ko:K01167
bud:AQ610_03130	ko:K09761
bud:AQ610_03140	ko:K00797
bud:AQ610_03145	ko:K00615
bud:AQ610_03150	ko:K00134
bud:AQ610_03160	ko:K01725
bud:AQ610_03165	ko:K01673
bud:AQ610_03170	ko:K11921
bud:AQ610_03180	ko:K11103
bud:AQ610_03185	ko:K01477
bud:AQ610_03190	ko:K01483
bud:AQ610_03195	ko:K03711
bud:AQ610_03200	ko:K06186
bud:AQ610_03205	ko:K00215
bud:AQ610_03210	ko:K03561
bud:AQ610_03215	ko:K03559
bud:AQ610_03220	ko:K01869
bud:AQ610_03225	ko:K03643
bud:AQ610_03230	ko:K02340
bud:AQ610_03235	ko:K00147
bud:AQ610_03240	ko:K08973
bud:AQ610_03245	ko:K07136
bud:AQ610_03250	ko:K19337
bud:AQ610_03255	ko:K01690
bud:AQ610_03260	ko:K01625
bud:AQ610_03265	ko:K03299
bud:AQ610_03270	ko:K00851
bud:AQ610_03275	ko:K07485
bud:AQ610_03280	ko:K01756
bud:AQ610_03285	ko:K02575
bud:AQ610_03290	ko:K21645
bud:AQ610_03295	ko:K00261
bud:AQ610_03300	ko:K10001
bud:AQ610_03305	ko:K10003
bud:AQ610_03310	ko:K10002
bud:AQ610_03315	ko:K10004
bud:AQ610_03325	ko:K01465
bud:AQ610_03335	ko:K07397
bud:AQ610_03340	ko:K02871
bud:AQ610_03345	ko:K02996
bud:AQ610_03350	ko:K15724
bud:AQ610_03360	ko:K11209
bud:AQ610_03365	ko:K11209
bud:AQ610_03370	ko:K09001
bud:AQ610_03375	ko:K01866
bud:AQ610_03380	ko:K07560
bud:AQ610_03385	ko:K15634
bud:AQ610_03400	ko:K03551
bud:AQ610_03405	ko:K03550
bud:AQ610_03410	ko:K01159
bud:AQ610_03415	ko:K00602
bud:AQ610_03420	ko:K03557
bud:AQ610_03425	ko:K05540
bud:AQ610_03430	ko:K03185
bud:AQ610_03435	ko:K01262
bud:AQ610_03450	ko:K00566
bud:AQ610_03460	ko:K00324
bud:AQ610_03465	ko:K00324
bud:AQ610_03470	ko:K00325
bud:AQ610_03485	ko:K06996
bud:AQ610_03495	ko:K25137
bud:AQ610_03505	ko:K09857
bud:AQ610_03510	ko:K06192
bud:AQ610_03515	ko:K03808
bud:AQ610_03520	ko:K03808
bud:AQ610_03545	ko:K03074
bud:AQ610_03550	ko:K03072
bud:AQ610_03555	ko:K03210
bud:AQ610_03560	ko:K00773
bud:AQ610_03565	ko:K07568
bud:AQ610_03570	ko:K03655
bud:AQ610_03575	ko:K04761
bud:AQ610_03580	ko:K03782
bud:AQ610_03585	ko:K04047
bud:AQ610_03595	ko:K03179
bud:AQ610_03600	ko:K05774
bud:AQ610_03610	ko:K02043
bud:AQ610_03615	ko:K06166
bud:AQ610_03620	ko:K06165
bud:AQ610_03625	ko:K06164
bud:AQ610_03630	ko:K06163
bud:AQ610_03635	ko:K05781
bud:AQ610_03640	ko:K05780
bud:AQ610_03645	ko:K06162
bud:AQ610_03650	ko:K02041
bud:AQ610_03655	ko:K02044
bud:AQ610_03660	ko:K02042
bud:AQ610_03665	ko:K00286
bud:AQ610_03670	ko:K06997
bud:AQ610_03675	ko:K11473
bud:AQ610_03680	ko:K11472
bud:AQ610_03685	ko:K00104
bud:AQ610_03690	ko:K00102
bud:AQ610_03695	ko:K00798
bud:AQ610_03700	ko:K05916
bud:AQ610_03705	ko:K01626
bud:AQ610_03710	ko:K03568
bud:AQ610_03715	ko:K11206
bud:AQ610_03725	ko:K00982
bud:AQ610_03730	ko:K03631
bud:AQ610_03735	ko:K00858
bud:AQ610_03740	ko:K03705
bud:AQ610_03745	ko:K01772
bud:AQ610_03750	ko:K04762
bud:AQ610_03755	ko:K03687
bud:AQ610_03760	ko:K04043
bud:AQ610_03765	ko:K03686
bud:AQ610_03770	ko:K03342
bud:AQ610_03775	ko:K00606
bud:AQ610_03785	ko:K00950
bud:AQ610_03790	ko:K00970
bud:AQ610_03795	ko:K28842
bud:AQ610_03800	ko:K10763
bud:AQ610_03810	ko:K01933
bud:AQ610_03815	ko:K00986
bud:AQ610_03825	ko:K00791
bud:AQ610_03830	ko:K03572
bud:AQ610_03835	ko:K03975
bud:AQ610_03840	ko:K03442
bud:AQ610_03850	ko:K16011
bud:AQ610_03855	ko:K07266
bud:AQ610_03865	ko:K01991
bud:AQ610_03885	ko:K01711
bud:AQ610_03890	ko:K22252
bud:AQ610_03905	ko:K09689
bud:AQ610_03910	ko:K09688
bud:AQ610_03915	ko:K10107
bud:AQ610_03920	ko:K07265
bud:AQ610_03940	ko:K02535
bud:AQ610_03995	ko:K01991
bud:AQ610_04000	ko:K25307
bud:AQ610_04005	ko:K16692
bud:AQ610_04015	ko:K07265
bud:AQ610_04020	ko:K03819
bud:AQ610_04035	ko:K01627
bud:AQ610_04040	ko:K03270
bud:AQ610_04045	ko:K06041
bud:AQ610_04050	ko:K00963
bud:AQ610_04055	ko:K07485
bud:AQ610_04060	ko:K02403
bud:AQ610_04065	ko:K14229
bud:AQ610_04075	ko:K03640
bud:AQ610_04080	ko:K03641
bud:AQ610_04085	ko:K03646
bud:AQ610_04090	ko:K03560
bud:AQ610_04095	ko:K03562
bud:AQ610_04100	ko:K07107
bud:AQ610_04105	ko:K16066
bud:AQ610_04110	ko:K00600
bud:AQ610_04115	ko:K07738
bud:AQ610_04120	ko:K08084
bud:AQ610_04130	ko:K02672
bud:AQ610_04140	ko:K02655
bud:AQ610_04160	ko:K24158
bud:AQ610_04165	ko:K00252
bud:AQ610_04190	ko:K05712
bud:AQ610_04200	ko:K08195
bud:AQ610_04205	ko:K00451
bud:AQ610_04210	ko:K01555
bud:AQ610_04220	ko:K19577
bud:AQ610_04225	ko:K04719
bud:AQ610_04230	ko:K03778
bud:AQ610_04245	ko:K07506
bud:AQ610_04260	ko:K13481
bud:AQ610_04265	ko:K13482
bud:AQ610_04270	ko:K02020
bud:AQ610_04300	ko:K07518
bud:AQ610_04310	ko:K07090
bud:AQ610_04320	ko:K01126
bud:AQ610_04365	ko:K07275
bud:AQ610_04395	ko:K04078
bud:AQ610_04400	ko:K04077
bud:AQ610_04405	ko:K00941
bud:AQ610_04420	ko:K07735
bud:AQ610_04425	ko:K07447
bud:AQ610_04430	ko:K02825
bud:AQ610_04435	ko:K00609
bud:AQ610_04440	ko:K01465
bud:AQ610_04445	ko:K00655
bud:AQ610_04450	ko:K01525
bud:AQ610_04455	ko:K01710
bud:AQ610_04460	ko:K00973
bud:AQ610_04465	ko:K01790
bud:AQ610_04470	ko:K00067
bud:AQ610_04475	ko:K12990
bud:AQ610_04485	ko:K09691
bud:AQ610_04490	ko:K09690
bud:AQ610_04495	ko:K09691
bud:AQ610_04545	ko:K01784
bud:AQ610_04560	ko:K03328
bud:AQ610_04565	ko:K15778
bud:AQ610_04570	ko:K02841
bud:AQ610_04580	ko:K02527
bud:AQ610_04585	ko:K03189
bud:AQ610_04590	ko:K03188
bud:AQ610_04595	ko:K03187
bud:AQ610_04600	ko:K01428
bud:AQ610_04605	ko:K01429
bud:AQ610_04610	ko:K01430
bud:AQ610_04615	ko:K03190
bud:AQ610_04620	ko:K11963
bud:AQ610_04625	ko:K11962
bud:AQ610_04630	ko:K11961
bud:AQ610_04635	ko:K11960
bud:AQ610_04640	ko:K11959
bud:AQ610_04650	ko:K00822
bud:AQ610_04660	ko:K00573
bud:AQ610_04670	ko:K02495
bud:AQ610_04675	ko:K06940
bud:AQ610_04685	ko:K06153
bud:AQ610_04690	ko:K03439
bud:AQ610_04700	ko:K02055
bud:AQ610_04720	ko:K02053
bud:AQ610_04725	ko:K02054
bud:AQ610_04730	ko:K02052
bud:AQ610_04780	ko:K14225
bud:AQ610_04785	ko:K00344
bud:AQ610_04810	ko:K06199
bud:AQ610_04815	ko:K09137
bud:AQ610_04820	ko:K02221
bud:AQ610_04835	ko:K22589
bud:AQ610_04845	ko:K03182
bud:AQ610_04860	ko:K03625
bud:AQ610_04865	ko:K00794
bud:AQ610_04870	ko:K14652
bud:AQ610_04875	ko:K00793
bud:AQ610_04880	ko:K11752
bud:AQ610_04885	ko:K01845
bud:AQ610_04895	ko:K07552
bud:AQ610_04905	ko:K10009
bud:AQ610_04910	ko:K02424
bud:AQ610_04920	ko:K00845
bud:AQ610_04925	ko:K01057
bud:AQ610_04930	ko:K00036
bud:AQ610_04935	ko:K17315
bud:AQ610_04940	ko:K17316
bud:AQ610_04945	ko:K17317
bud:AQ610_04950	ko:K10112
bud:AQ610_04960	ko:K00384
bud:AQ610_04965	ko:K03466
bud:AQ610_04970	ko:K03634
bud:AQ610_04975	ko:K07478
bud:AQ610_04985	ko:K01875
bud:AQ610_04990	ko:K14233
bud:AQ610_05010	ko:K03610
bud:AQ610_05015	ko:K03609
bud:AQ610_05020	ko:K03608
bud:AQ610_05030	ko:K03281
bud:AQ610_05035	ko:K02841
bud:AQ610_05050	ko:K03832
bud:AQ610_05070	ko:K14233
bud:AQ610_05080	ko:K01519
bud:AQ610_05085	ko:K00989
bud:AQ610_05095	ko:K00942
bud:AQ610_05100	ko:K03060
bud:AQ610_05105	ko:K01139
bud:AQ610_05110	ko:K14219
bud:AQ610_05115	ko:K14219
bud:AQ610_05125	ko:K04760
bud:AQ610_05130	ko:K03285
bud:AQ610_05140	ko:K03704
bud:AQ610_05145	ko:K02342
bud:AQ610_05150	ko:K04093
bud:AQ610_05160	ko:K02014
bud:AQ610_05180	ko:K14234
bud:AQ610_05185	ko:K03841
bud:AQ610_05190	ko:K03576
bud:AQ610_05195	ko:K00549
bud:AQ610_05200	ko:K01256
bud:AQ610_05210	ko:K23541
bud:AQ610_05215	ko:K01487
bud:AQ610_05220	ko:K06901
bud:AQ610_05225	ko:K21053
bud:AQ610_05230	ko:K07402
bud:AQ610_05235	ko:K03611
bud:AQ610_05240	ko:K02433
bud:AQ610_05265	ko:K00126
bud:AQ610_05270	ko:K00123
bud:AQ610_05275	ko:K00124
bud:AQ610_05280	ko:K00127
bud:AQ610_05295	ko:K00570
bud:AQ610_05300	ko:K07270
bud:AQ610_05305	ko:K06223
bud:AQ610_05515	ko:K07497
bud:AQ610_05535	ko:K22292
bud:AQ610_05540	ko:K00568
bud:AQ610_05545	ko:K03286
bud:AQ610_05550	ko:K02469
bud:AQ610_05555	ko:K09924
bud:AQ610_05560	ko:K00831
bud:AQ610_05565	ko:K14170
bud:AQ610_05570	ko:K00800
bud:AQ610_05575	ko:K00945
bud:AQ610_05580	ko:K02945
bud:AQ610_05585	ko:K05788
bud:AQ610_05590	ko:K08992
bud:AQ610_05595	ko:K19804
bud:AQ610_05600	ko:K00012
bud:AQ610_05605	ko:K21344
bud:AQ610_05610	ko:K03274
bud:AQ610_05615	ko:K02237
bud:AQ610_05620	ko:K12339
bud:AQ610_05625	ko:K08305
bud:AQ610_05635	ko:K01054
bud:AQ610_05640	ko:K02071
bud:AQ610_05645	ko:K02072
bud:AQ610_05650	ko:K02073
bud:AQ610_05655	ko:K03521
bud:AQ610_05660	ko:K03522
bud:AQ610_05665	ko:K20035
bud:AQ610_05670	ko:K00986
bud:AQ610_05675	ko:K00285
bud:AQ610_05680	ko:K03719
bud:AQ610_05715	ko:K01153
bud:AQ610_05720	ko:K03427
bud:AQ610_05770	ko:K02959
bud:AQ610_05775	ko:K02860
bud:AQ610_05780	ko:K00554
bud:AQ610_05785	ko:K02884
bud:AQ610_05795	ko:K02227
bud:AQ610_05805	ko:K06949
bud:AQ610_05810	ko:K06013
bud:AQ610_05815	ko:K13288
bud:AQ610_05820	ko:K03831
bud:AQ610_05825	ko:K09889
bud:AQ610_05830	ko:K03592
bud:AQ610_05835	ko:K00287
bud:AQ610_05865	ko:K00560
bud:AQ610_05885	ko:K01679
bud:AQ610_05890	ko:K26939
bud:AQ610_05895	ko:K14761
bud:AQ610_05910	ko:K26606
bud:AQ610_05915	ko:K26605
bud:AQ610_05925	ko:K05805
bud:AQ610_05930	ko:K14220
bud:AQ610_05935	ko:K14220
bud:AQ610_05940	ko:K05524
bud:AQ610_05945	ko:K00763
bud:AQ610_05950	ko:K00782
bud:AQ610_05960	ko:K00090
bud:AQ610_05965	ko:K09760
bud:AQ610_05980	ko:K03750
bud:AQ610_05985	ko:K03752
bud:AQ610_05990	ko:K03639
bud:AQ610_05995	ko:K08300
bud:AQ610_06000	ko:K06179
bud:AQ610_06005	ko:K01091
bud:AQ610_06015	ko:K04773
bud:AQ610_06020	ko:K07056
bud:AQ610_06025	ko:K25422
bud:AQ610_06030	ko:K07040
bud:AQ610_06035	ko:K02911
bud:AQ610_06040	ko:K03621
bud:AQ610_06045	ko:K00648
bud:AQ610_06050	ko:K00645
bud:AQ610_06055	ko:K00059
