palv:KSS97_00005	ko:K03656
palv:KSS97_01875	ko:K02047
palv:KSS97_01880	ko:K02045
palv:KSS97_01890	ko:K10914
palv:KSS97_01905	ko:K02014
palv:KSS97_01910	ko:K07165
palv:KSS97_01915	ko:K23514
palv:KSS97_01920	ko:K03406
palv:KSS97_01980	ko:K12543
palv:KSS97_01985	ko:K12541
palv:KSS97_01990	ko:K12542
palv:KSS97_02000	ko:K15553
palv:KSS97_02005	ko:K15555
palv:KSS97_02010	ko:K15554
palv:KSS97_02020	ko:K07071
palv:KSS97_02040	ko:K16922
palv:KSS97_02075	ko:K13472
palv:KSS97_02105	ko:K07002
palv:KSS97_02115	ko:K02073
palv:KSS97_02125	ko:K21136
palv:KSS97_02130	ko:K21137
palv:KSS97_02135	ko:K21134
palv:KSS97_02140	ko:K01534
palv:KSS97_02150	ko:K00560
palv:KSS97_02155	ko:K13292
palv:KSS97_02160	ko:K07090
palv:KSS97_02170	ko:K08484
palv:KSS97_02175	ko:K08311
palv:KSS97_02180	ko:K28842
palv:KSS97_02200	ko:K01754
palv:KSS97_02205	ko:K01807
palv:KSS97_02220	ko:K29029
palv:KSS97_02230	ko:K00058
palv:KSS97_02240	ko:K02424
palv:KSS97_02250	ko:K02072
palv:KSS97_02255	ko:K02071
palv:KSS97_02260	ko:K02073
palv:KSS97_02265	ko:K20938
palv:KSS97_02285	ko:K10010
palv:KSS97_02290	ko:K10009
palv:KSS97_02295	ko:K02424
palv:KSS97_02300	ko:K05396
palv:KSS97_02305	ko:K02168
palv:KSS97_02310	ko:K00059
palv:KSS97_02315	ko:K18900
palv:KSS97_02320	ko:K19265
palv:KSS97_02325	ko:K03119
palv:KSS97_02330	ko:K15552
palv:KSS97_02335	ko:K10831
palv:KSS97_02340	ko:K15551
palv:KSS97_02345	ko:K01919
palv:KSS97_02355	ko:K06959
palv:KSS97_02360	ko:K07659
palv:KSS97_02365	ko:K07638
palv:KSS97_02370	ko:K05844
palv:KSS97_02380	ko:K04762
palv:KSS97_02385	ko:K04083
palv:KSS97_02390	ko:K01610
palv:KSS97_02420	ko:K07107
palv:KSS97_02435	ko:K02379
palv:KSS97_02450	ko:K20881
palv:KSS97_02455	ko:K08312
palv:KSS97_02460	ko:K01082
palv:KSS97_02470	ko:K10126
palv:KSS97_02475	ko:K10125
palv:KSS97_02480	ko:K00067
palv:KSS97_02485	ko:K01790
palv:KSS97_02490	ko:K00973
palv:KSS97_02495	ko:K01710
palv:KSS97_02505	ko:K12251
palv:KSS97_02510	ko:K10536
palv:KSS97_02520	ko:K07396
palv:KSS97_02575	ko:K26605
palv:KSS97_02580	ko:K26606
palv:KSS97_02600	ko:K03406
palv:KSS97_02640	ko:K14234
palv:KSS97_02650	ko:K23057
palv:KSS97_02655	ko:K23056
palv:KSS97_02660	ko:K23055
palv:KSS97_02665	ko:K23058
palv:KSS97_02670	ko:K18828
palv:KSS97_02675	ko:K18829
palv:KSS97_02715	ko:K14231
palv:KSS97_02725	ko:K03575
palv:KSS97_02730	ko:K07289
palv:KSS97_02745	ko:K01693
palv:KSS97_02750	ko:K02501
palv:KSS97_02760	ko:K01814
palv:KSS97_02765	ko:K02500
palv:KSS97_02770	ko:K02030
palv:KSS97_02775	ko:K09798
palv:KSS97_02780	ko:K03797
palv:KSS97_02785	ko:K22719
palv:KSS97_02790	ko:K15633
palv:KSS97_02800	ko:K03676
palv:KSS97_02805	ko:K03071
palv:KSS97_02810	ko:K03216
palv:KSS97_02820	ko:K07712
palv:KSS97_02825	ko:K07708
palv:KSS97_02840	ko:K04093
palv:KSS97_02845	ko:K01915
palv:KSS97_02850	ko:K03151
palv:KSS97_02855	ko:K06207
palv:KSS97_02860	ko:K06940
palv:KSS97_02865	ko:K00688
palv:KSS97_02880	ko:K03841
palv:KSS97_02890	ko:K03406
palv:KSS97_02900	ko:K03098
palv:KSS97_02905	ko:K05603
palv:KSS97_02910	ko:K05836
palv:KSS97_02915	ko:K09975
palv:KSS97_02920	ko:K01712
palv:KSS97_02925	ko:K03457
palv:KSS97_02930	ko:K02002
palv:KSS97_02935	ko:K02001
palv:KSS97_02940	ko:K02000
palv:KSS97_02945	ko:K01745
palv:KSS97_02950	ko:K01745
palv:KSS97_02955	ko:K01468
palv:KSS97_02960	ko:K01458
palv:KSS97_02965	ko:K02002
palv:KSS97_02975	ko:K01259
palv:KSS97_02980	ko:K07560
palv:KSS97_02985	ko:K03670
palv:KSS97_02990	ko:K03669
palv:KSS97_03010	ko:K03406
palv:KSS97_03015	ko:K03406
palv:KSS97_03025	ko:K03118
palv:KSS97_03030	ko:K03117
palv:KSS97_03035	ko:K03116
palv:KSS97_03040	ko:K01523
palv:KSS97_03045	ko:K01496
palv:KSS97_03050	ko:K03688
palv:KSS97_03055	ko:K03690
palv:KSS97_03060	ko:K03183
palv:KSS97_03085	ko:K03821
palv:KSS97_03090	ko:K22250
palv:KSS97_03095	ko:K03821
palv:KSS97_03105	ko:K03667
palv:KSS97_03110	ko:K01419
palv:KSS97_03120	ko:K01887
palv:KSS97_03125	ko:K04066
palv:KSS97_03130	ko:K02909
palv:KSS97_03140	ko:K00029
palv:KSS97_03145	ko:K05366
palv:KSS97_03150	ko:K02662
palv:KSS97_03155	ko:K02663
palv:KSS97_03160	ko:K02664
palv:KSS97_03165	ko:K02665
palv:KSS97_03170	ko:K02666
palv:KSS97_03175	ko:K00891
palv:KSS97_03180	ko:K01735
palv:KSS97_03185	ko:K03112
palv:KSS97_03190	ko:K00265
palv:KSS97_03195	ko:K00266
palv:KSS97_03200	ko:K01599
palv:KSS97_03205	ko:K08224
palv:KSS97_03250	ko:K09125
palv:KSS97_03255	ko:K06920
palv:KSS97_03275	ko:K09458
palv:KSS97_03280	ko:K00059
palv:KSS97_03290	ko:K00647
palv:KSS97_03325	ko:K07107
palv:KSS97_03330	ko:K01745
palv:KSS97_03355	ko:K02078
palv:KSS97_03360	ko:K02078
palv:KSS97_03375	ko:K03496
palv:KSS97_03380	ko:K03672
palv:KSS97_03400	ko:K19166
palv:KSS97_03405	ko:K18831
palv:KSS97_03410	ko:K08997
palv:KSS97_03415	ko:K05802
palv:KSS97_03420	ko:K11105
palv:KSS97_03425	ko:K03406
palv:KSS97_03435	ko:K09888
palv:KSS97_03445	ko:K13821
palv:KSS97_03450	ko:K11928
palv:KSS97_03495	ko:K07115
palv:KSS97_03500	ko:K07304
palv:KSS97_03510	ko:K01113
palv:KSS97_03515	ko:K00627
palv:KSS97_03520	ko:K00163
palv:KSS97_03525	ko:K00982
palv:KSS97_03530	ko:K02843
palv:KSS97_03535	ko:K02841
palv:KSS97_03540	ko:K02844
palv:KSS97_03545	ko:K02848
palv:KSS97_03565	ko:K00612
palv:KSS97_03585	ko:K07265
palv:KSS97_03595	ko:K11085
palv:KSS97_03610	ko:K00860
palv:KSS97_03615	ko:K03272
palv:KSS97_03650	ko:K03297
palv:KSS97_03660	ko:K02527
palv:KSS97_03665	ko:K12340
palv:KSS97_03670	ko:K03147
palv:KSS97_03675	ko:K03457
palv:KSS97_03685	ko:K01515
palv:KSS97_03690	ko:K09920
palv:KSS97_03695	ko:K03651
palv:KSS97_03710	ko:K07000
palv:KSS97_03715	ko:K02622
palv:KSS97_03725	ko:K02621
palv:KSS97_03730	ko:K09857
palv:KSS97_03740	ko:K01079
palv:KSS97_03745	ko:K23127
palv:KSS97_03750	ko:K01613
palv:KSS97_03755	ko:K01011
palv:KSS97_03765	ko:K02556
palv:KSS97_03770	ko:K02557
palv:KSS97_03775	ko:K06949
palv:KSS97_03780	ko:K13288
palv:KSS97_03790	ko:K18979
palv:KSS97_03795	ko:K23997
palv:KSS97_03800	ko:K06925
palv:KSS97_03805	ko:K01448
palv:KSS97_03810	ko:K03572
palv:KSS97_03815	ko:K00791
palv:KSS97_03820	ko:K03666
palv:KSS97_03825	ko:K03665
palv:KSS97_03830	ko:K04088
palv:KSS97_03835	ko:K04087
palv:KSS97_03840	ko:K02502
palv:KSS97_03845	ko:K01939
palv:KSS97_03855	ko:K02011
palv:KSS97_03860	ko:K02012
palv:KSS97_03865	ko:K14228
palv:KSS97_03870	ko:K14228
palv:KSS97_03875	ko:K12573
palv:KSS97_03880	ko:K03218
palv:KSS97_03885	ko:K02990
palv:KSS97_03890	ko:K02963
palv:KSS97_03900	ko:K02939
palv:KSS97_03905	ko:K02314
palv:KSS97_03965	ko:K01916
palv:KSS97_03970	ko:K00763
palv:KSS97_03975	ko:K03566
palv:KSS97_03980	ko:K26061
palv:KSS97_03985	ko:K26065
palv:KSS97_03990	ko:K01999
palv:KSS97_03995	ko:K01997
palv:KSS97_04000	ko:K01998
palv:KSS97_04005	ko:K01995
palv:KSS97_04010	ko:K01996
palv:KSS97_04015	ko:K16066
palv:KSS97_04025	ko:K03192
palv:KSS97_04030	ko:K03189
palv:KSS97_04035	ko:K03188
palv:KSS97_04040	ko:K03187
palv:KSS97_04045	ko:K22105
palv:KSS97_04055	ko:K07290
palv:KSS97_04060	ko:K03594
palv:KSS97_04065	ko:K03566
palv:KSS97_04070	ko:K01118
palv:KSS97_04075	ko:K01046
palv:KSS97_04090	ko:K04046
palv:KSS97_04095	ko:K05516
palv:KSS97_04100	ko:K18997
palv:KSS97_04105	ko:K01428
palv:KSS97_04110	ko:K01429
palv:KSS97_04115	ko:K19113
palv:KSS97_04120	ko:K24217
palv:KSS97_04125	ko:K01430
palv:KSS97_04130	ko:K03190
palv:KSS97_04135	ko:K11963
palv:KSS97_04140	ko:K11962
palv:KSS97_04145	ko:K11961
palv:KSS97_04150	ko:K11960
palv:KSS97_04155	ko:K11959
palv:KSS97_04165	ko:K02015
palv:KSS97_04170	ko:K02016
palv:KSS97_04175	ko:K02013
palv:KSS97_04185	ko:K02014
palv:KSS97_04195	ko:K09796
palv:KSS97_04215	ko:K05895
palv:KSS97_04220	ko:K02188
palv:KSS97_04225	ko:K00595
palv:KSS97_04230	ko:K02229
palv:KSS97_04235	ko:K06042
palv:KSS97_04240	ko:K03394
palv:KSS97_04245	ko:K13541
palv:KSS97_04250	ko:K19615
palv:KSS97_04265	ko:K05595
palv:KSS97_04270	ko:K20972
palv:KSS97_04275	ko:K01945
palv:KSS97_04280	ko:K00602
palv:KSS97_04285	ko:K03557
palv:KSS97_04290	ko:K05540
palv:KSS97_04300	ko:K02687
palv:KSS97_04305	ko:K01961
palv:KSS97_04310	ko:K02160
palv:KSS97_04315	ko:K03786
palv:KSS97_04320	ko:K03406
palv:KSS97_04340	ko:K03113
palv:KSS97_04345	ko:K01585
palv:KSS97_04350	ko:K11904
palv:KSS97_04360	ko:K26937
palv:KSS97_04375	ko:K06219
palv:KSS97_04395	ko:K00059
palv:KSS97_04400	ko:K00626
palv:KSS97_04405	ko:K14347
palv:KSS97_04415	ko:K07178
palv:KSS97_04420	ko:K19591
palv:KSS97_04425	ko:K17686
palv:KSS97_04435	ko:K07213
palv:KSS97_04440	ko:K07552
palv:KSS97_04460	ko:K28762
palv:KSS97_04465	ko:K21053
palv:KSS97_04640	ko:K09781
palv:KSS97_04670	ko:K18456
palv:KSS97_04685	ko:K09017
palv:KSS97_04690	ko:K21699
palv:KSS97_04695	ko:K00822
palv:KSS97_04700	ko:K00140
palv:KSS97_04705	ko:K01977
palv:KSS97_04710	ko:K14227
palv:KSS97_04715	ko:K14218
palv:KSS97_04720	ko:K01980
palv:KSS97_04725	ko:K01985
palv:KSS97_04730	ko:K03583
palv:KSS97_04735	ko:K03582
palv:KSS97_04740	ko:K03581
palv:KSS97_04750	ko:K21021
palv:KSS97_04765	ko:K00140
palv:KSS97_04770	ko:K00020
palv:KSS97_04775	ko:K06995
palv:KSS97_04785	ko:K07090
palv:KSS97_04795	ko:K03923
palv:KSS97_04810	ko:K03321
palv:KSS97_04820	ko:K03299
palv:KSS97_04830	ko:K06015
palv:KSS97_04840	ko:K03406
palv:KSS97_04855	ko:K07326
palv:KSS97_04915	ko:K06988
palv:KSS97_04925	ko:K21645
palv:KSS97_04930	ko:K22209
palv:KSS97_04935	ko:K11103
palv:KSS97_04940	ko:K15035
palv:KSS97_04950	ko:K18930
palv:KSS97_04955	ko:K00782
palv:KSS97_04960	ko:K18929
palv:KSS97_04965	ko:K18928
palv:KSS97_04970	ko:K03303
palv:KSS97_04975	ko:K05799
palv:KSS97_04980	ko:K03664
palv:KSS97_04985	ko:K03308
palv:KSS97_04995	ko:K09801
palv:KSS97_05000	ko:K06186
palv:KSS97_05005	ko:K03711
palv:KSS97_05010	ko:K03631
palv:KSS97_05015	ko:K03687
palv:KSS97_05020	ko:K04043
palv:KSS97_05025	ko:K03686
palv:KSS97_05030	ko:K00215
palv:KSS97_05035	ko:K01956
palv:KSS97_05040	ko:K01955
palv:KSS97_05045	ko:K03624
palv:KSS97_05055	ko:K07574
palv:KSS97_05060	ko:K02427
palv:KSS97_05065	ko:K03798
palv:KSS97_05070	ko:K00796
palv:KSS97_05075	ko:K03431
palv:KSS97_05080	ko:K01803
palv:KSS97_05085	ko:K03075
palv:KSS97_05090	ko:K14228
palv:KSS97_05095	ko:K14230
palv:KSS97_05100	ko:K09748
palv:KSS97_05105	ko:K02600
palv:KSS97_05110	ko:K02519
palv:KSS97_05115	ko:K02834
palv:KSS97_05120	ko:K03177
palv:KSS97_05125	ko:K02956
palv:KSS97_05130	ko:K00962
palv:KSS97_05135	ko:K14234
palv:KSS97_05150	ko:K00767
palv:KSS97_05160	ko:K03806
palv:KSS97_05165	ko:K03807
palv:KSS97_05170	ko:K03406
palv:KSS97_05175	ko:K03424
palv:KSS97_05180	ko:K03435
palv:KSS97_05185	ko:K23993
palv:KSS97_05190	ko:K00882
palv:KSS97_05195	ko:K02770
palv:KSS97_05200	ko:K01113
palv:KSS97_05205	ko:K00380
palv:KSS97_05215	ko:K01581
palv:KSS97_05220	ko:K05847
palv:KSS97_05225	ko:K05846
palv:KSS97_05230	ko:K05845
palv:KSS97_05235	ko:K05846
palv:KSS97_05250	ko:K02837
palv:KSS97_05265	ko:K12372
palv:KSS97_05270	ko:K12371
palv:KSS97_05275	ko:K12370
palv:KSS97_05280	ko:K12369
palv:KSS97_05285	ko:K12368
palv:KSS97_05295	ko:K12368
palv:KSS97_05300	ko:K12368
palv:KSS97_05305	ko:K12368
palv:KSS97_05325	ko:K15011
palv:KSS97_05330	ko:K15012
palv:KSS97_05335	ko:K02471
palv:KSS97_05345	ko:K01707
palv:KSS97_05350	ko:K22187
palv:KSS97_05355	ko:K03535
palv:KSS97_05360	ko:K01708
palv:KSS97_05365	ko:K24180
palv:KSS97_05370	ko:K01607
palv:KSS97_05375	ko:K07301
palv:KSS97_05380	ko:K03642
palv:KSS97_05385	ko:K02434
palv:KSS97_05390	ko:K02433
palv:KSS97_05395	ko:K02435
palv:KSS97_05400	ko:K03569
palv:KSS97_05405	ko:K03570
palv:KSS97_05410	ko:K03571
palv:KSS97_05415	ko:K06287
palv:KSS97_05420	ko:K08301
palv:KSS97_05430	ko:K11206
palv:KSS97_05435	ko:K03568
palv:KSS97_05440	ko:K09889
palv:KSS97_05445	ko:K03592
palv:KSS97_05450	ko:K08485
palv:KSS97_05455	ko:K06958
palv:KSS97_05460	ko:K02806
palv:KSS97_05465	ko:K05808
palv:KSS97_05470	ko:K03092
palv:KSS97_05475	ko:K06861
palv:KSS97_05480	ko:K09774
palv:KSS97_05485	ko:K11719
palv:KSS97_05490	ko:K03270
palv:KSS97_05495	ko:K06041
palv:KSS97_05500	ko:K02065
palv:KSS97_05505	ko:K02066
palv:KSS97_05510	ko:K02067
palv:KSS97_05515	ko:K07323
palv:KSS97_05520	ko:K07122
palv:KSS97_05530	ko:K00790
palv:KSS97_05535	ko:K00765
palv:KSS97_05540	ko:K00013
palv:KSS97_05545	ko:K00817
palv:KSS97_05555	ko:K02014
palv:KSS97_05560	ko:K04691
palv:KSS97_05570	ko:K00957
palv:KSS97_05580	ko:K00955
palv:KSS97_05590	ko:K13788
palv:KSS97_05600	ko:K03775
palv:KSS97_05605	ko:K00432
palv:KSS97_05620	ko:K06203
palv:KSS97_05625	ko:K22345
palv:KSS97_05630	ko:K26062
palv:KSS97_05640	ko:K09948
palv:KSS97_05645	ko:K07589
palv:KSS97_05650	ko:K01495
palv:KSS97_05655	ko:K13938
palv:KSS97_05660	ko:K09932
palv:KSS97_05665	ko:K22491
palv:KSS97_05700	ko:K11066
palv:KSS97_05715	ko:K03556
palv:KSS97_05730	ko:K00451
palv:KSS97_05735	ko:K01555
palv:KSS97_05740	ko:K01800
palv:KSS97_05750	ko:K00263
palv:KSS97_05755	ko:K05782
palv:KSS97_05765	ko:K09918
palv:KSS97_05770	ko:K13256
palv:KSS97_05785	ko:K07506
palv:KSS97_05795	ko:K00090
palv:KSS97_05810	ko:K03415
palv:KSS97_05815	ko:K12266
palv:KSS97_05820	ko:K05916
palv:KSS97_05825	ko:K03611
palv:KSS97_05830	ko:K02297
palv:KSS97_05835	ko:K02298
palv:KSS97_05840	ko:K02299
palv:KSS97_05845	ko:K02300
palv:KSS97_05850	ko:K02257
palv:KSS97_05860	ko:K07726
palv:KSS97_05885	ko:K00821
palv:KSS97_05895	ko:K02028
palv:KSS97_05900	ko:K02029
palv:KSS97_05905	ko:K02029
palv:KSS97_05910	ko:K02030
palv:KSS97_05920	ko:K01754
palv:KSS97_05930	ko:K15783
palv:KSS97_05935	ko:K15784
palv:KSS97_05940	ko:K15782
palv:KSS97_05945	ko:K15786
palv:KSS97_05950	ko:K15785
palv:KSS97_05955	ko:K09908
palv:KSS97_05960	ko:K07018
palv:KSS97_05965	ko:K01867
palv:KSS97_05970	ko:K06916
palv:KSS97_05975	ko:K01424
palv:KSS97_05990	ko:K00466
palv:KSS97_06000	ko:K00255
palv:KSS97_06010	ko:K02871
palv:KSS97_06015	ko:K02996
palv:KSS97_06020	ko:K00411
palv:KSS97_06025	ko:K00412
palv:KSS97_06030	ko:K00413
palv:KSS97_06035	ko:K03599
palv:KSS97_06040	ko:K03600
palv:KSS97_06055	ko:K28369
palv:KSS97_06060	ko:K03271
palv:KSS97_06065	ko:K07460
palv:KSS97_06070	ko:K07121
palv:KSS97_06075	ko:K07056
palv:KSS97_06080	ko:K01978
palv:KSS97_06085	ko:K03925
palv:KSS97_06090	ko:K03438
palv:KSS97_06095	ko:K03586
palv:KSS97_06100	ko:K03587
palv:KSS97_06105	ko:K01928
palv:KSS97_06110	ko:K01929
palv:KSS97_06115	ko:K01000
palv:KSS97_06120	ko:K01925
palv:KSS97_06125	ko:K03588
palv:KSS97_06130	ko:K02563
palv:KSS97_06135	ko:K01924
palv:KSS97_06140	ko:K01921
palv:KSS97_06145	ko:K03589
palv:KSS97_06150	ko:K03590
palv:KSS97_06155	ko:K03531
palv:KSS97_06160	ko:K02535
palv:KSS97_06170	ko:K07644
palv:KSS97_06175	ko:K07665
palv:KSS97_06180	ko:K21133
palv:KSS97_06185	ko:K21135
palv:KSS97_06235	ko:K11021
palv:KSS97_06240	ko:K16011
palv:KSS97_06245	ko:K19296
palv:KSS97_06250	ko:K19295
palv:KSS97_06255	ko:K19294
palv:KSS97_06260	ko:K01729
palv:KSS97_06265	ko:K19293
palv:KSS97_06270	ko:K01795
palv:KSS97_06275	ko:K16081
palv:KSS97_06280	ko:K19292
palv:KSS97_06285	ko:K19291
palv:KSS97_06290	ko:K19290
palv:KSS97_06295	ko:K00066
