tdu:QJT80_00015	ko:K03650
tdu:QJT80_02155	ko:K03637
tdu:QJT80_02160	ko:K03152
tdu:QJT80_02165	ko:K03797
tdu:QJT80_02170	ko:K22719
tdu:QJT80_02185	ko:K03676
tdu:QJT80_02190	ko:K03071
tdu:QJT80_02195	ko:K00057
tdu:QJT80_02200	ko:K01920
tdu:QJT80_02205	ko:K09794
tdu:QJT80_02210	ko:K07397
tdu:QJT80_02215	ko:K01611
tdu:QJT80_02230	ko:K02523
tdu:QJT80_02235	ko:K02888
tdu:QJT80_02240	ko:K02899
tdu:QJT80_02245	ko:K03979
tdu:QJT80_02250	ko:K00931
tdu:QJT80_02255	ko:K02653
tdu:QJT80_02260	ko:K02654
tdu:QJT80_02275	ko:K03183
tdu:QJT80_02285	ko:K03670
tdu:QJT80_02295	ko:K03669
tdu:QJT80_02300	ko:K02528
tdu:QJT80_02315	ko:K23743
tdu:QJT80_02335	ko:K07098
tdu:QJT80_02340	ko:K02657
tdu:QJT80_02345	ko:K02658
tdu:QJT80_02350	ko:K02659
tdu:QJT80_02355	ko:K02660
tdu:QJT80_02365	ko:K06596
tdu:QJT80_02370	ko:K06598
tdu:QJT80_02380	ko:K01525
tdu:QJT80_02385	ko:K06890
tdu:QJT80_02395	ko:K04066
tdu:QJT80_02400	ko:K00325
tdu:QJT80_02405	ko:K00324
tdu:QJT80_02410	ko:K00324
tdu:QJT80_02415	ko:K03286
tdu:QJT80_02420	ko:K04765
tdu:QJT80_02425	ko:K03550
tdu:QJT80_02430	ko:K01159
tdu:QJT80_02450	ko:K22468
tdu:QJT80_02475	ko:K02837
tdu:QJT80_02505	ko:K03320
tdu:QJT80_02515	ko:K03831
tdu:QJT80_02550	ko:K03741
tdu:QJT80_02555	ko:K03325
tdu:QJT80_02585	ko:K07814
tdu:QJT80_02595	ko:K17247
tdu:QJT80_02600	ko:K07147
tdu:QJT80_02605	ko:K03690
tdu:QJT80_02610	ko:K03892
tdu:QJT80_02615	ko:K03672
tdu:QJT80_02620	ko:K03495
tdu:QJT80_02625	ko:K03501
tdu:QJT80_02630	ko:K03496
tdu:QJT80_02635	ko:K03497
tdu:QJT80_02640	ko:K02968
tdu:QJT80_02645	ko:K00859
tdu:QJT80_02650	ko:K18778
tdu:QJT80_02660	ko:K03602
tdu:QJT80_02665	ko:K13789
tdu:QJT80_02670	ko:K01662
tdu:QJT80_02675	ko:K01737
tdu:QJT80_02695	ko:K03089
tdu:QJT80_02740	ko:K11179
tdu:QJT80_02755	ko:K07336
tdu:QJT80_02765	ko:K09781
tdu:QJT80_02780	ko:K03100
tdu:QJT80_02785	ko:K09912
tdu:QJT80_02795	ko:K02204
tdu:QJT80_02835	ko:K08997
tdu:QJT80_02840	ko:K02355
tdu:QJT80_02845	ko:K00156
tdu:QJT80_02865	ko:K03695
tdu:QJT80_02880	ko:K00111
tdu:QJT80_02885	ko:K00864
tdu:QJT80_02890	ko:K03297
tdu:QJT80_02895	ko:K07226
tdu:QJT80_02905	ko:K01337
tdu:QJT80_02910	ko:K03684
tdu:QJT80_02915	ko:K06199
tdu:QJT80_02925	ko:K01897
tdu:QJT80_02930	ko:K13775
tdu:QJT80_02935	ko:K15866
tdu:QJT80_02940	ko:K20035
tdu:QJT80_02945	ko:K07516
tdu:QJT80_02950	ko:K00632
tdu:QJT80_02975	ko:K01693
tdu:QJT80_02980	ko:K02501
tdu:QJT80_02985	ko:K06183
tdu:QJT80_02990	ko:K01754
tdu:QJT80_02995	ko:K01807
tdu:QJT80_03005	ko:K14645
tdu:QJT80_03010	ko:K14645
tdu:QJT80_03020	ko:K03787
tdu:QJT80_03025	ko:K00573
tdu:QJT80_03055	ko:K03526
tdu:QJT80_03070	ko:K01817
tdu:QJT80_03085	ko:K01696
tdu:QJT80_03090	ko:K01695
tdu:QJT80_03095	ko:K01963
tdu:QJT80_03100	ko:K11754
tdu:QJT80_03110	ko:K03558
tdu:QJT80_03115	ko:K00764
tdu:QJT80_03125	ko:K09004
tdu:QJT80_03130	ko:K10764
tdu:QJT80_03140	ko:K00817
tdu:QJT80_03150	ko:K14233
tdu:QJT80_03155	ko:K02461
tdu:QJT80_03160	ko:K02462
tdu:QJT80_03170	ko:K02453
tdu:QJT80_03185	ko:K03769
tdu:QJT80_03190	ko:K09690
tdu:QJT80_03195	ko:K09691
tdu:QJT80_03200	ko:K02517
tdu:QJT80_03235	ko:K07496
tdu:QJT80_03240	ko:K07450
tdu:QJT80_03245	ko:K02871
tdu:QJT80_03250	ko:K02996
tdu:QJT80_03275	ko:K02483
tdu:QJT80_03285	ko:K20034
tdu:QJT80_03290	ko:K03521
tdu:QJT80_03295	ko:K03522
tdu:QJT80_03300	ko:K20035
tdu:QJT80_03305	ko:K00311
tdu:QJT80_03310	ko:K19659
tdu:QJT80_03320	ko:K09768
tdu:QJT80_03335	ko:K05516
tdu:QJT80_03340	ko:K18997
tdu:QJT80_03350	ko:K18346
tdu:QJT80_03360	ko:K02670
tdu:QJT80_03390	ko:K02035
tdu:QJT80_03395	ko:K00208
tdu:QJT80_03400	ko:K05802
tdu:QJT80_03405	ko:K05592
tdu:QJT80_03415	ko:K00906
tdu:QJT80_03425	ko:K03417
tdu:QJT80_03430	ko:K01659
tdu:QJT80_03435	ko:K20455
tdu:QJT80_03440	ko:K09788
tdu:QJT80_03445	ko:K01908
tdu:QJT80_03455	ko:K01887
tdu:QJT80_03490	ko:K02503
tdu:QJT80_03495	ko:K06187
tdu:QJT80_03500	ko:K09747
tdu:QJT80_03525	ko:K02108
tdu:QJT80_03530	ko:K02110
tdu:QJT80_03535	ko:K02109
tdu:QJT80_03540	ko:K02113
tdu:QJT80_03545	ko:K02111
tdu:QJT80_03550	ko:K02115
tdu:QJT80_03555	ko:K02112
tdu:QJT80_03560	ko:K02114
tdu:QJT80_03590	ko:K01703
tdu:QJT80_03595	ko:K16348
tdu:QJT80_03600	ko:K01704
tdu:QJT80_03605	ko:K00052
tdu:QJT80_03610	ko:K00133
tdu:QJT80_03615	ko:K08086
tdu:QJT80_03620	ko:K06173
tdu:QJT80_03645	ko:K16554
tdu:QJT80_03655	ko:K03606
tdu:QJT80_03685	ko:K25904
tdu:QJT80_03690	ko:K25903
tdu:QJT80_03700	ko:K01710
tdu:QJT80_03705	ko:K00067
tdu:QJT80_03710	ko:K01790
tdu:QJT80_03715	ko:K00973
tdu:QJT80_03725	ko:K03583
tdu:QJT80_03735	ko:K03553
tdu:QJT80_03740	ko:K03565
tdu:QJT80_03745	ko:K01872
tdu:QJT80_03750	ko:K00928
tdu:QJT80_03755	ko:K03563
tdu:QJT80_03760	ko:K14233
tdu:QJT80_03765	ko:K14219
tdu:QJT80_03775	ko:K15256
tdu:QJT80_03785	ko:K15257
tdu:QJT80_03815	ko:K00568
tdu:QJT80_03820	ko:K12960
tdu:QJT80_03825	ko:K08963
tdu:QJT80_03835	ko:K03981
tdu:QJT80_03840	ko:K03820
tdu:QJT80_03845	ko:K14230
tdu:QJT80_03850	ko:K01881
tdu:QJT80_03865	ko:K02453
tdu:QJT80_03870	ko:K02454
tdu:QJT80_03875	ko:K02455
tdu:QJT80_03880	ko:K15461
tdu:QJT80_03900	ko:K17223
tdu:QJT80_03905	ko:K17226
tdu:QJT80_03910	ko:K17227
tdu:QJT80_03915	ko:K17222
tdu:QJT80_03920	ko:K17224
tdu:QJT80_03925	ko:K09004
tdu:QJT80_03930	ko:K07112
tdu:QJT80_03935	ko:K04084
tdu:QJT80_03950	ko:K01129
tdu:QJT80_03960	ko:K07058
tdu:QJT80_03965	ko:K00036
tdu:QJT80_03970	ko:K04079
tdu:QJT80_03985	ko:K21495
tdu:QJT80_03995	ko:K08224
tdu:QJT80_04020	ko:K07062
tdu:QJT80_04055	ko:K08679
tdu:QJT80_04065	ko:K03554
tdu:QJT80_04070	ko:K00567
tdu:QJT80_04075	ko:K00164
tdu:QJT80_04080	ko:K00560
tdu:QJT80_04085	ko:K13292
tdu:QJT80_04090	ko:K01609
tdu:QJT80_04095	ko:K00766
tdu:QJT80_04105	ko:K07390
tdu:QJT80_04110	ko:K02004
tdu:QJT80_04115	ko:K02003
tdu:QJT80_04120	ko:K02005
tdu:QJT80_04125	ko:K03743
tdu:QJT80_04130	ko:K04773
tdu:QJT80_04135	ko:K01091
tdu:QJT80_04140	ko:K06179
tdu:QJT80_04145	ko:K08300
tdu:QJT80_04150	ko:K00012
tdu:QJT80_04155	ko:K00971
tdu:QJT80_04165	ko:K08679
tdu:QJT80_04170	ko:K02474
tdu:QJT80_04175	ko:K02473
tdu:QJT80_04240	ko:K24300
tdu:QJT80_04245	ko:K01104
tdu:QJT80_04250	ko:K01991
tdu:QJT80_04255	ko:K16554
tdu:QJT80_04260	ko:K06168
tdu:QJT80_04270	ko:K01937
tdu:QJT80_04275	ko:K01627
tdu:QJT80_04280	ko:K01689
tdu:QJT80_04285	ko:K05589
tdu:QJT80_04290	ko:K00991
tdu:QJT80_04300	ko:K05939
tdu:QJT80_04310	ko:K06969
tdu:QJT80_04320	ko:K04084
tdu:QJT80_04325	ko:K03926
tdu:QJT80_04330	ko:K03746
tdu:QJT80_04345	ko:K07113
tdu:QJT80_04375	ko:K00411
tdu:QJT80_04385	ko:K03304
tdu:QJT80_04390	ko:K00127
tdu:QJT80_04400	ko:K08352
tdu:QJT80_04405	ko:K00424
tdu:QJT80_04410	ko:K00426
tdu:QJT80_04415	ko:K00425
tdu:QJT80_04425	ko:K16013
tdu:QJT80_04430	ko:K16012
tdu:QJT80_04435	ko:K00411
tdu:QJT80_04440	ko:K00412
tdu:QJT80_04445	ko:K00413
tdu:QJT80_04450	ko:K03599
tdu:QJT80_04455	ko:K03600
tdu:QJT80_04460	ko:K00287
tdu:QJT80_04465	ko:K01465
tdu:QJT80_04480	ko:K11072
tdu:QJT80_04485	ko:K00812
tdu:QJT80_04490	ko:K07001
tdu:QJT80_04515	ko:K00018
tdu:QJT80_04520	ko:K08305
tdu:QJT80_04535	ko:K00937
tdu:QJT80_04550	ko:K03555
tdu:QJT80_04560	ko:K03648
tdu:QJT80_04565	ko:K11529
tdu:QJT80_04580	ko:K04054
tdu:QJT80_04585	ko:K03223
tdu:QJT80_04590	ko:K04056
tdu:QJT80_04595	ko:K03224
tdu:QJT80_04600	ko:K03230
tdu:QJT80_04605	ko:K07340
tdu:QJT80_04610	ko:K03229
tdu:QJT80_04615	ko:K03228
tdu:QJT80_04620	ko:K03227
tdu:QJT80_04625	ko:K03226
tdu:QJT80_04630	ko:K03225
tdu:QJT80_04640	ko:K03220
tdu:QJT80_04665	ko:K03222
tdu:QJT80_04670	ko:K02560
tdu:QJT80_04680	ko:K01772
tdu:QJT80_04685	ko:K13256
tdu:QJT80_04690	ko:K01092
tdu:QJT80_04695	ko:K01776
tdu:QJT80_04705	ko:K01740
tdu:QJT80_04715	ko:K07131
tdu:QJT80_04730	ko:K02224
tdu:QJT80_04785	ko:K07673
tdu:QJT80_04790	ko:K07684
tdu:QJT80_04810	ko:K08744
tdu:QJT80_04820	ko:K10763
tdu:QJT80_04830	ko:K05527
tdu:QJT80_04835	ko:K03924
tdu:QJT80_04850	ko:K07114
tdu:QJT80_04855	ko:K07114
tdu:QJT80_04865	ko:K13936
tdu:QJT80_04875	ko:K17230
tdu:QJT80_04880	ko:K17229
tdu:QJT80_04890	ko:K07238
tdu:QJT80_04905	ko:K00023
tdu:QJT80_04910	ko:K00626
tdu:QJT80_04915	ko:K22881
tdu:QJT80_04920	ko:K03821
tdu:QJT80_04925	ko:K14645
tdu:QJT80_04935	ko:K02483
tdu:QJT80_04975	ko:K12132
tdu:QJT80_04980	ko:K09792
tdu:QJT80_04985	ko:K11940
tdu:QJT80_04990	ko:K00974
tdu:QJT80_05000	ko:K17218
tdu:QJT80_05005	ko:K00767
tdu:QJT80_05015	ko:K01586
tdu:QJT80_05030	ko:K08305
tdu:QJT80_05040	ko:K03284
tdu:QJT80_05045	ko:K06958
tdu:QJT80_05050	ko:K02806
tdu:QJT80_05055	ko:K05808
tdu:QJT80_05060	ko:K03092
tdu:QJT80_05065	ko:K11991
tdu:QJT80_05075	ko:K14237
tdu:QJT80_05080	ko:K01173
tdu:QJT80_05090	ko:K04078
tdu:QJT80_05095	ko:K04077
tdu:QJT80_05110	ko:K03775
tdu:QJT80_05115	ko:K02517
tdu:QJT80_05145	ko:K07491
tdu:QJT80_05160	ko:K07270
tdu:QJT80_05175	ko:K07559
tdu:QJT80_05190	ko:K05540
tdu:QJT80_05195	ko:K05520
tdu:QJT80_05250	ko:K19267
tdu:QJT80_05255	ko:K07491
tdu:QJT80_05290	ko:K01698
tdu:QJT80_05300	ko:K07153
tdu:QJT80_05305	ko:K00566
tdu:QJT80_05315	ko:K06217
tdu:QJT80_05320	ko:K07042
tdu:QJT80_05325	ko:K06189
tdu:QJT80_05345	ko:K11179
tdu:QJT80_05400	ko:K07054
tdu:QJT80_05405	ko:K03088
tdu:QJT80_05425	ko:K03087
tdu:QJT80_05455	ko:K14261
tdu:QJT80_05460	ko:K00003
tdu:QJT80_05465	ko:K01733
tdu:QJT80_05470	ko:K01092
tdu:QJT80_05480	ko:K06077
tdu:QJT80_05490	ko:K10773
tdu:QJT80_05495	ko:K03613
tdu:QJT80_05500	ko:K03612
tdu:QJT80_05505	ko:K03614
tdu:QJT80_05510	ko:K03615
tdu:QJT80_05515	ko:K03616
tdu:QJT80_05520	ko:K03617
tdu:QJT80_05525	ko:K00097
tdu:QJT80_05530	ko:K03771
tdu:QJT80_05535	ko:K04744
tdu:QJT80_05540	ko:K02337
tdu:QJT80_05550	ko:K01821
tdu:QJT80_05560	ko:K19147
tdu:QJT80_05565	ko:K07452
tdu:QJT80_05570	ko:K07394
tdu:QJT80_05575	ko:K03185
tdu:QJT80_05580	ko:K05982
tdu:QJT80_05590	ko:K03313
tdu:QJT80_05595	ko:K23773
tdu:QJT80_05610	ko:K00537
tdu:QJT80_05615	ko:K03809
tdu:QJT80_05625	ko:K01770
tdu:QJT80_05630	ko:K01724
tdu:QJT80_05640	ko:K00852
tdu:QJT80_05645	ko:K24967
tdu:QJT80_05650	ko:K22011
tdu:QJT80_05655	ko:K00528
tdu:QJT80_05660	ko:K28358
tdu:QJT80_05665	ko:K09888
tdu:QJT80_05670	ko:K09892
tdu:QJT80_05675	ko:K09895
tdu:QJT80_05680	ko:K01262
tdu:QJT80_05690	ko:K07496
tdu:QJT80_05695	ko:K00528
tdu:QJT80_05705	ko:K01962
tdu:QJT80_05710	ko:K04075
tdu:QJT80_05720	ko:K07552
tdu:QJT80_05730	ko:K03703
tdu:QJT80_05735	ko:K00995
tdu:QJT80_05760	ko:K09159
tdu:QJT80_05765	ko:K09159
tdu:QJT80_05770	ko:K00240
tdu:QJT80_05775	ko:K00239
tdu:QJT80_05780	ko:K00242
tdu:QJT80_05785	ko:K00241
tdu:QJT80_05795	ko:K00164
tdu:QJT80_05800	ko:K06916
tdu:QJT80_05805	ko:K01176
tdu:QJT80_05815	ko:K01256
tdu:QJT80_05825	ko:K06204
tdu:QJT80_05835	ko:K03671
tdu:QJT80_05860	ko:K03701
tdu:QJT80_05865	ko:K00242
tdu:QJT80_05870	ko:K06193
tdu:QJT80_05900	ko:K03593
tdu:QJT80_05910	ko:K00031
tdu:QJT80_05915	ko:K06891
tdu:QJT80_05920	ko:K03694
tdu:QJT80_05925	ko:K02518
tdu:QJT80_05945	ko:K01658
tdu:QJT80_05950	ko:K01657
tdu:QJT80_05970	ko:K01246
tdu:QJT80_05980	ko:K03687
tdu:QJT80_05985	ko:K04043
tdu:QJT80_05990	ko:K03686
tdu:QJT80_05995	ko:K00215
tdu:QJT80_06010	ko:K02237
tdu:QJT80_06015	ko:K01784
tdu:QJT80_06020	ko:K01991
tdu:QJT80_06030	ko:K03595
tdu:QJT80_06035	ko:K06883
tdu:QJT80_06040	ko:K11071
tdu:QJT80_06045	ko:K00658
tdu:QJT80_06050	ko:K00382
tdu:QJT80_06055	ko:K01903
tdu:QJT80_06060	ko:K01902
tdu:QJT80_06065	ko:K01647
tdu:QJT80_06070	ko:K01682
tdu:QJT80_06095	ko:K07059
tdu:QJT80_06100	ko:K07462
tdu:QJT80_06115	ko:K06937
tdu:QJT80_06135	ko:K14228
tdu:QJT80_06140	ko:K12573
tdu:QJT80_06145	ko:K03218
tdu:QJT80_06160	ko:K02836
tdu:QJT80_06165	ko:K04567
tdu:QJT80_06185	ko:K00626
tdu:QJT80_06195	ko:K00957
tdu:QJT80_06200	ko:K00956
tdu:QJT80_06220	ko:K07126
tdu:QJT80_06225	ko:K03702
tdu:QJT80_06240	ko:K03386
tdu:QJT80_06245	ko:K09903
tdu:QJT80_06250	ko:K02838
tdu:QJT80_06255	ko:K00806
tdu:QJT80_06260	ko:K00981
tdu:QJT80_06265	ko:K00099
tdu:QJT80_06270	ko:K11749
tdu:QJT80_06275	ko:K07277
tdu:QJT80_06280	ko:K06142
tdu:QJT80_06285	ko:K02536
tdu:QJT80_06290	ko:K02372
tdu:QJT80_06295	ko:K00677
tdu:QJT80_06300	ko:K00748
tdu:QJT80_06315	ko:K03470
tdu:QJT80_06345	ko:K00013
tdu:QJT80_06350	ko:K01626
tdu:QJT80_06355	ko:K00765
tdu:QJT80_06360	ko:K00790
tdu:QJT80_06375	ko:K22292
tdu:QJT80_06380	ko:K09760
tdu:QJT80_06395	ko:K07052
tdu:QJT80_06400	ko:K02037
tdu:QJT80_06405	ko:K02038
tdu:QJT80_06410	ko:K02036
tdu:QJT80_06415	ko:K02039
tdu:QJT80_06420	ko:K07657
tdu:QJT80_06425	ko:K07636
tdu:QJT80_06430	ko:K03306
tdu:QJT80_06435	ko:K07220
tdu:QJT80_06440	ko:K03269
tdu:QJT80_06455	ko:K00946
tdu:QJT80_06460	ko:K22132
tdu:QJT80_06465	ko:K01939
tdu:QJT80_06470	ko:K02502
tdu:QJT80_06475	ko:K09937
tdu:QJT80_06480	ko:K04087
tdu:QJT80_06485	ko:K04088
tdu:QJT80_06495	ko:K03582
tdu:QJT80_06510	ko:K00826
tdu:QJT80_06515	ko:K00675
tdu:QJT80_06535	ko:K13936
tdu:QJT80_06555	ko:K09857
tdu:QJT80_06560	ko:K06192
tdu:QJT80_06565	ko:K03808
tdu:QJT80_06590	ko:K03321
tdu:QJT80_06595	ko:K01673
tdu:QJT80_06600	ko:K07320
tdu:QJT80_06615	ko:K06894
tdu:QJT80_06620	ko:K05367
tdu:QJT80_06625	ko:K00243
