smar:SM39_0001	ko:K08278
smar:SM39_0272	ko:K00931
smar:SM39_0273	ko:K00147
smar:SM39_0274	ko:K07552
smar:SM39_0275	ko:K06889
smar:SM39_0276	ko:K07665
smar:SM39_0277	ko:K07644
smar:SM39_0282	ko:K06221
smar:SM39_0287	ko:K06889
smar:SM39_0295	ko:K12262
smar:SM39_0296	ko:K12368
smar:SM39_0298	ko:K00355
smar:SM39_0301	ko:K03673
smar:SM39_0302	ko:K14063
smar:SM39_0303	ko:K00146
smar:SM39_0304	ko:K11250
smar:SM39_0305	ko:K10778
smar:SM39_0306	ko:K09990
smar:SM39_0307	ko:K16868
smar:SM39_0311	ko:K12973
smar:SM39_0313	ko:K09712
smar:SM39_0316	ko:K01759
smar:SM39_0318	ko:K06911
smar:SM39_0324	ko:K09945
smar:SM39_0327	ko:K06188
smar:SM39_0332	ko:K02016
smar:SM39_0333	ko:K02014
smar:SM39_0335	ko:K00891
smar:SM39_0340	ko:K07165
smar:SM39_0341	ko:K16152
smar:SM39_0342	ko:K12545
smar:SM39_0343	ko:K12536
smar:SM39_0344	ko:K12537
smar:SM39_0345	ko:K03832
smar:SM39_0347	ko:K28868
smar:SM39_0349	ko:K14591
smar:SM39_0350	ko:K09913
smar:SM39_0351	ko:K03554
smar:SM39_0352	ko:K00847
smar:SM39_0353	ko:K28280
smar:SM39_0354	ko:K28279
smar:SM39_0355	ko:K03488
smar:SM39_0356	ko:K03546
smar:SM39_0357	ko:K03547
smar:SM39_0358	ko:K07657
smar:SM39_0359	ko:K07636
smar:SM39_0360	ko:K02040
smar:SM39_0361	ko:K03311
smar:SM39_0362	ko:K11736
smar:SM39_0364	ko:K16053
smar:SM39_0365	ko:K01187
smar:SM39_0366	ko:K00681
smar:SM39_0367	ko:K03386
smar:SM39_0368	ko:K08682
smar:SM39_0369	ko:K07568
smar:SM39_0370	ko:K00773
smar:SM39_0371	ko:K03210
smar:SM39_0372	ko:K03072
smar:SM39_0373	ko:K03074
smar:SM39_0375	ko:K07738
smar:SM39_0376	ko:K11752
smar:SM39_0377	ko:K00794
smar:SM39_0378	ko:K03625
smar:SM39_0379	ko:K00946
smar:SM39_0380	ko:K01095
smar:SM39_0381	ko:K23107
smar:SM39_0382	ko:K01662
smar:SM39_0383	ko:K00795
smar:SM39_0384	ko:K03602
smar:SM39_0385	ko:K03151
smar:SM39_0388	ko:K03152
smar:SM39_0389	ko:K00077
smar:SM39_0390	ko:K09767
smar:SM39_0392	ko:K02257
smar:SM39_0393	ko:K02300
smar:SM39_0394	ko:K02299
smar:SM39_0395	ko:K02298
smar:SM39_0396	ko:K02297
smar:SM39_0397	ko:K08218
smar:SM39_0398	ko:K07286
smar:SM39_0399	ko:K05527
smar:SM39_0400	ko:K03545
smar:SM39_0402	ko:K01358
smar:SM39_0403	ko:K03544
smar:SM39_0404	ko:K01338
smar:SM39_0405	ko:K03530
smar:SM39_0406	ko:K03770
smar:SM39_0407	ko:K02237
smar:SM39_0408	ko:K12500
smar:SM39_0409	ko:K06920
smar:SM39_0411	ko:K11938
smar:SM39_0412	ko:K28981
smar:SM39_0413	ko:K05800
smar:SM39_0414	ko:K18889
smar:SM39_0415	ko:K18890
smar:SM39_0416	ko:K04752
smar:SM39_0417	ko:K03320
smar:SM39_0418	ko:K10805
smar:SM39_0419	ko:K09914
smar:SM39_0420	ko:K07443
smar:SM39_0425	ko:K02452
smar:SM39_0426	ko:K02453
smar:SM39_0427	ko:K02454
smar:SM39_0428	ko:K02455
smar:SM39_0429	ko:K02456
smar:SM39_0430	ko:K02457
smar:SM39_0431	ko:K02458
smar:SM39_0432	ko:K02459
smar:SM39_0433	ko:K02460
smar:SM39_0434	ko:K02461
smar:SM39_0435	ko:K02462
smar:SM39_0436	ko:K02464
smar:SM39_0437	ko:K02465
smar:SM39_0438	ko:K21712
smar:SM39_0439	ko:K12262
smar:SM39_0440	ko:K05839
smar:SM39_0441	ko:K19162
smar:SM39_0443	ko:K02074
smar:SM39_0444	ko:K02075
smar:SM39_0445	ko:K02077
smar:SM39_0446	ko:K02919
smar:SM39_0447	ko:K02909
smar:SM39_0448	ko:K18138
smar:SM39_0449	ko:K03585
smar:SM39_0450	ko:K03577
smar:SM39_0451	ko:K06039
smar:SM39_0453	ko:K04067
smar:SM39_0454	ko:K09790
smar:SM39_0455	ko:K00759
smar:SM39_0456	ko:K02343
smar:SM39_0457	ko:K09747
smar:SM39_0458	ko:K06187
smar:SM39_0459	ko:K04079
smar:SM39_0460	ko:K00939
smar:SM39_0461	ko:K02647
smar:SM39_0462	ko:K03299
smar:SM39_0463	ko:K00865
smar:SM39_0464	ko:K01772
smar:SM39_0465	ko:K00892
smar:SM39_0466	ko:K26735
smar:SM39_0467	ko:K08223
smar:SM39_0468	ko:K11751
smar:SM39_0472	ko:K00453
smar:SM39_0477	ko:K07259
smar:SM39_0478	ko:K03976
smar:SM39_0479	ko:K09973
smar:SM39_0480	ko:K17686
smar:SM39_0481	ko:K19591
smar:SM39_0482	ko:K07340
smar:SM39_0484	ko:K10972
smar:SM39_0485	ko:K01483
smar:SM39_0486	ko:K10973
smar:SM39_0487	ko:K01608
smar:SM39_0488	ko:K01816
smar:SM39_0489	ko:K00042
smar:SM39_0491	ko:K00865
smar:SM39_0492	ko:K14977
smar:SM39_0494	ko:K02083
smar:SM39_0495	ko:K00073
smar:SM39_0496	ko:K02381
smar:SM39_0497	ko:K28794
smar:SM39_0498	ko:K28795
smar:SM39_0499	ko:K00926
smar:SM39_0500	ko:K00574
smar:SM39_0502	ko:K05838
smar:SM39_0504	ko:K10804
smar:SM39_0505	ko:K02003
smar:SM39_0506	ko:K02004
smar:SM39_0507	ko:K08137
smar:SM39_0508	ko:K01589
smar:SM39_0509	ko:K01588
smar:SM39_0510	ko:K03269
smar:SM39_0511	ko:K03768
smar:SM39_0512	ko:K01883
smar:SM39_0513	ko:K14761
smar:SM39_0514	ko:K01491
smar:SM39_0529	ko:K03497
smar:SM39_0533	ko:K10857
smar:SM39_0545	ko:K02314
smar:SM39_0552	ko:K01185
smar:SM39_0557	ko:K02345
smar:SM39_0562	ko:K09961
smar:SM39_0589	ko:K00055
smar:SM39_0595	ko:K03809
smar:SM39_0599	ko:K02028
smar:SM39_0600	ko:K02029
smar:SM39_0603	ko:K28525
smar:SM39_0605	ko:K03704
smar:SM39_0606	ko:K07552
smar:SM39_0608	ko:K06199
smar:SM39_0609	ko:K18968
smar:SM39_0610	ko:K03425
smar:SM39_0611	ko:K03644
smar:SM39_0612	ko:K03801
smar:SM39_0613	ko:K09158
smar:SM39_0614	ko:K07258
smar:SM39_0615	ko:K03642
smar:SM39_0616	ko:K05837
smar:SM39_0617	ko:K05515
smar:SM39_0618	ko:K00783
smar:SM39_0619	ko:K09710
smar:SM39_0620	ko:K00969
smar:SM39_0621	ko:K02340
smar:SM39_0622	ko:K03643
smar:SM39_0623	ko:K01869
smar:SM39_0626	ko:K01118
smar:SM39_0627	ko:K01250
smar:SM39_0629	ko:K10004
smar:SM39_0630	ko:K10002
smar:SM39_0631	ko:K10003
smar:SM39_0632	ko:K10001
smar:SM39_0633	ko:K03820
smar:SM39_0634	ko:K06189
smar:SM39_0635	ko:K07042
smar:SM39_0636	ko:K06217
smar:SM39_0637	ko:K06193
smar:SM39_0638	ko:K06168
smar:SM39_0639	ko:K03184
smar:SM39_0640	ko:K01953
smar:SM39_0641	ko:K01183
smar:SM39_0642	ko:K02566
smar:SM39_0643	ko:K02565
smar:SM39_0644	ko:K01443
smar:SM39_0645	ko:K02564
smar:SM39_0646	ko:K02804
smar:SM39_0647	ko:K01886
smar:SM39_0650	ko:K12373
smar:SM39_0651	ko:K03711
smar:SM39_0652	ko:K03839
smar:SM39_0654	ko:K01175
smar:SM39_0655	ko:K03645
smar:SM39_0656	ko:K01835
smar:SM39_0659	ko:K07667
smar:SM39_0660	ko:K07646
smar:SM39_0661	ko:K01548
smar:SM39_0662	ko:K01547
smar:SM39_0663	ko:K01546
smar:SM39_0664	ko:K01545
smar:SM39_0667	ko:K01669
smar:SM39_0668	ko:K01120
smar:SM39_0670	ko:K23123
smar:SM39_0671	ko:K23124
smar:SM39_0672	ko:K07160
smar:SM39_0675	ko:K01304
smar:SM39_0676	ko:K05522
smar:SM39_0677	ko:K01647
smar:SM39_0678	ko:K00241
smar:SM39_0679	ko:K00242
smar:SM39_0680	ko:K00239
smar:SM39_0681	ko:K00240
smar:SM39_0682	ko:K00164
smar:SM39_0683	ko:K00658
smar:SM39_0684	ko:K01903
smar:SM39_0685	ko:K01902
smar:SM39_0686	ko:K01119
smar:SM39_0687	ko:K00425
smar:SM39_0688	ko:K00426
smar:SM39_0689	ko:K00424
smar:SM39_0691	ko:K07107
smar:SM39_0692	ko:K03562
smar:SM39_0693	ko:K03560
smar:SM39_0694	ko:K03646
smar:SM39_0695	ko:K03641
smar:SM39_0696	ko:K03640
smar:SM39_0698	ko:K03517
smar:SM39_0699	ko:K03811
smar:SM39_0700	ko:K16264
smar:SM39_0701	ko:K07679
smar:SM39_0702	ko:K07688
smar:SM39_0703	ko:K01626
smar:SM39_0706	ko:K01834
smar:SM39_0708	ko:K01785
smar:SM39_0709	ko:K00849
smar:SM39_0710	ko:K00965
smar:SM39_0711	ko:K07052
smar:SM39_0713	ko:K05776
smar:SM39_0714	ko:K02019
smar:SM39_0715	ko:K02014
smar:SM39_0716	ko:K02016
smar:SM39_0718	ko:K02015
smar:SM39_0719	ko:K02013
smar:SM39_0720	ko:K25859
smar:SM39_0721	ko:K02020
smar:SM39_0722	ko:K02018
smar:SM39_0723	ko:K02017
smar:SM39_0724	ko:K28853
smar:SM39_0725	ko:K07404
smar:SM39_0728	ko:K00833
smar:SM39_0729	ko:K01012
smar:SM39_0730	ko:K00652
smar:SM39_0731	ko:K02169
smar:SM39_0732	ko:K01935
smar:SM39_0734	ko:K11963
smar:SM39_0736	ko:K03702
smar:SM39_0740	ko:K03639
smar:SM39_0741	ko:K03638
smar:SM39_0742	ko:K03637
smar:SM39_0743	ko:K03636
smar:SM39_0744	ko:K03635
smar:SM39_0745	ko:K06890
smar:SM39_0746	ko:K25180
smar:SM39_0747	ko:K25181
smar:SM39_0748	ko:K25182
smar:SM39_0749	ko:K25183
smar:SM39_0750	ko:K23777
smar:SM39_0751	ko:K11927
smar:SM39_0753	ko:K05541
smar:SM39_0755	ko:K02010
smar:SM39_0756	ko:K02011
smar:SM39_0757	ko:K02012
smar:SM39_0760	ko:K20263
smar:SM39_0761	ko:K20264
smar:SM39_0762	ko:K00675
smar:SM39_0765	ko:K03566
smar:SM39_0767	ko:K11738
smar:SM39_0772	ko:K18199
smar:SM39_0774	ko:K01251
smar:SM39_0775	ko:K07262
smar:SM39_0779	ko:K09781
smar:SM39_0781	ko:K02073
smar:SM39_0788	ko:K02013
smar:SM39_0789	ko:K02016
smar:SM39_0790	ko:K02015
smar:SM39_0791	ko:K00380
smar:SM39_0793	ko:K03777
smar:SM39_0794	ko:K01265
smar:SM39_0796	ko:K01921
smar:SM39_0797	ko:K10013
smar:SM39_0798	ko:K14287
smar:SM39_0799	ko:K03566
smar:SM39_0800	ko:K05349
smar:SM39_0804	ko:K02016
smar:SM39_0805	ko:K02015
smar:SM39_0806	ko:K02013
smar:SM39_0807	ko:K02020
smar:SM39_0809	ko:K01521
smar:SM39_0810	ko:K06075
smar:SM39_0811	ko:K23275
smar:SM39_0812	ko:K07302
smar:SM39_0813	ko:K07303
smar:SM39_0815	ko:K03496
smar:SM39_0817	ko:K18900
smar:SM39_0819	ko:K11216
smar:SM39_0820	ko:K11530
smar:SM39_0821	ko:K15268
smar:SM39_0825	ko:K07178
smar:SM39_0826	ko:K01176
smar:SM39_0830	ko:K03828
smar:SM39_0833	ko:K12151
smar:SM39_0834	ko:K12151
smar:SM39_0835	ko:K22041
smar:SM39_0836	ko:K02073
smar:SM39_0837	ko:K02072
smar:SM39_0838	ko:K02071
smar:SM39_0839	ko:K03826
smar:SM39_0844	ko:K01867
smar:SM39_0845	ko:K02041
smar:SM39_0846	ko:K02044
smar:SM39_0847	ko:K02042
smar:SM39_0848	ko:K02042
smar:SM39_0851	ko:K01457
smar:SM39_0852	ko:K01941
smar:SM39_0854	ko:K11959
smar:SM39_0855	ko:K11960
smar:SM39_0856	ko:K11961
smar:SM39_0857	ko:K11962
smar:SM39_0858	ko:K11963
smar:SM39_0859	ko:K19092
smar:SM39_0860	ko:K07746
smar:SM39_0863	ko:K19092
smar:SM39_0868	ko:K01011
smar:SM39_0869	ko:K03574
smar:SM39_0872	ko:K00799
smar:SM39_0875	ko:K09932
smar:SM39_0880	ko:K05845
smar:SM39_0881	ko:K05846
smar:SM39_0882	ko:K05847
smar:SM39_0883	ko:K05846
smar:SM39_0894	ko:K11929
smar:SM39_0895	ko:K11208
smar:SM39_0896	ko:K01607
smar:SM39_0898	ko:K03722
smar:SM39_0899	ko:K03719
smar:SM39_0901	ko:K02688
smar:SM39_0902	ko:K03417
smar:SM39_0903	ko:K01659
smar:SM39_0904	ko:K01720
smar:SM39_0908	ko:K07734
smar:SM39_0911	ko:K07495
smar:SM39_0912	ko:K01673
smar:SM39_0915	ko:K06970
smar:SM39_0916	ko:K03406
smar:SM39_0917	ko:K22044
smar:SM39_0918	ko:K10038
smar:SM39_0919	ko:K10037
smar:SM39_0920	ko:K10036
smar:SM39_0922	ko:K04047
smar:SM39_0925	ko:K11939
smar:SM39_0926	ko:K11934
smar:SM39_0930	ko:K03299
smar:SM39_0931	ko:K22131
smar:SM39_0932	ko:K22130
smar:SM39_0933	ko:K21948
smar:SM39_0934	ko:K08319
smar:SM39_0940	ko:K07665
smar:SM39_0941	ko:K07644
smar:SM39_0944	ko:K21964
smar:SM39_0945	ko:K21965
smar:SM39_0946	ko:K21966
smar:SM39_0947	ko:K21967
smar:SM39_0948	ko:K21968
smar:SM39_0954	ko:K02168
smar:SM39_0955	ko:K02167
smar:SM39_0956	ko:K00130
smar:SM39_0957	ko:K00108
smar:SM39_0959	ko:K22650
smar:SM39_0960	ko:K21086
smar:SM39_0962	ko:K07345
smar:SM39_0963	ko:K15540
smar:SM39_0964	ko:K07347
smar:SM39_0965	ko:K07345
smar:SM39_0966	ko:K05804
smar:SM39_0967	ko:K00116
smar:SM39_0968	ko:K01077
smar:SM39_0969	ko:K11209
smar:SM39_0975	ko:K01725
smar:SM39_0976	ko:K01673
smar:SM39_0977	ko:K11921
smar:SM39_0980	ko:K21029
smar:SM39_0981	ko:K03750
smar:SM39_0983	ko:K13051
smar:SM39_0984	ko:K13892
smar:SM39_0985	ko:K13889
smar:SM39_0986	ko:K13890
smar:SM39_0987	ko:K13891
smar:SM39_0988	ko:K19164
smar:SM39_0989	ko:K19163
smar:SM39_0990	ko:K01070
smar:SM39_0991	ko:K00121
smar:SM39_0994	ko:K01495
smar:SM39_0995	ko:K07148
smar:SM39_0996	ko:K02529
smar:SM39_0997	ko:K10540
smar:SM39_0998	ko:K10542
smar:SM39_0999	ko:K10541
smar:SM39_1000	ko:K03748
smar:SM39_1001	ko:K00027
smar:SM39_1002	ko:K01489
smar:SM39_1004	ko:K06518
smar:SM39_1006	ko:K02058
smar:SM39_1007	ko:K01874
smar:SM39_1008	ko:K03593
smar:SM39_1010	ko:K00876
smar:SM39_1011	ko:K01494
smar:SM39_1012	ko:K07289
smar:SM39_1013	ko:K03326
smar:SM39_1015	ko:K00963
smar:SM39_1016	ko:K00963
smar:SM39_1017	ko:K01991
smar:SM39_1018	ko:K25307
smar:SM39_1019	ko:K16692
smar:SM39_1020	ko:K13668
smar:SM39_1024	ko:K16568
smar:SM39_1025	ko:K01711
smar:SM39_1026	ko:K22252
smar:SM39_1029	ko:K03606
smar:SM39_1032	ko:K12536
smar:SM39_1033	ko:K12537
smar:SM39_1034	ko:K12538
smar:SM39_1035	ko:K00971
smar:SM39_1036	ko:K01840
smar:SM39_1037	ko:K01784
smar:SM39_1038	ko:K00963
smar:SM39_1039	ko:K09690
smar:SM39_1040	ko:K09691
smar:SM39_1042	ko:K01854
smar:SM39_1046	ko:K00033
smar:SM39_1049	ko:K11755
smar:SM39_1050	ko:K02500
smar:SM39_1051	ko:K01814
smar:SM39_1052	ko:K02501
smar:SM39_1053	ko:K01089
smar:SM39_1054	ko:K00817
smar:SM39_1055	ko:K00013
smar:SM39_1056	ko:K00765
smar:SM39_1059	ko:K12255
smar:SM39_1060	ko:K03307
smar:SM39_1063	ko:K03284
smar:SM39_1065	ko:K21430
smar:SM39_1066	ko:K00799
smar:SM39_1067	ko:K28842
smar:SM39_1069	ko:K01758
smar:SM39_1070	ko:K01697
smar:SM39_1072	ko:K07258
smar:SM39_1078	ko:K12518
smar:SM39_1079	ko:K12519
smar:SM39_1085	ko:K01752
smar:SM39_1086	ko:K03837
smar:SM39_1087	ko:K11534
smar:SM39_1088	ko:K01619
smar:SM39_1090	ko:K19302
smar:SM39_1092	ko:K01243
smar:SM39_1093	ko:K08276
smar:SM39_1095	ko:K22129
smar:SM39_1096	ko:K00097
smar:SM39_1098	ko:K04064
smar:SM39_1099	ko:K07085
smar:SM39_1101	ko:K03674
smar:SM39_1103	ko:K05844
smar:SM39_1105	ko:K11073
smar:SM39_1106	ko:K11076
smar:SM39_1107	ko:K11075
smar:SM39_1108	ko:K11074
smar:SM39_1110	ko:K03212
smar:SM39_1111	ko:K06218
smar:SM39_1112	ko:K18923
smar:SM39_1113	ko:K09996
smar:SM39_1114	ko:K09998
smar:SM39_1115	ko:K09999
smar:SM39_1116	ko:K09997
smar:SM39_1117	ko:K10000
smar:SM39_1120	ko:K11066
smar:SM39_1125	ko:K02791
smar:SM39_1126	ko:K01788
smar:SM39_1127	ko:K01620
smar:SM39_1128	ko:K00156
smar:SM39_1129	ko:K11933
smar:SM39_1130	ko:K05601
smar:SM39_1131	ko:K28370
smar:SM39_1132	ko:K07459
smar:SM39_1133	ko:K09824
smar:SM39_1134	ko:K13888
smar:SM39_1135	ko:K05685
smar:SM39_1136	ko:K03704
smar:SM39_1138	ko:K06891
smar:SM39_1139	ko:K03694
smar:SM39_1140	ko:K02518
smar:SM39_1141	ko:K00684
smar:SM39_1142	ko:K16012
smar:SM39_1143	ko:K16013
smar:SM39_1144	ko:K00384
smar:SM39_1146	ko:K03719
smar:SM39_1147	ko:K03466
smar:SM39_1148	ko:K03634
smar:SM39_1149	ko:K07478
smar:SM39_1150	ko:K01875
smar:SM39_1152	ko:K08219
smar:SM39_1153	ko:K04069
smar:SM39_1154	ko:K00656
smar:SM39_1155	ko:K06212
smar:SM39_1156	ko:K09136
smar:SM39_1159	ko:K01424
smar:SM39_1160	ko:K00831
smar:SM39_1161	ko:K00800
smar:SM39_1162	ko:K00945
smar:SM39_1163	ko:K02945
smar:SM39_1164	ko:K05788
smar:SM39_1165	ko:K02238
smar:SM39_1166	ko:K11085
smar:SM39_1167	ko:K00912
smar:SM39_1168	ko:K25986
smar:SM39_1169	ko:K03704
smar:SM39_1170	ko:K03704
smar:SM39_1171	ko:K09927
smar:SM39_1172	ko:K09791
smar:SM39_1173	ko:K00979
smar:SM39_1176	ko:K06219
smar:SM39_1177	ko:K03633
smar:SM39_1178	ko:K03804
smar:SM39_1179	ko:K03632
smar:SM39_1180	ko:K21470
smar:SM39_1182	ko:K01069
smar:SM39_1183	ko:K00813
smar:SM39_1184	ko:K09476
smar:SM39_1185	ko:K01893
smar:SM39_1186	ko:K00763
smar:SM39_1188	ko:K01256
smar:SM39_1189	ko:K15555
smar:SM39_1190	ko:K15554
smar:SM39_1191	ko:K04091
smar:SM39_1192	ko:K15553
smar:SM39_1193	ko:K00299
smar:SM39_1194	ko:K00254
smar:SM39_1195	ko:K18657
smar:SM39_1196	ko:K07140
smar:SM39_1197	ko:K12297
smar:SM39_1198	ko:K15738
smar:SM39_1199	ko:K03808
smar:SM39_1200	ko:K06192
smar:SM39_1201	ko:K09857
smar:SM39_1202	ko:K03812
smar:SM39_1203	ko:K09458
smar:SM39_1205	ko:K01716
smar:SM39_1206	ko:K04770
smar:SM39_1207	ko:K09911
smar:SM39_1208	ko:K03286
smar:SM39_1209	ko:K13053
smar:SM39_1210	ko:K07343
smar:SM39_1213	ko:K03658
smar:SM39_1214	ko:K01734
smar:SM39_1215	ko:K09909
smar:SM39_1216	ko:K06929
smar:SM39_1217	ko:K11940
smar:SM39_1218	ko:K06969
smar:SM39_1228	ko:K22300
smar:SM39_1229	ko:K22302
smar:SM39_1233	ko:K02314
smar:SM39_1263	ko:K01185
smar:SM39_1266	ko:K01512
smar:SM39_1267	ko:K11179
smar:SM39_1268	ko:K19416
smar:SM39_1272	ko:K07687
smar:SM39_1273	ko:K07345
smar:SM39_1275	ko:K07347
smar:SM39_1279	ko:K13639
smar:SM39_1280	ko:K18305
smar:SM39_1281	ko:K18306
smar:SM39_1282	ko:K18307
smar:SM39_1283	ko:K01173
smar:SM39_1284	ko:K03498
smar:SM39_1286	ko:K03809
smar:SM39_1289	ko:K11737
smar:SM39_1291	ko:K26580
smar:SM39_1297	ko:K00643
smar:SM39_1299	ko:K00074
smar:SM39_1301	ko:K11932
smar:SM39_1303	ko:K13609
smar:SM39_1305	ko:K13877
smar:SM39_1306	ko:K21062
smar:SM39_1308	ko:K12658
smar:SM39_1309	ko:K21061
