eto:RIN69_00005	ko:K02313
eto:RIN69_00540	ko:K11103
eto:RIN69_00550	ko:K19092
eto:RIN69_00560	ko:K00874
eto:RIN69_00565	ko:K21086
eto:RIN69_00570	ko:K07290
eto:RIN69_00580	ko:K07058
eto:RIN69_00600	ko:K00799
eto:RIN69_00615	ko:K06879
eto:RIN69_00620	ko:K09125
eto:RIN69_00635	ko:K00116
eto:RIN69_00645	ko:K00375
eto:RIN69_00660	ko:K23242
eto:RIN69_00675	ko:K23016
eto:RIN69_00680	ko:K23015
eto:RIN69_00685	ko:K23007
eto:RIN69_00690	ko:K00633
eto:RIN69_00695	ko:K06199
eto:RIN69_00700	ko:K06999
eto:RIN69_00705	ko:K09919
eto:RIN69_00710	ko:K17213
eto:RIN69_00725	ko:K24160
eto:RIN69_00760	ko:K00847
eto:RIN69_00765	ko:K16077
eto:RIN69_00770	ko:K02810
eto:RIN69_00775	ko:K01193
eto:RIN69_00780	ko:K03484
eto:RIN69_00785	ko:K03297
eto:RIN69_00795	ko:K05804
eto:RIN69_00800	ko:K26606
eto:RIN69_00805	ko:K26605
eto:RIN69_00810	ko:K26601
eto:RIN69_00815	ko:K23274
eto:RIN69_00820	ko:K19813
eto:RIN69_00825	ko:K23275
eto:RIN69_00830	ko:K00374
eto:RIN69_00835	ko:K00373
eto:RIN69_00840	ko:K00371
eto:RIN69_00845	ko:K00370
eto:RIN69_00850	ko:K02575
eto:RIN69_00860	ko:K22504
eto:RIN69_00865	ko:K22511
eto:RIN69_00870	ko:K03230
eto:RIN69_00875	ko:K22512
eto:RIN69_00880	ko:K22506
eto:RIN69_00895	ko:K03225
eto:RIN69_00900	ko:K22507
eto:RIN69_00905	ko:K22508
eto:RIN69_00910	ko:K22509
eto:RIN69_00915	ko:K22510
eto:RIN69_00925	ko:K13285
eto:RIN69_00940	ko:K02078
eto:RIN69_00945	ko:K22488
eto:RIN69_00950	ko:K03221
eto:RIN69_00955	ko:K22487
eto:RIN69_00960	ko:K22505
eto:RIN69_00985	ko:K22486
eto:RIN69_00995	ko:K00383
eto:RIN69_01000	ko:K00784
eto:RIN69_01020	ko:K07115
eto:RIN69_01025	ko:K01414
eto:RIN69_01030	ko:K15984
eto:RIN69_01035	ko:K06149
eto:RIN69_01040	ko:K06144
eto:RIN69_01045	ko:K16322
eto:RIN69_01060	ko:K07345
eto:RIN69_01065	ko:K07346
eto:RIN69_01070	ko:K07347
eto:RIN69_01075	ko:K07345
eto:RIN69_01080	ko:K07349
eto:RIN69_01090	ko:K08195
eto:RIN69_01095	ko:K00450
eto:RIN69_01100	ko:K16165
eto:RIN69_01105	ko:K01800
eto:RIN69_01110	ko:K06182
eto:RIN69_01115	ko:K08167
eto:RIN69_01120	ko:K19286
eto:RIN69_01125	ko:K02168
eto:RIN69_01140	ko:K12957
eto:RIN69_01145	ko:K01816
eto:RIN69_01155	ko:K03335
eto:RIN69_01160	ko:K02529
eto:RIN69_01170	ko:K21964
eto:RIN69_01175	ko:K21965
eto:RIN69_01180	ko:K21966
eto:RIN69_01185	ko:K21967
eto:RIN69_01190	ko:K21968
eto:RIN69_01200	ko:K03762
eto:RIN69_01205	ko:K26148
eto:RIN69_01215	ko:K01686
eto:RIN69_01235	ko:K06606
eto:RIN69_01240	ko:K00140
eto:RIN69_01245	ko:K03337
eto:RIN69_01255	ko:K03338
eto:RIN69_01260	ko:K03336
eto:RIN69_01265	ko:K00010
eto:RIN69_01270	ko:K06605
eto:RIN69_01275	ko:K03335
eto:RIN69_01280	ko:K27311
eto:RIN69_01285	ko:K09125
eto:RIN69_01290	ko:K04085
eto:RIN69_01295	ko:K01534
eto:RIN69_01310	ko:K08993
eto:RIN69_01315	ko:K08316
eto:RIN69_01320	ko:K03110
eto:RIN69_01325	ko:K09812
eto:RIN69_01330	ko:K09811
eto:RIN69_01335	ko:K03089
eto:RIN69_01345	ko:K01999
eto:RIN69_01350	ko:K01997
eto:RIN69_01355	ko:K01998
eto:RIN69_01360	ko:K01995
eto:RIN69_01365	ko:K01996
eto:RIN69_01370	ko:K05813
eto:RIN69_01375	ko:K05814
eto:RIN69_01380	ko:K05815
eto:RIN69_01385	ko:K05816
eto:RIN69_01390	ko:K01126
eto:RIN69_01400	ko:K00681
eto:RIN69_01405	ko:K03825
eto:RIN69_01410	ko:K12942
eto:RIN69_01415	ko:K06911
eto:RIN69_01420	ko:K06145
eto:RIN69_01425	ko:K00851
eto:RIN69_01430	ko:K06156
eto:RIN69_01440	ko:K00133
eto:RIN69_01445	ko:K00700
eto:RIN69_01450	ko:K02438
eto:RIN69_01455	ko:K00975
eto:RIN69_01460	ko:K00703
eto:RIN69_01465	ko:K00688
eto:RIN69_01470	ko:K00111
eto:RIN69_01475	ko:K02439
eto:RIN69_01480	ko:K02441
eto:RIN69_01485	ko:K02444
eto:RIN69_01490	ko:K03556
eto:RIN69_01495	ko:K00688
eto:RIN69_01500	ko:K00705
eto:RIN69_01505	ko:K07400
eto:RIN69_01540	ko:K02170
eto:RIN69_01550	ko:K22597
eto:RIN69_01555	ko:K04759
eto:RIN69_01560	ko:K04758
eto:RIN69_01565	ko:K06959
eto:RIN69_01570	ko:K04760
eto:RIN69_01575	ko:K07659
eto:RIN69_01580	ko:K07638
eto:RIN69_01585	ko:K01610
eto:RIN69_01590	ko:K04083
eto:RIN69_01595	ko:K04762
eto:RIN69_01600	ko:K20881
eto:RIN69_01610	ko:K08312
eto:RIN69_01615	ko:K05366
eto:RIN69_01620	ko:K12288
eto:RIN69_01625	ko:K12289
eto:RIN69_01630	ko:K12290
eto:RIN69_01635	ko:K12291
eto:RIN69_01640	ko:K02507
eto:RIN69_01645	ko:K00891
eto:RIN69_01650	ko:K01735
eto:RIN69_01655	ko:K03112
eto:RIN69_01660	ko:K06223
eto:RIN69_01665	ko:K01783
eto:RIN69_01670	ko:K01091
eto:RIN69_01675	ko:K01867
eto:RIN69_01680	ko:K02302
eto:RIN69_01685	ko:K00363
eto:RIN69_01690	ko:K00362
eto:RIN69_01695	ko:K01485
eto:RIN69_01710	ko:K06141
eto:RIN69_01715	ko:K03767
eto:RIN69_01725	ko:K04095
eto:RIN69_01730	ko:K01664
eto:RIN69_01735	ko:K00821
eto:RIN69_01745	ko:K10914
eto:RIN69_01750	ko:K07397
eto:RIN69_01755	ko:K11903
eto:RIN69_01795	ko:K28462
eto:RIN69_01800	ko:K09898
eto:RIN69_01805	ko:K07019
eto:RIN69_01815	ko:K15551
eto:RIN69_01820	ko:K10831
eto:RIN69_01825	ko:K15552
eto:RIN69_01830	ko:K03119
eto:RIN69_01835	ko:K06158
eto:RIN69_01840	ko:K11748
eto:RIN69_01845	ko:K11747
eto:RIN69_01850	ko:K07070
eto:RIN69_01855	ko:K03775
eto:RIN69_01860	ko:K03745
eto:RIN69_01865	ko:K03772
eto:RIN69_01875	ko:K07235
eto:RIN69_01880	ko:K07236
eto:RIN69_01885	ko:K07237
eto:RIN69_01890	ko:K02950
eto:RIN69_01895	ko:K02992
eto:RIN69_01900	ko:K02355
eto:RIN69_01905	ko:K02358
eto:RIN69_01910	ko:K02192
eto:RIN69_01915	ko:K03594
eto:RIN69_01925	ko:K02946
eto:RIN69_01930	ko:K02906
eto:RIN69_01935	ko:K02926
eto:RIN69_01940	ko:K02892
eto:RIN69_01945	ko:K02886
eto:RIN69_01950	ko:K02965
eto:RIN69_01955	ko:K02890
eto:RIN69_01960	ko:K02982
eto:RIN69_01965	ko:K02878
eto:RIN69_01970	ko:K02904
eto:RIN69_01975	ko:K02961
eto:RIN69_01980	ko:K02874
eto:RIN69_01985	ko:K02895
eto:RIN69_01990	ko:K02931
eto:RIN69_01995	ko:K02954
eto:RIN69_02000	ko:K02994
eto:RIN69_02005	ko:K02933
eto:RIN69_02010	ko:K02881
eto:RIN69_02015	ko:K02988
eto:RIN69_02020	ko:K02907
eto:RIN69_02025	ko:K02876
eto:RIN69_02030	ko:K03076
eto:RIN69_02035	ko:K02919
eto:RIN69_02040	ko:K02952
eto:RIN69_02045	ko:K02948
eto:RIN69_02050	ko:K02986
eto:RIN69_02055	ko:K03040
eto:RIN69_02060	ko:K02879
eto:RIN69_02070	ko:K13638
eto:RIN69_02075	ko:K09890
eto:RIN69_02080	ko:K03282
eto:RIN69_02085	ko:K03499
eto:RIN69_02090	ko:K03500
eto:RIN69_02095	ko:K00604
eto:RIN69_02100	ko:K01462
eto:RIN69_02105	ko:K04096
eto:RIN69_02110	ko:K03747
eto:RIN69_02115	ko:K07479
eto:RIN69_02120	ko:K07566
eto:RIN69_02125	ko:K00014
eto:RIN69_02140	ko:K01977
eto:RIN69_02145	ko:K14227
eto:RIN69_02150	ko:K14218
eto:RIN69_02155	ko:K01980
eto:RIN69_02160	ko:K01985
eto:RIN69_02165	ko:K14234
eto:RIN69_02170	ko:K01985
eto:RIN69_02175	ko:K09972
eto:RIN69_02180	ko:K09971
eto:RIN69_02185	ko:K09970
eto:RIN69_02190	ko:K09969
eto:RIN69_02195	ko:K12974
eto:RIN69_02210	ko:K03557
eto:RIN69_02220	ko:K02687
eto:RIN69_02225	ko:K14392
eto:RIN69_02235	ko:K01961
eto:RIN69_02240	ko:K02160
eto:RIN69_02245	ko:K03786
eto:RIN69_02250	ko:K17247
eto:RIN69_02255	ko:K07147
eto:RIN69_02260	ko:K19745
eto:RIN69_02265	ko:K18765
eto:RIN69_02270	ko:K03569
eto:RIN69_02275	ko:K03570
eto:RIN69_02280	ko:K03571
eto:RIN69_02285	ko:K06287
eto:RIN69_02290	ko:K08301
eto:RIN69_02300	ko:K03568
eto:RIN69_02305	ko:K21698
eto:RIN69_02310	ko:K21695
eto:RIN69_02315	ko:K15548
eto:RIN69_02320	ko:K03468
eto:RIN69_02325	ko:K00135
eto:RIN69_02330	ko:K03623
eto:RIN69_02345	ko:K03402
eto:RIN69_02350	ko:K00024
eto:RIN69_02355	ko:K04691
eto:RIN69_02360	ko:K04772
eto:RIN69_02365	ko:K09908
eto:RIN69_02370	ko:K06916
eto:RIN69_02375	ko:K02871
eto:RIN69_02380	ko:K02996
eto:RIN69_02385	ko:K03599
eto:RIN69_02390	ko:K03600
eto:RIN69_02405	ko:K00380
eto:RIN69_02410	ko:K00265
eto:RIN69_02415	ko:K07648
eto:RIN69_02425	ko:K03814
eto:RIN69_02430	ko:K08485
eto:RIN69_02435	ko:K06958
eto:RIN69_02440	ko:K02806
eto:RIN69_02445	ko:K05808
eto:RIN69_02450	ko:K03092
eto:RIN69_02455	ko:K06861
eto:RIN69_02460	ko:K09774
eto:RIN69_02465	ko:K11719
eto:RIN69_02470	ko:K03270
eto:RIN69_02475	ko:K06041
eto:RIN69_02480	ko:K07301
eto:RIN69_02485	ko:K02065
eto:RIN69_02490	ko:K02066
eto:RIN69_02495	ko:K02067
eto:RIN69_02500	ko:K07323
eto:RIN69_02505	ko:K07122
eto:RIN69_02515	ko:K00790
eto:RIN69_02520	ko:K07724
eto:RIN69_02525	ko:K02523
eto:RIN69_02530	ko:K02888
eto:RIN69_02535	ko:K02899
eto:RIN69_02545	ko:K03979
eto:RIN69_02550	ko:K07259
eto:RIN69_02555	ko:K03624
eto:RIN69_02560	ko:K07574
eto:RIN69_02565	ko:K02427
eto:RIN69_02570	ko:K03798
eto:RIN69_02575	ko:K00796
eto:RIN69_02580	ko:K03431
eto:RIN69_02585	ko:K03075
eto:RIN69_02590	ko:K14228
eto:RIN69_02595	ko:K14230
eto:RIN69_02600	ko:K09748
eto:RIN69_02605	ko:K02600
eto:RIN69_02610	ko:K02519
eto:RIN69_02615	ko:K02834
eto:RIN69_02620	ko:K03177
eto:RIN69_02625	ko:K02956
eto:RIN69_02630	ko:K00962
eto:RIN69_02635	ko:K05803
eto:RIN69_02640	ko:K05592
eto:RIN69_02650	ko:K24845
eto:RIN69_02655	ko:K24844
eto:RIN69_02660	ko:K24843
eto:RIN69_02665	ko:K03824
eto:RIN69_02670	ko:K07461
eto:RIN69_02675	ko:K09979
eto:RIN69_02680	ko:K05520
eto:RIN69_02690	ko:K04068
eto:RIN69_02695	ko:K21636
eto:RIN69_02700	ko:K01226
eto:RIN69_02705	ko:K12373
eto:RIN69_02710	ko:K09022
eto:RIN69_02715	ko:K00610
eto:RIN69_02720	ko:K00609
eto:RIN69_02725	ko:K00611
eto:RIN69_02730	ko:K09893
eto:RIN69_02735	ko:K06169
eto:RIN69_02740	ko:K03828
eto:RIN69_02750	ko:K01873
eto:RIN69_02755	ko:K02339
eto:RIN69_02760	ko:K01255
eto:RIN69_02765	ko:K07091
eto:RIN69_02770	ko:K11720
eto:RIN69_02780	ko:K06915
eto:RIN69_02790	ko:K14228
eto:RIN69_02800	ko:K03427
eto:RIN69_02810	ko:K01154
eto:RIN69_02815	ko:K01153
eto:RIN69_02825	ko:K07733
eto:RIN69_02835	ko:K06946
eto:RIN69_02860	ko:K03630
eto:RIN69_02865	ko:K18838
eto:RIN69_02870	ko:K18837
eto:RIN69_02875	ko:K07448
eto:RIN69_02890	ko:K11903
eto:RIN69_02895	ko:K08996
eto:RIN69_02900	ko:K10221
eto:RIN69_02905	ko:K11103
eto:RIN69_02910	ko:K19338
eto:RIN69_02930	ko:K15125
eto:RIN69_02940	ko:K19048
eto:RIN69_02970	ko:K19048
eto:RIN69_02995	ko:K19048
eto:RIN69_03045	ko:K01002
eto:RIN69_03065	ko:K07246
eto:RIN69_03070	ko:K18234
eto:RIN69_03080	ko:K08173
eto:RIN69_03085	ko:K02529
eto:RIN69_03110	ko:K13255
eto:RIN69_03125	ko:K14228
eto:RIN69_03130	ko:K14228
eto:RIN69_03135	ko:K14228
eto:RIN69_03140	ko:K00564
eto:RIN69_03145	ko:K02344
eto:RIN69_03150	ko:K03789
eto:RIN69_03155	ko:K08723
eto:RIN69_03165	ko:K11906
eto:RIN69_03170	ko:K11893
eto:RIN69_03175	ko:K11892
eto:RIN69_03180	ko:K11891
eto:RIN69_03185	ko:K11890
eto:RIN69_03190	ko:K11902
eto:RIN69_03195	ko:K11901
eto:RIN69_03200	ko:K11900
eto:RIN69_03215	ko:K11903
eto:RIN69_03240	ko:K07169
eto:RIN69_03245	ko:K20074
eto:RIN69_03255	ko:K11897
eto:RIN69_03260	ko:K11896
eto:RIN69_03265	ko:K11895
eto:RIN69_03270	ko:K11907
eto:RIN69_03280	ko:K11904
eto:RIN69_03295	ko:K02837
eto:RIN69_03300	ko:K04065
eto:RIN69_03320	ko:K03424
eto:RIN69_03325	ko:K03317
eto:RIN69_03330	ko:K01619
eto:RIN69_03335	ko:K00758
eto:RIN69_03340	ko:K01839
eto:RIN69_03345	ko:K03784
eto:RIN69_03350	ko:K07186
eto:RIN69_03355	ko:K01079
eto:RIN69_03360	ko:K04485
eto:RIN69_03365	ko:K06211
eto:RIN69_03370	ko:K07665
eto:RIN69_03375	ko:K07644
eto:RIN69_03385	ko:K18325
eto:RIN69_03390	ko:K18138
eto:RIN69_03395	ko:K03585
eto:RIN69_03435	ko:K06020
eto:RIN69_03440	ko:K11534
eto:RIN69_03450	ko:K11963
eto:RIN69_03455	ko:K11962
eto:RIN69_03460	ko:K11961
eto:RIN69_03465	ko:K11960
eto:RIN69_03470	ko:K11959
eto:RIN69_03480	ko:K01941
eto:RIN69_03485	ko:K01457
eto:RIN69_03495	ko:K08309
eto:RIN69_03500	ko:K03720
eto:RIN69_03505	ko:K01529
eto:RIN69_03510	ko:K15634
eto:RIN69_03515	ko:K05804
eto:RIN69_03520	ko:K05805
eto:RIN69_03525	ko:K07773
eto:RIN69_03530	ko:K02533
eto:RIN69_03535	ko:K08278
eto:RIN69_03540	ko:K12524
eto:RIN69_03545	ko:K00872
eto:RIN69_03550	ko:K01733
eto:RIN69_03555	ko:K09861
eto:RIN69_03560	ko:K00616
eto:RIN69_03565	ko:K03831
eto:RIN69_03570	ko:K03762
eto:RIN69_03575	ko:K04043
eto:RIN69_03580	ko:K03686
eto:RIN69_03585	ko:K03313
eto:RIN69_03590	ko:K03717
eto:RIN69_03600	ko:K02968
eto:RIN69_03605	ko:K11753
eto:RIN69_03610	ko:K01870
eto:RIN69_03615	ko:K03101
eto:RIN69_03620	ko:K03774
eto:RIN69_03625	ko:K03527
eto:RIN69_03630	ko:K00215
eto:RIN69_03635	ko:K01956
eto:RIN69_03640	ko:K01955
eto:RIN69_03645	ko:K05835
eto:RIN69_03685	ko:K00287
eto:RIN69_03690	ko:K03772
eto:RIN69_03705	ko:K12518
eto:RIN69_03710	ko:K12519
eto:RIN69_03730	ko:K11902
eto:RIN69_03735	ko:K11901
eto:RIN69_03740	ko:K11900
eto:RIN69_03745	ko:K11903
eto:RIN69_03750	ko:K11897
eto:RIN69_03755	ko:K11896
eto:RIN69_03760	ko:K11895
eto:RIN69_03765	ko:K11907
eto:RIN69_03770	ko:K11904
eto:RIN69_03795	ko:K11906
eto:RIN69_03800	ko:K11893
eto:RIN69_03805	ko:K11892
eto:RIN69_03810	ko:K11891
eto:RIN69_03830	ko:K07093
eto:RIN69_03840	ko:K07687
eto:RIN69_03875	ko:K02456
eto:RIN69_03880	ko:K02456
eto:RIN69_03885	ko:K02453
eto:RIN69_03910	ko:K02454
eto:RIN69_03915	ko:K02455
eto:RIN69_03925	ko:K02456
eto:RIN69_03935	ko:K01183
eto:RIN69_03940	ko:K01183
eto:RIN69_03945	ko:K01525
eto:RIN69_03950	ko:K06195
eto:RIN69_03955	ko:K02528
eto:RIN69_03960	ko:K00097
eto:RIN69_03965	ko:K03771
eto:RIN69_03970	ko:K04744
eto:RIN69_03975	ko:K05801
eto:RIN69_03980	ko:K06177
eto:RIN69_03985	ko:K03580
eto:RIN69_03990	ko:K02336
eto:RIN69_03995	ko:K11904
eto:RIN69_04025	ko:K02062
eto:RIN69_04030	ko:K02063
eto:RIN69_04035	ko:K02064
eto:RIN69_04040	ko:K11925
eto:RIN69_04045	ko:K03291
eto:RIN69_04050	ko:K01704
eto:RIN69_04055	ko:K01703
eto:RIN69_04060	ko:K00052
eto:RIN69_04065	ko:K01649
eto:RIN69_04075	ko:K01652
eto:RIN69_04080	ko:K01653
eto:RIN69_04085	ko:K03435
eto:RIN69_04090	ko:K03925
eto:RIN69_04095	ko:K03438
eto:RIN69_04100	ko:K03586
eto:RIN69_04105	ko:K03587
eto:RIN69_04110	ko:K01928
eto:RIN69_04115	ko:K01929
eto:RIN69_04120	ko:K01000
eto:RIN69_04125	ko:K01925
eto:RIN69_04130	ko:K03588
eto:RIN69_04135	ko:K02563
eto:RIN69_04140	ko:K01924
eto:RIN69_04145	ko:K01921
eto:RIN69_04150	ko:K03589
eto:RIN69_04155	ko:K03590
eto:RIN69_04160	ko:K03531
eto:RIN69_04165	ko:K02535
eto:RIN69_04170	ko:K13301
eto:RIN69_04175	ko:K03070
eto:RIN69_04180	ko:K03574
eto:RIN69_04185	ko:K09862
eto:RIN69_04190	ko:K18778
eto:RIN69_04195	ko:K00859
eto:RIN69_04200	ko:K00364
eto:RIN69_04205	ko:K02505
eto:RIN69_04210	ko:K02504
eto:RIN69_04215	ko:K02682
eto:RIN69_04220	ko:K00767
eto:RIN69_04230	ko:K03806
eto:RIN69_04235	ko:K03807
eto:RIN69_04245	ko:K03292
eto:RIN69_04250	ko:K11734
eto:RIN69_04255	ko:K05799
eto:RIN69_04260	ko:K00163
eto:RIN69_04265	ko:K00627
eto:RIN69_04270	ko:K00382
eto:RIN69_04285	ko:K01531
eto:RIN69_04295	ko:K01682
eto:RIN69_04300	ko:K09910
eto:RIN69_04320	ko:K03307
eto:RIN69_04325	ko:K01714
eto:RIN69_04335	ko:K22129
eto:RIN69_04340	ko:K22024
eto:RIN69_04365	ko:K01611
eto:RIN69_04370	ko:K00797
eto:RIN69_04380	ko:K14588
eto:RIN69_04390	ko:K01761
eto:RIN69_04395	ko:K00760
eto:RIN69_04400	ko:K01673
eto:RIN69_04405	ko:K01990
eto:RIN69_04410	ko:K01992
eto:RIN69_04415	ko:K01579
eto:RIN69_04420	ko:K01918
eto:RIN69_04425	ko:K00606
eto:RIN69_04430	ko:K00950
eto:RIN69_04435	ko:K00970
eto:RIN69_04440	ko:K01894
eto:RIN69_04445	ko:K06204
eto:RIN69_04450	ko:K06206
eto:RIN69_04455	ko:K01975
eto:RIN69_04460	ko:K03579
eto:RIN69_04465	ko:K05365
eto:RIN69_04470	ko:K10829
eto:RIN69_04475	ko:K23227
eto:RIN69_04480	ko:K23228
eto:RIN69_04485	ko:K01845
eto:RIN69_04490	ko:K15724
eto:RIN69_04500	ko:K06858
eto:RIN69_04505	ko:K01243
eto:RIN69_04510	ko:K01129
eto:RIN69_04515	ko:K04771
eto:RIN69_04520	ko:K02647
eto:RIN69_04530	ko:K00674
eto:RIN69_04535	ko:K00990
eto:RIN69_04540	ko:K01265
eto:RIN69_04545	ko:K02967
eto:RIN69_04550	ko:K02357
eto:RIN69_04555	ko:K09903
eto:RIN69_04560	ko:K02838
eto:RIN69_04565	ko:K00099
eto:RIN69_04570	ko:K00806
eto:RIN69_04575	ko:K00981
eto:RIN69_04580	ko:K11749
eto:RIN69_04585	ko:K07277
eto:RIN69_04590	ko:K06142
eto:RIN69_04595	ko:K02536
eto:RIN69_04600	ko:K02372
eto:RIN69_04605	ko:K00677
eto:RIN69_04610	ko:K00748
eto:RIN69_04615	ko:K03470
eto:RIN69_04620	ko:K02337
eto:RIN69_04625	ko:K01962
eto:RIN69_04630	ko:K02016
eto:RIN69_04635	ko:K01582
eto:RIN69_04640	ko:K08234
eto:RIN69_04645	ko:K04075
eto:RIN69_04655	ko:K19000
eto:RIN69_04670	ko:K15034
eto:RIN69_04675	ko:K01881
eto:RIN69_04680	ko:K22900
eto:RIN69_04685	ko:K06080
eto:RIN69_04690	ko:K02073
eto:RIN69_04695	ko:K02072
eto:RIN69_04700	ko:K02071
eto:RIN69_04705	ko:K03273
eto:RIN69_04710	ko:K01977
eto:RIN69_04715	ko:K14227
eto:RIN69_04720	ko:K14218
eto:RIN69_04725	ko:K01980
eto:RIN69_04730	ko:K01985
eto:RIN69_04735	ko:K14221
eto:RIN69_04740	ko:K00850
eto:RIN69_04745	ko:K02822
eto:RIN69_04750	ko:K03475
eto:RIN69_04760	ko:K02821
eto:RIN69_04770	ko:K01635
eto:RIN69_04785	ko:K08307
eto:RIN69_04790	ko:K01069
eto:RIN69_04800	ko:K03469
eto:RIN69_04805	ko:K02342
eto:RIN69_04810	ko:K14221
eto:RIN69_04820	ko:K12678
eto:RIN69_04825	ko:K03457
eto:RIN69_04835	ko:K16841
eto:RIN69_04840	ko:K16842
eto:RIN69_04850	ko:K22601
eto:RIN69_04860	ko:K22602
eto:RIN69_04870	ko:K02030
eto:RIN69_04875	ko:K02029
eto:RIN69_04880	ko:K02029
eto:RIN69_04885	ko:K02028
eto:RIN69_04890	ko:K00839
eto:RIN69_04895	ko:K02083
eto:RIN69_04900	ko:K16840
eto:RIN69_04905	ko:K07127
eto:RIN69_04910	ko:K24206
eto:RIN69_04915	ko:K13566
eto:RIN69_04920	ko:K14287
eto:RIN69_04930	ko:K12518
eto:RIN69_04935	ko:K12519
eto:RIN69_04955	ko:K08964
eto:RIN69_04960	ko:K09880
eto:RIN69_04965	ko:K08967
eto:RIN69_04970	ko:K08963
eto:RIN69_04975	ko:K00899
eto:RIN69_04980	ko:K06445
eto:RIN69_04985	ko:K03271
eto:RIN69_04995	ko:K28919
eto:RIN69_05000	ko:K02346
eto:RIN69_05005	ko:K03781
eto:RIN69_05010	ko:K01270
eto:RIN69_05015	ko:K00769
eto:RIN69_05020	ko:K11750
eto:RIN69_05025	ko:K11926
eto:RIN69_05030	ko:K11929
eto:RIN69_05035	ko:K00931
eto:RIN69_05040	ko:K00147
eto:RIN69_05060	ko:K03281
eto:RIN69_05065	ko:K19776
eto:RIN69_05075	ko:K19813
eto:RIN69_05080	ko:K23274
eto:RIN69_05085	ko:K23275
eto:RIN69_05090	ko:K23273
eto:RIN69_05095	ko:K23274
eto:RIN69_05100	ko:K13918
eto:RIN69_05135	ko:K03503
eto:RIN69_05160	ko:K07396
eto:RIN69_05165	ko:K03502
eto:RIN69_05195	ko:K07274
eto:RIN69_05215	ko:K04093
eto:RIN69_05245	ko:K02035
eto:RIN69_05250	ko:K02032
eto:RIN69_05255	ko:K02031
eto:RIN69_05260	ko:K02034
eto:RIN69_05265	ko:K02033
eto:RIN69_05270	ko:K02035
eto:RIN69_05275	ko:K07052
eto:RIN69_05295	ko:K08344
eto:RIN69_05310	ko:K02033
eto:RIN69_05310	ko:K02034
eto:RIN69_05315	ko:K02035
eto:RIN69_05320	ko:K02032
eto:RIN69_05325	ko:K02031
eto:RIN69_05335	ko:K05595
eto:RIN69_05340	ko:K03704
eto:RIN69_05360	ko:K18968
eto:RIN69_05370	ko:K00286
eto:RIN69_05375	ko:K09768
eto:RIN69_05380	ko:K00891
eto:RIN69_05390	ko:K14591
eto:RIN69_05395	ko:K09913
eto:RIN69_05400	ko:K03554
eto:RIN69_05405	ko:K00847
eto:RIN69_05415	ko:K03546
eto:RIN69_05420	ko:K03547
eto:RIN69_05425	ko:K07657
eto:RIN69_05430	ko:K07636
eto:RIN69_05435	ko:K02040
eto:RIN69_05445	ko:K03311
eto:RIN69_05450	ko:K11736
