prj:NCTC6933_00001	ko:K02313
prj:NCTC6933_00225	ko:K07347
prj:NCTC6933_00226	ko:K15540
prj:NCTC6933_00227	ko:K07345
prj:NCTC6933_00229	ko:K21498
prj:NCTC6933_00234	ko:K02003
prj:NCTC6933_00235	ko:K02004
prj:NCTC6933_00241	ko:K06867
prj:NCTC6933_00244	ko:K16089
prj:NCTC6933_00245	ko:K03543
prj:NCTC6933_00247	ko:K03446
prj:NCTC6933_00248	ko:K02617
prj:NCTC6933_00249	ko:K02616
prj:NCTC6933_00250	ko:K01912
prj:NCTC6933_00251	ko:K02615
prj:NCTC6933_00252	ko:K02614
prj:NCTC6933_00253	ko:K00074
prj:NCTC6933_00254	ko:K15866
prj:NCTC6933_00255	ko:K01692
prj:NCTC6933_00256	ko:K02613
prj:NCTC6933_00257	ko:K02612
prj:NCTC6933_00258	ko:K02611
prj:NCTC6933_00259	ko:K02610
prj:NCTC6933_00260	ko:K02609
prj:NCTC6933_00261	ko:K02618
prj:NCTC6933_00262	ko:K07746
prj:NCTC6933_00263	ko:K19092
prj:NCTC6933_00270	ko:K01669
prj:NCTC6933_00271	ko:K03762
prj:NCTC6933_00272	ko:K00156
prj:NCTC6933_00273	ko:K01247
prj:NCTC6933_00277	ko:K00111
prj:NCTC6933_00280	ko:K02444
prj:NCTC6933_00281	ko:K02441
prj:NCTC6933_00283	ko:K02439
prj:NCTC6933_00284	ko:K07400
prj:NCTC6933_00287	ko:K02170
prj:NCTC6933_00290	ko:K07490
prj:NCTC6933_00292	ko:K04759
prj:NCTC6933_00293	ko:K04758
prj:NCTC6933_00294	ko:K06959
prj:NCTC6933_00295	ko:K04760
prj:NCTC6933_00296	ko:K07659
prj:NCTC6933_00297	ko:K07638
prj:NCTC6933_00298	ko:K02040
prj:NCTC6933_00299	ko:K02037
prj:NCTC6933_00300	ko:K02038
prj:NCTC6933_00301	ko:K02036
prj:NCTC6933_00302	ko:K02039
prj:NCTC6933_00303	ko:K02030
prj:NCTC6933_00304	ko:K02029
prj:NCTC6933_00305	ko:K02029
prj:NCTC6933_00306	ko:K06901
prj:NCTC6933_00307	ko:K09894
prj:NCTC6933_00309	ko:K02495
prj:NCTC6933_00310	ko:K01467
prj:NCTC6933_00311	ko:K17850
prj:NCTC6933_00314	ko:K07345
prj:NCTC6933_00316	ko:K07349
prj:NCTC6933_00317	ko:K07349
prj:NCTC6933_00318	ko:K07345
prj:NCTC6933_00319	ko:K07347
prj:NCTC6933_00320	ko:K07346
prj:NCTC6933_00321	ko:K07345
prj:NCTC6933_00325	ko:K07349
prj:NCTC6933_00326	ko:K07349
prj:NCTC6933_00327	ko:K07345
prj:NCTC6933_00329	ko:K07347
prj:NCTC6933_00332	ko:K07345
prj:NCTC6933_00334	ko:K07349
prj:NCTC6933_00335	ko:K07345
prj:NCTC6933_00337	ko:K07347
prj:NCTC6933_00338	ko:K07346
prj:NCTC6933_00339	ko:K07345
prj:NCTC6933_00340	ko:K07712
prj:NCTC6933_00341	ko:K07708
prj:NCTC6933_00342	ko:K01915
prj:NCTC6933_00344	ko:K06207
prj:NCTC6933_00346	ko:K20866
prj:NCTC6933_00347	ko:K07560
prj:NCTC6933_00350	ko:K16345
prj:NCTC6933_00351	ko:K03312
prj:NCTC6933_00352	ko:K03655
prj:NCTC6933_00353	ko:K00556
prj:NCTC6933_00354	ko:K01139
prj:NCTC6933_00355	ko:K03060
prj:NCTC6933_00356	ko:K00942
prj:NCTC6933_00358	ko:K01972
prj:NCTC6933_00363	ko:K07085
prj:NCTC6933_00364	ko:K00835
prj:NCTC6933_00365	ko:K01246
prj:NCTC6933_00366	ko:K01878
prj:NCTC6933_00367	ko:K01879
prj:NCTC6933_00369	ko:K14232
prj:NCTC6933_00370	ko:K12368
prj:NCTC6933_00371	ko:K12369
prj:NCTC6933_00372	ko:K12370
prj:NCTC6933_00373	ko:K12371
prj:NCTC6933_00374	ko:K12372
prj:NCTC6933_00377	ko:K01286
prj:NCTC6933_00378	ko:K00459
prj:NCTC6933_00379	ko:K07058
prj:NCTC6933_00382	ko:K07115
prj:NCTC6933_00383	ko:K00383
prj:NCTC6933_00386	ko:K00799
prj:NCTC6933_00388	ko:K02027
prj:NCTC6933_00389	ko:K02025
prj:NCTC6933_00390	ko:K02026
prj:NCTC6933_00394	ko:K03753
prj:NCTC6933_00395	ko:K03752
prj:NCTC6933_00396	ko:K09896
prj:NCTC6933_00398	ko:K03673
prj:NCTC6933_00399	ko:K02335
prj:NCTC6933_00401	ko:K03978
prj:NCTC6933_00402	ko:K03767
prj:NCTC6933_00403	ko:K01664
prj:NCTC6933_00404	ko:K00821
prj:NCTC6933_00407	ko:K07497
prj:NCTC6933_00410	ko:K10914
prj:NCTC6933_00411	ko:K07397
prj:NCTC6933_00412	ko:K28462
prj:NCTC6933_00413	ko:K09898
prj:NCTC6933_00414	ko:K07019
prj:NCTC6933_00416	ko:K11192
prj:NCTC6933_00417	ko:K07106
prj:NCTC6933_00418	ko:K15835
prj:NCTC6933_00419	ko:K18315
prj:NCTC6933_00421	ko:K01584
prj:NCTC6933_00426	ko:K06158
prj:NCTC6933_00427	ko:K11748
prj:NCTC6933_00428	ko:K11747
prj:NCTC6933_00429	ko:K07070
prj:NCTC6933_00430	ko:K03775
prj:NCTC6933_00431	ko:K03745
prj:NCTC6933_00432	ko:K03772
prj:NCTC6933_00434	ko:K07235
prj:NCTC6933_00435	ko:K07236
prj:NCTC6933_00436	ko:K07237
prj:NCTC6933_00437	ko:K02950
prj:NCTC6933_00439	ko:K02992
prj:NCTC6933_00440	ko:K02355
prj:NCTC6933_00441	ko:K02358
prj:NCTC6933_00442	ko:K03073
prj:NCTC6933_00443	ko:K02601
prj:NCTC6933_00444	ko:K02867
prj:NCTC6933_00445	ko:K02863
prj:NCTC6933_00446	ko:K02864
prj:NCTC6933_00447	ko:K02935
prj:NCTC6933_00449	ko:K03043
prj:NCTC6933_00450	ko:K03046
prj:NCTC6933_00453	ko:K03326
prj:NCTC6933_00454	ko:K01258
prj:NCTC6933_00455	ko:K03150
prj:NCTC6933_00456	ko:K03149
prj:NCTC6933_00457	ko:K03154
prj:NCTC6933_00458	ko:K03148
prj:NCTC6933_00459	ko:K00788
prj:NCTC6933_00460	ko:K03147
prj:NCTC6933_00467	ko:K01784
prj:NCTC6933_00468	ko:K00965
prj:NCTC6933_00469	ko:K00849
prj:NCTC6933_00470	ko:K01785
prj:NCTC6933_00471	ko:K02529
prj:NCTC6933_00472	ko:K03307
prj:NCTC6933_00474	ko:K02052
prj:NCTC6933_00475	ko:K02053
prj:NCTC6933_00476	ko:K02054
prj:NCTC6933_00478	ko:K02055
prj:NCTC6933_00479	ko:K03426
prj:NCTC6933_00480	ko:K01599
prj:NCTC6933_00481	ko:K05982
prj:NCTC6933_00482	ko:K09891
prj:NCTC6933_00483	ko:K05787
prj:NCTC6933_00485	ko:K01945
prj:NCTC6933_00486	ko:K00602
prj:NCTC6933_00487	ko:K01977
prj:NCTC6933_00488	ko:K14224
prj:NCTC6933_00490	ko:K01980
prj:NCTC6933_00491	ko:K01985
prj:NCTC6933_00492	ko:K00651
prj:NCTC6933_00494	ko:K01638
prj:NCTC6933_00495	ko:K01637
prj:NCTC6933_00496	ko:K00906
prj:NCTC6933_00497	ko:K01625
prj:NCTC6933_00498	ko:K01690
prj:NCTC6933_00501	ko:K11066
prj:NCTC6933_00502	ko:K13641
prj:NCTC6933_00503	ko:K00548
prj:NCTC6933_00505	ko:K07126
prj:NCTC6933_00507	ko:K00928
prj:NCTC6933_00508	ko:K01810
prj:NCTC6933_00509	ko:K03181
prj:NCTC6933_00510	ko:K03179
prj:NCTC6933_00511	ko:K00631
prj:NCTC6933_00513	ko:K00901
prj:NCTC6933_00514	ko:K01356
prj:NCTC6933_00515	ko:K09823
prj:NCTC6933_00516	ko:K07345
prj:NCTC6933_00517	ko:K07346
prj:NCTC6933_00520	ko:K07481
prj:NCTC6933_00523	ko:K02013
prj:NCTC6933_00524	ko:K02015
prj:NCTC6933_00525	ko:K02016
prj:NCTC6933_00526	ko:K06145
prj:NCTC6933_00527	ko:K00851
prj:NCTC6933_00528	ko:K06156
prj:NCTC6933_00530	ko:K09795
prj:NCTC6933_00532	ko:K03796
prj:NCTC6933_00538	ko:K03565
prj:NCTC6933_00540	ko:K03326
prj:NCTC6933_00541	ko:K03837
prj:NCTC6933_00542	ko:K01740
prj:NCTC6933_00543	ko:K07264
prj:NCTC6933_00548	ko:K18307
prj:NCTC6933_00549	ko:K18306
prj:NCTC6933_00550	ko:K13639
prj:NCTC6933_00554	ko:K01475
prj:NCTC6933_00559	ko:K00179
prj:NCTC6933_00560	ko:K00180
prj:NCTC6933_00561	ko:K01075
prj:NCTC6933_00562	ko:K09461
prj:NCTC6933_00563	ko:K00450
prj:NCTC6933_00565	ko:K01501
prj:NCTC6933_00566	ko:K01799
prj:NCTC6933_00568	ko:K24163
prj:NCTC6933_00575	ko:K12518
prj:NCTC6933_00576	ko:K12519
prj:NCTC6933_00584	ko:K07347
prj:NCTC6933_00587	ko:K07345
prj:NCTC6933_00588	ko:K15977
prj:NCTC6933_00589	ko:K00784
prj:NCTC6933_00590	ko:K11534
prj:NCTC6933_00591	ko:K01619
prj:NCTC6933_00592	ko:K28747
prj:NCTC6933_00593	ko:K02429
prj:NCTC6933_00595	ko:K16052
prj:NCTC6933_00596	ko:K01581
prj:NCTC6933_00597	ko:K25589
prj:NCTC6933_00598	ko:K07334
prj:NCTC6933_00599	ko:K21498
prj:NCTC6933_00600	ko:K05539
prj:NCTC6933_00602	ko:K00344
prj:NCTC6933_00603	ko:K02314
prj:NCTC6933_00604	ko:K01775
prj:NCTC6933_00605	ko:K00832
prj:NCTC6933_00606	ko:K03701
prj:NCTC6933_00607	ko:K03111
prj:NCTC6933_00609	ko:K07497
prj:NCTC6933_00612	ko:K01652
prj:NCTC6933_00613	ko:K01653
prj:NCTC6933_00617	ko:K06901
prj:NCTC6933_00618	ko:K24163
prj:NCTC6933_00620	ko:K03576
prj:NCTC6933_00621	ko:K00549
prj:NCTC6933_00623	ko:K08319
prj:NCTC6933_00624	ko:K21948
prj:NCTC6933_00625	ko:K22130
prj:NCTC6933_00626	ko:K22131
prj:NCTC6933_00628	ko:K22025
prj:NCTC6933_00629	ko:K03299
prj:NCTC6933_00630	ko:K00757
prj:NCTC6933_00634	ko:K09760
prj:NCTC6933_00635	ko:K03183
prj:NCTC6933_00636	ko:K03690
prj:NCTC6933_00637	ko:K03688
prj:NCTC6933_00640	ko:K03116
prj:NCTC6933_00641	ko:K03117
prj:NCTC6933_00642	ko:K03118
prj:NCTC6933_00643	ko:K05785
prj:NCTC6933_00644	ko:K05995
prj:NCTC6933_00645	ko:K03182
prj:NCTC6933_00646	ko:K05368
prj:NCTC6933_00647	ko:K00632
prj:NCTC6933_00648	ko:K01825
prj:NCTC6933_00649	ko:K01271
prj:NCTC6933_00651	ko:K03498
prj:NCTC6933_00652	ko:K00230
prj:NCTC6933_00653	ko:K01977
prj:NCTC6933_00654	ko:K14224
prj:NCTC6933_00656	ko:K01980
prj:NCTC6933_00657	ko:K01985
prj:NCTC6933_00658	ko:K01823
prj:NCTC6933_00659	ko:K07684
prj:NCTC6933_00660	ko:K07673
prj:NCTC6933_00662	ko:K09781
prj:NCTC6933_00663	ko:K19354
prj:NCTC6933_00666	ko:K09471
prj:NCTC6933_00667	ko:K06995
prj:NCTC6933_00668	ko:K00146
prj:NCTC6933_00672	ko:K01077
prj:NCTC6933_00674	ko:K14228
prj:NCTC6933_00675	ko:K14228
prj:NCTC6933_00676	ko:K00564
prj:NCTC6933_00677	ko:K02344
prj:NCTC6933_00678	ko:K03789
prj:NCTC6933_00679	ko:K07246
prj:NCTC6933_00680	ko:K02837
prj:NCTC6933_00683	ko:K04065
prj:NCTC6933_00685	ko:K03424
prj:NCTC6933_00686	ko:K03317
prj:NCTC6933_00687	ko:K01619
prj:NCTC6933_00688	ko:K00758
prj:NCTC6933_00689	ko:K01839
prj:NCTC6933_00690	ko:K03784
prj:NCTC6933_00691	ko:K19166
prj:NCTC6933_00692	ko:K18831
prj:NCTC6933_00693	ko:K03825
prj:NCTC6933_00695	ko:K07263
prj:NCTC6933_00696	ko:K02471
prj:NCTC6933_00698	ko:K07165
prj:NCTC6933_00700	ko:K03832
prj:NCTC6933_00701	ko:K07186
prj:NCTC6933_00702	ko:K01079
prj:NCTC6933_00703	ko:K04485
prj:NCTC6933_00704	ko:K06211
prj:NCTC6933_00705	ko:K06020
prj:NCTC6933_00709	ko:K07497
prj:NCTC6933_00713	ko:K08309
prj:NCTC6933_00714	ko:K03720
prj:NCTC6933_00715	ko:K01529
prj:NCTC6933_00716	ko:K15634
prj:NCTC6933_00717	ko:K05804
prj:NCTC6933_00718	ko:K05805
prj:NCTC6933_00722	ko:K07497
prj:NCTC6933_00723	ko:K07773
prj:NCTC6933_00725	ko:K12524
prj:NCTC6933_00726	ko:K00872
prj:NCTC6933_00727	ko:K01733
prj:NCTC6933_00730	ko:K19265
prj:NCTC6933_00731	ko:K09861
prj:NCTC6933_00732	ko:K00616
prj:NCTC6933_00733	ko:K03831
prj:NCTC6933_00734	ko:K07034
prj:NCTC6933_00735	ko:K04043
prj:NCTC6933_00737	ko:K12960
prj:NCTC6933_00739	ko:K03313
prj:NCTC6933_00740	ko:K03717
prj:NCTC6933_00741	ko:K02968
prj:NCTC6933_00742	ko:K11753
prj:NCTC6933_00744	ko:K01870
prj:NCTC6933_00745	ko:K03101
prj:NCTC6933_00746	ko:K03774
prj:NCTC6933_00747	ko:K03527
prj:NCTC6933_00748	ko:K00215
prj:NCTC6933_00749	ko:K01956
prj:NCTC6933_00750	ko:K01955
prj:NCTC6933_00751	ko:K01625
prj:NCTC6933_00752	ko:K00874
prj:NCTC6933_00754	ko:K08302
prj:NCTC6933_00756	ko:K01130
prj:NCTC6933_00757	ko:K24118
prj:NCTC6933_00758	ko:K02081
prj:NCTC6933_00759	ko:K16371
prj:NCTC6933_00760	ko:K02082
prj:NCTC6933_00761	ko:K02745
prj:NCTC6933_00762	ko:K02746
prj:NCTC6933_00763	ko:K02747
prj:NCTC6933_00764	ko:K02744
prj:NCTC6933_00765	ko:K02079
prj:NCTC6933_00766	ko:K01815
prj:NCTC6933_00767	ko:K00065
prj:NCTC6933_00769	ko:K22110
prj:NCTC6933_00773	ko:K01760
prj:NCTC6933_00774	ko:K03561
prj:NCTC6933_00775	ko:K03559
prj:NCTC6933_00777	ko:K07497
prj:NCTC6933_00778	ko:K07112
prj:NCTC6933_00780	ko:K00657
prj:NCTC6933_00781	ko:K03554
prj:NCTC6933_00782	ko:K00847
prj:NCTC6933_00783	ko:K01119
prj:NCTC6933_00786	ko:K07497
prj:NCTC6933_00787	ko:K07078
prj:NCTC6933_00788	ko:K03546
prj:NCTC6933_00790	ko:K03547
prj:NCTC6933_00792	ko:K07657
prj:NCTC6933_00793	ko:K07636
prj:NCTC6933_00794	ko:K03311
prj:NCTC6933_00795	ko:K00681
prj:NCTC6933_00796	ko:K03386
prj:NCTC6933_00797	ko:K08682
prj:NCTC6933_00798	ko:K07568
prj:NCTC6933_00799	ko:K00773
prj:NCTC6933_00800	ko:K03210
prj:NCTC6933_00801	ko:K03072
prj:NCTC6933_00802	ko:K03074
prj:NCTC6933_00803	ko:K07738
prj:NCTC6933_00804	ko:K11752
prj:NCTC6933_00806	ko:K00794
prj:NCTC6933_00807	ko:K03625
prj:NCTC6933_00808	ko:K00946
prj:NCTC6933_00809	ko:K01095
prj:NCTC6933_00810	ko:K01662
prj:NCTC6933_00811	ko:K00795
prj:NCTC6933_00812	ko:K03602
prj:NCTC6933_00813	ko:K03151
prj:NCTC6933_00814	ko:K03152
prj:NCTC6933_00815	ko:K00077
prj:NCTC6933_00816	ko:K09767
prj:NCTC6933_00818	ko:K02257
prj:NCTC6933_00819	ko:K02300
prj:NCTC6933_00820	ko:K02299
prj:NCTC6933_00821	ko:K02298
prj:NCTC6933_00822	ko:K02297
prj:NCTC6933_00824	ko:K08218
prj:NCTC6933_00825	ko:K07286
prj:NCTC6933_00827	ko:K05527
prj:NCTC6933_00828	ko:K03545
prj:NCTC6933_00829	ko:K01358
prj:NCTC6933_00830	ko:K03544
prj:NCTC6933_00831	ko:K01338
prj:NCTC6933_00832	ko:K03530
prj:NCTC6933_00833	ko:K03770
prj:NCTC6933_00834	ko:K03770
prj:NCTC6933_00835	ko:K02237
prj:NCTC6933_00836	ko:K12500
prj:NCTC6933_00837	ko:K06920
prj:NCTC6933_00839	ko:K05800
prj:NCTC6933_00840	ko:K18889
prj:NCTC6933_00841	ko:K18890
prj:NCTC6933_00842	ko:K10805
prj:NCTC6933_00845	ko:K07497
prj:NCTC6933_00848	ko:K05839
prj:NCTC6933_00849	ko:K19162
prj:NCTC6933_00850	ko:K08307
prj:NCTC6933_00851	ko:K01069
prj:NCTC6933_00853	ko:K03469
prj:NCTC6933_00854	ko:K02342
prj:NCTC6933_00855	ko:K14221
prj:NCTC6933_00856	ko:K18702
prj:NCTC6933_00857	ko:K07749
prj:NCTC6933_00858	ko:K13936
prj:NCTC6933_00859	ko:K01577
prj:NCTC6933_00861	ko:K07749
prj:NCTC6933_00864	ko:K12543
prj:NCTC6933_00865	ko:K12541
prj:NCTC6933_00867	ko:K12542
prj:NCTC6933_00868	ko:K00615
prj:NCTC6933_00869	ko:K03472
prj:NCTC6933_00870	ko:K00927
prj:NCTC6933_00871	ko:K01624
prj:NCTC6933_00872	ko:K00484
prj:NCTC6933_00873	ko:K00483
prj:NCTC6933_00874	ko:K02508
prj:NCTC6933_00875	ko:K02511
prj:NCTC6933_00876	ko:K02510
prj:NCTC6933_00877	ko:K02509
prj:NCTC6933_00878	ko:K00135
prj:NCTC6933_00879	ko:K07552
prj:NCTC6933_00880	ko:K01826
prj:NCTC6933_00881	ko:K00455
prj:NCTC6933_00883	ko:K00151
prj:NCTC6933_00884	ko:K05921
prj:NCTC6933_00885	ko:K05921
prj:NCTC6933_00887	ko:K02168
prj:NCTC6933_00891	ko:K19353
prj:NCTC6933_00892	ko:K10716
prj:NCTC6933_00893	ko:K02193
prj:NCTC6933_00894	ko:K02194
prj:NCTC6933_00895	ko:K07090
prj:NCTC6933_00896	ko:K03744
prj:NCTC6933_00898	ko:K03744
prj:NCTC6933_00900	ko:K07345
prj:NCTC6933_00901	ko:K15540
prj:NCTC6933_00902	ko:K07347
prj:NCTC6933_00905	ko:K07481
prj:NCTC6933_00911	ko:K07497
prj:NCTC6933_00914	ko:K07347
prj:NCTC6933_00915	ko:K07346
prj:NCTC6933_00916	ko:K07345
prj:NCTC6933_00918	ko:K01118
prj:NCTC6933_00921	ko:K07106
prj:NCTC6933_00922	ko:K02810
prj:NCTC6933_00924	ko:K07090
prj:NCTC6933_00925	ko:K03758
prj:NCTC6933_00926	ko:K01584
prj:NCTC6933_00928	ko:K03758
prj:NCTC6933_00934	ko:K05595
prj:NCTC6933_00935	ko:K14231
prj:NCTC6933_00936	ko:K08306
prj:NCTC6933_00938	ko:K03575
prj:NCTC6933_00939	ko:K03439
prj:NCTC6933_00940	ko:K09923
prj:NCTC6933_00941	ko:K01425
prj:NCTC6933_00943	ko:K25282
prj:NCTC6933_00945	ko:K01519
prj:NCTC6933_00946	ko:K02221
prj:NCTC6933_00947	ko:K00286
prj:NCTC6933_00948	ko:K06997
prj:NCTC6933_00949	ko:K07447
prj:NCTC6933_00950	ko:K07735
prj:NCTC6933_00951	ko:K01920
prj:NCTC6933_00952	ko:K09761
prj:NCTC6933_00954	ko:K07396
prj:NCTC6933_00958	ko:K01586
prj:NCTC6933_00959	ko:K06445
prj:NCTC6933_00960	ko:K03271
prj:NCTC6933_00963	ko:K28919
prj:NCTC6933_00964	ko:K00346
prj:NCTC6933_00965	ko:K00347
prj:NCTC6933_00966	ko:K00348
prj:NCTC6933_00967	ko:K00349
prj:NCTC6933_00968	ko:K00350
prj:NCTC6933_00969	ko:K00351
prj:NCTC6933_00970	ko:K03734
prj:NCTC6933_00971	ko:K05952
prj:NCTC6933_00975	ko:K07497
prj:NCTC6933_00978	ko:K02346
prj:NCTC6933_00979	ko:K01270
prj:NCTC6933_00980	ko:K00769
prj:NCTC6933_00981	ko:K11750
prj:NCTC6933_00982	ko:K11926
prj:NCTC6933_00983	ko:K00931
prj:NCTC6933_00984	ko:K00147
prj:NCTC6933_00985	ko:K00891
prj:NCTC6933_00986	ko:K05939
prj:NCTC6933_00987	ko:K08227
prj:NCTC6933_00988	ko:K03743
prj:NCTC6933_00989	ko:K03553
prj:NCTC6933_00990	ko:K01872
prj:NCTC6933_00991	ko:K03563
prj:NCTC6933_00992	ko:K14233
prj:NCTC6933_00993	ko:K14219
prj:NCTC6933_00994	ko:K14219
prj:NCTC6933_00995	ko:K14219
prj:NCTC6933_00996	ko:K01919
prj:NCTC6933_00997	ko:K07173
prj:NCTC6933_00998	ko:K07173
prj:NCTC6933_00999	ko:K03699
prj:NCTC6933_01001	ko:K03106
prj:NCTC6933_01003	ko:K02959
prj:NCTC6933_01004	ko:K02860
prj:NCTC6933_01005	ko:K00554
prj:NCTC6933_01006	ko:K02884
prj:NCTC6933_01007	ko:K01626
prj:NCTC6933_01008	ko:K14187
prj:NCTC6933_01009	ko:K05875
prj:NCTC6933_01010	ko:K14170
prj:NCTC6933_01012	ko:K05809
prj:NCTC6933_01013	ko:K05807
prj:NCTC6933_01014	ko:K06180
prj:NCTC6933_01015	ko:K05810
prj:NCTC6933_01016	ko:K03695
prj:NCTC6933_01017	ko:K01977
prj:NCTC6933_01018	ko:K14227
prj:NCTC6933_01019	ko:K14218
prj:NCTC6933_01021	ko:K01980
prj:NCTC6933_01022	ko:K01985
prj:NCTC6933_01023	ko:K14221
prj:NCTC6933_01024	ko:K05811
prj:NCTC6933_01025	ko:K00998
prj:NCTC6933_01026	ko:K09181
prj:NCTC6933_01027	ko:K05812
prj:NCTC6933_01028	ko:K03214
prj:NCTC6933_01029	ko:K03446
prj:NCTC6933_01030	ko:K03543
prj:NCTC6933_01031	ko:K15974
prj:NCTC6933_01033	ko:K00526
prj:NCTC6933_01034	ko:K00525
prj:NCTC6933_01035	ko:K03647
prj:NCTC6933_01036	ko:K06191
prj:NCTC6933_01037	ko:K00567
prj:NCTC6933_01039	ko:K03644
prj:NCTC6933_01040	ko:K03801
