sxm:MKD32_00005	ko:K02313
sxm:MKD32_00670	ko:K02415
sxm:MKD32_00675	ko:K06970
sxm:MKD32_00680	ko:K09712
sxm:MKD32_00690	ko:K21029
sxm:MKD32_00695	ko:K03750
sxm:MKD32_00700	ko:K02217
sxm:MKD32_00710	ko:K02858
sxm:MKD32_00715	ko:K01354
sxm:MKD32_00720	ko:K07461
sxm:MKD32_00745	ko:K03406
sxm:MKD32_00780	ko:K12942
sxm:MKD32_00785	ko:K01610
sxm:MKD32_00790	ko:K04083
sxm:MKD32_00795	ko:K04762
sxm:MKD32_00800	ko:K02452
sxm:MKD32_00805	ko:K02453
sxm:MKD32_00810	ko:K02454
sxm:MKD32_00815	ko:K02455
sxm:MKD32_00820	ko:K02456
sxm:MKD32_00825	ko:K02457
sxm:MKD32_00830	ko:K02458
sxm:MKD32_00835	ko:K02459
sxm:MKD32_00840	ko:K02460
sxm:MKD32_00845	ko:K02461
sxm:MKD32_00850	ko:K02462
sxm:MKD32_00855	ko:K02463
sxm:MKD32_00860	ko:K20881
sxm:MKD32_00895	ko:K08312
sxm:MKD32_00900	ko:K01082
sxm:MKD32_00920	ko:K06917
sxm:MKD32_00925	ko:K01008
sxm:MKD32_00930	ko:K00507
sxm:MKD32_00935	ko:K22105
sxm:MKD32_00940	ko:K00557
sxm:MKD32_00945	ko:K01776
sxm:MKD32_00955	ko:K01977
sxm:MKD32_00960	ko:K14224
sxm:MKD32_00965	ko:K01980
sxm:MKD32_00970	ko:K01985
sxm:MKD32_00975	ko:K00075
sxm:MKD32_00980	ko:K03524
sxm:MKD32_00985	ko:K00867
sxm:MKD32_00990	ko:K14225
sxm:MKD32_00995	ko:K02358
sxm:MKD32_01000	ko:K14235
sxm:MKD32_01005	ko:K03073
sxm:MKD32_01010	ko:K02601
sxm:MKD32_01015	ko:K02867
sxm:MKD32_01020	ko:K02863
sxm:MKD32_01025	ko:K02864
sxm:MKD32_01030	ko:K02935
sxm:MKD32_01035	ko:K03043
sxm:MKD32_01040	ko:K03046
sxm:MKD32_01045	ko:K02950
sxm:MKD32_01050	ko:K02992
sxm:MKD32_01065	ko:K02946
sxm:MKD32_01070	ko:K02906
sxm:MKD32_01075	ko:K02926
sxm:MKD32_01080	ko:K02892
sxm:MKD32_01085	ko:K02886
sxm:MKD32_01090	ko:K02965
sxm:MKD32_01095	ko:K02890
sxm:MKD32_01100	ko:K02982
sxm:MKD32_01105	ko:K02878
sxm:MKD32_01110	ko:K02904
sxm:MKD32_01115	ko:K02961
sxm:MKD32_01120	ko:K02874
sxm:MKD32_01125	ko:K02895
sxm:MKD32_01130	ko:K02931
sxm:MKD32_01135	ko:K02954
sxm:MKD32_01140	ko:K02994
sxm:MKD32_01145	ko:K02933
sxm:MKD32_01150	ko:K02881
sxm:MKD32_01155	ko:K02988
sxm:MKD32_01160	ko:K02907
sxm:MKD32_01165	ko:K02876
sxm:MKD32_01170	ko:K03076
sxm:MKD32_01175	ko:K02919
sxm:MKD32_01180	ko:K02952
sxm:MKD32_01185	ko:K02948
sxm:MKD32_01190	ko:K02986
sxm:MKD32_01195	ko:K03040
sxm:MKD32_01210	ko:K02197
sxm:MKD32_01215	ko:K02196
sxm:MKD32_01220	ko:K02195
sxm:MKD32_01225	ko:K02194
sxm:MKD32_01230	ko:K02193
sxm:MKD32_01240	ko:K02200
sxm:MKD32_01245	ko:K02198
sxm:MKD32_01250	ko:K02199
sxm:MKD32_01255	ko:K02200
sxm:MKD32_01265	ko:K01977
sxm:MKD32_01270	ko:K01980
sxm:MKD32_01275	ko:K01985
sxm:MKD32_01280	ko:K03742
sxm:MKD32_01290	ko:K01595
sxm:MKD32_01295	ko:K00145
sxm:MKD32_01300	ko:K00930
sxm:MKD32_01305	ko:K00611
sxm:MKD32_01310	ko:K01940
sxm:MKD32_01315	ko:K01755
sxm:MKD32_01320	ko:K05366
sxm:MKD32_01325	ko:K02662
sxm:MKD32_01330	ko:K02663
sxm:MKD32_01335	ko:K02664
sxm:MKD32_01340	ko:K02665
sxm:MKD32_01345	ko:K02666
sxm:MKD32_01350	ko:K00891
sxm:MKD32_01355	ko:K01735
sxm:MKD32_01360	ko:K03112
sxm:MKD32_01365	ko:K06223
sxm:MKD32_01380	ko:K01783
sxm:MKD32_01385	ko:K01091
sxm:MKD32_01390	ko:K01867
sxm:MKD32_01405	ko:K28369
sxm:MKD32_01410	ko:K03271
sxm:MKD32_01415	ko:K07460
sxm:MKD32_01420	ko:K07121
sxm:MKD32_01425	ko:K07056
sxm:MKD32_01430	ko:K01978
sxm:MKD32_01435	ko:K09983
sxm:MKD32_01445	ko:K02483
sxm:MKD32_01490	ko:K00138
sxm:MKD32_01495	ko:K21405
sxm:MKD32_01500	ko:K07640
sxm:MKD32_01505	ko:K07662
sxm:MKD32_01510	ko:K06006
sxm:MKD32_01515	ko:K13283
sxm:MKD32_01525	ko:K16079
sxm:MKD32_01530	ko:K07712
sxm:MKD32_01535	ko:K07708
sxm:MKD32_01545	ko:K08325
sxm:MKD32_01550	ko:K16137
sxm:MKD32_01555	ko:K09913
sxm:MKD32_01595	ko:K09940
sxm:MKD32_01600	ko:K03406
sxm:MKD32_01605	ko:K00311
sxm:MKD32_01610	ko:K03639
sxm:MKD32_01615	ko:K03637
sxm:MKD32_01620	ko:K03636
sxm:MKD32_01625	ko:K03635
sxm:MKD32_01630	ko:K02020
sxm:MKD32_01635	ko:K02018
sxm:MKD32_01640	ko:K02017
sxm:MKD32_01655	ko:K02483
sxm:MKD32_01665	ko:K06177
sxm:MKD32_01680	ko:K02014
sxm:MKD32_01690	ko:K21472
sxm:MKD32_01705	ko:K07792
sxm:MKD32_01715	ko:K01556
sxm:MKD32_01725	ko:K01915
sxm:MKD32_01740	ko:K03782
sxm:MKD32_01760	ko:K07058
sxm:MKD32_01765	ko:K01259
sxm:MKD32_01775	ko:K07560
sxm:MKD32_01795	ko:K01118
sxm:MKD32_01805	ko:K03972
sxm:MKD32_01810	ko:K23779
sxm:MKD32_01815	ko:K05782
sxm:MKD32_01820	ko:K03829
sxm:MKD32_01835	ko:K19092
sxm:MKD32_01850	ko:K09458
sxm:MKD32_01855	ko:K00059
sxm:MKD32_01865	ko:K00647
sxm:MKD32_01890	ko:K07107
sxm:MKD32_01895	ko:K01745
sxm:MKD32_01920	ko:K02078
sxm:MKD32_01925	ko:K02078
sxm:MKD32_01945	ko:K03655
sxm:MKD32_01960	ko:K06940
sxm:MKD32_01965	ko:K02030
sxm:MKD32_01970	ko:K03699
sxm:MKD32_01975	ko:K02521
sxm:MKD32_01980	ko:K00053
sxm:MKD32_01985	ko:K01652
sxm:MKD32_01990	ko:K11258
sxm:MKD32_01995	ko:K01687
sxm:MKD32_02000	ko:K01754
sxm:MKD32_02005	ko:K00830
sxm:MKD32_02030	ko:K03308
sxm:MKD32_02035	ko:K03719
sxm:MKD32_02040	ko:K01096
sxm:MKD32_02045	ko:K06143
sxm:MKD32_02055	ko:K09927
sxm:MKD32_02070	ko:K09806
sxm:MKD32_02075	ko:K18138
sxm:MKD32_02080	ko:K03585
sxm:MKD32_02085	ko:K18136
sxm:MKD32_02090	ko:K03656
sxm:MKD32_02100	ko:K14228
sxm:MKD32_02120	ko:K12543
sxm:MKD32_02125	ko:K12542
sxm:MKD32_02130	ko:K12541
sxm:MKD32_02140	ko:K02498
sxm:MKD32_02145	ko:K02496
sxm:MKD32_02150	ko:K01719
sxm:MKD32_02155	ko:K01749
sxm:MKD32_02160	ko:K05851
sxm:MKD32_02165	ko:K06202
sxm:MKD32_02175	ko:K01586
sxm:MKD32_02180	ko:K01778
sxm:MKD32_02185	ko:K09921
sxm:MKD32_02190	ko:K03733
sxm:MKD32_02195	ko:K20862
sxm:MKD32_02200	ko:K03192
sxm:MKD32_02210	ko:K07322
sxm:MKD32_02215	ko:K15773
sxm:MKD32_02220	ko:K07154
sxm:MKD32_02230	ko:K07733
sxm:MKD32_02255	ko:K19147
sxm:MKD32_02280	ko:K01154
sxm:MKD32_02285	ko:K03427
sxm:MKD32_02315	ko:K00989
sxm:MKD32_02320	ko:K00762
sxm:MKD32_02325	ko:K01495
sxm:MKD32_02335	ko:K05501
sxm:MKD32_02340	ko:K01520
sxm:MKD32_02345	ko:K13038
sxm:MKD32_02350	ko:K03630
sxm:MKD32_02355	ko:K02902
sxm:MKD32_02360	ko:K02913
sxm:MKD32_02365	ko:K14682
sxm:MKD32_02375	ko:K05786
sxm:MKD32_02380	ko:K01073
sxm:MKD32_02385	ko:K03654
sxm:MKD32_02395	ko:K01649
sxm:MKD32_02400	ko:K00052
sxm:MKD32_02405	ko:K01703
sxm:MKD32_02410	ko:K01704
sxm:MKD32_02415	ko:K06076
sxm:MKD32_02420	ko:K17218
sxm:MKD32_02425	ko:K00864
sxm:MKD32_02445	ko:K03925
sxm:MKD32_02450	ko:K03438
sxm:MKD32_02455	ko:K03586
sxm:MKD32_02460	ko:K03587
sxm:MKD32_02465	ko:K01928
sxm:MKD32_02470	ko:K01929
sxm:MKD32_02475	ko:K01000
sxm:MKD32_02480	ko:K01925
sxm:MKD32_02485	ko:K03588
sxm:MKD32_02490	ko:K02563
sxm:MKD32_02495	ko:K01924
sxm:MKD32_02500	ko:K03589
sxm:MKD32_02505	ko:K03590
sxm:MKD32_02510	ko:K03531
sxm:MKD32_02515	ko:K02535
sxm:MKD32_02530	ko:K03070
sxm:MKD32_02535	ko:K01977
sxm:MKD32_02540	ko:K14224
sxm:MKD32_02555	ko:K01977
sxm:MKD32_02560	ko:K01698
sxm:MKD32_02570	ko:K03424
sxm:MKD32_02580	ko:K03118
sxm:MKD32_02585	ko:K03117
sxm:MKD32_02590	ko:K03116
sxm:MKD32_02595	ko:K03688
sxm:MKD32_02600	ko:K03690
sxm:MKD32_02605	ko:K03183
sxm:MKD32_02610	ko:K01479
sxm:MKD32_02615	ko:K02553
sxm:MKD32_02625	ko:K19302
sxm:MKD32_02645	ko:K15986
sxm:MKD32_02655	ko:K02014
sxm:MKD32_02670	ko:K06177
sxm:MKD32_02685	ko:K00789
sxm:MKD32_02690	ko:K15011
sxm:MKD32_02695	ko:K15012
sxm:MKD32_02710	ko:K06876
sxm:MKD32_02730	ko:K03667
sxm:MKD32_02735	ko:K01419
sxm:MKD32_02740	ko:K18475
sxm:MKD32_02750	ko:K13041
sxm:MKD32_02755	ko:K13040
sxm:MKD32_02765	ko:K10680
sxm:MKD32_02820	ko:K01581
sxm:MKD32_02825	ko:K09794
sxm:MKD32_02830	ko:K00757
sxm:MKD32_02865	ko:K01887
sxm:MKD32_02870	ko:K04066
sxm:MKD32_02880	ko:K02909
sxm:MKD32_02885	ko:K00029
sxm:MKD32_02890	ko:K18765
sxm:MKD32_02895	ko:K12279
sxm:MKD32_02900	ko:K12279
sxm:MKD32_02905	ko:K12280
sxm:MKD32_02910	ko:K12281
sxm:MKD32_02915	ko:K12282
sxm:MKD32_02920	ko:K12283
sxm:MKD32_02925	ko:K12284
sxm:MKD32_02930	ko:K12276
sxm:MKD32_02935	ko:K12278
sxm:MKD32_02945	ko:K10925
sxm:MKD32_02950	ko:K10924
sxm:MKD32_02955	ko:K10926
sxm:MKD32_02960	ko:K10927
sxm:MKD32_02965	ko:K12285
sxm:MKD32_02970	ko:K12286
sxm:MKD32_02975	ko:K12287
sxm:MKD32_02980	ko:K03569
sxm:MKD32_02985	ko:K03570
sxm:MKD32_02990	ko:K03571
sxm:MKD32_02995	ko:K06287
sxm:MKD32_03000	ko:K08301
sxm:MKD32_03010	ko:K11206
sxm:MKD32_03015	ko:K03568
sxm:MKD32_03020	ko:K12340
sxm:MKD32_03025	ko:K01993
sxm:MKD32_03030	ko:K01992
sxm:MKD32_03035	ko:K01992
sxm:MKD32_03055	ko:K09889
sxm:MKD32_03060	ko:K03592
sxm:MKD32_03065	ko:K02014
sxm:MKD32_03075	ko:K09890
sxm:MKD32_03080	ko:K14441
sxm:MKD32_03085	ko:K09807
sxm:MKD32_03110	ko:K01923
sxm:MKD32_03120	ko:K08352
sxm:MKD32_03125	ko:K16293
sxm:MKD32_03130	ko:K16294
sxm:MKD32_03135	ko:K07090
sxm:MKD32_03140	ko:K03764
sxm:MKD32_03145	ko:K01739
sxm:MKD32_03150	ko:K12525
sxm:MKD32_03155	ko:K00297
sxm:MKD32_03160	ko:K03406
sxm:MKD32_03165	ko:K06075
sxm:MKD32_03185	ko:K19713
sxm:MKD32_03225	ko:K05592
sxm:MKD32_03240	ko:K03701
sxm:MKD32_03250	ko:K03111
sxm:MKD32_03260	ko:K07263
sxm:MKD32_03265	ko:K08163
sxm:MKD32_03285	ko:K08307
sxm:MKD32_03325	ko:K08357
sxm:MKD32_03330	ko:K08359
sxm:MKD32_03335	ko:K08358
sxm:MKD32_03340	ko:K13040
sxm:MKD32_03345	ko:K13041
sxm:MKD32_03375	ko:K03406
sxm:MKD32_03405	ko:K04763
sxm:MKD32_03420	ko:K03841
sxm:MKD32_03425	ko:K01278
sxm:MKD32_03430	ko:K07773
sxm:MKD32_03440	ko:K00928
sxm:MKD32_03445	ko:K06987
sxm:MKD32_03450	ko:K16074
sxm:MKD32_03455	ko:K09910
sxm:MKD32_03460	ko:K07685
sxm:MKD32_03465	ko:K07674
sxm:MKD32_03470	ko:K03385
sxm:MKD32_03485	ko:K07178
sxm:MKD32_03500	ko:K02020
sxm:MKD32_03505	ko:K06213
sxm:MKD32_03510	ko:K08485
sxm:MKD32_03515	ko:K06958
sxm:MKD32_03520	ko:K02806
sxm:MKD32_03525	ko:K05808
sxm:MKD32_03530	ko:K03092
sxm:MKD32_03535	ko:K06861
sxm:MKD32_03540	ko:K09774
sxm:MKD32_03545	ko:K11719
sxm:MKD32_03550	ko:K03270
sxm:MKD32_03555	ko:K06041
sxm:MKD32_03560	ko:K02065
sxm:MKD32_03565	ko:K02066
sxm:MKD32_03570	ko:K02067
sxm:MKD32_03575	ko:K07323
sxm:MKD32_03580	ko:K07122
sxm:MKD32_03590	ko:K00790
sxm:MKD32_03605	ko:K04763
sxm:MKD32_03630	ko:K04691
sxm:MKD32_03635	ko:K04772
sxm:MKD32_03640	ko:K06916
sxm:MKD32_03645	ko:K02871
sxm:MKD32_03650	ko:K02996
sxm:MKD32_03655	ko:K09937
sxm:MKD32_03660	ko:K01939
sxm:MKD32_03665	ko:K21217
sxm:MKD32_03670	ko:K12573
sxm:MKD32_03675	ko:K03218
sxm:MKD32_03685	ko:K07283
sxm:MKD32_03690	ko:K02990
sxm:MKD32_03695	ko:K02686
sxm:MKD32_03700	ko:K02963
sxm:MKD32_03705	ko:K02939
sxm:MKD32_03715	ko:K01012
sxm:MKD32_03725	ko:K03150
sxm:MKD32_03730	ko:K00127
sxm:MKD32_03735	ko:K00534
sxm:MKD32_03740	ko:K00533
sxm:MKD32_03750	ko:K02314
sxm:MKD32_03755	ko:K01775
sxm:MKD32_03760	ko:K03409
sxm:MKD32_03765	ko:K16090
sxm:MKD32_03770	ko:K07336
sxm:MKD32_03775	ko:K05539
sxm:MKD32_03795	ko:K09796
sxm:MKD32_03810	ko:K12340
sxm:MKD32_03815	ko:K01515
sxm:MKD32_03820	ko:K09920
sxm:MKD32_03825	ko:K03651
sxm:MKD32_03830	ko:K07000
sxm:MKD32_03835	ko:K02622
sxm:MKD32_03845	ko:K02621
sxm:MKD32_03855	ko:K22132
sxm:MKD32_03880	ko:K14228
sxm:MKD32_03885	ko:K02017
sxm:MKD32_03890	ko:K02018
sxm:MKD32_03895	ko:K02020
sxm:MKD32_03900	ko:K02019
sxm:MKD32_03905	ko:K18979
sxm:MKD32_03910	ko:K02030
sxm:MKD32_03930	ko:K00027
sxm:MKD32_03940	ko:K02014
sxm:MKD32_03950	ko:K01305
sxm:MKD32_03965	ko:K08981
sxm:MKD32_03970	ko:K02014
sxm:MKD32_03975	ko:K00799
sxm:MKD32_03995	ko:K07386
sxm:MKD32_04000	ko:K06183
sxm:MKD32_04015	ko:K03088
sxm:MKD32_04020	ko:K03406
sxm:MKD32_04030	ko:K00948
sxm:MKD32_04035	ko:K00919
sxm:MKD32_04040	ko:K02494
sxm:MKD32_04045	ko:K02492
sxm:MKD32_04050	ko:K02835
sxm:MKD32_04055	ko:K02493
sxm:MKD32_04080	ko:K01627
sxm:MKD32_04110	ko:K26148
sxm:MKD32_04115	ko:K03320
sxm:MKD32_04120	ko:K04752
sxm:MKD32_04125	ko:K00077
sxm:MKD32_04135	ko:K09767
sxm:MKD32_04140	ko:K08218
sxm:MKD32_04150	ko:K03767
sxm:MKD32_04155	ko:K07286
sxm:MKD32_04180	ko:K02558
sxm:MKD32_04185	ko:K03186
sxm:MKD32_04190	ko:K00760
sxm:MKD32_04195	ko:K01990
sxm:MKD32_04200	ko:K01992
sxm:MKD32_04210	ko:K03718
sxm:MKD32_04215	ko:K06177
sxm:MKD32_04220	ko:K24847
sxm:MKD32_04235	ko:K11312
sxm:MKD32_04250	ko:K02426
sxm:MKD32_04255	ko:K11717
sxm:MKD32_04260	ko:K03406
sxm:MKD32_04265	ko:K11927
sxm:MKD32_04275	ko:K10924
sxm:MKD32_04280	ko:K16013
sxm:MKD32_04285	ko:K16012
sxm:MKD32_04290	ko:K05873
sxm:MKD32_04315	ko:K13821
sxm:MKD32_04320	ko:K07184
sxm:MKD32_04325	ko:K03306
sxm:MKD32_04330	ko:K07220
sxm:MKD32_04335	ko:K18446
sxm:MKD32_04340	ko:K10716
sxm:MKD32_04360	ko:K09980
sxm:MKD32_04365	ko:K00797
sxm:MKD32_04380	ko:K00982
sxm:MKD32_04390	ko:K07086
sxm:MKD32_04395	ko:K21703
sxm:MKD32_04400	ko:K06916
sxm:MKD32_04425	ko:K19236
sxm:MKD32_04430	ko:K12266
sxm:MKD32_04435	ko:K04561
sxm:MKD32_04440	ko:K11105
sxm:MKD32_04445	ko:K02517
sxm:MKD32_04450	ko:K03272
sxm:MKD32_04475	ko:K00324
sxm:MKD32_04480	ko:K00380
sxm:MKD32_04485	ko:K00381
sxm:MKD32_04490	ko:K00390
sxm:MKD32_04495	ko:K03814
sxm:MKD32_04510	ko:K07495
sxm:MKD32_04520	ko:K01058
sxm:MKD32_04525	ko:K02303
sxm:MKD32_04530	ko:K00957
sxm:MKD32_04535	ko:K00956
sxm:MKD32_04545	ko:K00860
sxm:MKD32_04555	ko:K00230
sxm:MKD32_04575	ko:K10679
sxm:MKD32_04580	ko:K10439
sxm:MKD32_04590	ko:K23060
sxm:MKD32_04595	ko:K17077
sxm:MKD32_04600	ko:K23059
sxm:MKD32_04615	ko:K06518
sxm:MKD32_04635	ko:K03670
sxm:MKD32_04640	ko:K16322
sxm:MKD32_04655	ko:K03406
sxm:MKD32_04665	ko:K01256
sxm:MKD32_04670	ko:K07337
sxm:MKD32_04675	ko:K09859
sxm:MKD32_04680	ko:K01462
sxm:MKD32_04685	ko:K03745
sxm:MKD32_04695	ko:K03772
sxm:MKD32_04700	ko:K07004
sxm:MKD32_04710	ko:K19222
sxm:MKD32_04720	ko:K03781
sxm:MKD32_04730	ko:K21712
sxm:MKD32_04735	ko:K03834
sxm:MKD32_04750	ko:K10925
sxm:MKD32_04755	ko:K03648
sxm:MKD32_04760	ko:K02523
sxm:MKD32_04765	ko:K02888
sxm:MKD32_04770	ko:K02899
sxm:MKD32_04775	ko:K03979
sxm:MKD32_04790	ko:K00287
sxm:MKD32_04800	ko:K03406
sxm:MKD32_04805	ko:K01525
sxm:MKD32_04810	ko:K06195
sxm:MKD32_04815	ko:K02528
sxm:MKD32_04820	ko:K00097
sxm:MKD32_04825	ko:K03771
sxm:MKD32_04830	ko:K04744
sxm:MKD32_04835	ko:K07102
sxm:MKD32_04840	ko:K00992
sxm:MKD32_04845	ko:K05801
sxm:MKD32_04855	ko:K00018
sxm:MKD32_04885	ko:K08289
sxm:MKD32_04910	ko:K02045
sxm:MKD32_04915	ko:K02047
sxm:MKD32_04920	ko:K02046
sxm:MKD32_04925	ko:K02048
sxm:MKD32_04930	ko:K12339
sxm:MKD32_04940	ko:K06938
sxm:MKD32_04945	ko:K02484
sxm:MKD32_04950	ko:K02483
sxm:MKD32_04960	ko:K07274
sxm:MKD32_04970	ko:K07034
sxm:MKD32_04995	ko:K06183
sxm:MKD32_05000	ko:K03406
sxm:MKD32_05005	ko:K14228
sxm:MKD32_05010	ko:K14228
sxm:MKD32_05015	ko:K14231
sxm:MKD32_05020	ko:K05807
sxm:MKD32_05025	ko:K06180
sxm:MKD32_05030	ko:K05810
sxm:MKD32_05035	ko:K03695
sxm:MKD32_05045	ko:K17103
sxm:MKD32_05050	ko:K01977
sxm:MKD32_05055	ko:K09909
sxm:MKD32_05060	ko:K01119
sxm:MKD32_05065	ko:K01284
sxm:MKD32_05070	ko:K07394
sxm:MKD32_05085	ko:K07263
sxm:MKD32_05090	ko:K01919
sxm:MKD32_05110	ko:K01589
sxm:MKD32_05115	ko:K01588
sxm:MKD32_05120	ko:K03321
sxm:MKD32_05125	ko:K07114
sxm:MKD32_05130	ko:K03088
sxm:MKD32_05155	ko:K01810
sxm:MKD32_05160	ko:K00616
sxm:MKD32_05165	ko:K03286
sxm:MKD32_05170	ko:K01621
sxm:MKD32_05175	ko:K03310
sxm:MKD32_05180	ko:K09861
sxm:MKD32_05190	ko:K22042
sxm:MKD32_05195	ko:K02968
sxm:MKD32_05200	ko:K03980
sxm:MKD32_05205	ko:K11753
sxm:MKD32_05210	ko:K01870
sxm:MKD32_05215	ko:K03101
sxm:MKD32_05220	ko:K03774
sxm:MKD32_05225	ko:K03527
sxm:MKD32_05230	ko:K02671
sxm:MKD32_05235	ko:K02672
sxm:MKD32_05240	ko:K02673
sxm:MKD32_05245	ko:K02674
sxm:MKD32_05250	ko:K02655
sxm:MKD32_05260	ko:K08085
sxm:MKD32_05265	ko:K08084
sxm:MKD32_05270	ko:K04751
sxm:MKD32_05275	ko:K03885
sxm:MKD32_05280	ko:K02529
sxm:MKD32_05285	ko:K02014
sxm:MKD32_05290	ko:K14266
sxm:MKD32_05300	ko:K07090
sxm:MKD32_05310	ko:K03406
sxm:MKD32_05315	ko:K12373
sxm:MKD32_05320	ko:K18676
sxm:MKD32_05325	ko:K00820
sxm:MKD32_05330	ko:K01443
sxm:MKD32_05340	ko:K02429
sxm:MKD32_05350	ko:K06995
sxm:MKD32_05355	ko:K00140
sxm:MKD32_05360	ko:K00822
sxm:MKD32_05365	ko:K09472
sxm:MKD32_05380	ko:K18298
sxm:MKD32_05385	ko:K18299
sxm:MKD32_05405	ko:K18138
sxm:MKD32_05410	ko:K03585
sxm:MKD32_05415	ko:K02030
sxm:MKD32_05425	ko:K02674
sxm:MKD32_05435	ko:K07396
sxm:MKD32_05450	ko:K06020
sxm:MKD32_05455	ko:K00600
sxm:MKD32_05460	ko:K07738
sxm:MKD32_05465	ko:K11752
sxm:MKD32_05470	ko:K00793
sxm:MKD32_05475	ko:K14652
sxm:MKD32_05480	ko:K00794
sxm:MKD32_05485	ko:K03625
sxm:MKD32_05490	ko:K00946
sxm:MKD32_05495	ko:K01095
sxm:MKD32_05500	ko:K03631
sxm:MKD32_05505	ko:K13936
sxm:MKD32_05510	ko:K18927
sxm:MKD32_05515	ko:K09891
sxm:MKD32_05520	ko:K07678
sxm:MKD32_05525	ko:K03215
sxm:MKD32_05530	ko:K00951
sxm:MKD32_05540	ko:K04765
sxm:MKD32_05545	ko:K01937
sxm:MKD32_05550	ko:K01689
sxm:MKD32_05555	ko:K05589
sxm:MKD32_05560	ko:K00991
sxm:MKD32_05565	ko:K01770
sxm:MKD32_05570	ko:K06176
sxm:MKD32_05575	ko:K03787
sxm:MKD32_05580	ko:K00573
sxm:MKD32_05585	ko:K06194
sxm:MKD32_05590	ko:K03087
sxm:MKD32_05595	ko:K03555
sxm:MKD32_05600	ko:K03553
sxm:MKD32_05605	ko:K03565
sxm:MKD32_05610	ko:K01872
sxm:MKD32_05615	ko:K00928
sxm:MKD32_05620	ko:K03563
sxm:MKD32_05625	ko:K14233
sxm:MKD32_05630	ko:K14219
sxm:MKD32_05635	ko:K14219
sxm:MKD32_05640	ko:K14219
sxm:MKD32_05645	ko:K14233
sxm:MKD32_05650	ko:K14219
sxm:MKD32_05660	ko:K02339
sxm:MKD32_05665	ko:K05809
sxm:MKD32_05680	ko:K03720
sxm:MKD32_05690	ko:K03775
sxm:MKD32_05695	ko:K12524
sxm:MKD32_05700	ko:K00872
sxm:MKD32_05705	ko:K01733
sxm:MKD32_05710	ko:K02030
sxm:MKD32_05715	ko:K08676
sxm:MKD32_05740	ko:K03776
sxm:MKD32_05745	ko:K05809
sxm:MKD32_05765	ko:K03406
sxm:MKD32_05780	ko:K10680
sxm:MKD32_05795	ko:K11927
sxm:MKD32_05815	ko:K01669
sxm:MKD32_05830	ko:K06954
sxm:MKD32_05835	ko:K09701
sxm:MKD32_05840	ko:K00574
