aber:BSR55_00005	ko:K02313
aber:BSR55_01560	ko:K14218
aber:BSR55_01565	ko:K01885
aber:BSR55_01575	ko:K23163
aber:BSR55_01580	ko:K23163
aber:BSR55_01590	ko:K03438
aber:BSR55_01595	ko:K03586
aber:BSR55_01600	ko:K03587
aber:BSR55_01605	ko:K01928
aber:BSR55_01610	ko:K01929
aber:BSR55_01615	ko:K01000
aber:BSR55_01620	ko:K00563
aber:BSR55_01625	ko:K05366
aber:BSR55_01630	ko:K02662
aber:BSR55_01635	ko:K02663
aber:BSR55_01640	ko:K02664
aber:BSR55_01645	ko:K02665
aber:BSR55_01650	ko:K02666
aber:BSR55_01655	ko:K00891
aber:BSR55_01660	ko:K01735
aber:BSR55_01670	ko:K00265
aber:BSR55_01675	ko:K00266
aber:BSR55_01680	ko:K07044
aber:BSR55_01685	ko:K00793
aber:BSR55_01690	ko:K05564
aber:BSR55_01695	ko:K05563
aber:BSR55_01700	ko:K05562
aber:BSR55_01705	ko:K05561
aber:BSR55_01710	ko:K05560
aber:BSR55_01715	ko:K05559
aber:BSR55_01730	ko:K07093
aber:BSR55_01735	ko:K11755
aber:BSR55_01755	ko:K03688
aber:BSR55_01765	ko:K03183
aber:BSR55_01775	ko:K23753
aber:BSR55_01790	ko:K03583
aber:BSR55_01795	ko:K03582
aber:BSR55_01800	ko:K03581
aber:BSR55_01815	ko:K02956
aber:BSR55_01820	ko:K00962
aber:BSR55_01830	ko:K09794
aber:BSR55_01835	ko:K18997
aber:BSR55_01840	ko:K05516
aber:BSR55_01850	ko:K04083
aber:BSR55_01855	ko:K11747
aber:BSR55_01885	ko:K04066
aber:BSR55_01890	ko:K02455
aber:BSR55_01895	ko:K02456
aber:BSR55_01915	ko:K06878
aber:BSR55_01920	ko:K03820
aber:BSR55_01925	ko:K06189
aber:BSR55_01930	ko:K04085
aber:BSR55_01955	ko:K00311
aber:BSR55_01960	ko:K09986
aber:BSR55_01965	ko:K01776
aber:BSR55_01975	ko:K01772
aber:BSR55_01980	ko:K01069
aber:BSR55_01990	ko:K06135
aber:BSR55_01995	ko:K06136
aber:BSR55_02000	ko:K06137
aber:BSR55_02025	ko:K06139
aber:BSR55_02030	ko:K01273
aber:BSR55_02035	ko:K09862
aber:BSR55_02065	ko:K06199
aber:BSR55_02070	ko:K02909
aber:BSR55_02085	ko:K26939
aber:BSR55_02090	ko:K09936
aber:BSR55_02105	ko:K20035
aber:BSR55_02115	ko:K00014
aber:BSR55_02125	ko:K00228
aber:BSR55_02130	ko:K02495
aber:BSR55_02135	ko:K01497
aber:BSR55_02140	ko:K01662
aber:BSR55_02145	ko:K01092
aber:BSR55_02155	ko:K02065
aber:BSR55_02160	ko:K02066
aber:BSR55_02165	ko:K02067
aber:BSR55_02170	ko:K07323
aber:BSR55_02175	ko:K07122
aber:BSR55_02180	ko:K03284
aber:BSR55_02190	ko:K03574
aber:BSR55_02200	ko:K03655
aber:BSR55_02210	ko:K00631
aber:BSR55_02215	ko:K10805
aber:BSR55_02225	ko:K07044
aber:BSR55_02230	ko:K03978
aber:BSR55_02235	ko:K13771
aber:BSR55_02250	ko:K06915
aber:BSR55_02255	ko:K01760
aber:BSR55_02265	ko:K02946
aber:BSR55_02270	ko:K02906
aber:BSR55_02275	ko:K02926
aber:BSR55_02280	ko:K02892
aber:BSR55_02285	ko:K02886
aber:BSR55_02290	ko:K02965
aber:BSR55_02295	ko:K02890
aber:BSR55_02300	ko:K02982
aber:BSR55_02305	ko:K02878
aber:BSR55_02310	ko:K02904
aber:BSR55_02315	ko:K02961
aber:BSR55_02320	ko:K02874
aber:BSR55_02325	ko:K02895
aber:BSR55_02330	ko:K02931
aber:BSR55_02335	ko:K02954
aber:BSR55_02340	ko:K02994
aber:BSR55_02345	ko:K02933
aber:BSR55_02350	ko:K02881
aber:BSR55_02355	ko:K02988
aber:BSR55_02360	ko:K02907
aber:BSR55_02365	ko:K02876
aber:BSR55_02370	ko:K03076
aber:BSR55_02375	ko:K02919
aber:BSR55_02380	ko:K02952
aber:BSR55_02385	ko:K02948
aber:BSR55_02390	ko:K02986
aber:BSR55_02395	ko:K03040
aber:BSR55_02400	ko:K02879
aber:BSR55_02405	ko:K10215
aber:BSR55_02410	ko:K00255
aber:BSR55_02415	ko:K09159
aber:BSR55_02430	ko:K28165
aber:BSR55_02455	ko:K07070
aber:BSR55_02460	ko:K01414
aber:BSR55_02475	ko:K12573
aber:BSR55_02480	ko:K14233
aber:BSR55_02485	ko:K14219
aber:BSR55_02490	ko:K14219
aber:BSR55_02510	ko:K02029
aber:BSR55_02515	ko:K02029
aber:BSR55_02520	ko:K02028
aber:BSR55_02525	ko:K02030
aber:BSR55_02530	ko:K02030
aber:BSR55_02545	ko:K14219
aber:BSR55_02565	ko:K29029
aber:BSR55_02595	ko:K07058
aber:BSR55_02600	ko:K03809
aber:BSR55_02620	ko:K10805
aber:BSR55_02625	ko:K03816
aber:BSR55_02640	ko:K03832
aber:BSR55_02655	ko:K08994
aber:BSR55_02660	ko:K03630
aber:BSR55_02665	ko:K13038
aber:BSR55_02670	ko:K15536
aber:BSR55_02675	ko:K10778
aber:BSR55_02680	ko:K09990
aber:BSR55_02700	ko:K03071
aber:BSR55_02705	ko:K03676
aber:BSR55_02715	ko:K06949
aber:BSR55_02720	ko:K13288
aber:BSR55_02730	ko:K00208
aber:BSR55_02735	ko:K11904
aber:BSR55_02790	ko:K18139
aber:BSR55_02795	ko:K05685
aber:BSR55_02800	ko:K13888
aber:BSR55_02805	ko:K02340
aber:BSR55_02810	ko:K03643
aber:BSR55_02815	ko:K01869
aber:BSR55_02825	ko:K01652
aber:BSR55_02830	ko:K01653
aber:BSR55_02835	ko:K00053
aber:BSR55_02855	ko:K19302
aber:BSR55_02865	ko:K00940
aber:BSR55_02870	ko:K06941
aber:BSR55_02875	ko:K02656
aber:BSR55_02885	ko:K03526
aber:BSR55_02890	ko:K01892
aber:BSR55_02900	ko:K17713
aber:BSR55_02905	ko:K03977
aber:BSR55_02910	ko:K06133
aber:BSR55_02915	ko:K03320
aber:BSR55_02920	ko:K09710
aber:BSR55_02925	ko:K01816
aber:BSR55_02940	ko:K07678
aber:BSR55_02945	ko:K12339
aber:BSR55_02950	ko:K07501
aber:BSR55_02955	ko:K03215
aber:BSR55_02960	ko:K00951
aber:BSR55_02975	ko:K04765
aber:BSR55_02980	ko:K02237
aber:BSR55_02985	ko:K07496
aber:BSR55_02990	ko:K00970
aber:BSR55_02995	ko:K00950
aber:BSR55_03000	ko:K00606
aber:BSR55_03005	ko:K01918
aber:BSR55_03010	ko:K06958
aber:BSR55_03015	ko:K08485
aber:BSR55_03020	ko:K09889
aber:BSR55_03030	ko:K07642
aber:BSR55_03035	ko:K07664
aber:BSR55_03045	ko:K08997
aber:BSR55_03055	ko:K00507
aber:BSR55_03065	ko:K01126
aber:BSR55_03070	ko:K00798
aber:BSR55_03075	ko:K16092
aber:BSR55_03080	ko:K01817
aber:BSR55_03085	ko:K01696
aber:BSR55_03090	ko:K07052
aber:BSR55_03105	ko:K00381
aber:BSR55_03115	ko:K15777
aber:BSR55_03120	ko:K03297
aber:BSR55_03130	ko:K04750
aber:BSR55_03145	ko:K02454
aber:BSR55_03155	ko:K04063
aber:BSR55_03160	ko:K23775
aber:BSR55_03165	ko:K11206
aber:BSR55_03180	ko:K04754
aber:BSR55_03185	ko:K01977
aber:BSR55_03190	ko:K14227
aber:BSR55_03195	ko:K14218
aber:BSR55_03200	ko:K01980
aber:BSR55_03205	ko:K01985
aber:BSR55_03220	ko:K01874
aber:BSR55_03255	ko:K03593
aber:BSR55_03265	ko:K01243
aber:BSR55_03270	ko:K09928
aber:BSR55_03280	ko:K01494
aber:BSR55_03325	ko:K01881
aber:BSR55_03335	ko:K02657
aber:BSR55_03340	ko:K02658
aber:BSR55_03345	ko:K02659
aber:BSR55_03350	ko:K02660
aber:BSR55_03365	ko:K21023
aber:BSR55_03370	ko:K07352
aber:BSR55_03380	ko:K07353
aber:BSR55_03385	ko:K07354
aber:BSR55_03390	ko:K07356
aber:BSR55_03395	ko:K07355
aber:BSR55_03405	ko:K02837
aber:BSR55_03420	ko:K03424
aber:BSR55_03425	ko:K27802
aber:BSR55_03430	ko:K22132
aber:BSR55_03450	ko:K05539
aber:BSR55_03470	ko:K01745
aber:BSR55_03480	ko:K18335
aber:BSR55_03485	ko:K18336
aber:BSR55_03490	ko:K18334
aber:BSR55_03495	ko:K07046
aber:BSR55_03500	ko:K18333
aber:BSR55_03505	ko:K29028
aber:BSR55_03510	ko:K02429
aber:BSR55_03515	ko:K07267
aber:BSR55_03525	ko:K02055
aber:BSR55_03530	ko:K07267
aber:BSR55_03545	ko:K00059
aber:BSR55_03550	ko:K00059
aber:BSR55_03560	ko:K22278
aber:BSR55_03565	ko:K02433
aber:BSR55_03570	ko:K02529
aber:BSR55_03620	ko:K13639
aber:BSR55_03625	ko:K01297
aber:BSR55_03640	ko:K00324
aber:BSR55_03645	ko:K00324
aber:BSR55_03650	ko:K00325
aber:BSR55_03660	ko:K03074
aber:BSR55_03665	ko:K03072
aber:BSR55_03670	ko:K03210
aber:BSR55_03675	ko:K00773
aber:BSR55_03685	ko:K03744
aber:BSR55_03700	ko:K07568
aber:BSR55_03705	ko:K14228
aber:BSR55_03710	ko:K04095
aber:BSR55_03720	ko:K11735
aber:BSR55_03730	ko:K03566
aber:BSR55_03735	ko:K00275
aber:BSR55_03740	ko:K01821
aber:BSR55_03750	ko:K03566
aber:BSR55_03755	ko:K26063
aber:BSR55_03760	ko:K26065
aber:BSR55_03765	ko:K26061
aber:BSR55_03770	ko:K25986
aber:BSR55_03775	ko:K26062
aber:BSR55_03780	ko:K00261
aber:BSR55_03790	ko:K00982
aber:BSR55_03795	ko:K00826
aber:BSR55_03800	ko:K08679
aber:BSR55_03805	ko:K00012
aber:BSR55_03820	ko:K07270
aber:BSR55_03830	ko:K07270
aber:BSR55_03835	ko:K07270
aber:BSR55_03840	ko:K07270
aber:BSR55_03845	ko:K07270
aber:BSR55_03855	ko:K02517
aber:BSR55_03865	ko:K01876
aber:BSR55_03880	ko:K02014
aber:BSR55_03890	ko:K07126
aber:BSR55_03905	ko:K13256
aber:BSR55_03915	ko:K20035
aber:BSR55_03920	ko:K20035
aber:BSR55_03930	ko:K20034
aber:BSR55_03940	ko:K12349
aber:BSR55_03960	ko:K01868
aber:BSR55_03965	ko:K02520
aber:BSR55_03975	ko:K11209
aber:BSR55_04010	ko:K02916
aber:BSR55_04015	ko:K02887
aber:BSR55_04050	ko:K01889
aber:BSR55_04055	ko:K01890
aber:BSR55_04060	ko:K04764
aber:BSR55_04075	ko:K03628
aber:BSR55_04080	ko:K03671
aber:BSR55_04085	ko:K01524
aber:BSR55_04090	ko:K01962
aber:BSR55_04095	ko:K04075
aber:BSR55_04100	ko:K00286
aber:BSR55_04105	ko:K02221
aber:BSR55_04130	ko:K00526
aber:BSR55_04140	ko:K00525
aber:BSR55_04145	ko:K07661
aber:BSR55_04150	ko:K07639
aber:BSR55_04160	ko:K00330
aber:BSR55_04165	ko:K00331
aber:BSR55_04170	ko:K13378
aber:BSR55_04175	ko:K00334
aber:BSR55_04180	ko:K00335
aber:BSR55_04185	ko:K00336
aber:BSR55_04190	ko:K00337
aber:BSR55_04195	ko:K00338
aber:BSR55_04200	ko:K00339
aber:BSR55_04205	ko:K00340
aber:BSR55_04210	ko:K00341
aber:BSR55_04215	ko:K00342
aber:BSR55_04220	ko:K00343
aber:BSR55_04225	ko:K00761
aber:BSR55_04245	ko:K00528
aber:BSR55_04250	ko:K03153
aber:BSR55_04255	ko:K01698
aber:BSR55_04265	ko:K03543
aber:BSR55_04270	ko:K03446
aber:BSR55_04275	ko:K03704
aber:BSR55_04290	ko:K00548
aber:BSR55_04295	ko:K21449
aber:BSR55_04300	ko:K03306
aber:BSR55_04315	ko:K00957
aber:BSR55_04320	ko:K00956
aber:BSR55_04330	ko:K09965
aber:BSR55_04335	ko:K06076
aber:BSR55_04355	ko:K03116
aber:BSR55_04360	ko:K03117
aber:BSR55_04365	ko:K03118
aber:BSR55_04375	ko:K03300
aber:BSR55_04380	ko:K03699
aber:BSR55_04390	ko:K01637
aber:BSR55_04400	ko:K03608
aber:BSR55_04405	ko:K03609
aber:BSR55_04410	ko:K03610
aber:BSR55_04430	ko:K03656
aber:BSR55_04435	ko:K01520
aber:BSR55_04440	ko:K15778
aber:BSR55_04445	ko:K00930
aber:BSR55_04460	ko:K07216
aber:BSR55_04470	ko:K09801
aber:BSR55_04475	ko:K06186
aber:BSR55_04480	ko:K03711
aber:BSR55_04485	ko:K02670
aber:BSR55_04490	ko:K02669
aber:BSR55_04495	ko:K06997
aber:BSR55_04500	ko:K06153
aber:BSR55_04520	ko:K03546
aber:BSR55_04525	ko:K03547
aber:BSR55_04530	ko:K06996
aber:BSR55_04550	ko:K03462
aber:BSR55_04555	ko:K00948
aber:BSR55_04565	ko:K03312
aber:BSR55_04570	ko:K07240
aber:BSR55_04575	ko:K07001
aber:BSR55_04615	ko:K07507
aber:BSR55_04625	ko:K01802
aber:BSR55_04655	ko:K11931
aber:BSR55_04660	ko:K11936
aber:BSR55_04675	ko:K17837
aber:BSR55_04695	ko:K16137
aber:BSR55_04715	ko:K07400
aber:BSR55_04720	ko:K16089
aber:BSR55_04735	ko:K01673
aber:BSR55_04740	ko:K06076
aber:BSR55_04755	ko:K14219
aber:BSR55_04760	ko:K11734
aber:BSR55_04765	ko:K09788
aber:BSR55_04775	ko:K00795
aber:BSR55_04780	ko:K11928
aber:BSR55_04790	ko:K07340
aber:BSR55_04795	ko:K07001
aber:BSR55_04810	ko:K03760
aber:BSR55_04815	ko:K07666
aber:BSR55_04820	ko:K07645
aber:BSR55_04835	ko:K03320
aber:BSR55_04865	ko:K01873
aber:BSR55_04885	ko:K10536
aber:BSR55_04900	ko:K18139
aber:BSR55_04905	ko:K18138
aber:BSR55_04910	ko:K03585
aber:BSR55_04925	ko:K02523
aber:BSR55_04930	ko:K02888
aber:BSR55_04935	ko:K02899
aber:BSR55_04940	ko:K03634
aber:BSR55_04950	ko:K01875
aber:BSR55_04955	ko:K02302
aber:BSR55_04960	ko:K03216
aber:BSR55_04985	ko:K03809
aber:BSR55_05010	ko:K03801
aber:BSR55_05015	ko:K09158
aber:BSR55_05020	ko:K03086
aber:BSR55_05030	ko:K07039
aber:BSR55_05040	ko:K05835
aber:BSR55_05050	ko:K07146
aber:BSR55_05055	ko:K06938
aber:BSR55_05060	ko:K02858
aber:BSR55_05075	ko:K01579
aber:BSR55_05080	ko:K01056
aber:BSR55_05085	ko:K02897
aber:BSR55_05090	ko:K00948
aber:BSR55_05095	ko:K14223
aber:BSR55_05100	ko:K14223
aber:BSR55_05105	ko:K14223
aber:BSR55_05110	ko:K14223
aber:BSR55_05115	ko:K00919
aber:BSR55_05120	ko:K02494
aber:BSR55_05130	ko:K02492
aber:BSR55_05140	ko:K02316
aber:BSR55_05145	ko:K05807
aber:BSR55_05150	ko:K06180
aber:BSR55_05155	ko:K05810
aber:BSR55_05160	ko:K03809
aber:BSR55_05175	ko:K03664
aber:BSR55_05180	ko:K00954
aber:BSR55_05190	ko:K01978
aber:BSR55_05195	ko:K14230
aber:BSR55_05205	ko:K14228
aber:BSR55_05210	ko:K01113
aber:BSR55_05220	ko:K14228
aber:BSR55_05225	ko:K14222
aber:BSR55_05230	ko:K01491
aber:BSR55_05245	ko:K03761
aber:BSR55_05250	ko:K02444
aber:BSR55_05255	ko:K00111
aber:BSR55_05270	ko:K01596
aber:BSR55_05285	ko:K04078
aber:BSR55_05290	ko:K04077
aber:BSR55_05295	ko:K00901
aber:BSR55_05300	ko:K01126
aber:BSR55_05305	ko:K18138
aber:BSR55_05310	ko:K06213
aber:BSR55_05320	ko:K14220
aber:BSR55_05325	ko:K14220
aber:BSR55_05330	ko:K14220
aber:BSR55_05340	ko:K04564
aber:BSR55_05350	ko:K04691
aber:BSR55_05365	ko:K04485
aber:BSR55_05370	ko:K11737
aber:BSR55_05380	ko:K01586
aber:BSR55_05385	ko:K01778
aber:BSR55_05395	ko:K06996
aber:BSR55_05400	ko:K01338
aber:BSR55_05405	ko:K01934
aber:BSR55_05420	ko:K14224
aber:BSR55_05425	ko:K14224
aber:BSR55_05435	ko:K16235
aber:BSR55_05440	ko:K14224
aber:BSR55_05445	ko:K16235
aber:BSR55_05450	ko:K14224
aber:BSR55_05455	ko:K03683
aber:BSR55_05460	ko:K01465
aber:BSR55_05480	ko:K03799
aber:BSR55_05490	ko:K14058
aber:BSR55_05505	ko:K04760
aber:BSR55_05510	ko:K14233
aber:BSR55_05515	ko:K16053
aber:BSR55_05520	ko:K00799
aber:BSR55_05525	ko:K01029
aber:BSR55_05530	ko:K01028
aber:BSR55_05535	ko:K17737
aber:BSR55_05545	ko:K00019
aber:BSR55_05550	ko:K17735
aber:BSR55_05560	ko:K07044
aber:BSR55_05565	ko:K01753
aber:BSR55_05575	ko:K13636
aber:BSR55_05580	ko:K16087
aber:BSR55_05595	ko:K07165
aber:BSR55_05600	ko:K07215
aber:BSR55_05605	ko:K09790
aber:BSR55_05610	ko:K16087
aber:BSR55_05615	ko:K13444
aber:BSR55_05620	ko:K01130
aber:BSR55_05625	ko:K11904
aber:BSR55_05680	ko:K07126
aber:BSR55_05685	ko:K02624
aber:BSR55_05690	ko:K01031
aber:BSR55_05695	ko:K01032
aber:BSR55_05700	ko:K07823
aber:BSR55_05705	ko:K01857
aber:BSR55_05710	ko:K01055
aber:BSR55_05715	ko:K08195
aber:BSR55_05720	ko:K01607
aber:BSR55_05725	ko:K00449
aber:BSR55_05730	ko:K00448
aber:BSR55_05735	ko:K03785
aber:BSR55_05740	ko:K09483
aber:BSR55_05745	ko:K07267
aber:BSR55_05750	ko:K05358
aber:BSR55_05755	ko:K07345
aber:BSR55_05760	ko:K15540
aber:BSR55_05765	ko:K07347
aber:BSR55_05790	ko:K07213
aber:BSR55_05795	ko:K19592
aber:BSR55_05800	ko:K19597
aber:BSR55_05805	ko:K07245
aber:BSR55_05810	ko:K07156
aber:BSR55_05815	ko:K17686
aber:BSR55_05820	ko:K07644
aber:BSR55_05825	ko:K07665
aber:BSR55_05835	ko:K03666
aber:BSR55_05840	ko:K06153
aber:BSR55_05845	ko:K01546
aber:BSR55_05850	ko:K01547
aber:BSR55_05855	ko:K01548
aber:BSR55_05860	ko:K07646
aber:BSR55_05865	ko:K07667
aber:BSR55_05875	ko:K07215
aber:BSR55_05880	ko:K09790
aber:BSR55_05885	ko:K03711
aber:BSR55_05890	ko:K23514
aber:BSR55_05895	ko:K07165
aber:BSR55_05900	ko:K16087
aber:BSR55_05915	ko:K02014
aber:BSR55_05930	ko:K07165
aber:BSR55_05935	ko:K16087
aber:BSR55_06030	ko:K00558
aber:BSR55_06070	ko:K00558
aber:BSR55_06220	ko:K09796
aber:BSR55_06290	ko:K03502
aber:BSR55_06310	ko:K28358
aber:BSR55_06325	ko:K09895
aber:BSR55_06330	ko:K01262
aber:BSR55_06340	ko:K02014
aber:BSR55_06345	ko:K03185
aber:BSR55_06350	ko:K18800
aber:BSR55_06360	ko:K09774
aber:BSR55_06365	ko:K07056
aber:BSR55_06370	ko:K07121
aber:BSR55_06375	ko:K07460
aber:BSR55_06390	ko:K03426
aber:BSR55_06400	ko:K14159
aber:BSR55_06410	ko:K13893
aber:BSR55_06415	ko:K13894
aber:BSR55_06420	ko:K13895
aber:BSR55_06425	ko:K13896
aber:BSR55_06445	ko:K01265
aber:BSR55_06450	ko:K02967
aber:BSR55_06455	ko:K02357
aber:BSR55_06470	ko:K26605
aber:BSR55_06475	ko:K26606
aber:BSR55_06500	ko:K03642
aber:BSR55_06505	ko:K08305
aber:BSR55_06510	ko:K05837
aber:BSR55_06530	ko:K06879
aber:BSR55_06535	ko:K01992
aber:BSR55_06540	ko:K01990
aber:BSR55_06545	ko:K14219
aber:BSR55_06635	ko:K01185
aber:BSR55_06690	ko:K06903
aber:BSR55_06715	ko:K06907
aber:BSR55_06720	ko:K06908
aber:BSR55_06735	ko:K06906
aber:BSR55_06745	ko:K06905
aber:BSR55_06820	ko:K07729
aber:BSR55_06860	ko:K10857
aber:BSR55_06875	ko:K00600
aber:BSR55_06880	ko:K06140
aber:BSR55_06890	ko:K03181
aber:BSR55_06895	ko:K03179
aber:BSR55_06905	ko:K24206
aber:BSR55_06920	ko:K06956
aber:BSR55_06940	ko:K07263
aber:BSR55_06950	ko:K00528
aber:BSR55_06955	ko:K22900
aber:BSR55_06975	ko:K00788
aber:BSR55_06980	ko:K01845
aber:BSR55_06985	ko:K11477
aber:BSR55_07020	ko:K02454
aber:BSR55_07030	ko:K02483
aber:BSR55_07035	ko:K02484
aber:BSR55_07045	ko:K03574
aber:BSR55_07055	ko:K05365
aber:BSR55_07060	ko:K00858
aber:BSR55_07065	ko:K09916
aber:BSR55_07080	ko:K11103
aber:BSR55_07085	ko:K02839
aber:BSR55_07090	ko:K03979
aber:BSR55_07095	ko:K00931
aber:BSR55_07125	ko:K05540
aber:BSR55_07130	ko:K21645
aber:BSR55_07135	ko:K01744
aber:BSR55_07140	ko:K07267
aber:BSR55_07150	ko:K06726
aber:BSR55_07155	ko:K03762
aber:BSR55_07160	ko:K29070
aber:BSR55_07165	ko:K01777
aber:BSR55_07170	ko:K00108
aber:BSR55_07180	ko:K09023
