masw:AM586_00005	ko:K02313
masw:AM586_01500	ko:K03611
masw:AM586_01505	ko:K02835
masw:AM586_01510	ko:K02492
masw:AM586_01525	ko:K03608
masw:AM586_01530	ko:K03609
masw:AM586_01535	ko:K03610
masw:AM586_01540	ko:K00626
masw:AM586_01545	ko:K00023
masw:AM586_01560	ko:K01259
masw:AM586_01575	ko:K00219
masw:AM586_01580	ko:K07090
masw:AM586_01590	ko:K16872
masw:AM586_01595	ko:K03797
masw:AM586_01610	ko:K16089
masw:AM586_01615	ko:K07386
masw:AM586_01620	ko:K07386
masw:AM586_01640	ko:K14219
masw:AM586_01650	ko:K02474
masw:AM586_01655	ko:K02473
masw:AM586_01670	ko:K02481
masw:AM586_01680	ko:K06889
masw:AM586_01690	ko:K02078
masw:AM586_01710	ko:K01586
masw:AM586_01750	ko:K01953
masw:AM586_01790	ko:K00903
masw:AM586_01795	ko:K25590
masw:AM586_01805	ko:K01991
masw:AM586_01835	ko:K05797
masw:AM586_01865	ko:K11942
masw:AM586_01870	ko:K04090
masw:AM586_01875	ko:K19338
masw:AM586_01880	ko:K25135
masw:AM586_01890	ko:K02651
masw:AM586_01895	ko:K02278
masw:AM586_01905	ko:K02279
masw:AM586_01910	ko:K02280
masw:AM586_01920	ko:K02282
masw:AM586_01925	ko:K02283
masw:AM586_01930	ko:K12510
masw:AM586_01935	ko:K12511
masw:AM586_01960	ko:K14234
masw:AM586_01965	ko:K03600
masw:AM586_01970	ko:K03599
masw:AM586_01975	ko:K00413
masw:AM586_01980	ko:K00412
masw:AM586_01985	ko:K00411
masw:AM586_01990	ko:K03282
masw:AM586_01995	ko:K04772
masw:AM586_02010	ko:K00057
masw:AM586_02020	ko:K03071
masw:AM586_02025	ko:K03676
masw:AM586_02035	ko:K01834
masw:AM586_02040	ko:K22719
masw:AM586_02045	ko:K03797
masw:AM586_02050	ko:K21029
masw:AM586_02055	ko:K02456
masw:AM586_02060	ko:K02457
masw:AM586_02065	ko:K02458
masw:AM586_02070	ko:K02459
masw:AM586_02075	ko:K02460
masw:AM586_02080	ko:K02461
masw:AM586_02085	ko:K02462
masw:AM586_02090	ko:K02463
masw:AM586_02095	ko:K02453
masw:AM586_02100	ko:K02454
masw:AM586_02105	ko:K02455
masw:AM586_02125	ko:K03667
masw:AM586_02130	ko:K01419
masw:AM586_02140	ko:K06204
masw:AM586_02150	ko:K03733
masw:AM586_02155	ko:K09921
masw:AM586_02170	ko:K07126
masw:AM586_02175	ko:K01778
masw:AM586_02180	ko:K02517
masw:AM586_02185	ko:K02517
masw:AM586_02190	ko:K00789
masw:AM586_02195	ko:K01251
masw:AM586_02200	ko:K08972
masw:AM586_02205	ko:K00297
masw:AM586_02210	ko:K01934
masw:AM586_02215	ko:K08309
masw:AM586_02225	ko:K00799
masw:AM586_02230	ko:K00974
masw:AM586_02240	ko:K03719
masw:AM586_02245	ko:K04090
masw:AM586_02255	ko:K03797
masw:AM586_02270	ko:K02429
masw:AM586_02280	ko:K02014
masw:AM586_02305	ko:K14058
masw:AM586_02310	ko:K01633
masw:AM586_02345	ko:K14236
masw:AM586_02350	ko:K14225
masw:AM586_02355	ko:K14234
masw:AM586_02360	ko:K02358
masw:AM586_02365	ko:K14235
masw:AM586_02370	ko:K03073
masw:AM586_02375	ko:K02601
masw:AM586_02380	ko:K02867
masw:AM586_02385	ko:K02863
masw:AM586_02390	ko:K02864
masw:AM586_02395	ko:K02935
masw:AM586_02400	ko:K03043
masw:AM586_02405	ko:K03046
masw:AM586_02435	ko:K04565
masw:AM586_02455	ko:K07689
masw:AM586_02490	ko:K01999
masw:AM586_02495	ko:K05800
masw:AM586_02500	ko:K04487
masw:AM586_02535	ko:K03568
masw:AM586_02545	ko:K03568
masw:AM586_02560	ko:K03924
masw:AM586_02615	ko:K02004
masw:AM586_02620	ko:K02004
masw:AM586_02625	ko:K02003
masw:AM586_02630	ko:K02005
masw:AM586_02645	ko:K02950
masw:AM586_02650	ko:K02992
masw:AM586_02655	ko:K02355
masw:AM586_02660	ko:K02358
masw:AM586_02665	ko:K02946
masw:AM586_02675	ko:K02529
masw:AM586_02685	ko:K03692
masw:AM586_02690	ko:K14237
masw:AM586_02695	ko:K02906
masw:AM586_02700	ko:K02926
masw:AM586_02705	ko:K02892
masw:AM586_02710	ko:K02886
masw:AM586_02715	ko:K02965
masw:AM586_02720	ko:K02890
masw:AM586_02725	ko:K02982
masw:AM586_02730	ko:K02878
masw:AM586_02735	ko:K02904
masw:AM586_02740	ko:K02961
masw:AM586_02745	ko:K02874
masw:AM586_02750	ko:K02895
masw:AM586_02755	ko:K02931
masw:AM586_02760	ko:K02954
masw:AM586_02765	ko:K02994
masw:AM586_02770	ko:K02933
masw:AM586_02775	ko:K02881
masw:AM586_02780	ko:K02988
masw:AM586_02785	ko:K02907
masw:AM586_02790	ko:K02876
masw:AM586_02795	ko:K03076
masw:AM586_02800	ko:K02518
masw:AM586_02805	ko:K02952
masw:AM586_02810	ko:K02948
masw:AM586_02815	ko:K02986
masw:AM586_02820	ko:K03040
masw:AM586_02825	ko:K02879
masw:AM586_02830	ko:K04084
masw:AM586_02840	ko:K02483
masw:AM586_02850	ko:K07799
masw:AM586_02855	ko:K07788
masw:AM586_02865	ko:K01698
masw:AM586_02870	ko:K03978
masw:AM586_02880	ko:K07399
masw:AM586_02890	ko:K07147
masw:AM586_02895	ko:K17247
masw:AM586_02925	ko:K01586
masw:AM586_02930	ko:K06202
masw:AM586_02940	ko:K08482
masw:AM586_02945	ko:K05366
masw:AM586_02950	ko:K02662
masw:AM586_02955	ko:K02663
masw:AM586_02960	ko:K02664
masw:AM586_02965	ko:K02665
masw:AM586_02970	ko:K02666
masw:AM586_02980	ko:K13829
masw:AM586_02985	ko:K01129
masw:AM586_02990	ko:K03575
masw:AM586_03000	ko:K10563
masw:AM586_03010	ko:K02494
masw:AM586_03015	ko:K00919
masw:AM586_03020	ko:K14223
masw:AM586_03025	ko:K00948
masw:AM586_03030	ko:K02897
masw:AM586_03035	ko:K01056
masw:AM586_03060	ko:K06942
masw:AM586_03070	ko:K05548
masw:AM586_03080	ko:K03392
masw:AM586_03095	ko:K05712
masw:AM586_03105	ko:K00849
masw:AM586_03110	ko:K00965
masw:AM586_03115	ko:K03307
masw:AM586_03125	ko:K25010
masw:AM586_03130	ko:K02014
masw:AM586_03140	ko:K05350
masw:AM586_03155	ko:K14657
masw:AM586_03160	ko:K01190
masw:AM586_03175	ko:K10561
masw:AM586_03180	ko:K10560
masw:AM586_03185	ko:K10562
masw:AM586_03190	ko:K10559
masw:AM586_03205	ko:K01820
masw:AM586_03215	ko:K05349
masw:AM586_03220	ko:K00299
masw:AM586_03255	ko:K25010
masw:AM586_03260	ko:K02014
masw:AM586_03265	ko:K05350
masw:AM586_03270	ko:K01198
masw:AM586_03315	ko:K05349
masw:AM586_03320	ko:K14657
masw:AM586_03325	ko:K05499
masw:AM586_03350	ko:K26060
masw:AM586_03355	ko:K26059
masw:AM586_03365	ko:K26184
masw:AM586_03370	ko:K26181
masw:AM586_03375	ko:K26179
masw:AM586_03380	ko:K26180
masw:AM586_03390	ko:K26185
masw:AM586_03405	ko:K00645
masw:AM586_03410	ko:K13930
masw:AM586_03415	ko:K13934
masw:AM586_03420	ko:K13933
masw:AM586_03425	ko:K13932
masw:AM586_03430	ko:K13931
masw:AM586_03435	ko:K13929
masw:AM586_03440	ko:K11690
masw:AM586_03445	ko:K11689
masw:AM586_03450	ko:K11688
masw:AM586_03465	ko:K07093
masw:AM586_03470	ko:K00788
masw:AM586_03475	ko:K00941
masw:AM586_03480	ko:K03149
masw:AM586_03485	ko:K03154
masw:AM586_03490	ko:K03147
masw:AM586_03500	ko:K07140
masw:AM586_03510	ko:K03455
masw:AM586_03515	ko:K06041
masw:AM586_03520	ko:K03270
masw:AM586_03525	ko:K11719
masw:AM586_03530	ko:K09774
masw:AM586_03535	ko:K06861
masw:AM586_03540	ko:K03092
masw:AM586_03545	ko:K05808
masw:AM586_03555	ko:K00074
masw:AM586_03565	ko:K06958
masw:AM586_03570	ko:K06023
masw:AM586_03575	ko:K02806
masw:AM586_03580	ko:K06879
masw:AM586_03585	ko:K01754
masw:AM586_03625	ko:K03704
masw:AM586_03630	ko:K03183
masw:AM586_03640	ko:K03690
masw:AM586_03645	ko:K03688
masw:AM586_03655	ko:K00059
masw:AM586_03670	ko:K01876
masw:AM586_03675	ko:K08310
masw:AM586_03690	ko:K06131
masw:AM586_03695	ko:K04762
masw:AM586_03705	ko:K20035
masw:AM586_03710	ko:K07516
masw:AM586_03715	ko:K00632
masw:AM586_03735	ko:K18313
masw:AM586_03740	ko:K01640
masw:AM586_03745	ko:K02014
masw:AM586_03750	ko:K02020
masw:AM586_03755	ko:K02018
masw:AM586_03760	ko:K02017
masw:AM586_03765	ko:K02019
masw:AM586_03780	ko:K02004
masw:AM586_03785	ko:K02003
masw:AM586_03790	ko:K02005
masw:AM586_03800	ko:K08995
masw:AM586_03810	ko:K19707
masw:AM586_03815	ko:K07734
masw:AM586_03825	ko:K00375
masw:AM586_03840	ko:K02275
masw:AM586_03845	ko:K15408
masw:AM586_03860	ko:K01246
masw:AM586_03865	ko:K15461
masw:AM586_03915	ko:K09824
masw:AM586_03930	ko:K09800
masw:AM586_03935	ko:K07278
masw:AM586_03940	ko:K06920
masw:AM586_03980	ko:K05522
masw:AM586_03990	ko:K03781
masw:AM586_04010	ko:K03088
masw:AM586_04020	ko:K01295
masw:AM586_04045	ko:K07263
masw:AM586_04090	ko:K18118
masw:AM586_04095	ko:K08994
masw:AM586_04100	ko:K13281
masw:AM586_04110	ko:K01999
masw:AM586_04115	ko:K03406
masw:AM586_04135	ko:K09912
masw:AM586_04140	ko:K03098
masw:AM586_04165	ko:K14266
masw:AM586_04170	ko:K01192
masw:AM586_04180	ko:K29027
masw:AM586_04185	ko:K00847
masw:AM586_04195	ko:K02429
masw:AM586_04200	ko:K01187
masw:AM586_04210	ko:K11616
masw:AM586_04260	ko:K14231
masw:AM586_04290	ko:K03781
masw:AM586_04300	ko:K04063
masw:AM586_04310	ko:K07386
masw:AM586_04330	ko:K01999
masw:AM586_04335	ko:K05020
masw:AM586_04350	ko:K02000
masw:AM586_04355	ko:K02001
masw:AM586_04360	ko:K02002
masw:AM586_04365	ko:K06193
masw:AM586_04370	ko:K14231
masw:AM586_04375	ko:K18800
masw:AM586_04380	ko:K03981
masw:AM586_04385	ko:K07302
masw:AM586_04390	ko:K07303
masw:AM586_04395	ko:K07141
masw:AM586_04405	ko:K03832
masw:AM586_04410	ko:K01609
masw:AM586_04420	ko:K00766
masw:AM586_04425	ko:K01658
masw:AM586_04430	ko:K01657
masw:AM586_04435	ko:K01091
masw:AM586_04440	ko:K01783
masw:AM586_04445	ko:K06195
masw:AM586_04450	ko:K08304
masw:AM586_04465	ko:K01977
masw:AM586_04470	ko:K14227
masw:AM586_04475	ko:K14218
masw:AM586_04480	ko:K01980
masw:AM586_04485	ko:K01985
masw:AM586_04490	ko:K05994
masw:AM586_04500	ko:K02232
masw:AM586_04505	ko:K02016
masw:AM586_04510	ko:K02225
masw:AM586_04515	ko:K02227
masw:AM586_04520	ko:K02231
masw:AM586_04525	ko:K02224
masw:AM586_04530	ko:K19221
masw:AM586_04535	ko:K02013
masw:AM586_04540	ko:K02015
masw:AM586_04545	ko:K16092
masw:AM586_04550	ko:K02226
masw:AM586_04555	ko:K02233
masw:AM586_04560	ko:K00768
masw:AM586_04565	ko:K01977
masw:AM586_04570	ko:K14227
masw:AM586_04575	ko:K14218
masw:AM586_04580	ko:K01980
masw:AM586_04585	ko:K01985
masw:AM586_04590	ko:K02014
masw:AM586_04600	ko:K01977
masw:AM586_04605	ko:K14227
masw:AM586_04610	ko:K14218
masw:AM586_04615	ko:K01980
masw:AM586_04620	ko:K01985
masw:AM586_04635	ko:K02014
masw:AM586_04640	ko:K00138
masw:AM586_04645	ko:K09959
masw:AM586_04650	ko:K21405
masw:AM586_04655	ko:K01977
masw:AM586_04660	ko:K14227
masw:AM586_04665	ko:K14218
masw:AM586_04670	ko:K01980
masw:AM586_04675	ko:K01985
masw:AM586_04690	ko:K01992
masw:AM586_04695	ko:K01990
masw:AM586_04705	ko:K07391
masw:AM586_04715	ko:K09806
masw:AM586_04725	ko:K04752
masw:AM586_04730	ko:K03320
masw:AM586_04735	ko:K01919
masw:AM586_04745	ko:K01920
masw:AM586_04750	ko:K02793
masw:AM586_04755	ko:K02784
masw:AM586_04760	ko:K08483
masw:AM586_04765	ko:K00641
masw:AM586_04780	ko:K06177
masw:AM586_04785	ko:K01142
masw:AM586_04790	ko:K00762
masw:AM586_04795	ko:K02434
masw:AM586_04800	ko:K02433
masw:AM586_04805	ko:K02435
masw:AM586_04810	ko:K03569
masw:AM586_04815	ko:K03570
masw:AM586_04820	ko:K03571
masw:AM586_04825	ko:K05515
masw:AM586_04830	ko:K05837
masw:AM586_04835	ko:K03642
masw:AM586_04845	ko:K03525
masw:AM586_04850	ko:K03524
masw:AM586_04865	ko:K01887
masw:AM586_04870	ko:K03500
masw:AM586_04880	ko:K13598
masw:AM586_04885	ko:K13599
masw:AM586_04910	ko:K25144
masw:AM586_04915	ko:K25143
masw:AM586_04920	ko:K07497
masw:AM586_04925	ko:K07483
masw:AM586_04930	ko:K00548
masw:AM586_04940	ko:K00604
masw:AM586_04945	ko:K01462
masw:AM586_04955	ko:K04096
masw:AM586_04960	ko:K03747
masw:AM586_04965	ko:K03169
masw:AM586_04970	ko:K03406
masw:AM586_04980	ko:K01992
masw:AM586_04985	ko:K01990
masw:AM586_04995	ko:K06134
masw:AM586_05000	ko:K07397
masw:AM586_05005	ko:K09696
masw:AM586_05010	ko:K09697
masw:AM586_05020	ko:K02871
masw:AM586_05025	ko:K02996
masw:AM586_05030	ko:K00145
masw:AM586_05040	ko:K15724
masw:AM586_05055	ko:K09001
masw:AM586_05065	ko:K01866
masw:AM586_05070	ko:K07560
masw:AM586_05080	ko:K15634
masw:AM586_05085	ko:K05540
masw:AM586_05090	ko:K03557
masw:AM586_05095	ko:K00602
masw:AM586_05100	ko:K01159
masw:AM586_05105	ko:K03550
masw:AM586_05110	ko:K03551
masw:AM586_05115	ko:K09768
masw:AM586_05140	ko:K07778
masw:AM586_05145	ko:K07693
masw:AM586_05155	ko:K01873
masw:AM586_05165	ko:K22010
masw:AM586_05175	ko:K00121
masw:AM586_05180	ko:K02172
masw:AM586_05185	ko:K07386
masw:AM586_05200	ko:K03657
masw:AM586_05210	ko:K02204
masw:AM586_05220	ko:K02335
masw:AM586_05235	ko:K01061
masw:AM586_05240	ko:K16267
masw:AM586_05245	ko:K01011
masw:AM586_05260	ko:K03602
masw:AM586_05265	ko:K00795
masw:AM586_05270	ko:K01662
masw:AM586_05285	ko:K29029
masw:AM586_05300	ko:K07793
masw:AM586_05320	ko:K00798
masw:AM586_05325	ko:K00104
masw:AM586_05330	ko:K11472
masw:AM586_05335	ko:K11473
masw:AM586_05355	ko:K01187
masw:AM586_05365	ko:K00432
masw:AM586_05370	ko:K11473
masw:AM586_05375	ko:K11472
masw:AM586_05380	ko:K00104
masw:AM586_05385	ko:K03303
masw:AM586_05395	ko:K02670
masw:AM586_05400	ko:K02669
masw:AM586_05405	ko:K06997
masw:AM586_05410	ko:K00286
masw:AM586_05435	ko:K03179
masw:AM586_05445	ko:K04761
masw:AM586_05450	ko:K02670
masw:AM586_05455	ko:K21345
masw:AM586_05465	ko:K03216
masw:AM586_05480	ko:K02169
masw:AM586_05485	ko:K02275
masw:AM586_05490	ko:K02274
masw:AM586_05495	ko:K02258
masw:AM586_05505	ko:K02276
masw:AM586_05515	ko:K14998
masw:AM586_05525	ko:K02259
masw:AM586_05530	ko:K02257
masw:AM586_05535	ko:K07152
masw:AM586_05550	ko:K03699
masw:AM586_05555	ko:K03717
masw:AM586_05560	ko:K09799
masw:AM586_05565	ko:K05795
masw:AM586_05575	ko:K05791
masw:AM586_05590	ko:K17763
masw:AM586_05600	ko:K00681
masw:AM586_05610	ko:K13789
masw:AM586_05615	ko:K14596
masw:AM586_05620	ko:K06443
masw:AM586_05625	ko:K10027
masw:AM586_05630	ko:K02291
masw:AM586_05655	ko:K07507
masw:AM586_05665	ko:K03089
masw:AM586_05670	ko:K09811
masw:AM586_05675	ko:K09812
masw:AM586_05680	ko:K03110
masw:AM586_05690	ko:K01652
masw:AM586_05695	ko:K00864
masw:AM586_05710	ko:K06145
masw:AM586_05715	ko:K03535
masw:AM586_05720	ko:K20023
masw:AM586_05730	ko:K03925
masw:AM586_05735	ko:K03438
masw:AM586_05740	ko:K03586
masw:AM586_05745	ko:K03587
masw:AM586_05750	ko:K01928
masw:AM586_05755	ko:K01929
masw:AM586_05760	ko:K01000
masw:AM586_05765	ko:K01925
masw:AM586_05770	ko:K03588
masw:AM586_05775	ko:K02563
masw:AM586_05780	ko:K01924
masw:AM586_05785	ko:K01921
masw:AM586_05790	ko:K03589
masw:AM586_05795	ko:K03590
masw:AM586_05800	ko:K03531
masw:AM586_05805	ko:K24138
masw:AM586_05810	ko:K03829
masw:AM586_05820	ko:K02535
masw:AM586_05830	ko:K03070
masw:AM586_05835	ko:K07497
masw:AM586_05840	ko:K07483
masw:AM586_05850	ko:K07052
masw:AM586_05860	ko:K00620
masw:AM586_05865	ko:K06923
masw:AM586_05870	ko:K03574
masw:AM586_05885	ko:K09862
masw:AM586_05890	ko:K18778
masw:AM586_05895	ko:K00859
masw:AM586_05900	ko:K02654
masw:AM586_05920	ko:K02653
masw:AM586_05925	ko:K02652
masw:AM586_05930	ko:K03699
masw:AM586_05940	ko:K13481
masw:AM586_05945	ko:K13482
masw:AM586_05950	ko:K07402
masw:AM586_05955	ko:K01487
masw:AM586_05960	ko:K01488
masw:AM586_05965	ko:K02014
masw:AM586_05970	ko:K01081
masw:AM586_05980	ko:K07274
masw:AM586_05985	ko:K23536
masw:AM586_05990	ko:K23535
masw:AM586_05995	ko:K23537
masw:AM586_06000	ko:K07335
masw:AM586_06015	ko:K09780
masw:AM586_06035	ko:K01304
masw:AM586_06060	ko:K23775
masw:AM586_06070	ko:K16329
masw:AM586_06080	ko:K03783
masw:AM586_06085	ko:K01839
masw:AM586_06090	ko:K01619
masw:AM586_06095	ko:K00128
masw:AM586_06100	ko:K00758
masw:AM586_06105	ko:K01489
masw:AM586_06120	ko:K09945
masw:AM586_06155	ko:K00799
masw:AM586_06160	ko:K07032
masw:AM586_06165	ko:K07032
masw:AM586_06175	ko:K09017
masw:AM586_06185	ko:K00822
masw:AM586_06190	ko:K00140
masw:AM586_06195	ko:K17722
masw:AM586_06200	ko:K17723
masw:AM586_06205	ko:K03457
masw:AM586_06210	ko:K01464
masw:AM586_06215	ko:K06016
masw:AM586_06255	ko:K03320
masw:AM586_06290	ko:K07183
masw:AM586_06300	ko:K02575
masw:AM586_06305	ko:K00362
masw:AM586_06310	ko:K00363
masw:AM586_06315	ko:K26139
masw:AM586_06320	ko:K00372
masw:AM586_06340	ko:K00799
masw:AM586_06355	ko:K23775
masw:AM586_06370	ko:K14232
masw:AM586_06375	ko:K14232
masw:AM586_06380	ko:K02523
masw:AM586_06385	ko:K02888
masw:AM586_06390	ko:K02899
masw:AM586_06395	ko:K03979
masw:AM586_06405	ko:K00931
masw:AM586_06420	ko:K03561
masw:AM586_06425	ko:K03559
masw:AM586_06445	ko:K10773
masw:AM586_06450	ko:K03616
masw:AM586_06465	ko:K05973
masw:AM586_06470	ko:K00384
masw:AM586_06475	ko:K05524
masw:AM586_06495	ko:K03772
masw:AM586_06540	ko:K20712
masw:AM586_06550	ko:K07708
masw:AM586_06555	ko:K07712
masw:AM586_06560	ko:K03284
masw:AM586_06565	ko:K02014
masw:AM586_06575	ko:K11939
masw:AM586_06580	ko:K07137
masw:AM586_06595	ko:K09761
masw:AM586_06600	ko:K00615
masw:AM586_06605	ko:K00134
masw:AM586_06610	ko:K01265
masw:AM586_06615	ko:K02014
masw:AM586_06620	ko:K00982
masw:AM586_06630	ko:K11206
masw:AM586_06635	ko:K03568
masw:AM586_06640	ko:K02014
masw:AM586_06645	ko:K01626
masw:AM586_06650	ko:K02014
masw:AM586_06655	ko:K00476
masw:AM586_06660	ko:K02014
masw:AM586_06665	ko:K02033
masw:AM586_06670	ko:K02034
masw:AM586_06675	ko:K02031
masw:AM586_06675	ko:K02032
masw:AM586_06685	ko:K00845
masw:AM586_06690	ko:K06024
masw:AM586_06695	ko:K06178
masw:AM586_06700	ko:K09748
masw:AM586_06705	ko:K02600
masw:AM586_06710	ko:K02519
masw:AM586_06715	ko:K02834
masw:AM586_06720	ko:K03177
masw:AM586_06725	ko:K06207
masw:AM586_06755	ko:K07506
masw:AM586_06760	ko:K06992
masw:AM586_06790	ko:K02397
masw:AM586_06795	ko:K02396
masw:AM586_06800	ko:K02395
masw:AM586_06805	ko:K02394
masw:AM586_06810	ko:K02393
masw:AM586_06815	ko:K02392
masw:AM586_06820	ko:K02391
masw:AM586_06825	ko:K02390
masw:AM586_06830	ko:K02389
masw:AM586_06835	ko:K02388
masw:AM586_06840	ko:K02387
masw:AM586_06845	ko:K02386
masw:AM586_06850	ko:K02395
masw:AM586_06855	ko:K02399
masw:AM586_06860	ko:K02398
masw:AM586_06865	ko:K02557
masw:AM586_06870	ko:K02556
masw:AM586_06875	ko:K02405
masw:AM586_06880	ko:K02415
masw:AM586_06895	ko:K02422
masw:AM586_06900	ko:K02407
masw:AM586_06910	ko:K02412
masw:AM586_06915	ko:K02411
masw:AM586_06920	ko:K02410
masw:AM586_06925	ko:K02409
masw:AM586_06930	ko:K02408
masw:AM586_06935	ko:K02416
masw:AM586_06940	ko:K02417
masw:AM586_06945	ko:K02419
masw:AM586_06950	ko:K02420
masw:AM586_06955	ko:K02421
